squ:E4343_00010	ko:K01996
squ:E4343_18015	ko:K02358
squ:E4343_18020	ko:K02192
squ:E4343_18025	ko:K03594
squ:E4343_18030	ko:K02946
squ:E4343_18035	ko:K02906
squ:E4343_18040	ko:K02926
squ:E4343_18045	ko:K02892
squ:E4343_18050	ko:K02886
squ:E4343_18055	ko:K02965
squ:E4343_18060	ko:K02890
squ:E4343_18065	ko:K02982
squ:E4343_18070	ko:K02878
squ:E4343_18075	ko:K02904
squ:E4343_18080	ko:K02961
squ:E4343_18085	ko:K02874
squ:E4343_18090	ko:K02895
squ:E4343_18095	ko:K02931
squ:E4343_18100	ko:K02954
squ:E4343_18105	ko:K02994
squ:E4343_18110	ko:K02933
squ:E4343_18115	ko:K02881
squ:E4343_18120	ko:K02988
squ:E4343_18125	ko:K02907
squ:E4343_18130	ko:K02876
squ:E4343_18135	ko:K03076
squ:E4343_18140	ko:K02919
squ:E4343_18145	ko:K02952
squ:E4343_18150	ko:K02948
squ:E4343_18155	ko:K02986
squ:E4343_18160	ko:K03040
squ:E4343_18165	ko:K02879
squ:E4343_18170	ko:K13638
squ:E4343_18175	ko:K09890
squ:E4343_18180	ko:K03282
squ:E4343_18185	ko:K03499
squ:E4343_18190	ko:K03500
squ:E4343_18195	ko:K00604
squ:E4343_18200	ko:K01462
squ:E4343_18205	ko:K04096
squ:E4343_18210	ko:K03747
squ:E4343_18215	ko:K07479
squ:E4343_18220	ko:K07566
squ:E4343_18225	ko:K00014
squ:E4343_18235	ko:K01977
squ:E4343_18240	ko:K14224
squ:E4343_18245	ko:K01980
squ:E4343_18250	ko:K01985
squ:E4343_18255	ko:K14234
squ:E4343_18260	ko:K01985
squ:E4343_18265	ko:K00651
squ:E4343_18270	ko:K01638
squ:E4343_18275	ko:K01637
squ:E4343_18280	ko:K00906
squ:E4343_18285	ko:K01625
squ:E4343_18290	ko:K01690
squ:E4343_18295	ko:K06156
squ:E4343_18300	ko:K00851
squ:E4343_18305	ko:K09474
squ:E4343_18320	ko:K07048
squ:E4343_18330	ko:K13641
squ:E4343_18335	ko:K00548
squ:E4343_18345	ko:K02055
squ:E4343_18355	ko:K02054
squ:E4343_18360	ko:K02053
squ:E4343_18365	ko:K02052
squ:E4343_18370	ko:K03324
squ:E4343_18375	ko:K11016
squ:E4343_18380	ko:K11017
squ:E4343_18385	ko:K03453
squ:E4343_18390	ko:K00928
squ:E4343_18400	ko:K01810
squ:E4343_18410	ko:K13256
squ:E4343_18415	ko:K10110
squ:E4343_18420	ko:K10109
squ:E4343_18425	ko:K10108
squ:E4343_18435	ko:K10111
squ:E4343_18440	ko:K02024
squ:E4343_18445	ko:K05775
squ:E4343_18455	ko:K02529
squ:E4343_18460	ko:K08173
squ:E4343_18465	ko:K03181
squ:E4343_18470	ko:K03179
squ:E4343_18475	ko:K00631
squ:E4343_18480	ko:K00901
squ:E4343_18485	ko:K01356
squ:E4343_18490	ko:K26937
squ:E4343_18500	ko:K09823
squ:E4343_18520	ko:K05539
squ:E4343_18535	ko:K00344
squ:E4343_18540	ko:K02314
squ:E4343_18545	ko:K01775
squ:E4343_18550	ko:K01713
squ:E4343_18560	ko:K00832
squ:E4343_18575	ko:K00661
squ:E4343_18580	ko:K13979
squ:E4343_18585	ko:K03701
squ:E4343_18590	ko:K03111
squ:E4343_18600	ko:K00059
squ:E4343_18620	ko:K00799
squ:E4343_18625	ko:K07032
squ:E4343_18630	ko:K06901
squ:E4343_18635	ko:K24163
squ:E4343_18645	ko:K06518
squ:E4343_18655	ko:K12974
squ:E4343_18660	ko:K03557
squ:E4343_18665	ko:K05540
squ:E4343_18670	ko:K01674
squ:E4343_18675	ko:K02687
squ:E4343_18680	ko:K14392
squ:E4343_18690	ko:K01961
squ:E4343_18695	ko:K02160
squ:E4343_18700	ko:K03786
squ:E4343_18705	ko:K17247
squ:E4343_18710	ko:K07147
squ:E4343_18715	ko:K19745
squ:E4343_18720	ko:K18765
squ:E4343_18725	ko:K03569
squ:E4343_18730	ko:K03570
squ:E4343_18735	ko:K03571
squ:E4343_18740	ko:K06287
squ:E4343_18745	ko:K08301
squ:E4343_18755	ko:K11206
squ:E4343_18760	ko:K03568
squ:E4343_18765	ko:K07326
squ:E4343_18785	ko:K25589
squ:E4343_18800	ko:K21698
squ:E4343_18805	ko:K21695
squ:E4343_18810	ko:K15548
squ:E4343_18815	ko:K03468
squ:E4343_18825	ko:K03623
squ:E4343_18830	ko:K09889
squ:E4343_18845	ko:K03592
squ:E4343_18850	ko:K15536
squ:E4343_18855	ko:K06140
squ:E4343_18885	ko:K01465
squ:E4343_18890	ko:K01042
squ:E4343_18900	ko:K07404
squ:E4343_18910	ko:K08485
squ:E4343_18915	ko:K06958
squ:E4343_18920	ko:K02806
squ:E4343_18925	ko:K05808
squ:E4343_18930	ko:K03092
squ:E4343_18935	ko:K06861
squ:E4343_18940	ko:K09774
squ:E4343_18945	ko:K11719
squ:E4343_18950	ko:K03270
squ:E4343_18955	ko:K06041
squ:E4343_18960	ko:K07301
squ:E4343_18970	ko:K02065
squ:E4343_18975	ko:K02066
squ:E4343_18980	ko:K02067
squ:E4343_18985	ko:K07323
squ:E4343_18990	ko:K07122
squ:E4343_19000	ko:K00790
squ:E4343_19005	ko:K04691
squ:E4343_19010	ko:K04772
squ:E4343_19015	ko:K09908
squ:E4343_19020	ko:K06916
squ:E4343_19025	ko:K02871
squ:E4343_19030	ko:K02996
squ:E4343_19035	ko:K03599
squ:E4343_19040	ko:K03600
squ:E4343_19045	ko:K00266
squ:E4343_19050	ko:K00265
squ:E4343_19055	ko:K07139
squ:E4343_19060	ko:K07648
squ:E4343_19070	ko:K03814
squ:E4343_19075	ko:K28369
squ:E4343_19080	ko:K12961
squ:E4343_19085	ko:K07460
squ:E4343_19090	ko:K07121
squ:E4343_19095	ko:K07056
squ:E4343_19100	ko:K01978
squ:E4343_19115	ko:K07393
squ:E4343_19120	ko:K15977
squ:E4343_19145	ko:K25864
squ:E4343_19160	ko:K19775
squ:E4343_19165	ko:K08191
squ:E4343_19170	ko:K01812
squ:E4343_19175	ko:K01685
squ:E4343_19180	ko:K07862
squ:E4343_19190	ko:K01951
squ:E4343_19200	ko:K07043
squ:E4343_19205	ko:K21498
squ:E4343_19210	ko:K07334
squ:E4343_19215	ko:K11391
squ:E4343_19220	ko:K07154
squ:E4343_19230	ko:K00219
squ:E4343_19240	ko:K00375
squ:E4343_19245	ko:K00823
squ:E4343_19250	ko:K00135
squ:E4343_19260	ko:K00799
squ:E4343_19265	ko:K07168
squ:E4343_19270	ko:K14230
squ:E4343_19275	ko:K03649
squ:E4343_19285	ko:K03086
squ:E4343_19290	ko:K02316
squ:E4343_19295	ko:K02970
squ:E4343_19300	ko:K25706
squ:E4343_19305	ko:K08591
squ:E4343_19310	ko:K01633
squ:E4343_19315	ko:K06153
squ:E4343_19320	ko:K00974
squ:E4343_19325	ko:K07184
squ:E4343_19330	ko:K18446
squ:E4343_19335	ko:K00982
squ:E4343_19340	ko:K03272
squ:E4343_19345	ko:K16263
squ:E4343_19350	ko:K09806
squ:E4343_19355	ko:K02858
squ:E4343_19360	ko:K07238
squ:E4343_19365	ko:K15777
squ:E4343_19370	ko:K02529
squ:E4343_19380	ko:K02793
squ:E4343_19390	ko:K02795
squ:E4343_19400	ko:K06859
squ:E4343_19405	ko:K06859
squ:E4343_19420	ko:K00005
squ:E4343_19425	ko:K05878
squ:E4343_19430	ko:K05879
squ:E4343_19435	ko:K05881
squ:E4343_19440	ko:K05880
squ:E4343_19445	ko:K12340
squ:E4343_19450	ko:K01515
squ:E4343_19455	ko:K09920
squ:E4343_19460	ko:K03651
squ:E4343_19465	ko:K07000
squ:E4343_19470	ko:K02622
squ:E4343_19485	ko:K03923
squ:E4343_19490	ko:K02621
squ:E4343_19495	ko:K00655
squ:E4343_19500	ko:K04753
squ:E4343_19510	ko:K03783
squ:E4343_19515	ko:K11537
squ:E4343_19525	ko:K02452
squ:E4343_19530	ko:K02453
squ:E4343_19535	ko:K02454
squ:E4343_19540	ko:K02455
squ:E4343_19545	ko:K02456
squ:E4343_19550	ko:K02457
squ:E4343_19555	ko:K02458
squ:E4343_19560	ko:K02459
squ:E4343_19565	ko:K02460
squ:E4343_19570	ko:K02461
squ:E4343_19575	ko:K02462
squ:E4343_19580	ko:K02464
squ:E4343_19585	ko:K02465
squ:E4343_19590	ko:K21712
squ:E4343_19595	ko:K12262
squ:E4343_19605	ko:K07506
squ:E4343_19610	ko:K07357
squ:E4343_19620	ko:K08308
squ:E4343_19640	ko:K23545
squ:E4343_19645	ko:K23547
squ:E4343_19650	ko:K23546
squ:E4343_19665	ko:K02760
squ:E4343_19670	ko:K02761
squ:E4343_19675	ko:K02759
squ:E4343_19680	ko:K01223
squ:E4343_19685	ko:K06221
squ:E4343_19690	ko:K08325
squ:E4343_19705	ko:K01760
squ:E4343_19710	ko:K03561
squ:E4343_19715	ko:K03559
squ:E4343_19720	ko:K03484
squ:E4343_19725	ko:K01193
squ:E4343_19730	ko:K02810
squ:E4343_19740	ko:K00847
squ:E4343_19745	ko:K12942
squ:E4343_19750	ko:K12941
squ:E4343_19755	ko:K12940
squ:E4343_19760	ko:K14057
squ:E4343_19765	ko:K01114
squ:E4343_19770	ko:K06879
squ:E4343_19775	ko:K09125
squ:E4343_19785	ko:K10974
squ:E4343_19830	ko:K23722
squ:E4343_19855	ko:K18837
squ:E4343_19860	ko:K18838
squ:E4343_19865	ko:K03630
squ:E4343_19890	ko:K06946
squ:E4343_19900	ko:K07733
squ:E4343_19915	ko:K02532
squ:E4343_19920	ko:K01190
squ:E4343_19925	ko:K27069
squ:E4343_19930	ko:K07483
squ:E4343_19935	ko:K07497
squ:E4343_19950	ko:K07497
squ:E4343_19960	ko:K21711
squ:E4343_19970	ko:K22306
squ:E4343_19975	ko:K07357
squ:E4343_19990	ko:K01448
squ:E4343_19995	ko:K07357
squ:E4343_20000	ko:K07352
squ:E4343_20005	ko:K07351
squ:E4343_20010	ko:K07353
squ:E4343_20015	ko:K07354
squ:E4343_20020	ko:K07356
squ:E4343_20025	ko:K07355
squ:E4343_20135	ko:K14231
squ:E4343_20140	ko:K01581
squ:E4343_20150	ko:K08306
squ:E4343_20160	ko:K03575
squ:E4343_20165	ko:K03439
squ:E4343_20170	ko:K09923
squ:E4343_20175	ko:K01425
squ:E4343_20195	ko:K01519
squ:E4343_20200	ko:K09131
squ:E4343_20205	ko:K02221
squ:E4343_20210	ko:K00286
squ:E4343_20215	ko:K06997
squ:E4343_20220	ko:K02669
squ:E4343_20225	ko:K07447
squ:E4343_20230	ko:K07735
squ:E4343_20235	ko:K01920
squ:E4343_20240	ko:K09761
squ:E4343_20245	ko:K01150
squ:E4343_20250	ko:K02742
squ:E4343_20255	ko:K01676
squ:E4343_20260	ko:K05804
squ:E4343_20265	ko:K07402
squ:E4343_20270	ko:K07141
squ:E4343_20300	ko:K03292
squ:E4343_20305	ko:K11734
squ:E4343_20310	ko:K05799
squ:E4343_20320	ko:K00163
squ:E4343_20325	ko:K00627
squ:E4343_20330	ko:K00382
squ:E4343_20335	ko:K01682
squ:E4343_20340	ko:K09910
squ:E4343_20345	ko:K01839
squ:E4343_20365	ko:K01611
squ:E4343_20370	ko:K00797
squ:E4343_20380	ko:K14588
squ:E4343_20385	ko:K00760
squ:E4343_20390	ko:K01673
squ:E4343_20395	ko:K01990
squ:E4343_20400	ko:K01992
squ:E4343_20410	ko:K01579
squ:E4343_20415	ko:K01918
squ:E4343_20420	ko:K00606
squ:E4343_20425	ko:K07666
squ:E4343_20430	ko:K07645
squ:E4343_20435	ko:K00950
squ:E4343_20440	ko:K00970
squ:E4343_20445	ko:K01894
squ:E4343_20450	ko:K06204
squ:E4343_20460	ko:K06206
squ:E4343_20465	ko:K01975
squ:E4343_20470	ko:K03579
squ:E4343_20475	ko:K05365
squ:E4343_20485	ko:K02014
squ:E4343_20490	ko:K10829
squ:E4343_20495	ko:K23227
squ:E4343_20500	ko:K23228
squ:E4343_20505	ko:K18919
squ:E4343_20510	ko:K00789
squ:E4343_20525	ko:K01585
squ:E4343_20530	ko:K01480
squ:E4343_20535	ko:K06182
squ:E4343_20575	ko:K00529
squ:E4343_20600	ko:K06989
squ:E4343_20610	ko:K01652
squ:E4343_20615	ko:K07387
squ:E4343_20620	ko:K00615
squ:E4343_20625	ko:K03311
squ:E4343_20645	ko:K02012
squ:E4343_20650	ko:K02011
squ:E4343_20655	ko:K02010
squ:E4343_20660	ko:K03472
squ:E4343_20665	ko:K00927
squ:E4343_20670	ko:K01624
squ:E4343_20680	ko:K03442
squ:E4343_20685	ko:K08195
squ:E4343_20690	ko:K06177
squ:E4343_20695	ko:K03077
squ:E4343_20700	ko:K03079
squ:E4343_20705	ko:K03078
squ:E4343_20710	ko:K00880
squ:E4343_20725	ko:K08092
squ:E4343_20730	ko:K01053
squ:E4343_20735	ko:K10439
squ:E4343_20740	ko:K10440
squ:E4343_20745	ko:K10441
squ:E4343_20750	ko:K21602
squ:E4343_20755	ko:K06895
squ:E4343_20760	ko:K09807
squ:E4343_20765	ko:K05596
squ:E4343_20770	ko:K01807
squ:E4343_20775	ko:K00058
squ:E4343_20780	ko:K01934
squ:E4343_20785	ko:K28358
squ:E4343_20790	ko:K09888
squ:E4343_20795	ko:K09895
squ:E4343_20800	ko:K01262
squ:E4343_20805	ko:K03185
squ:E4343_20810	ko:K18800
squ:E4343_20820	ko:K00605
squ:E4343_20825	ko:K02437
squ:E4343_20830	ko:K00281
squ:E4343_20850	ko:K02484
squ:E4343_20885	ko:K02433
squ:E4343_20905	ko:K11068
squ:E4343_20910	ko:K06980
squ:E4343_20915	ko:K09159
squ:E4343_20920	ko:K19168
squ:E4343_20925	ko:K07663
squ:E4343_20930	ko:K07641
squ:E4343_20935	ko:K06143
squ:E4343_20940	ko:K03840
squ:E4343_20945	ko:K04763
squ:E4343_20950	ko:K03981
squ:E4343_20955	ko:K07462
squ:E4343_20960	ko:K02836
squ:E4343_20965	ko:K04567
squ:E4343_20970	ko:K14225
squ:E4343_21095	ko:K03704
squ:E4343_21100	ko:K18997
squ:E4343_21105	ko:K05516
squ:E4343_21110	ko:K21908
squ:E4343_21115	ko:K24821
squ:E4343_21130	ko:K29125
squ:E4343_21135	ko:K03303
squ:E4343_21145	ko:K06159
squ:E4343_21155	ko:K03449
squ:E4343_21160	ko:K02081
squ:E4343_21165	ko:K16371
squ:E4343_21170	ko:K02745
squ:E4343_21175	ko:K02746
squ:E4343_21180	ko:K02747
squ:E4343_21185	ko:K02744
squ:E4343_21190	ko:K02471
squ:E4343_21200	ko:K07396
squ:E4343_21215	ko:K19577
squ:E4343_21225	ko:K01586
squ:E4343_21250	ko:K02529
squ:E4343_21255	ko:K08351
squ:E4343_21260	ko:K05939
squ:E4343_21265	ko:K08227
squ:E4343_21285	ko:K03573
squ:E4343_21295	ko:K08311
squ:E4343_21300	ko:K08484
squ:E4343_21305	ko:K13292
squ:E4343_21310	ko:K00560
squ:E4343_21315	ko:K02679
squ:E4343_21320	ko:K02680
squ:E4343_21330	ko:K02681
squ:E4343_21335	ko:K03583
squ:E4343_21340	ko:K01407
squ:E4343_21345	ko:K03582
squ:E4343_21350	ko:K03581
squ:E4343_21355	ko:K14682
squ:E4343_21360	ko:K01448
squ:E4343_21365	ko:K14230
squ:E4343_21370	ko:K14230
squ:E4343_21375	ko:K14230
squ:E4343_21380	ko:K08304
squ:E4343_21385	ko:K22132
squ:E4343_21390	ko:K02426
squ:E4343_21395	ko:K01766
squ:E4343_21405	ko:K03566
squ:E4343_21415	ko:K06968
squ:E4343_21420	ko:K01146
squ:E4343_21425	ko:K06966
squ:E4343_21430	ko:K06879
squ:E4343_21435	ko:K15723
squ:E4343_21450	ko:K06175
squ:E4343_21465	ko:K00674
squ:E4343_21470	ko:K00990
squ:E4343_21475	ko:K01265
squ:E4343_21480	ko:K02967
squ:E4343_21485	ko:K02357
squ:E4343_21490	ko:K09903
squ:E4343_21495	ko:K02838
squ:E4343_21500	ko:K00099
squ:E4343_21505	ko:K00806
squ:E4343_21510	ko:K00981
squ:E4343_21515	ko:K11749
squ:E4343_21520	ko:K07277
squ:E4343_21525	ko:K06142
squ:E4343_21530	ko:K02536
squ:E4343_21535	ko:K02372
squ:E4343_21540	ko:K00677
squ:E4343_21545	ko:K00748
squ:E4343_21550	ko:K03470
squ:E4343_21555	ko:K02337
squ:E4343_21560	ko:K01962
squ:E4343_21565	ko:K01582
squ:E4343_21580	ko:K08234
squ:E4343_21585	ko:K03765
squ:E4343_21590	ko:K03757
squ:E4343_21595	ko:K01582
squ:E4343_21600	ko:K03305
squ:E4343_21605	ko:K04075
squ:E4343_21615	ko:K19000
squ:E4343_21630	ko:K15034
squ:E4343_21635	ko:K06079
squ:E4343_21640	ko:K01881
squ:E4343_21645	ko:K22900
squ:E4343_21650	ko:K06080
squ:E4343_21655	ko:K02073
squ:E4343_21665	ko:K02071
squ:E4343_21670	ko:K03273
squ:E4343_21675	ko:K01977
squ:E4343_21680	ko:K14227
squ:E4343_21685	ko:K14218
squ:E4343_21690	ko:K01980
squ:E4343_21695	ko:K01985
squ:E4343_21700	ko:K03761
squ:E4343_21705	ko:K05811
squ:E4343_21710	ko:K00998
squ:E4343_21715	ko:K09181
squ:E4343_21720	ko:K05812
squ:E4343_21725	ko:K03672
squ:E4343_21730	ko:K03214
squ:E4343_21735	ko:K03446
squ:E4343_21740	ko:K03543
squ:E4343_21745	ko:K18139
squ:E4343_21750	ko:K15974
squ:E4343_21755	ko:K26606
squ:E4343_21760	ko:K26605
squ:E4343_21775	ko:K02002
squ:E4343_21780	ko:K02002
squ:E4343_21785	ko:K02001
squ:E4343_21790	ko:K02000
squ:E4343_21795	ko:K07702
squ:E4343_21800	ko:K07700
squ:E4343_21815	ko:K18900
squ:E4343_21820	ko:K00059
squ:E4343_21825	ko:K06938
squ:E4343_21835	ko:K00526
squ:E4343_21840	ko:K00525
squ:E4343_21845	ko:K03647
squ:E4343_21850	ko:K06191
squ:E4343_21860	ko:K00375
squ:E4343_21925	ko:K15977
squ:E4343_21930	ko:K06975
squ:E4343_21950	ko:K07274
squ:E4343_21955	ko:K18138
squ:E4343_21960	ko:K03585
squ:E4343_22080	ko:K02315
squ:E4343_22085	ko:K02314
squ:E4343_22100	ko:K14225
squ:E4343_22110	ko:K07339
squ:E4343_22115	ko:K18843
squ:E4343_22160	ko:K07451
squ:E4343_22185	ko:K06904
squ:E4343_22240	ko:K26974
squ:E4343_22245	ko:K26975
squ:E4343_22255	ko:K26976
squ:E4343_22260	ko:K26977
squ:E4343_22280	ko:K15035
squ:E4343_22285	ko:K03664
squ:E4343_22295	ko:K09801
squ:E4343_22300	ko:K06186
squ:E4343_22305	ko:K03631
squ:E4343_22310	ko:K00858
squ:E4343_22315	ko:K03687
squ:E4343_22320	ko:K03648
squ:E4343_22325	ko:K06866
squ:E4343_22335	ko:K06867
squ:E4343_22340	ko:K05590
squ:E4343_22345	ko:K15460
squ:E4343_22350	ko:K00278
squ:E4343_22355	ko:K03088
squ:E4343_22360	ko:K03597
squ:E4343_22365	ko:K03598
squ:E4343_22370	ko:K03803
squ:E4343_22380	ko:K03596
squ:E4343_22385	ko:K03100
squ:E4343_22390	ko:K03685
squ:E4343_22395	ko:K03595
squ:E4343_22400	ko:K03584
squ:E4343_22405	ko:K03474
squ:E4343_22410	ko:K00997
squ:E4343_22430	ko:K07106
squ:E4343_22435	ko:K02810
squ:E4343_22440	ko:K18697
squ:E4343_22445	ko:K13954
squ:E4343_22455	ko:K11991
squ:E4343_22460	ko:K18691
squ:E4343_22465	ko:K01952
squ:E4343_22470	ko:K07711
squ:E4343_22480	ko:K07715
squ:E4343_22485	ko:K01950
squ:E4343_22490	ko:K04751
squ:E4343_22500	ko:K00137
squ:E4343_22505	ko:K02055
squ:E4343_22510	ko:K02052
squ:E4343_22515	ko:K02054
squ:E4343_22520	ko:K02053
squ:E4343_22525	ko:K00137
squ:E4343_22530	ko:K00316
squ:E4343_22540	ko:K05916
squ:E4343_22545	ko:K00600
squ:E4343_22550	ko:K11535
squ:E4343_22560	ko:K01489
squ:E4343_22565	ko:K05820
squ:E4343_22580	ko:K08970
squ:E4343_22585	ko:K01092
squ:E4343_22590	ko:K15396
squ:E4343_22595	ko:K13643
squ:E4343_22600	ko:K04487
squ:E4343_22605	ko:K04488
squ:E4343_22610	ko:K13628
squ:E4343_22615	ko:K04082
squ:E4343_22620	ko:K04044
squ:E4343_22625	ko:K04755
squ:E4343_22635	ko:K07751
squ:E4343_22645	ko:K18920
squ:E4343_22650	ko:K14155
squ:E4343_22660	ko:K02529
squ:E4343_22665	ko:K06894
squ:E4343_22670	ko:K05367
squ:E4343_22675	ko:K00940
squ:E4343_22685	ko:K02656
squ:E4343_22690	ko:K15539
squ:E4343_22695	ko:K03526
squ:E4343_22700	ko:K01892
squ:E4343_22710	ko:K17713
squ:E4343_22715	ko:K03977
squ:E4343_22720	ko:K13936
squ:E4343_22745	ko:K08191
squ:E4343_22750	ko:K01187
squ:E4343_22755	ko:K03601
squ:E4343_22765	ko:K00088
squ:E4343_22770	ko:K01951
squ:E4343_22810	ko:K06182
squ:E4343_22840	ko:K26602
squ:E4343_22850	ko:K00878
squ:E4343_22855	ko:K00941
squ:E4343_22865	ko:K02467
squ:E4343_22870	ko:K11645
squ:E4343_22875	ko:K22293
squ:E4343_22880	ko:K00040
squ:E4343_22885	ko:K08191
squ:E4343_22890	ko:K08322
squ:E4343_22895	ko:K08323
squ:E4343_22905	ko:K08303
squ:E4343_22910	ko:K09946
squ:E4343_22915	ko:K18829
squ:E4343_22920	ko:K18828
squ:E4343_22925	ko:K07664
squ:E4343_22930	ko:K07642
squ:E4343_22935	ko:K18326
squ:E4343_22940	ko:K07789
squ:E4343_22945	ko:K07788
squ:E4343_22950	ko:K07799
squ:E4343_22970	ko:K04046
squ:E4343_22975	ko:K13529
squ:E4343_22985	ko:K06213
squ:E4343_22995	ko:K26149
squ:E4343_23000	ko:K01524
squ:E4343_23005	ko:K00937
squ:E4343_23010	ko:K02037
squ:E4343_23015	ko:K02038
squ:E4343_23020	ko:K02036
squ:E4343_23025	ko:K07326
squ:E4343_23030	ko:K15125
squ:E4343_23040	ko:K00657
squ:E4343_23045	ko:K07473
squ:E4343_23055	ko:K11175
squ:E4343_23060	ko:K01933
squ:E4343_23065	ko:K00761
squ:E4343_23070	ko:K02824
squ:E4343_23085	ko:K10763
squ:E4343_23090	ko:K00537
squ:E4343_23095	ko:K01423
squ:E4343_23105	ko:K03885
squ:E4343_23120	ko:K03548
squ:E4343_23125	ko:K03564
squ:E4343_23130	ko:K03567
squ:E4343_23135	ko:K01714
squ:E4343_23140	ko:K07287
squ:E4343_23145	ko:K01923
squ:E4343_23150	ko:K07054
squ:E4343_23155	ko:K06957
squ:E4343_23160	ko:K06999
squ:E4343_23175	ko:K01439
squ:E4343_23190	ko:K22479
squ:E4343_23195	ko:K04782
squ:E4343_23210	ko:K16088
squ:E4343_23220	ko:K16089
squ:E4343_23230	ko:K18324
squ:E4343_23240	ko:K07685
squ:E4343_23245	ko:K07674
squ:E4343_23250	ko:K02572
squ:E4343_23255	ko:K02570
squ:E4343_23260	ko:K02567
squ:E4343_23265	ko:K02568
squ:E4343_23270	ko:K02569
squ:E4343_23275	ko:K12945
squ:E4343_23285	ko:K03187
squ:E4343_23290	ko:K00615
squ:E4343_23295	ko:K00616
squ:E4343_23310	ko:K01183
squ:E4343_23320	ko:K17733
squ:E4343_23335	ko:K00029
squ:E4343_23340	ko:K00547
squ:E4343_23345	ko:K16235
squ:E4343_23355	ko:K03832
squ:E4343_23360	ko:K01354
squ:E4343_23365	ko:K16087
squ:E4343_23370	ko:K09768
squ:E4343_23375	ko:K00228
squ:E4343_23380	ko:K01448
squ:E4343_23405	ko:K07223
squ:E4343_23410	ko:K02048
squ:E4343_23415	ko:K02046
squ:E4343_23420	ko:K02047
squ:E4343_23425	ko:K02045
squ:E4343_23435	ko:K12339
squ:E4343_23440	ko:K02483
squ:E4343_23445	ko:K02484
squ:E4343_23450	ko:K02777
squ:E4343_23455	ko:K08483
squ:E4343_23460	ko:K02784
squ:E4343_23465	ko:K01738
squ:E4343_23470	ko:K06203
squ:E4343_23475	ko:K03528
squ:E4343_23480	ko:K01972
squ:E4343_23485	ko:K09954
squ:E4343_23490	ko:K14347
squ:E4343_23515	ko:K09962
squ:E4343_23520	ko:K03735
squ:E4343_23525	ko:K03736
squ:E4343_23535	ko:K01575
squ:E4343_23540	ko:K01652
squ:E4343_23545	ko:K12368
squ:E4343_23550	ko:K19611
squ:E4343_23555	ko:K07214
squ:E4343_23560	ko:K05375
squ:E4343_23565	ko:K02364
squ:E4343_23570	ko:K23188
squ:E4343_23575	ko:K23187
squ:E4343_23580	ko:K23186
squ:E4343_23585	ko:K08225
squ:E4343_23590	ko:K23185
squ:E4343_23595	ko:K02361
squ:E4343_23600	ko:K02363
squ:E4343_23605	ko:K01252
squ:E4343_23610	ko:K00216
squ:E4343_23620	ko:K14229
squ:E4343_23625	ko:K14237
squ:E4343_23630	ko:K14237
squ:E4343_23635	ko:K14237
squ:E4343_23640	ko:K01885
squ:E4343_23650	ko:K14218
squ:E4343_23655	ko:K14218
squ:E4343_23660	ko:K11535
squ:E4343_23665	ko:K03322
squ:E4343_23675	ko:K19265
squ:E4343_23680	ko:K04103
squ:E4343_23695	ko:K25316
squ:E4343_23700	ko:K03281
squ:E4343_23705	ko:K00845
squ:E4343_23710	ko:K08177
squ:E4343_23715	ko:K27885
squ:E4343_23720	ko:K27884
squ:E4343_23735	ko:K14261
squ:E4343_23750	ko:K18843
squ:E4343_23780	ko:K13636
squ:E4343_23785	ko:K09912
squ:E4343_23790	ko:K14219
squ:E4343_23795	ko:K21990
squ:E4343_23800	ko:K02193
squ:E4343_23805	ko:K02194
squ:E4343_23810	ko:K02195
squ:E4343_23815	ko:K02196
squ:E4343_23820	ko:K02197
squ:E4343_23825	ko:K02198
squ:E4343_23830	ko:K02199
squ:E4343_23835	ko:K02200
squ:E4343_23845	ko:K04754
squ:E4343_23850	ko:K06076
squ:E4343_23860	ko:K00632
squ:E4343_23865	ko:K01782
squ:E4343_23870	ko:K08296
squ:E4343_23880	ko:K07320
squ:E4343_23885	ko:K01736
squ:E4343_23890	ko:K07261
squ:E4343_23895	ko:K07090
squ:E4343_23900	ko:K09906
squ:E4343_23910	ko:K15461
squ:E4343_23915	ko:K00647
squ:E4343_23930	ko:K07810
squ:E4343_23935	ko:K07796
squ:E4343_23940	ko:K07798
squ:E4343_23945	ko:K07787
squ:E4343_23950	ko:K03734
squ:E4343_23960	ko:K01258
squ:E4343_23985	ko:K00612
squ:E4343_24010	ko:K08344
squ:E4343_24035	ko:K00638
squ:E4343_24040	ko:K07793
squ:E4343_24045	ko:K07794
squ:E4343_24050	ko:K07795
squ:E4343_24060	ko:K07774
squ:E4343_24065	ko:K07649
squ:E4343_24080	ko:K03473
squ:E4343_24090	ko:K06173
squ:E4343_24095	ko:K03975
squ:E4343_24105	ko:K01963
squ:E4343_24110	ko:K11754
squ:E4343_24115	ko:K03749
squ:E4343_24120	ko:K03558
squ:E4343_24125	ko:K00764
squ:E4343_24130	ko:K03186
squ:E4343_24135	ko:K10014
squ:E4343_24140	ko:K10016
squ:E4343_24145	ko:K10015
squ:E4343_24150	ko:K10017
squ:E4343_24155	ko:K07071
squ:E4343_24160	ko:K07589
squ:E4343_24165	ko:K11209
squ:E4343_24170	ko:K07095
squ:E4343_24180	ko:K13788
squ:E4343_24185	ko:K00925
squ:E4343_24190	ko:K09899
squ:E4343_24195	ko:K09161
squ:E4343_24200	ko:K19270
squ:E4343_24210	ko:K08722
