aon:DEH84_00005	ko:K02313
aon:DEH84_18615	ko:K23462
aon:DEH84_18620	ko:K23465
aon:DEH84_18630	ko:K22083
aon:DEH84_18635	ko:K22082
aon:DEH84_18640	ko:K22081
aon:DEH84_18645	ko:K01915
aon:DEH84_18655	ko:K09975
aon:DEH84_18670	ko:K01458
aon:DEH84_18675	ko:K04752
aon:DEH84_18680	ko:K03320
aon:DEH84_18695	ko:K15555
aon:DEH84_18700	ko:K15554
aon:DEH84_18705	ko:K15553
aon:DEH84_18720	ko:K03710
aon:DEH84_18725	ko:K07090
aon:DEH84_18745	ko:K16137
aon:DEH84_18755	ko:K18904
aon:DEH84_18765	ko:K18303
aon:DEH84_18770	ko:K06176
aon:DEH84_18775	ko:K21019
aon:DEH84_18780	ko:K01897
aon:DEH84_18785	ko:K24084
aon:DEH84_18800	ko:K01426
aon:DEH84_18810	ko:K07497
aon:DEH84_18835	ko:K01951
aon:DEH84_18840	ko:K03521
aon:DEH84_18845	ko:K03522
aon:DEH84_18850	ko:K00311
aon:DEH84_18855	ko:K02014
aon:DEH84_18865	ko:K11734
aon:DEH84_18875	ko:K03406
aon:DEH84_18880	ko:K19597
aon:DEH84_18890	ko:K19591
aon:DEH84_18895	ko:K07213
aon:DEH84_18900	ko:K10778
aon:DEH84_18910	ko:K03342
aon:DEH84_18915	ko:K10713
aon:DEH84_18920	ko:K00202
aon:DEH84_18925	ko:K00672
aon:DEH84_18930	ko:K00200
aon:DEH84_18935	ko:K00201
aon:DEH84_18940	ko:K01814
aon:DEH84_18950	ko:K07072
aon:DEH84_18955	ko:K07144
aon:DEH84_18960	ko:K09733
aon:DEH84_18965	ko:K09154
aon:DEH84_18975	ko:K18853
aon:DEH84_18980	ko:K01633
aon:DEH84_18985	ko:K05966
aon:DEH84_18995	ko:K01499
aon:DEH84_19000	ko:K06913
aon:DEH84_19005	ko:K10714
aon:DEH84_19010	ko:K06984
