boh:AKI39_00005	ko:K02313
boh:AKI39_21265	ko:K00449
boh:AKI39_21270	ko:K00448
boh:AKI39_21280	ko:K14727
boh:AKI39_21285	ko:K03863
boh:AKI39_21290	ko:K07535
boh:AKI39_21300	ko:K18068
boh:AKI39_21315	ko:K18067
boh:AKI39_21320	ko:K18069
boh:AKI39_21325	ko:K04102
boh:AKI39_21330	ko:K18068
boh:AKI39_21350	ko:K03654
boh:AKI39_21355	ko:K11690
boh:AKI39_21360	ko:K11689
boh:AKI39_21365	ko:K11688
boh:AKI39_21380	ko:K19338
boh:AKI39_21385	ko:K06978
boh:AKI39_21400	ko:K08482
boh:AKI39_21425	ko:K28520
boh:AKI39_21430	ko:K14761
boh:AKI39_21445	ko:K21883
boh:AKI39_21455	ko:K07793
boh:AKI39_21460	ko:K07794
boh:AKI39_21465	ko:K07795
boh:AKI39_21480	ko:K01604
boh:AKI39_21495	ko:K07795
boh:AKI39_21500	ko:K10680
boh:AKI39_21535	ko:K01895
boh:AKI39_21565	ko:K06912
boh:AKI39_21575	ko:K18581
boh:AKI39_21585	ko:K01684
boh:AKI39_21595	ko:K24160
boh:AKI39_21605	ko:K21563
boh:AKI39_21615	ko:K19784
boh:AKI39_21640	ko:K13641
boh:AKI39_21645	ko:K00059
boh:AKI39_21665	ko:K01295
boh:AKI39_21675	ko:K03304
boh:AKI39_21705	ko:K07078
boh:AKI39_21715	ko:K07124
boh:AKI39_21765	ko:K04078
boh:AKI39_21770	ko:K04077
boh:AKI39_21790	ko:K02035
boh:AKI39_21800	ko:K07493
boh:AKI39_21805	ko:K21020
boh:AKI39_21825	ko:K01996
boh:AKI39_21835	ko:K01997
boh:AKI39_21840	ko:K01999
boh:AKI39_21860	ko:K00620
boh:AKI39_21865	ko:K06923
boh:AKI39_21870	ko:K03574
boh:AKI39_21880	ko:K07789
boh:AKI39_21885	ko:K07788
boh:AKI39_21890	ko:K07799
boh:AKI39_21895	ko:K18778
boh:AKI39_21900	ko:K00859
boh:AKI39_21905	ko:K02654
boh:AKI39_21920	ko:K01918
boh:AKI39_21925	ko:K05896
boh:AKI39_21940	ko:K00864
boh:AKI39_21960	ko:K18313
boh:AKI39_21975	ko:K00450
boh:AKI39_21980	ko:K16165
boh:AKI39_21985	ko:K20940
boh:AKI39_21995	ko:K01800
boh:AKI39_22005	ko:K00344
boh:AKI39_22020	ko:K09972
boh:AKI39_22025	ko:K09971
boh:AKI39_22030	ko:K09970
boh:AKI39_22035	ko:K09969
boh:AKI39_22040	ko:K09812
boh:AKI39_22045	ko:K09811
boh:AKI39_22050	ko:K03411
boh:AKI39_22085	ko:K04090
boh:AKI39_22090	ko:K03575
boh:AKI39_22095	ko:K05837
boh:AKI39_22105	ko:K03571
boh:AKI39_22110	ko:K03570
boh:AKI39_22115	ko:K03569
boh:AKI39_22120	ko:K02435
boh:AKI39_22125	ko:K02433
boh:AKI39_22130	ko:K02434
boh:AKI39_22135	ko:K00762
boh:AKI39_22140	ko:K01142
boh:AKI39_22145	ko:K21023
boh:AKI39_22160	ko:K08218
boh:AKI39_22170	ko:K00641
boh:AKI39_22185	ko:K01919
boh:AKI39_22190	ko:K03098
boh:AKI39_22195	ko:K11688
boh:AKI39_22200	ko:K11689
boh:AKI39_22205	ko:K11690
boh:AKI39_22220	ko:K00052
boh:AKI39_22225	ko:K01704
boh:AKI39_22230	ko:K01703
boh:AKI39_22240	ko:K03566
boh:AKI39_22275	ko:K14219
boh:AKI39_22300	ko:K03147
boh:AKI39_22325	ko:K00645
boh:AKI39_22330	ko:K13930
boh:AKI39_22340	ko:K13933
boh:AKI39_22345	ko:K13932
boh:AKI39_22350	ko:K13931
boh:AKI39_22355	ko:K13929
boh:AKI39_22360	ko:K00548
boh:AKI39_22365	ko:K16092
boh:AKI39_22370	ko:K02016
boh:AKI39_22375	ko:K03149
boh:AKI39_22380	ko:K00941
boh:AKI39_22385	ko:K00573
boh:AKI39_22390	ko:K21345
boh:AKI39_22400	ko:K03688
boh:AKI39_22405	ko:K03690
boh:AKI39_22415	ko:K03183
boh:AKI39_22420	ko:K07657
boh:AKI39_22425	ko:K07636
boh:AKI39_22430	ko:K00058
boh:AKI39_22440	ko:K06991
boh:AKI39_22445	ko:K06351
boh:AKI39_22450	ko:K06350
boh:AKI39_22455	ko:K07160
boh:AKI39_22475	ko:K01754
boh:AKI39_22500	ko:K00249
boh:AKI39_22505	ko:K13641
boh:AKI39_22510	ko:K00759
boh:AKI39_22525	ko:K02033
boh:AKI39_22530	ko:K02034
boh:AKI39_22535	ko:K02031
boh:AKI39_22540	ko:K02032
boh:AKI39_22550	ko:K01295
boh:AKI39_22565	ko:K10221
boh:AKI39_22570	ko:K03929
boh:AKI39_22575	ko:K02050
boh:AKI39_22590	ko:K02049
boh:AKI39_22600	ko:K03656
boh:AKI39_22605	ko:K04066
boh:AKI39_22610	ko:K01599
boh:AKI39_22630	ko:K02114
boh:AKI39_22635	ko:K02112
boh:AKI39_22640	ko:K02115
boh:AKI39_22645	ko:K02111
boh:AKI39_22650	ko:K02113
boh:AKI39_22655	ko:K02109
boh:AKI39_22660	ko:K02110
boh:AKI39_22665	ko:K02108
boh:AKI39_22670	ko:K02116
boh:AKI39_22680	ko:K01692
boh:AKI39_22690	ko:K06917
boh:AKI39_22700	ko:K01633
boh:AKI39_22705	ko:K14058
boh:AKI39_22710	ko:K03186
boh:AKI39_22715	ko:K07390
boh:AKI39_22720	ko:K02493
boh:AKI39_22725	ko:K02835
boh:AKI39_22730	ko:K02492
boh:AKI39_22735	ko:K14231
boh:AKI39_22745	ko:K02171
boh:AKI39_22750	ko:K07262
boh:AKI39_22755	ko:K01246
boh:AKI39_22760	ko:K06989
boh:AKI39_22765	ko:K16264
boh:AKI39_22780	ko:K16135
boh:AKI39_22785	ko:K07246
boh:AKI39_22795	ko:K00523
boh:AKI39_22805	ko:K22187
boh:AKI39_22835	ko:K06137
boh:AKI39_22855	ko:K03670
boh:AKI39_22860	ko:K03669
boh:AKI39_22870	ko:K03981
boh:AKI39_22875	ko:K18800
boh:AKI39_22880	ko:K08304
boh:AKI39_22885	ko:K06195
boh:AKI39_22890	ko:K01783
boh:AKI39_22895	ko:K01091
boh:AKI39_22900	ko:K01657
boh:AKI39_22905	ko:K01658
boh:AKI39_22910	ko:K00766
boh:AKI39_22915	ko:K01609
boh:AKI39_22935	ko:K03446
boh:AKI39_22940	ko:K15974
boh:AKI39_22950	ko:K02073
boh:AKI39_22955	ko:K00930
boh:AKI39_22960	ko:K07025
boh:AKI39_22965	ko:K05501
boh:AKI39_22970	ko:K21029
boh:AKI39_22975	ko:K03797
boh:AKI39_22980	ko:K22719
boh:AKI39_22985	ko:K01834
boh:AKI39_22995	ko:K03676
boh:AKI39_23000	ko:K03071
boh:AKI39_23005	ko:K00057
boh:AKI39_23020	ko:K03216
boh:AKI39_23030	ko:K02169
boh:AKI39_23035	ko:K06048
boh:AKI39_23040	ko:K03498
boh:AKI39_23045	ko:K03499
boh:AKI39_23050	ko:K13599
boh:AKI39_23055	ko:K13598
boh:AKI39_23065	ko:K03500
boh:AKI39_23085	ko:K01130
boh:AKI39_23090	ko:K13444
boh:AKI39_23100	ko:K14441
boh:AKI39_23105	ko:K03594
boh:AKI39_23125	ko:K07006
boh:AKI39_23130	ko:K00604
boh:AKI39_23135	ko:K01462
boh:AKI39_23140	ko:K04096
boh:AKI39_23145	ko:K01640
boh:AKI39_23155	ko:K09969
boh:AKI39_23165	ko:K01996
boh:AKI39_23170	ko:K01999
boh:AKI39_23175	ko:K01998
boh:AKI39_23180	ko:K01997
boh:AKI39_23185	ko:K01995
boh:AKI39_23190	ko:K01897
boh:AKI39_23195	ko:K10914
boh:AKI39_23205	ko:K01996
boh:AKI39_23210	ko:K01995
boh:AKI39_23210	ko:K01998
boh:AKI39_23215	ko:K01997
boh:AKI39_23220	ko:K01999
boh:AKI39_23225	ko:K06895
boh:AKI39_23230	ko:K05596
boh:AKI39_23235	ko:K09796
boh:AKI39_23245	ko:K06997
boh:AKI39_23250	ko:K05825
boh:AKI39_23260	ko:K23247
boh:AKI39_23265	ko:K01559
boh:AKI39_23275	ko:K21393
boh:AKI39_23280	ko:K11688
boh:AKI39_23285	ko:K17737
boh:AKI39_23295	ko:K01008
boh:AKI39_23310	ko:K03648
boh:AKI39_23330	ko:K00974
boh:AKI39_23335	ko:K08309
boh:AKI39_23340	ko:K01934
boh:AKI39_23345	ko:K07395
boh:AKI39_23355	ko:K00297
boh:AKI39_23360	ko:K08972
boh:AKI39_23365	ko:K01251
boh:AKI39_23370	ko:K27597
boh:AKI39_23375	ko:K06938
boh:AKI39_23380	ko:K01561
boh:AKI39_23385	ko:K00789
boh:AKI39_23395	ko:K02517
boh:AKI39_23400	ko:K01778
boh:AKI39_23405	ko:K09921
boh:AKI39_23410	ko:K03733
boh:AKI39_23415	ko:K02077
boh:AKI39_23420	ko:K02075
boh:AKI39_23425	ko:K02074
boh:AKI39_23435	ko:K09823
boh:AKI39_23445	ko:K06204
boh:AKI39_23450	ko:K01419
boh:AKI39_23455	ko:K03667
boh:AKI39_23470	ko:K00798
boh:AKI39_23475	ko:K08995
boh:AKI39_23480	ko:K03644
boh:AKI39_23490	ko:K09158
boh:AKI39_23495	ko:K00824
boh:AKI39_23500	ko:K07258
boh:AKI39_23510	ko:K00596
boh:AKI39_23515	ko:K07018
boh:AKI39_23525	ko:K02067
boh:AKI39_23530	ko:K02065
boh:AKI39_23535	ko:K02066
boh:AKI39_23540	ko:K03524
boh:AKI39_23545	ko:K03525
boh:AKI39_23550	ko:K13670
boh:AKI39_23570	ko:K02805
boh:AKI39_23590	ko:K02527
boh:AKI39_23595	ko:K02841
boh:AKI39_23640	ko:K09691
boh:AKI39_23645	ko:K09690
boh:AKI39_23665	ko:K01790
boh:AKI39_23670	ko:K00973
boh:AKI39_23675	ko:K00067
boh:AKI39_23680	ko:K01710
boh:AKI39_23695	ko:K09386
boh:AKI39_23705	ko:K00632
boh:AKI39_23710	ko:K07516
boh:AKI39_23715	ko:K06131
boh:AKI39_23725	ko:K01876
boh:AKI39_23750	ko:K01640
boh:AKI39_23760	ko:K01644
boh:AKI39_23770	ko:K01997
boh:AKI39_23775	ko:K01998
boh:AKI39_23780	ko:K01995
boh:AKI39_23785	ko:K01999
boh:AKI39_23800	ko:K08691
boh:AKI39_23825	ko:K01714
boh:AKI39_23830	ko:K08968
boh:AKI39_23835	ko:K05825
boh:AKI39_23840	ko:K03179
boh:AKI39_23865	ko:K01902
boh:AKI39_23870	ko:K07493
boh:AKI39_23875	ko:K03566
boh:AKI39_23880	ko:K00606
boh:AKI39_23890	ko:K00034
boh:AKI39_23895	ko:K02055
boh:AKI39_23915	ko:K02053
boh:AKI39_23920	ko:K02054
boh:AKI39_23925	ko:K02052
boh:AKI39_23935	ko:K07493
boh:AKI39_23965	ko:K19338
boh:AKI39_23975	ko:K01607
boh:AKI39_23985	ko:K23463
boh:AKI39_24000	ko:K01997
boh:AKI39_24010	ko:K01995
boh:AKI39_24015	ko:K01996
boh:AKI39_24020	ko:K01999
boh:AKI39_24030	ko:K02073
boh:AKI39_24035	ko:K02072
boh:AKI39_24040	ko:K02071
boh:AKI39_24045	ko:K00135
boh:AKI39_24055	ko:K09024
boh:AKI39_24060	ko:K20938
boh:AKI39_24080	ko:K19337
boh:AKI39_24090	ko:K01114
boh:AKI39_24095	ko:K02452
boh:AKI39_24100	ko:K02456
boh:AKI39_24105	ko:K02457
boh:AKI39_24110	ko:K02458
boh:AKI39_24115	ko:K02459
boh:AKI39_24120	ko:K02460
boh:AKI39_24125	ko:K02461
boh:AKI39_24135	ko:K02463
boh:AKI39_24140	ko:K02453
boh:AKI39_24145	ko:K02454
boh:AKI39_24150	ko:K02455
boh:AKI39_24185	ko:K05591
boh:AKI39_24195	ko:K03111
boh:AKI39_24205	ko:K03701
boh:AKI39_24210	ko:K00799
boh:AKI39_24220	ko:K01129
boh:AKI39_24225	ko:K01735
boh:AKI39_24230	ko:K00891
boh:AKI39_24235	ko:K05366
boh:AKI39_24240	ko:K06202
boh:AKI39_24245	ko:K01586
boh:AKI39_24255	ko:K07399
boh:AKI39_24265	ko:K03978
boh:AKI39_24270	ko:K01698
boh:AKI39_24280	ko:K04084
boh:AKI39_24285	ko:K03926
boh:AKI39_24290	ko:K02879
boh:AKI39_24295	ko:K03040
boh:AKI39_24300	ko:K02986
boh:AKI39_24305	ko:K02948
boh:AKI39_24310	ko:K02952
boh:AKI39_24315	ko:K02919
boh:AKI39_24320	ko:K02518
boh:AKI39_24325	ko:K03076
boh:AKI39_24330	ko:K02876
boh:AKI39_24335	ko:K02907
boh:AKI39_24340	ko:K02988
boh:AKI39_24345	ko:K02881
boh:AKI39_24350	ko:K02933
boh:AKI39_24355	ko:K02994
boh:AKI39_24360	ko:K02954
boh:AKI39_24365	ko:K02931
boh:AKI39_24370	ko:K02895
boh:AKI39_24375	ko:K02874
boh:AKI39_24380	ko:K22616
boh:AKI39_24385	ko:K00135
boh:AKI39_24395	ko:K02961
boh:AKI39_24400	ko:K02904
boh:AKI39_24405	ko:K02878
boh:AKI39_24410	ko:K02982
boh:AKI39_24415	ko:K02890
boh:AKI39_24420	ko:K02965
boh:AKI39_24425	ko:K02886
boh:AKI39_24430	ko:K02892
boh:AKI39_24435	ko:K02926
boh:AKI39_24440	ko:K02906
boh:AKI39_24445	ko:K02946
boh:AKI39_24450	ko:K02358
boh:AKI39_24455	ko:K02355
boh:AKI39_24460	ko:K02992
boh:AKI39_24465	ko:K02950
boh:AKI39_24495	ko:K11904
boh:AKI39_24515	ko:K03046
boh:AKI39_24520	ko:K03043
boh:AKI39_24525	ko:K02935
boh:AKI39_24530	ko:K02864
boh:AKI39_24535	ko:K02863
boh:AKI39_24540	ko:K02867
boh:AKI39_24545	ko:K02601
boh:AKI39_24550	ko:K03073
boh:AKI39_24555	ko:K14235
boh:AKI39_24560	ko:K02358
boh:AKI39_24565	ko:K14234
boh:AKI39_24570	ko:K14225
boh:AKI39_24575	ko:K14236
boh:AKI39_24590	ko:K01915
boh:AKI39_24600	ko:K01424
boh:AKI39_24605	ko:K03497
boh:AKI39_24615	ko:K03496
boh:AKI39_24620	ko:K03501
boh:AKI39_24625	ko:K03495
boh:AKI39_24630	ko:K03704
boh:AKI39_24635	ko:K14287
boh:AKI39_24650	ko:K26937
boh:AKI39_24655	ko:K28519
boh:AKI39_24675	ko:K03650
boh:AKI39_24680	ko:K02035
boh:AKI39_24685	ko:K02033
boh:AKI39_24690	ko:K02034
boh:AKI39_24695	ko:K02031
boh:AKI39_24700	ko:K02032
boh:AKI39_24735	ko:K03217
boh:AKI39_24740	ko:K08998
boh:AKI39_24745	ko:K03536
boh:AKI39_24750	ko:K02914
boh:AKI39_24755	ko:K01978
