prag:EKN56_00005	ko:K02313
prag:EKN56_18700	ko:K08322
prag:EKN56_18705	ko:K08173
prag:EKN56_18710	ko:K00040
prag:EKN56_18715	ko:K07644
prag:EKN56_18720	ko:K07665
prag:EKN56_18730	ko:K22293
prag:EKN56_18735	ko:K06915
prag:EKN56_18755	ko:K03767
prag:EKN56_18760	ko:K01485
prag:EKN56_18765	ko:K10974
prag:EKN56_18775	ko:K01867
prag:EKN56_18780	ko:K01091
prag:EKN56_18785	ko:K01783
prag:EKN56_18790	ko:K06223
prag:EKN56_18795	ko:K03112
prag:EKN56_18800	ko:K01735
prag:EKN56_18805	ko:K00891
prag:EKN56_18810	ko:K02507
prag:EKN56_18815	ko:K12291
prag:EKN56_18825	ko:K12289
prag:EKN56_18830	ko:K12288
prag:EKN56_18835	ko:K05366
prag:EKN56_18840	ko:K08312
prag:EKN56_18850	ko:K04762
prag:EKN56_18855	ko:K04083
prag:EKN56_18860	ko:K01610
prag:EKN56_18865	ko:K07638
prag:EKN56_18870	ko:K07659
prag:EKN56_18875	ko:K04760
prag:EKN56_18880	ko:K06959
prag:EKN56_18885	ko:K04758
prag:EKN56_18890	ko:K04759
prag:EKN56_18895	ko:K07490
prag:EKN56_18900	ko:K02170
prag:EKN56_18910	ko:K07400
prag:EKN56_18915	ko:K00111
prag:EKN56_18925	ko:K02444
prag:EKN56_18930	ko:K02441
prag:EKN56_18935	ko:K02439
prag:EKN56_18940	ko:K03089
prag:EKN56_18945	ko:K09811
prag:EKN56_18950	ko:K09812
prag:EKN56_18955	ko:K03110
prag:EKN56_18970	ko:K08316
prag:EKN56_18975	ko:K08993
prag:EKN56_18990	ko:K04085
prag:EKN56_18995	ko:K09125
prag:EKN56_19000	ko:K27311
prag:EKN56_19005	ko:K00113
prag:EKN56_19010	ko:K00112
prag:EKN56_19015	ko:K00111
prag:EKN56_19020	ko:K02445
prag:EKN56_19025	ko:K01126
prag:EKN56_19035	ko:K28854
prag:EKN56_19040	ko:K01048
prag:EKN56_19050	ko:K05834
prag:EKN56_19055	ko:K00133
prag:EKN56_19065	ko:K05368
prag:EKN56_19070	ko:K03182
prag:EKN56_19075	ko:K05995
prag:EKN56_19080	ko:K05785
prag:EKN56_19085	ko:K01698
prag:EKN56_19090	ko:K03424
prag:EKN56_19095	ko:K03118
prag:EKN56_19100	ko:K03117
prag:EKN56_19105	ko:K03116
prag:EKN56_19110	ko:K03688
prag:EKN56_19115	ko:K03690
prag:EKN56_19140	ko:K03183
prag:EKN56_19145	ko:K09760
prag:EKN56_19155	ko:K27882
prag:EKN56_19175	ko:K07053
prag:EKN56_19180	ko:K03688
prag:EKN56_19190	ko:K16322
prag:EKN56_19195	ko:K06149
prag:EKN56_19200	ko:K00262
prag:EKN56_19210	ko:K15984
prag:EKN56_19215	ko:K01414
prag:EKN56_19220	ko:K22270
prag:EKN56_19225	ko:K01800
prag:EKN56_19230	ko:K16165
prag:EKN56_19235	ko:K00450
prag:EKN56_19240	ko:K08195
prag:EKN56_19250	ko:K07115
prag:EKN56_19260	ko:K00383
prag:EKN56_19265	ko:K07058
prag:EKN56_19270	ko:K00874
prag:EKN56_19280	ko:K11103
prag:EKN56_19285	ko:K26149
prag:EKN56_19295	ko:K20542
prag:EKN56_19300	ko:K20541
prag:EKN56_19325	ko:K14232
prag:EKN56_19330	ko:K00528
prag:EKN56_19340	ko:K01803
prag:EKN56_19345	ko:K00850
prag:EKN56_19350	ko:K13283
prag:EKN56_19355	ko:K06006
prag:EKN56_19360	ko:K07662
prag:EKN56_19365	ko:K07640
prag:EKN56_19370	ko:K03216
prag:EKN56_19375	ko:K00640
prag:EKN56_19380	ko:K00057
prag:EKN56_19385	ko:K03071
prag:EKN56_19395	ko:K15633
prag:EKN56_19400	ko:K22719
prag:EKN56_19405	ko:K09798
prag:EKN56_19415	ko:K03274
prag:EKN56_19420	ko:K02843
prag:EKN56_19425	ko:K02841
prag:EKN56_19435	ko:K02847
prag:EKN56_19450	ko:K02844
prag:EKN56_19460	ko:K02527
prag:EKN56_19465	ko:K12984
prag:EKN56_19470	ko:K00954
prag:EKN56_19475	ko:K10563
prag:EKN56_19480	ko:K02913
prag:EKN56_19485	ko:K02902
prag:EKN56_19490	ko:K03630
prag:EKN56_19495	ko:K13038
prag:EKN56_19500	ko:K01520
prag:EKN56_19505	ko:K05501
prag:EKN56_19510	ko:K06150
prag:EKN56_19515	ko:K06151
prag:EKN56_19520	ko:K06152
prag:EKN56_19525	ko:K01676
prag:EKN56_19530	ko:K07792
prag:EKN56_19550	ko:K06897
prag:EKN56_19560	ko:K02856
prag:EKN56_19565	ko:K03534
prag:EKN56_19570	ko:K01629
prag:EKN56_19575	ko:K01813
prag:EKN56_19580	ko:K00848
prag:EKN56_19585	ko:K02855
prag:EKN56_19590	ko:K02854
prag:EKN56_19645	ko:K19056
prag:EKN56_19700	ko:K06904
prag:EKN56_19720	ko:K07451
prag:EKN56_19755	ko:K08996
prag:EKN56_19765	ko:K14061
prag:EKN56_19785	ko:K06919
prag:EKN56_19830	ko:K07733
prag:EKN56_19845	ko:K02529
prag:EKN56_19850	ko:K10544
prag:EKN56_19855	ko:K10545
prag:EKN56_19860	ko:K10543
prag:EKN56_19865	ko:K01805
prag:EKN56_19870	ko:K00854
prag:EKN56_19880	ko:K02919
prag:EKN56_19885	ko:K01561
prag:EKN56_19890	ko:K01703
prag:EKN56_19895	ko:K01704
prag:EKN56_19900	ko:K01677
prag:EKN56_19905	ko:K03780
prag:EKN56_19920	ko:K03326
prag:EKN56_19930	ko:K16135
prag:EKN56_19940	ko:K03833
prag:EKN56_19945	ko:K01042
prag:EKN56_19950	ko:K13979
prag:EKN56_19955	ko:K02012
prag:EKN56_19960	ko:K02011
prag:EKN56_19965	ko:K02010
prag:EKN56_19975	ko:K02380
prag:EKN56_19980	ko:K08350
prag:EKN56_19985	ko:K08349
prag:EKN56_19990	ko:K00123
prag:EKN56_19995	ko:K02379
prag:EKN56_20050	ko:K08169
prag:EKN56_20055	ko:K03784
prag:EKN56_20060	ko:K01839
prag:EKN56_20065	ko:K11534
prag:EKN56_20070	ko:K01619
prag:EKN56_20075	ko:K11535
prag:EKN56_20080	ko:K00756
prag:EKN56_20085	ko:K01489
prag:EKN56_20090	ko:K04564
prag:EKN56_20095	ko:K06193
prag:EKN56_20110	ko:K00883
prag:EKN56_20115	ko:K01631
prag:EKN56_20125	ko:K01687
prag:EKN56_20130	ko:K13876
prag:EKN56_20135	ko:K14762
prag:EKN56_20145	ko:K03673
prag:EKN56_20155	ko:K09896
prag:EKN56_20160	ko:K04018
prag:EKN56_20165	ko:K04017
prag:EKN56_20170	ko:K02199
prag:EKN56_20175	ko:K02198
prag:EKN56_20180	ko:K04015
prag:EKN56_20185	ko:K04014
prag:EKN56_20190	ko:K04013
prag:EKN56_20195	ko:K03385
prag:EKN56_20200	ko:K03752
prag:EKN56_20205	ko:K03753
prag:EKN56_20210	ko:K01985
prag:EKN56_20215	ko:K01980
prag:EKN56_20220	ko:K14218
prag:EKN56_20225	ko:K14227
prag:EKN56_20230	ko:K01977
prag:EKN56_20235	ko:K02029
prag:EKN56_20240	ko:K02029
prag:EKN56_20245	ko:K02030
prag:EKN56_20255	ko:K16087
prag:EKN56_20260	ko:K07225
prag:EKN56_20265	ko:K25132
prag:EKN56_20270	ko:K25133
prag:EKN56_20275	ko:K10834
prag:EKN56_20280	ko:K02039
prag:EKN56_20285	ko:K02036
prag:EKN56_20290	ko:K02038
prag:EKN56_20295	ko:K02037
prag:EKN56_20300	ko:K02040
prag:EKN56_20305	ko:K01176
prag:EKN56_20310	ko:K00820
prag:EKN56_20315	ko:K04042
prag:EKN56_20330	ko:K01434
prag:EKN56_20355	ko:K10540
prag:EKN56_20365	ko:K10541
prag:EKN56_20375	ko:K28919
prag:EKN56_20380	ko:K02114
prag:EKN56_20385	ko:K02112
prag:EKN56_20390	ko:K02115
prag:EKN56_20395	ko:K02111
prag:EKN56_20400	ko:K02113
prag:EKN56_20405	ko:K02109
prag:EKN56_20410	ko:K02110
prag:EKN56_20415	ko:K02108
prag:EKN56_20420	ko:K02116
prag:EKN56_20425	ko:K03501
prag:EKN56_20430	ko:K03495
prag:EKN56_20435	ko:K06205
prag:EKN56_20440	ko:K03718
prag:EKN56_20445	ko:K01914
prag:EKN56_20455	ko:K03924
prag:EKN56_20475	ko:K08161
prag:EKN56_20485	ko:K06901
prag:EKN56_20490	ko:K03286
prag:EKN56_20500	ko:K20276
prag:EKN56_20520	ko:K09458
prag:EKN56_20535	ko:K00647
prag:EKN56_20555	ko:K07107
prag:EKN56_20580	ko:K02078
prag:EKN56_20585	ko:K02078
prag:EKN56_20615	ko:K04068
prag:EKN56_20630	ko:K03744
prag:EKN56_20635	ko:K02850
prag:EKN56_20645	ko:K03810
prag:EKN56_20665	ko:K03744
prag:EKN56_20675	ko:K00681
prag:EKN56_20685	ko:K06970
prag:EKN56_20705	ko:K03744
prag:EKN56_20715	ko:K01451
prag:EKN56_20730	ko:K28868
prag:EKN56_20780	ko:K03650
prag:EKN56_20785	ko:K03217
prag:EKN56_20790	ko:K08998
prag:EKN56_20795	ko:K03536
prag:EKN56_20800	ko:K02914
