paqu:DMB82_0000005	ko:K02313
paqu:DMB82_0016315	ko:K06203
paqu:DMB82_0016320	ko:K01738
paqu:DMB82_0016325	ko:K02784
paqu:DMB82_0016330	ko:K08483
paqu:DMB82_0016335	ko:K02777
paqu:DMB82_0016340	ko:K02484
paqu:DMB82_0016345	ko:K02483
paqu:DMB82_0016350	ko:K13888
paqu:DMB82_0016355	ko:K05685
paqu:DMB82_0016360	ko:K12339
paqu:DMB82_0016365	ko:K07223
paqu:DMB82_0016375	ko:K02471
paqu:DMB82_0016380	ko:K07263
paqu:DMB82_0016400	ko:K00228
paqu:DMB82_0016405	ko:K09768
paqu:DMB82_0016410	ko:K03835
paqu:DMB82_0016415	ko:K00029
paqu:DMB82_0016425	ko:K23245
paqu:DMB82_0016430	ko:K23248
paqu:DMB82_0016435	ko:K01803
paqu:DMB82_0016440	ko:K20902
paqu:DMB82_0016450	ko:K01808
paqu:DMB82_0016455	ko:K00616
paqu:DMB82_0016465	ko:K02757
paqu:DMB82_0016470	ko:K01223
paqu:DMB82_0016480	ko:K03488
paqu:DMB82_0016485	ko:K02529
paqu:DMB82_0016490	ko:K01224
paqu:DMB82_0016495	ko:K10191
paqu:DMB82_0016500	ko:K10190
paqu:DMB82_0016505	ko:K10189
paqu:DMB82_0016510	ko:K10188
paqu:DMB82_0016515	ko:K12945
paqu:DMB82_0016520	ko:K01821
paqu:DMB82_0016525	ko:K03322
paqu:DMB82_0016530	ko:K03687
paqu:DMB82_0016535	ko:K00858
paqu:DMB82_0016540	ko:K03631
paqu:DMB82_0016545	ko:K06186
paqu:DMB82_0016550	ko:K09801
paqu:DMB82_0016560	ko:K03664
paqu:DMB82_0016565	ko:K15035
paqu:DMB82_0016580	ko:K18923
paqu:DMB82_0016590	ko:K04095
paqu:DMB82_0016610	ko:K18923
paqu:DMB82_0016635	ko:K02348
paqu:DMB82_0016640	ko:K08227
paqu:DMB82_0016645	ko:K05939
paqu:DMB82_0016655	ko:K13637
paqu:DMB82_0016660	ko:K02760
paqu:DMB82_0016665	ko:K01223
paqu:DMB82_0016670	ko:K02761
paqu:DMB82_0016675	ko:K02759
paqu:DMB82_0016685	ko:K01586
paqu:DMB82_0016705	ko:K07396
paqu:DMB82_0016710	ko:K05539
paqu:DMB82_0016720	ko:K00344
paqu:DMB82_0016725	ko:K07486
paqu:DMB82_0016730	ko:K02314
paqu:DMB82_0016735	ko:K01775
paqu:DMB82_0016755	ko:K00832
paqu:DMB82_0016760	ko:K07043
paqu:DMB82_0016780	ko:K03701
paqu:DMB82_0016785	ko:K03111
paqu:DMB82_0016820	ko:K17243
paqu:DMB82_0016825	ko:K17242
paqu:DMB82_0016830	ko:K10111
paqu:DMB82_0016835	ko:K15532
paqu:DMB82_0016845	ko:K17241
paqu:DMB82_0016850	ko:K18676
paqu:DMB82_0016855	ko:K18676
paqu:DMB82_0016865	ko:K02074
paqu:DMB82_0016870	ko:K02075
paqu:DMB82_0016875	ko:K02077
paqu:DMB82_0016880	ko:K10112
paqu:DMB82_0016885	ko:K02026
paqu:DMB82_0016890	ko:K02025
paqu:DMB82_0016895	ko:K02027
paqu:DMB82_0016900	ko:K01191
paqu:DMB82_0016905	ko:K00847
paqu:DMB82_0016925	ko:K22024
paqu:DMB82_0016930	ko:K22129
paqu:DMB82_0016940	ko:K01714
paqu:DMB82_0016945	ko:K03307
paqu:DMB82_0016970	ko:K02821
paqu:DMB82_0016975	ko:K02822
paqu:DMB82_0016980	ko:K03475
paqu:DMB82_0016985	ko:K08313
paqu:DMB82_0016990	ko:K09910
paqu:DMB82_0016995	ko:K01682
paqu:DMB82_0017000	ko:K22042
paqu:DMB82_0017005	ko:K19611
paqu:DMB82_0017035	ko:K00382
paqu:DMB82_0017040	ko:K00627
paqu:DMB82_0017045	ko:K00163
paqu:DMB82_0017050	ko:K05799
paqu:DMB82_0017055	ko:K11734
paqu:DMB82_0017060	ko:K03807
paqu:DMB82_0017065	ko:K03806
paqu:DMB82_0017075	ko:K00767
paqu:DMB82_0017080	ko:K02682
paqu:DMB82_0017085	ko:K02504
paqu:DMB82_0017090	ko:K02505
paqu:DMB82_0017095	ko:K00364
paqu:DMB82_0017100	ko:K00859
paqu:DMB82_0017105	ko:K18778
paqu:DMB82_0017110	ko:K09862
paqu:DMB82_0017115	ko:K03574
paqu:DMB82_0017120	ko:K03070
paqu:DMB82_0017125	ko:K13301
paqu:DMB82_0017135	ko:K02535
paqu:DMB82_0017140	ko:K03531
paqu:DMB82_0017145	ko:K03590
paqu:DMB82_0017150	ko:K03589
paqu:DMB82_0017155	ko:K01921
paqu:DMB82_0017160	ko:K01924
paqu:DMB82_0017165	ko:K02563
paqu:DMB82_0017170	ko:K03588
paqu:DMB82_0017175	ko:K01925
paqu:DMB82_0017180	ko:K01000
paqu:DMB82_0017185	ko:K01929
paqu:DMB82_0017190	ko:K01928
paqu:DMB82_0017195	ko:K03587
paqu:DMB82_0017200	ko:K03586
paqu:DMB82_0017205	ko:K03438
paqu:DMB82_0017210	ko:K03925
paqu:DMB82_0017215	ko:K28156
paqu:DMB82_0017220	ko:K03435
paqu:DMB82_0017225	ko:K01653
paqu:DMB82_0017230	ko:K01652
paqu:DMB82_0017235	ko:K01897
paqu:DMB82_0017240	ko:K01649
paqu:DMB82_0017245	ko:K00052
paqu:DMB82_0017250	ko:K01703
paqu:DMB82_0017255	ko:K01704
paqu:DMB82_0017260	ko:K26606
paqu:DMB82_0017265	ko:K26605
paqu:DMB82_0017275	ko:K05876
paqu:DMB82_0017280	ko:K19164
paqu:DMB82_0017285	ko:K19163
paqu:DMB82_0017295	ko:K11925
paqu:DMB82_0017300	ko:K02064
paqu:DMB82_0017305	ko:K02063
paqu:DMB82_0017310	ko:K02062
paqu:DMB82_0017315	ko:K01198
paqu:DMB82_0017320	ko:K01652
paqu:DMB82_0017325	ko:K01653
paqu:DMB82_0017335	ko:K02336
paqu:DMB82_0017340	ko:K03580
paqu:DMB82_0017345	ko:K06177
paqu:DMB82_0017350	ko:K05801
paqu:DMB82_0017355	ko:K04744
paqu:DMB82_0017360	ko:K03771
paqu:DMB82_0017365	ko:K00097
paqu:DMB82_0017370	ko:K02528
paqu:DMB82_0017375	ko:K06195
paqu:DMB82_0017380	ko:K01525
paqu:DMB82_0017385	ko:K09936
paqu:DMB82_0017395	ko:K00287
paqu:DMB82_0017410	ko:K01955
paqu:DMB82_0017415	ko:K01956
paqu:DMB82_0017420	ko:K00215
paqu:DMB82_0017425	ko:K03527
paqu:DMB82_0017430	ko:K03774
paqu:DMB82_0017435	ko:K03101
paqu:DMB82_0017440	ko:K01870
paqu:DMB82_0017445	ko:K11753
paqu:DMB82_0017450	ko:K02968
paqu:DMB82_0017455	ko:K03717
paqu:DMB82_0017460	ko:K03313
paqu:DMB82_0017465	ko:K03686
paqu:DMB82_0017470	ko:K04043
paqu:DMB82_0017475	ko:K07034
paqu:DMB82_0017480	ko:K03762
paqu:DMB82_0017485	ko:K03831
paqu:DMB82_0017495	ko:K00616
paqu:DMB82_0017500	ko:K09861
paqu:DMB82_0017505	ko:K01733
paqu:DMB82_0017510	ko:K00872
paqu:DMB82_0017515	ko:K12524
paqu:DMB82_0017520	ko:K08278
paqu:DMB82_0017525	ko:K02533
paqu:DMB82_0017535	ko:K07773
paqu:DMB82_0017540	ko:K05805
paqu:DMB82_0017545	ko:K05804
paqu:DMB82_0017550	ko:K15634
paqu:DMB82_0017555	ko:K01529
paqu:DMB82_0017560	ko:K03720
paqu:DMB82_0017565	ko:K08309
paqu:DMB82_0017570	ko:K06020
paqu:DMB82_0017575	ko:K05876
paqu:DMB82_0017585	ko:K00058
paqu:DMB82_0017590	ko:K01807
paqu:DMB82_0017595	ko:K05596
paqu:DMB82_0017600	ko:K09807
paqu:DMB82_0017605	ko:K06895
paqu:DMB82_0017610	ko:K21602
paqu:DMB82_0017615	ko:K10441
paqu:DMB82_0017620	ko:K10440
paqu:DMB82_0017625	ko:K10439
paqu:DMB82_0017630	ko:K01053
paqu:DMB82_0017635	ko:K08092
paqu:DMB82_0017650	ko:K00880
paqu:DMB82_0017655	ko:K03078
paqu:DMB82_0017660	ko:K03079
paqu:DMB82_0017665	ko:K03077
paqu:DMB82_0017675	ko:K01624
paqu:DMB82_0017680	ko:K00927
paqu:DMB82_0017685	ko:K03472
paqu:DMB82_0017690	ko:K00615
paqu:DMB82_0017695	ko:K07387
paqu:DMB82_0017705	ko:K01585
paqu:DMB82_0017715	ko:K00789
paqu:DMB82_0017720	ko:K02742
paqu:DMB82_0017725	ko:K01150
paqu:DMB82_0017730	ko:K09761
paqu:DMB82_0017735	ko:K01920
paqu:DMB82_0017740	ko:K07735
paqu:DMB82_0017745	ko:K07447
paqu:DMB82_0017750	ko:K03841
paqu:DMB82_0017755	ko:K02558
paqu:DMB82_0017760	ko:K01939
paqu:DMB82_0017765	ko:K09937
paqu:DMB82_0017770	ko:K04087
paqu:DMB82_0017775	ko:K04088
paqu:DMB82_0017780	ko:K03665
paqu:DMB82_0017785	ko:K03666
paqu:DMB82_0017790	ko:K00791
paqu:DMB82_0017795	ko:K03572
paqu:DMB82_0017800	ko:K01448
paqu:DMB82_0017805	ko:K06925
paqu:DMB82_0017810	ko:K23997
paqu:DMB82_0017815	ko:K18979
paqu:DMB82_0017825	ko:K03387
paqu:DMB82_0017830	ko:K24119
paqu:DMB82_0017845	ko:K12340
paqu:DMB82_0017850	ko:K02004
paqu:DMB82_0017855	ko:K02003
paqu:DMB82_0017865	ko:K03516
paqu:DMB82_0017870	ko:K02003
paqu:DMB82_0017885	ko:K14225
paqu:DMB82_0017905	ko:K13979
paqu:DMB82_0017910	ko:K05835
paqu:DMB82_0017940	ko:K01560
paqu:DMB82_0017945	ko:K14225
paqu:DMB82_0017950	ko:K14225
paqu:DMB82_0017955	ko:K13288
paqu:DMB82_0017960	ko:K06949
paqu:DMB82_0017965	ko:K01613
paqu:DMB82_0017970	ko:K22051
paqu:DMB82_0017975	ko:K04568
paqu:DMB82_0017980	ko:K00244
paqu:DMB82_0017985	ko:K00245
paqu:DMB82_0017990	ko:K00246
paqu:DMB82_0017995	ko:K00247
paqu:DMB82_0018000	ko:K03098
paqu:DMB82_0018005	ko:K07486
paqu:DMB82_0018010	ko:K09922
paqu:DMB82_0018015	ko:K16348
paqu:DMB82_0018020	ko:K02356
paqu:DMB82_0018025	ko:K19810
paqu:DMB82_0018035	ko:K01810
paqu:DMB82_0018040	ko:K00928
paqu:DMB82_0018045	ko:K03324
paqu:DMB82_0018050	ko:K03319
paqu:DMB82_0018055	ko:K00548
paqu:DMB82_0018060	ko:K13641
paqu:DMB82_0018065	ko:K00906
paqu:DMB82_0018070	ko:K01637
paqu:DMB82_0018075	ko:K01638
paqu:DMB82_0018080	ko:K00651
paqu:DMB82_0018085	ko:K01985
paqu:DMB82_0018090	ko:K01980
paqu:DMB82_0018095	ko:K14224
paqu:DMB82_0018100	ko:K01977
paqu:DMB82_0018105	ko:K00230
paqu:DMB82_0018110	ko:K03498
paqu:DMB82_0018120	ko:K01271
paqu:DMB82_0018125	ko:K01825
paqu:DMB82_0018130	ko:K00632
paqu:DMB82_0018135	ko:K09897
paqu:DMB82_0018140	ko:K23773
paqu:DMB82_0018145	ko:K23509
paqu:DMB82_0018150	ko:K23509
paqu:DMB82_0018155	ko:K10820
paqu:DMB82_0018160	ko:K23508
paqu:DMB82_0018165	ko:K14235
paqu:DMB82_0018170	ko:K14221
paqu:DMB82_0018175	ko:K01985
paqu:DMB82_0018180	ko:K01980
paqu:DMB82_0018185	ko:K14224
paqu:DMB82_0018190	ko:K01977
paqu:DMB82_0018200	ko:K07493
paqu:DMB82_0018210	ko:K00014
paqu:DMB82_0018215	ko:K07566
paqu:DMB82_0018220	ko:K07479
paqu:DMB82_0018225	ko:K03747
paqu:DMB82_0018230	ko:K04096
paqu:DMB82_0018235	ko:K01462
paqu:DMB82_0018240	ko:K00604
paqu:DMB82_0018245	ko:K03500
paqu:DMB82_0018250	ko:K03499
paqu:DMB82_0018255	ko:K03282
paqu:DMB82_0018260	ko:K09890
paqu:DMB82_0018265	ko:K02879
paqu:DMB82_0018270	ko:K03040
paqu:DMB82_0018275	ko:K02986
paqu:DMB82_0018280	ko:K02948
paqu:DMB82_0018285	ko:K02952
paqu:DMB82_0018290	ko:K02919
paqu:DMB82_0018295	ko:K03076
paqu:DMB82_0018300	ko:K02876
paqu:DMB82_0018305	ko:K02907
paqu:DMB82_0018310	ko:K02988
paqu:DMB82_0018315	ko:K02881
paqu:DMB82_0018320	ko:K02933
paqu:DMB82_0018325	ko:K02994
paqu:DMB82_0018330	ko:K02954
paqu:DMB82_0018335	ko:K02931
paqu:DMB82_0018340	ko:K02895
paqu:DMB82_0018345	ko:K02874
paqu:DMB82_0018350	ko:K02961
paqu:DMB82_0018355	ko:K02904
paqu:DMB82_0018360	ko:K02878
paqu:DMB82_0018365	ko:K02982
paqu:DMB82_0018370	ko:K02890
paqu:DMB82_0018375	ko:K02965
paqu:DMB82_0018380	ko:K02886
paqu:DMB82_0018385	ko:K02892
paqu:DMB82_0018390	ko:K02926
paqu:DMB82_0018395	ko:K02906
paqu:DMB82_0018400	ko:K02946
paqu:DMB82_0018405	ko:K03594
paqu:DMB82_0018410	ko:K02192
paqu:DMB82_0018415	ko:K02358
paqu:DMB82_0018420	ko:K02355
paqu:DMB82_0018425	ko:K02992
paqu:DMB82_0018430	ko:K02950
paqu:DMB82_0018435	ko:K07237
paqu:DMB82_0018440	ko:K07236
paqu:DMB82_0018445	ko:K07235
paqu:DMB82_0018455	ko:K03760
paqu:DMB82_0018460	ko:K07771
paqu:DMB82_0018465	ko:K07643
paqu:DMB82_0018475	ko:K00375
paqu:DMB82_0018480	ko:K03772
paqu:DMB82_0018485	ko:K03745
paqu:DMB82_0018490	ko:K03775
paqu:DMB82_0018495	ko:K07070
paqu:DMB82_0018500	ko:K11747
paqu:DMB82_0018505	ko:K11748
paqu:DMB82_0018510	ko:K06158
paqu:DMB82_0018520	ko:K07019
paqu:DMB82_0018525	ko:K09898
paqu:DMB82_0018530	ko:K28462
paqu:DMB82_0018535	ko:K07397
paqu:DMB82_0018540	ko:K10914
paqu:DMB82_0018545	ko:K00821
paqu:DMB82_0018550	ko:K01664
paqu:DMB82_0018560	ko:K07726
paqu:DMB82_0018565	ko:K01728
paqu:DMB82_0018570	ko:K01728
paqu:DMB82_0018580	ko:K03767
paqu:DMB82_0018585	ko:K02032
paqu:DMB82_0018590	ko:K02031
paqu:DMB82_0018595	ko:K02034
paqu:DMB82_0018600	ko:K02033
paqu:DMB82_0018605	ko:K02035
paqu:DMB82_0018615	ko:K00362
paqu:DMB82_0018620	ko:K00363
paqu:DMB82_0018625	ko:K02302
paqu:DMB82_0018635	ko:K12941
paqu:DMB82_0018640	ko:K01867
paqu:DMB82_0018645	ko:K01091
paqu:DMB82_0018650	ko:K01783
paqu:DMB82_0018655	ko:K06223
paqu:DMB82_0018660	ko:K03112
paqu:DMB82_0018665	ko:K01735
paqu:DMB82_0018670	ko:K00891
paqu:DMB82_0018675	ko:K02507
paqu:DMB82_0018680	ko:K12291
paqu:DMB82_0018685	ko:K12290
paqu:DMB82_0018690	ko:K12289
paqu:DMB82_0018695	ko:K12288
paqu:DMB82_0018700	ko:K05366
paqu:DMB82_0018705	ko:K08312
paqu:DMB82_0018715	ko:K20881
paqu:DMB82_0018720	ko:K04762
paqu:DMB82_0018725	ko:K04083
paqu:DMB82_0018730	ko:K01610
paqu:DMB82_0018735	ko:K07638
paqu:DMB82_0018740	ko:K07659
paqu:DMB82_0018745	ko:K02016
paqu:DMB82_0018750	ko:K08161
paqu:DMB82_0018760	ko:K01697
paqu:DMB82_0018765	ko:K01586
paqu:DMB82_0018770	ko:K02014
paqu:DMB82_0018785	ko:K04760
paqu:DMB82_0018795	ko:K03406
paqu:DMB82_0018805	ko:K06959
paqu:DMB82_0018815	ko:K02526
paqu:DMB82_0018820	ko:K01815
paqu:DMB82_0018825	ko:K01424
paqu:DMB82_0018830	ko:K02004
paqu:DMB82_0018835	ko:K02003
paqu:DMB82_0018845	ko:K01077
paqu:DMB82_0018880	ko:K06887
paqu:DMB82_0018885	ko:K18324
paqu:DMB82_0018890	ko:K02170
paqu:DMB82_0018900	ko:K07400
paqu:DMB82_0018905	ko:K00705
paqu:DMB82_0018910	ko:K00688
paqu:DMB82_0018915	ko:K02444
paqu:DMB82_0018920	ko:K02441
paqu:DMB82_0018925	ko:K02439
paqu:DMB82_0018930	ko:K00111
paqu:DMB82_0018945	ko:K00688
paqu:DMB82_0018950	ko:K00703
paqu:DMB82_0018955	ko:K00975
paqu:DMB82_0018960	ko:K02438
paqu:DMB82_0018965	ko:K00700
paqu:DMB82_0018970	ko:K27882
paqu:DMB82_0018980	ko:K00133
paqu:DMB82_0018990	ko:K03299
paqu:DMB82_0018995	ko:K00851
paqu:DMB82_0019000	ko:K06145
paqu:DMB82_0019005	ko:K06911
paqu:DMB82_0019010	ko:K00113
paqu:DMB82_0019015	ko:K00112
paqu:DMB82_0019020	ko:K00111
paqu:DMB82_0019025	ko:K02445
paqu:DMB82_0019030	ko:K28854
paqu:DMB82_0019035	ko:K01048
paqu:DMB82_0019040	ko:K05834
paqu:DMB82_0019045	ko:K05835
paqu:DMB82_0019050	ko:K03654
paqu:DMB82_0019055	ko:K01058
paqu:DMB82_0019060	ko:K01073
paqu:DMB82_0019065	ko:K05786
paqu:DMB82_0019075	ko:K03284
paqu:DMB82_0019080	ko:K03657
paqu:DMB82_0019085	ko:K20862
paqu:DMB82_0019090	ko:K03733
paqu:DMB82_0019095	ko:K09921
paqu:DMB82_0019100	ko:K01778
paqu:DMB82_0019110	ko:K06202
paqu:DMB82_0019120	ko:K05851
paqu:DMB82_0019125	ko:K01749
paqu:DMB82_0019130	ko:K01719
paqu:DMB82_0019135	ko:K02496
paqu:DMB82_0019140	ko:K02498
paqu:DMB82_0019150	ko:K16963
paqu:DMB82_0019155	ko:K16962
paqu:DMB82_0019160	ko:K16961
paqu:DMB82_0019165	ko:K24117
paqu:DMB82_0019175	ko:K01093
paqu:DMB82_0019180	ko:K14232
paqu:DMB82_0019185	ko:K14228
paqu:DMB82_0019190	ko:K14226
paqu:DMB82_0019195	ko:K14219
paqu:DMB82_0019200	ko:K02852
paqu:DMB82_0019205	ko:K02853
paqu:DMB82_0019210	ko:K12582
paqu:DMB82_0019215	ko:K16693
paqu:DMB82_0019220	ko:K02805
paqu:DMB82_0019225	ko:K16704
paqu:DMB82_0019230	ko:K01710
paqu:DMB82_0019235	ko:K02472
paqu:DMB82_0019240	ko:K01791
paqu:DMB82_0019245	ko:K05790
paqu:DMB82_0019250	ko:K02851
paqu:DMB82_0019255	ko:K03628
paqu:DMB82_0019260	ko:K03671
paqu:DMB82_0019265	ko:K03732
paqu:DMB82_0019270	ko:K01524
paqu:DMB82_0019275	ko:K03656
paqu:DMB82_0019280	ko:K03769
paqu:DMB82_0019285	ko:K13821
paqu:DMB82_0019290	ko:K11928
paqu:DMB82_0019295	ko:K00053
paqu:DMB82_0019300	ko:K02521
paqu:DMB82_0019315	ko:K01754
paqu:DMB82_0019320	ko:K01687
paqu:DMB82_0019325	ko:K00826
paqu:DMB82_0019330	ko:K11258
paqu:DMB82_0019335	ko:K01652
paqu:DMB82_0019345	ko:K07391
paqu:DMB82_0019350	ko:K05368
paqu:DMB82_0019355	ko:K03182
paqu:DMB82_0019360	ko:K05785
paqu:DMB82_0019365	ko:K01698
paqu:DMB82_0019370	ko:K03424
paqu:DMB82_0019375	ko:K03118
paqu:DMB82_0019380	ko:K03117
paqu:DMB82_0019385	ko:K03116
paqu:DMB82_0019390	ko:K03688
paqu:DMB82_0019395	ko:K03690
paqu:DMB82_0019400	ko:K03183
paqu:DMB82_0019405	ko:K09760
paqu:DMB82_0019410	ko:K01755
paqu:DMB82_0019415	ko:K00930
paqu:DMB82_0019420	ko:K00145
paqu:DMB82_0019425	ko:K01438
paqu:DMB82_0019435	ko:K08323
paqu:DMB82_0019445	ko:K01595
paqu:DMB82_0019460	ko:K04045
paqu:DMB82_0019470	ko:K00757
paqu:DMB82_0019475	ko:K01061
paqu:DMB82_0019480	ko:K03406
paqu:DMB82_0019485	ko:K00549
paqu:DMB82_0019490	ko:K03576
paqu:DMB82_0019500	ko:K12973
paqu:DMB82_0019505	ko:K00640
paqu:DMB82_0019510	ko:K00057
paqu:DMB82_0019515	ko:K03071
paqu:DMB82_0019525	ko:K22719
paqu:DMB82_0019530	ko:K09798
paqu:DMB82_0019535	ko:K00060
paqu:DMB82_0019540	ko:K00639
paqu:DMB82_0019545	ko:K03274
paqu:DMB82_0019550	ko:K02843
paqu:DMB82_0019555	ko:K02841
paqu:DMB82_0019560	ko:K02847
paqu:DMB82_0019565	ko:K07341
paqu:DMB82_0019570	ko:K19165
paqu:DMB82_0019575	ko:K02849
paqu:DMB82_0019580	ko:K02844
paqu:DMB82_0019585	ko:K03275
paqu:DMB82_0019600	ko:K12984
paqu:DMB82_0019625	ko:K02527
paqu:DMB82_0019630	ko:K00954
paqu:DMB82_0019640	ko:K10563
paqu:DMB82_0019650	ko:K02913
paqu:DMB82_0019655	ko:K02902
paqu:DMB82_0019660	ko:K03630
paqu:DMB82_0019665	ko:K13038
paqu:DMB82_0019670	ko:K01520
paqu:DMB82_0019675	ko:K05501
paqu:DMB82_0019680	ko:K00762
paqu:DMB82_0019685	ko:K00989
paqu:DMB82_0019690	ko:K19802
paqu:DMB82_0019695	ko:K13892
paqu:DMB82_0019700	ko:K13889
paqu:DMB82_0019705	ko:K13890
paqu:DMB82_0019710	ko:K13891
paqu:DMB82_0019720	ko:K16203
paqu:DMB82_0019725	ko:K13051
paqu:DMB82_0019745	ko:K07480
paqu:DMB82_0019750	ko:K14623
paqu:DMB82_0019795	ko:K07724
paqu:DMB82_0019810	ko:K28280
paqu:DMB82_0019815	ko:K28279
paqu:DMB82_0019850	ko:K29125
paqu:DMB82_0019855	ko:K07248
paqu:DMB82_0019875	ko:K19734
paqu:DMB82_0019880	ko:K22956
paqu:DMB82_0019885	ko:K01940
paqu:DMB82_0019895	ko:K02529
paqu:DMB82_0019900	ko:K10544
paqu:DMB82_0019905	ko:K10545
paqu:DMB82_0019910	ko:K10543
paqu:DMB82_0019915	ko:K01805
paqu:DMB82_0019920	ko:K00854
paqu:DMB82_0019930	ko:K00138
paqu:DMB82_0019935	ko:K02379
paqu:DMB82_0019940	ko:K07090
paqu:DMB82_0019945	ko:K01878
paqu:DMB82_0019950	ko:K01879
paqu:DMB82_0019975	ko:K02800
paqu:DMB82_0019980	ko:K00009
paqu:DMB82_0019985	ko:K02562
paqu:DMB82_0019990	ko:K14762
paqu:DMB82_0019995	ko:K05875
paqu:DMB82_0020000	ko:K04564
paqu:DMB82_0020005	ko:K01246
paqu:DMB82_0020010	ko:K03826
paqu:DMB82_0020015	ko:K00090
paqu:DMB82_0020020	ko:K02035
paqu:DMB82_0020025	ko:K02033
paqu:DMB82_0020030	ko:K02034
paqu:DMB82_0020035	ko:K02031
paqu:DMB82_0020035	ko:K02032
paqu:DMB82_0020060	ko:K07154
paqu:DMB82_0020070	ko:K18923
paqu:DMB82_0020075	ko:K06218
paqu:DMB82_0020080	ko:K00383
paqu:DMB82_0020085	ko:K07115
paqu:DMB82_0020095	ko:K03832
paqu:DMB82_0020100	ko:K07165
paqu:DMB82_0020105	ko:K23514
paqu:DMB82_0020110	ko:K16087
paqu:DMB82_0020115	ko:K01414
paqu:DMB82_0020120	ko:K15984
paqu:DMB82_0020125	ko:K01119
paqu:DMB82_0020135	ko:K16345
paqu:DMB82_0020140	ko:K03655
paqu:DMB82_0020145	ko:K00556
paqu:DMB82_0020150	ko:K01139
paqu:DMB82_0020155	ko:K03060
paqu:DMB82_0020160	ko:K00942
paqu:DMB82_0020165	ko:K01972
paqu:DMB82_0020170	ko:K12975
paqu:DMB82_0020175	ko:K14232
paqu:DMB82_0020195	ko:K06137
paqu:DMB82_0020215	ko:K00826
paqu:DMB82_0020230	ko:K01666
paqu:DMB82_0020250	ko:K15740
paqu:DMB82_0020275	ko:K16322
paqu:DMB82_0020280	ko:K06144
paqu:DMB82_0020285	ko:K06149
paqu:DMB82_0020290	ko:K00262
paqu:DMB82_0020305	ko:K07560
paqu:DMB82_0020310	ko:K20866
paqu:DMB82_0020315	ko:K06207
paqu:DMB82_0020320	ko:K01915
paqu:DMB82_0020325	ko:K07708
paqu:DMB82_0020330	ko:K07712
paqu:DMB82_0020340	ko:K02495
paqu:DMB82_0020350	ko:K09894
paqu:DMB82_0020355	ko:K03978
paqu:DMB82_0020360	ko:K02335
paqu:DMB82_0020365	ko:K03673
paqu:DMB82_0020375	ko:K09896
paqu:DMB82_0020380	ko:K03752
paqu:DMB82_0020385	ko:K03753
paqu:DMB82_0020390	ko:K01985
paqu:DMB82_0020395	ko:K01980
paqu:DMB82_0020400	ko:K14224
paqu:DMB82_0020405	ko:K01977
paqu:DMB82_0020410	ko:K02529
paqu:DMB82_0020415	ko:K00852
paqu:DMB82_0020420	ko:K10439
paqu:DMB82_0020425	ko:K10440
paqu:DMB82_0020430	ko:K10441
paqu:DMB82_0020435	ko:K06726
paqu:DMB82_0020445	ko:K07666
paqu:DMB82_0020450	ko:K07645
paqu:DMB82_0020455	ko:K03549
paqu:DMB82_0020460	ko:K03924
paqu:DMB82_0020470	ko:K01914
paqu:DMB82_0020475	ko:K03718
paqu:DMB82_0020480	ko:K06205
paqu:DMB82_0020485	ko:K03495
paqu:DMB82_0020490	ko:K03501
paqu:DMB82_0020495	ko:K02116
paqu:DMB82_0020500	ko:K02108
paqu:DMB82_0020505	ko:K02110
paqu:DMB82_0020510	ko:K02109
paqu:DMB82_0020515	ko:K02113
paqu:DMB82_0020520	ko:K02111
paqu:DMB82_0020525	ko:K02115
paqu:DMB82_0020530	ko:K02112
paqu:DMB82_0020535	ko:K02114
paqu:DMB82_0020540	ko:K22994
paqu:DMB82_0020545	ko:K04042
paqu:DMB82_0020550	ko:K00820
paqu:DMB82_0020575	ko:K06889
paqu:DMB82_0020585	ko:K02040
paqu:DMB82_0020590	ko:K02037
paqu:DMB82_0020595	ko:K02038
paqu:DMB82_0020600	ko:K02036
paqu:DMB82_0020605	ko:K02039
paqu:DMB82_0020610	ko:K23779
paqu:DMB82_0020615	ko:K05782
paqu:DMB82_0020630	ko:K02030
paqu:DMB82_0020635	ko:K02029
paqu:DMB82_0020640	ko:K02029
paqu:DMB82_0020650	ko:K06901
paqu:DMB82_0020660	ko:K05796
paqu:DMB82_0020670	ko:K08167
paqu:DMB82_0020685	ko:K19267
paqu:DMB82_0020690	ko:K15773
paqu:DMB82_0020695	ko:K07154
paqu:DMB82_0020700	ko:K03650
paqu:DMB82_0020705	ko:K03217
paqu:DMB82_0020710	ko:K08998
paqu:DMB82_0020715	ko:K03536
paqu:DMB82_0020720	ko:K02914
