pthv:CE140_00005	ko:K01985
pthv:CE140_21165	ko:K09780
pthv:CE140_21175	ko:K07662
pthv:CE140_21180	ko:K06006
pthv:CE140_21200	ko:K07338
pthv:CE140_21205	ko:K09947
pthv:CE140_21210	ko:K03585
pthv:CE140_21215	ko:K18138
pthv:CE140_21250	ko:K04077
pthv:CE140_21255	ko:K04078
pthv:CE140_21260	ko:K07113
pthv:CE140_21265	ko:K07226
pthv:CE140_21270	ko:K00059
pthv:CE140_21275	ko:K03593
pthv:CE140_21280	ko:K01874
pthv:CE140_21285	ko:K03617
pthv:CE140_21290	ko:K03616
pthv:CE140_21295	ko:K03614
pthv:CE140_21300	ko:K03612
pthv:CE140_21305	ko:K03613
pthv:CE140_21310	ko:K10773
pthv:CE140_21320	ko:K07690
pthv:CE140_21330	ko:K01940
pthv:CE140_21335	ko:K21218
pthv:CE140_21340	ko:K01465
pthv:CE140_21345	ko:K03683
pthv:CE140_21355	ko:K03386
pthv:CE140_21360	ko:K02192
pthv:CE140_21365	ko:K03594
pthv:CE140_21370	ko:K07390
pthv:CE140_21385	ko:K00611
pthv:CE140_21390	ko:K02010
pthv:CE140_21400	ko:K03976
pthv:CE140_21405	ko:K02440
pthv:CE140_21410	ko:K00864
pthv:CE140_21415	ko:K02444
pthv:CE140_21420	ko:K00111
pthv:CE140_21425	ko:K10001
pthv:CE140_21430	ko:K10003
pthv:CE140_21435	ko:K10002
pthv:CE140_21440	ko:K10004
pthv:CE140_21445	ko:K17060
pthv:CE140_21450	ko:K17061
pthv:CE140_21455	ko:K02442
pthv:CE140_21460	ko:K07118
pthv:CE140_21475	ko:K03721
pthv:CE140_21480	ko:K02437
pthv:CE140_21485	ko:K00281
pthv:CE140_21490	ko:K01752
pthv:CE140_21495	ko:K00605
pthv:CE140_21500	ko:K03704
pthv:CE140_21510	ko:K03517
pthv:CE140_21520	ko:K07233
pthv:CE140_21525	ko:K07156
pthv:CE140_21530	ko:K07245
pthv:CE140_21535	ko:K03449
pthv:CE140_21545	ko:K14229
pthv:CE140_21550	ko:K06920
pthv:CE140_21555	ko:K10026
pthv:CE140_21565	ko:K03640
pthv:CE140_21570	ko:K03641
pthv:CE140_21575	ko:K03646
pthv:CE140_21580	ko:K03560
pthv:CE140_21585	ko:K03562
pthv:CE140_21590	ko:K01075
pthv:CE140_21595	ko:K03551
pthv:CE140_21600	ko:K03550
pthv:CE140_21605	ko:K01159
pthv:CE140_21615	ko:K01876
pthv:CE140_21630	ko:K04047
pthv:CE140_21635	ko:K03704
pthv:CE140_21640	ko:K03745
pthv:CE140_21650	ko:K18093
pthv:CE140_21655	ko:K03442
pthv:CE140_21660	ko:K09767
pthv:CE140_21665	ko:K00077
pthv:CE140_21675	ko:K00798
pthv:CE140_21680	ko:K03574
pthv:CE140_21685	ko:K00799
pthv:CE140_21690	ko:K00620
pthv:CE140_21695	ko:K03070
pthv:CE140_21705	ko:K06915
pthv:CE140_21710	ko:K14335
pthv:CE140_21715	ko:K06986
pthv:CE140_21720	ko:K07027
pthv:CE140_21725	ko:K01433
pthv:CE140_21735	ko:K01141
pthv:CE140_21765	ko:K03924
pthv:CE140_21795	ko:K07493
pthv:CE140_21820	ko:K00873
pthv:CE140_21835	ko:K21019
pthv:CE140_21840	ko:K01676
pthv:CE140_21850	ko:K11021
pthv:CE140_21860	ko:K11021
pthv:CE140_21865	ko:K10125
pthv:CE140_21870	ko:K10126
pthv:CE140_21875	ko:K03761
pthv:CE140_21905	ko:K02052
pthv:CE140_21910	ko:K02053
pthv:CE140_21915	ko:K02054
pthv:CE140_21920	ko:K02055
pthv:CE140_21925	ko:K00130
pthv:CE140_21930	ko:K01652
pthv:CE140_21935	ko:K03566
pthv:CE140_21945	ko:K00549
pthv:CE140_21950	ko:K03576
pthv:CE140_21970	ko:K03574
pthv:CE140_22000	ko:K00428
pthv:CE140_22010	ko:K02482
pthv:CE140_22025	ko:K03293
pthv:CE140_22050	ko:K21965
pthv:CE140_22065	ko:K21966
pthv:CE140_22090	ko:K08289
pthv:CE140_22095	ko:K00117
pthv:CE140_22115	ko:K06938
pthv:CE140_22170	ko:K24967
pthv:CE140_22175	ko:K01443
pthv:CE140_22180	ko:K00820
pthv:CE140_22185	ko:K23993
pthv:CE140_22190	ko:K02804
pthv:CE140_22200	ko:K01952
pthv:CE140_22205	ko:K18691
pthv:CE140_22210	ko:K03474
pthv:CE140_22215	ko:K03584
pthv:CE140_22220	ko:K03595
pthv:CE140_22225	ko:K03685
pthv:CE140_22230	ko:K03100
pthv:CE140_22235	ko:K03596
pthv:CE140_22240	ko:K11720
pthv:CE140_22245	ko:K07091
pthv:CE140_22250	ko:K01255
pthv:CE140_22255	ko:K02339
pthv:CE140_22265	ko:K01873
pthv:CE140_22270	ko:K06970
pthv:CE140_22275	ko:K03530
pthv:CE140_22280	ko:K06899
pthv:CE140_22290	ko:K07461
pthv:CE140_22300	ko:K03449
pthv:CE140_22310	ko:K13651
pthv:CE140_22315	ko:K13655
pthv:CE140_22320	ko:K09972
pthv:CE140_22325	ko:K09971
pthv:CE140_22330	ko:K09970
pthv:CE140_22335	ko:K09969
pthv:CE140_22340	ko:K06999
pthv:CE140_22345	ko:K03732
pthv:CE140_22355	ko:K19746
pthv:CE140_22360	ko:K21829
pthv:CE140_22365	ko:K10022
pthv:CE140_22370	ko:K03635
pthv:CE140_22375	ko:K03636
pthv:CE140_22380	ko:K03637
pthv:CE140_22385	ko:K07175
pthv:CE140_22395	ko:K09861
pthv:CE140_22400	ko:K00066
pthv:CE140_22405	ko:K19290
pthv:CE140_22410	ko:K19291
pthv:CE140_22415	ko:K19292
pthv:CE140_22420	ko:K16081
pthv:CE140_22425	ko:K01795
pthv:CE140_22430	ko:K19293
pthv:CE140_22435	ko:K01729
pthv:CE140_22440	ko:K19294
pthv:CE140_22445	ko:K19295
pthv:CE140_22450	ko:K19296
pthv:CE140_22455	ko:K16011
pthv:CE140_22460	ko:K11021
pthv:CE140_22515	ko:K21135
pthv:CE140_22520	ko:K21133
pthv:CE140_22525	ko:K07665
pthv:CE140_22530	ko:K07644
pthv:CE140_22540	ko:K02535
pthv:CE140_22545	ko:K03531
pthv:CE140_22550	ko:K03590
pthv:CE140_22555	ko:K03589
pthv:CE140_22560	ko:K01921
pthv:CE140_22565	ko:K01924
pthv:CE140_22570	ko:K02563
pthv:CE140_22575	ko:K03588
pthv:CE140_22580	ko:K01925
pthv:CE140_22585	ko:K01000
pthv:CE140_22590	ko:K01929
pthv:CE140_22595	ko:K01928
pthv:CE140_22600	ko:K03587
pthv:CE140_22605	ko:K03586
pthv:CE140_22610	ko:K03438
pthv:CE140_22615	ko:K03925
pthv:CE140_22620	ko:K01978
pthv:CE140_22625	ko:K07056
pthv:CE140_22630	ko:K07121
pthv:CE140_22635	ko:K07460
pthv:CE140_22640	ko:K03271
pthv:CE140_22645	ko:K28369
pthv:CE140_22650	ko:K03600
pthv:CE140_22655	ko:K03599
pthv:CE140_22660	ko:K00413
pthv:CE140_22665	ko:K00412
pthv:CE140_22670	ko:K00411
pthv:CE140_22675	ko:K02996
pthv:CE140_22680	ko:K02871
pthv:CE140_22690	ko:K00255
pthv:CE140_22700	ko:K06916
pthv:CE140_22705	ko:K01867
pthv:CE140_22710	ko:K07018
pthv:CE140_22715	ko:K09908
pthv:CE140_22720	ko:K15785
pthv:CE140_22725	ko:K15786
pthv:CE140_22730	ko:K15782
pthv:CE140_22735	ko:K15784
pthv:CE140_22740	ko:K15783
pthv:CE140_22750	ko:K01754
pthv:CE140_22760	ko:K02030
pthv:CE140_22765	ko:K02029
pthv:CE140_22770	ko:K02029
pthv:CE140_22775	ko:K02028
pthv:CE140_22785	ko:K00821
pthv:CE140_22810	ko:K07726
pthv:CE140_22820	ko:K02257
pthv:CE140_22825	ko:K02300
pthv:CE140_22830	ko:K02299
pthv:CE140_22835	ko:K02298
pthv:CE140_22840	ko:K02297
pthv:CE140_22850	ko:K03611
pthv:CE140_22855	ko:K05916
pthv:CE140_22860	ko:K12266
pthv:CE140_22865	ko:K03415
pthv:CE140_22880	ko:K00090
pthv:CE140_22890	ko:K07506
pthv:CE140_22895	ko:K23514
pthv:CE140_22900	ko:K07165
pthv:CE140_22905	ko:K16091
pthv:CE140_22920	ko:K13256
pthv:CE140_22925	ko:K09918
pthv:CE140_22935	ko:K05782
pthv:CE140_22940	ko:K19746
pthv:CE140_22950	ko:K01733
pthv:CE140_22955	ko:K00600
pthv:CE140_22960	ko:K00263
pthv:CE140_22970	ko:K01800
pthv:CE140_22975	ko:K01555
pthv:CE140_22980	ko:K00451
pthv:CE140_22990	ko:K03556
pthv:CE140_23035	ko:K22491
pthv:CE140_23040	ko:K09932
pthv:CE140_23045	ko:K13938
pthv:CE140_23050	ko:K01495
pthv:CE140_23055	ko:K07589
pthv:CE140_23060	ko:K09948
pthv:CE140_23070	ko:K26062
pthv:CE140_23075	ko:K22345
pthv:CE140_23085	ko:K06203
pthv:CE140_23105	ko:K00432
pthv:CE140_23110	ko:K03775
pthv:CE140_23120	ko:K13788
pthv:CE140_23130	ko:K00955
pthv:CE140_23135	ko:K00957
pthv:CE140_23145	ko:K04691
pthv:CE140_23150	ko:K02014
pthv:CE140_23190	ko:K07286
pthv:CE140_23200	ko:K00116
pthv:CE140_23220	ko:K03321
pthv:CE140_23230	ko:K00760
pthv:CE140_23235	ko:K00761
pthv:CE140_23240	ko:K02824
pthv:CE140_23245	ko:K01772
pthv:CE140_23250	ko:K07071
pthv:CE140_23255	ko:K18208
pthv:CE140_23265	ko:K22491
pthv:CE140_23270	ko:K01669
pthv:CE140_23280	ko:K06940
pthv:CE140_23285	ko:K12976
pthv:CE140_23290	ko:K01776
pthv:CE140_23295	ko:K21029
pthv:CE140_23300	ko:K02493
pthv:CE140_23305	ko:K02835
pthv:CE140_23310	ko:K02492
pthv:CE140_23320	ko:K02494
pthv:CE140_23325	ko:K00919
pthv:CE140_23330	ko:K14223
pthv:CE140_23335	ko:K00948
pthv:CE140_23340	ko:K02897
pthv:CE140_23345	ko:K01056
pthv:CE140_23350	ko:K06942
pthv:CE140_23360	ko:K07483
pthv:CE140_23385	ko:K08223
pthv:CE140_23395	ko:K14230
pthv:CE140_23400	ko:K00681
pthv:CE140_23405	ko:K07727
pthv:CE140_23415	ko:K03406
pthv:CE140_23420	ko:K02106
pthv:CE140_23435	ko:K01673
pthv:CE140_23445	ko:K03789
pthv:CE140_23470	ko:K06192
pthv:CE140_23475	ko:K03808
pthv:CE140_23480	ko:K03808
pthv:CE140_23485	ko:K01985
pthv:CE140_23490	ko:K14218
pthv:CE140_23495	ko:K14227
pthv:CE140_23500	ko:K01977
pthv:CE140_23510	ko:K17247
pthv:CE140_23515	ko:K07147
pthv:CE140_23520	ko:K17103
pthv:CE140_23525	ko:K00053
pthv:CE140_23530	ko:K01653
pthv:CE140_23535	ko:K01652
pthv:CE140_23555	ko:K05365
pthv:CE140_23560	ko:K07028
pthv:CE140_23580	ko:K10834
pthv:CE140_23585	ko:K25133
pthv:CE140_23590	ko:K25132
pthv:CE140_23600	ko:K06206
pthv:CE140_23610	ko:K06204
pthv:CE140_23615	ko:K01894
pthv:CE140_23630	ko:K07713
pthv:CE140_23635	ko:K00970
pthv:CE140_23640	ko:K00950
pthv:CE140_23645	ko:K00606
pthv:CE140_23650	ko:K01918
pthv:CE140_23655	ko:K01579
pthv:CE140_23660	ko:K01810
pthv:CE140_23665	ko:K01895
pthv:CE140_23670	ko:K06969
pthv:CE140_23690	ko:K02650
pthv:CE140_23695	ko:K02652
pthv:CE140_23700	ko:K02653
pthv:CE140_23705	ko:K02654
pthv:CE140_23710	ko:K00859
pthv:CE140_23715	ko:K09862
pthv:CE140_23735	ko:K03566
pthv:CE140_23755	ko:K03885
pthv:CE140_23760	ko:K03406
pthv:CE140_23765	ko:K14232
pthv:CE140_23770	ko:K14229
pthv:CE140_23775	ko:K14232
pthv:CE140_23780	ko:K14220
pthv:CE140_23785	ko:K03695
pthv:CE140_23790	ko:K05810
pthv:CE140_23795	ko:K06180
pthv:CE140_23800	ko:K05807
pthv:CE140_23805	ko:K06950
pthv:CE140_23810	ko:K02668
pthv:CE140_23815	ko:K02667
pthv:CE140_23830	ko:K03153
pthv:CE140_23835	ko:K02655
pthv:CE140_23840	ko:K02674
pthv:CE140_23845	ko:K02673
pthv:CE140_23850	ko:K02672
pthv:CE140_23855	ko:K02671
pthv:CE140_23860	ko:K08085
pthv:CE140_23865	ko:K08084
pthv:CE140_23870	ko:K03527
pthv:CE140_23875	ko:K03774
pthv:CE140_23880	ko:K03101
pthv:CE140_23885	ko:K01870
pthv:CE140_23890	ko:K11753
pthv:CE140_23895	ko:K03980
pthv:CE140_23900	ko:K02968
pthv:CE140_23910	ko:K05805
pthv:CE140_23915	ko:K00931
pthv:CE140_23920	ko:K03979
pthv:CE140_23925	ko:K02899
pthv:CE140_23930	ko:K02888
pthv:CE140_23935	ko:K02523
pthv:CE140_23940	ko:K06193
pthv:CE140_23950	ko:K03773
pthv:CE140_23990	ko:K27862
pthv:CE140_23995	ko:K06020
pthv:CE140_24005	ko:K00600
pthv:CE140_24015	ko:K11103
pthv:CE140_24040	ko:K06200
pthv:CE140_24050	ko:K04485
pthv:CE140_24055	ko:K06867
pthv:CE140_24060	ko:K03781
pthv:CE140_24065	ko:K03282
pthv:CE140_24070	ko:K00528
pthv:CE140_24080	ko:K11391
pthv:CE140_24090	ko:K00426
pthv:CE140_24095	ko:K00425
pthv:CE140_24105	ko:K11177
pthv:CE140_24110	ko:K11178
pthv:CE140_24115	ko:K13483
pthv:CE140_24120	ko:K07334
pthv:CE140_24125	ko:K21498
pthv:CE140_24130	ko:K03152
pthv:CE140_24140	ko:K06901
pthv:CE140_24145	ko:K00557
pthv:CE140_24150	ko:K03786
pthv:CE140_24155	ko:K25901
pthv:CE140_24165	ko:K26400
pthv:CE140_24170	ko:K08191
pthv:CE140_24180	ko:K07054
pthv:CE140_24195	ko:K10805
pthv:CE140_24215	ko:K07160
pthv:CE140_24230	ko:K11263
pthv:CE140_24240	ko:K03406
pthv:CE140_24250	ko:K11927
pthv:CE140_24260	ko:K03719
pthv:CE140_24265	ko:K02342
pthv:CE140_24275	ko:K09945
pthv:CE140_24290	ko:K03579
pthv:CE140_24300	ko:K13283
pthv:CE140_24310	ko:K03719
pthv:CE140_24320	ko:K06181
pthv:CE140_24325	ko:K01241
pthv:CE140_24330	ko:K09456
pthv:CE140_24335	ko:K20971
pthv:CE140_24340	ko:K00941
pthv:CE140_24345	ko:K00788
pthv:CE140_24350	ko:K01845
pthv:CE140_24355	ko:K07126
pthv:CE140_24365	ko:K06168
pthv:CE140_24370	ko:K06217
pthv:CE140_24375	ko:K07042
pthv:CE140_24380	ko:K06189
pthv:CE140_24385	ko:K03820
pthv:CE140_24400	ko:K01869
pthv:CE140_24405	ko:K03643
pthv:CE140_24410	ko:K02340
pthv:CE140_24415	ko:K09890
pthv:CE140_24420	ko:K08305
pthv:CE140_24425	ko:K01297
pthv:CE140_24440	ko:K03644
pthv:CE140_24445	ko:K03801
pthv:CE140_24450	ko:K09158
pthv:CE140_24455	ko:K07258
pthv:CE140_24460	ko:K03642
pthv:CE140_24465	ko:K08305
pthv:CE140_24470	ko:K05837
pthv:CE140_24475	ko:K05515
pthv:CE140_24480	ko:K00783
pthv:CE140_24485	ko:K09710
pthv:CE140_24490	ko:K00969
pthv:CE140_24495	ko:K00147
pthv:CE140_24500	ko:K03652
pthv:CE140_24510	ko:K07157
pthv:CE140_24520	ko:K06518
pthv:CE140_24545	ko:K03186
pthv:CE140_24550	ko:K02558
pthv:CE140_24555	ko:K21405
pthv:CE140_24560	ko:K00138
pthv:CE140_24565	ko:K16238
pthv:CE140_24570	ko:K03735
pthv:CE140_24575	ko:K03736
pthv:CE140_24585	ko:K03975
pthv:CE140_24590	ko:K09933
pthv:CE140_24595	ko:K01507
pthv:CE140_24615	ko:K01153
pthv:CE140_24620	ko:K01154
pthv:CE140_24625	ko:K03427
pthv:CE140_24630	ko:K07448
pthv:CE140_24640	ko:K00692
pthv:CE140_24650	ko:K00003
pthv:CE140_24660	ko:K01733
pthv:CE140_24665	ko:K03566
pthv:CE140_24670	ko:K16235
pthv:CE140_24675	ko:K01739
pthv:CE140_24710	ko:K03773
pthv:CE140_24725	ko:K14221
pthv:CE140_24730	ko:K14237
pthv:CE140_24735	ko:K14221
pthv:CE140_24740	ko:K14237
pthv:CE140_24745	ko:K03554
pthv:CE140_24750	ko:K03453
pthv:CE140_24755	ko:K11741
pthv:CE140_24790	ko:K09760
pthv:CE140_24815	ko:K06076
pthv:CE140_24820	ko:K00432
pthv:CE140_24835	ko:K02233
pthv:CE140_24840	ko:K02226
pthv:CE140_24845	ko:K00768
pthv:CE140_24850	ko:K02231
pthv:CE140_24855	ko:K02232
pthv:CE140_24860	ko:K02225
pthv:CE140_24865	ko:K02227
pthv:CE140_24870	ko:K04719
pthv:CE140_24875	ko:K02224
pthv:CE140_24880	ko:K19221
pthv:CE140_24905	ko:K10763
pthv:CE140_24915	ko:K09938
pthv:CE140_24920	ko:K01933
pthv:CE140_24925	ko:K11175
pthv:CE140_24940	ko:K09912
pthv:CE140_24945	ko:K04765
pthv:CE140_24950	ko:K00951
pthv:CE140_24955	ko:K03215
pthv:CE140_24960	ko:K12339
pthv:CE140_25000	ko:K00981
pthv:CE140_25020	ko:K08989
pthv:CE140_25030	ko:K10716
pthv:CE140_25040	ko:K09980
pthv:CE140_25055	ko:K06894
pthv:CE140_25060	ko:K09934
pthv:CE140_25080	ko:K03602
pthv:CE140_25085	ko:K13789
pthv:CE140_25090	ko:K01662
pthv:CE140_25095	ko:K06858
pthv:CE140_25105	ko:K01497
pthv:CE140_25110	ko:K02030
pthv:CE140_25115	ko:K01095
pthv:CE140_25120	ko:K00946
pthv:CE140_25125	ko:K03625
pthv:CE140_25130	ko:K00794
pthv:CE140_25135	ko:K14652
pthv:CE140_25140	ko:K00793
pthv:CE140_25145	ko:K11752
pthv:CE140_25165	ko:K05838
pthv:CE140_25180	ko:K02003
pthv:CE140_25185	ko:K02004
pthv:CE140_25190	ko:K09950
pthv:CE140_25195	ko:K07275
pthv:CE140_25200	ko:K01784
pthv:CE140_25205	ko:K00067
pthv:CE140_25210	ko:K03724
pthv:CE140_25215	ko:K22044
pthv:CE140_25230	ko:K06131
pthv:CE140_25235	ko:K07027
pthv:CE140_25240	ko:K06889
pthv:CE140_25275	ko:K03111
pthv:CE140_25285	ko:K03701
pthv:CE140_25290	ko:K03594
pthv:CE140_25295	ko:K03781
pthv:CE140_25300	ko:K02879
pthv:CE140_25305	ko:K03040
pthv:CE140_25310	ko:K02986
pthv:CE140_25315	ko:K02948
pthv:CE140_25320	ko:K02952
pthv:CE140_25325	ko:K02919
pthv:CE140_25330	ko:K03076
pthv:CE140_25335	ko:K02876
pthv:CE140_25340	ko:K02907
pthv:CE140_25345	ko:K02988
pthv:CE140_25350	ko:K02881
pthv:CE140_25355	ko:K02933
pthv:CE140_25360	ko:K02994
pthv:CE140_25365	ko:K02954
pthv:CE140_25370	ko:K02931
pthv:CE140_25375	ko:K02895
pthv:CE140_25380	ko:K02874
pthv:CE140_25385	ko:K02961
pthv:CE140_25390	ko:K02904
pthv:CE140_25395	ko:K02878
pthv:CE140_25400	ko:K02982
pthv:CE140_25405	ko:K02890
pthv:CE140_25410	ko:K02965
pthv:CE140_25415	ko:K02886
pthv:CE140_25420	ko:K02892
pthv:CE140_25425	ko:K02926
pthv:CE140_25430	ko:K02906
pthv:CE140_25435	ko:K02946
pthv:CE140_25440	ko:K02358
pthv:CE140_25445	ko:K02355
pthv:CE140_25450	ko:K02992
pthv:CE140_25455	ko:K02950
pthv:CE140_25460	ko:K03046
pthv:CE140_25465	ko:K03043
pthv:CE140_25470	ko:K02935
pthv:CE140_25475	ko:K02864
pthv:CE140_25480	ko:K02863
pthv:CE140_25485	ko:K02867
pthv:CE140_25490	ko:K02601
pthv:CE140_25495	ko:K03073
pthv:CE140_25500	ko:K14235
pthv:CE140_25505	ko:K02358
pthv:CE140_25510	ko:K14234
pthv:CE140_25515	ko:K14225
pthv:CE140_25520	ko:K14236
pthv:CE140_25530	ko:K03525
pthv:CE140_25535	ko:K03524
pthv:CE140_25540	ko:K01985
pthv:CE140_25550	ko:K01866
pthv:CE140_25560	ko:K09001
pthv:CE140_25565	ko:K15724
pthv:CE140_25570	ko:K00145
pthv:CE140_25575	ko:K08973
pthv:CE140_25580	ko:K00459
pthv:CE140_25590	ko:K07124
pthv:CE140_25595	ko:K02503
pthv:CE140_25600	ko:K06134
pthv:CE140_25605	ko:K07397
pthv:CE140_25610	ko:K10914
pthv:CE140_25620	ko:K01609
pthv:CE140_25625	ko:K00766
pthv:CE140_25630	ko:K01658
pthv:CE140_25635	ko:K12686
pthv:CE140_25640	ko:K01657
pthv:CE140_25645	ko:K01091
pthv:CE140_25650	ko:K01783
pthv:CE140_25655	ko:K19954
pthv:CE140_25660	ko:K02053
pthv:CE140_25665	ko:K02054
pthv:CE140_25670	ko:K02055
pthv:CE140_25675	ko:K02052
pthv:CE140_25695	ko:K05801
pthv:CE140_25700	ko:K00992
pthv:CE140_25705	ko:K07102
pthv:CE140_25710	ko:K00986
pthv:CE140_25715	ko:K04744
pthv:CE140_25720	ko:K03771
pthv:CE140_25725	ko:K00097
pthv:CE140_25730	ko:K02528
pthv:CE140_25735	ko:K06195
pthv:CE140_25740	ko:K01525
pthv:CE140_25745	ko:K02439
pthv:CE140_25750	ko:K07180
pthv:CE140_25755	ko:K09786
pthv:CE140_25760	ko:K06415
pthv:CE140_25765	ko:K00974
pthv:CE140_25770	ko:K00950
pthv:CE140_25775	ko:K01633
pthv:CE140_25780	ko:K08591
pthv:CE140_25785	ko:K25706
pthv:CE140_25790	ko:K02970
pthv:CE140_25800	ko:K02316
pthv:CE140_25805	ko:K03086
pthv:CE140_25815	ko:K14230
pthv:CE140_25830	ko:K00468
pthv:CE140_25835	ko:K01506
pthv:CE140_25845	ko:K06135
pthv:CE140_25850	ko:K06136
pthv:CE140_25855	ko:K06137
pthv:CE140_25860	ko:K06138
pthv:CE140_25865	ko:K06139
pthv:CE140_25880	ko:K20035
pthv:CE140_25885	ko:K20035
pthv:CE140_25900	ko:K20035
pthv:CE140_25910	ko:K01935
pthv:CE140_25915	ko:K02169
pthv:CE140_25920	ko:K02170
pthv:CE140_25925	ko:K00652
pthv:CE140_25930	ko:K01012
pthv:CE140_25940	ko:K02019
pthv:CE140_25945	ko:K07093
pthv:CE140_25955	ko:K05786
pthv:CE140_25965	ko:K01638
pthv:CE140_25975	ko:K07182
pthv:CE140_25980	ko:K02342
pthv:CE140_25985	ko:K23514
pthv:CE140_25990	ko:K07165
pthv:CE140_25995	ko:K02014
pthv:CE140_26025	ko:K06143
pthv:CE140_26030	ko:K07641
pthv:CE140_26035	ko:K07663
pthv:CE140_26060	ko:K03704
pthv:CE140_26065	ko:K00148
pthv:CE140_26070	ko:K01433
pthv:CE140_26075	ko:K00305
pthv:CE140_26080	ko:K00302
pthv:CE140_26085	ko:K00304
pthv:CE140_26090	ko:K00303
pthv:CE140_26095	ko:K00600
pthv:CE140_26105	ko:K01620
pthv:CE140_26110	ko:K21832
pthv:CE140_26120	ko:K00479
pthv:CE140_26135	ko:K03333
pthv:CE140_26140	ko:K25961
pthv:CE140_26145	ko:K25960
pthv:CE140_26150	ko:K21834
pthv:CE140_26155	ko:K21833
pthv:CE140_26165	ko:K01273
pthv:CE140_26185	ko:K17736
pthv:CE140_26190	ko:K02002
pthv:CE140_26195	ko:K27837
pthv:CE140_26200	ko:K17735
pthv:CE140_26205	ko:K27492
pthv:CE140_26210	ko:K00471
pthv:CE140_26220	ko:K21826
pthv:CE140_26225	ko:K01752
pthv:CE140_26230	ko:K02002
pthv:CE140_26235	ko:K02001
pthv:CE140_26240	ko:K02000
pthv:CE140_26250	ko:K02167
pthv:CE140_26255	ko:K00130
pthv:CE140_26260	ko:K00108
pthv:CE140_26280	ko:K05591
pthv:CE140_26295	ko:K02030
pthv:CE140_26300	ko:K02348
pthv:CE140_26310	ko:K07043
pthv:CE140_26335	ko:K07746
pthv:CE140_26340	ko:K01624
pthv:CE140_26355	ko:K00927
pthv:CE140_26360	ko:K03472
pthv:CE140_26365	ko:K00615
pthv:CE140_26375	ko:K00789
pthv:CE140_26380	ko:K05834
pthv:CE140_26385	ko:K01972
pthv:CE140_26400	ko:K08304
pthv:CE140_26415	ko:K19577
pthv:CE140_26420	ko:K21990
pthv:CE140_26430	ko:K01251
pthv:CE140_26435	ko:K00297
pthv:CE140_26440	ko:K02030
pthv:CE140_26445	ko:K11927
pthv:CE140_26465	ko:K00274
pthv:CE140_26470	ko:K00833
pthv:CE140_26475	ko:K09761
pthv:CE140_26485	ko:K00285
pthv:CE140_26495	ko:K11068
pthv:CE140_26500	ko:K13928
pthv:CE140_26515	ko:K13935
pthv:CE140_26520	ko:K13934
pthv:CE140_26525	ko:K13933
pthv:CE140_26530	ko:K13932
pthv:CE140_26535	ko:K13931
pthv:CE140_26540	ko:K13930
pthv:CE140_26545	ko:K13929
pthv:CE140_26550	ko:K06598
pthv:CE140_26555	ko:K06596
pthv:CE140_26560	ko:K02660
pthv:CE140_26565	ko:K02659
pthv:CE140_26570	ko:K02658
pthv:CE140_26575	ko:K02657
pthv:CE140_26580	ko:K01920
pthv:CE140_26585	ko:K03832
pthv:CE140_26590	ko:K07735
pthv:CE140_26595	ko:K07447
pthv:CE140_26600	ko:K02825
pthv:CE140_26605	ko:K00609
pthv:CE140_26610	ko:K01465
pthv:CE140_26625	ko:K02669
pthv:CE140_26630	ko:K06997
pthv:CE140_26635	ko:K00286
pthv:CE140_26640	ko:K02221
pthv:CE140_26645	ko:K00641
pthv:CE140_26660	ko:K01519
pthv:CE140_26675	ko:K03439
pthv:CE140_26680	ko:K03149
pthv:CE140_26685	ko:K03154
pthv:CE140_26695	ko:K03814
pthv:CE140_26700	ko:K03089
pthv:CE140_26705	ko:K09811
pthv:CE140_26710	ko:K09812
pthv:CE140_26715	ko:K03110
pthv:CE140_26720	ko:K07263
pthv:CE140_26725	ko:K07263
pthv:CE140_26730	ko:K08316
pthv:CE140_26735	ko:K07019
pthv:CE140_26740	ko:K01011
pthv:CE140_26750	ko:K00154
pthv:CE140_26765	ko:K00954
pthv:CE140_26780	ko:K10563
pthv:CE140_26790	ko:K05520
pthv:CE140_26795	ko:K06969
pthv:CE140_26805	ko:K01687
pthv:CE140_26810	ko:K21830
pthv:CE140_26815	ko:K06956
pthv:CE140_26820	ko:K00287
pthv:CE140_26840	ko:K07394
pthv:CE140_26875	ko:K04053
pthv:CE140_26880	ko:K03222
pthv:CE140_26890	ko:K03223
pthv:CE140_26905	ko:K03219
pthv:CE140_26930	ko:K03229
pthv:CE140_26935	ko:K03228
pthv:CE140_26940	ko:K03227
pthv:CE140_26945	ko:K03226
pthv:CE140_26950	ko:K03225
pthv:CE140_26960	ko:K04056
pthv:CE140_26965	ko:K03224
pthv:CE140_26970	ko:K03220
pthv:CE140_26975	ko:K03230
pthv:CE140_26980	ko:K04058
pthv:CE140_27005	ko:K08307
pthv:CE140_27020	ko:K01434
pthv:CE140_27030	ko:K11074
pthv:CE140_27035	ko:K11075
pthv:CE140_27040	ko:K11076
pthv:CE140_27045	ko:K11073
pthv:CE140_27050	ko:K11073
pthv:CE140_27055	ko:K12256
pthv:CE140_27060	ko:K01915
pthv:CE140_27065	ko:K07010
pthv:CE140_27070	ko:K01915
pthv:CE140_27085	ko:K15555
pthv:CE140_27090	ko:K15554
pthv:CE140_27095	ko:K04091
pthv:CE140_27100	ko:K15553
pthv:CE140_27105	ko:K00299
