buv:FPJ27_00005	ko:K26063
buv:FPJ27_24340	ko:K03406
buv:FPJ27_24355	ko:K03610
buv:FPJ27_24360	ko:K03609
buv:FPJ27_24365	ko:K03608
buv:FPJ27_24375	ko:K03281
buv:FPJ27_24380	ko:K02841
buv:FPJ27_24400	ko:K03832
buv:FPJ27_24415	ko:K14233
buv:FPJ27_24425	ko:K01519
buv:FPJ27_24430	ko:K00989
buv:FPJ27_24440	ko:K00942
buv:FPJ27_24445	ko:K03060
buv:FPJ27_24450	ko:K01139
buv:FPJ27_24455	ko:K14219
buv:FPJ27_24460	ko:K14219
buv:FPJ27_24465	ko:K14219
buv:FPJ27_24470	ko:K04760
buv:FPJ27_24475	ko:K03285
buv:FPJ27_24485	ko:K03704
buv:FPJ27_24490	ko:K02342
buv:FPJ27_24495	ko:K04093
buv:FPJ27_24505	ko:K02014
buv:FPJ27_24530	ko:K14234
buv:FPJ27_24535	ko:K03841
buv:FPJ27_24540	ko:K01256
buv:FPJ27_24555	ko:K23541
buv:FPJ27_24565	ko:K01487
buv:FPJ27_24575	ko:K21053
buv:FPJ27_24580	ko:K07402
buv:FPJ27_24585	ko:K03611
buv:FPJ27_24590	ko:K02433
buv:FPJ27_24635	ko:K00126
buv:FPJ27_24640	ko:K00123
buv:FPJ27_24645	ko:K00124
buv:FPJ27_24650	ko:K00127
buv:FPJ27_24695	ko:K15035
buv:FPJ27_24700	ko:K22292
buv:FPJ27_24705	ko:K00568
buv:FPJ27_24710	ko:K03286
buv:FPJ27_24715	ko:K02469
buv:FPJ27_24720	ko:K09924
buv:FPJ27_24725	ko:K00831
buv:FPJ27_24730	ko:K14170
buv:FPJ27_24740	ko:K04517
buv:FPJ27_24745	ko:K00800
buv:FPJ27_24750	ko:K00945
buv:FPJ27_24755	ko:K02945
buv:FPJ27_24760	ko:K05788
buv:FPJ27_24765	ko:K08992
buv:FPJ27_24770	ko:K19804
buv:FPJ27_24775	ko:K00012
buv:FPJ27_24780	ko:K21344
buv:FPJ27_24785	ko:K03274
buv:FPJ27_24790	ko:K02237
buv:FPJ27_24795	ko:K12339
buv:FPJ27_24800	ko:K08305
buv:FPJ27_24810	ko:K01054
buv:FPJ27_24815	ko:K02071
buv:FPJ27_24820	ko:K02072
buv:FPJ27_24825	ko:K02073
buv:FPJ27_24830	ko:K03521
buv:FPJ27_24835	ko:K03522
buv:FPJ27_24840	ko:K00285
buv:FPJ27_24845	ko:K03719
buv:FPJ27_24865	ko:K02959
buv:FPJ27_24870	ko:K02860
buv:FPJ27_24875	ko:K00554
buv:FPJ27_24880	ko:K02884
buv:FPJ27_24890	ko:K02227
buv:FPJ27_24900	ko:K06949
buv:FPJ27_24905	ko:K06013
buv:FPJ27_24910	ko:K13288
buv:FPJ27_24915	ko:K03831
buv:FPJ27_24920	ko:K09889
buv:FPJ27_24925	ko:K03592
buv:FPJ27_24930	ko:K00287
buv:FPJ27_24945	ko:K00560
buv:FPJ27_24970	ko:K01679
buv:FPJ27_24975	ko:K26939
buv:FPJ27_24980	ko:K14761
buv:FPJ27_24995	ko:K26606
buv:FPJ27_25000	ko:K26605
buv:FPJ27_25010	ko:K05805
buv:FPJ27_25015	ko:K14220
buv:FPJ27_25020	ko:K14220
buv:FPJ27_25025	ko:K05524
buv:FPJ27_25035	ko:K00763
buv:FPJ27_25040	ko:K00782
buv:FPJ27_25050	ko:K00090
buv:FPJ27_25055	ko:K09760
buv:FPJ27_25070	ko:K03750
buv:FPJ27_25075	ko:K03752
buv:FPJ27_25080	ko:K03639
buv:FPJ27_25085	ko:K08300
buv:FPJ27_25095	ko:K06179
buv:FPJ27_25100	ko:K01091
buv:FPJ27_25110	ko:K04773
buv:FPJ27_25115	ko:K07056
buv:FPJ27_25120	ko:K25422
buv:FPJ27_25125	ko:K07040
buv:FPJ27_25130	ko:K02911
buv:FPJ27_25135	ko:K03621
buv:FPJ27_25140	ko:K00648
buv:FPJ27_25145	ko:K00645
buv:FPJ27_25150	ko:K00059
buv:FPJ27_25155	ko:K02078
buv:FPJ27_25160	ko:K09458
buv:FPJ27_25170	ko:K03088
buv:FPJ27_25175	ko:K03597
buv:FPJ27_25180	ko:K03598
buv:FPJ27_25185	ko:K04771
buv:FPJ27_25195	ko:K03596
buv:FPJ27_25200	ko:K03100
buv:FPJ27_25205	ko:K03685
buv:FPJ27_25210	ko:K03595
buv:FPJ27_25215	ko:K03584
buv:FPJ27_25220	ko:K03474
buv:FPJ27_25225	ko:K00997
buv:FPJ27_25230	ko:K01207
buv:FPJ27_25240	ko:K02356
buv:FPJ27_25250	ko:K03703
buv:FPJ27_25255	ko:K00995
buv:FPJ27_25260	ko:K14225
buv:FPJ27_25265	ko:K14225
buv:FPJ27_25270	ko:K14225
buv:FPJ27_25275	ko:K14222
buv:FPJ27_25285	ko:K24217
buv:FPJ27_25300	ko:K01265
buv:FPJ27_25305	ko:K08968
buv:FPJ27_25315	ko:K06911
buv:FPJ27_25320	ko:K02348
buv:FPJ27_25325	ko:K02351
buv:FPJ27_25330	ko:K09796
buv:FPJ27_25335	ko:K07152
buv:FPJ27_25340	ko:K01087
buv:FPJ27_25345	ko:K00697
buv:FPJ27_25350	ko:K06147
buv:FPJ27_25370	ko:K08983
buv:FPJ27_25375	ko:K01706
buv:FPJ27_25390	ko:K01999
buv:FPJ27_25395	ko:K01114
buv:FPJ27_25400	ko:K00868
buv:FPJ27_25440	ko:K10016
buv:FPJ27_25445	ko:K10015
buv:FPJ27_25450	ko:K10017
buv:FPJ27_25455	ko:K21825
buv:FPJ27_25470	ko:K00840
buv:FPJ27_25475	ko:K00673
buv:FPJ27_25480	ko:K00673
buv:FPJ27_25485	ko:K06447
buv:FPJ27_25490	ko:K01484
buv:FPJ27_25495	ko:K05526
buv:FPJ27_25505	ko:K10013
buv:FPJ27_25520	ko:K03564
buv:FPJ27_25540	ko:K07789
buv:FPJ27_25545	ko:K07788
buv:FPJ27_25550	ko:K07799
buv:FPJ27_25555	ko:K20329
buv:FPJ27_25560	ko:K07093
buv:FPJ27_25565	ko:K03320
buv:FPJ27_25585	ko:K07118
buv:FPJ27_25590	ko:K05800
buv:FPJ27_25595	ko:K02010
buv:FPJ27_25600	ko:K02011
buv:FPJ27_25605	ko:K02012
buv:FPJ27_25615	ko:K16234
buv:FPJ27_25625	ko:K03583
buv:FPJ27_25630	ko:K03582
buv:FPJ27_25635	ko:K03581
buv:FPJ27_25640	ko:K15034
buv:FPJ27_25665	ko:K04062
buv:FPJ27_25670	ko:K03147
buv:FPJ27_25715	ko:K03651
buv:FPJ27_25720	ko:K02052
buv:FPJ27_25725	ko:K02053
buv:FPJ27_25730	ko:K02053
buv:FPJ27_25735	ko:K02055
buv:FPJ27_25755	ko:K00166
buv:FPJ27_25760	ko:K00167
buv:FPJ27_25765	ko:K09699
buv:FPJ27_25770	ko:K00382
buv:FPJ27_25785	ko:K03457
buv:FPJ27_25815	ko:K19577
buv:FPJ27_25825	ko:K17989
buv:FPJ27_25835	ko:K03717
buv:FPJ27_25845	ko:K09981
buv:FPJ27_25855	ko:K13993
buv:FPJ27_25860	ko:K17735
buv:FPJ27_25885	ko:K13929
buv:FPJ27_25890	ko:K13931
buv:FPJ27_25895	ko:K13932
buv:FPJ27_25900	ko:K13933
buv:FPJ27_25905	ko:K13934
buv:FPJ27_25910	ko:K13930
buv:FPJ27_25915	ko:K00645
buv:FPJ27_25925	ko:K07100
buv:FPJ27_25930	ko:K05973
buv:FPJ27_25945	ko:K03762
buv:FPJ27_25955	ko:K09771
buv:FPJ27_25960	ko:K02342
buv:FPJ27_25965	ko:K03469
buv:FPJ27_25975	ko:K01069
buv:FPJ27_25980	ko:K08307
buv:FPJ27_25995	ko:K01956
buv:FPJ27_26000	ko:K11250
buv:FPJ27_26005	ko:K01955
buv:FPJ27_26010	ko:K03624
buv:FPJ27_26020	ko:K07574
buv:FPJ27_26025	ko:K02427
buv:FPJ27_26030	ko:K03798
buv:FPJ27_26035	ko:K00796
buv:FPJ27_26040	ko:K03431
buv:FPJ27_26050	ko:K02040
buv:FPJ27_26055	ko:K02037
buv:FPJ27_26060	ko:K02038
buv:FPJ27_26065	ko:K02036
buv:FPJ27_26070	ko:K02039
buv:FPJ27_26075	ko:K07657
buv:FPJ27_26080	ko:K07636
buv:FPJ27_26085	ko:K00937
buv:FPJ27_26090	ko:K01524
buv:FPJ27_26130	ko:K07493
buv:FPJ27_26145	ko:K11904
buv:FPJ27_26155	ko:K07126
buv:FPJ27_26175	ko:K14232
buv:FPJ27_26180	ko:K08296
buv:FPJ27_26190	ko:K22310
buv:FPJ27_26195	ko:K26937
buv:FPJ27_26205	ko:K01895
buv:FPJ27_26220	ko:K06153
buv:FPJ27_26225	ko:K14219
buv:FPJ27_26235	ko:K14060
buv:FPJ27_26285	ko:K14219
buv:FPJ27_26300	ko:K07493
buv:FPJ27_26325	ko:K07484
buv:FPJ27_26330	ko:K07484
buv:FPJ27_26345	ko:K11896
buv:FPJ27_26350	ko:K11904
buv:FPJ27_26380	ko:K05595
buv:FPJ27_26410	ko:K03781
buv:FPJ27_26415	ko:K01674
buv:FPJ27_26425	ko:K03574
buv:FPJ27_26445	ko:K07270
buv:FPJ27_26455	ko:K19048
buv:FPJ27_26465	ko:K07677
buv:FPJ27_26480	ko:K07687
buv:FPJ27_26485	ko:K07687
buv:FPJ27_26490	ko:K21449
buv:FPJ27_26495	ko:K07677
buv:FPJ27_26510	ko:K14987
buv:FPJ27_26540	ko:K00820
buv:FPJ27_26550	ko:K01791
buv:FPJ27_26555	ko:K07302
buv:FPJ27_26560	ko:K07303
buv:FPJ27_26565	ko:K02484
buv:FPJ27_26570	ko:K02483
buv:FPJ27_26600	ko:K06991
buv:FPJ27_26615	ko:K03300
buv:FPJ27_26635	ko:K03406
buv:FPJ27_26645	ko:K00981
buv:FPJ27_26685	ko:K20541
buv:FPJ27_26690	ko:K20542
buv:FPJ27_26695	ko:K20543
buv:FPJ27_26715	ko:K00694
buv:FPJ27_26740	ko:K24163
buv:FPJ27_26820	ko:K01886
buv:FPJ27_26825	ko:K04062
buv:FPJ27_26830	ko:K07002
buv:FPJ27_26835	ko:K01041
buv:FPJ27_26845	ko:K01872
buv:FPJ27_26865	ko:K07107
buv:FPJ27_26870	ko:K01997
buv:FPJ27_26875	ko:K01998
buv:FPJ27_26880	ko:K01995
buv:FPJ27_26885	ko:K01996
buv:FPJ27_26890	ko:K00059
buv:FPJ27_26900	ko:K03337
buv:FPJ27_26905	ko:K03335
buv:FPJ27_26910	ko:K03336
buv:FPJ27_26915	ko:K03338
buv:FPJ27_26920	ko:K17213
buv:FPJ27_26925	ko:K17215
buv:FPJ27_26930	ko:K17214
buv:FPJ27_26935	ko:K06605
buv:FPJ27_26940	ko:K00010
buv:FPJ27_26945	ko:K03335
buv:FPJ27_26960	ko:K00140
buv:FPJ27_26970	ko:K04085
buv:FPJ27_27000	ko:K00963
buv:FPJ27_27005	ko:K01873
buv:FPJ27_27015	ko:K03657
buv:FPJ27_27020	ko:K01243
buv:FPJ27_27025	ko:K08223
buv:FPJ27_27030	ko:K03406
buv:FPJ27_27050	ko:K18139
buv:FPJ27_27080	ko:K03809
buv:FPJ27_27085	ko:K07058
buv:FPJ27_27105	ko:K01736
buv:FPJ27_27110	ko:K00311
buv:FPJ27_27120	ko:K07107
buv:FPJ27_27135	ko:K01028
buv:FPJ27_27140	ko:K01029
buv:FPJ27_27175	ko:K00951
buv:FPJ27_27180	ko:K14237
buv:FPJ27_27190	ko:K01868
buv:FPJ27_27195	ko:K02520
buv:FPJ27_27200	ko:K02916
buv:FPJ27_27205	ko:K02887
buv:FPJ27_27210	ko:K01889
buv:FPJ27_27215	ko:K01890
buv:FPJ27_27220	ko:K04764
buv:FPJ27_27245	ko:K14232
buv:FPJ27_27280	ko:K07287
buv:FPJ27_27320	ko:K07492
buv:FPJ27_27335	ko:K06024
buv:FPJ27_27340	ko:K06178
buv:FPJ27_27345	ko:K09748
buv:FPJ27_27350	ko:K02600
buv:FPJ27_27355	ko:K02519
buv:FPJ27_27360	ko:K02834
buv:FPJ27_27365	ko:K03177
buv:FPJ27_27370	ko:K03446
buv:FPJ27_27375	ko:K03543
buv:FPJ27_27380	ko:K18139
buv:FPJ27_27395	ko:K06207
buv:FPJ27_27405	ko:K00164
buv:FPJ27_27410	ko:K00658
buv:FPJ27_27415	ko:K00382
buv:FPJ27_27420	ko:K06916
buv:FPJ27_27455	ko:K02651
buv:FPJ27_27460	ko:K02278
buv:FPJ27_27465	ko:K12513
buv:FPJ27_27470	ko:K02279
buv:FPJ27_27475	ko:K02280
buv:FPJ27_27480	ko:K02282
buv:FPJ27_27485	ko:K02283
buv:FPJ27_27490	ko:K12510
buv:FPJ27_27495	ko:K12511
buv:FPJ27_27500	ko:K27079
buv:FPJ27_27510	ko:K27080
buv:FPJ27_27525	ko:K03666
buv:FPJ27_27540	ko:K01897
buv:FPJ27_27550	ko:K08178
buv:FPJ27_27570	ko:K00847
buv:FPJ27_27575	ko:K10439
buv:FPJ27_27580	ko:K10440
buv:FPJ27_27585	ko:K10441
buv:FPJ27_27595	ko:K14228
buv:FPJ27_27600	ko:K03809
buv:FPJ27_27605	ko:K14228
buv:FPJ27_27610	ko:K15553
buv:FPJ27_27615	ko:K14228
buv:FPJ27_27620	ko:K12573
buv:FPJ27_27625	ko:K03218
buv:FPJ27_27630	ko:K11066
buv:FPJ27_27635	ko:K01807
buv:FPJ27_27650	ko:K10009
buv:FPJ27_27655	ko:K02424
buv:FPJ27_27660	ko:K00254
buv:FPJ27_27665	ko:K21420
buv:FPJ27_27670	ko:K00684
buv:FPJ27_27680	ko:K14230
buv:FPJ27_27690	ko:K03297
buv:FPJ27_27705	ko:K04091
buv:FPJ27_27710	ko:K15554
buv:FPJ27_27715	ko:K15555
buv:FPJ27_27735	ko:K05539
buv:FPJ27_27740	ko:K14226
buv:FPJ27_27790	ko:K04750
buv:FPJ27_27840	ko:K06917
buv:FPJ27_27845	ko:K07089
buv:FPJ27_27855	ko:K09694
buv:FPJ27_27860	ko:K09695
buv:FPJ27_27880	ko:K01356
buv:FPJ27_27890	ko:K23163
buv:FPJ27_27895	ko:K02046
buv:FPJ27_27900	ko:K02047
buv:FPJ27_27905	ko:K02045
buv:FPJ27_27910	ko:K13635
buv:FPJ27_27920	ko:K10439
buv:FPJ27_27925	ko:K10441
buv:FPJ27_27930	ko:K10440
buv:FPJ27_27935	ko:K02529
buv:FPJ27_27940	ko:K00852
buv:FPJ27_27945	ko:K05874
buv:FPJ27_27950	ko:K07180
buv:FPJ27_27955	ko:K09786
buv:FPJ27_27960	ko:K06415
buv:FPJ27_27965	ko:K03761
buv:FPJ27_27970	ko:K02030
buv:FPJ27_27975	ko:K02029
buv:FPJ27_27980	ko:K02029
buv:FPJ27_27990	ko:K18129
buv:FPJ27_27995	ko:K18094
buv:FPJ27_28000	ko:K18095
buv:FPJ27_28005	ko:K18139
buv:FPJ27_28015	ko:K07345
buv:FPJ27_28020	ko:K12518
buv:FPJ27_28025	ko:K07346
buv:FPJ27_28040	ko:K05375
buv:FPJ27_28050	ko:K10829
buv:FPJ27_28055	ko:K23228
buv:FPJ27_28060	ko:K13255
buv:FPJ27_28065	ko:K23227
buv:FPJ27_28070	ko:K06160
buv:FPJ27_28090	ko:K03896
buv:FPJ27_28095	ko:K10531
buv:FPJ27_28100	ko:K02014
buv:FPJ27_28110	ko:K03896
buv:FPJ27_28115	ko:K18829
buv:FPJ27_28120	ko:K18828
buv:FPJ27_28135	ko:K01451
buv:FPJ27_28150	ko:K02224
buv:FPJ27_28155	ko:K19221
buv:FPJ27_28160	ko:K02189
buv:FPJ27_28165	ko:K02303
buv:FPJ27_28175	ko:K07241
buv:FPJ27_28180	ko:K02234
buv:FPJ27_28185	ko:K02230
buv:FPJ27_28190	ko:K03405
buv:FPJ27_28195	ko:K13580
buv:FPJ27_28200	ko:K09768
buv:FPJ27_28205	ko:K09983
buv:FPJ27_28215	ko:K03574
buv:FPJ27_28230	ko:K03300
buv:FPJ27_28235	ko:K00249
buv:FPJ27_28245	ko:K01183
buv:FPJ27_28255	ko:K13541
buv:FPJ27_28260	ko:K03394
buv:FPJ27_28265	ko:K06042
buv:FPJ27_28270	ko:K02229
buv:FPJ27_28275	ko:K00595
buv:FPJ27_28280	ko:K02188
buv:FPJ27_28285	ko:K05895
buv:FPJ27_28290	ko:K05936
buv:FPJ27_28295	ko:K03449
buv:FPJ27_28305	ko:K11209
buv:FPJ27_28315	ko:K03556
buv:FPJ27_28325	ko:K00344
buv:FPJ27_28345	ko:K07002
buv:FPJ27_28350	ko:K02055
buv:FPJ27_28355	ko:K02052
buv:FPJ27_28360	ko:K02054
buv:FPJ27_28365	ko:K02053
buv:FPJ27_28395	ko:K00018
buv:FPJ27_28400	ko:K18313
buv:FPJ27_28405	ko:K01640
buv:FPJ27_28425	ko:K08369
buv:FPJ27_28435	ko:K00459
buv:FPJ27_28445	ko:K23775
buv:FPJ27_28470	ko:K04063
buv:FPJ27_28490	ko:K00891
buv:FPJ27_28500	ko:K07107
buv:FPJ27_28505	ko:K01626
buv:FPJ27_28510	ko:K01919
buv:FPJ27_28520	ko:K18139
buv:FPJ27_28525	ko:K03543
buv:FPJ27_28530	ko:K03446
buv:FPJ27_28540	ko:K18304
buv:FPJ27_28545	ko:K01951
buv:FPJ27_28550	ko:K00799
buv:FPJ27_28555	ko:K01760
buv:FPJ27_28560	ko:K00275
buv:FPJ27_28565	ko:K01644
buv:FPJ27_28575	ko:K02517
buv:FPJ27_28595	ko:K13993
buv:FPJ27_28625	ko:K08738
buv:FPJ27_28635	ko:K13953
buv:FPJ27_28640	ko:K01420
buv:FPJ27_28675	ko:K00023
buv:FPJ27_28680	ko:K03821
buv:FPJ27_28685	ko:K18369
buv:FPJ27_28690	ko:K07576
buv:FPJ27_28700	ko:K01992
buv:FPJ27_28705	ko:K13926
buv:FPJ27_28710	ko:K01993
buv:FPJ27_28715	ko:K18139
buv:FPJ27_28720	ko:K03758
buv:FPJ27_28725	ko:K01478
buv:FPJ27_28730	ko:K00611
buv:FPJ27_28735	ko:K00926
buv:FPJ27_28750	ko:K07028
buv:FPJ27_28755	ko:K03296
buv:FPJ27_28760	ko:K13896
buv:FPJ27_28765	ko:K13895
buv:FPJ27_28770	ko:K13894
buv:FPJ27_28775	ko:K13893
buv:FPJ27_28780	ko:K02014
buv:FPJ27_28795	ko:K03559
buv:FPJ27_28800	ko:K03559
buv:FPJ27_28805	ko:K03561
buv:FPJ27_28810	ko:K03832
buv:FPJ27_28815	ko:K19055
buv:FPJ27_28820	ko:K01738
buv:FPJ27_28825	ko:K09129
buv:FPJ27_28830	ko:K09780
buv:FPJ27_28835	ko:K03284
buv:FPJ27_28840	ko:K00424
buv:FPJ27_28880	ko:K02525
buv:FPJ27_28885	ko:K00090
buv:FPJ27_28895	ko:K00874
buv:FPJ27_28920	ko:K03281
buv:FPJ27_28930	ko:K18302
buv:FPJ27_28935	ko:K18303
buv:FPJ27_28965	ko:K17218
buv:FPJ27_28970	ko:K07090
buv:FPJ27_28975	ko:K11074
buv:FPJ27_28980	ko:K11075
buv:FPJ27_28985	ko:K11076
buv:FPJ27_28990	ko:K11073
buv:FPJ27_28995	ko:K06938
buv:FPJ27_29000	ko:K07275
buv:FPJ27_29005	ko:K00459
buv:FPJ27_29010	ko:K00128
buv:FPJ27_29065	ko:K07290
buv:FPJ27_29070	ko:K02068
buv:FPJ27_29075	ko:K02069
buv:FPJ27_29100	ko:K01079
buv:FPJ27_29105	ko:K01760
buv:FPJ27_29115	ko:K00626
buv:FPJ27_29120	ko:K00874
buv:FPJ27_29125	ko:K14441
buv:FPJ27_29130	ko:K07263
buv:FPJ27_29135	ko:K07263
buv:FPJ27_29150	ko:K00023
buv:FPJ27_29155	ko:K00626
buv:FPJ27_29160	ko:K03821
buv:FPJ27_29165	ko:K05810
buv:FPJ27_29170	ko:K06180
buv:FPJ27_29175	ko:K05807
buv:FPJ27_29180	ko:K03722
buv:FPJ27_29195	ko:K06959
buv:FPJ27_29200	ko:K03549
buv:FPJ27_29210	ko:K07101
buv:FPJ27_29215	ko:K01939
buv:FPJ27_29220	ko:K02502
buv:FPJ27_29225	ko:K09937
buv:FPJ27_29230	ko:K04087
buv:FPJ27_29235	ko:K04088
buv:FPJ27_29240	ko:K03665
buv:FPJ27_29245	ko:K03666
buv:FPJ27_29250	ko:K03977
buv:FPJ27_29255	ko:K17713
buv:FPJ27_29265	ko:K01892
buv:FPJ27_29270	ko:K03526
buv:FPJ27_29275	ko:K15539
buv:FPJ27_29280	ko:K06941
buv:FPJ27_29285	ko:K00940
buv:FPJ27_29290	ko:K19416
buv:FPJ27_29295	ko:K03215
buv:FPJ27_29305	ko:K07501
buv:FPJ27_29310	ko:K03087
buv:FPJ27_29315	ko:K06194
buv:FPJ27_29320	ko:K00573
buv:FPJ27_29325	ko:K03787
buv:FPJ27_29330	ko:K18313
buv:FPJ27_29335	ko:K06187
buv:FPJ27_29340	ko:K09747
buv:FPJ27_29345	ko:K02343
buv:FPJ27_29350	ko:K01983
buv:FPJ27_29355	ko:K03671
buv:FPJ27_29360	ko:K03628
buv:FPJ27_29370	ko:K03446
buv:FPJ27_29375	ko:K09933
buv:FPJ27_29380	ko:K02909
buv:FPJ27_29395	ko:K26939
buv:FPJ27_29400	ko:K03644
buv:FPJ27_29405	ko:K00627
buv:FPJ27_29410	ko:K21417
buv:FPJ27_29415	ko:K21416
buv:FPJ27_29425	ko:K21405
buv:FPJ27_29430	ko:K01607
buv:FPJ27_29440	ko:K02237
buv:FPJ27_29450	ko:K03695
buv:FPJ27_29455	ko:K13771
buv:FPJ27_29460	ko:K06886
buv:FPJ27_29465	ko:K03635
buv:FPJ27_29470	ko:K03636
buv:FPJ27_29475	ko:K03750
buv:FPJ27_29480	ko:K01733
buv:FPJ27_29485	ko:K00003
buv:FPJ27_29490	ko:K14260
buv:FPJ27_29515	ko:K10012
buv:FPJ27_29520	ko:K00604
buv:FPJ27_29530	ko:K13014
buv:FPJ27_29535	ko:K03564
buv:FPJ27_29545	ko:K07175
buv:FPJ27_29555	ko:K03306
buv:FPJ27_29560	ko:K07220
buv:FPJ27_29565	ko:K02314
buv:FPJ27_29570	ko:K02939
buv:FPJ27_29575	ko:K02963
buv:FPJ27_29580	ko:K02686
buv:FPJ27_29585	ko:K02990
buv:FPJ27_29595	ko:K03088
buv:FPJ27_29605	ko:K01608
buv:FPJ27_29610	ko:K01816
buv:FPJ27_29615	ko:K00042
buv:FPJ27_29625	ko:K01424
buv:FPJ27_29665	ko:K06867
buv:FPJ27_29670	ko:K03424
buv:FPJ27_29675	ko:K02341
buv:FPJ27_29680	ko:K00943
buv:FPJ27_29685	ko:K07082
buv:FPJ27_29690	ko:K06980
buv:FPJ27_29760	ko:K00632
buv:FPJ27_29765	ko:K08281
buv:FPJ27_29770	ko:K07516
buv:FPJ27_29775	ko:K20034
buv:FPJ27_29780	ko:K08997
buv:FPJ27_29785	ko:K07305
buv:FPJ27_29790	ko:K06190
buv:FPJ27_29795	ko:K05527
buv:FPJ27_29800	ko:K03769
buv:FPJ27_29805	ko:K03824
buv:FPJ27_29810	ko:K01952
buv:FPJ27_29820	ko:K23997
buv:FPJ27_29825	ko:K01810
buv:FPJ27_29830	ko:K02003
buv:FPJ27_29835	ko:K10804
buv:FPJ27_29840	ko:K03770
buv:FPJ27_29845	ko:K14221
buv:FPJ27_29850	ko:K14237
buv:FPJ27_29855	ko:K01338
buv:FPJ27_29860	ko:K03544
buv:FPJ27_29865	ko:K01358
buv:FPJ27_29870	ko:K03545
buv:FPJ27_29875	ko:K00865
buv:FPJ27_29885	ko:K00077
buv:FPJ27_29905	ko:K14228
buv:FPJ27_29910	ko:K02291
buv:FPJ27_29935	ko:K07659
buv:FPJ27_29940	ko:K07638
buv:FPJ27_29945	ko:K24126
buv:FPJ27_29950	ko:K04756
buv:FPJ27_29955	ko:K01770
buv:FPJ27_29960	ko:K00991
buv:FPJ27_29965	ko:K03723
buv:FPJ27_29970	ko:K01438
buv:FPJ27_29975	ko:K01754
buv:FPJ27_29985	ko:K05366
buv:FPJ27_29990	ko:K03969
buv:FPJ27_30000	ko:K03282
buv:FPJ27_30015	ko:K09165
buv:FPJ27_30025	ko:K18456
buv:FPJ27_30035	ko:K07127
buv:FPJ27_30045	ko:K09964
buv:FPJ27_30055	ko:K18900
buv:FPJ27_30060	ko:K01483
buv:FPJ27_30065	ko:K01477
buv:FPJ27_30070	ko:K13485
buv:FPJ27_30075	ko:K16842
buv:FPJ27_30080	ko:K16841
buv:FPJ27_30085	ko:K03457
buv:FPJ27_30095	ko:K01297
buv:FPJ27_30100	ko:K11991
buv:FPJ27_30115	ko:K03710
buv:FPJ27_30145	ko:K03826
buv:FPJ27_30150	ko:K01975
buv:FPJ27_30155	ko:K02342
buv:FPJ27_30170	ko:K01975
buv:FPJ27_30175	ko:K01951
buv:FPJ27_30185	ko:K00088
buv:FPJ27_30215	ko:K09801
buv:FPJ27_30230	ko:K03664
buv:FPJ27_30245	ko:K01007
buv:FPJ27_30255	ko:K09773
buv:FPJ27_30260	ko:K03437
buv:FPJ27_30265	ko:K03470
buv:FPJ27_30270	ko:K00748
buv:FPJ27_30275	ko:K00677
buv:FPJ27_30280	ko:K02372
buv:FPJ27_30285	ko:K02536
buv:FPJ27_30290	ko:K06142
buv:FPJ27_30295	ko:K07277
buv:FPJ27_30300	ko:K11749
buv:FPJ27_30305	ko:K00099
buv:FPJ27_30310	ko:K00981
buv:FPJ27_30315	ko:K00806
buv:FPJ27_30320	ko:K02838
buv:FPJ27_30325	ko:K09903
buv:FPJ27_30330	ko:K02357
buv:FPJ27_30335	ko:K02967
buv:FPJ27_30345	ko:K01265
buv:FPJ27_30350	ko:K00990
buv:FPJ27_30355	ko:K06182
buv:FPJ27_30360	ko:K01462
buv:FPJ27_30365	ko:K01972
buv:FPJ27_30375	ko:K03529
buv:FPJ27_30385	ko:K14267
buv:FPJ27_30390	ko:K00674
buv:FPJ27_30400	ko:K01439
buv:FPJ27_30405	ko:K07320
buv:FPJ27_30410	ko:K06131
buv:FPJ27_30415	ko:K00432
buv:FPJ27_30420	ko:K06158
buv:FPJ27_30430	ko:K04485
buv:FPJ27_30435	ko:K01775
buv:FPJ27_30440	ko:K08227
buv:FPJ27_30445	ko:K00941
buv:FPJ27_30450	ko:K09977
buv:FPJ27_30455	ko:K21929
buv:FPJ27_30460	ko:K03789
buv:FPJ27_30465	ko:K14742
buv:FPJ27_30485	ko:K01637
buv:FPJ27_30500	ko:K01560
buv:FPJ27_30505	ko:K01638
buv:FPJ27_30525	ko:K14221
buv:FPJ27_30530	ko:K14224
buv:FPJ27_30535	ko:K14221
buv:FPJ27_30540	ko:K14224
buv:FPJ27_30545	ko:K14221
buv:FPJ27_30550	ko:K14224
buv:FPJ27_30555	ko:K14218
buv:FPJ27_30560	ko:K01885
buv:FPJ27_30565	ko:K07001
buv:FPJ27_30575	ko:K13896
buv:FPJ27_30580	ko:K13895
buv:FPJ27_30585	ko:K13894
buv:FPJ27_30590	ko:K13893
buv:FPJ27_30600	ko:K02300
buv:FPJ27_30605	ko:K02299
buv:FPJ27_30610	ko:K02298
buv:FPJ27_30615	ko:K02297
buv:FPJ27_30620	ko:K00342
buv:FPJ27_30635	ko:K14233
buv:FPJ27_30640	ko:K00928
buv:FPJ27_30645	ko:K04075
buv:FPJ27_30650	ko:K01962
buv:FPJ27_30655	ko:K01247
buv:FPJ27_30660	ko:K01883
buv:FPJ27_30675	ko:K03767
buv:FPJ27_30680	ko:K03768
buv:FPJ27_30685	ko:K03269
buv:FPJ27_30690	ko:K00640
