ron:TE10_00015	ko:K00014
ron:TE10_17485	ko:K03746
ron:TE10_17490	ko:K00963
ron:TE10_17495	ko:K02485
ron:TE10_17500	ko:K07001
ron:TE10_17505	ko:K09858
ron:TE10_17510	ko:K01433
ron:TE10_17515	ko:K14236
ron:TE10_17520	ko:K14236
ron:TE10_17525	ko:K03719
ron:TE10_17535	ko:K00374
ron:TE10_17540	ko:K00373
ron:TE10_17545	ko:K00371
ron:TE10_17550	ko:K00370
ron:TE10_17555	ko:K02575
ron:TE10_17560	ko:K07673
ron:TE10_17565	ko:K07684
ron:TE10_17575	ko:K00372
ron:TE10_17580	ko:K00361
ron:TE10_17585	ko:K15578
ron:TE10_17590	ko:K15577
ron:TE10_17595	ko:K15576
ron:TE10_17605	ko:K06039
ron:TE10_17615	ko:K07232
ron:TE10_17620	ko:K06197
ron:TE10_17625	ko:K07300
ron:TE10_17630	ko:K01627
ron:TE10_17645	ko:K02493
ron:TE10_17650	ko:K02835
ron:TE10_17655	ko:K02492
ron:TE10_17660	ko:K02494
ron:TE10_17665	ko:K00919
ron:TE10_17670	ko:K00948
ron:TE10_17675	ko:K03321
ron:TE10_17690	ko:K01056
ron:TE10_17695	ko:K06942
ron:TE10_17700	ko:K11911
ron:TE10_17705	ko:K11905
ron:TE10_17755	ko:K11906
ron:TE10_17760	ko:K11895
ron:TE10_17765	ko:K11896
ron:TE10_17770	ko:K11910
ron:TE10_17775	ko:K11891
ron:TE10_17840	ko:K11904
ron:TE10_17845	ko:K11907
ron:TE10_17850	ko:K11903
ron:TE10_17860	ko:K11892
ron:TE10_17865	ko:K11893
ron:TE10_17870	ko:K11900
ron:TE10_17875	ko:K11901
ron:TE10_17880	ko:K01610
ron:TE10_17885	ko:K21645
ron:TE10_17890	ko:K06177
ron:TE10_17905	ko:K26605
ron:TE10_17910	ko:K26606
ron:TE10_17915	ko:K05847
ron:TE10_17920	ko:K05846
ron:TE10_17925	ko:K05846
ron:TE10_17930	ko:K05845
ron:TE10_17955	ko:K00794
ron:TE10_17965	ko:K02027
ron:TE10_17970	ko:K02025
ron:TE10_17975	ko:K02026
ron:TE10_17985	ko:K10112
ron:TE10_18000	ko:K07395
ron:TE10_18025	ko:K01194
ron:TE10_18030	ko:K02014
ron:TE10_18035	ko:K08308
ron:TE10_18040	ko:K01297
ron:TE10_18045	ko:K11105
ron:TE10_18050	ko:K01775
ron:TE10_18055	ko:K00285
ron:TE10_18060	ko:K06415
ron:TE10_18065	ko:K03603
ron:TE10_18070	ko:K03314
ron:TE10_18075	ko:K03611
ron:TE10_18085	ko:K09160
ron:TE10_18090	ko:K29029
ron:TE10_18095	ko:K09902
ron:TE10_18100	ko:K03610
ron:TE10_18105	ko:K03609
ron:TE10_18110	ko:K03608
ron:TE10_18115	ko:K03684
ron:TE10_18120	ko:K01897
ron:TE10_18125	ko:K07285
ron:TE10_18130	ko:K14742
ron:TE10_18135	ko:K03722
ron:TE10_18145	ko:K09917
ron:TE10_18150	ko:K01665
ron:TE10_18160	ko:K01752
ron:TE10_18165	ko:K21090
ron:TE10_18175	ko:K02794
ron:TE10_18180	ko:K02795
ron:TE10_18185	ko:K02796
ron:TE10_18195	ko:K23242
ron:TE10_18200	ko:K00563
ron:TE10_18205	ko:K03587
ron:TE10_18210	ko:K03704
ron:TE10_18230	ko:K19333
ron:TE10_18235	ko:K08169
ron:TE10_18240	ko:K03799
ron:TE10_18245	ko:K03797
ron:TE10_18250	ko:K03607
ron:TE10_18255	ko:K08968
ron:TE10_18260	ko:K03808
ron:TE10_18265	ko:K06192
ron:TE10_18270	ko:K11392
ron:TE10_18285	ko:K07313
ron:TE10_18290	ko:K09824
ron:TE10_18300	ko:K07245
ron:TE10_18305	ko:K07156
ron:TE10_18310	ko:K02345
ron:TE10_18315	ko:K10857
ron:TE10_18320	ko:K01354
ron:TE10_18330	ko:K09918
ron:TE10_18335	ko:K08289
ron:TE10_18340	ko:K01625
ron:TE10_18345	ko:K01690
ron:TE10_18350	ko:K00036
ron:TE10_18355	ko:K19337
ron:TE10_18360	ko:K00873
ron:TE10_18365	ko:K11616
ron:TE10_18370	ko:K13936
ron:TE10_18375	ko:K00027
ron:TE10_18380	ko:K07703
ron:TE10_18385	ko:K02560
ron:TE10_18390	ko:K19304
ron:TE10_18395	ko:K09815
ron:TE10_18400	ko:K09817
ron:TE10_18405	ko:K09816
ron:TE10_18410	ko:K03551
ron:TE10_18415	ko:K03550
ron:TE10_18420	ko:K01159
ron:TE10_18430	ko:K08310
ron:TE10_18435	ko:K01876
ron:TE10_18450	ko:K07136
ron:TE10_18455	ko:K15256
ron:TE10_18460	ko:K15257
ron:TE10_18465	ko:K06201
ron:TE10_18470	ko:K09907
ron:TE10_18475	ko:K01887
ron:TE10_18480	ko:K15532
ron:TE10_18485	ko:K16210
ron:TE10_18490	ko:K14064
ron:TE10_18495	ko:K00697
ron:TE10_18500	ko:K01087
ron:TE10_18505	ko:K10538
ron:TE10_18510	ko:K10539
ron:TE10_18515	ko:K10537
ron:TE10_18520	ko:K02255
ron:TE10_18525	ko:K16210
ron:TE10_18545	ko:K02217
ron:TE10_18555	ko:K03834
ron:TE10_18560	ko:K07039
ron:TE10_18575	ko:K14228
ron:TE10_18580	ko:K14222
ron:TE10_18585	ko:K14225
ron:TE10_18590	ko:K00995
ron:TE10_18595	ko:K03703
ron:TE10_18600	ko:K07689
ron:TE10_18610	ko:K07782
ron:TE10_18615	ko:K10010
ron:TE10_18620	ko:K10009
ron:TE10_18625	ko:K05396
ron:TE10_18630	ko:K02424
ron:TE10_18635	ko:K01176
ron:TE10_18645	ko:K07781
ron:TE10_18660	ko:K21085
ron:TE10_18665	ko:K09781
ron:TE10_18675	ko:K07458
ron:TE10_18680	ko:K00558
ron:TE10_18685	ko:K06950
ron:TE10_18700	ko:K14233
ron:TE10_18705	ko:K09933
ron:TE10_18710	ko:K14220
ron:TE10_18715	ko:K11717
ron:TE10_18725	ko:K21147
ron:TE10_18730	ko:K03636
ron:TE10_18740	ko:K12339
ron:TE10_18745	ko:K00640
ron:TE10_18755	ko:K19236
ron:TE10_18760	ko:K13635
ron:TE10_18765	ko:K19338
ron:TE10_18770	ko:K14220
ron:TE10_18775	ko:K18841
ron:TE10_18780	ko:K18842
ron:TE10_18800	ko:K06988
ron:TE10_18810	ko:K03543
ron:TE10_18815	ko:K03446
ron:TE10_18820	ko:K09458
ron:TE10_18840	ko:K11932
ron:TE10_18860	ko:K12973
ron:TE10_18875	ko:K19238
ron:TE10_18880	ko:K01241
ron:TE10_18925	ko:K14220
ron:TE10_18930	ko:K26937
ron:TE10_18935	ko:K14220
ron:TE10_18950	ko:K02051
ron:TE10_18965	ko:K01485
ron:TE10_18975	ko:K01470
ron:TE10_18980	ko:K02051
ron:TE10_18985	ko:K02049
ron:TE10_18990	ko:K02050
ron:TE10_19030	ko:K08172
ron:TE10_19050	ko:K07168
ron:TE10_19055	ko:K01251
ron:TE10_19060	ko:K00768
ron:TE10_19065	ko:K09802
ron:TE10_19075	ko:K07470
ron:TE10_19085	ko:K07258
ron:TE10_19105	ko:K01141
ron:TE10_19110	ko:K02355
ron:TE10_19135	ko:K00765
ron:TE10_19140	ko:K00013
ron:TE10_19145	ko:K00817
ron:TE10_19150	ko:K01089
ron:TE10_19155	ko:K02501
ron:TE10_19160	ko:K01814
ron:TE10_19165	ko:K02500
ron:TE10_19170	ko:K11755
ron:TE10_19180	ko:K09691
ron:TE10_19185	ko:K09690
ron:TE10_19195	ko:K01790
ron:TE10_19200	ko:K00067
ron:TE10_19205	ko:K00973
ron:TE10_19210	ko:K01710
ron:TE10_19215	ko:K08679
ron:TE10_19220	ko:K12538
ron:TE10_19225	ko:K12537
ron:TE10_19230	ko:K12536
ron:TE10_19240	ko:K00012
ron:TE10_19260	ko:K00971
ron:TE10_19290	ko:K16692
ron:TE10_19295	ko:K01991
ron:TE10_19310	ko:K00963
ron:TE10_19320	ko:K07491
ron:TE10_19325	ko:K07289
ron:TE10_19330	ko:K01494
ron:TE10_19335	ko:K00876
ron:TE10_19340	ko:K01247
ron:TE10_19345	ko:K04046
ron:TE10_19375	ko:K07799
ron:TE10_19380	ko:K07788
ron:TE10_19385	ko:K07789
ron:TE10_19390	ko:K18326
ron:TE10_19395	ko:K07642
ron:TE10_19400	ko:K07664
ron:TE10_19405	ko:K08303
ron:TE10_19415	ko:K02032
ron:TE10_19420	ko:K02031
ron:TE10_19425	ko:K02034
ron:TE10_19430	ko:K02033
ron:TE10_19435	ko:K02035
ron:TE10_19445	ko:K24204
ron:TE10_19450	ko:K28818
ron:TE10_19455	ko:K00854
ron:TE10_19460	ko:K00007
ron:TE10_19470	ko:K03435
ron:TE10_19475	ko:K00039
ron:TE10_19480	ko:K00875
ron:TE10_19485	ko:K11645
ron:TE10_19510	ko:K00941
ron:TE10_19515	ko:K00878
ron:TE10_19520	ko:K07497
ron:TE10_19525	ko:K07497
ron:TE10_19560	ko:K25227
ron:TE10_19570	ko:K25227
ron:TE10_19580	ko:K01486
ron:TE10_19585	ko:K06901
ron:TE10_19595	ko:K23243
ron:TE10_19600	ko:K03593
ron:TE10_19605	ko:K01874
ron:TE10_19620	ko:K27883
ron:TE10_19625	ko:K27882
ron:TE10_19630	ko:K21089
ron:TE10_19635	ko:K05846
ron:TE10_19640	ko:K05847
ron:TE10_19645	ko:K05846
ron:TE10_19650	ko:K05845
ron:TE10_19655	ko:K05349
ron:TE10_19665	ko:K03777
ron:TE10_19675	ko:K07262
ron:TE10_19690	ko:K18139
ron:TE10_19700	ko:K01223
ron:TE10_19705	ko:K02757
ron:TE10_19710	ko:K03488
ron:TE10_19715	ko:K07267
ron:TE10_19720	ko:K05541
ron:TE10_19725	ko:K22270
ron:TE10_19730	ko:K01800
ron:TE10_19735	ko:K16165
ron:TE10_19740	ko:K00450
ron:TE10_19745	ko:K08195
ron:TE10_19755	ko:K06518
ron:TE10_19765	ko:K01489
ron:TE10_19770	ko:K03748
ron:TE10_19775	ko:K13069
ron:TE10_19780	ko:K10541
ron:TE10_19785	ko:K10542
ron:TE10_19790	ko:K10540
ron:TE10_19795	ko:K02529
ron:TE10_19800	ko:K07148
ron:TE10_19805	ko:K01495
ron:TE10_19810	ko:K01070
ron:TE10_19815	ko:K16089
ron:TE10_19825	ko:K11733
ron:TE10_19840	ko:K01151
ron:TE10_19845	ko:K02770
ron:TE10_19850	ko:K00882
ron:TE10_19855	ko:K11183
ron:TE10_19860	ko:K03291
ron:TE10_19865	ko:K06940
ron:TE10_19870	ko:K02356
ron:TE10_19875	ko:K01686
ron:TE10_19890	ko:K19803
ron:TE10_19895	ko:K13694
ron:TE10_19900	ko:K26148
ron:TE10_19905	ko:K13893
ron:TE10_19910	ko:K13894
ron:TE10_19915	ko:K13895
ron:TE10_19920	ko:K13896
ron:TE10_19930	ko:K07552
ron:TE10_19935	ko:K06183
ron:TE10_19940	ko:K19789
ron:TE10_19945	ko:K02897
ron:TE10_19970	ko:K06899
ron:TE10_19975	ko:K09904
ron:TE10_19980	ko:K07014
ron:TE10_19985	ko:K14232
ron:TE10_20010	ko:K08276
ron:TE10_20015	ko:K00116
ron:TE10_20020	ko:K03321
ron:TE10_20025	ko:K06213
ron:TE10_20030	ko:K06159
ron:TE10_20035	ko:K03919
ron:TE10_20040	ko:K10778
ron:TE10_20045	ko:K03734
ron:TE10_20050	ko:K09475
ron:TE10_20055	ko:K07676
ron:TE10_20060	ko:K07687
ron:TE10_20065	ko:K07677
ron:TE10_20070	ko:K02469
ron:TE10_20075	ko:K00568
ron:TE10_20080	ko:K00525
ron:TE10_20085	ko:K00526
ron:TE10_20090	ko:K11107
ron:TE10_20095	ko:K01126
ron:TE10_20100	ko:K02445
ron:TE10_20105	ko:K00111
ron:TE10_20110	ko:K00112
ron:TE10_20115	ko:K00113
ron:TE10_20120	ko:K12660
ron:TE10_20125	ko:K26580
ron:TE10_20130	ko:K12661
ron:TE10_20155	ko:K12944
ron:TE10_20160	ko:K01911
ron:TE10_20165	ko:K02549
ron:TE10_20170	ko:K01661
ron:TE10_20175	ko:K08680
ron:TE10_20180	ko:K02551
ron:TE10_20185	ko:K02552
ron:TE10_20190	ko:K02348
ron:TE10_20195	ko:K00784
ron:TE10_20200	ko:K00343
ron:TE10_20205	ko:K00342
ron:TE10_20210	ko:K00341
ron:TE10_20215	ko:K00340
ron:TE10_20220	ko:K00339
ron:TE10_20225	ko:K00338
ron:TE10_20230	ko:K00337
ron:TE10_20235	ko:K00336
ron:TE10_20240	ko:K00335
ron:TE10_20245	ko:K00334
ron:TE10_20250	ko:K13378
ron:TE10_20255	ko:K00331
ron:TE10_20260	ko:K00330
ron:TE10_20270	ko:K14260
ron:TE10_20275	ko:K08722
ron:TE10_20285	ko:K19270
ron:TE10_20290	ko:K09161
ron:TE10_20295	ko:K09899
ron:TE10_20300	ko:K00925
ron:TE10_20305	ko:K13788
ron:TE10_20310	ko:K00615
ron:TE10_20315	ko:K00615
ron:TE10_20320	ko:K03475
ron:TE10_20325	ko:K02822
ron:TE10_20330	ko:K02821
ron:TE10_20345	ko:K07095
ron:TE10_20350	ko:K00799
ron:TE10_20355	ko:K00128
ron:TE10_20365	ko:K11209
ron:TE10_20370	ko:K07589
ron:TE10_20375	ko:K07071
ron:TE10_20395	ko:K10017
ron:TE10_20400	ko:K10015
ron:TE10_20405	ko:K10016
ron:TE10_20410	ko:K10014
ron:TE10_20415	ko:K10013
ron:TE10_20420	ko:K03186
ron:TE10_20425	ko:K00764
ron:TE10_20430	ko:K03558
ron:TE10_20435	ko:K03749
ron:TE10_20440	ko:K11754
ron:TE10_20445	ko:K01963
ron:TE10_20450	ko:K03975
ron:TE10_20455	ko:K06173
ron:TE10_20465	ko:K03473
ron:TE10_20480	ko:K00647
ron:TE10_20485	ko:K15461
ron:TE10_20495	ko:K09906
ron:TE10_20500	ko:K07090
ron:TE10_20505	ko:K07261
ron:TE10_20510	ko:K01736
ron:TE10_20515	ko:K07320
ron:TE10_20525	ko:K08296
ron:TE10_20530	ko:K01782
ron:TE10_20535	ko:K00632
ron:TE10_20545	ko:K06076
ron:TE10_20550	ko:K04754
ron:TE10_20555	ko:K21990
ron:TE10_20560	ko:K14219
ron:TE10_20580	ko:K02024
ron:TE10_20585	ko:K01198
ron:TE10_20590	ko:K03292
ron:TE10_20620	ko:K07274
ron:TE10_20625	ko:K11921
ron:TE10_20630	ko:K03449
ron:TE10_20635	ko:K14261
ron:TE10_20640	ko:K27884
ron:TE10_20645	ko:K27885
ron:TE10_20650	ko:K00845
ron:TE10_20655	ko:K03281
ron:TE10_20660	ko:K04103
ron:TE10_20665	ko:K19265
ron:TE10_20675	ko:K03322
ron:TE10_20680	ko:K11535
ron:TE10_20685	ko:K26149
ron:TE10_20690	ko:K14218
ron:TE10_20695	ko:K14218
ron:TE10_20710	ko:K01885
ron:TE10_20715	ko:K14237
ron:TE10_20720	ko:K14237
ron:TE10_20725	ko:K14237
ron:TE10_20730	ko:K14229
ron:TE10_20740	ko:K14347
ron:TE10_20745	ko:K09954
ron:TE10_20750	ko:K01972
ron:TE10_20755	ko:K03528
ron:TE10_20760	ko:K06203
ron:TE10_20765	ko:K01738
ron:TE10_20770	ko:K02784
ron:TE10_20775	ko:K08483
ron:TE10_20780	ko:K02777
ron:TE10_20785	ko:K00868
ron:TE10_20800	ko:K12339
ron:TE10_20805	ko:K02045
ron:TE10_20810	ko:K02047
ron:TE10_20815	ko:K02046
ron:TE10_20820	ko:K02048
ron:TE10_20825	ko:K07223
ron:TE10_20845	ko:K01448
ron:TE10_20850	ko:K00228
ron:TE10_20855	ko:K00029
ron:TE10_20860	ko:K00615
ron:TE10_20870	ko:K12945
ron:TE10_20880	ko:K18324
ron:TE10_20890	ko:K01439
ron:TE10_20900	ko:K06999
ron:TE10_20905	ko:K06957
ron:TE10_20910	ko:K07054
ron:TE10_20915	ko:K01923
ron:TE10_20920	ko:K07287
ron:TE10_20925	ko:K01714
ron:TE10_20930	ko:K03567
ron:TE10_20935	ko:K03564
ron:TE10_20940	ko:K03548
ron:TE10_20945	ko:K01423
ron:TE10_20950	ko:K00537
ron:TE10_20955	ko:K10763
ron:TE10_20960	ko:K02824
ron:TE10_20965	ko:K00761
ron:TE10_20970	ko:K01223
ron:TE10_20975	ko:K18673
ron:TE10_20980	ko:K01933
ron:TE10_20985	ko:K11175
ron:TE10_20990	ko:K00937
ron:TE10_20995	ko:K01524
ron:TE10_21000	ko:K26149
ron:TE10_21025	ko:K15256
ron:TE10_21040	ko:K01951
ron:TE10_21045	ko:K00088
ron:TE10_21050	ko:K03601
ron:TE10_21065	ko:K03977
ron:TE10_21070	ko:K17713
ron:TE10_21080	ko:K01892
ron:TE10_21085	ko:K03526
ron:TE10_21090	ko:K15539
ron:TE10_21095	ko:K06941
ron:TE10_21100	ko:K00940
ron:TE10_21105	ko:K05367
ron:TE10_21110	ko:K06894
ron:TE10_21125	ko:K01011
ron:TE10_21135	ko:K07751
ron:TE10_21145	ko:K04755
ron:TE10_21150	ko:K04044
ron:TE10_21155	ko:K04082
ron:TE10_21160	ko:K13628
ron:TE10_21165	ko:K04488
ron:TE10_21170	ko:K04487
ron:TE10_21175	ko:K13643
ron:TE10_21180	ko:K15396
ron:TE10_21185	ko:K01092
ron:TE10_21190	ko:K08970
ron:TE10_21205	ko:K05820
ron:TE10_21210	ko:K01785
ron:TE10_21230	ko:K15977
ron:TE10_21235	ko:K00600
ron:TE10_21240	ko:K05916
ron:TE10_21245	ko:K04751
ron:TE10_21250	ko:K07715
ron:TE10_21260	ko:K07711
ron:TE10_21265	ko:K01952
ron:TE10_21270	ko:K18691
ron:TE10_21275	ko:K11991
ron:TE10_21280	ko:K18697
ron:TE10_21295	ko:K00997
ron:TE10_21300	ko:K03474
ron:TE10_21305	ko:K03584
ron:TE10_21310	ko:K03595
ron:TE10_21315	ko:K03685
ron:TE10_21325	ko:K03100
ron:TE10_21330	ko:K03596
ron:TE10_21335	ko:K03803
ron:TE10_21340	ko:K03598
ron:TE10_21345	ko:K03597
ron:TE10_21350	ko:K03088
ron:TE10_21355	ko:K00278
ron:TE10_21360	ko:K15460
ron:TE10_21365	ko:K05590
ron:TE10_21375	ko:K08323
ron:TE10_21380	ko:K02757
ron:TE10_21385	ko:K06866
ron:TE10_21390	ko:K03648
ron:TE10_21395	ko:K03214
ron:TE10_21400	ko:K03672
ron:TE10_21405	ko:K05812
ron:TE10_21410	ko:K09181
ron:TE10_21415	ko:K00998
ron:TE10_21420	ko:K05811
ron:TE10_21425	ko:K03761
ron:TE10_21430	ko:K01985
ron:TE10_21435	ko:K01980
ron:TE10_21440	ko:K14218
ron:TE10_21445	ko:K14227
ron:TE10_21450	ko:K01977
ron:TE10_21455	ko:K03695
ron:TE10_21460	ko:K05810
ron:TE10_21465	ko:K06180
ron:TE10_21470	ko:K05807
ron:TE10_21475	ko:K05809
ron:TE10_21480	ko:K14170
ron:TE10_21490	ko:K14187
ron:TE10_21495	ko:K01626
ron:TE10_21500	ko:K21021
ron:TE10_21520	ko:K02884
ron:TE10_21525	ko:K00554
ron:TE10_21530	ko:K02860
ron:TE10_21535	ko:K02959
ron:TE10_21540	ko:K03106
ron:TE10_21550	ko:K03699
ron:TE10_21555	ko:K03687
ron:TE10_21560	ko:K00858
ron:TE10_21565	ko:K03631
ron:TE10_21570	ko:K06186
ron:TE10_21575	ko:K09801
ron:TE10_21585	ko:K03664
ron:TE10_21620	ko:K07733
ron:TE10_21640	ko:K06919
ron:TE10_21650	ko:K19587
ron:TE10_21655	ko:K19585
ron:TE10_21660	ko:K19586
ron:TE10_21665	ko:K07178
ron:TE10_21680	ko:K03787
ron:TE10_21690	ko:K12255
ron:TE10_21705	ko:K02030
ron:TE10_21710	ko:K02028
ron:TE10_21710	ko:K02029
ron:TE10_21720	ko:K12972
ron:TE10_21735	ko:K01713
ron:TE10_21745	ko:K08641
ron:TE10_21750	ko:K02035
ron:TE10_21755	ko:K02033
ron:TE10_21760	ko:K02034
ron:TE10_21765	ko:K02031
ron:TE10_21770	ko:K02032
ron:TE10_21780	ko:K07345
ron:TE10_21785	ko:K07346
ron:TE10_21790	ko:K07347
ron:TE10_21800	ko:K07345
ron:TE10_21805	ko:K07347
ron:TE10_21810	ko:K07346
ron:TE10_21815	ko:K07345
ron:TE10_21820	ko:K00138
ron:TE10_21825	ko:K21405
ron:TE10_21830	ko:K19302
ron:TE10_21850	ko:K11685
ron:TE10_21855	ko:K28156
ron:TE10_21870	ko:K00375
ron:TE10_21880	ko:K06191
ron:TE10_21885	ko:K03647
ron:TE10_21890	ko:K00525
ron:TE10_21895	ko:K00526
ron:TE10_21900	ko:K02000
ron:TE10_21905	ko:K02001
ron:TE10_21910	ko:K02002
ron:TE10_21915	ko:K15974
ron:TE10_21920	ko:K03543
ron:TE10_21925	ko:K03446
ron:TE10_21930	ko:K01649
ron:TE10_21940	ko:K07173
ron:TE10_21945	ko:K01919
ron:TE10_21965	ko:K14219
ron:TE10_21970	ko:K14219
ron:TE10_21975	ko:K14219
ron:TE10_21980	ko:K14219
ron:TE10_21985	ko:K14233
ron:TE10_21990	ko:K03563
ron:TE10_21995	ko:K01872
ron:TE10_22000	ko:K03565
ron:TE10_22005	ko:K03553
ron:TE10_22010	ko:K03743
ron:TE10_22015	ko:K02077
ron:TE10_22020	ko:K02075
ron:TE10_22025	ko:K02074
ron:TE10_22030	ko:K08305
ron:TE10_22035	ko:K02783
ron:TE10_22040	ko:K02782
ron:TE10_22045	ko:K02781
ron:TE10_22050	ko:K00068
ron:TE10_22055	ko:K02466
ron:TE10_22060	ko:K02468
ron:TE10_22065	ko:K02467
ron:TE10_22070	ko:K12266
ron:TE10_22075	ko:K12264
ron:TE10_22080	ko:K12265
ron:TE10_22110	ko:K07241
ron:TE10_22115	ko:K04656
ron:TE10_22120	ko:K05796
ron:TE10_22125	ko:K03487
ron:TE10_22135	ko:K02753
ron:TE10_22140	ko:K01223
ron:TE10_22145	ko:K08315
ron:TE10_22150	ko:K15834
ron:TE10_22155	ko:K15832
ron:TE10_22160	ko:K15831
ron:TE10_22165	ko:K15830
ron:TE10_22170	ko:K15829
ron:TE10_22175	ko:K15828
ron:TE10_22180	ko:K15827
ron:TE10_22185	ko:K15833
ron:TE10_22190	ko:K04651
ron:TE10_22195	ko:K04652
ron:TE10_22200	ko:K04653
ron:TE10_22205	ko:K04654
ron:TE10_22210	ko:K04655
ron:TE10_22215	ko:K15836
ron:TE10_22225	ko:K01223
ron:TE10_22235	ko:K16077
ron:TE10_22240	ko:K02761
ron:TE10_22245	ko:K02760
ron:TE10_22250	ko:K02761
ron:TE10_22255	ko:K02759
ron:TE10_22260	ko:K00847
ron:TE10_22270	ko:K11604
ron:TE10_22275	ko:K11607
ron:TE10_22280	ko:K11605
ron:TE10_22285	ko:K11606
ron:TE10_22295	ko:K07401
ron:TE10_22300	ko:K16087
ron:TE10_22305	ko:K07225
ron:TE10_22310	ko:K25132
ron:TE10_22315	ko:K25133
ron:TE10_22320	ko:K10834
ron:TE10_22325	ko:K08194
ron:TE10_22340	ko:K07497
ron:TE10_22350	ko:K18893
ron:TE10_22355	ko:K04095
ron:TE10_22360	ko:K03555
ron:TE10_22380	ko:K03087
ron:TE10_22385	ko:K06194
ron:TE10_22390	ko:K00573
ron:TE10_22395	ko:K03787
ron:TE10_22400	ko:K06176
ron:TE10_22405	ko:K01770
ron:TE10_22410	ko:K00991
ron:TE10_22415	ko:K05589
ron:TE10_22425	ko:K00860
ron:TE10_22430	ko:K00956
ron:TE10_22435	ko:K00957
ron:TE10_22440	ko:K02302
ron:TE10_22445	ko:K09612
ron:TE10_22450	ko:K15342
ron:TE10_22455	ko:K19126
ron:TE10_22460	ko:K19125
ron:TE10_22465	ko:K19124
ron:TE10_22470	ko:K19046
ron:TE10_22475	ko:K19123
ron:TE10_22480	ko:K07012
ron:TE10_22485	ko:K00390
ron:TE10_22490	ko:K00381
ron:TE10_22495	ko:K00380
ron:TE10_22500	ko:K01737
ron:TE10_22505	ko:K00313
ron:TE10_22510	ko:K03855
ron:TE10_22530	ko:K08368
ron:TE10_22555	ko:K10026
ron:TE10_22565	ko:K01689
ron:TE10_22570	ko:K01937
ron:TE10_22575	ko:K04765
ron:TE10_22580	ko:K00951
ron:TE10_22585	ko:K03215
ron:TE10_22590	ko:K07678
ron:TE10_22595	ko:K00865
ron:TE10_22600	ko:K01706
ron:TE10_22605	ko:K13918
ron:TE10_22610	ko:K03535
ron:TE10_22620	ko:K06175
ron:TE10_22630	ko:K15723
ron:TE10_22635	ko:K06879
ron:TE10_22640	ko:K06966
ron:TE10_22650	ko:K03837
ron:TE10_22655	ko:K01752
ron:TE10_22660	ko:K15553
ron:TE10_22675	ko:K02073
ron:TE10_22680	ko:K02072
ron:TE10_22685	ko:K02071
ron:TE10_22690	ko:K20938
ron:TE10_22700	ko:K04091
ron:TE10_22710	ko:K01146
ron:TE10_22715	ko:K00048
ron:TE10_22720	ko:K01628
ron:TE10_22725	ko:K02429
ron:TE10_22730	ko:K01818
ron:TE10_22735	ko:K00879
ron:TE10_22740	ko:K02431
ron:TE10_22745	ko:K02430
ron:TE10_22750	ko:K06968
ron:TE10_22760	ko:K03566
ron:TE10_22765	ko:K01766
ron:TE10_22770	ko:K02426
ron:TE10_22775	ko:K22132
ron:TE10_22780	ko:K08304
ron:TE10_22785	ko:K14230
ron:TE10_22790	ko:K14230
ron:TE10_22795	ko:K14230
ron:TE10_22800	ko:K02233
ron:TE10_22805	ko:K02231
ron:TE10_22810	ko:K02232
ron:TE10_22815	ko:K02227
ron:TE10_22820	ko:K04720
ron:TE10_22825	ko:K01448
ron:TE10_22830	ko:K14682
ron:TE10_22835	ko:K03581
ron:TE10_22840	ko:K03582
ron:TE10_22845	ko:K01407
ron:TE10_22850	ko:K03583
ron:TE10_22855	ko:K02681
ron:TE10_22865	ko:K02680
ron:TE10_22870	ko:K02679
ron:TE10_22880	ko:K00560
ron:TE10_22885	ko:K13292
ron:TE10_22890	ko:K08484
ron:TE10_22895	ko:K08311
ron:TE10_22900	ko:K03573
ron:TE10_22920	ko:K08227
ron:TE10_22925	ko:K05939
ron:TE10_22930	ko:K02529
ron:TE10_22940	ko:K13637
ron:TE10_22945	ko:K01223
ron:TE10_22950	ko:K02761
ron:TE10_22960	ko:K01586
ron:TE10_22970	ko:K25316
ron:TE10_22975	ko:K26933
ron:TE10_22980	ko:K10193
ron:TE10_22985	ko:K10194
ron:TE10_22990	ko:K10195
ron:TE10_22995	ko:K10192
ron:TE10_23005	ko:K01193
ron:TE10_23010	ko:K02532
ron:TE10_23020	ko:K02100
ron:TE10_23025	ko:K00065
ron:TE10_23030	ko:K01730
ron:TE10_23035	ko:K22110
ron:TE10_23040	ko:K00626
ron:TE10_23060	ko:K05275
ron:TE10_23065	ko:K21087
ron:TE10_23075	ko:K21086
ron:TE10_23080	ko:K07345
ron:TE10_23085	ko:K07345
ron:TE10_23090	ko:K07347
ron:TE10_23095	ko:K15540
ron:TE10_23100	ko:K07345
ron:TE10_23125	ko:K15269
ron:TE10_23135	ko:K08970
ron:TE10_23140	ko:K23775
ron:TE10_23145	ko:K01426
ron:TE10_23150	ko:K22027
ron:TE10_23175	ko:K00059
ron:TE10_23185	ko:K09024
ron:TE10_23210	ko:K07357
ron:TE10_23220	ko:K07345
ron:TE10_23225	ko:K07351
ron:TE10_23230	ko:K07346
ron:TE10_23235	ko:K07347
ron:TE10_23240	ko:K07348
ron:TE10_23245	ko:K07349
ron:TE10_23250	ko:K07350
ron:TE10_23265	ko:K07389
ron:TE10_23280	ko:K15125
ron:TE10_23290	ko:K10038
ron:TE10_23295	ko:K10037
ron:TE10_23300	ko:K10036
