ady:HLG70_00010	ko:K01977
ady:HLG70_20760	ko:K07275
ady:HLG70_20780	ko:K00459
ady:HLG70_20785	ko:K02065
ady:HLG70_20790	ko:K02066
ady:HLG70_20795	ko:K02067
ady:HLG70_20800	ko:K04754
ady:HLG70_20805	ko:K07323
ady:HLG70_20810	ko:K01990
ady:HLG70_20815	ko:K01992
ady:HLG70_20825	ko:K00790
ady:HLG70_20830	ko:K00765
ady:HLG70_20835	ko:K00013
ady:HLG70_20840	ko:K00817
ady:HLG70_20845	ko:K01693
ady:HLG70_20850	ko:K02501
ady:HLG70_20855	ko:K01814
ady:HLG70_20860	ko:K02500
ady:HLG70_20865	ko:K01496
ady:HLG70_20870	ko:K01523
ady:HLG70_20875	ko:K02503
ady:HLG70_20880	ko:K03116
ady:HLG70_20885	ko:K03117
ady:HLG70_20890	ko:K03118
ady:HLG70_20900	ko:K04772
ady:HLG70_20910	ko:K03282
ady:HLG70_20915	ko:K00411
ady:HLG70_20920	ko:K00412
ady:HLG70_20925	ko:K00413
ady:HLG70_20930	ko:K03599
ady:HLG70_20935	ko:K03600
ady:HLG70_20940	ko:K14234
ady:HLG70_20945	ko:K03299
ady:HLG70_20955	ko:K01426
ady:HLG70_20960	ko:K02624
ady:HLG70_20980	ko:K23463
ady:HLG70_20995	ko:K14220
ady:HLG70_21000	ko:K03566
ady:HLG70_21020	ko:K07506
ady:HLG70_21035	ko:K02035
ady:HLG70_21040	ko:K02033
ady:HLG70_21045	ko:K02034
ady:HLG70_21050	ko:K02031
ady:HLG70_21050	ko:K02032
ady:HLG70_21070	ko:K11927
ady:HLG70_21075	ko:K05834
ady:HLG70_21080	ko:K02837
ady:HLG70_21090	ko:K03594
ady:HLG70_21105	ko:K02192
ady:HLG70_21110	ko:K03092
ady:HLG70_21120	ko:K01649
ady:HLG70_21135	ko:K03651
ady:HLG70_21140	ko:K05816
ady:HLG70_21145	ko:K05813
ady:HLG70_21150	ko:K05814
ady:HLG70_21155	ko:K05815
ady:HLG70_21170	ko:K01887
ady:HLG70_21180	ko:K03673
ady:HLG70_21185	ko:K01999
ady:HLG70_21195	ko:K01760
ady:HLG70_21220	ko:K09771
ady:HLG70_21235	ko:K00253
ady:HLG70_21240	ko:K00906
ady:HLG70_21245	ko:K00626
ady:HLG70_21250	ko:K01969
ady:HLG70_21255	ko:K01968
ady:HLG70_21290	ko:K03781
ady:HLG70_21305	ko:K00821
ady:HLG70_21330	ko:K02030
ady:HLG70_21335	ko:K02029
ady:HLG70_21340	ko:K02029
ady:HLG70_21345	ko:K02028
ady:HLG70_21350	ko:K19967
ady:HLG70_21355	ko:K07080
ady:HLG70_21365	ko:K03747
ady:HLG70_21370	ko:K01894
ady:HLG70_21380	ko:K03169
ady:HLG70_21385	ko:K15553
ady:HLG70_21390	ko:K15555
ady:HLG70_21395	ko:K15554
ady:HLG70_21400	ko:K00046
ady:HLG70_21405	ko:K01652
ady:HLG70_21410	ko:K03719
ady:HLG70_21415	ko:K08994
ady:HLG70_21420	ko:K07117
ady:HLG70_21425	ko:K02858
ady:HLG70_21455	ko:K07118
ady:HLG70_21460	ko:K00077
ady:HLG70_21470	ko:K07335
ady:HLG70_21475	ko:K23537
ady:HLG70_21480	ko:K23535
ady:HLG70_21485	ko:K23536
ady:HLG70_21490	ko:K01485
ady:HLG70_21500	ko:K01474
ady:HLG70_21505	ko:K01473
ady:HLG70_21520	ko:K13652
ady:HLG70_21525	ko:K12972
ady:HLG70_21530	ko:K02055
ady:HLG70_21550	ko:K02053
ady:HLG70_21555	ko:K02054
ady:HLG70_21560	ko:K02052
ady:HLG70_21570	ko:K29125
ady:HLG70_21580	ko:K01512
ady:HLG70_21585	ko:K15268
ady:HLG70_21590	ko:K01620
ady:HLG70_21595	ko:K10004
ady:HLG70_21600	ko:K10002
ady:HLG70_21605	ko:K10003
ady:HLG70_21610	ko:K10001
ady:HLG70_21635	ko:K02470
ady:HLG70_21640	ko:K02338
ady:HLG70_21645	ko:K02313
ady:HLG70_21650	ko:K02914
ady:HLG70_21655	ko:K03536
ady:HLG70_21660	ko:K08998
ady:HLG70_21665	ko:K03217
ady:HLG70_21670	ko:K03781
ady:HLG70_21675	ko:K15554
ady:HLG70_21680	ko:K15555
ady:HLG70_21685	ko:K15553
ady:HLG70_21700	ko:K02032
ady:HLG70_21705	ko:K02031
ady:HLG70_21710	ko:K02034
ady:HLG70_21715	ko:K02033
ady:HLG70_21720	ko:K02035
ady:HLG70_21725	ko:K03650
ady:HLG70_21735	ko:K03281
ady:HLG70_21740	ko:K07774
ady:HLG70_21745	ko:K07649
ady:HLG70_21750	ko:K07795
ady:HLG70_21755	ko:K07794
ady:HLG70_21760	ko:K07793
ady:HLG70_21765	ko:K14287
ady:HLG70_21770	ko:K07120
ady:HLG70_21775	ko:K03704
ady:HLG70_21780	ko:K03495
ady:HLG70_21785	ko:K03501
ady:HLG70_21790	ko:K03496
ady:HLG70_21800	ko:K03497
ady:HLG70_21805	ko:K01424
ady:HLG70_21820	ko:K01760
ady:HLG70_21840	ko:K02011
ady:HLG70_21845	ko:K02010
ady:HLG70_21850	ko:K02012
ady:HLG70_21855	ko:K05602
ady:HLG70_21860	ko:K01915
ady:HLG70_21875	ko:K14236
ady:HLG70_21880	ko:K14225
ady:HLG70_21885	ko:K14234
ady:HLG70_21890	ko:K02358
ady:HLG70_21895	ko:K14235
ady:HLG70_21900	ko:K03073
ady:HLG70_21905	ko:K02601
ady:HLG70_21910	ko:K02867
ady:HLG70_21915	ko:K02863
ady:HLG70_21920	ko:K02864
ady:HLG70_21925	ko:K02935
ady:HLG70_21930	ko:K03043
ady:HLG70_21935	ko:K03046
ady:HLG70_21970	ko:K02950
ady:HLG70_21975	ko:K02992
ady:HLG70_21980	ko:K02355
ady:HLG70_21985	ko:K02358
ady:HLG70_21990	ko:K02946
ady:HLG70_21995	ko:K02906
ady:HLG70_22000	ko:K02926
ady:HLG70_22005	ko:K02892
ady:HLG70_22010	ko:K02886
ady:HLG70_22015	ko:K02965
ady:HLG70_22020	ko:K02890
ady:HLG70_22025	ko:K02982
ady:HLG70_22030	ko:K02878
ady:HLG70_22035	ko:K02904
ady:HLG70_22040	ko:K02961
ady:HLG70_22055	ko:K01998
ady:HLG70_22060	ko:K01997
ady:HLG70_22065	ko:K01996
ady:HLG70_22070	ko:K01995
ady:HLG70_22075	ko:K01999
ady:HLG70_22095	ko:K00135
ady:HLG70_22100	ko:K22616
ady:HLG70_22105	ko:K02874
ady:HLG70_22110	ko:K02895
ady:HLG70_22115	ko:K02931
ady:HLG70_22120	ko:K02954
ady:HLG70_22125	ko:K02994
ady:HLG70_22130	ko:K02933
ady:HLG70_22135	ko:K02881
ady:HLG70_22140	ko:K02988
ady:HLG70_22145	ko:K02907
ady:HLG70_22150	ko:K02876
ady:HLG70_22155	ko:K03076
ady:HLG70_22160	ko:K02518
ady:HLG70_22165	ko:K02919
ady:HLG70_22170	ko:K02952
ady:HLG70_22175	ko:K02948
ady:HLG70_22180	ko:K02986
ady:HLG70_22185	ko:K03040
ady:HLG70_22190	ko:K02879
ady:HLG70_22195	ko:K02503
ady:HLG70_22200	ko:K03926
ady:HLG70_22205	ko:K04084
ady:HLG70_22215	ko:K01698
ady:HLG70_22220	ko:K03978
ady:HLG70_22230	ko:K07399
ady:HLG70_22240	ko:K01586
ady:HLG70_22250	ko:K06202
ady:HLG70_22255	ko:K05366
ady:HLG70_22260	ko:K00891
ady:HLG70_22265	ko:K01735
ady:HLG70_22270	ko:K01129
ady:HLG70_22275	ko:K00799
ady:HLG70_22280	ko:K03701
ady:HLG70_22290	ko:K03111
ady:HLG70_22295	ko:K16135
ady:HLG70_22300	ko:K22209
ady:HLG70_22315	ko:K16137
ady:HLG70_22330	ko:K01638
ady:HLG70_22335	ko:K11474
ady:HLG70_22355	ko:K03179
ady:HLG70_22360	ko:K05825
ady:HLG70_22365	ko:K08968
ady:HLG70_22370	ko:K01714
ady:HLG70_22385	ko:K00648
ady:HLG70_22410	ko:K01876
ady:HLG70_22420	ko:K06131
ady:HLG70_22435	ko:K09386
ady:HLG70_22440	ko:K01810
ady:HLG70_22450	ko:K02841
ady:HLG70_22455	ko:K02527
ady:HLG70_22465	ko:K03525
ady:HLG70_22470	ko:K03524
ady:HLG70_22475	ko:K02066
ady:HLG70_22480	ko:K02065
ady:HLG70_22485	ko:K02067
ady:HLG70_22490	ko:K18480
ady:HLG70_22495	ko:K07018
ady:HLG70_22500	ko:K07258
ady:HLG70_22505	ko:K00824
ady:HLG70_22510	ko:K09158
ady:HLG70_22515	ko:K03801
ady:HLG70_22520	ko:K07126
ady:HLG70_22525	ko:K06145
ady:HLG70_22530	ko:K03644
ady:HLG70_22535	ko:K09690
ady:HLG70_22540	ko:K09691
ady:HLG70_22555	ko:K01790
ady:HLG70_22635	ko:K01791
ady:HLG70_22645	ko:K00973
ady:HLG70_22650	ko:K00067
ady:HLG70_22660	ko:K01710
ady:HLG70_22665	ko:K00798
ady:HLG70_22675	ko:K03667
ady:HLG70_22680	ko:K01419
ady:HLG70_22685	ko:K06204
ady:HLG70_22695	ko:K09823
ady:HLG70_22705	ko:K02074
ady:HLG70_22710	ko:K02075
ady:HLG70_22715	ko:K02077
ady:HLG70_22725	ko:K08970
ady:HLG70_22730	ko:K03733
ady:HLG70_22735	ko:K09921
ady:HLG70_22740	ko:K01778
ady:HLG70_22745	ko:K02517
ady:HLG70_22750	ko:K02517
ady:HLG70_22755	ko:K00789
ady:HLG70_22760	ko:K02433
ady:HLG70_22765	ko:K03761
ady:HLG70_22775	ko:K01995
ady:HLG70_22775	ko:K01996
ady:HLG70_22775	ko:K01998
ady:HLG70_22780	ko:K01997
ady:HLG70_22785	ko:K01999
ady:HLG70_22805	ko:K16135
ady:HLG70_22815	ko:K01703
ady:HLG70_22820	ko:K01704
ady:HLG70_22825	ko:K01561
ady:HLG70_22830	ko:K06938
ady:HLG70_22835	ko:K27597
ady:HLG70_22840	ko:K01251
ady:HLG70_22845	ko:K08972
ady:HLG70_22850	ko:K00297
ady:HLG70_22860	ko:K07395
ady:HLG70_22880	ko:K01934
ady:HLG70_22885	ko:K08309
ady:HLG70_22890	ko:K00974
ady:HLG70_22905	ko:K03648
ady:HLG70_22915	ko:K03707
ady:HLG70_22920	ko:K00019
ady:HLG70_22925	ko:K01448
ady:HLG70_22935	ko:K03313
ady:HLG70_22950	ko:K23753
ady:HLG70_22960	ko:K22042
ady:HLG70_22965	ko:K07112
ady:HLG70_22970	ko:K07112
ady:HLG70_22980	ko:K01996
ady:HLG70_22985	ko:K01999
ady:HLG70_22990	ko:K01998
ady:HLG70_22995	ko:K01997
ady:HLG70_23000	ko:K01995
ady:HLG70_23005	ko:K01897
ady:HLG70_23010	ko:K10914
ady:HLG70_23015	ko:K23775
ady:HLG70_23020	ko:K04063
ady:HLG70_23025	ko:K01996
ady:HLG70_23030	ko:K01995
ady:HLG70_23030	ko:K01998
ady:HLG70_23035	ko:K01997
ady:HLG70_23040	ko:K01999
ady:HLG70_23045	ko:K03566
ady:HLG70_23055	ko:K06895
ady:HLG70_23060	ko:K05596
ady:HLG70_23065	ko:K09796
ady:HLG70_23070	ko:K00262
ady:HLG70_23075	ko:K05835
ady:HLG70_23085	ko:K01142
ady:HLG70_23090	ko:K00762
ady:HLG70_23105	ko:K02434
ady:HLG70_23110	ko:K02433
ady:HLG70_23115	ko:K02435
ady:HLG70_23120	ko:K03569
ady:HLG70_23125	ko:K03570
ady:HLG70_23130	ko:K03571
ady:HLG70_23135	ko:K05515
ady:HLG70_23140	ko:K05837
ady:HLG70_23145	ko:K00016
ady:HLG70_23155	ko:K05501
ady:HLG70_23160	ko:K07025
ady:HLG70_23165	ko:K00930
ady:HLG70_23170	ko:K02073
ady:HLG70_23180	ko:K28369
ady:HLG70_23185	ko:K03271
ady:HLG70_23190	ko:K07460
ady:HLG70_23195	ko:K07056
ady:HLG70_23200	ko:K00567
ady:HLG70_23205	ko:K03642
ady:HLG70_23210	ko:K06958
ady:HLG70_23230	ko:K06023
ady:HLG70_23235	ko:K02806
ady:HLG70_23240	ko:K05808
ady:HLG70_23245	ko:K06861
ady:HLG70_23250	ko:K09774
ady:HLG70_23255	ko:K11719
ady:HLG70_23260	ko:K03270
ady:HLG70_23265	ko:K06041
ady:HLG70_23270	ko:K08289
ady:HLG70_23280	ko:K00425
ady:HLG70_23285	ko:K00426
ady:HLG70_23290	ko:K00424
ady:HLG70_23295	ko:K16013
ady:HLG70_23300	ko:K16012
ady:HLG70_23305	ko:K00759
ady:HLG70_23320	ko:K03285
ady:HLG70_23325	ko:K01754
ady:HLG70_23340	ko:K13993
ady:HLG70_23355	ko:K06997
ady:HLG70_23360	ko:K05825
ady:HLG70_23365	ko:K09969
ady:HLG70_23375	ko:K01640
ady:HLG70_23380	ko:K04096
ady:HLG70_23385	ko:K01462
ady:HLG70_23390	ko:K00604
ady:HLG70_23395	ko:K07006
ady:HLG70_23400	ko:K01091
ady:HLG70_23415	ko:K03594
ady:HLG70_23420	ko:K14441
ady:HLG70_23425	ko:K05834
ady:HLG70_23430	ko:K03500
ady:HLG70_23440	ko:K13598
ady:HLG70_23445	ko:K13599
ady:HLG70_23450	ko:K03499
ady:HLG70_23455	ko:K03498
ady:HLG70_23460	ko:K06048
ady:HLG70_23465	ko:K02169
ady:HLG70_23475	ko:K03216
ady:HLG70_23485	ko:K00057
ady:HLG70_23490	ko:K03071
ady:HLG70_23495	ko:K03676
ady:HLG70_23505	ko:K01834
ady:HLG70_23510	ko:K22719
ady:HLG70_23515	ko:K03797
ady:HLG70_23520	ko:K21029
ady:HLG70_23525	ko:K21021
ady:HLG70_23540	ko:K03147
ady:HLG70_23560	ko:K00931
ady:HLG70_23565	ko:K03979
ady:HLG70_23570	ko:K02899
ady:HLG70_23575	ko:K02888
ady:HLG70_23590	ko:K02523
ady:HLG70_23595	ko:K14232
ady:HLG70_23600	ko:K14232
ady:HLG70_23610	ko:K02014
ady:HLG70_23630	ko:K03088
ady:HLG70_23655	ko:K01607
ady:HLG70_23690	ko:K22130
ady:HLG70_23700	ko:K22131
ady:HLG70_23705	ko:K22025
ady:HLG70_23710	ko:K08319
ady:HLG70_23715	ko:K21948
ady:HLG70_23725	ko:K14057
ady:HLG70_23740	ko:K02014
ady:HLG70_23745	ko:K22131
ady:HLG70_23760	ko:K11939
ady:HLG70_23770	ko:K03719
ady:HLG70_23775	ko:K05802
ady:HLG70_23780	ko:K14231
ady:HLG70_23785	ko:K02492
ady:HLG70_23790	ko:K02835
ady:HLG70_23795	ko:K02493
ady:HLG70_23800	ko:K07390
ady:HLG70_23805	ko:K03186
ady:HLG70_23815	ko:K02073
ady:HLG70_23820	ko:K08967
ady:HLG70_23830	ko:K01647
ady:HLG70_23855	ko:K00381
ady:HLG70_23885	ko:K01673
ady:HLG70_23905	ko:K01055
ady:HLG70_23910	ko:K09780
ady:HLG70_23915	ko:K03464
ady:HLG70_23920	ko:K01032
ady:HLG70_23925	ko:K01031
ady:HLG70_23930	ko:K02624
ady:HLG70_23935	ko:K00059
ady:HLG70_23940	ko:K02106
ady:HLG70_23945	ko:K00074
ady:HLG70_23955	ko:K01595
ady:HLG70_23960	ko:K06920
ady:HLG70_23985	ko:K01687
ady:HLG70_23995	ko:K00382
ady:HLG70_24000	ko:K00627
ady:HLG70_24010	ko:K11381
ady:HLG70_24020	ko:K01996
ady:HLG70_24025	ko:K01995
ady:HLG70_24030	ko:K01998
ady:HLG70_24035	ko:K01997
ady:HLG70_24040	ko:K01999
ady:HLG70_24045	ko:K00059
ady:HLG70_24060	ko:K01081
ady:HLG70_24065	ko:K01975
ady:HLG70_24070	ko:K03411
ady:HLG70_24075	ko:K09811
ady:HLG70_24080	ko:K09812
ady:HLG70_24085	ko:K09969
ady:HLG70_24090	ko:K09970
ady:HLG70_24095	ko:K09971
ady:HLG70_24100	ko:K09972
ady:HLG70_24115	ko:K01996
ady:HLG70_24120	ko:K01995
ady:HLG70_24125	ko:K01998
ady:HLG70_24130	ko:K01997
ady:HLG70_24135	ko:K01999
ady:HLG70_24140	ko:K22270
ady:HLG70_24155	ko:K04782
ady:HLG70_24160	ko:K01800
ady:HLG70_24165	ko:K16165
ady:HLG70_24170	ko:K00450
ady:HLG70_24185	ko:K18903
ady:HLG70_24190	ko:K18902
ady:HLG70_24195	ko:K18901
ady:HLG70_24200	ko:K18900
ady:HLG70_24215	ko:K02624
ady:HLG70_24220	ko:K01714
ady:HLG70_24225	ko:K02053
ady:HLG70_24225	ko:K02054
ady:HLG70_24230	ko:K02052
ady:HLG70_24235	ko:K02055
ady:HLG70_24245	ko:K15054
ady:HLG70_24250	ko:K00286
ady:HLG70_24355	ko:K01999
ady:HLG70_24360	ko:K27838
ady:HLG70_24365	ko:K00854
ady:HLG70_24370	ko:K10440
ady:HLG70_24375	ko:K10439
ady:HLG70_24380	ko:K10441
ady:HLG70_24385	ko:K03769
ady:HLG70_24390	ko:K07451
ady:HLG70_24395	ko:K09805
ady:HLG70_24400	ko:K21495
ady:HLG70_24405	ko:K07062
ady:HLG70_24430	ko:K00529
ady:HLG70_24435	ko:K04755
ady:HLG70_24445	ko:K00090
ady:HLG70_24455	ko:K03657
ady:HLG70_24460	ko:K09969
ady:HLG70_24505	ko:K00812
ady:HLG70_24510	ko:K03566
ady:HLG70_24520	ko:K28762
ady:HLG70_24575	ko:K03201
ady:HLG70_24590	ko:K03200
ady:HLG70_24650	ko:K14228
ady:HLG70_24655	ko:K16345
ady:HLG70_24660	ko:K04079
ady:HLG70_24665	ko:K19577
ady:HLG70_24675	ko:K01464
ady:HLG70_24685	ko:K02035
ady:HLG70_24690	ko:K02033
ady:HLG70_24695	ko:K02034
ady:HLG70_24700	ko:K02031
ady:HLG70_24700	ko:K02032
ady:HLG70_24735	ko:K08194
ady:HLG70_24740	ko:K01684
ady:HLG70_24745	ko:K01631
ady:HLG70_24750	ko:K00883
ady:HLG70_24760	ko:K00799
ady:HLG70_24765	ko:K03806
ady:HLG70_24770	ko:K06950
ady:HLG70_24780	ko:K03106
ady:HLG70_24795	ko:K03154
ady:HLG70_24800	ko:K01259
ady:HLG70_24805	ko:K03439
ady:HLG70_24815	ko:K18313
ady:HLG70_24820	ko:K01640
ady:HLG70_24830	ko:K14225
ady:HLG70_24840	ko:K07154
ady:HLG70_24850	ko:K01628
ady:HLG70_24865	ko:K00799
ady:HLG70_24885	ko:K18893
ady:HLG70_24895	ko:K00052
ady:HLG70_24915	ko:K14057
ady:HLG70_24925	ko:K01426
ady:HLG70_24940	ko:K10914
ady:HLG70_24945	ko:K01999
ady:HLG70_24950	ko:K18013
ady:HLG70_24960	ko:K23514
ady:HLG70_24965	ko:K07165
ady:HLG70_24975	ko:K01714
ady:HLG70_24990	ko:K00375
ady:HLG70_24995	ko:K00600
ady:HLG70_25000	ko:K05782
ady:HLG70_25005	ko:K06997
ady:HLG70_25010	ko:K02014
ady:HLG70_25015	ko:K09943
ady:HLG70_25020	ko:K02049
ady:HLG70_25025	ko:K02050
ady:HLG70_25030	ko:K02051
ady:HLG70_25035	ko:K21563
ady:HLG70_25040	ko:K06886
ady:HLG70_25050	ko:K02477
ady:HLG70_25060	ko:K07001
ady:HLG70_25065	ko:K14520
ady:HLG70_25080	ko:K00077
ady:HLG70_25090	ko:K02182
ady:HLG70_25115	ko:K01755
ady:HLG70_25145	ko:K01895
ady:HLG70_25170	ko:K09788
ady:HLG70_25175	ko:K20455
ady:HLG70_25185	ko:K07222
ady:HLG70_25190	ko:K21405
ady:HLG70_25205	ko:K04090
ady:HLG70_25220	ko:K01703
ady:HLG70_25225	ko:K02553
ady:HLG70_25230	ko:K13075
ady:HLG70_25235	ko:K25152
ady:HLG70_25240	ko:K25151
ady:HLG70_25245	ko:K25153
ady:HLG70_25255	ko:K01997
ady:HLG70_25260	ko:K01998
ady:HLG70_25265	ko:K01995
ady:HLG70_25270	ko:K01996
ady:HLG70_25275	ko:K00128
ady:HLG70_25280	ko:K00059
ady:HLG70_25290	ko:K01999
ady:HLG70_25320	ko:K02420
ady:HLG70_25325	ko:K02421
ady:HLG70_25330	ko:K02401
ady:HLG70_25335	ko:K02400
ady:HLG70_25340	ko:K02391
ady:HLG70_25345	ko:K02392
ady:HLG70_25350	ko:K02386
ady:HLG70_25355	ko:K02393
ady:HLG70_25360	ko:K02394
ady:HLG70_25365	ko:K02387
ady:HLG70_25370	ko:K02388
ady:HLG70_25375	ko:K02408
ady:HLG70_25380	ko:K02409
ady:HLG70_25390	ko:K02411
ady:HLG70_25395	ko:K02412
ady:HLG70_25410	ko:K02389
ady:HLG70_25415	ko:K02390
ady:HLG70_25425	ko:K02417
ady:HLG70_25435	ko:K02419
ady:HLG70_25440	ko:K02405
ady:HLG70_25470	ko:K09136
ady:HLG70_25495	ko:K07497
ady:HLG70_25505	ko:K07559
ady:HLG70_25515	ko:K04063
ady:HLG70_25520	ko:K01243
ady:HLG70_25530	ko:K02483
ady:HLG70_25535	ko:K06196
ady:HLG70_25565	ko:K11209
ady:HLG70_25570	ko:K13794
ady:HLG70_25575	ko:K13796
ady:HLG70_25580	ko:K13795
ady:HLG70_25605	ko:K00426
ady:HLG70_25610	ko:K00425
ady:HLG70_25615	ko:K15269
ady:HLG70_25630	ko:K00023
ady:HLG70_25640	ko:K01992
ady:HLG70_25645	ko:K13926
ady:HLG70_25650	ko:K01993
ady:HLG70_25655	ko:K18139
ady:HLG70_25665	ko:K10716
ady:HLG70_25695	ko:K07146
ady:HLG70_25700	ko:K01874
ady:HLG70_25710	ko:K03593
ady:HLG70_25715	ko:K07278
ady:HLG70_25720	ko:K09800
ady:HLG70_25725	ko:K01494
ady:HLG70_25750	ko:K01584
ady:HLG70_25760	ko:K04564
ady:HLG70_25765	ko:K07238
ady:HLG70_25770	ko:K00605
ady:HLG70_25775	ko:K02437
ady:HLG70_25780	ko:K00281
ady:HLG70_25795	ko:K02433
ady:HLG70_25800	ko:K02031
ady:HLG70_25800	ko:K02032
ady:HLG70_25805	ko:K02034
ady:HLG70_25810	ko:K02033
ady:HLG70_25815	ko:K02035
ady:HLG70_25825	ko:K00140
ady:HLG70_25830	ko:K00822
ady:HLG70_25840	ko:K00287
ady:HLG70_25845	ko:K21023
ady:HLG70_25850	ko:K00560
ady:HLG70_25855	ko:K07397
ady:HLG70_25860	ko:K06134
ady:HLG70_25870	ko:K02474
ady:HLG70_25875	ko:K02473
ady:HLG70_25890	ko:K01953
ady:HLG70_25910	ko:K01810
ady:HLG70_25915	ko:K15778
ady:HLG70_25945	ko:K11690
ady:HLG70_25950	ko:K11689
ady:HLG70_25955	ko:K11688
ady:HLG70_25965	ko:K18981
ady:HLG70_25985	ko:K01555
ady:HLG70_25990	ko:K00451
ady:HLG70_26005	ko:K05712
ady:HLG70_26015	ko:K10563
ady:HLG70_26025	ko:K02494
ady:HLG70_26030	ko:K05874
ady:HLG70_26035	ko:K00919
ady:HLG70_26040	ko:K14223
ady:HLG70_26045	ko:K00948
ady:HLG70_26050	ko:K02897
ady:HLG70_26055	ko:K01056
ady:HLG70_26065	ko:K06942
ady:HLG70_26070	ko:K02529
ady:HLG70_26075	ko:K18981
ady:HLG70_26080	ko:K10112
ady:HLG70_26085	ko:K10236
ady:HLG70_26090	ko:K02026
ady:HLG70_26095	ko:K10118
ady:HLG70_26105	ko:K01053
ady:HLG70_26110	ko:K00074
ady:HLG70_26120	ko:K01295
ady:HLG70_26140	ko:K07289
ady:HLG70_26150	ko:K05782
ady:HLG70_26160	ko:K00954
ady:HLG70_26165	ko:K08316
ady:HLG70_26170	ko:K03110
ady:HLG70_26180	ko:K02042
ady:HLG70_26185	ko:K02042
ady:HLG70_26190	ko:K02041
ady:HLG70_26195	ko:K02044
ady:HLG70_26210	ko:K14652
ady:HLG70_26215	ko:K00794
ady:HLG70_26220	ko:K03625
ady:HLG70_26225	ko:K00946
ady:HLG70_26230	ko:K01095
ady:HLG70_26235	ko:K03743
ady:HLG70_26240	ko:K01591
ady:HLG70_26245	ko:K03885
ady:HLG70_26250	ko:K00901
ady:HLG70_26260	ko:K11688
ady:HLG70_26265	ko:K11689
ady:HLG70_26270	ko:K11690
ady:HLG70_26275	ko:K18335
ady:HLG70_26280	ko:K18336
ady:HLG70_26285	ko:K26399
ady:HLG70_26290	ko:K00040
ady:HLG70_26300	ko:K01996
ady:HLG70_26305	ko:K01995
ady:HLG70_26310	ko:K01998
ady:HLG70_26315	ko:K01997
ady:HLG70_26320	ko:K01999
ady:HLG70_26325	ko:K03392
ady:HLG70_26330	ko:K00452
ady:HLG70_26340	ko:K15067
ady:HLG70_26345	ko:K10217
ady:HLG70_26355	ko:K07058
ady:HLG70_26360	ko:K04077
ady:HLG70_26365	ko:K04078
ady:HLG70_26395	ko:K16088
ady:HLG70_26400	ko:K07165
ady:HLG70_26420	ko:K23514
ady:HLG70_26425	ko:K07165
ady:HLG70_26430	ko:K16088
ady:HLG70_26435	ko:K01114
ady:HLG70_26445	ko:K02042
ady:HLG70_26450	ko:K02041
ady:HLG70_26455	ko:K02044
ady:HLG70_26505	ko:K27108
ady:HLG70_26525	ko:K18900
ady:HLG70_26540	ko:K13995
ady:HLG70_26545	ko:K01464
ady:HLG70_26550	ko:K27802
ady:HLG70_26580	ko:K07213
ady:HLG70_26605	ko:K01032
ady:HLG70_26610	ko:K01031
ady:HLG70_26670	ko:K19577
ady:HLG70_26680	ko:K26399
ady:HLG70_26710	ko:K06903
ady:HLG70_26780	ko:K06907
ady:HLG70_26800	ko:K00059
ady:HLG70_26810	ko:K00059
ady:HLG70_26815	ko:K00059
ady:HLG70_26820	ko:K01652
ady:HLG70_26845	ko:K00245
ady:HLG70_26850	ko:K00246
ady:HLG70_26855	ko:K00247
ady:HLG70_26860	ko:K00244
ady:HLG70_26865	ko:K03779
ady:HLG70_26870	ko:K03780
ady:HLG70_26875	ko:K07045
ady:HLG70_26885	ko:K29125
ady:HLG70_26900	ko:K00042
ady:HLG70_26920	ko:K00799
ady:HLG70_26955	ko:K09983
ady:HLG70_26960	ko:K16135
ady:HLG70_26965	ko:K07246
ady:HLG70_26980	ko:K03701
ady:HLG70_27020	ko:K01246
ady:HLG70_27040	ko:K07687
ady:HLG70_27045	ko:K07677
ady:HLG70_27065	ko:K00799
ady:HLG70_27085	ko:K06867
ady:HLG70_27095	ko:K14998
ady:HLG70_27100	ko:K02300
ady:HLG70_27105	ko:K02299
ady:HLG70_27110	ko:K02298
ady:HLG70_27115	ko:K02297
ady:HLG70_27140	ko:K07165
ady:HLG70_27145	ko:K02014
ady:HLG70_27170	ko:K03717
ady:HLG70_27180	ko:K00598
ady:HLG70_27190	ko:K07165
ady:HLG70_27195	ko:K02014
ady:HLG70_27200	ko:K25495
ady:HLG70_27205	ko:K25494
ady:HLG70_27245	ko:K07165
ady:HLG70_27250	ko:K16088
ady:HLG70_27260	ko:K07165
ady:HLG70_27265	ko:K16088
ady:HLG70_27275	ko:K23514
ady:HLG70_27280	ko:K07165
ady:HLG70_27285	ko:K02014
ady:HLG70_27290	ko:K07404
ady:HLG70_27300	ko:K27802
ady:HLG70_27325	ko:K09990
ady:HLG70_27340	ko:K01974
ady:HLG70_27345	ko:K14415
ady:HLG70_27350	ko:K14414
ady:HLG70_27355	ko:K07507
ady:HLG70_27395	ko:K03919
ady:HLG70_27400	ko:K09990
ady:HLG70_27405	ko:K06132
ady:HLG70_27445	ko:K07090
ady:HLG70_27460	ko:K26937
ady:HLG70_27500	ko:K00029
ady:HLG70_27520	ko:K03745
ady:HLG70_27525	ko:K02014
ady:HLG70_27530	ko:K15790
ady:HLG70_27540	ko:K02300
ady:HLG70_27545	ko:K02299
ady:HLG70_27550	ko:K02298
