haro:R50071_00020	ko:K02338
haro:R50071_t00280	ko:K14219
haro:R50071_t00290	ko:K14228
haro:R50071_t00300	ko:K14228
haro:R50071_t00310	ko:K14233
haro:R50071_t00320	ko:K14225
haro:R50071_t00330	ko:K14224
haro:R50071_t00340	ko:K14225
haro:R50071_t00350	ko:K14224
haro:R50071_t00360	ko:K14219
haro:R50071_t00370	ko:K14223
haro:R50071_t00380	ko:K14230
haro:R50071_t00390	ko:K14218
haro:R50071_t00400	ko:K14227
haro:R50071_t00410	ko:K14231
