aerz:E5E96_00015	ko:K00973
aerz:E5E96_16975	ko:K06891
aerz:E5E96_16985	ko:K02518
aerz:E5E96_16990	ko:K21420
aerz:E5E96_16995	ko:K00684
aerz:E5E96_17000	ko:K06077
aerz:E5E96_17010	ko:K00384
aerz:E5E96_17020	ko:K03719
aerz:E5E96_17025	ko:K03466
aerz:E5E96_17030	ko:K03634
aerz:E5E96_17035	ko:K07478
aerz:E5E96_17040	ko:K01875
aerz:E5E96_17045	ko:K03558
aerz:E5E96_17050	ko:K00764
aerz:E5E96_17055	ko:K06169
aerz:E5E96_17060	ko:K19230
aerz:E5E96_17065	ko:K19229
aerz:E5E96_17070	ko:K19228
aerz:E5E96_17075	ko:K19227
aerz:E5E96_17080	ko:K19226
aerz:E5E96_17085	ko:K03974
aerz:E5E96_17090	ko:K03969
aerz:E5E96_17095	ko:K03970
aerz:E5E96_17100	ko:K03973
aerz:E5E96_17105	ko:K06918
aerz:E5E96_17110	ko:K08990
aerz:E5E96_17115	ko:K00500
aerz:E5E96_17120	ko:K01724
aerz:E5E96_17130	ko:K03721
aerz:E5E96_17140	ko:K21021
aerz:E5E96_17165	ko:K01897
aerz:E5E96_17170	ko:K01489
aerz:E5E96_17180	ko:K06518
aerz:E5E96_17185	ko:K07407
aerz:E5E96_17195	ko:K01141
aerz:E5E96_17200	ko:K01804
aerz:E5E96_17205	ko:K03077
aerz:E5E96_17210	ko:K00853
aerz:E5E96_17215	ko:K10537
aerz:E5E96_17220	ko:K10539
aerz:E5E96_17225	ko:K10538
aerz:E5E96_17230	ko:K02099
aerz:E5E96_17240	ko:K06911
aerz:E5E96_17245	ko:K02919
aerz:E5E96_17250	ko:K02909
aerz:E5E96_17255	ko:K12149
aerz:E5E96_17265	ko:K07043
aerz:E5E96_17275	ko:K01081
aerz:E5E96_17280	ko:K03326
aerz:E5E96_17290	ko:K15461
aerz:E5E96_17295	ko:K00647
aerz:E5E96_17310	ko:K01647
aerz:E5E96_17315	ko:K00241
aerz:E5E96_17320	ko:K00242
aerz:E5E96_17325	ko:K00239
aerz:E5E96_17330	ko:K00240
aerz:E5E96_17335	ko:K00164
aerz:E5E96_17340	ko:K00658
aerz:E5E96_17345	ko:K01903
aerz:E5E96_17350	ko:K01902
aerz:E5E96_17360	ko:K09160
aerz:E5E96_17370	ko:K02011
aerz:E5E96_17375	ko:K02010
aerz:E5E96_17380	ko:K02012
aerz:E5E96_17390	ko:K03430
aerz:E5E96_17395	ko:K26913
aerz:E5E96_17400	ko:K05306
aerz:E5E96_17405	ko:K00656
aerz:E5E96_17410	ko:K06212
aerz:E5E96_17415	ko:K09136
aerz:E5E96_17420	ko:K11741
aerz:E5E96_17425	ko:K00133
aerz:E5E96_17430	ko:K07263
aerz:E5E96_17435	ko:K01761
aerz:E5E96_17445	ko:K07118
aerz:E5E96_17450	ko:K21698
aerz:E5E96_17455	ko:K00023
aerz:E5E96_17460	ko:K13653
aerz:E5E96_17465	ko:K02014
aerz:E5E96_17475	ko:K03576
aerz:E5E96_17480	ko:K00549
aerz:E5E96_17490	ko:K07168
aerz:E5E96_17520	ko:K00285
aerz:E5E96_17535	ko:K01667
aerz:E5E96_17540	ko:K07262
aerz:E5E96_17545	ko:K08310
aerz:E5E96_17550	ko:K04018
aerz:E5E96_17555	ko:K02199
aerz:E5E96_17560	ko:K02198
aerz:E5E96_17565	ko:K04015
aerz:E5E96_17570	ko:K04014
aerz:E5E96_17575	ko:K04013
aerz:E5E96_17580	ko:K03385
aerz:E5E96_17585	ko:K00113
aerz:E5E96_17590	ko:K00112
aerz:E5E96_17595	ko:K00111
aerz:E5E96_17600	ko:K09858
aerz:E5E96_17605	ko:K03406
aerz:E5E96_17610	ko:K15545
aerz:E5E96_17620	ko:K02475
aerz:E5E96_17625	ko:K07793
aerz:E5E96_17630	ko:K07794
aerz:E5E96_17635	ko:K07795
aerz:E5E96_17645	ko:K07085
aerz:E5E96_17655	ko:K14220
aerz:E5E96_17660	ko:K03702
aerz:E5E96_17670	ko:K03975
aerz:E5E96_17675	ko:K03611
aerz:E5E96_17680	ko:K03314
aerz:E5E96_17685	ko:K03603
aerz:E5E96_17690	ko:K06415
aerz:E5E96_17695	ko:K09786
aerz:E5E96_17700	ko:K07180
aerz:E5E96_17705	ko:K03654
aerz:E5E96_17710	ko:K07862
aerz:E5E96_17715	ko:K03837
aerz:E5E96_17725	ko:K01665
aerz:E5E96_17730	ko:K01676
aerz:E5E96_17750	ko:K00688
aerz:E5E96_17755	ko:K14445
aerz:E5E96_17760	ko:K03672
aerz:E5E96_17780	ko:K18890
aerz:E5E96_17795	ko:K14761
aerz:E5E96_17800	ko:K19659
aerz:E5E96_17805	ko:K03821
aerz:E5E96_17830	ko:K00868
aerz:E5E96_17840	ko:K00005
aerz:E5E96_17850	ko:K03574
aerz:E5E96_17855	ko:K05873
aerz:E5E96_17865	ko:K09771
aerz:E5E96_17875	ko:K03826
aerz:E5E96_17880	ko:K11927
aerz:E5E96_17885	ko:K00432
aerz:E5E96_17895	ko:K07394
aerz:E5E96_17900	ko:K01921
aerz:E5E96_17905	ko:K06996
aerz:E5E96_17910	ko:K05812
aerz:E5E96_17930	ko:K07506
aerz:E5E96_17935	ko:K07459
aerz:E5E96_17945	ko:K01214
aerz:E5E96_17950	ko:K14230
aerz:E5E96_17955	ko:K14230
aerz:E5E96_17960	ko:K14230
aerz:E5E96_17965	ko:K14230
aerz:E5E96_17970	ko:K14230
aerz:E5E96_17975	ko:K14230
aerz:E5E96_17980	ko:K14230
aerz:E5E96_17985	ko:K14230
aerz:E5E96_17990	ko:K01255
aerz:E5E96_17995	ko:K08723
aerz:E5E96_18000	ko:K12940
aerz:E5E96_18005	ko:K00850
aerz:E5E96_18010	ko:K01803
aerz:E5E96_18020	ko:K06219
aerz:E5E96_18025	ko:K03633
aerz:E5E96_18030	ko:K03804
aerz:E5E96_18035	ko:K03632
aerz:E5E96_18040	ko:K03642
aerz:E5E96_18055	ko:K01462
aerz:E5E96_18105	ko:K06193
aerz:E5E96_18120	ko:K06996
aerz:E5E96_18150	ko:K07320
aerz:E5E96_18155	ko:K01736
aerz:E5E96_18160	ko:K02030
aerz:E5E96_18165	ko:K11927
aerz:E5E96_18180	ko:K03834
aerz:E5E96_18185	ko:K03435
aerz:E5E96_18190	ko:K11183
aerz:E5E96_18195	ko:K00882
aerz:E5E96_18200	ko:K02770
aerz:E5E96_18205	ko:K06859
aerz:E5E96_18210	ko:K02529
aerz:E5E96_18220	ko:K02793
aerz:E5E96_18230	ko:K02795
aerz:E5E96_18245	ko:K06938
aerz:E5E96_18250	ko:K08304
aerz:E5E96_18255	ko:K11107
aerz:E5E96_18260	ko:K00526
aerz:E5E96_18265	ko:K00525
aerz:E5E96_18270	ko:K22292
aerz:E5E96_18275	ko:K00568
aerz:E5E96_18280	ko:K02469
aerz:E5E96_18290	ko:K07126
aerz:E5E96_18295	ko:K01868
aerz:E5E96_18300	ko:K02520
aerz:E5E96_18305	ko:K02916
aerz:E5E96_18310	ko:K02887
aerz:E5E96_18315	ko:K01889
aerz:E5E96_18320	ko:K01890
aerz:E5E96_18325	ko:K04764
aerz:E5E96_18330	ko:K07679
aerz:E5E96_18345	ko:K12410
aerz:E5E96_18360	ko:K02529
aerz:E5E96_18365	ko:K00852
aerz:E5E96_18370	ko:K10439
aerz:E5E96_18375	ko:K10440
aerz:E5E96_18380	ko:K10441
aerz:E5E96_18385	ko:K06726
aerz:E5E96_18390	ko:K00799
aerz:E5E96_18405	ko:K14058
aerz:E5E96_18410	ko:K14055
aerz:E5E96_18415	ko:K01420
aerz:E5E96_18420	ko:K09792
aerz:E5E96_18430	ko:K01533
aerz:E5E96_18435	ko:K09926
aerz:E5E96_18440	ko:K00406
aerz:E5E96_18445	ko:K00407
aerz:E5E96_18450	ko:K00405
aerz:E5E96_18455	ko:K00404
aerz:E5E96_18465	ko:K08968
aerz:E5E96_18470	ko:K03607
aerz:E5E96_18475	ko:K03797
aerz:E5E96_18480	ko:K01256
aerz:E5E96_18490	ko:K15371
aerz:E5E96_18495	ko:K00254
aerz:E5E96_18500	ko:K18657
aerz:E5E96_18515	ko:K15738
aerz:E5E96_18525	ko:K03812
aerz:E5E96_18530	ko:K01716
aerz:E5E96_18535	ko:K04770
aerz:E5E96_18570	ko:K10952
aerz:E5E96_18575	ko:K10954
aerz:E5E96_18595	ko:K09918
aerz:E5E96_18605	ko:K28138
aerz:E5E96_18615	ko:K07001
aerz:E5E96_18630	ko:K00635
aerz:E5E96_18645	ko:K01720
aerz:E5E96_18650	ko:K01659
aerz:E5E96_18655	ko:K03417
aerz:E5E96_18660	ko:K03808
aerz:E5E96_18665	ko:K03808
aerz:E5E96_18670	ko:K06192
aerz:E5E96_18675	ko:K11392
aerz:E5E96_18715	ko:K03424
aerz:E5E96_18720	ko:K02341
aerz:E5E96_18725	ko:K00943
aerz:E5E96_18730	ko:K07082
aerz:E5E96_18735	ko:K02619
aerz:E5E96_18740	ko:K09458
aerz:E5E96_18745	ko:K02078
aerz:E5E96_18750	ko:K00059
aerz:E5E96_18755	ko:K00645
aerz:E5E96_18760	ko:K00648
aerz:E5E96_18765	ko:K03621
aerz:E5E96_18770	ko:K02911
aerz:E5E96_18775	ko:K07040
aerz:E5E96_18790	ko:K08163
aerz:E5E96_18795	ko:K25422
aerz:E5E96_18800	ko:K01091
aerz:E5E96_18805	ko:K06179
aerz:E5E96_18810	ko:K08300
aerz:E5E96_18815	ko:K16322
aerz:E5E96_18825	ko:K01494
aerz:E5E96_18830	ko:K00876
aerz:E5E96_18835	ko:K03593
aerz:E5E96_18840	ko:K01874
aerz:E5E96_18845	ko:K00799
aerz:E5E96_18850	ko:K01512
aerz:E5E96_18855	ko:K03406
aerz:E5E96_18860	ko:K06969
aerz:E5E96_18865	ko:K00799
aerz:E5E96_18875	ko:K01008
aerz:E5E96_18880	ko:K06917
aerz:E5E96_18885	ko:K01069
aerz:E5E96_18890	ko:K07814
aerz:E5E96_18900	ko:K02897
aerz:E5E96_18910	ko:K03578
aerz:E5E96_18935	ko:K09747
aerz:E5E96_18940	ko:K02343
aerz:E5E96_18945	ko:K00759
aerz:E5E96_18950	ko:K09790
aerz:E5E96_18955	ko:K05541
aerz:E5E96_18960	ko:K06204
aerz:E5E96_18970	ko:K03684
aerz:E5E96_18975	ko:K01897
aerz:E5E96_18985	ko:K07285
aerz:E5E96_18990	ko:K14742
aerz:E5E96_19000	ko:K03722
aerz:E5E96_19010	ko:K00765
aerz:E5E96_19015	ko:K00013
aerz:E5E96_19020	ko:K00817
aerz:E5E96_19025	ko:K01089
aerz:E5E96_19030	ko:K02501
aerz:E5E96_19035	ko:K01814
aerz:E5E96_19055	ko:K02500
aerz:E5E96_19060	ko:K11755
aerz:E5E96_19075	ko:K20034
aerz:E5E96_19095	ko:K07004
aerz:E5E96_19100	ko:K13480
aerz:E5E96_19105	ko:K13479
aerz:E5E96_19110	ko:K00087
aerz:E5E96_19115	ko:K06901
aerz:E5E96_19120	ko:K01487
aerz:E5E96_19125	ko:K16346
aerz:E5E96_19145	ko:K12527
aerz:E5E96_19150	ko:K07141
aerz:E5E96_19160	ko:K07402
aerz:E5E96_19170	ko:K00926
aerz:E5E96_19175	ko:K01464
aerz:E5E96_19185	ko:K01751
aerz:E5E96_19200	ko:K24180
aerz:E5E96_19215	ko:K01782
aerz:E5E96_19220	ko:K00632
aerz:E5E96_19225	ko:K03924
aerz:E5E96_19240	ko:K07114
aerz:E5E96_19245	ko:K07114
aerz:E5E96_19255	ko:K03088
aerz:E5E96_19265	ko:K06076
aerz:E5E96_19270	ko:K06076
aerz:E5E96_19280	ko:K00626
aerz:E5E96_19295	ko:K09913
aerz:E5E96_19300	ko:K01752
aerz:E5E96_19310	ko:K01752
aerz:E5E96_19315	ko:K08305
aerz:E5E96_19320	ko:K09902
aerz:E5E96_19330	ko:K03609
aerz:E5E96_19335	ko:K03608
aerz:E5E96_19340	ko:K09901
aerz:E5E96_19345	ko:K03814
aerz:E5E96_19350	ko:K09901
aerz:E5E96_19355	ko:K06938
aerz:E5E96_19360	ko:K00243
aerz:E5E96_19385	ko:K01118
aerz:E5E96_19395	ko:K08289
aerz:E5E96_19400	ko:K24204
aerz:E5E96_19410	ko:K00793
aerz:E5E96_19420	ko:K26939
aerz:E5E96_19425	ko:K14237
aerz:E5E96_19430	ko:K14237
aerz:E5E96_19435	ko:K14237
aerz:E5E96_19440	ko:K14237
aerz:E5E96_19445	ko:K14237
aerz:E5E96_19450	ko:K02336
aerz:E5E96_19455	ko:K19055
aerz:E5E96_19470	ko:K07178
aerz:E5E96_19475	ko:K02560
aerz:E5E96_19480	ko:K02560
aerz:E5E96_19485	ko:K11041
aerz:E5E96_19500	ko:K01151
aerz:E5E96_19530	ko:K01223
aerz:E5E96_19550	ko:K01983
aerz:E5E96_19580	ko:K03630
aerz:E5E96_19590	ko:K01153
aerz:E5E96_19600	ko:K01154
aerz:E5E96_19605	ko:K03427
aerz:E5E96_19625	ko:K01983
aerz:E5E96_19630	ko:K07090
aerz:E5E96_19635	ko:K03758
aerz:E5E96_19640	ko:K00059
aerz:E5E96_19645	ko:K00020
aerz:E5E96_19665	ko:K00140
aerz:E5E96_19670	ko:K00253
aerz:E5E96_19675	ko:K01969
aerz:E5E96_19680	ko:K13766
aerz:E5E96_19685	ko:K01968
aerz:E5E96_19690	ko:K01640
aerz:E5E96_19710	ko:K07034
aerz:E5E96_19715	ko:K09933
aerz:E5E96_19725	ko:K03310
aerz:E5E96_19770	ko:K07182
aerz:E5E96_19775	ko:K02342
aerz:E5E96_19785	ko:K14393
aerz:E5E96_19795	ko:K03770
aerz:E5E96_19800	ko:K03530
aerz:E5E96_19805	ko:K01338
aerz:E5E96_19810	ko:K03544
aerz:E5E96_19815	ko:K01358
aerz:E5E96_19820	ko:K03545
aerz:E5E96_19835	ko:K08722
aerz:E5E96_19840	ko:K09808
aerz:E5E96_19845	ko:K09810
aerz:E5E96_19850	ko:K09808
aerz:E5E96_19865	ko:K03841
aerz:E5E96_19870	ko:K15580
aerz:E5E96_19885	ko:K08296
aerz:E5E96_19890	ko:K01408
aerz:E5E96_19895	ko:K00569
aerz:E5E96_19910	ko:K10778
aerz:E5E96_19935	ko:K01951
aerz:E5E96_19940	ko:K00088
aerz:E5E96_19945	ko:K03549
aerz:E5E96_19950	ko:K03832
aerz:E5E96_19955	ko:K03561
aerz:E5E96_19960	ko:K03559
aerz:E5E96_19970	ko:K03601
aerz:E5E96_19975	ko:K21936
aerz:E5E96_19980	ko:K03406
aerz:E5E96_19985	ko:K01626
aerz:E5E96_19990	ko:K00800
aerz:E5E96_19995	ko:K00831
aerz:E5E96_20000	ko:K03522
aerz:E5E96_20005	ko:K03521
aerz:E5E96_20010	ko:K00311
aerz:E5E96_20015	ko:K03284
aerz:E5E96_20035	ko:K16089
aerz:E5E96_20040	ko:K23186
aerz:E5E96_20045	ko:K23187
aerz:E5E96_20050	ko:K23188
aerz:E5E96_20055	ko:K02362
aerz:E5E96_20060	ko:K25286
aerz:E5E96_20075	ko:K00216
aerz:E5E96_20085	ko:K01252
aerz:E5E96_20090	ko:K02363
aerz:E5E96_20095	ko:K02361
aerz:E5E96_20110	ko:K00975
aerz:E5E96_20130	ko:K00892
aerz:E5E96_20135	ko:K07136
aerz:E5E96_20140	ko:K01772
aerz:E5E96_20145	ko:K00939
aerz:E5E96_20155	ko:K04079
aerz:E5E96_20165	ko:K06187
aerz:E5E96_20170	ko:K02379
aerz:E5E96_20175	ko:K15836
aerz:E5E96_20185	ko:K22015
aerz:E5E96_20190	ko:K05796
aerz:E5E96_20200	ko:K03549
aerz:E5E96_20205	ko:K12136
aerz:E5E96_20210	ko:K12137
aerz:E5E96_20215	ko:K12138
aerz:E5E96_20220	ko:K15830
aerz:E5E96_20225	ko:K12143
aerz:E5E96_20230	ko:K15832
aerz:E5E96_20235	ko:K15834
aerz:E5E96_20245	ko:K01042
aerz:E5E96_20250	ko:K03833
aerz:E5E96_20255	ko:K04656
aerz:E5E96_20260	ko:K04653
aerz:E5E96_20265	ko:K04654
aerz:E5E96_20270	ko:K04655
aerz:E5E96_20275	ko:K04651
aerz:E5E96_20280	ko:K04652
aerz:E5E96_20285	ko:K02032
aerz:E5E96_20295	ko:K02034
aerz:E5E96_20300	ko:K02033
aerz:E5E96_20305	ko:K02035
aerz:E5E96_20315	ko:K03605
aerz:E5E96_20320	ko:K06281
aerz:E5E96_20335	ko:K06282
aerz:E5E96_20340	ko:K03413
aerz:E5E96_20350	ko:K03407
aerz:E5E96_20355	ko:K03406
aerz:E5E96_20360	ko:K03408
aerz:E5E96_20365	ko:K00575
aerz:E5E96_20370	ko:K03412
aerz:E5E96_20380	ko:K03406
aerz:E5E96_20385	ko:K01775
aerz:E5E96_20405	ko:K14233
aerz:E5E96_20410	ko:K03321
aerz:E5E96_20415	ko:K14220
aerz:E5E96_20420	ko:K14220
aerz:E5E96_20440	ko:K07243
aerz:E5E96_20460	ko:K07552
aerz:E5E96_20475	ko:K02004
aerz:E5E96_20505	ko:K18930
aerz:E5E96_20510	ko:K00782
aerz:E5E96_20515	ko:K18929
aerz:E5E96_20520	ko:K18928
aerz:E5E96_20525	ko:K03303
aerz:E5E96_20540	ko:K01759
aerz:E5E96_20555	ko:K03830
aerz:E5E96_20570	ko:K07304
aerz:E5E96_20575	ko:K14682
aerz:E5E96_20580	ko:K00928
aerz:E5E96_20620	ko:K11034
aerz:E5E96_20630	ko:K03885
aerz:E5E96_20635	ko:K07000
aerz:E5E96_20640	ko:K24206
aerz:E5E96_20645	ko:K08602
aerz:E5E96_20650	ko:K08602
aerz:E5E96_20665	ko:K03074
aerz:E5E96_20670	ko:K03072
aerz:E5E96_20685	ko:K07251
aerz:E5E96_20690	ko:K07337
aerz:E5E96_20700	ko:K09859
aerz:E5E96_20705	ko:K02503
aerz:E5E96_20710	ko:K03406
aerz:E5E96_20720	ko:K01465
aerz:E5E96_20725	ko:K14232
aerz:E5E96_20745	ko:K25317
aerz:E5E96_20755	ko:K10823
aerz:E5E96_20760	ko:K15583
aerz:E5E96_20765	ko:K15582
aerz:E5E96_20770	ko:K15581
aerz:E5E96_20775	ko:K15580
aerz:E5E96_20790	ko:K04072
aerz:E5E96_20800	ko:K27882
aerz:E5E96_20805	ko:K27883
aerz:E5E96_20825	ko:K19789
aerz:E5E96_20830	ko:K07259
aerz:E5E96_20835	ko:K03674
aerz:E5E96_20845	ko:K14260
aerz:E5E96_20855	ko:K00209
aerz:E5E96_21075	ko:K07497
aerz:E5E96_21105	ko:K03617
aerz:E5E96_21110	ko:K03616
aerz:E5E96_21115	ko:K03615
aerz:E5E96_21120	ko:K03614
aerz:E5E96_21125	ko:K03612
aerz:E5E96_21130	ko:K03613
aerz:E5E96_21135	ko:K10773
aerz:E5E96_21140	ko:K01759
aerz:E5E96_21145	ko:K21218
aerz:E5E96_21155	ko:K03683
aerz:E5E96_21160	ko:K07084
aerz:E5E96_21165	ko:K05592
aerz:E5E96_21170	ko:K19222
aerz:E5E96_21180	ko:K26063
aerz:E5E96_21195	ko:K10680
aerz:E5E96_21200	ko:K21053
aerz:E5E96_21205	ko:K02566
aerz:E5E96_21215	ko:K06995
aerz:E5E96_21220	ko:K01953
aerz:E5E96_21230	ko:K00799
aerz:E5E96_21235	ko:K01800
aerz:E5E96_21240	ko:K16171
aerz:E5E96_21245	ko:K00451
aerz:E5E96_21250	ko:K00457
aerz:E5E96_21260	ko:K06177
aerz:E5E96_21270	ko:K03776
aerz:E5E96_21280	ko:K14205
aerz:E5E96_21290	ko:K03760
aerz:E5E96_21305	ko:K03223
aerz:E5E96_21310	ko:K04054
aerz:E5E96_21315	ko:K03222
aerz:E5E96_21320	ko:K04053
aerz:E5E96_21325	ko:K04052
aerz:E5E96_21330	ko:K04051
aerz:E5E96_21335	ko:K03221
aerz:E5E96_21340	ko:K04050
aerz:E5E96_21345	ko:K03220
aerz:E5E96_21350	ko:K03219
aerz:E5E96_21355	ko:K04049
aerz:E5E96_21365	ko:K20968
aerz:E5E96_21385	ko:K23476
aerz:E5E96_21390	ko:K23475
aerz:E5E96_21415	ko:K03230
aerz:E5E96_21420	ko:K04060
aerz:E5E96_21425	ko:K04059
aerz:E5E96_21440	ko:K04058
aerz:E5E96_21445	ko:K03224
aerz:E5E96_21450	ko:K04056
aerz:E5E96_21460	ko:K03225
aerz:E5E96_21465	ko:K03226
aerz:E5E96_21470	ko:K03227
aerz:E5E96_21475	ko:K03228
aerz:E5E96_21480	ko:K03229
aerz:E5E96_21510	ko:K05795
aerz:E5E96_21515	ko:K05795
aerz:E5E96_21520	ko:K05794
aerz:E5E96_21525	ko:K05793
aerz:E5E96_21530	ko:K05792
aerz:E5E96_21535	ko:K05791
aerz:E5E96_21590	ko:K07126
aerz:E5E96_21600	ko:K11903
aerz:E5E96_21605	ko:K07481
aerz:E5E96_21625	ko:K14233
aerz:E5E96_21630	ko:K19416
aerz:E5E96_21640	ko:K11179
aerz:E5E96_21645	ko:K03749
aerz:E5E96_21650	ko:K11754
aerz:E5E96_21655	ko:K01963
aerz:E5E96_21660	ko:K06173
aerz:E5E96_21670	ko:K00133
aerz:E5E96_21675	ko:K03473
aerz:E5E96_21680	ko:K01096
aerz:E5E96_21685	ko:K02073
aerz:E5E96_21695	ko:K20755
aerz:E5E96_21705	ko:K05349
aerz:E5E96_21715	ko:K01007
aerz:E5E96_21720	ko:K09773
aerz:E5E96_21730	ko:K11734
aerz:E5E96_21735	ko:K09807
aerz:E5E96_21760	ko:K12543
aerz:E5E96_21770	ko:K12541
aerz:E5E96_21775	ko:K07139
aerz:E5E96_21780	ko:K00265
aerz:E5E96_21785	ko:K00266
aerz:E5E96_21790	ko:K10010
aerz:E5E96_21795	ko:K10009
aerz:E5E96_21800	ko:K02424
aerz:E5E96_21815	ko:K13639
aerz:E5E96_21830	ko:K08646
aerz:E5E96_21840	ko:K11927
aerz:E5E96_21845	ko:K00657
aerz:E5E96_21880	ko:K01649
aerz:E5E96_21885	ko:K01955
aerz:E5E96_21890	ko:K01956
aerz:E5E96_21895	ko:K00215
aerz:E5E96_21905	ko:K01934
aerz:E5E96_21910	ko:K01807
aerz:E5E96_21915	ko:K00058
aerz:E5E96_21920	ko:K00901
aerz:E5E96_21925	ko:K01626
aerz:E5E96_21930	ko:K18816
aerz:E5E96_21935	ko:K06074
aerz:E5E96_21940	ko:K06073
aerz:E5E96_21945	ko:K02030
aerz:E5E96_21950	ko:K09922
aerz:E5E96_21955	ko:K02670
aerz:E5E96_21960	ko:K00975
aerz:E5E96_21970	ko:K10123
aerz:E5E96_21975	ko:K04759
aerz:E5E96_21980	ko:K04758
aerz:E5E96_21985	ko:K03113
aerz:E5E96_21990	ko:K23541
aerz:E5E96_22010	ko:K02030
aerz:E5E96_22015	ko:K02030
aerz:E5E96_22020	ko:K13069
aerz:E5E96_22045	ko:K01883
aerz:E5E96_22050	ko:K03768
aerz:E5E96_22060	ko:K03269
aerz:E5E96_22065	ko:K04015
aerz:E5E96_22070	ko:K04014
aerz:E5E96_22075	ko:K04013
aerz:E5E96_22080	ko:K17230
aerz:E5E96_22090	ko:K28380
aerz:E5E96_22095	ko:K28381
aerz:E5E96_22105	ko:K03406
aerz:E5E96_22120	ko:K01002
aerz:E5E96_22135	ko:K14228
aerz:E5E96_22140	ko:K14222
aerz:E5E96_22145	ko:K14225
aerz:E5E96_22150	ko:K00995
aerz:E5E96_22160	ko:K07689
aerz:E5E96_22165	ko:K00979
aerz:E5E96_22170	ko:K09791
aerz:E5E96_22175	ko:K00912
aerz:E5E96_22180	ko:K11085
aerz:E5E96_22185	ko:K02238
aerz:E5E96_22190	ko:K09928
aerz:E5E96_22195	ko:K09928
aerz:E5E96_22200	ko:K06915
aerz:E5E96_22220	ko:K18640
aerz:E5E96_22225	ko:K01055
aerz:E5E96_22230	ko:K02017
aerz:E5E96_22235	ko:K02018
aerz:E5E96_22240	ko:K02020
aerz:E5E96_22245	ko:K03635
aerz:E5E96_22250	ko:K03636
aerz:E5E96_22255	ko:K03637
aerz:E5E96_22260	ko:K03638
aerz:E5E96_22265	ko:K02569
aerz:E5E96_22270	ko:K02568
aerz:E5E96_22275	ko:K02574
aerz:E5E96_22280	ko:K02573
aerz:E5E96_22285	ko:K02567
aerz:E5E96_22290	ko:K02570
aerz:E5E96_22295	ko:K02572
aerz:E5E96_22300	ko:K03639
aerz:E5E96_22310	ko:K07685
aerz:E5E96_22315	ko:K07157
aerz:E5E96_22320	ko:K20974
aerz:E5E96_22345	ko:K03271
aerz:E5E96_22350	ko:K06445
aerz:E5E96_22365	ko:K06213
aerz:E5E96_22380	ko:K02395
aerz:E5E96_22385	ko:K02394
aerz:E5E96_22390	ko:K02393
aerz:E5E96_22395	ko:K02392
aerz:E5E96_22400	ko:K02391
aerz:E5E96_22405	ko:K02390
aerz:E5E96_22410	ko:K02389
aerz:E5E96_22415	ko:K02388
aerz:E5E96_22420	ko:K02387
aerz:E5E96_22425	ko:K00575
aerz:E5E96_22430	ko:K03415
aerz:E5E96_22435	ko:K02386
aerz:E5E96_22440	ko:K02398
aerz:E5E96_22445	ko:K02399
aerz:E5E96_22450	ko:K07095
aerz:E5E96_22455	ko:K15580
aerz:E5E96_22465	ko:K06183
aerz:E5E96_22470	ko:K25135
aerz:E5E96_22480	ko:K08313
aerz:E5E96_22485	ko:K04069
aerz:E5E96_22500	ko:K15268
aerz:E5E96_22505	ko:K13893
aerz:E5E96_22530	ko:K03704
aerz:E5E96_22535	ko:K09699
aerz:E5E96_22540	ko:K00167
aerz:E5E96_22545	ko:K00166
aerz:E5E96_22550	ko:K05526
aerz:E5E96_22560	ko:K10748
aerz:E5E96_22570	ko:K09915
aerz:E5E96_22585	ko:K00067
aerz:E5E96_22595	ko:K01840
aerz:E5E96_22600	ko:K00971
aerz:E5E96_22635	ko:K00638
aerz:E5E96_22650	ko:K01790
aerz:E5E96_22655	ko:K00973
aerz:E5E96_22660	ko:K01710
aerz:E5E96_22665	ko:K18139
