aciq:ACDW_00010	ko:K02313
aciq:ACDW_38920	ko:K11688
aciq:ACDW_38960	ko:K01095
aciq:ACDW_38970	ko:K03743
aciq:ACDW_38980	ko:K04091
aciq:ACDW_39010	ko:K02014
aciq:ACDW_39020	ko:K07165
aciq:ACDW_39030	ko:K23514
aciq:ACDW_39060	ko:K03321
aciq:ACDW_39070	ko:K07039
aciq:ACDW_39120	ko:K25137
aciq:ACDW_39130	ko:K03406
aciq:ACDW_39140	ko:K03092
aciq:ACDW_39150	ko:K06861
aciq:ACDW_39160	ko:K09774
aciq:ACDW_39170	ko:K03673
aciq:ACDW_39190	ko:K01887
aciq:ACDW_39210	ko:K08983
aciq:ACDW_39220	ko:K11103
aciq:ACDW_39230	ko:K10819
aciq:ACDW_39260	ko:K01638
aciq:ACDW_39270	ko:K01821
aciq:ACDW_39280	ko:K03446
aciq:ACDW_39300	ko:K01920
aciq:ACDW_39310	ko:K05782
aciq:ACDW_39320	ko:K03549
aciq:ACDW_39330	ko:K01919
aciq:ACDW_39340	ko:K03498
aciq:ACDW_39350	ko:K03499
aciq:ACDW_39360	ko:K00147
aciq:ACDW_39400	ko:K02340
aciq:ACDW_39410	ko:K03406
aciq:ACDW_39420	ko:K01750
aciq:ACDW_39430	ko:K01476
aciq:ACDW_39440	ko:K00874
aciq:ACDW_39460	ko:K02035
aciq:ACDW_39470	ko:K02033
aciq:ACDW_39480	ko:K02034
aciq:ACDW_39490	ko:K02031
aciq:ACDW_39500	ko:K02032
aciq:ACDW_39520	ko:K19337
aciq:ACDW_39530	ko:K06015
aciq:ACDW_39540	ko:K03643
aciq:ACDW_39550	ko:K01869
aciq:ACDW_39560	ko:K03560
aciq:ACDW_39570	ko:K03561
aciq:ACDW_39580	ko:K00215
aciq:ACDW_39590	ko:K06186
aciq:ACDW_39600	ko:K03711
aciq:ACDW_39610	ko:K06023
aciq:ACDW_39620	ko:K02806
aciq:ACDW_39630	ko:K05808
aciq:ACDW_39650	ko:K01923
aciq:ACDW_39660	ko:K05838
aciq:ACDW_39670	ko:K01588
aciq:ACDW_39680	ko:K01589
aciq:ACDW_39690	ko:K07566
aciq:ACDW_39710	ko:K07275
aciq:ACDW_39740	ko:K15383
aciq:ACDW_39750	ko:K07259
aciq:ACDW_39760	ko:K03406
aciq:ACDW_39780	ko:K14742
aciq:ACDW_39790	ko:K03789
aciq:ACDW_39800	ko:K21929
aciq:ACDW_39810	ko:K03284
aciq:ACDW_39820	ko:K01243
aciq:ACDW_39830	ko:K01897
aciq:ACDW_39840	ko:K00325
aciq:ACDW_39850	ko:K00324
aciq:ACDW_39870	ko:K00324
aciq:ACDW_39880	ko:K01624
aciq:ACDW_39900	ko:K02483
aciq:ACDW_39920	ko:K19302
aciq:ACDW_39930	ko:K00873
aciq:ACDW_39940	ko:K01262
aciq:ACDW_39960	ko:K00992
aciq:ACDW_39970	ko:K01611
aciq:ACDW_39980	ko:K00615
aciq:ACDW_39990	ko:K00134
aciq:ACDW_40030	ko:K20940
aciq:ACDW_40040	ko:K10219
aciq:ACDW_40050	ko:K04101
aciq:ACDW_40060	ko:K04100
aciq:ACDW_40070	ko:K10221
aciq:ACDW_40110	ko:K10218
aciq:ACDW_40120	ko:K08195
aciq:ACDW_40130	ko:K10220
aciq:ACDW_40140	ko:K02020
aciq:ACDW_40150	ko:K19338
aciq:ACDW_40160	ko:K13936
aciq:ACDW_40180	ko:K11475
aciq:ACDW_40190	ko:K03862
aciq:ACDW_40200	ko:K03863
aciq:ACDW_40230	ko:K24867
aciq:ACDW_40240	ko:K24868
aciq:ACDW_40250	ko:K22225
aciq:ACDW_40260	ko:K22225
aciq:ACDW_40270	ko:K22225
aciq:ACDW_40280	ko:K19345
aciq:ACDW_40290	ko:K19344
aciq:ACDW_40300	ko:K02303
aciq:ACDW_40310	ko:K07010
aciq:ACDW_40340	ko:K04100
aciq:ACDW_40350	ko:K04101
aciq:ACDW_40370	ko:K21929
aciq:ACDW_40380	ko:K03775
aciq:ACDW_40390	ko:K06911
aciq:ACDW_40400	ko:K03406
aciq:ACDW_40450	ko:K03652
aciq:ACDW_40470	ko:K05812
aciq:ACDW_40500	ko:K00615
aciq:ACDW_40510	ko:K00615
aciq:ACDW_40520	ko:K11690
aciq:ACDW_40530	ko:K11689
aciq:ACDW_40540	ko:K11688
aciq:ACDW_40580	ko:K17837
aciq:ACDW_40590	ko:K05786
aciq:ACDW_40610	ko:K21252
aciq:ACDW_40690	ko:K03406
aciq:ACDW_40700	ko:K01126
aciq:ACDW_40720	ko:K03657
aciq:ACDW_40740	ko:K03169
aciq:ACDW_40750	ko:K07117
aciq:ACDW_40760	ko:K03524
aciq:ACDW_40850	ko:K00797
aciq:ACDW_40860	ko:K02014
aciq:ACDW_40870	ko:K08989
aciq:ACDW_40920	ko:K00759
aciq:ACDW_40950	ko:K03455
aciq:ACDW_40960	ko:K06041
aciq:ACDW_40970	ko:K03270
aciq:ACDW_40980	ko:K11719
aciq:ACDW_41020	ko:K23541
aciq:ACDW_41030	ko:K00641
aciq:ACDW_41080	ko:K24844
aciq:ACDW_41090	ko:K24845
aciq:ACDW_41100	ko:K24843
aciq:ACDW_41120	ko:K03186
aciq:ACDW_41130	ko:K03182
aciq:ACDW_41180	ko:K13795
aciq:ACDW_41190	ko:K13796
aciq:ACDW_41210	ko:K13794
aciq:ACDW_41230	ko:K00135
aciq:ACDW_41300	ko:K01647
aciq:ACDW_41350	ko:K03406
aciq:ACDW_41400	ko:K00566
aciq:ACDW_41430	ko:K06890
aciq:ACDW_41480	ko:K03111
aciq:ACDW_41540	ko:K00860
aciq:ACDW_41550	ko:K03701
aciq:ACDW_41580	ko:K07659
aciq:ACDW_41590	ko:K07638
aciq:ACDW_41600	ko:K21405
aciq:ACDW_41610	ko:K00138
aciq:ACDW_41620	ko:K13954
aciq:ACDW_41630	ko:K09959
aciq:ACDW_41670	ko:K21645
aciq:ACDW_41680	ko:K01591
aciq:ACDW_41690	ko:K00927
aciq:ACDW_41710	ko:K26606
aciq:ACDW_41720	ko:K26605
aciq:ACDW_41730	ko:K00604
aciq:ACDW_41750	ko:K01462
aciq:ACDW_41770	ko:K04096
aciq:ACDW_41790	ko:K03074
aciq:ACDW_41800	ko:K03072
aciq:ACDW_41810	ko:K03210
aciq:ACDW_41820	ko:K04090
aciq:ACDW_41830	ko:K03719
aciq:ACDW_41930	ko:K08304
aciq:ACDW_41960	ko:K11712
aciq:ACDW_41970	ko:K11711
aciq:ACDW_41980	ko:K11206
aciq:ACDW_42000	ko:K00982
aciq:ACDW_42010	ko:K05874
aciq:ACDW_42020	ko:K23777
aciq:ACDW_42030	ko:K18904
aciq:ACDW_42040	ko:K03585
aciq:ACDW_42050	ko:K18138
aciq:ACDW_42070	ko:K00432
aciq:ACDW_42080	ko:K06954
aciq:ACDW_42090	ko:K09701
aciq:ACDW_42100	ko:K00574
aciq:ACDW_42120	ko:K03292
aciq:ACDW_42160	ko:K03786
aciq:ACDW_42170	ko:K11688
aciq:ACDW_42180	ko:K11690
aciq:ACDW_42190	ko:K11689
aciq:ACDW_42220	ko:K01756
aciq:ACDW_42250	ko:K06938
aciq:ACDW_42290	ko:K08972
aciq:ACDW_42300	ko:K01423
aciq:ACDW_42310	ko:K03637
aciq:ACDW_42320	ko:K09775
aciq:ACDW_42380	ko:K02650
aciq:ACDW_42400	ko:K02650
aciq:ACDW_42420	ko:K01768
aciq:ACDW_42440	ko:K20074
aciq:ACDW_42450	ko:K12132
aciq:ACDW_42460	ko:K01902
aciq:ACDW_42470	ko:K01903
aciq:ACDW_42480	ko:K00145
aciq:ACDW_42500	ko:K03565
aciq:ACDW_42510	ko:K03553
aciq:ACDW_42540	ko:K01768
aciq:ACDW_42550	ko:K10914
aciq:ACDW_42560	ko:K03566
aciq:ACDW_42600	ko:K02483
aciq:ACDW_42640	ko:K01118
aciq:ACDW_42670	ko:K21019
aciq:ACDW_42680	ko:K09761
aciq:ACDW_42690	ko:K07102
aciq:ACDW_42700	ko:K04744
aciq:ACDW_42710	ko:K03771
aciq:ACDW_42720	ko:K02528
aciq:ACDW_42750	ko:K01167
aciq:ACDW_42760	ko:K00029
aciq:ACDW_42770	ko:K00140
aciq:ACDW_42790	ko:K00822
aciq:ACDW_42800	ko:K21699
aciq:ACDW_42840	ko:K03650
aciq:ACDW_42850	ko:K03217
aciq:ACDW_42860	ko:K03536
aciq:ACDW_42870	ko:K02914
aciq:ACDW_42890	ko:K03496
aciq:ACDW_42900	ko:K03497
aciq:ACDW_42930	ko:K07483
aciq:ACDW_42970	ko:K01537
aciq:ACDW_42990	ko:K05516
aciq:ACDW_43000	ko:K18997
aciq:ACDW_43010	ko:K04763
aciq:ACDW_43130	ko:K13688
aciq:ACDW_43160	ko:K07481
aciq:ACDW_43210	ko:K05787
aciq:ACDW_43230	ko:K07559
aciq:ACDW_43330	ko:K05373
aciq:ACDW_43340	ko:K15721
aciq:ACDW_43550	ko:K07483
aciq:ACDW_43560	ko:K07497
aciq:ACDW_43630	ko:K02336
aciq:ACDW_43640	ko:K01173
aciq:ACDW_43670	ko:K05787
aciq:ACDW_43710	ko:K07483
aciq:ACDW_43720	ko:K07497
aciq:ACDW_43760	ko:K14057
aciq:ACDW_43770	ko:K04099
aciq:ACDW_43790	ko:K01692
aciq:ACDW_43810	ko:K07823
aciq:ACDW_43820	ko:K03929
aciq:ACDW_43830	ko:K07045
aciq:ACDW_43840	ko:K02363
aciq:ACDW_43870	ko:K14057
aciq:ACDW_43880	ko:K07481
aciq:ACDW_43900	ko:K21757
aciq:ACDW_43910	ko:K01856
aciq:ACDW_43920	ko:K03381
aciq:ACDW_43930	ko:K05549
aciq:ACDW_43940	ko:K05550
aciq:ACDW_43950	ko:K05784
aciq:ACDW_43960	ko:K05783
aciq:ACDW_43970	ko:K05548
aciq:ACDW_43980	ko:K01055
aciq:ACDW_43990	ko:K03464
aciq:ACDW_44140	ko:K07483
aciq:ACDW_44190	ko:K07404
aciq:ACDW_44200	ko:K18954
aciq:ACDW_44230	ko:K01652
aciq:ACDW_44240	ko:K02510
aciq:ACDW_44280	ko:K10220
aciq:ACDW_44350	ko:K07482
aciq:ACDW_44410	ko:K21801
aciq:ACDW_44440	ko:K07481
aciq:ACDW_44470	ko:K07483
aciq:ACDW_44490	ko:K07025
aciq:ACDW_44510	ko:K06995
aciq:ACDW_44600	ko:K12972
aciq:ACDW_44620	ko:K00128
aciq:ACDW_44630	ko:K01560
aciq:ACDW_44650	ko:K02035
aciq:ACDW_44660	ko:K02033
aciq:ACDW_44670	ko:K02034
aciq:ACDW_44680	ko:K02031
aciq:ACDW_44680	ko:K02032
aciq:ACDW_44690	ko:K07246
aciq:ACDW_44700	ko:K00135
aciq:ACDW_44720	ko:K19611
aciq:ACDW_44770	ko:K10914
aciq:ACDW_44780	ko:K03406
aciq:ACDW_44800	ko:K07481
aciq:ACDW_44820	ko:K03111
aciq:ACDW_44870	ko:K04095
aciq:ACDW_44990	ko:K11688
aciq:ACDW_45000	ko:K11689
aciq:ACDW_45010	ko:K11690
aciq:ACDW_45060	ko:K20034
aciq:ACDW_45070	ko:K00128
aciq:ACDW_45110	ko:K10914
aciq:ACDW_45150	ko:K03406
aciq:ACDW_45170	ko:K05913
aciq:ACDW_45200	ko:K00874
aciq:ACDW_45210	ko:K10218
aciq:ACDW_45220	ko:K00058
aciq:ACDW_45230	ko:K11688
aciq:ACDW_45240	ko:K11690
aciq:ACDW_45250	ko:K11689
aciq:ACDW_45270	ko:K18139
aciq:ACDW_45280	ko:K18138
aciq:ACDW_45290	ko:K03585
aciq:ACDW_45300	ko:K07642
aciq:ACDW_45340	ko:K07481
aciq:ACDW_45350	ko:K07497
aciq:ACDW_45390	ko:K07481
aciq:ACDW_45420	ko:K19155
aciq:ACDW_45430	ko:K19156
aciq:ACDW_45490	ko:K03530
aciq:ACDW_45530	ko:K18242
aciq:ACDW_45540	ko:K18243
aciq:ACDW_45550	ko:K14578
aciq:ACDW_45560	ko:K00529
aciq:ACDW_45570	ko:K16165
aciq:ACDW_45580	ko:K00450
aciq:ACDW_45600	ko:K01801
aciq:ACDW_45610	ko:K14581
aciq:ACDW_45630	ko:K03406
aciq:ACDW_45640	ko:K09939
aciq:ACDW_45670	ko:K03734
aciq:ACDW_45680	ko:K00380
aciq:ACDW_45730	ko:K07154
aciq:ACDW_45800	ko:K03530
aciq:ACDW_45820	ko:K07402
aciq:ACDW_45840	ko:K03406
aciq:ACDW_45850	ko:K01469
aciq:ACDW_45860	ko:K11688
aciq:ACDW_45870	ko:K11690
aciq:ACDW_45880	ko:K11689
aciq:ACDW_45890	ko:K11688
aciq:ACDW_45920	ko:K03406
aciq:ACDW_45980	ko:K07559
aciq:ACDW_46000	ko:K05787
aciq:ACDW_46070	ko:K02471
aciq:ACDW_46080	ko:K16088
aciq:ACDW_46090	ko:K07165
aciq:ACDW_46100	ko:K23514
aciq:ACDW_46110	ko:K03746
aciq:ACDW_r00010	ko:K01985
aciq:ACDW_r00020	ko:K01980
aciq:ACDW_r00030	ko:K01977
aciq:ACDW_r00040	ko:K01985
aciq:ACDW_r00050	ko:K01980
aciq:ACDW_r00060	ko:K01977
aciq:ACDW_r00070	ko:K01985
aciq:ACDW_r00080	ko:K01980
aciq:ACDW_r00090	ko:K01977
aciq:ACDW_r00100	ko:K01985
aciq:ACDW_r00110	ko:K01980
aciq:ACDW_r00120	ko:K01977
aciq:ACDW_t00010	ko:K14219
aciq:ACDW_t00020	ko:K14236
aciq:ACDW_t00030	ko:K14225
aciq:ACDW_t00040	ko:K14234
aciq:ACDW_t00050	ko:K14235
aciq:ACDW_t00060	ko:K14231
aciq:ACDW_t00070	ko:K14219
aciq:ACDW_t00080	ko:K14230
aciq:ACDW_t00090	ko:K14223
aciq:ACDW_t00100	ko:K14230
aciq:ACDW_t00110	ko:K14219
aciq:ACDW_t00120	ko:K14233
aciq:ACDW_t00130	ko:K14229
aciq:ACDW_t00140	ko:K14233
aciq:ACDW_t00150	ko:K14233
aciq:ACDW_t00160	ko:K14232
aciq:ACDW_t00170	ko:K14225
aciq:ACDW_t00180	ko:K14237
aciq:ACDW_t00190	ko:K14237
aciq:ACDW_t00200	ko:K14229
aciq:ACDW_t00210	ko:K14218
aciq:ACDW_t00220	ko:K14227
aciq:ACDW_t00230	ko:K14220
aciq:ACDW_t00240	ko:K14220
aciq:ACDW_t00250	ko:K14228
aciq:ACDW_t00260	ko:K14225
aciq:ACDW_t00270	ko:K14222
aciq:ACDW_t00280	ko:K14225
aciq:ACDW_t00290	ko:K14228
aciq:ACDW_t00300	ko:K14221
aciq:ACDW_t00310	ko:K14224
aciq:ACDW_t00320	ko:K14218
aciq:ACDW_t00330	ko:K14221
aciq:ACDW_t00340	ko:K14224
aciq:ACDW_t00350	ko:K14218
aciq:ACDW_t00360	ko:K14234
aciq:ACDW_t00370	ko:K14232
aciq:ACDW_t00380	ko:K14233
aciq:ACDW_t00390	ko:K14228
aciq:ACDW_t00400	ko:K14219
aciq:ACDW_t00410	ko:K14226
aciq:ACDW_t00420	ko:K14237
aciq:ACDW_t00430	ko:K14237
aciq:ACDW_t00440	ko:K14228
aciq:ACDW_t00450	ko:K14228
aciq:ACDW_t00460	ko:K14218
aciq:ACDW_t00470	ko:K14227
aciq:ACDW_t00480	ko:K14228
aciq:ACDW_t00490	ko:K14234
aciq:ACDW_t00500	ko:K14218
aciq:ACDW_t00510	ko:K14227
aciq:ACDW_t00520	ko:K14230
aciq:ACDW_t00530	ko:K14218
aciq:ACDW_t00540	ko:K14227
