pqe:OSC50_00005	ko:K12256
pqe:OSC50_19310	ko:K13655
pqe:OSC50_19315	ko:K09972
pqe:OSC50_19320	ko:K09971
pqe:OSC50_19325	ko:K09970
pqe:OSC50_19330	ko:K09969
pqe:OSC50_19335	ko:K06999
pqe:OSC50_19340	ko:K03732
pqe:OSC50_19345	ko:K03635
pqe:OSC50_19350	ko:K03636
pqe:OSC50_19355	ko:K03637
pqe:OSC50_19360	ko:K09936
pqe:OSC50_19365	ko:K20331
pqe:OSC50_19370	ko:K20333
pqe:OSC50_19375	ko:K01497
pqe:OSC50_19380	ko:K20332
pqe:OSC50_19385	ko:K11752
pqe:OSC50_19400	ko:K18306
pqe:OSC50_19405	ko:K18307
pqe:OSC50_19410	ko:K07175
pqe:OSC50_19420	ko:K09861
pqe:OSC50_19425	ko:K00066
pqe:OSC50_19430	ko:K19290
pqe:OSC50_19435	ko:K19291
pqe:OSC50_19440	ko:K19292
pqe:OSC50_19445	ko:K16081
pqe:OSC50_19450	ko:K01795
pqe:OSC50_19455	ko:K19293
pqe:OSC50_19460	ko:K01729
pqe:OSC50_19465	ko:K19294
pqe:OSC50_19470	ko:K19295
pqe:OSC50_19475	ko:K19296
pqe:OSC50_19480	ko:K16011
pqe:OSC50_19515	ko:K18139
pqe:OSC50_19530	ko:K00090
pqe:OSC50_19535	ko:K03415
pqe:OSC50_19550	ko:K10013
pqe:OSC50_19555	ko:K10013
pqe:OSC50_19565	ko:K21135
pqe:OSC50_19570	ko:K21133
pqe:OSC50_19575	ko:K07665
pqe:OSC50_19580	ko:K07644
pqe:OSC50_19605	ko:K02535
pqe:OSC50_19610	ko:K03531
pqe:OSC50_19615	ko:K03590
pqe:OSC50_19620	ko:K03589
pqe:OSC50_19625	ko:K01921
pqe:OSC50_19630	ko:K01924
pqe:OSC50_19635	ko:K02563
pqe:OSC50_19640	ko:K03588
pqe:OSC50_19645	ko:K01925
pqe:OSC50_19650	ko:K01000
pqe:OSC50_19655	ko:K01929
pqe:OSC50_19660	ko:K01928
pqe:OSC50_19665	ko:K03587
pqe:OSC50_19670	ko:K03586
pqe:OSC50_19675	ko:K03438
pqe:OSC50_19680	ko:K03925
pqe:OSC50_19685	ko:K01978
pqe:OSC50_19690	ko:K07056
pqe:OSC50_19695	ko:K07121
pqe:OSC50_19700	ko:K07460
pqe:OSC50_19705	ko:K03271
pqe:OSC50_19710	ko:K28369
pqe:OSC50_19720	ko:K01069
pqe:OSC50_19725	ko:K03808
pqe:OSC50_19730	ko:K03808
pqe:OSC50_19735	ko:K06192
pqe:OSC50_19740	ko:K09857
pqe:OSC50_19745	ko:K03556
pqe:OSC50_19765	ko:K05835
pqe:OSC50_19770	ko:K00018
pqe:OSC50_19775	ko:K00564
pqe:OSC50_19780	ko:K23541
pqe:OSC50_19790	ko:K03406
pqe:OSC50_19825	ko:K07286
pqe:OSC50_19835	ko:K00116
pqe:OSC50_19850	ko:K00760
pqe:OSC50_19855	ko:K00761
pqe:OSC50_19860	ko:K02824
pqe:OSC50_19865	ko:K00817
pqe:OSC50_19870	ko:K00013
pqe:OSC50_19875	ko:K00765
pqe:OSC50_19880	ko:K00790
pqe:OSC50_19890	ko:K07122
pqe:OSC50_19895	ko:K07323
pqe:OSC50_19900	ko:K02067
pqe:OSC50_19905	ko:K02066
pqe:OSC50_19910	ko:K02065
pqe:OSC50_19915	ko:K06041
pqe:OSC50_19920	ko:K03270
pqe:OSC50_19925	ko:K11719
pqe:OSC50_19930	ko:K09774
pqe:OSC50_19935	ko:K06861
pqe:OSC50_19940	ko:K03092
pqe:OSC50_19945	ko:K05808
pqe:OSC50_19950	ko:K02806
pqe:OSC50_19955	ko:K06958
pqe:OSC50_19960	ko:K08485
pqe:OSC50_19965	ko:K07238
pqe:OSC50_19970	ko:K04564
pqe:OSC50_19980	ko:K01679
pqe:OSC50_19990	ko:K03592
pqe:OSC50_19995	ko:K09889
pqe:OSC50_20000	ko:K03568
pqe:OSC50_20005	ko:K11206
pqe:OSC50_20015	ko:K08301
pqe:OSC50_20020	ko:K06287
pqe:OSC50_20025	ko:K03571
pqe:OSC50_20030	ko:K03570
pqe:OSC50_20035	ko:K03569
pqe:OSC50_20040	ko:K02435
pqe:OSC50_20045	ko:K02433
pqe:OSC50_20050	ko:K02434
pqe:OSC50_20055	ko:K03642
pqe:OSC50_20060	ko:K07301
pqe:OSC50_20065	ko:K01607
pqe:OSC50_20070	ko:K24180
pqe:OSC50_20075	ko:K01708
pqe:OSC50_20080	ko:K03535
pqe:OSC50_20085	ko:K22187
pqe:OSC50_20090	ko:K01707
pqe:OSC50_20110	ko:K03600
pqe:OSC50_20115	ko:K03599
pqe:OSC50_20120	ko:K00413
pqe:OSC50_20125	ko:K00412
pqe:OSC50_20130	ko:K00411
pqe:OSC50_20135	ko:K02996
pqe:OSC50_20140	ko:K02871
pqe:OSC50_20150	ko:K00255
pqe:OSC50_20160	ko:K06916
pqe:OSC50_20165	ko:K01867
pqe:OSC50_20170	ko:K07018
pqe:OSC50_20175	ko:K09908
pqe:OSC50_20180	ko:K02471
pqe:OSC50_20185	ko:K15012
pqe:OSC50_20190	ko:K15011
pqe:OSC50_20205	ko:K12368
pqe:OSC50_20210	ko:K12368
pqe:OSC50_20215	ko:K12368
pqe:OSC50_20225	ko:K12368
pqe:OSC50_20230	ko:K12369
pqe:OSC50_20235	ko:K12370
pqe:OSC50_20240	ko:K12371
pqe:OSC50_20245	ko:K12372
pqe:OSC50_20255	ko:K02837
pqe:OSC50_20260	ko:K05846
pqe:OSC50_20265	ko:K05845
pqe:OSC50_20270	ko:K05846
pqe:OSC50_20275	ko:K05847
pqe:OSC50_20280	ko:K01581
pqe:OSC50_20285	ko:K07126
pqe:OSC50_20290	ko:K07336
pqe:OSC50_20295	ko:K16090
pqe:OSC50_20300	ko:K00380
pqe:OSC50_20305	ko:K01113
pqe:OSC50_20310	ko:K02770
pqe:OSC50_20315	ko:K00882
pqe:OSC50_20320	ko:K23993
pqe:OSC50_20325	ko:K03435
pqe:OSC50_20330	ko:K03424
pqe:OSC50_20340	ko:K03406
pqe:OSC50_20345	ko:K03807
pqe:OSC50_20350	ko:K03806
pqe:OSC50_20360	ko:K00767
pqe:OSC50_20370	ko:K14234
pqe:OSC50_20380	ko:K02650
pqe:OSC50_20385	ko:K02653
pqe:OSC50_20390	ko:K02654
pqe:OSC50_20395	ko:K00859
pqe:OSC50_20400	ko:K09862
pqe:OSC50_20425	ko:K03885
pqe:OSC50_20430	ko:K14232
pqe:OSC50_20435	ko:K14229
pqe:OSC50_20440	ko:K14232
pqe:OSC50_20445	ko:K14220
pqe:OSC50_20450	ko:K03695
pqe:OSC50_20455	ko:K05810
pqe:OSC50_20460	ko:K06180
pqe:OSC50_20465	ko:K05807
pqe:OSC50_20470	ko:K06950
pqe:OSC50_20475	ko:K03153
pqe:OSC50_20480	ko:K02655
pqe:OSC50_20485	ko:K02673
pqe:OSC50_20490	ko:K02672
pqe:OSC50_20495	ko:K02671
pqe:OSC50_20500	ko:K08084
pqe:OSC50_20505	ko:K03527
pqe:OSC50_20510	ko:K03774
pqe:OSC50_20515	ko:K03101
pqe:OSC50_20520	ko:K01870
pqe:OSC50_20525	ko:K11753
pqe:OSC50_20530	ko:K03980
pqe:OSC50_20535	ko:K02968
pqe:OSC50_20540	ko:K03775
pqe:OSC50_20550	ko:K13788
pqe:OSC50_20560	ko:K00955
pqe:OSC50_20570	ko:K00957
pqe:OSC50_20580	ko:K04691
pqe:OSC50_20585	ko:K02014
pqe:OSC50_20590	ko:K01772
pqe:OSC50_20595	ko:K07071
pqe:OSC50_20600	ko:K18208
pqe:OSC50_20615	ko:K22491
pqe:OSC50_20620	ko:K01669
pqe:OSC50_20635	ko:K06954
pqe:OSC50_20640	ko:K09701
pqe:OSC50_20645	ko:K00574
pqe:OSC50_20655	ko:K06940
pqe:OSC50_20660	ko:K12976
pqe:OSC50_20665	ko:K01776
pqe:OSC50_20670	ko:K21029
pqe:OSC50_20675	ko:K02493
pqe:OSC50_20680	ko:K02835
pqe:OSC50_20685	ko:K02492
pqe:OSC50_20695	ko:K02494
pqe:OSC50_20700	ko:K00919
pqe:OSC50_20705	ko:K14223
pqe:OSC50_20710	ko:K00948
pqe:OSC50_20715	ko:K02897
pqe:OSC50_20720	ko:K01056
pqe:OSC50_20725	ko:K06942
pqe:OSC50_20740	ko:K03222
pqe:OSC50_20750	ko:K03223
pqe:OSC50_20765	ko:K03219
pqe:OSC50_20780	ko:K03229
pqe:OSC50_20785	ko:K03228
pqe:OSC50_20790	ko:K03227
pqe:OSC50_20795	ko:K03226
pqe:OSC50_20800	ko:K03225
pqe:OSC50_20810	ko:K04056
pqe:OSC50_20815	ko:K03224
pqe:OSC50_20820	ko:K03220
pqe:OSC50_20825	ko:K03230
pqe:OSC50_20830	ko:K04058
pqe:OSC50_20840	ko:K14230
pqe:OSC50_20855	ko:K07733
pqe:OSC50_20890	ko:K06919
pqe:OSC50_20895	ko:K06919
pqe:OSC50_20990	ko:K00681
pqe:OSC50_20995	ko:K01921
pqe:OSC50_21010	ko:K03299
pqe:OSC50_21020	ko:K02106
pqe:OSC50_21040	ko:K01673
pqe:OSC50_21050	ko:K03789
pqe:OSC50_21075	ko:K06192
pqe:OSC50_21080	ko:K03808
pqe:OSC50_21085	ko:K03808
pqe:OSC50_21090	ko:K01985
pqe:OSC50_21095	ko:K01980
pqe:OSC50_21100	ko:K14218
pqe:OSC50_21105	ko:K14227
pqe:OSC50_21110	ko:K01977
pqe:OSC50_21115	ko:K00140
pqe:OSC50_21120	ko:K00822
pqe:OSC50_21125	ko:K21699
pqe:OSC50_21130	ko:K16345
pqe:OSC50_21135	ko:K09017
pqe:OSC50_21150	ko:K18456
pqe:OSC50_21220	ko:K07644
pqe:OSC50_21225	ko:K07665
pqe:OSC50_21235	ko:K07245
pqe:OSC50_21240	ko:K07156
pqe:OSC50_21245	ko:K07233
pqe:OSC50_21275	ko:K17686
pqe:OSC50_21355	ko:K06889
pqe:OSC50_21375	ko:K00606
pqe:OSC50_21415	ko:K12410
pqe:OSC50_21430	ko:K09781
pqe:OSC50_21450	ko:K21053
pqe:OSC50_21455	ko:K28762
pqe:OSC50_21485	ko:K07552
pqe:OSC50_21490	ko:K07213
pqe:OSC50_21500	ko:K17686
pqe:OSC50_21505	ko:K19591
pqe:OSC50_21510	ko:K07178
pqe:OSC50_21515	ko:K00626
pqe:OSC50_21520	ko:K00059
pqe:OSC50_21535	ko:K02651
pqe:OSC50_21540	ko:K02279
pqe:OSC50_21545	ko:K02280
pqe:OSC50_21550	ko:K02282
pqe:OSC50_21555	ko:K02283
pqe:OSC50_21560	ko:K12510
pqe:OSC50_21565	ko:K12511
pqe:OSC50_21570	ko:K27079
pqe:OSC50_21580	ko:K27077
pqe:OSC50_21585	ko:K02278
pqe:OSC50_21590	ko:K12513
pqe:OSC50_21595	ko:K27076
pqe:OSC50_21600	ko:K27080
pqe:OSC50_21615	ko:K06219
pqe:OSC50_21625	ko:K05367
pqe:OSC50_21635	ko:K06894
pqe:OSC50_21640	ko:K26937
pqe:OSC50_21650	ko:K01585
pqe:OSC50_21655	ko:K03113
pqe:OSC50_21675	ko:K03406
pqe:OSC50_21680	ko:K03786
pqe:OSC50_21685	ko:K02160
pqe:OSC50_21690	ko:K01961
pqe:OSC50_21695	ko:K02687
pqe:OSC50_21705	ko:K05540
pqe:OSC50_21710	ko:K03557
pqe:OSC50_21715	ko:K00602
pqe:OSC50_21720	ko:K01945
pqe:OSC50_21725	ko:K20972
pqe:OSC50_21730	ko:K05595
pqe:OSC50_21740	ko:K13541
pqe:OSC50_21745	ko:K03394
pqe:OSC50_21750	ko:K06042
pqe:OSC50_21755	ko:K02229
pqe:OSC50_21760	ko:K00595
pqe:OSC50_21765	ko:K05895
pqe:OSC50_21785	ko:K09796
pqe:OSC50_21795	ko:K02014
pqe:OSC50_21805	ko:K11959
pqe:OSC50_21810	ko:K11960
pqe:OSC50_21815	ko:K11961
pqe:OSC50_21820	ko:K11962
pqe:OSC50_21825	ko:K11963
pqe:OSC50_21830	ko:K03190
pqe:OSC50_21835	ko:K01430
pqe:OSC50_21840	ko:K24217
pqe:OSC50_21845	ko:K19113
pqe:OSC50_21850	ko:K01429
pqe:OSC50_21855	ko:K01428
pqe:OSC50_21865	ko:K05516
pqe:OSC50_21870	ko:K04046
pqe:OSC50_21890	ko:K01046
pqe:OSC50_21895	ko:K03594
pqe:OSC50_21910	ko:K07290
pqe:OSC50_21920	ko:K22105
pqe:OSC50_21930	ko:K03187
pqe:OSC50_21935	ko:K03188
pqe:OSC50_21940	ko:K03189
pqe:OSC50_21945	ko:K03192
pqe:OSC50_21960	ko:K16066
pqe:OSC50_21965	ko:K01996
pqe:OSC50_21970	ko:K01995
pqe:OSC50_21975	ko:K01998
pqe:OSC50_21980	ko:K01997
pqe:OSC50_21985	ko:K01999
pqe:OSC50_21990	ko:K26065
pqe:OSC50_21995	ko:K26061
pqe:OSC50_22000	ko:K03566
pqe:OSC50_22005	ko:K00763
pqe:OSC50_22010	ko:K01916
pqe:OSC50_22060	ko:K02314
pqe:OSC50_22065	ko:K02939
pqe:OSC50_22075	ko:K02963
pqe:OSC50_22080	ko:K02990
pqe:OSC50_22085	ko:K03218
pqe:OSC50_22090	ko:K12573
pqe:OSC50_22095	ko:K14228
pqe:OSC50_22100	ko:K14228
pqe:OSC50_22105	ko:K02012
pqe:OSC50_22110	ko:K02011
pqe:OSC50_22120	ko:K01939
pqe:OSC50_22125	ko:K02502
pqe:OSC50_22130	ko:K04087
pqe:OSC50_22135	ko:K04088
pqe:OSC50_22140	ko:K03665
pqe:OSC50_22145	ko:K03666
pqe:OSC50_22150	ko:K00791
pqe:OSC50_22155	ko:K03572
pqe:OSC50_22160	ko:K01448
pqe:OSC50_22165	ko:K06925
pqe:OSC50_22170	ko:K17758
pqe:OSC50_22175	ko:K18979
pqe:OSC50_22185	ko:K13288
pqe:OSC50_22190	ko:K06949
pqe:OSC50_22195	ko:K02557
pqe:OSC50_22200	ko:K02556
pqe:OSC50_22210	ko:K01011
pqe:OSC50_22215	ko:K01613
pqe:OSC50_22220	ko:K01079
pqe:OSC50_22230	ko:K09857
pqe:OSC50_22235	ko:K02621
pqe:OSC50_22245	ko:K02622
pqe:OSC50_22250	ko:K07000
pqe:OSC50_22255	ko:K03651
pqe:OSC50_22260	ko:K09920
pqe:OSC50_22265	ko:K01515
pqe:OSC50_22275	ko:K03457
pqe:OSC50_22280	ko:K03147
pqe:OSC50_22285	ko:K12340
pqe:OSC50_22290	ko:K02527
pqe:OSC50_22300	ko:K03297
pqe:OSC50_22320	ko:K03272
pqe:OSC50_22325	ko:K11085
pqe:OSC50_22330	ko:K02847
pqe:OSC50_22335	ko:K12988
pqe:OSC50_22355	ko:K00612
pqe:OSC50_22365	ko:K02014
pqe:OSC50_22385	ko:K02848
pqe:OSC50_22390	ko:K02844
pqe:OSC50_22395	ko:K02841
pqe:OSC50_22400	ko:K02843
pqe:OSC50_22405	ko:K00982
pqe:OSC50_22410	ko:K00163
pqe:OSC50_22415	ko:K00627
pqe:OSC50_22425	ko:K07304
pqe:OSC50_22430	ko:K07115
pqe:OSC50_22435	ko:K01740
pqe:OSC50_22445	ko:K11904
pqe:OSC50_22450	ko:K11928
pqe:OSC50_22455	ko:K13821
pqe:OSC50_22465	ko:K09888
pqe:OSC50_22475	ko:K03406
pqe:OSC50_22480	ko:K11105
pqe:OSC50_22485	ko:K05802
pqe:OSC50_22490	ko:K08997
pqe:OSC50_22495	ko:K03672
pqe:OSC50_22500	ko:K03496
pqe:OSC50_22515	ko:K02078
pqe:OSC50_22520	ko:K02078
pqe:OSC50_22545	ko:K01745
pqe:OSC50_22550	ko:K07107
pqe:OSC50_22580	ko:K00647
pqe:OSC50_22590	ko:K00059
pqe:OSC50_22595	ko:K09458
pqe:OSC50_22610	ko:K08224
pqe:OSC50_22620	ko:K01599
pqe:OSC50_22625	ko:K00266
pqe:OSC50_22630	ko:K00265
pqe:OSC50_22635	ko:K03112
pqe:OSC50_22640	ko:K01735
pqe:OSC50_22645	ko:K00891
pqe:OSC50_22650	ko:K02666
pqe:OSC50_22655	ko:K23985
pqe:OSC50_22660	ko:K02663
pqe:OSC50_22665	ko:K02662
pqe:OSC50_22670	ko:K05366
pqe:OSC50_22675	ko:K00029
pqe:OSC50_22685	ko:K02909
pqe:OSC50_22690	ko:K04066
pqe:OSC50_22695	ko:K01887
pqe:OSC50_22705	ko:K01419
pqe:OSC50_22710	ko:K03667
pqe:OSC50_22720	ko:K03821
pqe:OSC50_22725	ko:K22250
pqe:OSC50_22730	ko:K03821
pqe:OSC50_22740	ko:K07687
pqe:OSC50_22745	ko:K07345
pqe:OSC50_22750	ko:K15540
pqe:OSC50_22755	ko:K15540
pqe:OSC50_22760	ko:K07347
pqe:OSC50_22765	ko:K07345
pqe:OSC50_22770	ko:K07345
pqe:OSC50_22790	ko:K03183
pqe:OSC50_22795	ko:K03690
pqe:OSC50_22800	ko:K03688
pqe:OSC50_22805	ko:K01496
pqe:OSC50_22810	ko:K01523
pqe:OSC50_22815	ko:K03116
pqe:OSC50_22820	ko:K03117
pqe:OSC50_22825	ko:K03118
pqe:OSC50_22835	ko:K03406
pqe:OSC50_22840	ko:K03406
pqe:OSC50_22845	ko:K02028
pqe:OSC50_22850	ko:K02029
pqe:OSC50_22855	ko:K02030
pqe:OSC50_22860	ko:K02030
pqe:OSC50_22865	ko:K03669
pqe:OSC50_22870	ko:K03670
pqe:OSC50_22875	ko:K07560
pqe:OSC50_22880	ko:K01259
pqe:OSC50_22885	ko:K01458
pqe:OSC50_22890	ko:K01468
pqe:OSC50_22895	ko:K01745
pqe:OSC50_22900	ko:K01745
pqe:OSC50_22905	ko:K02000
pqe:OSC50_22910	ko:K02001
pqe:OSC50_22915	ko:K02002
pqe:OSC50_22920	ko:K03457
pqe:OSC50_22925	ko:K01712
pqe:OSC50_22930	ko:K09975
pqe:OSC50_22935	ko:K05836
pqe:OSC50_22940	ko:K05603
pqe:OSC50_22945	ko:K03098
pqe:OSC50_22955	ko:K03841
pqe:OSC50_22970	ko:K00688
pqe:OSC50_22975	ko:K06940
pqe:OSC50_22980	ko:K06207
pqe:OSC50_22985	ko:K03151
pqe:OSC50_22990	ko:K01915
pqe:OSC50_22995	ko:K04093
pqe:OSC50_23005	ko:K07708
pqe:OSC50_23010	ko:K07712
pqe:OSC50_23020	ko:K03216
pqe:OSC50_23025	ko:K03071
pqe:OSC50_23030	ko:K03676
pqe:OSC50_23040	ko:K15633
pqe:OSC50_23045	ko:K22719
pqe:OSC50_23050	ko:K03797
pqe:OSC50_23055	ko:K09798
pqe:OSC50_23065	ko:K02030
pqe:OSC50_23070	ko:K02500
pqe:OSC50_23075	ko:K01814
pqe:OSC50_23085	ko:K02501
pqe:OSC50_23090	ko:K01693
pqe:OSC50_23100	ko:K07289
pqe:OSC50_23105	ko:K03575
pqe:OSC50_23115	ko:K14231
pqe:OSC50_23125	ko:K03325
pqe:OSC50_23135	ko:K11735
pqe:OSC50_23140	ko:K23058
pqe:OSC50_23145	ko:K23055
pqe:OSC50_23150	ko:K23056
pqe:OSC50_23155	ko:K23057
pqe:OSC50_23195	ko:K12543
pqe:OSC50_23200	ko:K12541
pqe:OSC50_23205	ko:K12542
pqe:OSC50_23210	ko:K14234
pqe:OSC50_23230	ko:K06223
pqe:OSC50_23255	ko:K00615
pqe:OSC50_23265	ko:K00059
pqe:OSC50_23295	ko:K10536
pqe:OSC50_23305	ko:K01710
pqe:OSC50_23310	ko:K00973
pqe:OSC50_23315	ko:K01790
pqe:OSC50_23320	ko:K00067
pqe:OSC50_23325	ko:K10125
pqe:OSC50_23330	ko:K10126
pqe:OSC50_23340	ko:K01082
pqe:OSC50_23345	ko:K08312
pqe:OSC50_23350	ko:K20881
pqe:OSC50_23365	ko:K02379
pqe:OSC50_23380	ko:K07107
pqe:OSC50_23385	ko:K03654
pqe:OSC50_23400	ko:K04095
pqe:OSC50_23420	ko:K01610
pqe:OSC50_23425	ko:K04083
pqe:OSC50_23435	ko:K04762
pqe:OSC50_23450	ko:K05844
pqe:OSC50_23455	ko:K07638
pqe:OSC50_23460	ko:K07659
pqe:OSC50_23465	ko:K06959
pqe:OSC50_23475	ko:K01919
pqe:OSC50_23480	ko:K15551
pqe:OSC50_23485	ko:K10831
pqe:OSC50_23490	ko:K15552
pqe:OSC50_23495	ko:K03119
pqe:OSC50_23500	ko:K19265
pqe:OSC50_23505	ko:K02168
pqe:OSC50_23510	ko:K00640
pqe:OSC50_23515	ko:K05396
pqe:OSC50_23520	ko:K02424
pqe:OSC50_23525	ko:K10009
pqe:OSC50_23530	ko:K10010
pqe:OSC50_23550	ko:K20938
pqe:OSC50_23555	ko:K02073
pqe:OSC50_23560	ko:K02071
pqe:OSC50_23565	ko:K02072
pqe:OSC50_23575	ko:K21134
pqe:OSC50_23580	ko:K21137
pqe:OSC50_23585	ko:K21136
pqe:OSC50_23590	ko:K02030
pqe:OSC50_23595	ko:K02028
pqe:OSC50_23600	ko:K02029
pqe:OSC50_23605	ko:K02029
pqe:OSC50_23610	ko:K02073
pqe:OSC50_23620	ko:K07002
pqe:OSC50_23630	ko:K03449
pqe:OSC50_23635	ko:K02503
pqe:OSC50_23650	ko:K07665
pqe:OSC50_23660	ko:K07127
pqe:OSC50_23665	ko:K10914
pqe:OSC50_23675	ko:K02045
pqe:OSC50_23680	ko:K02047
pqe:OSC50_23685	ko:K02046
pqe:OSC50_23690	ko:K23163
pqe:OSC50_23705	ko:K00507
pqe:OSC50_23715	ko:K14268
pqe:OSC50_23720	ko:K00135
pqe:OSC50_23750	ko:K14219
pqe:OSC50_23755	ko:K00004
pqe:OSC50_23770	ko:K03088
pqe:OSC50_23775	ko:K07114
pqe:OSC50_23780	ko:K01406
pqe:OSC50_23855	ko:K15125
pqe:OSC50_23860	ko:K07326
pqe:OSC50_23865	ko:K11937
pqe:OSC50_23870	ko:K11936
pqe:OSC50_23875	ko:K11931
pqe:OSC50_23880	ko:K11935
pqe:OSC50_23915	ko:K06075
pqe:OSC50_23925	ko:K14340
pqe:OSC50_23940	ko:K18904
pqe:OSC50_23945	ko:K03543
pqe:OSC50_23950	ko:K03446
pqe:OSC50_23960	ko:K15554
pqe:OSC50_23965	ko:K15555
pqe:OSC50_23970	ko:K15553
pqe:OSC50_24005	ko:K03406
pqe:OSC50_24010	ko:K01985
pqe:OSC50_24015	ko:K01985
pqe:OSC50_24020	ko:K01980
pqe:OSC50_24025	ko:K14218
pqe:OSC50_24030	ko:K14227
pqe:OSC50_24035	ko:K01977
pqe:OSC50_24040	ko:K01041
pqe:OSC50_24045	ko:K00252
pqe:OSC50_24055	ko:K00324
pqe:OSC50_24060	ko:K00324
pqe:OSC50_24065	ko:K00325
pqe:OSC50_24070	ko:K18118
pqe:OSC50_24105	ko:K03300
pqe:OSC50_24115	ko:K03324
pqe:OSC50_24130	ko:K02066
pqe:OSC50_24135	ko:K02065
pqe:OSC50_24140	ko:K02067
pqe:OSC50_24145	ko:K18480
pqe:OSC50_24155	ko:K11102
pqe:OSC50_24175	ko:K11384
pqe:OSC50_24180	ko:K11383
pqe:OSC50_24185	ko:K11066
pqe:OSC50_24190	ko:K13590
pqe:OSC50_24200	ko:K03673
pqe:OSC50_24215	ko:K03978
pqe:OSC50_24220	ko:K02335
pqe:OSC50_24230	ko:K02204
pqe:OSC50_24235	ko:K09815
pqe:OSC50_24240	ko:K09823
pqe:OSC50_24245	ko:K09817
pqe:OSC50_24250	ko:K09816
pqe:OSC50_24260	ko:K03781
pqe:OSC50_24265	ko:K02071
pqe:OSC50_24270	ko:K02072
pqe:OSC50_24275	ko:K02073
pqe:OSC50_24280	ko:K07152
pqe:OSC50_24285	ko:K02257
pqe:OSC50_24290	ko:K02259
pqe:OSC50_24300	ko:K14998
pqe:OSC50_24310	ko:K02276
pqe:OSC50_24315	ko:K02258
pqe:OSC50_24320	ko:K02274
pqe:OSC50_24325	ko:K02275
pqe:OSC50_24340	ko:K01673
pqe:OSC50_24350	ko:K06150
pqe:OSC50_24355	ko:K06151
pqe:OSC50_24360	ko:K06152
pqe:OSC50_24370	ko:K07070
pqe:OSC50_24375	ko:K01414
pqe:OSC50_24385	ko:K01091
pqe:OSC50_24405	ko:K04063
pqe:OSC50_24420	ko:K09165
pqe:OSC50_24430	ko:K27042
pqe:OSC50_24435	ko:K01696
pqe:OSC50_24440	ko:K01695
pqe:OSC50_24445	ko:K26080
pqe:OSC50_24450	ko:K08194
pqe:OSC50_24455	ko:K01684
pqe:OSC50_24460	ko:K01631
pqe:OSC50_24465	ko:K00883
pqe:OSC50_24480	ko:K01133
pqe:OSC50_24485	ko:K02002
pqe:OSC50_24490	ko:K03321
pqe:OSC50_24495	ko:K00014
pqe:OSC50_24500	ko:K00228
pqe:OSC50_24505	ko:K00344
pqe:OSC50_24510	ko:K07566
pqe:OSC50_24515	ko:K04096
pqe:OSC50_24525	ko:K01462
pqe:OSC50_24530	ko:K00604
pqe:OSC50_24535	ko:K03500
pqe:OSC50_24540	ko:K03499
pqe:OSC50_24550	ko:K02517
pqe:OSC50_24555	ko:K01246
pqe:OSC50_24560	ko:K01878
pqe:OSC50_24565	ko:K01879
pqe:OSC50_24570	ko:K03273
pqe:OSC50_24575	ko:K00655
pqe:OSC50_24590	ko:K02470
pqe:OSC50_24595	ko:K03629
pqe:OSC50_24600	ko:K02338
pqe:OSC50_24605	ko:K02313
pqe:OSC50_24610	ko:K02914
pqe:OSC50_24615	ko:K03536
pqe:OSC50_24620	ko:K08998
pqe:OSC50_24625	ko:K03217
pqe:OSC50_24630	ko:K03650
pqe:OSC50_24635	ko:K02014
pqe:OSC50_24640	ko:K07165
pqe:OSC50_24645	ko:K23514
pqe:OSC50_24650	ko:K03495
pqe:OSC50_24655	ko:K03501
pqe:OSC50_24660	ko:K03496
pqe:OSC50_24665	ko:K03497
pqe:OSC50_24670	ko:K02116
pqe:OSC50_24675	ko:K02108
pqe:OSC50_24680	ko:K02110
pqe:OSC50_24685	ko:K02109
pqe:OSC50_24690	ko:K02113
pqe:OSC50_24695	ko:K02111
pqe:OSC50_24700	ko:K02115
pqe:OSC50_24705	ko:K02112
pqe:OSC50_24710	ko:K02114
pqe:OSC50_24715	ko:K04042
pqe:OSC50_24725	ko:K00820
pqe:OSC50_24730	ko:K05367
pqe:OSC50_24735	ko:K06894
pqe:OSC50_24740	ko:K00981
pqe:OSC50_24775	ko:K04087
pqe:OSC50_24795	ko:K09930
pqe:OSC50_24805	ko:K00574
pqe:OSC50_24810	ko:K06131
pqe:OSC50_24820	ko:K02077
pqe:OSC50_24825	ko:K02075
pqe:OSC50_24830	ko:K02074
pqe:OSC50_24835	ko:K09007
pqe:OSC50_24840	ko:K01448
pqe:OSC50_24870	ko:K00868
pqe:OSC50_24880	ko:K26735
pqe:OSC50_24895	ko:K03657
pqe:OSC50_24905	ko:K19337
pqe:OSC50_24915	ko:K21711
pqe:OSC50_24920	ko:K01959
pqe:OSC50_24925	ko:K01960
pqe:OSC50_24935	ko:K02029
pqe:OSC50_24940	ko:K02030
pqe:OSC50_24960	ko:K07734
pqe:OSC50_24965	ko:K00375
pqe:OSC50_24985	ko:K01424
pqe:OSC50_24990	ko:K03310
pqe:OSC50_24995	ko:K01744
pqe:OSC50_25000	ko:K21645
pqe:OSC50_25005	ko:K01588
pqe:OSC50_25010	ko:K01589
pqe:OSC50_25020	ko:K09950
pqe:OSC50_25025	ko:K01792
pqe:OSC50_25030	ko:K10806
pqe:OSC50_25035	ko:K03762
pqe:OSC50_25040	ko:K02040
pqe:OSC50_25045	ko:K02037
