sply:Q5A_000005	ko:K02313
sply:Q5A_017835	ko:K06076
sply:Q5A_017840	ko:K15532
sply:Q5A_017845	ko:K16210
sply:Q5A_017850	ko:K04754
sply:Q5A_017860	ko:K02200
sply:Q5A_017865	ko:K02199
sply:Q5A_017870	ko:K02198
sply:Q5A_017875	ko:K02197
sply:Q5A_017880	ko:K02196
sply:Q5A_017885	ko:K02195
sply:Q5A_017890	ko:K02194
sply:Q5A_017895	ko:K02193
sply:Q5A_017900	ko:K21990
sply:Q5A_017905	ko:K14219
sply:Q5A_017925	ko:K13636
sply:Q5A_017950	ko:K08305
sply:Q5A_017960	ko:K18843
sply:Q5A_017975	ko:K14261
sply:Q5A_017990	ko:K27884
sply:Q5A_017995	ko:K27885
sply:Q5A_018010	ko:K00845
sply:Q5A_018015	ko:K03281
sply:Q5A_018020	ko:K25316
sply:Q5A_018035	ko:K04103
sply:Q5A_018040	ko:K19265
sply:Q5A_018050	ko:K03322
sply:Q5A_018055	ko:K11535
sply:Q5A_018060	ko:K14218
sply:Q5A_018065	ko:K14218
sply:Q5A_018070	ko:K01885
sply:Q5A_018075	ko:K14237
sply:Q5A_018080	ko:K14237
sply:Q5A_018085	ko:K14237
sply:Q5A_018090	ko:K14229
sply:Q5A_018095	ko:K00216
sply:Q5A_018100	ko:K01252
sply:Q5A_018105	ko:K02363
sply:Q5A_018110	ko:K02361
sply:Q5A_018115	ko:K23185
sply:Q5A_018120	ko:K08225
sply:Q5A_018125	ko:K23186
sply:Q5A_018130	ko:K23187
sply:Q5A_018135	ko:K23188
sply:Q5A_018140	ko:K02364
sply:Q5A_018145	ko:K05375
sply:Q5A_018150	ko:K07214
sply:Q5A_018155	ko:K19611
sply:Q5A_018160	ko:K12368
sply:Q5A_018165	ko:K01652
sply:Q5A_018170	ko:K01575
sply:Q5A_018180	ko:K03736
sply:Q5A_018185	ko:K03735
sply:Q5A_018190	ko:K09962
sply:Q5A_018205	ko:K14347
sply:Q5A_018210	ko:K09954
sply:Q5A_018215	ko:K01972
sply:Q5A_018220	ko:K03528
sply:Q5A_018225	ko:K06203
sply:Q5A_018230	ko:K01738
sply:Q5A_018235	ko:K02784
sply:Q5A_018240	ko:K08483
sply:Q5A_018245	ko:K02777
sply:Q5A_018250	ko:K02484
sply:Q5A_018255	ko:K02483
sply:Q5A_018260	ko:K13888
sply:Q5A_018265	ko:K05685
sply:Q5A_018270	ko:K12339
sply:Q5A_018275	ko:K02045
sply:Q5A_018280	ko:K02047
sply:Q5A_018285	ko:K02046
sply:Q5A_018290	ko:K02048
sply:Q5A_018295	ko:K07223
sply:Q5A_018320	ko:K01448
sply:Q5A_018325	ko:K00228
sply:Q5A_018330	ko:K09768
sply:Q5A_018340	ko:K16235
sply:Q5A_018345	ko:K00547
sply:Q5A_018350	ko:K07497
sply:Q5A_018355	ko:K07483
sply:Q5A_018360	ko:K00029
sply:Q5A_018370	ko:K17733
sply:Q5A_018380	ko:K01183
sply:Q5A_018395	ko:K00616
sply:Q5A_018400	ko:K00615
sply:Q5A_018405	ko:K07495
sply:Q5A_018420	ko:K07497
sply:Q5A_018440	ko:K12945
sply:Q5A_018445	ko:K02569
sply:Q5A_018450	ko:K02568
sply:Q5A_018455	ko:K02567
sply:Q5A_018460	ko:K02570
sply:Q5A_018465	ko:K02572
sply:Q5A_018470	ko:K07674
sply:Q5A_018475	ko:K07685
sply:Q5A_018485	ko:K18324
sply:Q5A_018490	ko:K16089
sply:Q5A_018500	ko:K16088
sply:Q5A_018540	ko:K15125
sply:Q5A_018555	ko:K22450
sply:Q5A_018560	ko:K04782
sply:Q5A_018565	ko:K22479
sply:Q5A_018580	ko:K01439
sply:Q5A_018610	ko:K06999
sply:Q5A_018615	ko:K06957
sply:Q5A_018620	ko:K07054
sply:Q5A_018625	ko:K01923
sply:Q5A_018630	ko:K07287
sply:Q5A_018635	ko:K01714
sply:Q5A_018640	ko:K03567
sply:Q5A_018645	ko:K03564
sply:Q5A_018650	ko:K03548
sply:Q5A_018670	ko:K03885
sply:Q5A_018685	ko:K01423
sply:Q5A_018690	ko:K00537
sply:Q5A_018700	ko:K10763
sply:Q5A_018715	ko:K02824
sply:Q5A_018720	ko:K00761
sply:Q5A_018725	ko:K01933
sply:Q5A_018730	ko:K11175
sply:Q5A_018740	ko:K07473
sply:Q5A_018745	ko:K00657
sply:Q5A_018750	ko:K02036
sply:Q5A_018755	ko:K02038
sply:Q5A_018760	ko:K02037
sply:Q5A_018765	ko:K00937
sply:Q5A_018770	ko:K01524
sply:Q5A_018780	ko:K06213
sply:Q5A_018790	ko:K13529
sply:Q5A_018795	ko:K04046
sply:Q5A_018810	ko:K07006
sply:Q5A_018820	ko:K07799
sply:Q5A_018825	ko:K07788
sply:Q5A_018830	ko:K07789
sply:Q5A_018835	ko:K18326
sply:Q5A_018840	ko:K07642
sply:Q5A_018845	ko:K07664
sply:Q5A_018850	ko:K18828
sply:Q5A_018855	ko:K18829
sply:Q5A_018860	ko:K09946
sply:Q5A_018865	ko:K08303
sply:Q5A_018875	ko:K08323
sply:Q5A_018880	ko:K08322
sply:Q5A_018885	ko:K08191
sply:Q5A_018890	ko:K00040
sply:Q5A_018900	ko:K22293
sply:Q5A_018905	ko:K11645
sply:Q5A_018910	ko:K02467
sply:Q5A_018920	ko:K00941
sply:Q5A_018925	ko:K00878
sply:Q5A_018950	ko:K07154
sply:Q5A_018955	ko:K07154
sply:Q5A_018960	ko:K06182
sply:Q5A_019015	ko:K07459
sply:Q5A_019020	ko:K01951
sply:Q5A_019025	ko:K00088
sply:Q5A_019030	ko:K03601
sply:Q5A_019035	ko:K01187
sply:Q5A_019040	ko:K08191
sply:Q5A_019065	ko:K13936
sply:Q5A_019070	ko:K03977
sply:Q5A_019075	ko:K17713
sply:Q5A_019085	ko:K01892
sply:Q5A_019090	ko:K03526
sply:Q5A_019095	ko:K15539
sply:Q5A_019100	ko:K02656
sply:Q5A_019105	ko:K06941
sply:Q5A_019110	ko:K00940
sply:Q5A_019115	ko:K05367
sply:Q5A_019120	ko:K06894
sply:Q5A_019125	ko:K02791
sply:Q5A_019130	ko:K01232
sply:Q5A_019145	ko:K07751
sply:Q5A_019155	ko:K04755
sply:Q5A_019160	ko:K04044
sply:Q5A_019165	ko:K04082
sply:Q5A_019170	ko:K13628
sply:Q5A_019175	ko:K04488
sply:Q5A_019180	ko:K04487
sply:Q5A_019185	ko:K13643
sply:Q5A_019190	ko:K15396
sply:Q5A_019195	ko:K01092
sply:Q5A_019200	ko:K08970
sply:Q5A_019215	ko:K05820
sply:Q5A_019220	ko:K00600
sply:Q5A_019225	ko:K05916
sply:Q5A_019235	ko:K00316
sply:Q5A_019245	ko:K07497
sply:Q5A_019250	ko:K07483
sply:Q5A_019255	ko:K04751
sply:Q5A_019260	ko:K01950
sply:Q5A_019265	ko:K07715
sply:Q5A_019275	ko:K07711
sply:Q5A_019285	ko:K01952
sply:Q5A_019290	ko:K18691
sply:Q5A_019295	ko:K11991
sply:Q5A_019305	ko:K18697
sply:Q5A_019310	ko:K02810
sply:Q5A_019315	ko:K07106
sply:Q5A_019335	ko:K00997
sply:Q5A_019340	ko:K03474
sply:Q5A_019345	ko:K03584
sply:Q5A_019350	ko:K03595
sply:Q5A_019355	ko:K03685
sply:Q5A_019360	ko:K03100
sply:Q5A_019365	ko:K03596
sply:Q5A_019375	ko:K03803
sply:Q5A_019380	ko:K03598
sply:Q5A_019385	ko:K03597
sply:Q5A_019390	ko:K03088
sply:Q5A_019395	ko:K00278
sply:Q5A_019400	ko:K15460
sply:Q5A_019405	ko:K05590
sply:Q5A_019410	ko:K06867
sply:Q5A_019420	ko:K06866
sply:Q5A_019425	ko:K03648
sply:Q5A_019430	ko:K03687
sply:Q5A_019435	ko:K00858
sply:Q5A_019440	ko:K03631
sply:Q5A_019445	ko:K06186
sply:Q5A_019450	ko:K09801
sply:Q5A_019460	ko:K03664
sply:Q5A_019465	ko:K15035
sply:Q5A_019490	ko:K07045
sply:Q5A_019515	ko:K01607
sply:Q5A_019540	ko:K05275
sply:Q5A_019560	ko:K06975
sply:Q5A_019565	ko:K15977
sply:Q5A_019630	ko:K05594
sply:Q5A_019635	ko:K00375
sply:Q5A_019645	ko:K06191
sply:Q5A_019650	ko:K03647
sply:Q5A_019655	ko:K00525
sply:Q5A_019660	ko:K00526
sply:Q5A_019675	ko:K06938
sply:Q5A_019680	ko:K00059
sply:Q5A_019685	ko:K18900
sply:Q5A_019695	ko:K07001
sply:Q5A_019705	ko:K07700
sply:Q5A_019710	ko:K07702
sply:Q5A_019715	ko:K02000
sply:Q5A_019720	ko:K02001
sply:Q5A_019725	ko:K02002
sply:Q5A_019730	ko:K02002
sply:Q5A_019745	ko:K15974
sply:Q5A_019750	ko:K18139
sply:Q5A_019755	ko:K03543
sply:Q5A_019760	ko:K03446
sply:Q5A_019765	ko:K03214
sply:Q5A_019770	ko:K03672
sply:Q5A_019775	ko:K05812
sply:Q5A_019780	ko:K09181
sply:Q5A_019785	ko:K00998
sply:Q5A_019790	ko:K05811
sply:Q5A_019795	ko:K03761
sply:Q5A_019800	ko:K07483
sply:Q5A_019805	ko:K07497
sply:Q5A_019810	ko:K01985
sply:Q5A_019815	ko:K01980
sply:Q5A_019820	ko:K14218
sply:Q5A_019825	ko:K14227
sply:Q5A_019830	ko:K01977
sply:Q5A_019835	ko:K03273
sply:Q5A_019840	ko:K02071
sply:Q5A_019845	ko:K02072
sply:Q5A_019850	ko:K02073
sply:Q5A_019855	ko:K06080
sply:Q5A_019860	ko:K22900
sply:Q5A_019865	ko:K01881
sply:Q5A_019870	ko:K06079
sply:Q5A_019875	ko:K15034
sply:Q5A_019890	ko:K19000
sply:Q5A_019900	ko:K04075
sply:Q5A_019910	ko:K08234
sply:Q5A_019915	ko:K01582
sply:Q5A_019920	ko:K01962
sply:Q5A_019925	ko:K02337
sply:Q5A_019930	ko:K03470
sply:Q5A_019935	ko:K00748
sply:Q5A_019940	ko:K00677
sply:Q5A_019945	ko:K02372
sply:Q5A_019950	ko:K02536
sply:Q5A_019955	ko:K06142
sply:Q5A_019960	ko:K07277
sply:Q5A_019965	ko:K11749
sply:Q5A_019970	ko:K00981
sply:Q5A_019975	ko:K00806
sply:Q5A_019980	ko:K00099
sply:Q5A_019985	ko:K02838
sply:Q5A_019990	ko:K09903
sply:Q5A_019995	ko:K02357
sply:Q5A_020000	ko:K02967
sply:Q5A_020005	ko:K01265
sply:Q5A_020010	ko:K00990
sply:Q5A_020015	ko:K00674
sply:Q5A_020030	ko:K06175
sply:Q5A_020045	ko:K15723
sply:Q5A_020050	ko:K06879
sply:Q5A_020055	ko:K06966
sply:Q5A_020060	ko:K01146
sply:Q5A_020065	ko:K06968
sply:Q5A_020075	ko:K03566
sply:Q5A_020085	ko:K01766
sply:Q5A_020090	ko:K02426
sply:Q5A_020095	ko:K22132
sply:Q5A_020100	ko:K08304
sply:Q5A_020105	ko:K14230
sply:Q5A_020110	ko:K14230
sply:Q5A_020115	ko:K14230
sply:Q5A_020120	ko:K01448
sply:Q5A_020125	ko:K14682
sply:Q5A_020130	ko:K03581
sply:Q5A_020135	ko:K03582
sply:Q5A_020140	ko:K01407
sply:Q5A_020145	ko:K03583
sply:Q5A_020150	ko:K02681
sply:Q5A_020160	ko:K02680
sply:Q5A_020165	ko:K02679
sply:Q5A_020170	ko:K00560
sply:Q5A_020175	ko:K13292
sply:Q5A_020185	ko:K08484
sply:Q5A_020190	ko:K08311
sply:Q5A_020195	ko:K03573
sply:Q5A_020215	ko:K08227
sply:Q5A_020220	ko:K05939
sply:Q5A_020225	ko:K08351
sply:Q5A_020230	ko:K02529
sply:Q5A_020255	ko:K01586
sply:Q5A_020265	ko:K19577
sply:Q5A_020280	ko:K07396
sply:Q5A_020290	ko:K02471
sply:Q5A_020295	ko:K03449
sply:Q5A_020305	ko:K06159
sply:Q5A_020310	ko:K07357
sply:Q5A_020320	ko:K07687
sply:Q5A_020325	ko:K07349
sply:Q5A_020335	ko:K07347
sply:Q5A_020340	ko:K07346
sply:Q5A_020345	ko:K07345
sply:Q5A_020350	ko:K07357
sply:Q5A_020355	ko:K02078
sply:Q5A_020360	ko:K09458
sply:Q5A_020365	ko:K18139
sply:Q5A_020370	ko:K05685
sply:Q5A_020375	ko:K13888
sply:Q5A_020390	ko:K03673
sply:Q5A_020405	ko:K29125
sply:Q5A_020410	ko:K02168
sply:Q5A_020415	ko:K02167
sply:Q5A_020430	ko:K24821
sply:Q5A_020435	ko:K23274
sply:Q5A_020440	ko:K23273
sply:Q5A_020445	ko:K23275
sply:Q5A_020450	ko:K12943
sply:Q5A_020455	ko:K21908
sply:Q5A_020460	ko:K05516
sply:Q5A_020465	ko:K18997
sply:Q5A_020470	ko:K03704
sply:Q5A_020475	ko:K11897
sply:Q5A_020480	ko:K11898
sply:Q5A_020495	ko:K11904
sply:Q5A_020505	ko:K11891
sply:Q5A_020510	ko:K11892
sply:Q5A_020515	ko:K11893
sply:Q5A_020520	ko:K11906
sply:Q5A_020525	ko:K11903
sply:Q5A_020530	ko:K11900
sply:Q5A_020535	ko:K11901
sply:Q5A_020540	ko:K07345
sply:Q5A_020545	ko:K07347
sply:Q5A_020550	ko:K15540
sply:Q5A_020555	ko:K07345
sply:Q5A_020560	ko:K11907
sply:Q5A_020565	ko:K11896
sply:Q5A_020570	ko:K11895
sply:Q5A_020575	ko:K11902
sply:Q5A_020610	ko:K07270
sply:Q5A_020630	ko:K14225
sply:Q5A_020635	ko:K04567
sply:Q5A_020640	ko:K02836
sply:Q5A_020645	ko:K07462
sply:Q5A_020650	ko:K03981
sply:Q5A_020655	ko:K04763
sply:Q5A_020660	ko:K03840
sply:Q5A_020665	ko:K06143
sply:Q5A_020670	ko:K07641
sply:Q5A_020675	ko:K07663
sply:Q5A_020680	ko:K19168
sply:Q5A_020685	ko:K09159
sply:Q5A_020690	ko:K06980
sply:Q5A_020695	ko:K11068
sply:Q5A_020715	ko:K02433
sply:Q5A_020735	ko:K09803
sply:Q5A_020755	ko:K02484
sply:Q5A_020765	ko:K00281
sply:Q5A_020770	ko:K02437
sply:Q5A_020775	ko:K00605
sply:Q5A_020785	ko:K01843
sply:Q5A_020800	ko:K18800
sply:Q5A_020805	ko:K03185
sply:Q5A_020810	ko:K01262
sply:Q5A_020815	ko:K09895
sply:Q5A_020820	ko:K09888
sply:Q5A_020825	ko:K01934
sply:Q5A_020830	ko:K00058
sply:Q5A_020835	ko:K01807
sply:Q5A_020840	ko:K05596
sply:Q5A_020845	ko:K09807
sply:Q5A_020850	ko:K06895
sply:Q5A_020855	ko:K21602
sply:Q5A_020860	ko:K10441
sply:Q5A_020865	ko:K10440
sply:Q5A_020870	ko:K10439
sply:Q5A_020875	ko:K01053
sply:Q5A_020880	ko:K08092
sply:Q5A_020895	ko:K00880
sply:Q5A_020900	ko:K03078
sply:Q5A_020905	ko:K03079
sply:Q5A_020910	ko:K03077
sply:Q5A_020915	ko:K03442
sply:Q5A_020925	ko:K01624
sply:Q5A_020930	ko:K00927
sply:Q5A_020935	ko:K03472
sply:Q5A_020940	ko:K02010
sply:Q5A_020945	ko:K02011
sply:Q5A_020950	ko:K02012
sply:Q5A_020955	ko:K00615
sply:Q5A_020960	ko:K07387
sply:Q5A_020965	ko:K01652
sply:Q5A_020975	ko:K06989
sply:Q5A_021000	ko:K00529
sply:Q5A_021035	ko:K06182
sply:Q5A_021040	ko:K01480
sply:Q5A_021050	ko:K01585
sply:Q5A_021055	ko:K00789
sply:Q5A_021060	ko:K07726
sply:Q5A_021070	ko:K23228
sply:Q5A_021075	ko:K23227
sply:Q5A_021080	ko:K10829
sply:Q5A_021085	ko:K02014
sply:Q5A_021090	ko:K05365
sply:Q5A_021095	ko:K03579
sply:Q5A_021100	ko:K01975
sply:Q5A_021105	ko:K06206
sply:Q5A_021110	ko:K06204
sply:Q5A_021115	ko:K01894
sply:Q5A_021125	ko:K00970
sply:Q5A_021130	ko:K00950
sply:Q5A_021135	ko:K07645
sply:Q5A_021140	ko:K07666
sply:Q5A_021145	ko:K00606
sply:Q5A_021150	ko:K01918
sply:Q5A_021155	ko:K01579
sply:Q5A_021165	ko:K01992
sply:Q5A_021170	ko:K01990
sply:Q5A_021175	ko:K01673
sply:Q5A_021180	ko:K00760
sply:Q5A_021185	ko:K14588
sply:Q5A_021195	ko:K00797
sply:Q5A_021200	ko:K01611
sply:Q5A_021205	ko:K09910
sply:Q5A_021210	ko:K01682
sply:Q5A_021220	ko:K00382
sply:Q5A_021225	ko:K00627
sply:Q5A_021230	ko:K00163
sply:Q5A_021235	ko:K05799
sply:Q5A_021240	ko:K11734
sply:Q5A_021245	ko:K03292
sply:Q5A_021255	ko:K07141
sply:Q5A_021260	ko:K07402
sply:Q5A_021265	ko:K05804
sply:Q5A_021270	ko:K01676
sply:Q5A_021275	ko:K02742
sply:Q5A_021280	ko:K01150
sply:Q5A_021285	ko:K09761
sply:Q5A_021290	ko:K01920
sply:Q5A_021295	ko:K07735
sply:Q5A_021300	ko:K07447
sply:Q5A_021305	ko:K02669
sply:Q5A_021310	ko:K06997
sply:Q5A_021315	ko:K00286
sply:Q5A_021320	ko:K02221
sply:Q5A_021325	ko:K09131
sply:Q5A_021330	ko:K01519
sply:Q5A_021350	ko:K01425
sply:Q5A_021355	ko:K09923
sply:Q5A_021360	ko:K03439
sply:Q5A_021365	ko:K03575
sply:Q5A_021375	ko:K08306
sply:Q5A_021380	ko:K01581
sply:Q5A_021385	ko:K14231
sply:Q5A_021390	ko:K00486
sply:Q5A_021395	ko:K03520
sply:Q5A_021400	ko:K03518
sply:Q5A_021405	ko:K03519
sply:Q5A_021415	ko:K07497
sply:Q5A_021420	ko:K07483
sply:Q5A_021485	ko:K12519
sply:Q5A_021490	ko:K12518
sply:Q5A_021515	ko:K03772
sply:Q5A_021520	ko:K07345
sply:Q5A_021530	ko:K07347
sply:Q5A_021580	ko:K26731
sply:Q5A_021585	ko:K19982
sply:Q5A_021590	ko:K14257
sply:Q5A_021595	ko:K19981
sply:Q5A_021600	ko:K14266
sply:Q5A_021605	ko:K19585
sply:Q5A_021610	ko:K19586
sply:Q5A_021615	ko:K00626
sply:Q5A_021655	ko:K11021
sply:Q5A_021730	ko:K07345
sply:Q5A_021735	ko:K07346
sply:Q5A_021740	ko:K07347
sply:Q5A_021785	ko:K07734
sply:Q5A_021800	ko:K00151
sply:Q5A_021805	ko:K01845
sply:Q5A_021830	ko:K18933
sply:Q5A_021845	ko:K15836
sply:Q5A_021850	ko:K04655
sply:Q5A_021855	ko:K04654
sply:Q5A_021860	ko:K04653
sply:Q5A_021865	ko:K04652
sply:Q5A_021870	ko:K04651
sply:Q5A_021875	ko:K15833
sply:Q5A_021880	ko:K15827
sply:Q5A_021885	ko:K15828
sply:Q5A_021890	ko:K15829
sply:Q5A_021895	ko:K15830
sply:Q5A_021900	ko:K15831
sply:Q5A_021905	ko:K15832
sply:Q5A_021910	ko:K15834
sply:Q5A_021915	ko:K08315
sply:Q5A_021920	ko:K05796
sply:Q5A_021925	ko:K22015
sply:Q5A_021930	ko:K04656
sply:Q5A_021935	ko:K07241
sply:Q5A_021955	ko:K10974
sply:Q5A_021970	ko:K09125
sply:Q5A_021975	ko:K06879
sply:Q5A_021980	ko:K01114
sply:Q5A_021985	ko:K07804
sply:Q5A_022010	ko:K07804
sply:Q5A_022030	ko:K19048
sply:Q5A_022045	ko:K15125
sply:Q5A_022050	ko:K07389
sply:Q5A_022060	ko:K00847
sply:Q5A_022070	ko:K02810
sply:Q5A_022075	ko:K01193
sply:Q5A_022080	ko:K03484
sply:Q5A_022085	ko:K00014
sply:Q5A_022095	ko:K07746
sply:Q5A_022100	ko:K03559
sply:Q5A_022105	ko:K03561
sply:Q5A_022110	ko:K01760
sply:Q5A_022135	ko:K08325
sply:Q5A_022140	ko:K06221
sply:Q5A_022145	ko:K01223
sply:Q5A_022150	ko:K02759
sply:Q5A_022155	ko:K02761
sply:Q5A_022160	ko:K02760
sply:Q5A_022165	ko:K08308
sply:Q5A_022180	ko:K11537
sply:Q5A_022185	ko:K03783
sply:Q5A_022195	ko:K01185
sply:Q5A_022220	ko:K11018
sply:Q5A_022225	ko:K04753
sply:Q5A_022230	ko:K00655
sply:Q5A_022235	ko:K02621
sply:Q5A_022240	ko:K03923
sply:Q5A_022255	ko:K02622
sply:Q5A_022260	ko:K07000
sply:Q5A_022265	ko:K03651
sply:Q5A_022270	ko:K09920
sply:Q5A_022275	ko:K01515
sply:Q5A_022280	ko:K12340
sply:Q5A_022290	ko:K05880
sply:Q5A_022295	ko:K05881
sply:Q5A_022300	ko:K05879
sply:Q5A_022305	ko:K05878
sply:Q5A_022310	ko:K00005
sply:Q5A_022325	ko:K15777
sply:Q5A_022330	ko:K07238
sply:Q5A_022335	ko:K02858
sply:Q5A_022340	ko:K09806
sply:Q5A_022345	ko:K16263
sply:Q5A_022350	ko:K03272
sply:Q5A_022355	ko:K00982
sply:Q5A_022360	ko:K18446
sply:Q5A_022365	ko:K07184
sply:Q5A_022370	ko:K00974
sply:Q5A_022375	ko:K06153
sply:Q5A_022380	ko:K01633
sply:Q5A_022385	ko:K08591
sply:Q5A_022400	ko:K25706
sply:Q5A_022405	ko:K02970
sply:Q5A_022410	ko:K02316
sply:Q5A_022415	ko:K03086
sply:Q5A_022420	ko:K03649
sply:Q5A_022425	ko:K14230
sply:Q5A_022430	ko:K07168
sply:Q5A_022435	ko:K00799
sply:Q5A_022445	ko:K00135
sply:Q5A_022450	ko:K00823
sply:Q5A_022455	ko:K00375
sply:Q5A_022465	ko:K00219
sply:Q5A_022470	ko:K11391
sply:Q5A_022475	ko:K07334
sply:Q5A_022480	ko:K21498
sply:Q5A_022485	ko:K07043
sply:Q5A_022495	ko:K01951
sply:Q5A_022505	ko:K07862
sply:Q5A_022515	ko:K01685
sply:Q5A_022520	ko:K01812
sply:Q5A_022525	ko:K08191
sply:Q5A_022530	ko:K19775
sply:Q5A_022545	ko:K25864
sply:Q5A_022570	ko:K15977
sply:Q5A_022575	ko:K07393
sply:Q5A_022590	ko:K07056
sply:Q5A_022595	ko:K07121
sply:Q5A_022600	ko:K07460
sply:Q5A_022605	ko:K12961
sply:Q5A_022610	ko:K28369
sply:Q5A_022615	ko:K03814
sply:Q5A_022625	ko:K07648
sply:Q5A_022640	ko:K00265
sply:Q5A_022645	ko:K00266
sply:Q5A_022650	ko:K03600
sply:Q5A_022655	ko:K03599
sply:Q5A_022660	ko:K02996
sply:Q5A_022665	ko:K02871
sply:Q5A_022670	ko:K06916
sply:Q5A_022675	ko:K09908
sply:Q5A_022680	ko:K04772
sply:Q5A_022685	ko:K04691
sply:Q5A_022690	ko:K00790
sply:Q5A_022700	ko:K07122
sply:Q5A_022705	ko:K07323
sply:Q5A_022710	ko:K02067
sply:Q5A_022715	ko:K02066
sply:Q5A_022720	ko:K02065
sply:Q5A_022725	ko:K07301
sply:Q5A_022730	ko:K06041
sply:Q5A_022735	ko:K03270
sply:Q5A_022740	ko:K11719
sply:Q5A_022745	ko:K09774
sply:Q5A_022750	ko:K06861
sply:Q5A_022755	ko:K03092
sply:Q5A_022760	ko:K05808
sply:Q5A_022765	ko:K02806
sply:Q5A_022770	ko:K06958
sply:Q5A_022775	ko:K08485
sply:Q5A_022780	ko:K06218
sply:Q5A_022785	ko:K18923
sply:Q5A_022795	ko:K07404
sply:Q5A_022805	ko:K01042
sply:Q5A_022810	ko:K01465
sply:Q5A_022840	ko:K06140
sply:Q5A_022845	ko:K15536
sply:Q5A_022850	ko:K03592
sply:Q5A_022855	ko:K09889
sply:Q5A_022860	ko:K03623
sply:Q5A_022870	ko:K03468
sply:Q5A_022875	ko:K15548
sply:Q5A_022880	ko:K21695
sply:Q5A_022885	ko:K21698
sply:Q5A_022895	ko:K25589
sply:Q5A_022910	ko:K19048
sply:Q5A_022955	ko:K15125
sply:Q5A_022960	ko:K07326
sply:Q5A_022965	ko:K03568
sply:Q5A_022970	ko:K11206
sply:Q5A_022980	ko:K08301
sply:Q5A_022985	ko:K06287
sply:Q5A_022990	ko:K03571
sply:Q5A_022995	ko:K03570
sply:Q5A_023000	ko:K03569
sply:Q5A_023005	ko:K18765
sply:Q5A_023010	ko:K19745
sply:Q5A_023015	ko:K07147
sply:Q5A_023020	ko:K17247
sply:Q5A_023025	ko:K03786
sply:Q5A_023030	ko:K02160
sply:Q5A_023035	ko:K01961
sply:Q5A_023040	ko:K07495
sply:Q5A_023050	ko:K14392
sply:Q5A_023055	ko:K02687
sply:Q5A_023060	ko:K01674
sply:Q5A_023065	ko:K05540
sply:Q5A_023070	ko:K03557
sply:Q5A_023075	ko:K12974
sply:Q5A_023090	ko:K06518
sply:Q5A_023105	ko:K24163
sply:Q5A_023110	ko:K06901
sply:Q5A_023115	ko:K07032
sply:Q5A_023120	ko:K00799
sply:Q5A_023140	ko:K00059
sply:Q5A_023155	ko:K03111
sply:Q5A_023160	ko:K03701
sply:Q5A_023165	ko:K13979
sply:Q5A_023170	ko:K00661
sply:Q5A_023185	ko:K00832
sply:Q5A_023200	ko:K11734
sply:Q5A_023205	ko:K01713
sply:Q5A_023210	ko:K01775
sply:Q5A_023215	ko:K02314
sply:Q5A_023220	ko:K00344
sply:Q5A_023230	ko:K05539
sply:Q5A_023250	ko:K09823
sply:Q5A_023260	ko:K26937
sply:Q5A_023265	ko:K01356
sply:Q5A_023270	ko:K00901
sply:Q5A_023275	ko:K00631
sply:Q5A_023280	ko:K03179
sply:Q5A_023285	ko:K03181
sply:Q5A_023290	ko:K05775
sply:Q5A_023295	ko:K02024
sply:Q5A_023300	ko:K10111
sply:Q5A_023310	ko:K10108
sply:Q5A_023315	ko:K10109
sply:Q5A_023320	ko:K10110
sply:Q5A_023325	ko:K13256
sply:Q5A_023335	ko:K01810
sply:Q5A_023345	ko:K00928
sply:Q5A_023350	ko:K03453
sply:Q5A_023355	ko:K03324
sply:Q5A_023360	ko:K02052
sply:Q5A_023365	ko:K02053
sply:Q5A_023370	ko:K02054
sply:Q5A_023380	ko:K02055
sply:Q5A_023390	ko:K00548
sply:Q5A_023395	ko:K13641
sply:Q5A_023400	ko:K00851
sply:Q5A_023405	ko:K06156
sply:Q5A_023410	ko:K01690
sply:Q5A_023415	ko:K01625
sply:Q5A_023420	ko:K00906
sply:Q5A_023425	ko:K01637
sply:Q5A_023430	ko:K01638
sply:Q5A_023435	ko:K00651
sply:Q5A_023440	ko:K01985
sply:Q5A_023445	ko:K14234
sply:Q5A_023450	ko:K01985
sply:Q5A_023455	ko:K01980
sply:Q5A_023460	ko:K14218
sply:Q5A_023465	ko:K14227
sply:Q5A_023470	ko:K01977
sply:Q5A_023480	ko:K00014
sply:Q5A_023485	ko:K07566
sply:Q5A_023490	ko:K07479
sply:Q5A_023495	ko:K03747
sply:Q5A_023500	ko:K04096
sply:Q5A_023505	ko:K01462
sply:Q5A_023510	ko:K00604
sply:Q5A_023515	ko:K03500
sply:Q5A_023520	ko:K03499
sply:Q5A_023525	ko:K03282
sply:Q5A_023530	ko:K09890
sply:Q5A_023535	ko:K13638
sply:Q5A_023545	ko:K02879
sply:Q5A_023550	ko:K03040
sply:Q5A_023555	ko:K02986
sply:Q5A_023560	ko:K02952
sply:Q5A_023565	ko:K02919
sply:Q5A_023570	ko:K03076
sply:Q5A_023575	ko:K02876
sply:Q5A_023580	ko:K02988
sply:Q5A_023585	ko:K02881
sply:Q5A_023590	ko:K02933
sply:Q5A_023595	ko:K02994
sply:Q5A_023600	ko:K02954
sply:Q5A_023605	ko:K02931
sply:Q5A_023610	ko:K02895
sply:Q5A_023615	ko:K02874
sply:Q5A_023620	ko:K02961
sply:Q5A_023625	ko:K02904
