leh:C3F35_00010	ko:K02029
leh:C3F35_16455	ko:K01737
leh:C3F35_16460	ko:K00380
leh:C3F35_16465	ko:K00381
leh:C3F35_16470	ko:K00390
leh:C3F35_16475	ko:K07012
leh:C3F35_16480	ko:K19123
leh:C3F35_16485	ko:K19046
leh:C3F35_16490	ko:K19124
leh:C3F35_16495	ko:K19125
leh:C3F35_16500	ko:K19126
leh:C3F35_16505	ko:K15342
leh:C3F35_16510	ko:K09951
leh:C3F35_16515	ko:K09612
leh:C3F35_16520	ko:K02302
leh:C3F35_16525	ko:K00957
leh:C3F35_16530	ko:K00956
leh:C3F35_16535	ko:K00860
leh:C3F35_16545	ko:K05589
leh:C3F35_16550	ko:K00991
leh:C3F35_16555	ko:K01770
leh:C3F35_16560	ko:K06176
leh:C3F35_16565	ko:K03787
leh:C3F35_16570	ko:K00573
leh:C3F35_16575	ko:K06194
leh:C3F35_16580	ko:K03087
leh:C3F35_16590	ko:K03555
leh:C3F35_16595	ko:K19048
leh:C3F35_16605	ko:K08162
leh:C3F35_16610	ko:K02013
leh:C3F35_16615	ko:K02015
leh:C3F35_16620	ko:K02016
leh:C3F35_16625	ko:K01223
leh:C3F35_16630	ko:K02753
leh:C3F35_16635	ko:K03487
leh:C3F35_16645	ko:K02804
leh:C3F35_16650	ko:K12265
leh:C3F35_16655	ko:K12264
leh:C3F35_16660	ko:K12266
leh:C3F35_16665	ko:K02467
leh:C3F35_16680	ko:K08305
leh:C3F35_16685	ko:K03743
leh:C3F35_16690	ko:K03553
leh:C3F35_16695	ko:K03565
leh:C3F35_16700	ko:K01872
leh:C3F35_16705	ko:K03563
leh:C3F35_16710	ko:K14233
leh:C3F35_16715	ko:K14219
leh:C3F35_16720	ko:K14219
leh:C3F35_16725	ko:K14219
leh:C3F35_16730	ko:K14219
leh:C3F35_16745	ko:K01919
leh:C3F35_16750	ko:K07173
leh:C3F35_16755	ko:K03446
leh:C3F35_16760	ko:K03543
leh:C3F35_16765	ko:K15974
leh:C3F35_16775	ko:K02002
leh:C3F35_16780	ko:K02001
leh:C3F35_16785	ko:K02000
leh:C3F35_16790	ko:K15836
leh:C3F35_16795	ko:K04655
leh:C3F35_16800	ko:K04654
leh:C3F35_16805	ko:K04653
leh:C3F35_16810	ko:K04652
leh:C3F35_16815	ko:K04651
leh:C3F35_16820	ko:K15833
leh:C3F35_16825	ko:K15827
leh:C3F35_16830	ko:K15828
leh:C3F35_16835	ko:K15829
leh:C3F35_16840	ko:K15830
leh:C3F35_16845	ko:K15831
leh:C3F35_16850	ko:K15832
leh:C3F35_16855	ko:K15834
leh:C3F35_16860	ko:K08315
leh:C3F35_16890	ko:K05796
leh:C3F35_16895	ko:K22015
leh:C3F35_16900	ko:K04656
leh:C3F35_16905	ko:K07241
leh:C3F35_16910	ko:K22015
leh:C3F35_16915	ko:K03704
leh:C3F35_16925	ko:K00526
leh:C3F35_16930	ko:K00525
leh:C3F35_16935	ko:K03647
leh:C3F35_16940	ko:K06191
leh:C3F35_16960	ko:K11685
leh:C3F35_16980	ko:K06867
leh:C3F35_16995	ko:K06901
leh:C3F35_17000	ko:K00926
leh:C3F35_17025	ko:K00615
leh:C3F35_17030	ko:K00615
leh:C3F35_17045	ko:K07804
leh:C3F35_17130	ko:K15125
leh:C3F35_17135	ko:K07389
leh:C3F35_17170	ko:K00426
leh:C3F35_17175	ko:K00425
leh:C3F35_17180	ko:K07217
leh:C3F35_17195	ko:K06884
leh:C3F35_17210	ko:K03574
leh:C3F35_17225	ko:K06177
leh:C3F35_17230	ko:K09936
leh:C3F35_17235	ko:K09936
leh:C3F35_17270	ko:K12542
leh:C3F35_17275	ko:K12541
leh:C3F35_17280	ko:K12543
leh:C3F35_17285	ko:K20276
leh:C3F35_17310	ko:K22104
leh:C3F35_17315	ko:K01639
leh:C3F35_17320	ko:K03290
leh:C3F35_17325	ko:K01788
leh:C3F35_17330	ko:K00885
leh:C3F35_17340	ko:K07178
leh:C3F35_17360	ko:K15035
leh:C3F35_17365	ko:K03664
leh:C3F35_17375	ko:K09801
leh:C3F35_17380	ko:K06186
leh:C3F35_17385	ko:K03631
leh:C3F35_17390	ko:K00858
leh:C3F35_17395	ko:K03687
leh:C3F35_17400	ko:K03699
leh:C3F35_17410	ko:K03106
leh:C3F35_17415	ko:K02959
leh:C3F35_17420	ko:K02860
leh:C3F35_17425	ko:K00554
leh:C3F35_17430	ko:K02884
leh:C3F35_17450	ko:K21021
leh:C3F35_17465	ko:K01626
leh:C3F35_17470	ko:K14187
leh:C3F35_17480	ko:K14170
leh:C3F35_17485	ko:K05809
leh:C3F35_17490	ko:K05807
leh:C3F35_17500	ko:K06180
leh:C3F35_17505	ko:K05810
leh:C3F35_17510	ko:K03695
leh:C3F35_17515	ko:K01977
leh:C3F35_17520	ko:K14224
leh:C3F35_17525	ko:K01980
leh:C3F35_17530	ko:K01985
leh:C3F35_17540	ko:K03761
leh:C3F35_17545	ko:K05811
leh:C3F35_17550	ko:K00998
leh:C3F35_17555	ko:K09181
leh:C3F35_17560	ko:K05812
leh:C3F35_17565	ko:K03672
leh:C3F35_17575	ko:K03214
leh:C3F35_17580	ko:K03648
leh:C3F35_17585	ko:K06866
leh:C3F35_17590	ko:K05590
leh:C3F35_17595	ko:K15460
leh:C3F35_17600	ko:K00278
leh:C3F35_17610	ko:K03088
leh:C3F35_17615	ko:K03597
leh:C3F35_17620	ko:K03598
leh:C3F35_17625	ko:K03803
leh:C3F35_17630	ko:K03596
leh:C3F35_17635	ko:K03100
leh:C3F35_17645	ko:K03685
leh:C3F35_17650	ko:K03595
leh:C3F35_17660	ko:K03584
leh:C3F35_17665	ko:K03474
leh:C3F35_17670	ko:K00997
leh:C3F35_17685	ko:K07106
leh:C3F35_17690	ko:K02810
leh:C3F35_17695	ko:K18697
leh:C3F35_17700	ko:K11991
leh:C3F35_17710	ko:K01952
leh:C3F35_17715	ko:K07711
leh:C3F35_17725	ko:K07715
leh:C3F35_17730	ko:K04751
leh:C3F35_17735	ko:K05916
leh:C3F35_17745	ko:K00600
leh:C3F35_17750	ko:K15977
leh:C3F35_17755	ko:K05820
leh:C3F35_17770	ko:K08970
leh:C3F35_17775	ko:K01092
leh:C3F35_17785	ko:K15396
leh:C3F35_17790	ko:K13643
leh:C3F35_17795	ko:K04487
leh:C3F35_17800	ko:K04488
leh:C3F35_17805	ko:K13628
leh:C3F35_17810	ko:K04082
leh:C3F35_17815	ko:K04044
leh:C3F35_17820	ko:K04755
leh:C3F35_17835	ko:K07751
leh:C3F35_17850	ko:K01011
leh:C3F35_17855	ko:K01232
leh:C3F35_17860	ko:K02791
leh:C3F35_17865	ko:K06894
leh:C3F35_17870	ko:K05367
leh:C3F35_17875	ko:K00940
leh:C3F35_17880	ko:K06941
leh:C3F35_17885	ko:K15539
leh:C3F35_17890	ko:K03526
leh:C3F35_17895	ko:K01892
leh:C3F35_17905	ko:K17713
leh:C3F35_17910	ko:K03977
leh:C3F35_17925	ko:K07733
leh:C3F35_17965	ko:K06919
leh:C3F35_17970	ko:K03111
leh:C3F35_18015	ko:K03305
leh:C3F35_18045	ko:K03601
leh:C3F35_18050	ko:K00088
leh:C3F35_18055	ko:K01951
leh:C3F35_18065	ko:K12151
leh:C3F35_18075	ko:K00059
leh:C3F35_18095	ko:K26149
leh:C3F35_18100	ko:K01524
leh:C3F35_18105	ko:K00937
leh:C3F35_18110	ko:K11175
leh:C3F35_18115	ko:K01933
leh:C3F35_18120	ko:K01223
leh:C3F35_18125	ko:K00761
leh:C3F35_18130	ko:K02824
leh:C3F35_18135	ko:K10763
leh:C3F35_18140	ko:K00537
leh:C3F35_18145	ko:K01423
leh:C3F35_18150	ko:K03548
leh:C3F35_18155	ko:K03564
leh:C3F35_18160	ko:K03567
leh:C3F35_18165	ko:K01714
leh:C3F35_18170	ko:K07287
leh:C3F35_18175	ko:K01923
leh:C3F35_18180	ko:K07054
leh:C3F35_18185	ko:K06957
leh:C3F35_18190	ko:K06999
leh:C3F35_18200	ko:K01439
leh:C3F35_18215	ko:K18324
leh:C3F35_18220	ko:K07674
leh:C3F35_18235	ko:K12945
leh:C3F35_18245	ko:K00615
leh:C3F35_18250	ko:K00616
leh:C3F35_18260	ko:K00029
leh:C3F35_18265	ko:K00228
leh:C3F35_18270	ko:K01448
leh:C3F35_18290	ko:K07223
leh:C3F35_18295	ko:K02048
leh:C3F35_18300	ko:K02046
leh:C3F35_18305	ko:K02047
leh:C3F35_18310	ko:K02045
leh:C3F35_18315	ko:K12339
leh:C3F35_18320	ko:K00868
leh:C3F35_18325	ko:K02777
leh:C3F35_18330	ko:K08483
leh:C3F35_18335	ko:K02784
leh:C3F35_18345	ko:K01738
leh:C3F35_18350	ko:K06203
leh:C3F35_18355	ko:K03528
leh:C3F35_18360	ko:K01972
leh:C3F35_18365	ko:K09954
leh:C3F35_18370	ko:K14347
leh:C3F35_18385	ko:K14229
leh:C3F35_18390	ko:K14237
leh:C3F35_18395	ko:K14237
leh:C3F35_18400	ko:K14237
leh:C3F35_18405	ko:K01885
leh:C3F35_18420	ko:K14218
leh:C3F35_18425	ko:K14218
leh:C3F35_18430	ko:K26149
leh:C3F35_18435	ko:K11535
leh:C3F35_18440	ko:K03322
leh:C3F35_18450	ko:K19265
leh:C3F35_18455	ko:K04103
leh:C3F35_18460	ko:K03281
leh:C3F35_18465	ko:K00845
leh:C3F35_18470	ko:K27885
leh:C3F35_18475	ko:K27884
leh:C3F35_18480	ko:K14261
leh:C3F35_18490	ko:K12974
leh:C3F35_18540	ko:K12543
leh:C3F35_18560	ko:K12542
leh:C3F35_18565	ko:K09912
leh:C3F35_18575	ko:K02406
leh:C3F35_18585	ko:K18837
leh:C3F35_18590	ko:K18838
leh:C3F35_18600	ko:K03630
leh:C3F35_18635	ko:K06946
leh:C3F35_18685	ko:K00986
leh:C3F35_18700	ko:K07497
leh:C3F35_18715	ko:K14219
leh:C3F35_18720	ko:K21990
leh:C3F35_18725	ko:K04754
leh:C3F35_18730	ko:K06076
leh:C3F35_18740	ko:K00632
leh:C3F35_18745	ko:K01782
leh:C3F35_18750	ko:K08296
leh:C3F35_18760	ko:K07320
leh:C3F35_18765	ko:K01736
leh:C3F35_18770	ko:K07261
leh:C3F35_18775	ko:K07090
leh:C3F35_18780	ko:K09906
leh:C3F35_18790	ko:K15461
leh:C3F35_18795	ko:K00647
leh:C3F35_18810	ko:K03473
leh:C3F35_18820	ko:K06173
leh:C3F35_18825	ko:K03975
leh:C3F35_18830	ko:K01963
leh:C3F35_18835	ko:K11754
leh:C3F35_18840	ko:K03749
leh:C3F35_18845	ko:K03558
leh:C3F35_18850	ko:K00764
leh:C3F35_18855	ko:K03186
leh:C3F35_18860	ko:K10013
leh:C3F35_18865	ko:K10014
leh:C3F35_18870	ko:K10016
leh:C3F35_18875	ko:K10015
leh:C3F35_18880	ko:K10017
leh:C3F35_18890	ko:K07071
leh:C3F35_18895	ko:K07589
leh:C3F35_18900	ko:K11209
leh:C3F35_18905	ko:K00799
leh:C3F35_18910	ko:K07095
leh:C3F35_18920	ko:K13788
leh:C3F35_18925	ko:K00925
leh:C3F35_18930	ko:K09899
leh:C3F35_18935	ko:K09161
leh:C3F35_18940	ko:K19270
leh:C3F35_18950	ko:K08722
leh:C3F35_18955	ko:K14260
leh:C3F35_18970	ko:K00330
leh:C3F35_18975	ko:K00331
leh:C3F35_18980	ko:K13378
leh:C3F35_18985	ko:K00334
leh:C3F35_18990	ko:K00335
leh:C3F35_18995	ko:K00336
leh:C3F35_19000	ko:K00337
leh:C3F35_19005	ko:K00338
leh:C3F35_19010	ko:K00339
leh:C3F35_19015	ko:K00340
leh:C3F35_19020	ko:K00341
leh:C3F35_19025	ko:K00342
leh:C3F35_19030	ko:K00343
leh:C3F35_19035	ko:K03415
leh:C3F35_19040	ko:K00784
leh:C3F35_19045	ko:K02348
leh:C3F35_19050	ko:K05594
leh:C3F35_19055	ko:K02552
leh:C3F35_19060	ko:K02551
leh:C3F35_19065	ko:K08680
leh:C3F35_19070	ko:K01661
leh:C3F35_19075	ko:K02549
leh:C3F35_19080	ko:K01911
leh:C3F35_19095	ko:K00113
leh:C3F35_19100	ko:K00112
leh:C3F35_19105	ko:K00111
leh:C3F35_19110	ko:K02445
leh:C3F35_19115	ko:K01126
leh:C3F35_19120	ko:K11107
leh:C3F35_19125	ko:K00526
leh:C3F35_19130	ko:K00525
leh:C3F35_19135	ko:K00568
leh:C3F35_19140	ko:K02469
leh:C3F35_19145	ko:K07677
leh:C3F35_19150	ko:K07687
leh:C3F35_19155	ko:K07676
leh:C3F35_19160	ko:K09475
leh:C3F35_19165	ko:K03734
leh:C3F35_19170	ko:K10778
leh:C3F35_19175	ko:K03919
leh:C3F35_19180	ko:K06159
leh:C3F35_19185	ko:K06213
leh:C3F35_19190	ko:K03321
leh:C3F35_19195	ko:K00116
leh:C3F35_19200	ko:K08276
leh:C3F35_19220	ko:K14232
leh:C3F35_19225	ko:K07014
leh:C3F35_19230	ko:K09904
leh:C3F35_19235	ko:K06899
leh:C3F35_19240	ko:K02897
leh:C3F35_19245	ko:K19789
leh:C3F35_19250	ko:K06183
leh:C3F35_19255	ko:K07552
leh:C3F35_19265	ko:K13896
leh:C3F35_19270	ko:K13895
leh:C3F35_19275	ko:K13894
leh:C3F35_19280	ko:K13893
leh:C3F35_19285	ko:K26148
leh:C3F35_19290	ko:K13694
leh:C3F35_19300	ko:K19803
leh:C3F35_19315	ko:K01686
leh:C3F35_19320	ko:K02356
leh:C3F35_19325	ko:K06940
leh:C3F35_19330	ko:K03291
leh:C3F35_19335	ko:K11183
leh:C3F35_19340	ko:K00882
leh:C3F35_19345	ko:K02770
leh:C3F35_19350	ko:K01151
leh:C3F35_19365	ko:K11733
leh:C3F35_19375	ko:K16089
leh:C3F35_19380	ko:K01070
leh:C3F35_19390	ko:K01495
leh:C3F35_19395	ko:K07148
leh:C3F35_19400	ko:K02529
leh:C3F35_19405	ko:K10540
leh:C3F35_19410	ko:K10542
leh:C3F35_19415	ko:K10541
leh:C3F35_19420	ko:K03748
leh:C3F35_19425	ko:K01489
leh:C3F35_19435	ko:K06518
leh:C3F35_19445	ko:K01265
leh:C3F35_19450	ko:K05541
leh:C3F35_19455	ko:K03488
leh:C3F35_19460	ko:K02757
leh:C3F35_19465	ko:K01223
leh:C3F35_19470	ko:K18139
leh:C3F35_19495	ko:K07262
leh:C3F35_19505	ko:K03777
leh:C3F35_19510	ko:K05349
leh:C3F35_19515	ko:K05845
leh:C3F35_19520	ko:K05846
leh:C3F35_19525	ko:K05847
leh:C3F35_19530	ko:K05846
leh:C3F35_19540	ko:K21089
leh:C3F35_19545	ko:K27882
leh:C3F35_19550	ko:K27883
leh:C3F35_19560	ko:K01874
leh:C3F35_19565	ko:K03593
leh:C3F35_19570	ko:K23243
leh:C3F35_19575	ko:K01991
leh:C3F35_19580	ko:K25307
leh:C3F35_19585	ko:K16692
leh:C3F35_19590	ko:K13745
leh:C3F35_19595	ko:K00836
leh:C3F35_19605	ko:K00878
leh:C3F35_19610	ko:K00941
leh:C3F35_19615	ko:K11645
leh:C3F35_19625	ko:K00875
leh:C3F35_19630	ko:K00039
leh:C3F35_19635	ko:K03435
leh:C3F35_19645	ko:K00007
leh:C3F35_19650	ko:K00854
leh:C3F35_19655	ko:K28829
leh:C3F35_19665	ko:K02035
leh:C3F35_19670	ko:K02033
leh:C3F35_19675	ko:K02034
leh:C3F35_19680	ko:K02031
leh:C3F35_19685	ko:K02032
leh:C3F35_19695	ko:K21638
leh:C3F35_19700	ko:K08303
leh:C3F35_19705	ko:K12262
leh:C3F35_19710	ko:K21976
leh:C3F35_19715	ko:K21975
leh:C3F35_19720	ko:K21974
leh:C3F35_19725	ko:K21973
leh:C3F35_19730	ko:K21972
leh:C3F35_19735	ko:K07664
leh:C3F35_19740	ko:K07642
leh:C3F35_19745	ko:K18326
leh:C3F35_19750	ko:K07789
leh:C3F35_19755	ko:K07788
leh:C3F35_19760	ko:K07799
leh:C3F35_19765	ko:K04046
leh:C3F35_19770	ko:K01247
leh:C3F35_19775	ko:K21084
leh:C3F35_19780	ko:K00876
leh:C3F35_19785	ko:K01494
leh:C3F35_19790	ko:K07289
leh:C3F35_19805	ko:K01991
leh:C3F35_19810	ko:K25307
leh:C3F35_19815	ko:K16692
leh:C3F35_19820	ko:K25875
leh:C3F35_19825	ko:K03819
leh:C3F35_19830	ko:K13684
leh:C3F35_19835	ko:K13620
leh:C3F35_19840	ko:K13683
leh:C3F35_19845	ko:K03818
leh:C3F35_19850	ko:K01711
leh:C3F35_19855	ko:K02377
leh:C3F35_19860	ko:K03207
leh:C3F35_19865	ko:K03208
leh:C3F35_19870	ko:K00971
leh:C3F35_19875	ko:K01840
leh:C3F35_19880	ko:K03606
leh:C3F35_19885	ko:K16695
leh:C3F35_19890	ko:K16710
leh:C3F35_19895	ko:K16703
leh:C3F35_19900	ko:K16711
leh:C3F35_19905	ko:K00963
leh:C3F35_19910	ko:K01710
leh:C3F35_19915	ko:K00067
leh:C3F35_19920	ko:K00973
leh:C3F35_19930	ko:K24906
leh:C3F35_19950	ko:K01784
leh:C3F35_19955	ko:K00033
leh:C3F35_19960	ko:K00012
leh:C3F35_19965	ko:K08679
leh:C3F35_19970	ko:K05789
leh:C3F35_19975	ko:K11755
leh:C3F35_19980	ko:K02500
leh:C3F35_19985	ko:K01814
leh:C3F35_19990	ko:K02501
leh:C3F35_19995	ko:K01089
leh:C3F35_20000	ko:K00817
leh:C3F35_20005	ko:K00013
leh:C3F35_20010	ko:K00765
leh:C3F35_20045	ko:K01141
leh:C3F35_20050	ko:K07258
leh:C3F35_20055	ko:K07470
leh:C3F35_20065	ko:K09802
leh:C3F35_20070	ko:K14220
leh:C3F35_20075	ko:K26937
leh:C3F35_20080	ko:K14220
leh:C3F35_20085	ko:K01262
leh:C3F35_20090	ko:K01241
leh:C3F35_20095	ko:K08172
leh:C3F35_20100	ko:K19236
leh:C3F35_20105	ko:K14220
leh:C3F35_20110	ko:K19338
leh:C3F35_20115	ko:K13635
leh:C3F35_20120	ko:K18841
leh:C3F35_20125	ko:K14220
leh:C3F35_20130	ko:K09933
leh:C3F35_20135	ko:K14233
leh:C3F35_20140	ko:K07703
leh:C3F35_20145	ko:K07701
leh:C3F35_20150	ko:K09476
leh:C3F35_20160	ko:K06950
leh:C3F35_20165	ko:K00558
leh:C3F35_20170	ko:K07458
leh:C3F35_20180	ko:K09781
leh:C3F35_20190	ko:K21085
leh:C3F35_20195	ko:K07026
leh:C3F35_20210	ko:K07781
leh:C3F35_20215	ko:K02421
leh:C3F35_20220	ko:K02420
leh:C3F35_20225	ko:K02419
leh:C3F35_20230	ko:K02418
leh:C3F35_20235	ko:K02417
leh:C3F35_20240	ko:K02416
leh:C3F35_20245	ko:K02415
leh:C3F35_20250	ko:K02414
leh:C3F35_20255	ko:K02413
leh:C3F35_20260	ko:K02412
leh:C3F35_20265	ko:K02411
leh:C3F35_20270	ko:K02410
leh:C3F35_20275	ko:K02409
leh:C3F35_20280	ko:K02408
leh:C3F35_20315	ko:K01176
leh:C3F35_20320	ko:K02423
leh:C3F35_20325	ko:K02422
leh:C3F35_20330	ko:K02407
leh:C3F35_20335	ko:K02406
leh:C3F35_20360	ko:K01955
leh:C3F35_20365	ko:K02405
leh:C3F35_20370	ko:K02425
leh:C3F35_20375	ko:K02424
leh:C3F35_20380	ko:K05396
leh:C3F35_20385	ko:K10009
leh:C3F35_20390	ko:K10010
leh:C3F35_20405	ko:K07689
leh:C3F35_20410	ko:K03703
leh:C3F35_20415	ko:K00995
leh:C3F35_20420	ko:K14225
leh:C3F35_20425	ko:K14222
leh:C3F35_20430	ko:K14228
leh:C3F35_20435	ko:K11312
leh:C3F35_20440	ko:K02057
leh:C3F35_20445	ko:K02057
leh:C3F35_20450	ko:K02056
leh:C3F35_20455	ko:K02058
leh:C3F35_20465	ko:K08363
leh:C3F35_20470	ko:K08364
leh:C3F35_20480	ko:K01996
leh:C3F35_20485	ko:K01995
leh:C3F35_20490	ko:K01998
leh:C3F35_20495	ko:K01997
leh:C3F35_20500	ko:K01999
leh:C3F35_20505	ko:K07039
leh:C3F35_20510	ko:K03834
leh:C3F35_20525	ko:K02217
leh:C3F35_20555	ko:K07792
leh:C3F35_20560	ko:K02255
leh:C3F35_20575	ko:K10537
leh:C3F35_20580	ko:K10539
leh:C3F35_20585	ko:K10538
leh:C3F35_20590	ko:K01087
leh:C3F35_20595	ko:K00697
leh:C3F35_20600	ko:K14064
leh:C3F35_20605	ko:K02403
leh:C3F35_20610	ko:K02402
leh:C3F35_20615	ko:K02556
leh:C3F35_20620	ko:K02557
leh:C3F35_20625	ko:K03407
leh:C3F35_20630	ko:K03408
leh:C3F35_20640	ko:K27078
leh:C3F35_20645	ko:K27078
leh:C3F35_20650	ko:K07346
leh:C3F35_20660	ko:K27078
leh:C3F35_20665	ko:K05875
leh:C3F35_20670	ko:K05877
leh:C3F35_20675	ko:K00575
leh:C3F35_20680	ko:K03412
leh:C3F35_20685	ko:K03413
leh:C3F35_20690	ko:K03414
leh:C3F35_20695	ko:K02401
leh:C3F35_20700	ko:K02400
leh:C3F35_20705	ko:K03516
leh:C3F35_20710	ko:K16210
leh:C3F35_20715	ko:K15532
leh:C3F35_20720	ko:K01887
leh:C3F35_20725	ko:K09907
leh:C3F35_20730	ko:K06201
leh:C3F35_20735	ko:K15257
leh:C3F35_20740	ko:K15256
leh:C3F35_20745	ko:K07136
leh:C3F35_20760	ko:K01876
leh:C3F35_20765	ko:K08310
leh:C3F35_20775	ko:K01159
leh:C3F35_20780	ko:K03550
leh:C3F35_20785	ko:K03551
leh:C3F35_20790	ko:K09816
leh:C3F35_20795	ko:K09817
leh:C3F35_20800	ko:K09815
leh:C3F35_20805	ko:K19304
leh:C3F35_20810	ko:K02560
leh:C3F35_20815	ko:K00873
leh:C3F35_20820	ko:K19337
leh:C3F35_20830	ko:K00036
leh:C3F35_20835	ko:K01690
leh:C3F35_20840	ko:K01625
leh:C3F35_20845	ko:K08289
leh:C3F35_20860	ko:K01354
leh:C3F35_20865	ko:K10857
leh:C3F35_20875	ko:K02345
leh:C3F35_20880	ko:K07156
leh:C3F35_20885	ko:K07245
leh:C3F35_20895	ko:K09824
leh:C3F35_20900	ko:K07313
leh:C3F35_20915	ko:K11392
leh:C3F35_20920	ko:K06192
leh:C3F35_20925	ko:K03808
leh:C3F35_20930	ko:K08968
leh:C3F35_20935	ko:K03607
leh:C3F35_20940	ko:K03797
leh:C3F35_20945	ko:K03799
leh:C3F35_20950	ko:K08169
leh:C3F35_20955	ko:K19333
leh:C3F35_20990	ko:K03704
leh:C3F35_20995	ko:K03587
leh:C3F35_21000	ko:K00563
leh:C3F35_21005	ko:K23242
leh:C3F35_21015	ko:K02796
leh:C3F35_21020	ko:K02795
leh:C3F35_21025	ko:K02794
leh:C3F35_21040	ko:K21090
leh:C3F35_21045	ko:K01752
leh:C3F35_21055	ko:K01665
leh:C3F35_21060	ko:K09917
leh:C3F35_21070	ko:K03722
leh:C3F35_21075	ko:K14742
leh:C3F35_21080	ko:K07285
leh:C3F35_21090	ko:K01897
leh:C3F35_21095	ko:K03684
leh:C3F35_21100	ko:K03608
leh:C3F35_21105	ko:K03609
leh:C3F35_21110	ko:K03610
leh:C3F35_21115	ko:K09902
leh:C3F35_21120	ko:K29029
leh:C3F35_21125	ko:K09160
leh:C3F35_21130	ko:K03611
leh:C3F35_21135	ko:K03314
leh:C3F35_21140	ko:K03603
leh:C3F35_21145	ko:K06415
leh:C3F35_21150	ko:K00285
leh:C3F35_21155	ko:K01775
leh:C3F35_21160	ko:K11105
leh:C3F35_21165	ko:K01297
leh:C3F35_21170	ko:K08308
leh:C3F35_21175	ko:K21087
leh:C3F35_21215	ko:K02511
leh:C3F35_21220	ko:K23775
leh:C3F35_21225	ko:K01426
leh:C3F35_21230	ko:K22027
leh:C3F35_21255	ko:K00059
leh:C3F35_21265	ko:K09024
leh:C3F35_21275	ko:K01031
leh:C3F35_21280	ko:K01032
leh:C3F35_21285	ko:K01055
leh:C3F35_21290	ko:K01856
leh:C3F35_21295	ko:K03464
leh:C3F35_21300	ko:K03381
leh:C3F35_21310	ko:K26605
leh:C3F35_21315	ko:K26606
leh:C3F35_21340	ko:K09975
leh:C3F35_21345	ko:K03457
leh:C3F35_21355	ko:K13633
leh:C3F35_21365	ko:K02532
leh:C3F35_21370	ko:K12308
leh:C3F35_21375	ko:K06942
leh:C3F35_21380	ko:K01056
leh:C3F35_21395	ko:K03321
leh:C3F35_21400	ko:K00948
leh:C3F35_21405	ko:K00919
leh:C3F35_21410	ko:K02494
leh:C3F35_21415	ko:K02492
leh:C3F35_21420	ko:K02835
leh:C3F35_21425	ko:K02493
leh:C3F35_21440	ko:K01627
leh:C3F35_21445	ko:K07300
leh:C3F35_21450	ko:K06197
leh:C3F35_21455	ko:K07232
leh:C3F35_21465	ko:K03406
leh:C3F35_21470	ko:K06039
leh:C3F35_21485	ko:K15576
leh:C3F35_21490	ko:K15577
leh:C3F35_21495	ko:K15578
leh:C3F35_21500	ko:K00361
leh:C3F35_21505	ko:K00372
leh:C3F35_21515	ko:K07684
leh:C3F35_21520	ko:K07673
leh:C3F35_21530	ko:K02575
leh:C3F35_21535	ko:K00370
leh:C3F35_21540	ko:K00371
leh:C3F35_21545	ko:K00373
leh:C3F35_21550	ko:K00374
leh:C3F35_21560	ko:K03719
leh:C3F35_21580	ko:K14236
leh:C3F35_21590	ko:K14236
leh:C3F35_21595	ko:K01433
leh:C3F35_21600	ko:K09858
leh:C3F35_21605	ko:K07001
leh:C3F35_21610	ko:K02485
leh:C3F35_21615	ko:K00963
leh:C3F35_21620	ko:K03746
leh:C3F35_21625	ko:K00857
leh:C3F35_21630	ko:K04072
leh:C3F35_21645	ko:K15580
leh:C3F35_21650	ko:K15581
leh:C3F35_21655	ko:K15582
leh:C3F35_21660	ko:K15583
leh:C3F35_21665	ko:K10823
leh:C3F35_21670	ko:K09901
leh:C3F35_21675	ko:K06131
leh:C3F35_21680	ko:K11250
leh:C3F35_21685	ko:K09780
leh:C3F35_21690	ko:K03832
leh:C3F35_21695	ko:K10806
leh:C3F35_21700	ko:K06190
leh:C3F35_21710	ko:K07275
leh:C3F35_21725	ko:K07112
leh:C3F35_21730	ko:K01695
leh:C3F35_21735	ko:K01696
leh:C3F35_21740	ko:K13498
leh:C3F35_21745	ko:K13497
leh:C3F35_21750	ko:K01657
leh:C3F35_21755	ko:K07053
leh:C3F35_21775	ko:K11903
leh:C3F35_21780	ko:K06178
leh:C3F35_21785	ko:K19221
leh:C3F35_21795	ko:K04774
leh:C3F35_21805	ko:K03168
leh:C3F35_21810	ko:K13634
leh:C3F35_21820	ko:K27802
leh:C3F35_21825	ko:K01497
leh:C3F35_21830	ko:K01096
leh:C3F35_21835	ko:K08992
leh:C3F35_21840	ko:K19804
leh:C3F35_21845	ko:K01591
leh:C3F35_21850	ko:K03113
leh:C3F35_21855	ko:K04062
leh:C3F35_21870	ko:K13816
leh:C3F35_21880	ko:K01147
leh:C3F35_21890	ko:K00208
leh:C3F35_21895	ko:K19230
leh:C3F35_21900	ko:K19229
leh:C3F35_21905	ko:K19228
leh:C3F35_21910	ko:K19227
leh:C3F35_21915	ko:K19226
leh:C3F35_21920	ko:K03974
leh:C3F35_21925	ko:K03969
leh:C3F35_21930	ko:K03970
leh:C3F35_21935	ko:K03973
leh:C3F35_21940	ko:K03971
leh:C3F35_21945	ko:K22597
leh:C3F35_21950	ko:K02027
leh:C3F35_21955	ko:K02025
leh:C3F35_21960	ko:K02026
leh:C3F35_21980	ko:K10231
leh:C3F35_21985	ko:K01838
