pate:NNL38_00005	ko:K02313
pate:NNL38_17795	ko:K02054
pate:NNL38_17805	ko:K02055
pate:NNL38_17820	ko:K00449
pate:NNL38_17835	ko:K02257
pate:NNL38_17840	ko:K02300
pate:NNL38_17845	ko:K02299
pate:NNL38_17850	ko:K02298
pate:NNL38_17855	ko:K02297
pate:NNL38_17870	ko:K06878
pate:NNL38_17875	ko:K05776
pate:NNL38_17880	ko:K09472
pate:NNL38_17885	ko:K01714
pate:NNL38_17890	ko:K03315
pate:NNL38_17895	ko:K21060
pate:NNL38_17900	ko:K12658
pate:NNL38_17915	ko:K03606
pate:NNL38_17920	ko:K20920
pate:NNL38_17925	ko:K20988
pate:NNL38_17930	ko:K16554
pate:NNL38_17935	ko:K16554
pate:NNL38_17965	ko:K03818
pate:NNL38_17975	ko:K03208
pate:NNL38_17980	ko:K01711
pate:NNL38_17985	ko:K02377
pate:NNL38_17990	ko:K00971
pate:NNL38_17995	ko:K01840
pate:NNL38_18000	ko:K00963
pate:NNL38_18010	ko:K10914
pate:NNL38_18025	ko:K03453
pate:NNL38_18040	ko:K16317
pate:NNL38_18045	ko:K03704
pate:NNL38_18065	ko:K10680
pate:NNL38_18080	ko:K01684
pate:NNL38_18090	ko:K07248
pate:NNL38_18100	ko:K01262
pate:NNL38_18105	ko:K15580
pate:NNL38_18110	ko:K15581
pate:NNL38_18115	ko:K15582
pate:NNL38_18120	ko:K15583
pate:NNL38_18125	ko:K10823
pate:NNL38_18140	ko:K03315
pate:NNL38_18145	ko:K01433
pate:NNL38_18150	ko:K00305
pate:NNL38_18155	ko:K00302
pate:NNL38_18160	ko:K00304
pate:NNL38_18165	ko:K00303
pate:NNL38_18170	ko:K01752
pate:NNL38_18175	ko:K00600
pate:NNL38_18180	ko:K21826
pate:NNL38_18205	ko:K02015
pate:NNL38_18210	ko:K02013
pate:NNL38_18295	ko:K05834
pate:NNL38_18300	ko:K07093
pate:NNL38_18315	ko:K00799
pate:NNL38_18325	ko:K01200
pate:NNL38_18330	ko:K14221
pate:NNL38_18335	ko:K14233
pate:NNL38_18350	ko:K01031
pate:NNL38_18360	ko:K01845
pate:NNL38_18365	ko:K07823
pate:NNL38_18380	ko:K09458
pate:NNL38_18385	ko:K00661
pate:NNL38_18425	ko:K09912
pate:NNL38_18445	ko:K14233
pate:NNL38_18460	ko:K07393
pate:NNL38_18490	ko:K01714
pate:NNL38_18530	ko:K12976
pate:NNL38_18535	ko:K09936
pate:NNL38_18540	ko:K09936
pate:NNL38_18550	ko:K03406
pate:NNL38_18555	ko:K01788
pate:NNL38_18560	ko:K02791
pate:NNL38_18575	ko:K01639
pate:NNL38_18580	ko:K11690
pate:NNL38_18585	ko:K11689
pate:NNL38_18590	ko:K11688
pate:NNL38_18595	ko:K01788
pate:NNL38_18600	ko:K00885
pate:NNL38_18625	ko:K14415
pate:NNL38_18640	ko:K08296
pate:NNL38_18645	ko:K17315
pate:NNL38_18655	ko:K02483
pate:NNL38_18680	ko:K03784
pate:NNL38_18695	ko:K12266
pate:NNL38_18700	ko:K04561
pate:NNL38_18715	ko:K00616
pate:NNL38_18720	ko:K00615
pate:NNL38_18735	ko:K09980
pate:NNL38_18745	ko:K10716
pate:NNL38_18755	ko:K08989
pate:NNL38_18785	ko:K23474
pate:NNL38_18790	ko:K10814
pate:NNL38_18795	ko:K10815
pate:NNL38_18800	ko:K10816
pate:NNL38_18840	ko:K10126
pate:NNL38_18845	ko:K07080
pate:NNL38_18855	ko:K15736
pate:NNL38_18875	ko:K02014
pate:NNL38_18885	ko:K23228
pate:NNL38_18890	ko:K23227
pate:NNL38_18895	ko:K10829
pate:NNL38_18925	ko:K01897
pate:NNL38_18935	ko:K00174
pate:NNL38_18940	ko:K00175
pate:NNL38_18945	ko:K00799
pate:NNL38_18950	ko:K00375
pate:NNL38_18955	ko:K01118
pate:NNL38_18970	ko:K00638
pate:NNL38_18980	ko:K01467
pate:NNL38_19005	ko:K26937
pate:NNL38_19030	ko:K07793
pate:NNL38_19035	ko:K07794
pate:NNL38_19040	ko:K07795
pate:NNL38_19045	ko:K02476
pate:NNL38_19050	ko:K02475
pate:NNL38_19055	ko:K07090
pate:NNL38_19070	ko:K09796
pate:NNL38_19120	ko:K03315
pate:NNL38_19125	ko:K01750
pate:NNL38_19135	ko:K14233
pate:NNL38_19155	ko:K02562
pate:NNL38_19175	ko:K00009
pate:NNL38_19180	ko:K02800
pate:NNL38_19185	ko:K02779
pate:NNL38_19200	ko:K09781
pate:NNL38_19205	ko:K02275
pate:NNL38_19210	ko:K02274
pate:NNL38_19215	ko:K02276
pate:NNL38_19220	ko:K02276
pate:NNL38_19240	ko:K00285
pate:NNL38_19250	ko:K01176
pate:NNL38_19270	ko:K03451
pate:NNL38_19275	ko:K00901
pate:NNL38_19280	ko:K06149
pate:NNL38_19285	ko:K23775
pate:NNL38_19290	ko:K04063
pate:NNL38_19295	ko:K01908
pate:NNL38_19300	ko:K09788
pate:NNL38_19305	ko:K20455
pate:NNL38_19310	ko:K01659
pate:NNL38_19315	ko:K03417
pate:NNL38_19325	ko:K09607
pate:NNL38_19340	ko:K11689
pate:NNL38_19345	ko:K11690
pate:NNL38_19350	ko:K11688
pate:NNL38_19355	ko:K24955
pate:NNL38_19365	ko:K24954
pate:NNL38_19380	ko:K00425
pate:NNL38_19385	ko:K00426
pate:NNL38_19400	ko:K05786
pate:NNL38_19410	ko:K03307
pate:NNL38_19420	ko:K21699
pate:NNL38_19425	ko:K00822
pate:NNL38_19430	ko:K00140
pate:NNL38_19435	ko:K11688
pate:NNL38_19440	ko:K11689
pate:NNL38_19445	ko:K07493
pate:NNL38_19465	ko:K07214
pate:NNL38_19475	ko:K03719
pate:NNL38_19480	ko:K05786
pate:NNL38_19485	ko:K02028
pate:NNL38_19490	ko:K02029
pate:NNL38_19495	ko:K02030
pate:NNL38_19500	ko:K02364
pate:NNL38_19505	ko:K01626
pate:NNL38_19510	ko:K00216
pate:NNL38_19515	ko:K02361
pate:NNL38_19520	ko:K02363
pate:NNL38_19525	ko:K01252
pate:NNL38_19545	ko:K04065
pate:NNL38_19555	ko:K14233
pate:NNL38_19580	ko:K11932
pate:NNL38_19590	ko:K18138
pate:NNL38_19595	ko:K03585
pate:NNL38_19605	ko:K03496
pate:NNL38_19610	ko:K03497
pate:NNL38_19615	ko:K06957
pate:NNL38_19625	ko:K09749
pate:NNL38_19635	ko:K10126
pate:NNL38_19640	ko:K10125
pate:NNL38_19645	ko:K00275
pate:NNL38_19660	ko:K13936
pate:NNL38_19670	ko:K13821
pate:NNL38_19680	ko:K11928
pate:NNL38_19705	ko:K00638
pate:NNL38_19710	ko:K00209
pate:NNL38_19715	ko:K00925
pate:NNL38_19725	ko:K07120
pate:NNL38_19730	ko:K00830
pate:NNL38_19745	ko:K01026
pate:NNL38_19755	ko:K01821
pate:NNL38_19790	ko:K05834
pate:NNL38_19800	ko:K00763
pate:NNL38_19845	ko:K02031
pate:NNL38_19845	ko:K02032
pate:NNL38_19850	ko:K02035
pate:NNL38_19855	ko:K02033
pate:NNL38_19860	ko:K02034
pate:NNL38_19880	ko:K21703
pate:NNL38_19900	ko:K00549
pate:NNL38_19960	ko:K25495
pate:NNL38_19965	ko:K25494
pate:NNL38_20110	ko:K06903
pate:NNL38_20135	ko:K06907
pate:NNL38_20140	ko:K06908
pate:NNL38_20155	ko:K06906
pate:NNL38_20165	ko:K06905
pate:NNL38_20170	ko:K07497
pate:NNL38_20280	ko:K21645
pate:NNL38_20285	ko:K01744
pate:NNL38_20290	ko:K02068
pate:NNL38_20295	ko:K02069
pate:NNL38_20315	ko:K01082
pate:NNL38_20350	ko:K20034
pate:NNL38_20370	ko:K05785
pate:NNL38_20375	ko:K06140
pate:NNL38_20395	ko:K07497
pate:NNL38_20415	ko:K01745
pate:NNL38_20420	ko:K02078
pate:NNL38_20455	ko:K02053
pate:NNL38_20460	ko:K02054
pate:NNL38_20485	ko:K01092
pate:NNL38_20490	ko:K15383
pate:NNL38_20495	ko:K27108
pate:NNL38_20550	ko:K13529
pate:NNL38_20555	ko:K00567
pate:NNL38_20560	ko:K03837
pate:NNL38_20580	ko:K15977
pate:NNL38_20585	ko:K03316
pate:NNL38_20595	ko:K01999
pate:NNL38_20615	ko:K03817
pate:NNL38_20625	ko:K00793
pate:NNL38_20635	ko:K00657
pate:NNL38_20645	ko:K00822
pate:NNL38_20655	ko:K15737
pate:NNL38_20660	ko:K15736
pate:NNL38_20665	ko:K21699
pate:NNL38_20670	ko:K00135
pate:NNL38_20680	ko:K11688
pate:NNL38_20685	ko:K11689
pate:NNL38_20690	ko:K11690
pate:NNL38_20715	ko:K06213
pate:NNL38_20720	ko:K19342
pate:NNL38_20725	ko:K19341
pate:NNL38_20730	ko:K19340
pate:NNL38_20735	ko:K07218
pate:NNL38_20740	ko:K00376
pate:NNL38_20745	ko:K19339
pate:NNL38_20775	ko:K04077
pate:NNL38_20780	ko:K04078
pate:NNL38_20795	ko:K00138
pate:NNL38_20800	ko:K21405
pate:NNL38_20825	ko:K07140
pate:NNL38_20835	ko:K15269
pate:NNL38_20845	ko:K01667
pate:NNL38_20850	ko:K25656
pate:NNL38_20915	ko:K03316
pate:NNL38_20920	ko:K07304
pate:NNL38_20960	ko:K07167
pate:NNL38_20965	ko:K03088
pate:NNL38_20980	ko:K19736
pate:NNL38_20990	ko:K03741
pate:NNL38_21015	ko:K07792
pate:NNL38_21025	ko:K00021
pate:NNL38_21055	ko:K00297
pate:NNL38_21060	ko:K01938
pate:NNL38_21065	ko:K01273
pate:NNL38_21075	ko:K21833
pate:NNL38_21080	ko:K21834
pate:NNL38_21085	ko:K25960
pate:NNL38_21090	ko:K25961
pate:NNL38_21095	ko:K21826
pate:NNL38_21100	ko:K02167
pate:NNL38_21105	ko:K00130
pate:NNL38_21110	ko:K00108
pate:NNL38_21115	ko:K02002
pate:NNL38_21120	ko:K02001
pate:NNL38_21125	ko:K02000
pate:NNL38_21175	ko:K07152
pate:NNL38_21230	ko:K02168
pate:NNL38_21235	ko:K23107
pate:NNL38_21245	ko:K02168
pate:NNL38_21255	ko:K09472
pate:NNL38_21260	ko:K01744
pate:NNL38_21290	ko:K06889
pate:NNL38_21300	ko:K06949
pate:NNL38_21310	ko:K05020
pate:NNL38_21315	ko:K01951
pate:NNL38_21325	ko:K03782
pate:NNL38_21350	ko:K15268
pate:NNL38_21370	ko:K00928
pate:NNL38_21375	ko:K06720
pate:NNL38_21380	ko:K00836
pate:NNL38_21385	ko:K06718
pate:NNL38_21395	ko:K03310
pate:NNL38_21405	ko:K10916
pate:NNL38_21415	ko:K13639
pate:NNL38_21420	ko:K19713
pate:NNL38_21430	ko:K08357
pate:NNL38_21435	ko:K08359
pate:NNL38_21440	ko:K08358
pate:NNL38_21445	ko:K13040
pate:NNL38_21450	ko:K13041
pate:NNL38_21465	ko:K07796
pate:NNL38_21470	ko:K07798
pate:NNL38_21475	ko:K07787
pate:NNL38_21500	ko:K06889
pate:NNL38_21525	ko:K06897
pate:NNL38_21550	ko:K03406
pate:NNL38_21560	ko:K26272
pate:NNL38_21565	ko:K19802
pate:NNL38_21570	ko:K02073
pate:NNL38_21590	ko:K16249
pate:NNL38_21595	ko:K16243
pate:NNL38_21600	ko:K16244
pate:NNL38_21605	ko:K16242
pate:NNL38_21610	ko:K16245
pate:NNL38_21615	ko:K16246
pate:NNL38_21625	ko:K00446
pate:NNL38_21630	ko:K10217
pate:NNL38_21635	ko:K18364
pate:NNL38_21640	ko:K18366
pate:NNL38_21645	ko:K18365
pate:NNL38_21650	ko:K01617
pate:NNL38_21655	ko:K01821
pate:NNL38_21665	ko:K03286
pate:NNL38_21675	ko:K01026
pate:NNL38_21695	ko:K08302
pate:NNL38_21700	ko:K02079
pate:NNL38_21705	ko:K02744
pate:NNL38_21710	ko:K02747
pate:NNL38_21715	ko:K02746
pate:NNL38_21720	ko:K02745
pate:NNL38_21725	ko:K02082
pate:NNL38_21730	ko:K16371
pate:NNL38_21735	ko:K28207
pate:NNL38_21740	ko:K02081
pate:NNL38_21755	ko:K02027
pate:NNL38_21760	ko:K02025
pate:NNL38_21765	ko:K02026
pate:NNL38_21775	ko:K03790
pate:NNL38_21790	ko:K03825
pate:NNL38_21805	ko:K03566
pate:NNL38_21825	ko:K01130
pate:NNL38_21855	ko:K18555
pate:NNL38_21865	ko:K05372
pate:NNL38_21870	ko:K02014
pate:NNL38_21880	ko:K01552
pate:NNL38_21885	ko:K16785
pate:NNL38_21890	ko:K16926
pate:NNL38_21895	ko:K14698
pate:NNL38_21900	ko:K14699
pate:NNL38_21905	ko:K01921
pate:NNL38_21910	ko:K07301
pate:NNL38_21925	ko:K08604
pate:NNL38_21935	ko:K01868
pate:NNL38_21950	ko:K01638
pate:NNL38_21955	ko:K01608
pate:NNL38_21960	ko:K01816
pate:NNL38_21965	ko:K00042
pate:NNL38_21970	ko:K11529
pate:NNL38_21975	ko:K09017
pate:NNL38_21990	ko:K05994
pate:NNL38_21995	ko:K02342
pate:NNL38_22005	ko:K18456
pate:NNL38_22015	ko:K06901
pate:NNL38_22020	ko:K07127
pate:NNL38_22025	ko:K16842
pate:NNL38_22030	ko:K13485
pate:NNL38_22035	ko:K01477
pate:NNL38_22040	ko:K01483
pate:NNL38_22055	ko:K01487
pate:NNL38_22060	ko:K07402
pate:NNL38_22065	ko:K13482
pate:NNL38_22070	ko:K13481
pate:NNL38_22110	ko:K00364
pate:NNL38_22155	ko:K12340
pate:NNL38_22160	ko:K01993
pate:NNL38_22165	ko:K01992
pate:NNL38_22170	ko:K01992
pate:NNL38_22175	ko:K05805
pate:NNL38_22185	ko:K03668
pate:NNL38_22230	ko:K03317
pate:NNL38_22245	ko:K03072
pate:NNL38_22250	ko:K03074
pate:NNL38_22260	ko:K01760
pate:NNL38_22290	ko:K01484
pate:NNL38_22295	ko:K01840
pate:NNL38_22305	ko:K05365
pate:NNL38_22325	ko:K03406
pate:NNL38_22340	ko:K09954
pate:NNL38_22395	ko:K06992
pate:NNL38_22405	ko:K20919
pate:NNL38_22410	ko:K21636
pate:NNL38_22415	ko:K04068
pate:NNL38_22460	ko:K00655
pate:NNL38_22465	ko:K13695
pate:NNL38_22470	ko:K19055
pate:NNL38_22480	ko:K08344
pate:NNL38_22495	ko:K01920
pate:NNL38_22500	ko:K09897
pate:NNL38_22505	ko:K23773
pate:NNL38_22520	ko:K03311
pate:NNL38_22525	ko:K08723
pate:NNL38_22530	ko:K01497
pate:NNL38_22535	ko:K02030
pate:NNL38_22550	ko:K03415
pate:NNL38_22565	ko:K14225
pate:NNL38_22610	ko:K02014
pate:NNL38_22620	ko:K00626
pate:NNL38_22625	ko:K14698
pate:NNL38_22630	ko:K14699
pate:NNL38_22640	ko:K01951
pate:NNL38_22645	ko:K00381
pate:NNL38_22655	ko:K03297
pate:NNL38_22660	ko:K03337
pate:NNL38_22665	ko:K03336
pate:NNL38_22670	ko:K03338
pate:NNL38_22675	ko:K03335
pate:NNL38_22680	ko:K07090
pate:NNL38_22685	ko:K00010
pate:NNL38_22690	ko:K03307
pate:NNL38_22695	ko:K07182
pate:NNL38_22700	ko:K02342
pate:NNL38_22715	ko:K00986
pate:NNL38_22725	ko:K17214
pate:NNL38_22730	ko:K17215
pate:NNL38_22735	ko:K17213
pate:NNL38_22740	ko:K00140
pate:NNL38_22765	ko:K01915
pate:NNL38_22770	ko:K16238
pate:NNL38_22790	ko:K09962
pate:NNL38_22795	ko:K15783
pate:NNL38_22800	ko:K15784
pate:NNL38_22805	ko:K15782
pate:NNL38_22810	ko:K15786
pate:NNL38_22815	ko:K15785
pate:NNL38_22845	ko:K07160
pate:NNL38_22860	ko:K01698
pate:NNL38_22865	ko:K04047
pate:NNL38_22870	ko:K01493
pate:NNL38_22885	ko:K28842
pate:NNL38_22895	ko:K01679
pate:NNL38_22910	ko:K01176
pate:NNL38_22915	ko:K00975
pate:NNL38_22920	ko:K00703
pate:NNL38_22930	ko:K01182
pate:NNL38_22935	ko:K01214
pate:NNL38_22945	ko:K05775
pate:NNL38_22960	ko:K10108
pate:NNL38_22975	ko:K10111
pate:NNL38_22980	ko:K10108
pate:NNL38_22985	ko:K10109
pate:NNL38_22990	ko:K10110
pate:NNL38_23000	ko:K09941
pate:NNL38_23005	ko:K01147
pate:NNL38_23010	ko:K05592
pate:NNL38_23025	ko:K00059
pate:NNL38_23035	ko:K02529
pate:NNL38_23040	ko:K00852
pate:NNL38_23045	ko:K10439
pate:NNL38_23050	ko:K10440
pate:NNL38_23055	ko:K10441
pate:NNL38_23060	ko:K06726
pate:NNL38_23075	ko:K02019
pate:NNL38_23080	ko:K01462
pate:NNL38_23100	ko:K03561
pate:NNL38_23105	ko:K03561
pate:NNL38_23110	ko:K03559
pate:NNL38_23115	ko:K03832
pate:NNL38_23125	ko:K02355
pate:NNL38_23155	ko:K03406
pate:NNL38_23190	ko:K07493
pate:NNL38_23205	ko:K07497
pate:NNL38_23235	ko:K00281
pate:NNL38_23240	ko:K02437
pate:NNL38_23245	ko:K00600
pate:NNL38_23255	ko:K00605
pate:NNL38_23260	ko:K00986
pate:NNL38_23275	ko:K02483
pate:NNL38_23290	ko:K03415
pate:NNL38_23305	ko:K01443
pate:NNL38_23310	ko:K00986
pate:NNL38_23320	ko:K22083
pate:NNL38_23330	ko:K03769
pate:NNL38_23335	ko:K06996
pate:NNL38_23345	ko:K01993
pate:NNL38_23350	ko:K01990
pate:NNL38_23355	ko:K01992
pate:NNL38_23360	ko:K11925
pate:NNL38_23365	ko:K07258
pate:NNL38_23380	ko:K03406
pate:NNL38_23390	ko:K03406
pate:NNL38_23405	ko:K18473
pate:NNL38_23425	ko:K06075
pate:NNL38_23460	ko:K07025
pate:NNL38_23465	ko:K03823
pate:NNL38_23480	ko:K11927
pate:NNL38_23490	ko:K14762
pate:NNL38_23500	ko:K26937
pate:NNL38_23520	ko:K01870
pate:NNL38_23525	ko:K10680
pate:NNL38_23535	ko:K02231
pate:NNL38_23540	ko:K02226
pate:NNL38_23545	ko:K02232
pate:NNL38_23550	ko:K01626
pate:NNL38_23565	ko:K03325
pate:NNL38_23620	ko:K01740
pate:NNL38_23625	ko:K06077
pate:NNL38_23630	ko:K06999
pate:NNL38_23635	ko:K06177
pate:NNL38_23645	ko:K21429
pate:NNL38_23660	ko:K03566
pate:NNL38_23665	ko:K00817
pate:NNL38_23670	ko:K10022
pate:NNL38_23680	ko:K09122
pate:NNL38_23685	ko:K22736
pate:NNL38_23710	ko:K09964
pate:NNL38_23720	ko:K03926
pate:NNL38_23725	ko:K00311
pate:NNL38_23730	ko:K03521
pate:NNL38_23735	ko:K03522
pate:NNL38_23745	ko:K26939
pate:NNL38_23760	ko:K03503
pate:NNL38_23765	ko:K03502
pate:NNL38_23770	ko:K02014
pate:NNL38_23775	ko:K23181
pate:NNL38_23780	ko:K23183
pate:NNL38_23785	ko:K23182
pate:NNL38_23790	ko:K23184
pate:NNL38_23795	ko:K16091
pate:NNL38_23810	ko:K09978
pate:NNL38_23835	ko:K09181
pate:NNL38_23850	ko:K01921
pate:NNL38_23860	ko:K04095
pate:NNL38_23880	ko:K07025
pate:NNL38_23885	ko:K03113
pate:NNL38_23925	ko:K03087
pate:NNL38_23935	ko:K07240
pate:NNL38_23965	ko:K00969
pate:NNL38_23970	ko:K01916
pate:NNL38_23980	ko:K09917
pate:NNL38_23985	ko:K07234
pate:NNL38_24005	ko:K00325
pate:NNL38_24010	ko:K00324
pate:NNL38_24030	ko:K02858
pate:NNL38_24035	ko:K01081
pate:NNL38_24040	ko:K01759
pate:NNL38_24045	ko:K07459
pate:NNL38_24065	ko:K00574
pate:NNL38_24070	ko:K09701
pate:NNL38_24075	ko:K06954
pate:NNL38_24090	ko:K01669
pate:NNL38_24105	ko:K21006
pate:NNL38_24115	ko:K21008
pate:NNL38_24120	ko:K21009
pate:NNL38_24125	ko:K21010
pate:NNL38_24130	ko:K21011
pate:NNL38_24135	ko:K21012
pate:NNL38_24145	ko:K07403
pate:NNL38_24150	ko:K02030
pate:NNL38_24160	ko:K03924
pate:NNL38_24170	ko:K02040
pate:NNL38_24175	ko:K01011
pate:NNL38_24180	ko:K09953
pate:NNL38_24190	ko:K18138
pate:NNL38_24195	ko:K03585
pate:NNL38_24200	ko:K24866
pate:NNL38_24210	ko:K01207
pate:NNL38_24225	ko:K03672
pate:NNL38_24235	ko:K00166
pate:NNL38_24240	ko:K00167
pate:NNL38_24245	ko:K09699
pate:NNL38_24255	ko:K05349
pate:NNL38_24275	ko:K01625
pate:NNL38_24280	ko:K00874
pate:NNL38_24285	ko:K01812
pate:NNL38_24290	ko:K00040
pate:NNL38_24295	ko:K11690
pate:NNL38_24300	ko:K11689
pate:NNL38_24305	ko:K11688
pate:NNL38_24310	ko:K13637
pate:NNL38_24315	ko:K01686
pate:NNL38_24335	ko:K01451
pate:NNL38_24340	ko:K14057
pate:NNL38_24345	ko:K03299
pate:NNL38_24350	ko:K22025
pate:NNL38_24355	ko:K22131
pate:NNL38_24360	ko:K22130
pate:NNL38_24365	ko:K21948
pate:NNL38_24370	ko:K08319
pate:NNL38_24420	ko:K03496
pate:NNL38_24425	ko:K03497
pate:NNL38_24430	ko:K15773
pate:NNL38_24465	ko:K07301
pate:NNL38_24515	ko:K03406
pate:NNL38_24535	ko:K03406
pate:NNL38_24555	ko:K23240
pate:NNL38_24560	ko:K08970
pate:NNL38_24595	ko:K07497
pate:NNL38_24600	ko:K03406
pate:NNL38_24625	ko:K03543
pate:NNL38_24665	ko:K09900
pate:NNL38_24670	ko:K06075
pate:NNL38_24675	ko:K00796
