panh:HU763_000005	ko:K02313
panh:HU763_021005	ko:K01810
panh:HU763_021010	ko:K01895
panh:HU763_021040	ko:K00962
panh:HU763_021045	ko:K02956
panh:HU763_021050	ko:K03177
panh:HU763_021055	ko:K02834
panh:HU763_021060	ko:K02519
panh:HU763_021065	ko:K02600
panh:HU763_021070	ko:K09748
panh:HU763_021075	ko:K14230
panh:HU763_021080	ko:K14228
panh:HU763_021085	ko:K03075
panh:HU763_021090	ko:K01803
panh:HU763_021095	ko:K03431
panh:HU763_021100	ko:K00796
panh:HU763_021105	ko:K03798
panh:HU763_021110	ko:K02427
panh:HU763_021115	ko:K07574
panh:HU763_021125	ko:K03624
panh:HU763_021130	ko:K01955
panh:HU763_021135	ko:K01956
panh:HU763_021140	ko:K00215
panh:HU763_021145	ko:K03686
panh:HU763_021150	ko:K04043
panh:HU763_021155	ko:K03687
panh:HU763_021160	ko:K03631
panh:HU763_021165	ko:K03711
panh:HU763_021170	ko:K06186
panh:HU763_021180	ko:K03664
panh:HU763_021185	ko:K05799
panh:HU763_021190	ko:K03303
panh:HU763_021195	ko:K29125
panh:HU763_021200	ko:K18930
panh:HU763_021210	ko:K15035
panh:HU763_021230	ko:K02014
panh:HU763_021235	ko:K11735
panh:HU763_021240	ko:K01706
panh:HU763_021265	ko:K10805
panh:HU763_021290	ko:K11927
panh:HU763_021300	ko:K03719
panh:HU763_021305	ko:K02342
panh:HU763_021315	ko:K09945
panh:HU763_021335	ko:K03579
panh:HU763_021345	ko:K13283
panh:HU763_021355	ko:K03719
panh:HU763_021365	ko:K06181
panh:HU763_021370	ko:K01241
panh:HU763_021375	ko:K09456
panh:HU763_021380	ko:K20971
panh:HU763_021385	ko:K00941
panh:HU763_021390	ko:K00788
panh:HU763_021395	ko:K01845
panh:HU763_021400	ko:K07126
panh:HU763_021410	ko:K06217
panh:HU763_021415	ko:K07042
panh:HU763_021420	ko:K06189
panh:HU763_021425	ko:K03820
panh:HU763_021440	ko:K01869
panh:HU763_021445	ko:K03643
panh:HU763_021450	ko:K02340
panh:HU763_021455	ko:K09890
panh:HU763_021460	ko:K08305
panh:HU763_021465	ko:K01297
panh:HU763_021470	ko:K03644
panh:HU763_021475	ko:K03801
panh:HU763_021480	ko:K09158
panh:HU763_021485	ko:K07258
panh:HU763_021490	ko:K03642
panh:HU763_021495	ko:K08305
panh:HU763_021500	ko:K05837
panh:HU763_021505	ko:K05515
panh:HU763_021510	ko:K00783
panh:HU763_021515	ko:K09710
panh:HU763_021520	ko:K00969
panh:HU763_021525	ko:K00147
panh:HU763_021530	ko:K03652
panh:HU763_021540	ko:K07157
panh:HU763_021550	ko:K06518
panh:HU763_021560	ko:K02687
panh:HU763_021570	ko:K05540
panh:HU763_021575	ko:K03557
panh:HU763_021580	ko:K00602
panh:HU763_021585	ko:K01945
panh:HU763_021590	ko:K20972
panh:HU763_021595	ko:K05595
panh:HU763_021600	ko:K13541
panh:HU763_021605	ko:K03394
panh:HU763_021610	ko:K06042
panh:HU763_021615	ko:K02229
panh:HU763_021620	ko:K00595
panh:HU763_021625	ko:K02188
panh:HU763_021630	ko:K05895
panh:HU763_021635	ko:K07340
panh:HU763_021650	ko:K09796
panh:HU763_021660	ko:K02014
panh:HU763_021670	ko:K11737
panh:HU763_021675	ko:K11959
panh:HU763_021680	ko:K11960
panh:HU763_021685	ko:K11961
panh:HU763_021690	ko:K11962
panh:HU763_021695	ko:K11963
panh:HU763_021700	ko:K24217
panh:HU763_021705	ko:K18997
panh:HU763_021710	ko:K05516
panh:HU763_021715	ko:K04046
panh:HU763_021740	ko:K01046
panh:HU763_021745	ko:K04064
panh:HU763_021750	ko:K03594
panh:HU763_021755	ko:K07290
panh:HU763_021765	ko:K22105
panh:HU763_021775	ko:K16066
panh:HU763_021780	ko:K01996
panh:HU763_021785	ko:K01995
panh:HU763_021790	ko:K01998
panh:HU763_021795	ko:K01997
panh:HU763_021800	ko:K01999
panh:HU763_021805	ko:K00763
panh:HU763_021810	ko:K01916
panh:HU763_021830	ko:K02314
panh:HU763_021835	ko:K02939
panh:HU763_021845	ko:K02963
panh:HU763_021850	ko:K02990
panh:HU763_021855	ko:K03218
panh:HU763_021860	ko:K12573
panh:HU763_021865	ko:K14228
panh:HU763_021870	ko:K14228
panh:HU763_021875	ko:K02012
panh:HU763_021880	ko:K02011
panh:HU763_021895	ko:K01939
panh:HU763_021900	ko:K02502
panh:HU763_021905	ko:K04087
panh:HU763_021910	ko:K04088
panh:HU763_021915	ko:K03665
panh:HU763_021920	ko:K03666
panh:HU763_021925	ko:K00791
panh:HU763_021930	ko:K03572
panh:HU763_021935	ko:K01448
panh:HU763_021940	ko:K06925
panh:HU763_021945	ko:K17758
panh:HU763_021950	ko:K18979
panh:HU763_021960	ko:K13288
panh:HU763_021965	ko:K06949
panh:HU763_021970	ko:K02557
panh:HU763_021975	ko:K02556
panh:HU763_021985	ko:K01011
panh:HU763_021990	ko:K01613
panh:HU763_021995	ko:K01079
panh:HU763_022000	ko:K07186
panh:HU763_022005	ko:K09857
panh:HU763_022010	ko:K02621
panh:HU763_022015	ko:K06985
panh:HU763_022025	ko:K02622
panh:HU763_022030	ko:K07000
panh:HU763_022035	ko:K03651
panh:HU763_022040	ko:K09920
panh:HU763_022045	ko:K01515
panh:HU763_022060	ko:K03147
panh:HU763_022065	ko:K12340
panh:HU763_022070	ko:K02527
panh:HU763_022080	ko:K03297
panh:HU763_022100	ko:K03272
panh:HU763_022105	ko:K11085
panh:HU763_022150	ko:K00612
panh:HU763_022155	ko:K07115
panh:HU763_022160	ko:K11928
panh:HU763_022165	ko:K13821
panh:HU763_022190	ko:K05591
panh:HU763_022205	ko:K02030
panh:HU763_022215	ko:K07043
panh:HU763_022225	ko:K01624
panh:HU763_022240	ko:K00927
panh:HU763_022245	ko:K03472
panh:HU763_022250	ko:K00615
panh:HU763_022260	ko:K00789
panh:HU763_022265	ko:K01972
panh:HU763_022280	ko:K08304
panh:HU763_022295	ko:K03316
panh:HU763_022305	ko:K01251
panh:HU763_022310	ko:K00297
panh:HU763_022320	ko:K02030
panh:HU763_022325	ko:K11927
panh:HU763_022340	ko:K00274
panh:HU763_022345	ko:K00833
panh:HU763_022350	ko:K09761
panh:HU763_022355	ko:K11068
panh:HU763_022360	ko:K06598
panh:HU763_022365	ko:K06596
panh:HU763_022370	ko:K02660
panh:HU763_022375	ko:K02659
panh:HU763_022380	ko:K02658
panh:HU763_022385	ko:K02657
panh:HU763_022390	ko:K01920
panh:HU763_022395	ko:K03832
panh:HU763_022400	ko:K07735
panh:HU763_022405	ko:K07447
panh:HU763_022410	ko:K02825
panh:HU763_022415	ko:K00609
panh:HU763_022420	ko:K01465
panh:HU763_022425	ko:K01419
panh:HU763_022430	ko:K03667
panh:HU763_022440	ko:K03821
panh:HU763_022445	ko:K22250
panh:HU763_022450	ko:K03821
panh:HU763_022475	ko:K03183
panh:HU763_022480	ko:K03690
panh:HU763_022485	ko:K03688
panh:HU763_022490	ko:K01496
panh:HU763_022495	ko:K01523
panh:HU763_022500	ko:K03116
panh:HU763_022505	ko:K03117
panh:HU763_022510	ko:K03118
panh:HU763_022520	ko:K03406
panh:HU763_022525	ko:K03406
panh:HU763_022530	ko:K02028
panh:HU763_022535	ko:K02029
panh:HU763_022540	ko:K02030
panh:HU763_022545	ko:K03669
panh:HU763_022550	ko:K03670
panh:HU763_022555	ko:K07560
panh:HU763_022560	ko:K01259
panh:HU763_022570	ko:K01458
panh:HU763_022575	ko:K01468
panh:HU763_022580	ko:K16234
panh:HU763_022585	ko:K01745
panh:HU763_022590	ko:K01745
panh:HU763_022595	ko:K02000
panh:HU763_022600	ko:K02001
panh:HU763_022605	ko:K02002
panh:HU763_022610	ko:K01712
panh:HU763_022615	ko:K09975
panh:HU763_022620	ko:K05836
panh:HU763_022625	ko:K05603
panh:HU763_022630	ko:K03098
panh:HU763_022645	ko:K03841
panh:HU763_022650	ko:K00688
panh:HU763_022655	ko:K06940
panh:HU763_022665	ko:K06207
panh:HU763_022670	ko:K03151
panh:HU763_022675	ko:K01915
panh:HU763_022685	ko:K04093
panh:HU763_022690	ko:K07708
panh:HU763_022695	ko:K07712
panh:HU763_022705	ko:K03216
panh:HU763_022710	ko:K03071
panh:HU763_022715	ko:K03676
panh:HU763_022725	ko:K15633
panh:HU763_022730	ko:K22719
panh:HU763_022735	ko:K03797
panh:HU763_022740	ko:K09798
panh:HU763_022760	ko:K02168
panh:HU763_022765	ko:K02167
panh:HU763_022770	ko:K00130
panh:HU763_022775	ko:K00108
panh:HU763_022785	ko:K13061
panh:HU763_022800	ko:K13950
panh:HU763_022805	ko:K24002
panh:HU763_022805	ko:K23874
panh:HU763_022810	ko:K00600
panh:HU763_022815	ko:K04103
panh:HU763_022825	ko:K01252
panh:HU763_022830	ko:K00216
panh:HU763_022840	ko:K01657
panh:HU763_022845	ko:K01868
panh:HU763_022850	ko:K01626
panh:HU763_022855	ko:K11105
panh:HU763_022860	ko:K05802
panh:HU763_022865	ko:K08997
panh:HU763_022870	ko:K03672
panh:HU763_022875	ko:K03496
panh:HU763_022885	ko:K08224
panh:HU763_022895	ko:K01599
panh:HU763_022900	ko:K00266
panh:HU763_022905	ko:K00265
panh:HU763_022910	ko:K03112
panh:HU763_022915	ko:K01735
panh:HU763_022920	ko:K00891
panh:HU763_022925	ko:K02666
panh:HU763_022930	ko:K23985
panh:HU763_022935	ko:K02663
panh:HU763_022940	ko:K02662
panh:HU763_022945	ko:K05366
panh:HU763_022950	ko:K00029
panh:HU763_022960	ko:K02909
panh:HU763_022965	ko:K04066
panh:HU763_022970	ko:K01887
panh:HU763_022990	ko:K02669
panh:HU763_022995	ko:K06997
panh:HU763_023000	ko:K00286
panh:HU763_023005	ko:K02221
panh:HU763_023010	ko:K00641
panh:HU763_023025	ko:K01519
panh:HU763_023040	ko:K03439
panh:HU763_023045	ko:K03149
panh:HU763_023050	ko:K03154
panh:HU763_023060	ko:K03814
panh:HU763_023065	ko:K03089
panh:HU763_023070	ko:K09811
panh:HU763_023075	ko:K09812
panh:HU763_023080	ko:K03110
panh:HU763_023085	ko:K07263
panh:HU763_023090	ko:K07263
panh:HU763_023095	ko:K08316
panh:HU763_023110	ko:K07019
panh:HU763_023115	ko:K01011
panh:HU763_023125	ko:K00154
panh:HU763_023140	ko:K00954
panh:HU763_023150	ko:K10563
panh:HU763_023160	ko:K05520
panh:HU763_023165	ko:K06969
panh:HU763_023170	ko:K06213
panh:HU763_023175	ko:K01687
panh:HU763_023185	ko:K01118
panh:HU763_023190	ko:K21830
panh:HU763_023195	ko:K06956
panh:HU763_023200	ko:K00287
panh:HU763_023215	ko:K21196
panh:HU763_023220	ko:K02012
panh:HU763_023225	ko:K02011
panh:HU763_023230	ko:K02010
panh:HU763_023240	ko:K01534
panh:HU763_023250	ko:K00560
panh:HU763_023255	ko:K13292
panh:HU763_023260	ko:K07090
panh:HU763_023270	ko:K08484
panh:HU763_023275	ko:K08311
panh:HU763_023280	ko:K28842
panh:HU763_023290	ko:K01754
panh:HU763_023295	ko:K01807
panh:HU763_023310	ko:K29029
panh:HU763_023320	ko:K00058
panh:HU763_023330	ko:K02424
panh:HU763_023340	ko:K07394
panh:HU763_023370	ko:K00661
panh:HU763_023375	ko:K01434
panh:HU763_023385	ko:K02073
panh:HU763_023395	ko:K07002
panh:HU763_023400	ko:K02045
panh:HU763_023405	ko:K02047
panh:HU763_023410	ko:K02046
panh:HU763_023415	ko:K23163
panh:HU763_023425	ko:K21134
panh:HU763_023430	ko:K21137
panh:HU763_023435	ko:K21136
panh:HU763_023445	ko:K11074
panh:HU763_023450	ko:K11075
panh:HU763_023455	ko:K11076
panh:HU763_023460	ko:K11073
panh:HU763_023465	ko:K11073
panh:HU763_023470	ko:K12256
panh:HU763_023475	ko:K01915
panh:HU763_023480	ko:K01915
panh:HU763_023485	ko:K14682
panh:HU763_023490	ko:K01438
panh:HU763_023500	ko:K05800
panh:HU763_023510	ko:K02454
panh:HU763_023520	ko:K00281
panh:HU763_023525	ko:K02437
panh:HU763_023530	ko:K00605
panh:HU763_023535	ko:K02011
panh:HU763_023540	ko:K02012
panh:HU763_023545	ko:K18800
panh:HU763_023555	ko:K03185
panh:HU763_023560	ko:K01262
panh:HU763_023565	ko:K09895
panh:HU763_023570	ko:K09892
panh:HU763_023575	ko:K09888
panh:HU763_023580	ko:K28358
panh:HU763_023585	ko:K01934
panh:HU763_023600	ko:K01993
panh:HU763_023605	ko:K13926
panh:HU763_023610	ko:K01992
panh:HU763_023615	ko:K02415
panh:HU763_023620	ko:K00344
panh:HU763_023625	ko:K07232
panh:HU763_023630	ko:K00523
panh:HU763_023635	ko:K03182
panh:HU763_023640	ko:K03628
panh:HU763_023645	ko:K03671
panh:HU763_023650	ko:K01524
panh:HU763_023655	ko:K00937
panh:HU763_023675	ko:K09768
panh:HU763_023680	ko:K05851
panh:HU763_023685	ko:K06140
panh:HU763_023695	ko:K06202
panh:HU763_023705	ko:K01586
panh:HU763_023710	ko:K01778
panh:HU763_023715	ko:K09921
panh:HU763_023720	ko:K03733
panh:HU763_023725	ko:K20862
panh:HU763_023735	ko:K03320
panh:HU763_023740	ko:K04752
panh:HU763_023745	ko:K09806
panh:HU763_023760	ko:K07391
panh:HU763_023765	ko:K15977
panh:HU763_023800	ko:K11747
panh:HU763_023835	ko:K18093
panh:HU763_023850	ko:K00433
panh:HU763_023870	ko:K26065
panh:HU763_023875	ko:K26061
panh:HU763_023880	ko:K03566
panh:HU763_023885	ko:K25986
panh:HU763_023890	ko:K03406
panh:HU763_023895	ko:K03566
panh:HU763_023900	ko:K26939
panh:HU763_023910	ko:K03656
panh:HU763_023915	ko:K03816
panh:HU763_023935	ko:K01775
panh:HU763_023940	ko:K00285
panh:HU763_023945	ko:K03719
panh:HU763_023950	ko:K06940
panh:HU763_023955	ko:K09471
panh:HU763_023970	ko:K06132
panh:HU763_023980	ko:K12254
panh:HU763_023985	ko:K06995
panh:HU763_023990	ko:K02913
panh:HU763_023995	ko:K02902
panh:HU763_024000	ko:K12368
panh:HU763_024005	ko:K03630
panh:HU763_024010	ko:K13038
panh:HU763_024015	ko:K01520
panh:HU763_024020	ko:K15778
panh:HU763_024025	ko:K00930
panh:HU763_024045	ko:K00762
panh:HU763_024050	ko:K01142
panh:HU763_024055	ko:K09940
panh:HU763_024060	ko:K00989
panh:HU763_024070	ko:K00942
panh:HU763_024080	ko:K07010
panh:HU763_024085	ko:K01915
panh:HU763_024095	ko:K03060
panh:HU763_024100	ko:K01139
panh:HU763_024120	ko:K03561
panh:HU763_024125	ko:K03559
panh:HU763_024130	ko:K03832
panh:HU763_024135	ko:K04761
panh:HU763_024140	ko:K03655
panh:HU763_024155	ko:K05787
panh:HU763_024160	ko:K05297
panh:HU763_024170	ko:K03181
panh:HU763_024175	ko:K03179
panh:HU763_024185	ko:K07657
panh:HU763_024190	ko:K07636
panh:HU763_024195	ko:K03699
panh:HU763_024210	ko:K02039
panh:HU763_024215	ko:K02036
panh:HU763_024220	ko:K02038
panh:HU763_024225	ko:K02037
panh:HU763_024230	ko:K02040
panh:HU763_024235	ko:K03762
panh:HU763_024240	ko:K10806
panh:HU763_024245	ko:K01792
panh:HU763_024250	ko:K09950
panh:HU763_024260	ko:K01589
panh:HU763_024265	ko:K01588
panh:HU763_024270	ko:K21645
panh:HU763_024275	ko:K01744
panh:HU763_024290	ko:K11073
panh:HU763_024295	ko:K00375
panh:HU763_024300	ko:K07734
panh:HU763_024315	ko:K01960
panh:HU763_024320	ko:K01959
panh:HU763_024325	ko:K21711
panh:HU763_024335	ko:K19337
panh:HU763_024340	ko:K00036
panh:HU763_024350	ko:K03657
panh:HU763_024365	ko:K26735
panh:HU763_024375	ko:K00868
panh:HU763_024405	ko:K09007
panh:HU763_024415	ko:K06131
panh:HU763_024440	ko:K17686
panh:HU763_024455	ko:K00574
panh:HU763_024460	ko:K00382
panh:HU763_024475	ko:K05524
panh:HU763_024485	ko:K00059
panh:HU763_024505	ko:K02078
panh:HU763_024515	ko:K09458
panh:HU763_024520	ko:K22956
panh:HU763_024525	ko:K19734
panh:HU763_024530	ko:K05834
panh:HU763_024535	ko:K00820
panh:HU763_024545	ko:K04042
panh:HU763_024550	ko:K02114
panh:HU763_024555	ko:K02112
panh:HU763_024560	ko:K02115
panh:HU763_024565	ko:K02111
panh:HU763_024570	ko:K02113
panh:HU763_024575	ko:K02109
panh:HU763_024580	ko:K02110
panh:HU763_024585	ko:K02108
panh:HU763_024590	ko:K02116
panh:HU763_024595	ko:K03497
panh:HU763_024600	ko:K03496
panh:HU763_024605	ko:K03501
panh:HU763_024610	ko:K03495
panh:HU763_024615	ko:K03650
panh:HU763_024620	ko:K03217
panh:HU763_024625	ko:K08998
panh:HU763_024630	ko:K03536
panh:HU763_024635	ko:K02914
