tcar:U0034_00005	ko:K19416
tcar:U0034_19450	ko:K15650
tcar:U0034_19455	ko:K07093
tcar:U0034_19505	ko:K02224
tcar:U0034_19510	ko:K19221
tcar:U0034_19515	ko:K02189
tcar:U0034_19520	ko:K07241
tcar:U0034_19525	ko:K02234
tcar:U0034_19530	ko:K02230
tcar:U0034_19535	ko:K03405
tcar:U0034_19540	ko:K13580
tcar:U0034_19545	ko:K13541
tcar:U0034_19550	ko:K03394
tcar:U0034_19555	ko:K06042
tcar:U0034_19560	ko:K02229
tcar:U0034_19565	ko:K00595
tcar:U0034_19570	ko:K02188
tcar:U0034_19575	ko:K05895
tcar:U0034_19580	ko:K05936
tcar:U0034_19585	ko:K01781
tcar:U0034_19600	ko:K00027
tcar:U0034_19625	ko:K00800
tcar:U0034_19640	ko:K00117
tcar:U0034_19645	ko:K07302
tcar:U0034_19650	ko:K07303
tcar:U0034_19655	ko:K07665
tcar:U0034_19660	ko:K07644
tcar:U0034_19670	ko:K01297
tcar:U0034_19675	ko:K18139
tcar:U0034_19680	ko:K03585
tcar:U0034_19685	ko:K18138
tcar:U0034_19705	ko:K00059
tcar:U0034_19710	ko:K18900
tcar:U0034_19720	ko:K07241
tcar:U0034_19740	ko:K04047
tcar:U0034_19745	ko:K00433
tcar:U0034_19810	ko:K17686
tcar:U0034_19820	ko:K00405
tcar:U0034_19825	ko:K00404
tcar:U0034_19835	ko:K09965
tcar:U0034_19840	ko:K03798
tcar:U0034_19845	ko:K22512
tcar:U0034_19855	ko:K07518
tcar:U0034_19860	ko:K07126
tcar:U0034_19875	ko:K02032
tcar:U0034_19880	ko:K02031
tcar:U0034_19885	ko:K02034
tcar:U0034_19890	ko:K02033
tcar:U0034_19895	ko:K02035
tcar:U0034_19900	ko:K08641
tcar:U0034_19915	ko:K19338
tcar:U0034_19920	ko:K10221
tcar:U0034_19925	ko:K11103
tcar:U0034_19935	ko:K20275
tcar:U0034_19950	ko:K16264
tcar:U0034_19965	ko:K24915
tcar:U0034_19970	ko:K03535
tcar:U0034_20015	ko:K00626
tcar:U0034_20025	ko:K14189
tcar:U0034_20030	ko:K02035
tcar:U0034_20035	ko:K18118
tcar:U0034_20050	ko:K14160
tcar:U0034_20055	ko:K14161
tcar:U0034_20060	ko:K14162
tcar:U0034_20075	ko:K02014
tcar:U0034_20100	ko:K00384
tcar:U0034_20110	ko:K11734
tcar:U0034_20120	ko:K03281
tcar:U0034_20130	ko:K07168
tcar:U0034_20140	ko:K11904
tcar:U0034_20170	ko:K09803
tcar:U0034_20180	ko:K03717
tcar:U0034_20190	ko:K09981
tcar:U0034_20195	ko:K22067
tcar:U0034_20200	ko:K07183
tcar:U0034_20205	ko:K00372
tcar:U0034_20210	ko:K26138
tcar:U0034_20215	ko:K26139
tcar:U0034_20220	ko:K24158
tcar:U0034_20225	ko:K07240
tcar:U0034_20260	ko:K07100
tcar:U0034_20290	ko:K09788
tcar:U0034_20295	ko:K20455
tcar:U0034_20300	ko:K20034
tcar:U0034_20305	ko:K01659
tcar:U0034_20310	ko:K03417
tcar:U0034_20315	ko:K02688
tcar:U0034_20325	ko:K12454
tcar:U0034_20330	ko:K00721
tcar:U0034_20345	ko:K01224
tcar:U0034_20350	ko:K03291
tcar:U0034_20355	ko:K12308
tcar:U0034_20360	ko:K02026
tcar:U0034_20365	ko:K02025
tcar:U0034_20370	ko:K02027
tcar:U0034_20375	ko:K10111
tcar:U0034_20380	ko:K02529
tcar:U0034_20390	ko:K18900
tcar:U0034_20400	ko:K04744
tcar:U0034_20415	ko:K07277
tcar:U0034_20425	ko:K07664
tcar:U0034_20430	ko:K07642
tcar:U0034_20435	ko:K07659
tcar:U0034_20440	ko:K02529
tcar:U0034_20445	ko:K10117
tcar:U0034_20450	ko:K10118
tcar:U0034_20455	ko:K10119
tcar:U0034_20460	ko:K17641
tcar:U0034_20470	ko:K03607
tcar:U0034_20495	ko:K03088
tcar:U0034_20520	ko:K18380
tcar:U0034_20535	ko:K03220
tcar:U0034_20540	ko:K18379
tcar:U0034_20545	ko:K03227
tcar:U0034_20550	ko:K03226
tcar:U0034_20555	ko:K03225
tcar:U0034_20560	ko:K18381
tcar:U0034_20565	ko:K03230
tcar:U0034_20570	ko:K03229
tcar:U0034_20575	ko:K18373
tcar:U0034_20580	ko:K18374
tcar:U0034_20585	ko:K03222
tcar:U0034_20595	ko:K03223
tcar:U0034_20600	ko:K03224
tcar:U0034_20610	ko:K03228
tcar:U0034_20620	ko:K03219
tcar:U0034_20685	ko:K18376
tcar:U0034_20700	ko:K11900
tcar:U0034_20705	ko:K11903
tcar:U0034_20710	ko:K11897
tcar:U0034_20715	ko:K11896
tcar:U0034_20720	ko:K11895
tcar:U0034_20750	ko:K11918
tcar:U0034_20755	ko:K11893
tcar:U0034_20760	ko:K11892
tcar:U0034_20765	ko:K11891
tcar:U0034_20770	ko:K11902
tcar:U0034_20795	ko:K02014
tcar:U0034_20800	ko:K01586
tcar:U0034_20805	ko:K01697
tcar:U0034_20820	ko:K08161
tcar:U0034_20835	ko:K05366
tcar:U0034_20840	ko:K05999
tcar:U0034_20895	ko:K01469
tcar:U0034_20905	ko:K02014
tcar:U0034_20915	ko:K17214
tcar:U0034_20920	ko:K17215
tcar:U0034_20925	ko:K17213
tcar:U0034_20930	ko:K06606
tcar:U0034_20935	ko:K02529
tcar:U0034_20950	ko:K01505
tcar:U0034_20965	ko:K22871
tcar:U0034_20990	ko:K00529
tcar:U0034_20995	ko:K05710
tcar:U0034_21025	ko:K17752
tcar:U0034_21030	ko:K07675
tcar:U0034_21040	ko:K17752
tcar:U0034_21045	ko:K17762
tcar:U0034_21050	ko:K17763
tcar:U0034_21070	ko:K00612
tcar:U0034_21145	ko:K01246
tcar:U0034_21160	ko:K10914
tcar:U0034_21205	ko:K01185
tcar:U0034_21245	ko:K01714
tcar:U0034_21255	ko:K02529
tcar:U0034_21285	ko:K18991
tcar:U0034_21320	ko:K02031
tcar:U0034_21320	ko:K02032
tcar:U0034_21325	ko:K02034
tcar:U0034_21330	ko:K02033
tcar:U0034_21335	ko:K02035
tcar:U0034_21345	ko:K01560
tcar:U0034_21350	ko:K00128
tcar:U0034_21370	ko:K12972
tcar:U0034_21400	ko:K16135
tcar:U0034_21405	ko:K07246
tcar:U0034_21410	ko:K00135
tcar:U0034_21415	ko:K08195
tcar:U0034_21420	ko:K02510
tcar:U0034_21430	ko:K26399
tcar:U0034_21435	ko:K06145
tcar:U0034_21495	ko:K03088
tcar:U0034_21510	ko:K13875
tcar:U0034_21515	ko:K23508
tcar:U0034_21520	ko:K10820
tcar:U0034_21525	ko:K23509
tcar:U0034_21530	ko:K23509
tcar:U0034_21535	ko:K13876
tcar:U0034_21540	ko:K13873
tcar:U0034_21545	ko:K10537
tcar:U0034_21550	ko:K10539
tcar:U0034_21555	ko:K10538
tcar:U0034_21565	ko:K01950
tcar:U0034_21570	ko:K00948
tcar:U0034_21575	ko:K07028
tcar:U0034_21580	ko:K00763
tcar:U0034_21615	ko:K16370
tcar:U0034_21645	ko:K01426
tcar:U0034_21660	ko:K19577
tcar:U0034_21700	ko:K05874
tcar:U0034_21705	ko:K06152
tcar:U0034_21710	ko:K06151
tcar:U0034_21715	ko:K06150
tcar:U0034_21720	ko:K00375
tcar:U0034_21725	ko:K07005
tcar:U0034_21755	ko:K01434
tcar:U0034_21795	ko:K01940
tcar:U0034_21835	ko:K07666
tcar:U0034_21840	ko:K07645
tcar:U0034_21860	ko:K12340
tcar:U0034_21865	ko:K11003
tcar:U0034_21870	ko:K11004
tcar:U0034_21890	ko:K03733
tcar:U0034_21900	ko:K00274
tcar:U0034_21940	ko:K03746
tcar:U0034_21945	ko:K15785
tcar:U0034_21950	ko:K15786
tcar:U0034_21955	ko:K15782
tcar:U0034_21960	ko:K15784
tcar:U0034_21965	ko:K15783
tcar:U0034_21975	ko:K01754
tcar:U0034_21985	ko:K02030
tcar:U0034_21990	ko:K02029
tcar:U0034_21995	ko:K02029
tcar:U0034_22000	ko:K02028
tcar:U0034_22015	ko:K07675
tcar:U0034_22040	ko:K02624
tcar:U0034_22045	ko:K08172
tcar:U0034_22050	ko:K00457
tcar:U0034_22060	ko:K08194
tcar:U0034_22065	ko:K25901
tcar:U0034_22070	ko:K26400
tcar:U0034_22080	ko:K01895
tcar:U0034_22085	ko:K00140
tcar:U0034_22090	ko:K00020
tcar:U0034_22095	ko:K19666
tcar:U0034_22105	ko:K13061
tcar:U0034_22115	ko:K03449
tcar:U0034_22165	ko:K00433
tcar:U0034_22180	ko:K07334
tcar:U0034_22185	ko:K21498
tcar:U0034_22195	ko:K01497
tcar:U0034_22210	ko:K18304
tcar:U0034_22220	ko:K13060
tcar:U0034_22225	ko:K03652
tcar:U0034_22230	ko:K07300
tcar:U0034_22240	ko:K26061
tcar:U0034_22245	ko:K17850
tcar:U0034_22250	ko:K09471
tcar:U0034_22265	ko:K22549
tcar:U0034_22270	ko:K22550
tcar:U0034_22275	ko:K21061
tcar:U0034_22280	ko:K12658
tcar:U0034_22285	ko:K21062
tcar:U0034_22305	ko:K11740
tcar:U0034_22310	ko:K01791
tcar:U0034_22315	ko:K08166
tcar:U0034_22325	ko:K15977
tcar:U0034_22335	ko:K20534
tcar:U0034_22350	ko:K02651
tcar:U0034_22355	ko:K02651
tcar:U0034_22360	ko:K02651
tcar:U0034_22365	ko:K02278
tcar:U0034_22375	ko:K02279
tcar:U0034_22380	ko:K02280
tcar:U0034_22395	ko:K12513
tcar:U0034_22400	ko:K12513
tcar:U0034_22405	ko:K02282
tcar:U0034_22410	ko:K02283
tcar:U0034_22415	ko:K12510
tcar:U0034_22420	ko:K12511
tcar:U0034_22425	ko:K07267
tcar:U0034_22440	ko:K00988
tcar:U0034_22460	ko:K13929
tcar:U0034_22465	ko:K13930
tcar:U0034_22470	ko:K13931
tcar:U0034_22475	ko:K13932
tcar:U0034_22480	ko:K13933
tcar:U0034_22485	ko:K13934
tcar:U0034_22490	ko:K13935
tcar:U0034_22530	ko:K01841
tcar:U0034_22535	ko:K09459
tcar:U0034_22540	ko:K03430
tcar:U0034_22545	ko:K01620
tcar:U0034_22550	ko:K00675
tcar:U0034_22555	ko:K03088
tcar:U0034_22585	ko:K05998
tcar:U0034_22645	ko:K00799
tcar:U0034_22665	ko:K01915
tcar:U0034_22690	ko:K07044
tcar:U0034_22720	ko:K04077
tcar:U0034_22725	ko:K07028
tcar:U0034_22730	ko:K01194
tcar:U0034_22740	ko:K13993
tcar:U0034_22745	ko:K02624
tcar:U0034_22750	ko:K01031
tcar:U0034_22755	ko:K01032
tcar:U0034_22760	ko:K07823
tcar:U0034_22765	ko:K01055
tcar:U0034_22775	ko:K03782
tcar:U0034_22830	ko:K07497
tcar:U0034_22845	ko:K15125
tcar:U0034_22850	ko:K07326
tcar:U0034_22855	ko:K05783
tcar:U0034_22860	ko:K05784
tcar:U0034_22865	ko:K05550
tcar:U0034_22870	ko:K05549
tcar:U0034_22875	ko:K03381
tcar:U0034_22880	ko:K21757
tcar:U0034_22885	ko:K01856
tcar:U0034_22890	ko:K03464
tcar:U0034_22905	ko:K00694
tcar:U0034_22925	ko:K20543
tcar:U0034_22930	ko:K20542
tcar:U0034_22935	ko:K20541
tcar:U0034_22940	ko:K00901
tcar:U0034_22945	ko:K02403
tcar:U0034_22950	ko:K02402
tcar:U0034_22955	ko:K10552
tcar:U0034_22960	ko:K10553
tcar:U0034_22965	ko:K10554
tcar:U0034_22985	ko:K18903
tcar:U0034_22990	ko:K18902
tcar:U0034_22995	ko:K18901
tcar:U0034_23005	ko:K18900
tcar:U0034_23020	ko:K03746
tcar:U0034_23025	ko:K22044
tcar:U0034_23030	ko:K15371
tcar:U0034_23050	ko:K00823
tcar:U0034_23055	ko:K00135
tcar:U0034_23065	ko:K10013
tcar:U0034_23070	ko:K06987
tcar:U0034_23085	ko:K00688
tcar:U0034_23095	ko:K06194
tcar:U0034_23105	ko:K00033
tcar:U0034_23120	ko:K26064
tcar:U0034_23130	ko:K03518
tcar:U0034_23135	ko:K03520
tcar:U0034_23140	ko:K03519
tcar:U0034_23150	ko:K07161
tcar:U0034_23155	ko:K09386
tcar:U0034_23160	ko:K07402
tcar:U0034_23170	ko:K16137
tcar:U0034_23175	ko:K07124
tcar:U0034_23185	ko:K10255
tcar:U0034_23205	ko:K03406
tcar:U0034_23210	ko:K03408
tcar:U0034_23215	ko:K03412
tcar:U0034_23220	ko:K00575
tcar:U0034_23225	ko:K03407
tcar:U0034_23235	ko:K03413
tcar:U0034_23240	ko:K03406
tcar:U0034_23255	ko:K00141
tcar:U0034_23275	ko:K20628
tcar:U0034_23280	ko:K05835
tcar:U0034_23290	ko:K07050
tcar:U0034_23295	ko:K10559
tcar:U0034_23300	ko:K10561
tcar:U0034_23305	ko:K10560
tcar:U0034_23310	ko:K10562
tcar:U0034_23320	ko:K03534
tcar:U0034_23330	ko:K18337
tcar:U0034_23335	ko:K12661
tcar:U0034_23340	ko:K26580
tcar:U0034_23345	ko:K21883
tcar:U0034_23350	ko:K18336
tcar:U0034_23355	ko:K03686
tcar:U0034_23370	ko:K19743
tcar:U0034_23375	ko:K01971
tcar:U0034_23400	ko:K05520
tcar:U0034_23405	ko:K03594
tcar:U0034_23415	ko:K24160
tcar:U0034_23445	ko:K01992
tcar:U0034_23450	ko:K01990
tcar:U0034_23455	ko:K01993
tcar:U0034_23475	ko:K03798
tcar:U0034_23505	ko:K07576
tcar:U0034_23510	ko:K01613
tcar:U0034_23555	ko:K28279
tcar:U0034_23560	ko:K28280
tcar:U0034_23600	ko:K11891
tcar:U0034_23645	ko:K11904
tcar:U0034_23650	ko:K15977
tcar:U0034_23680	ko:K03088
tcar:U0034_23695	ko:K11103
tcar:U0034_23700	ko:K01477
tcar:U0034_23705	ko:K01483
tcar:U0034_23720	ko:K09771
tcar:U0034_23730	ko:K00355
tcar:U0034_23740	ko:K05874
tcar:U0034_23750	ko:K01626
tcar:U0034_23775	ko:K10001
tcar:U0034_23810	ko:K10713
tcar:U0034_23815	ko:K09951
tcar:U0034_23820	ko:K15342
tcar:U0034_23825	ko:K19126
tcar:U0034_23830	ko:K19125
tcar:U0034_23835	ko:K19124
tcar:U0034_23840	ko:K19046
tcar:U0034_23845	ko:K19123
tcar:U0034_23850	ko:K07012
tcar:U0034_23855	ko:K03387
tcar:U0034_23860	ko:K24119
tcar:U0034_23880	ko:K17836
tcar:U0034_23890	ko:K04561
tcar:U0034_23915	ko:K21636
tcar:U0034_23935	ko:K24843
tcar:U0034_23940	ko:K24845
tcar:U0034_23945	ko:K24844
tcar:U0034_23960	ko:K21563
tcar:U0034_23965	ko:K02495
tcar:U0034_23970	ko:K13771
tcar:U0034_23985	ko:K00782
tcar:U0034_23990	ko:K18929
tcar:U0034_23995	ko:K03303
tcar:U0034_24015	ko:K00259
tcar:U0034_24020	ko:K10013
tcar:U0034_24025	ko:K24954
tcar:U0034_24035	ko:K24955
tcar:U0034_24060	ko:K18199
tcar:U0034_24140	ko:K05367
tcar:U0034_24145	ko:K06894
tcar:U0034_24155	ko:K00299
tcar:U0034_24165	ko:K02019
tcar:U0034_24185	ko:K12508
tcar:U0034_24190	ko:K21802
tcar:U0034_24195	ko:K18383
tcar:U0034_24200	ko:K05819
tcar:U0034_24245	ko:K03288
tcar:U0034_24250	ko:K02020
tcar:U0034_24255	ko:K11103
tcar:U0034_24265	ko:K05805
tcar:U0034_24280	ko:K14205
tcar:U0034_24285	ko:K03306
tcar:U0034_24290	ko:K22468
tcar:U0034_24305	ko:K01951
tcar:U0034_24310	ko:K06997
tcar:U0034_24315	ko:K00375
tcar:U0034_24320	ko:K07058
tcar:U0034_24335	ko:K11209
tcar:U0034_24355	ko:K18831
tcar:U0034_24365	ko:K00077
tcar:U0034_24385	ko:K00014
tcar:U0034_24390	ko:K03786
tcar:U0034_24405	ko:K00799
tcar:U0034_24410	ko:K16137
tcar:U0034_24440	ko:K22895
tcar:U0034_24455	ko:K08720
tcar:U0034_24460	ko:K02002
tcar:U0034_24465	ko:K01133
tcar:U0034_24475	ko:K01574
tcar:U0034_24490	ko:K02052
tcar:U0034_24495	ko:K02054
tcar:U0034_24500	ko:K02053
tcar:U0034_24520	ko:K02055
tcar:U0034_24525	ko:K11068
tcar:U0034_24550	ko:K07497
tcar:U0034_24565	ko:K19267
tcar:U0034_24570	ko:K19267
tcar:U0034_24595	ko:K07484
tcar:U0034_24600	ko:K07484
tcar:U0034_24610	ko:K18383
tcar:U0034_24620	ko:K24700
tcar:U0034_24660	ko:K01011
tcar:U0034_24665	ko:K01041
tcar:U0034_24670	ko:K00102
tcar:U0034_24690	ko:K07483
tcar:U0034_24695	ko:K07484
tcar:U0034_24710	ko:K10441
tcar:U0034_24715	ko:K10440
tcar:U0034_24720	ko:K10440
tcar:U0034_24735	ko:K00005
tcar:U0034_24740	ko:K00058
tcar:U0034_24750	ko:K18983
tcar:U0034_24785	ko:K09857
tcar:U0034_24790	ko:K06192
tcar:U0034_24795	ko:K03808
tcar:U0034_24810	ko:K00046
tcar:U0034_24815	ko:K00851
tcar:U0034_24820	ko:K02030
tcar:U0034_24825	ko:K02028
tcar:U0034_24830	ko:K02029
tcar:U0034_24835	ko:K02029
tcar:U0034_24840	ko:K00090
tcar:U0034_24850	ko:K07160
tcar:U0034_24860	ko:K23124
tcar:U0034_24870	ko:K01961
tcar:U0034_24875	ko:K02160
tcar:U0034_24880	ko:K19338
tcar:U0034_24885	ko:K00812
tcar:U0034_24895	ko:K00324
tcar:U0034_24900	ko:K00324
tcar:U0034_24905	ko:K00325
tcar:U0034_24910	ko:K00098
tcar:U0034_24955	ko:K07483
tcar:U0034_24965	ko:K07497
tcar:U0034_24975	ko:K01130
tcar:U0034_24980	ko:K03535
tcar:U0034_25025	ko:K02055
tcar:U0034_25045	ko:K18029
tcar:U0034_25050	ko:K18030
tcar:U0034_25075	ko:K11906
tcar:U0034_25080	ko:K11895
tcar:U0034_25085	ko:K11896
tcar:U0034_25090	ko:K11910
tcar:U0034_25095	ko:K11891
tcar:U0034_25130	ko:K11904
tcar:U0034_25135	ko:K11900
tcar:U0034_25140	ko:K11901
tcar:U0034_25145	ko:K11893
tcar:U0034_25150	ko:K11892
tcar:U0034_25160	ko:K11903
tcar:U0034_25165	ko:K11907
tcar:U0034_25170	ko:K11905
tcar:U0034_25200	ko:K03566
tcar:U0034_25210	ko:K01682
tcar:U0034_25220	ko:K14238
tcar:U0034_25230	ko:K07506
tcar:U0034_25235	ko:K03833
tcar:U0034_25240	ko:K01042
tcar:U0034_25245	ko:K02380
tcar:U0034_25270	ko:K00127
tcar:U0034_25275	ko:K00124
tcar:U0034_25280	ko:K00123
tcar:U0034_25285	ko:K07058
tcar:U0034_25295	ko:K01114
tcar:U0034_25310	ko:K01114
tcar:U0034_25315	ko:K01114
tcar:U0034_25325	ko:K00963
tcar:U0034_25360	ko:K01711
tcar:U0034_25365	ko:K22252
tcar:U0034_25370	ko:K01387
tcar:U0034_25380	ko:K01489
tcar:U0034_25385	ko:K03317
tcar:U0034_25390	ko:K03746
tcar:U0034_25430	ko:K03305
tcar:U0034_25450	ko:K05596
tcar:U0034_25455	ko:K06895
tcar:U0034_25475	ko:K01053
tcar:U0034_25480	ko:K06991
tcar:U0034_25485	ko:K02004
tcar:U0034_25490	ko:K02004
tcar:U0034_25495	ko:K02003
tcar:U0034_25510	ko:K01173
tcar:U0034_25525	ko:K05786
tcar:U0034_25530	ko:K01512
tcar:U0034_25540	ko:K00091
tcar:U0034_25555	ko:K03527
tcar:U0034_25580	ko:K18900
tcar:U0034_25590	ko:K02030
tcar:U0034_25595	ko:K02029
tcar:U0034_25600	ko:K02029
tcar:U0034_25605	ko:K02028
tcar:U0034_25625	ko:K19302
tcar:U0034_25635	ko:K07154
tcar:U0034_25650	ko:K06016
tcar:U0034_25705	ko:K06200
tcar:U0034_25710	ko:K02480
tcar:U0034_25720	ko:K07323
tcar:U0034_25725	ko:K07003
tcar:U0034_25730	ko:K04754
tcar:U0034_25740	ko:K06045
tcar:U0034_25745	ko:K21678
tcar:U0034_25755	ko:K03410
tcar:U0034_25775	ko:K19784
tcar:U0034_25780	ko:K00537
tcar:U0034_25785	ko:K03496
tcar:U0034_25790	ko:K03497
tcar:U0034_25815	ko:K00639
tcar:U0034_25820	ko:K00060
tcar:U0034_25835	ko:K09958
tcar:U0034_25850	ko:K13953
tcar:U0034_25875	ko:K00273
tcar:U0034_25885	ko:K00077
tcar:U0034_25890	ko:K00612
tcar:U0034_25910	ko:K00648
tcar:U0034_25935	ko:K00249
tcar:U0034_25950	ko:K01586
tcar:U0034_25955	ko:K02003
tcar:U0034_25965	ko:K02004
tcar:U0034_25995	ko:K03782
tcar:U0034_26000	ko:K11904
tcar:U0034_26030	ko:K03088
tcar:U0034_26035	ko:K03699
tcar:U0034_26055	ko:K06192
tcar:U0034_26065	ko:K00335
tcar:U0034_26080	ko:K17060
tcar:U0034_26085	ko:K17061
tcar:U0034_26090	ko:K00029
tcar:U0034_26095	ko:K07085
tcar:U0034_26105	ko:K21645
tcar:U0034_26110	ko:K01779
tcar:U0034_26115	ko:K02232
tcar:U0034_26120	ko:K02227
tcar:U0034_26125	ko:K02225
tcar:U0034_26135	ko:K03746
tcar:U0034_26140	ko:K04719
tcar:U0034_26170	ko:K02276
tcar:U0034_26175	ko:K02274
tcar:U0034_26180	ko:K02275
tcar:U0034_26190	ko:K03322
tcar:U0034_26195	ko:K13877
tcar:U0034_26215	ko:K00640
tcar:U0034_26245	ko:K01495
tcar:U0034_26250	ko:K01055
tcar:U0034_26260	ko:K08369
tcar:U0034_26265	ko:K09915
tcar:U0034_26280	ko:K01265
tcar:U0034_26285	ko:K11103
tcar:U0034_26290	ko:K01704
tcar:U0034_26295	ko:K01703
tcar:U0034_26300	ko:K01561
tcar:U0034_26305	ko:K16135
tcar:U0034_26320	ko:K00822
tcar:U0034_26325	ko:K08994
tcar:U0034_26340	ko:K00873
tcar:U0034_26345	ko:K04750
tcar:U0034_26350	ko:K00648
tcar:U0034_26410	ko:K07507
tcar:U0034_26415	ko:K10036
tcar:U0034_26420	ko:K10037
tcar:U0034_26425	ko:K10038
tcar:U0034_26435	ko:K01607
tcar:U0034_26450	ko:K00697
tcar:U0034_26460	ko:K00113
tcar:U0034_26475	ko:K16011
tcar:U0034_26485	ko:K00012
tcar:U0034_26490	ko:K01991
tcar:U0034_26495	ko:K16692
tcar:U0034_26540	ko:K03406
tcar:U0034_26545	ko:K02837
tcar:U0034_26555	ko:K00135
tcar:U0034_26560	ko:K01714
tcar:U0034_26575	ko:K14657
tcar:U0034_26585	ko:K26184
tcar:U0034_26590	ko:K26181
tcar:U0034_26595	ko:K26179
tcar:U0034_26600	ko:K26180
tcar:U0034_26615	ko:K26182
tcar:U0034_26620	ko:K26185
tcar:U0034_26625	ko:K26183
tcar:U0034_26640	ko:K00375
tcar:U0034_26645	ko:K07734
tcar:U0034_26650	ko:K05835
tcar:U0034_26655	ko:K09181
tcar:U0034_26680	ko:K05874
tcar:U0034_26695	ko:K17686
tcar:U0034_26710	ko:K06147
tcar:U0034_26715	ko:K01046
tcar:U0034_26725	ko:K00375
tcar:U0034_26730	ko:K02052
tcar:U0034_26735	ko:K02055
tcar:U0034_26740	ko:K02054
tcar:U0034_26745	ko:K02053
tcar:U0034_26790	ko:K01953
tcar:U0034_26795	ko:K01875
tcar:U0034_26800	ko:K05396
tcar:U0034_26810	ko:K00612
tcar:U0034_26820	ko:K00600
tcar:U0034_26825	ko:K27802
tcar:U0034_26830	ko:K01720
tcar:U0034_26840	ko:K01659
tcar:U0034_26845	ko:K03417
tcar:U0034_26850	ko:K01644
tcar:U0034_26855	ko:K00024
tcar:U0034_26860	ko:K03710
tcar:U0034_26865	ko:K00241
tcar:U0034_26870	ko:K00242
tcar:U0034_26875	ko:K00239
tcar:U0034_26880	ko:K00240
tcar:U0034_26885	ko:K09159
tcar:U0034_26890	ko:K01647
tcar:U0034_26905	ko:K03309
tcar:U0034_26915	ko:K01184
tcar:U0034_26925	ko:K07044
tcar:U0034_26955	ko:K00648
tcar:U0034_26970	ko:K01448
tcar:U0034_27000	ko:K03462
tcar:U0034_27005	ko:K00948
tcar:U0034_27015	ko:K01703
tcar:U0034_27020	ko:K16348
tcar:U0034_27025	ko:K01704
tcar:U0034_27030	ko:K00052
tcar:U0034_27035	ko:K00133
tcar:U0034_27040	ko:K08086
tcar:U0034_27045	ko:K06173
tcar:U0034_27050	ko:K01817
tcar:U0034_27055	ko:K01696
tcar:U0034_27060	ko:K00571
tcar:U0034_27065	ko:K01695
tcar:U0034_27070	ko:K01963
tcar:U0034_27075	ko:K11754
tcar:U0034_27080	ko:K03749
tcar:U0034_27085	ko:K03558
tcar:U0034_27090	ko:K00764
tcar:U0034_27095	ko:K10764
tcar:U0034_27100	ko:K03772
tcar:U0034_27110	ko:K06044
tcar:U0034_27115	ko:K00705
tcar:U0034_27120	ko:K01236
tcar:U0034_27125	ko:K01214
tcar:U0034_27130	ko:K00700
tcar:U0034_27135	ko:K05343
tcar:U0034_27140	ko:K16147
tcar:U0034_27150	ko:K23274
tcar:U0034_27155	ko:K19813
tcar:U0034_27195	ko:K02019
tcar:U0034_27200	ko:K02017
tcar:U0034_27205	ko:K02018
tcar:U0034_27210	ko:K02020
tcar:U0034_27235	ko:K02204
tcar:U0034_27245	ko:K01241
tcar:U0034_27255	ko:K02335
tcar:U0034_27260	ko:K03885
tcar:U0034_27270	ko:K01061
tcar:U0034_27275	ko:K01011
tcar:U0034_27285	ko:K03602
tcar:U0034_27290	ko:K00795
tcar:U0034_27295	ko:K01662
tcar:U0034_27300	ko:K09007
tcar:U0034_27305	ko:K25706
tcar:U0034_27315	ko:K02970
tcar:U0034_27320	ko:K09117
tcar:U0034_27325	ko:K02316
tcar:U0034_27330	ko:K03086
tcar:U0034_27335	ko:K14230
tcar:U0034_27355	ko:K03086
tcar:U0034_27370	ko:K03855
tcar:U0034_27375	ko:K00313
tcar:U0034_27380	ko:K03522
tcar:U0034_27385	ko:K03521
tcar:U0034_27390	ko:K02595
tcar:U0034_27395	ko:K00640
tcar:U0034_27400	ko:K02594
tcar:U0034_27405	ko:K04755
tcar:U0034_27410	ko:K04044
tcar:U0034_27415	ko:K13628
tcar:U0034_27420	ko:K15724
tcar:U0034_27425	ko:K04488
tcar:U0034_27430	ko:K04487
tcar:U0034_27435	ko:K02584
tcar:U0034_27440	ko:K02585
tcar:U0034_27465	ko:K02597
tcar:U0034_27470	ko:K02597
tcar:U0034_27480	ko:K04487
tcar:U0034_27485	ko:K02593
tcar:U0034_27505	ko:K04755
tcar:U0034_27550	ko:K06886
tcar:U0034_27555	ko:K02588
tcar:U0034_27560	ko:K02586
tcar:U0034_27565	ko:K02591
tcar:U0034_27585	ko:K02587
tcar:U0034_27590	ko:K02592
tcar:U0034_27595	ko:K02596
tcar:U0034_27615	ko:K15790
tcar:U0034_27630	ko:K02018
tcar:U0034_27635	ko:K02020
tcar:U0034_27640	ko:K02017
tcar:U0034_27645	ko:K02019
tcar:U0034_27670	ko:K04781
tcar:U0034_27680	ko:K06137
tcar:U0034_27710	ko:K00860
tcar:U0034_27725	ko:K00466
tcar:U0034_27735	ko:K11959
tcar:U0034_27740	ko:K11960
tcar:U0034_27745	ko:K11961
tcar:U0034_27745	ko:K11962
tcar:U0034_27750	ko:K11963
tcar:U0034_27760	ko:K01999
tcar:U0034_27770	ko:K02669
tcar:U0034_27825	ko:K03219
tcar:U0034_27835	ko:K07657
tcar:U0034_27840	ko:K03219
tcar:U0034_27845	ko:K18380
tcar:U0034_27855	ko:K03220
tcar:U0034_27865	ko:K03227
tcar:U0034_27870	ko:K03226
