mpq:ABA45_00005	ko:K02313
mpq:ABA45_17090	ko:K03640
mpq:ABA45_17095	ko:K07136
mpq:ABA45_17100	ko:K00655
mpq:ABA45_17110	ko:K02483
mpq:ABA45_17120	ko:K06923
mpq:ABA45_17125	ko:K26441
mpq:ABA45_17130	ko:K08762
mpq:ABA45_17135	ko:K04760
mpq:ABA45_17150	ko:K02483
mpq:ABA45_17155	ko:K03089
mpq:ABA45_17160	ko:K09811
mpq:ABA45_17165	ko:K09812
mpq:ABA45_17170	ko:K03110
mpq:ABA45_17175	ko:K08316
mpq:ABA45_17180	ko:K10563
mpq:ABA45_17190	ko:K20881
mpq:ABA45_17195	ko:K04762
mpq:ABA45_17200	ko:K04083
mpq:ABA45_17205	ko:K01610
mpq:ABA45_17210	ko:K01465
mpq:ABA45_17215	ko:K00609
mpq:ABA45_17220	ko:K02825
mpq:ABA45_17225	ko:K07447
mpq:ABA45_17230	ko:K07735
mpq:ABA45_17235	ko:K03832
mpq:ABA45_17240	ko:K01920
mpq:ABA45_17245	ko:K02657
mpq:ABA45_17250	ko:K02658
mpq:ABA45_17255	ko:K02659
mpq:ABA45_17260	ko:K02660
mpq:ABA45_17265	ko:K02661
mpq:ABA45_17270	ko:K06596
mpq:ABA45_17275	ko:K06597
mpq:ABA45_17280	ko:K06598
mpq:ABA45_17285	ko:K09823
mpq:ABA45_17290	ko:K09817
mpq:ABA45_17295	ko:K09816
mpq:ABA45_17310	ko:K01495
mpq:ABA45_17315	ko:K06929
mpq:ABA45_17330	ko:K13638
mpq:ABA45_17335	ko:K17686
mpq:ABA45_17350	ko:K12573
mpq:ABA45_17365	ko:K07552
mpq:ABA45_17370	ko:K11065
mpq:ABA45_17375	ko:K26937
mpq:ABA45_17395	ko:K14155
mpq:ABA45_17400	ko:K02548
mpq:ABA45_17405	ko:K06445
mpq:ABA45_17415	ko:K05595
mpq:ABA45_17425	ko:K07275
mpq:ABA45_17430	ko:K11927
mpq:ABA45_17440	ko:K02427
mpq:ABA45_17445	ko:K03437
mpq:ABA45_17450	ko:K03387
mpq:ABA45_17460	ko:K24119
mpq:ABA45_17465	ko:K00563
mpq:ABA45_17475	ko:K03704
mpq:ABA45_17485	ko:K11690
mpq:ABA45_17490	ko:K11689
mpq:ABA45_17495	ko:K11688
mpq:ABA45_17505	ko:K22044
mpq:ABA45_17510	ko:K03149
mpq:ABA45_17520	ko:K00059
mpq:ABA45_17540	ko:K14061
mpq:ABA45_17560	ko:K09933
mpq:ABA45_17565	ko:K01620
mpq:ABA45_17580	ko:K21498
mpq:ABA45_17585	ko:K06970
mpq:ABA45_17610	ko:K03692
mpq:ABA45_17615	ko:K23079
mpq:ABA45_17635	ko:K09771
mpq:ABA45_17640	ko:K23775
mpq:ABA45_17645	ko:K04063
mpq:ABA45_17650	ko:K01714
mpq:ABA45_17665	ko:K09123
mpq:ABA45_17680	ko:K01724
mpq:ABA45_17685	ko:K13745
mpq:ABA45_17745	ko:K01792
mpq:ABA45_17760	ko:K00059
mpq:ABA45_17795	ko:K05834
mpq:ABA45_17800	ko:K22479
mpq:ABA45_17810	ko:K13767
mpq:ABA45_17815	ko:K07497
mpq:ABA45_17820	ko:K07483
mpq:ABA45_17835	ko:K19164
mpq:ABA45_17840	ko:K19163
mpq:ABA45_17845	ko:K00655
mpq:ABA45_17880	ko:K00526
mpq:ABA45_17885	ko:K00525
mpq:ABA45_17895	ko:K02030
mpq:ABA45_17900	ko:K18930
mpq:ABA45_17905	ko:K29125
mpq:ABA45_17910	ko:K03303
mpq:ABA45_17915	ko:K05799
mpq:ABA45_17930	ko:K22602
mpq:ABA45_17935	ko:K07090
mpq:ABA45_17940	ko:K11690
mpq:ABA45_17945	ko:K11689
mpq:ABA45_17950	ko:K11688
mpq:ABA45_17955	ko:K03719
mpq:ABA45_17960	ko:K06940
mpq:ABA45_17975	ko:K03406
mpq:ABA45_17985	ko:K05835
mpq:ABA45_18000	ko:K11690
mpq:ABA45_18005	ko:K11689
mpq:ABA45_18010	ko:K11688
mpq:ABA45_18020	ko:K01799
mpq:ABA45_18025	ko:K03719
mpq:ABA45_18030	ko:K01751
mpq:ABA45_18045	ko:K00820
mpq:ABA45_18050	ko:K04042
mpq:ABA45_18055	ko:K02114
mpq:ABA45_18060	ko:K02112
mpq:ABA45_18065	ko:K02115
mpq:ABA45_18070	ko:K02111
mpq:ABA45_18075	ko:K02113
mpq:ABA45_18080	ko:K02109
mpq:ABA45_18085	ko:K02110
mpq:ABA45_18090	ko:K02108
mpq:ABA45_18095	ko:K02116
mpq:ABA45_18100	ko:K03497
mpq:ABA45_18105	ko:K03496
mpq:ABA45_18110	ko:K03501
mpq:ABA45_18115	ko:K03495
mpq:ABA45_18125	ko:K18138
mpq:ABA45_18130	ko:K03585
mpq:ABA45_18145	ko:K01687
mpq:ABA45_18150	ko:K09858
mpq:ABA45_18155	ko:K03650
mpq:ABA45_18160	ko:K03217
mpq:ABA45_18165	ko:K08998
mpq:ABA45_18170	ko:K03536
mpq:ABA45_18175	ko:K01978
