dlc:O1Q98_00025	ko:K03639
dlc:O1Q98_15715	ko:K03087
dlc:O1Q98_15720	ko:K01881
dlc:O1Q98_15725	ko:K22900
dlc:O1Q98_15730	ko:K06080
dlc:O1Q98_15735	ko:K02073
dlc:O1Q98_15740	ko:K02072
dlc:O1Q98_15745	ko:K02071
dlc:O1Q98_15750	ko:K03273
dlc:O1Q98_15755	ko:K01977
dlc:O1Q98_15760	ko:K14224
dlc:O1Q98_15765	ko:K01980
dlc:O1Q98_15770	ko:K01985
dlc:O1Q98_15775	ko:K00998
dlc:O1Q98_15780	ko:K09181
dlc:O1Q98_15785	ko:K05812
dlc:O1Q98_15790	ko:K03672
dlc:O1Q98_15795	ko:K03214
dlc:O1Q98_15815	ko:K03446
dlc:O1Q98_15820	ko:K03543
dlc:O1Q98_15825	ko:K15974
dlc:O1Q98_15830	ko:K26606
dlc:O1Q98_15835	ko:K26605
dlc:O1Q98_15840	ko:K02002
dlc:O1Q98_15845	ko:K02001
dlc:O1Q98_15850	ko:K02000
dlc:O1Q98_15855	ko:K01457
dlc:O1Q98_15870	ko:K16841
dlc:O1Q98_15875	ko:K16842
dlc:O1Q98_15880	ko:K07154
dlc:O1Q98_15895	ko:K22601
dlc:O1Q98_15905	ko:K22602
dlc:O1Q98_15915	ko:K02030
dlc:O1Q98_15920	ko:K02029
dlc:O1Q98_15925	ko:K02029
dlc:O1Q98_15930	ko:K02028
dlc:O1Q98_15940	ko:K02083
dlc:O1Q98_15945	ko:K13566
dlc:O1Q98_15950	ko:K14287
dlc:O1Q98_15955	ko:K08964
dlc:O1Q98_15960	ko:K09880
dlc:O1Q98_15965	ko:K08967
dlc:O1Q98_15970	ko:K08963
dlc:O1Q98_15975	ko:K00899
dlc:O1Q98_15980	ko:K06445
dlc:O1Q98_15985	ko:K03271
dlc:O1Q98_15995	ko:K28919
dlc:O1Q98_16000	ko:K02346
dlc:O1Q98_16005	ko:K01270
dlc:O1Q98_16015	ko:K00769
dlc:O1Q98_16020	ko:K11750
dlc:O1Q98_16030	ko:K21021
dlc:O1Q98_16035	ko:K11926
dlc:O1Q98_16040	ko:K00931
dlc:O1Q98_16045	ko:K00147
dlc:O1Q98_16050	ko:K14234
dlc:O1Q98_16075	ko:K07733
dlc:O1Q98_16090	ko:K06919
dlc:O1Q98_16115	ko:K19161
dlc:O1Q98_16120	ko:K19160
dlc:O1Q98_16135	ko:K07733
dlc:O1Q98_16230	ko:K19547
dlc:O1Q98_16235	ko:K19546
dlc:O1Q98_16270	ko:K09458
dlc:O1Q98_16300	ko:K26937
dlc:O1Q98_16310	ko:K01821
dlc:O1Q98_16390	ko:K05791
dlc:O1Q98_16395	ko:K05792
dlc:O1Q98_16400	ko:K05793
dlc:O1Q98_16405	ko:K05794
dlc:O1Q98_16410	ko:K05795
dlc:O1Q98_16415	ko:K05795
dlc:O1Q98_16465	ko:K03630
dlc:O1Q98_16490	ko:K06919
dlc:O1Q98_16520	ko:K14231
dlc:O1Q98_16530	ko:K01581
dlc:O1Q98_16535	ko:K11738
dlc:O1Q98_16550	ko:K03575
dlc:O1Q98_16555	ko:K03439
dlc:O1Q98_16560	ko:K09923
dlc:O1Q98_16585	ko:K03573
dlc:O1Q98_16590	ko:K08311
dlc:O1Q98_16595	ko:K08484
dlc:O1Q98_16600	ko:K13292
dlc:O1Q98_16605	ko:K00560
dlc:O1Q98_16610	ko:K02679
dlc:O1Q98_16615	ko:K02680
dlc:O1Q98_16625	ko:K02681
dlc:O1Q98_16630	ko:K01407
dlc:O1Q98_16635	ko:K14682
dlc:O1Q98_16640	ko:K01448
dlc:O1Q98_16645	ko:K14230
dlc:O1Q98_16650	ko:K14230
dlc:O1Q98_16655	ko:K08304
dlc:O1Q98_16660	ko:K00058
dlc:O1Q98_16670	ko:K22132
dlc:O1Q98_16675	ko:K02426
dlc:O1Q98_16680	ko:K01766
dlc:O1Q98_16685	ko:K03566
dlc:O1Q98_16695	ko:K06968
dlc:O1Q98_16700	ko:K01146
dlc:O1Q98_16705	ko:K06966
dlc:O1Q98_16710	ko:K15723
dlc:O1Q98_16725	ko:K06175
dlc:O1Q98_16740	ko:K00674
dlc:O1Q98_16750	ko:K01265
dlc:O1Q98_16755	ko:K02967
dlc:O1Q98_16760	ko:K02357
dlc:O1Q98_16765	ko:K09903
dlc:O1Q98_16770	ko:K02838
dlc:O1Q98_16775	ko:K00099
dlc:O1Q98_16780	ko:K00806
dlc:O1Q98_16785	ko:K00981
dlc:O1Q98_16790	ko:K11749
dlc:O1Q98_16800	ko:K06142
dlc:O1Q98_16805	ko:K02536
dlc:O1Q98_16810	ko:K02372
dlc:O1Q98_16815	ko:K00677
dlc:O1Q98_16820	ko:K00748
dlc:O1Q98_16825	ko:K03470
dlc:O1Q98_16830	ko:K02337
dlc:O1Q98_16835	ko:K01962
dlc:O1Q98_16840	ko:K08234
dlc:O1Q98_16845	ko:K04075
dlc:O1Q98_16850	ko:K19000
dlc:O1Q98_16860	ko:K07497
dlc:O1Q98_16870	ko:K06079
dlc:O1Q98_16875	ko:K03555
dlc:O1Q98_16885	ko:K06193
dlc:O1Q98_16940	ko:K28842
dlc:O1Q98_16950	ko:K01424
dlc:O1Q98_16955	ko:K00891
dlc:O1Q98_16960	ko:K09913
dlc:O1Q98_16965	ko:K03406
dlc:O1Q98_16970	ko:K03554
dlc:O1Q98_16975	ko:K00847
dlc:O1Q98_16980	ko:K03546
dlc:O1Q98_16985	ko:K03547
dlc:O1Q98_16990	ko:K07657
dlc:O1Q98_16995	ko:K07636
dlc:O1Q98_17000	ko:K02040
dlc:O1Q98_17010	ko:K03311
dlc:O1Q98_17015	ko:K11736
dlc:O1Q98_17020	ko:K03386
dlc:O1Q98_17025	ko:K08682
dlc:O1Q98_17030	ko:K07568
dlc:O1Q98_17035	ko:K00773
dlc:O1Q98_17040	ko:K03210
dlc:O1Q98_17045	ko:K03072
dlc:O1Q98_17050	ko:K03074
dlc:O1Q98_17060	ko:K07738
dlc:O1Q98_17065	ko:K11752
dlc:O1Q98_17070	ko:K00794
dlc:O1Q98_17075	ko:K03625
dlc:O1Q98_17080	ko:K00946
dlc:O1Q98_17085	ko:K01095
dlc:O1Q98_17095	ko:K00795
dlc:O1Q98_17100	ko:K03602
dlc:O1Q98_17105	ko:K03151
dlc:O1Q98_17110	ko:K03152
dlc:O1Q98_17115	ko:K00077
dlc:O1Q98_17120	ko:K09767
dlc:O1Q98_17130	ko:K02257
dlc:O1Q98_17135	ko:K02300
dlc:O1Q98_17140	ko:K02299
dlc:O1Q98_17145	ko:K02298
dlc:O1Q98_17150	ko:K02297
dlc:O1Q98_17155	ko:K08218
dlc:O1Q98_17160	ko:K07286
dlc:O1Q98_17165	ko:K05527
dlc:O1Q98_17175	ko:K01358
dlc:O1Q98_17180	ko:K03544
dlc:O1Q98_17185	ko:K01338
dlc:O1Q98_17190	ko:K03530
dlc:O1Q98_17195	ko:K03770
dlc:O1Q98_17200	ko:K02237
dlc:O1Q98_17205	ko:K06920
dlc:O1Q98_17210	ko:K28981
dlc:O1Q98_17215	ko:K05800
dlc:O1Q98_17220	ko:K18889
dlc:O1Q98_17225	ko:K18890
dlc:O1Q98_17230	ko:K04752
dlc:O1Q98_17240	ko:K10805
dlc:O1Q98_17245	ko:K09914
dlc:O1Q98_17250	ko:K07443
dlc:O1Q98_17255	ko:K01983
dlc:O1Q98_17260	ko:K05839
dlc:O1Q98_17265	ko:K19162
dlc:O1Q98_17270	ko:K02919
dlc:O1Q98_17275	ko:K02909
dlc:O1Q98_17280	ko:K18138
dlc:O1Q98_17285	ko:K03585
dlc:O1Q98_17290	ko:K03577
dlc:O1Q98_17305	ko:K04067
dlc:O1Q98_17310	ko:K06169
dlc:O1Q98_17315	ko:K09790
dlc:O1Q98_17320	ko:K00759
dlc:O1Q98_17325	ko:K02343
dlc:O1Q98_17330	ko:K09747
dlc:O1Q98_17335	ko:K06187
dlc:O1Q98_17340	ko:K04079
dlc:O1Q98_17345	ko:K00939
dlc:O1Q98_17350	ko:K01772
dlc:O1Q98_17355	ko:K26735
dlc:O1Q98_17360	ko:K11751
dlc:O1Q98_17365	ko:K03406
dlc:O1Q98_17370	ko:K03976
dlc:O1Q98_17375	ko:K09973
dlc:O1Q98_17380	ko:K17686
dlc:O1Q98_17385	ko:K19591
dlc:O1Q98_17390	ko:K07340
dlc:O1Q98_17400	ko:K11107
dlc:O1Q98_17405	ko:K00526
dlc:O1Q98_17410	ko:K00525
dlc:O1Q98_17415	ko:K00568
dlc:O1Q98_17420	ko:K02469
dlc:O1Q98_17425	ko:K07677
dlc:O1Q98_17430	ko:K07687
dlc:O1Q98_17435	ko:K07676
dlc:O1Q98_17440	ko:K02552
dlc:O1Q98_17445	ko:K02551
dlc:O1Q98_17450	ko:K08680
dlc:O1Q98_17455	ko:K01661
dlc:O1Q98_17460	ko:K02549
dlc:O1Q98_17465	ko:K01911
dlc:O1Q98_17480	ko:K05838
dlc:O1Q98_17490	ko:K10804
dlc:O1Q98_17495	ko:K02003
dlc:O1Q98_17505	ko:K00657
dlc:O1Q98_17510	ko:K02014
dlc:O1Q98_17515	ko:K02016
dlc:O1Q98_17520	ko:K02029
dlc:O1Q98_17525	ko:K02030
dlc:O1Q98_17530	ko:K10541
dlc:O1Q98_17535	ko:K10542
dlc:O1Q98_17540	ko:K10540
dlc:O1Q98_17545	ko:K02529
dlc:O1Q98_17550	ko:K11175
dlc:O1Q98_17555	ko:K01933
dlc:O1Q98_17560	ko:K00761
dlc:O1Q98_17565	ko:K02824
dlc:O1Q98_17570	ko:K10763
dlc:O1Q98_17575	ko:K00537
dlc:O1Q98_17580	ko:K01423
dlc:O1Q98_17585	ko:K03564
dlc:O1Q98_17590	ko:K03567
dlc:O1Q98_17595	ko:K01714
dlc:O1Q98_17600	ko:K07287
dlc:O1Q98_17605	ko:K01923
dlc:O1Q98_17620	ko:K06999
dlc:O1Q98_17635	ko:K01439
dlc:O1Q98_17675	ko:K03704
dlc:O1Q98_17680	ko:K06199
dlc:O1Q98_17685	ko:K11206
dlc:O1Q98_17690	ko:K03425
dlc:O1Q98_17695	ko:K03644
dlc:O1Q98_17700	ko:K03801
dlc:O1Q98_17705	ko:K09158
dlc:O1Q98_17710	ko:K07258
dlc:O1Q98_17715	ko:K03642
dlc:O1Q98_17720	ko:K05837
dlc:O1Q98_17725	ko:K05515
dlc:O1Q98_17730	ko:K00783
dlc:O1Q98_17735	ko:K09710
dlc:O1Q98_17740	ko:K00969
dlc:O1Q98_17745	ko:K02340
dlc:O1Q98_17750	ko:K03643
dlc:O1Q98_17755	ko:K01869
dlc:O1Q98_17765	ko:K10004
dlc:O1Q98_17770	ko:K10002
dlc:O1Q98_17775	ko:K10003
dlc:O1Q98_17780	ko:K10001
dlc:O1Q98_17785	ko:K03820
dlc:O1Q98_17790	ko:K06189
dlc:O1Q98_17795	ko:K07042
dlc:O1Q98_17800	ko:K06217
dlc:O1Q98_17805	ko:K06168
dlc:O1Q98_17810	ko:K03184
dlc:O1Q98_17815	ko:K03297
dlc:O1Q98_17820	ko:K14223
dlc:O1Q98_17825	ko:K14230
dlc:O1Q98_17830	ko:K14223
dlc:O1Q98_17835	ko:K14223
dlc:O1Q98_17840	ko:K14228
dlc:O1Q98_17845	ko:K14230
dlc:O1Q98_17850	ko:K01953
dlc:O1Q98_17855	ko:K02565
dlc:O1Q98_17860	ko:K01443
dlc:O1Q98_17865	ko:K02564
dlc:O1Q98_17870	ko:K02804
dlc:O1Q98_17875	ko:K01886
dlc:O1Q98_17880	ko:K03711
dlc:O1Q98_17885	ko:K03839
dlc:O1Q98_17890	ko:K03406
dlc:O1Q98_17900	ko:K01175
dlc:O1Q98_17905	ko:K03645
dlc:O1Q98_17910	ko:K01835
dlc:O1Q98_17915	ko:K08978
dlc:O1Q98_17920	ko:K07667
dlc:O1Q98_17925	ko:K07646
dlc:O1Q98_17930	ko:K01548
dlc:O1Q98_17935	ko:K01547
dlc:O1Q98_17940	ko:K01546
dlc:O1Q98_17945	ko:K01545
dlc:O1Q98_17960	ko:K01669
dlc:O1Q98_17970	ko:K23123
dlc:O1Q98_17975	ko:K23124
dlc:O1Q98_17980	ko:K07160
dlc:O1Q98_17985	ko:K05522
dlc:O1Q98_17990	ko:K01647
dlc:O1Q98_17995	ko:K00241
dlc:O1Q98_18000	ko:K00242
dlc:O1Q98_18005	ko:K00239
dlc:O1Q98_18010	ko:K00240
dlc:O1Q98_18015	ko:K00164
dlc:O1Q98_18020	ko:K00658
dlc:O1Q98_18025	ko:K01903
dlc:O1Q98_18030	ko:K01902
dlc:O1Q98_18035	ko:K00425
dlc:O1Q98_18040	ko:K00426
dlc:O1Q98_18045	ko:K00424
dlc:O1Q98_18055	ko:K07107
dlc:O1Q98_18060	ko:K03562
dlc:O1Q98_18065	ko:K03560
dlc:O1Q98_18070	ko:K03646
dlc:O1Q98_18075	ko:K03641
dlc:O1Q98_18080	ko:K03640
dlc:O1Q98_18090	ko:K14229
dlc:O1Q98_18095	ko:K14229
dlc:O1Q98_18100	ko:K14229
dlc:O1Q98_18105	ko:K07150
dlc:O1Q98_18110	ko:K03517
dlc:O1Q98_18115	ko:K03811
dlc:O1Q98_18120	ko:K01626
dlc:O1Q98_18125	ko:K01834
dlc:O1Q98_18130	ko:K07787
dlc:O1Q98_18135	ko:K07798
dlc:O1Q98_18140	ko:K07796
dlc:O1Q98_18145	ko:K07810
dlc:O1Q98_18155	ko:K01785
dlc:O1Q98_18160	ko:K00849
dlc:O1Q98_18165	ko:K00965
dlc:O1Q98_18170	ko:K01784
dlc:O1Q98_18175	ko:K05776
dlc:O1Q98_18180	ko:K02406
dlc:O1Q98_18190	ko:K14220
dlc:O1Q98_18200	ko:K11737
dlc:O1Q98_18205	ko:K14229
dlc:O1Q98_18215	ko:K07689
dlc:O1Q98_18220	ko:K03703
dlc:O1Q98_18230	ko:K14225
dlc:O1Q98_18235	ko:K14222
dlc:O1Q98_18240	ko:K14228
dlc:O1Q98_18255	ko:K06905
dlc:O1Q98_18260	ko:K06907
dlc:O1Q98_18265	ko:K06908
dlc:O1Q98_18285	ko:K06906
dlc:O1Q98_18310	ko:K06903
dlc:O1Q98_18335	ko:K01185
dlc:O1Q98_18410	ko:K00558
dlc:O1Q98_18415	ko:K06223
dlc:O1Q98_18485	ko:K02019
dlc:O1Q98_18490	ko:K25859
dlc:O1Q98_18495	ko:K02020
dlc:O1Q98_18500	ko:K02018
dlc:O1Q98_18505	ko:K02017
dlc:O1Q98_18510	ko:K28853
dlc:O1Q98_18525	ko:K02058
dlc:O1Q98_18535	ko:K03593
dlc:O1Q98_18540	ko:K00876
dlc:O1Q98_18545	ko:K01494
dlc:O1Q98_18550	ko:K07289
dlc:O1Q98_18565	ko:K00012
dlc:O1Q98_18570	ko:K00963
dlc:O1Q98_18575	ko:K00033
dlc:O1Q98_18585	ko:K18968
dlc:O1Q98_18590	ko:K09824
dlc:O1Q98_18595	ko:K04047
dlc:O1Q98_18600	ko:K02407
dlc:O1Q98_18605	ko:K02422
dlc:O1Q98_18610	ko:K02423
dlc:O1Q98_18670	ko:K19164
dlc:O1Q98_18675	ko:K19163
dlc:O1Q98_18710	ko:K07724
dlc:O1Q98_18735	ko:K07733
dlc:O1Q98_18845	ko:K03746
dlc:O1Q98_18875	ko:K14220
dlc:O1Q98_18880	ko:K01190
dlc:O1Q98_18885	ko:K27069
dlc:O1Q98_18890	ko:K01779
dlc:O1Q98_18895	ko:K21645
dlc:O1Q98_18910	ko:K15836
dlc:O1Q98_18920	ko:K03655
dlc:O1Q98_18925	ko:K07497
dlc:O1Q98_18930	ko:K09984
dlc:O1Q98_18935	ko:K22015
dlc:O1Q98_18940	ko:K05796
dlc:O1Q98_18960	ko:K08315
dlc:O1Q98_18965	ko:K12145
dlc:O1Q98_18970	ko:K12144
dlc:O1Q98_18975	ko:K12143
dlc:O1Q98_18980	ko:K12142
dlc:O1Q98_18985	ko:K12141
dlc:O1Q98_18990	ko:K12140
dlc:O1Q98_18995	ko:K12139
dlc:O1Q98_19000	ko:K12138
dlc:O1Q98_19005	ko:K12137
dlc:O1Q98_19010	ko:K12136
dlc:O1Q98_19020	ko:K04653
dlc:O1Q98_19030	ko:K13635
dlc:O1Q98_19035	ko:K11102
dlc:O1Q98_19045	ko:K07792
dlc:O1Q98_19050	ko:K00137
dlc:O1Q98_19055	ko:K09251
dlc:O1Q98_19065	ko:K02014
dlc:O1Q98_19070	ko:K28704
dlc:O1Q98_19075	ko:K28705
dlc:O1Q98_19080	ko:K03446
dlc:O1Q98_19085	ko:K23374
dlc:O1Q98_19090	ko:K23376
dlc:O1Q98_19095	ko:K23375
dlc:O1Q98_19105	ko:K25109
dlc:O1Q98_19110	ko:K25110
dlc:O1Q98_19115	ko:K25111
dlc:O1Q98_19120	ko:K25130
dlc:O1Q98_19150	ko:K08224
dlc:O1Q98_19175	ko:K01643
dlc:O1Q98_19180	ko:K05966
dlc:O1Q98_19185	ko:K01682
dlc:O1Q98_19190	ko:K08348
dlc:O1Q98_19195	ko:K08349
dlc:O1Q98_19200	ko:K08350
dlc:O1Q98_19205	ko:K02529
dlc:O1Q98_19210	ko:K07407
dlc:O1Q98_19215	ko:K02532
dlc:O1Q98_19220	ko:K07497
dlc:O1Q98_19245	ko:K07497
dlc:O1Q98_19250	ko:K15554
dlc:O1Q98_19255	ko:K03559
dlc:O1Q98_19260	ko:K03561
dlc:O1Q98_19265	ko:K03832
dlc:O1Q98_19275	ko:K02014
dlc:O1Q98_19295	ko:K09945
dlc:O1Q98_19305	ko:K02073
dlc:O1Q98_19310	ko:K02071
dlc:O1Q98_19315	ko:K02072
dlc:O1Q98_19335	ko:K15555
dlc:O1Q98_19340	ko:K15554
dlc:O1Q98_19345	ko:K15553
dlc:O1Q98_19350	ko:K01521
dlc:O1Q98_19360	ko:K02035
dlc:O1Q98_19375	ko:K02033
dlc:O1Q98_19380	ko:K02034
dlc:O1Q98_19385	ko:K02031
dlc:O1Q98_19385	ko:K02032
dlc:O1Q98_19395	ko:K03415
dlc:O1Q98_19400	ko:K03712
dlc:O1Q98_19405	ko:K03543
dlc:O1Q98_19410	ko:K03446
dlc:O1Q98_19415	ko:K05804
dlc:O1Q98_19425	ko:K15584
dlc:O1Q98_19430	ko:K15585
dlc:O1Q98_19435	ko:K15586
dlc:O1Q98_19440	ko:K15587
dlc:O1Q98_19445	ko:K10824
dlc:O1Q98_19465	ko:K16137
dlc:O1Q98_19480	ko:K03719
dlc:O1Q98_19485	ko:K06988
dlc:O1Q98_19495	ko:K16137
dlc:O1Q98_19510	ko:K19745
dlc:O1Q98_19550	ko:K14220
dlc:O1Q98_19555	ko:K09933
dlc:O1Q98_19560	ko:K14233
dlc:O1Q98_19585	ko:K03809
dlc:O1Q98_19600	ko:K21029
dlc:O1Q98_19605	ko:K03750
dlc:O1Q98_19610	ko:K00027
dlc:O1Q98_19615	ko:K01489
dlc:O1Q98_19625	ko:K06518
dlc:O1Q98_19630	ko:K05349
dlc:O1Q98_19685	ko:K00833
dlc:O1Q98_19690	ko:K01012
dlc:O1Q98_19695	ko:K00652
dlc:O1Q98_19700	ko:K02169
dlc:O1Q98_19705	ko:K01935
dlc:O1Q98_19710	ko:K03702
