per:LAC65_00005	ko:K02313
per:LAC65_16620	ko:K18900
per:LAC65_16630	ko:K09936
per:LAC65_16635	ko:K13874
per:LAC65_16650	ko:K02345
per:LAC65_16655	ko:K00148
per:LAC65_16660	ko:K06889
per:LAC65_16665	ko:K02013
per:LAC65_16670	ko:K02015
per:LAC65_16720	ko:K07480
per:LAC65_16730	ko:K01214
per:LAC65_16735	ko:K06044
per:LAC65_16740	ko:K01236
per:LAC65_16750	ko:K03762
per:LAC65_16755	ko:K03762
per:LAC65_16760	ko:K00077
per:LAC65_16785	ko:K00123
per:LAC65_16795	ko:K00425
per:LAC65_16800	ko:K00426
per:LAC65_16805	ko:K02016
per:LAC65_16835	ko:K03746
per:LAC65_16840	ko:K16088
per:LAC65_16865	ko:K02029
per:LAC65_16870	ko:K02028
per:LAC65_16875	ko:K02030
per:LAC65_16885	ko:K01519
per:LAC65_16895	ko:K09918
per:LAC65_16900	ko:K03406
per:LAC65_16905	ko:K12262
per:LAC65_16915	ko:K11941
per:LAC65_16920	ko:K12686
per:LAC65_16925	ko:K09912
per:LAC65_16930	ko:K06177
per:LAC65_16945	ko:K11735
per:LAC65_16950	ko:K00823
per:LAC65_16960	ko:K13745
per:LAC65_16965	ko:K00836
per:LAC65_16975	ko:K07806
per:LAC65_16980	ko:K10012
per:LAC65_16990	ko:K13014
per:LAC65_16995	ko:K07264
per:LAC65_17000	ko:K12962
per:LAC65_17005	ko:K12963
per:LAC65_17010	ko:K06606
per:LAC65_17015	ko:K00010
per:LAC65_17020	ko:K03835
per:LAC65_17025	ko:K07127
per:LAC65_17045	ko:K09136
per:LAC65_17050	ko:K10110
per:LAC65_17055	ko:K10109
per:LAC65_17060	ko:K10108
per:LAC65_17065	ko:K10111
per:LAC65_17070	ko:K02024
per:LAC65_17075	ko:K05775
per:LAC65_17080	ko:K00705
per:LAC65_17085	ko:K00688
per:LAC65_17090	ko:K03556
per:LAC65_17095	ko:K13727
per:LAC65_17105	ko:K21498
per:LAC65_17110	ko:K07334
per:LAC65_17120	ko:K07480
per:LAC65_17130	ko:K11177
per:LAC65_17135	ko:K11178
per:LAC65_17140	ko:K13483
per:LAC65_17145	ko:K07402
per:LAC65_17160	ko:K02073
per:LAC65_17170	ko:K03549
per:LAC65_17180	ko:K00116
per:LAC65_17190	ko:K01295
per:LAC65_17200	ko:K05875
per:LAC65_17205	ko:K02014
per:LAC65_17210	ko:K08160
per:LAC65_17220	ko:K27501
per:LAC65_17225	ko:K28682
per:LAC65_17230	ko:K03704
per:LAC65_17240	ko:K07480
per:LAC65_17255	ko:K21021
per:LAC65_17265	ko:K13281
per:LAC65_17270	ko:K02168
per:LAC65_17275	ko:K02167
per:LAC65_17280	ko:K00130
per:LAC65_17285	ko:K00108
per:LAC65_17290	ko:K21699
per:LAC65_17295	ko:K00822
per:LAC65_17305	ko:K11250
per:LAC65_17310	ko:K23467
per:LAC65_17315	ko:K23463
per:LAC65_17320	ko:K23464
per:LAC65_17325	ko:K23462
per:LAC65_17330	ko:K23465
per:LAC65_17340	ko:K23466
per:LAC65_17370	ko:K03098
per:LAC65_17390	ko:K13695
per:LAC65_17410	ko:K07404
per:LAC65_17420	ko:K11066
per:LAC65_17425	ko:K01092
per:LAC65_17430	ko:K02010
per:LAC65_17435	ko:K02011
per:LAC65_17440	ko:K02012
per:LAC65_17460	ko:K03566
per:LAC65_17475	ko:K10013
per:LAC65_17495	ko:K21147
per:LAC65_17500	ko:K03149
per:LAC65_17505	ko:K03154
per:LAC65_17510	ko:K03153
per:LAC65_17515	ko:K28279
per:LAC65_17520	ko:K28280
per:LAC65_17525	ko:K00794
per:LAC65_17530	ko:K04062
per:LAC65_17535	ko:K06911
per:LAC65_17555	ko:K02027
per:LAC65_17560	ko:K02025
per:LAC65_17565	ko:K02026
per:LAC65_17575	ko:K10112
per:LAC65_17615	ko:K13789
per:LAC65_17620	ko:K14596
per:LAC65_17625	ko:K06443
per:LAC65_17630	ko:K10027
per:LAC65_17635	ko:K02291
per:LAC65_17640	ko:K15746
per:LAC65_17645	ko:K03281
per:LAC65_17650	ko:K01425
per:LAC65_17655	ko:K00018
per:LAC65_17670	ko:K12957
per:LAC65_17720	ko:K01759
per:LAC65_17750	ko:K02016
per:LAC65_17770	ko:K09958
per:LAC65_17775	ko:K01753
per:LAC65_17780	ko:K13636
per:LAC65_17785	ko:K03503
per:LAC65_17810	ko:K07644
per:LAC65_17815	ko:K07665
per:LAC65_17820	ko:K07245
per:LAC65_17825	ko:K07156
per:LAC65_17830	ko:K07233
per:LAC65_17850	ko:K03502
per:LAC65_17875	ko:K03284
per:LAC65_17880	ko:K26606
per:LAC65_17885	ko:K26605
per:LAC65_17900	ko:K07141
per:LAC65_17905	ko:K08324
per:LAC65_17915	ko:K03496
per:LAC65_17920	ko:K03497
per:LAC65_17925	ko:K02016
per:LAC65_17930	ko:K07757
per:LAC65_17940	ko:K13979
per:LAC65_17945	ko:K18968
per:LAC65_17955	ko:K06884
per:LAC65_17975	ko:K01265
per:LAC65_17985	ko:K21975
per:LAC65_17990	ko:K23775
per:LAC65_18005	ko:K05523
per:LAC65_18010	ko:K03406
per:LAC65_18015	ko:K21973
per:LAC65_18020	ko:K21975
per:LAC65_18030	ko:K21974
per:LAC65_18050	ko:K18009
per:LAC65_18065	ko:K21974
per:LAC65_18085	ko:K00275
per:LAC65_18095	ko:K00549
per:LAC65_18110	ko:K07006
per:LAC65_18150	ko:K16088
per:LAC65_18170	ko:K07124
per:LAC65_18180	ko:K07480
per:LAC65_18185	ko:K06609
per:LAC65_18190	ko:K00010
per:LAC65_18205	ko:K06938
