ppuj:E2566_00005	ko:K02313
ppuj:E2566_16510	ko:K14234
ppuj:E2566_16520	ko:K00147
ppuj:E2566_16525	ko:K00931
ppuj:E2566_16530	ko:K11926
ppuj:E2566_16535	ko:K11750
ppuj:E2566_16540	ko:K00769
ppuj:E2566_16545	ko:K01270
ppuj:E2566_16550	ko:K02346
ppuj:E2566_16565	ko:K28919
ppuj:E2566_16575	ko:K03271
ppuj:E2566_16580	ko:K06445
ppuj:E2566_16590	ko:K00899
ppuj:E2566_16595	ko:K08963
ppuj:E2566_16605	ko:K08967
ppuj:E2566_16610	ko:K09880
ppuj:E2566_16615	ko:K08964
ppuj:E2566_16620	ko:K14287
ppuj:E2566_16625	ko:K13566
ppuj:E2566_16630	ko:K02083
ppuj:E2566_16635	ko:K00839
ppuj:E2566_16640	ko:K02028
ppuj:E2566_16645	ko:K02029
ppuj:E2566_16650	ko:K02029
ppuj:E2566_16655	ko:K02030
ppuj:E2566_16665	ko:K22602
ppuj:E2566_16690	ko:K02000
ppuj:E2566_16695	ko:K02001
ppuj:E2566_16700	ko:K02002
ppuj:E2566_16705	ko:K07404
ppuj:E2566_16710	ko:K01497
ppuj:E2566_16715	ko:K20332
ppuj:E2566_16720	ko:K20333
ppuj:E2566_16745	ko:K26605
ppuj:E2566_16750	ko:K26606
ppuj:E2566_16755	ko:K15974
ppuj:E2566_16760	ko:K03543
ppuj:E2566_16765	ko:K03446
ppuj:E2566_16770	ko:K03317
ppuj:E2566_16780	ko:K03214
ppuj:E2566_16785	ko:K03672
ppuj:E2566_16790	ko:K05812
ppuj:E2566_16795	ko:K09181
ppuj:E2566_16800	ko:K00998
ppuj:E2566_16805	ko:K05811
ppuj:E2566_16810	ko:K03761
ppuj:E2566_16815	ko:K01985
ppuj:E2566_16820	ko:K14234
ppuj:E2566_16825	ko:K01985
ppuj:E2566_16830	ko:K01980
ppuj:E2566_16835	ko:K14224
ppuj:E2566_16840	ko:K01977
ppuj:E2566_16845	ko:K03273
ppuj:E2566_16850	ko:K02071
ppuj:E2566_16855	ko:K02072
ppuj:E2566_16860	ko:K02073
ppuj:E2566_16865	ko:K06080
ppuj:E2566_16870	ko:K22900
ppuj:E2566_16875	ko:K01881
ppuj:E2566_16880	ko:K03087
ppuj:E2566_16885	ko:K06194
ppuj:E2566_16890	ko:K00573
ppuj:E2566_16895	ko:K06176
ppuj:E2566_16900	ko:K01770
ppuj:E2566_16905	ko:K00991
ppuj:E2566_16910	ko:K05589
ppuj:E2566_16925	ko:K00860
ppuj:E2566_16930	ko:K00956
ppuj:E2566_16935	ko:K00957
ppuj:E2566_16940	ko:K02302
ppuj:E2566_16945	ko:K00390
ppuj:E2566_16950	ko:K00381
ppuj:E2566_16955	ko:K00380
ppuj:E2566_16975	ko:K10192
ppuj:E2566_16985	ko:K01737
ppuj:E2566_16990	ko:K10026
ppuj:E2566_17005	ko:K15532
ppuj:E2566_17010	ko:K16210
ppuj:E2566_17020	ko:K00154
ppuj:E2566_17030	ko:K02016
ppuj:E2566_17035	ko:K02014
ppuj:E2566_17040	ko:K01689
ppuj:E2566_17045	ko:K01937
ppuj:E2566_17050	ko:K04765
ppuj:E2566_17055	ko:K00951
ppuj:E2566_17060	ko:K03215
ppuj:E2566_17065	ko:K07678
ppuj:E2566_17070	ko:K00865
ppuj:E2566_17075	ko:K00042
ppuj:E2566_17080	ko:K01630
ppuj:E2566_17085	ko:K01706
ppuj:E2566_17090	ko:K13918
ppuj:E2566_17105	ko:K03535
ppuj:E2566_17110	ko:K01708
ppuj:E2566_17115	ko:K03776
ppuj:E2566_17130	ko:K09954
ppuj:E2566_17135	ko:K01972
ppuj:E2566_17140	ko:K03272
ppuj:E2566_17145	ko:K00982
ppuj:E2566_17150	ko:K18446
ppuj:E2566_17155	ko:K07184
ppuj:E2566_17160	ko:K00974
ppuj:E2566_17165	ko:K06153
ppuj:E2566_17170	ko:K01633
ppuj:E2566_17175	ko:K08591
ppuj:E2566_17180	ko:K05874
ppuj:E2566_17185	ko:K01507
ppuj:E2566_17195	ko:K09800
ppuj:E2566_17200	ko:K07278
ppuj:E2566_17205	ko:K07304
ppuj:E2566_17210	ko:K03699
ppuj:E2566_17220	ko:K07109
ppuj:E2566_17225	ko:K01082
ppuj:E2566_17230	ko:K01119
ppuj:E2566_17235	ko:K03809
ppuj:E2566_17245	ko:K04103
ppuj:E2566_17250	ko:K07322
ppuj:E2566_17255	ko:K03773
ppuj:E2566_17260	ko:K07269
ppuj:E2566_17270	ko:K02939
ppuj:E2566_17275	ko:K02963
ppuj:E2566_17280	ko:K02686
ppuj:E2566_17285	ko:K02990
ppuj:E2566_17290	ko:K06889
ppuj:E2566_17295	ko:K03406
ppuj:E2566_17300	ko:K18148
ppuj:E2566_17305	ko:K02839
ppuj:E2566_17310	ko:K08989
ppuj:E2566_17315	ko:K05875
ppuj:E2566_17320	ko:K03218
ppuj:E2566_17325	ko:K12573
ppuj:E2566_17330	ko:K13771
ppuj:E2566_17335	ko:K05874
ppuj:E2566_17340	ko:K03406
ppuj:E2566_17345	ko:K02669
ppuj:E2566_17350	ko:K06997
ppuj:E2566_17355	ko:K00286
ppuj:E2566_17360	ko:K02221
ppuj:E2566_17365	ko:K09131
ppuj:E2566_17370	ko:K01519
ppuj:E2566_17380	ko:K07746
ppuj:E2566_17395	ko:K19092
ppuj:E2566_17410	ko:K07497
ppuj:E2566_17420	ko:K16347
ppuj:E2566_17425	ko:K02348
ppuj:E2566_17430	ko:K08227
ppuj:E2566_17435	ko:K05939
ppuj:E2566_17440	ko:K03406
ppuj:E2566_17450	ko:K13637
ppuj:E2566_17455	ko:K02760
ppuj:E2566_17460	ko:K01223
ppuj:E2566_17465	ko:K02761
ppuj:E2566_17470	ko:K02759
ppuj:E2566_17480	ko:K02647
ppuj:E2566_17485	ko:K00873
ppuj:E2566_17490	ko:K00865
ppuj:E2566_17495	ko:K03299
ppuj:E2566_17510	ko:K01586
ppuj:E2566_17530	ko:K07396
ppuj:E2566_17550	ko:K05539
ppuj:E2566_17570	ko:K00344
ppuj:E2566_17575	ko:K02314
ppuj:E2566_17580	ko:K01775
ppuj:E2566_17590	ko:K11734
ppuj:E2566_17605	ko:K00832
ppuj:E2566_17610	ko:K07043
ppuj:E2566_17620	ko:K03701
ppuj:E2566_17625	ko:K03111
ppuj:E2566_17700	ko:K00375
ppuj:E2566_17710	ko:K17243
ppuj:E2566_17715	ko:K17242
ppuj:E2566_17720	ko:K10111
ppuj:E2566_17725	ko:K15532
ppuj:E2566_17735	ko:K17241
ppuj:E2566_17740	ko:K18676
ppuj:E2566_17745	ko:K18676
ppuj:E2566_17770	ko:K02074
ppuj:E2566_17775	ko:K02075
ppuj:E2566_17780	ko:K02077
ppuj:E2566_17845	ko:K05791
ppuj:E2566_17850	ko:K05792
ppuj:E2566_17855	ko:K05793
ppuj:E2566_17860	ko:K05794
ppuj:E2566_17865	ko:K05795
ppuj:E2566_17870	ko:K05795
ppuj:E2566_17885	ko:K22024
ppuj:E2566_17890	ko:K22129
ppuj:E2566_17900	ko:K01714
ppuj:E2566_17905	ko:K03307
ppuj:E2566_17925	ko:K00852
ppuj:E2566_17930	ko:K00881
ppuj:E2566_17935	ko:K17195
ppuj:E2566_17940	ko:K02057
ppuj:E2566_17945	ko:K02057
ppuj:E2566_17950	ko:K02056
ppuj:E2566_17955	ko:K02058
ppuj:E2566_17960	ko:K02430
ppuj:E2566_17965	ko:K09910
ppuj:E2566_17970	ko:K01682
ppuj:E2566_17980	ko:K22042
ppuj:E2566_17985	ko:K19611
ppuj:E2566_18030	ko:K00382
ppuj:E2566_18035	ko:K00627
ppuj:E2566_18040	ko:K00163
ppuj:E2566_18045	ko:K05799
ppuj:E2566_18050	ko:K11734
ppuj:E2566_18055	ko:K03807
ppuj:E2566_18060	ko:K03806
ppuj:E2566_18065	ko:K05517
ppuj:E2566_18070	ko:K00767
ppuj:E2566_18075	ko:K02682
ppuj:E2566_18080	ko:K02504
ppuj:E2566_18085	ko:K02505
ppuj:E2566_18090	ko:K00364
ppuj:E2566_18095	ko:K00859
ppuj:E2566_18100	ko:K18778
ppuj:E2566_18105	ko:K09862
ppuj:E2566_18110	ko:K03574
ppuj:E2566_18115	ko:K03070
ppuj:E2566_18120	ko:K13301
ppuj:E2566_18130	ko:K02535
ppuj:E2566_18135	ko:K03531
ppuj:E2566_18140	ko:K03590
ppuj:E2566_18145	ko:K03589
ppuj:E2566_18150	ko:K01921
ppuj:E2566_18155	ko:K01924
ppuj:E2566_18160	ko:K02563
ppuj:E2566_18165	ko:K03588
ppuj:E2566_18170	ko:K01925
ppuj:E2566_18175	ko:K01000
ppuj:E2566_18180	ko:K01929
ppuj:E2566_18185	ko:K01928
ppuj:E2566_18190	ko:K03587
ppuj:E2566_18195	ko:K03586
ppuj:E2566_18200	ko:K03438
ppuj:E2566_18205	ko:K03925
ppuj:E2566_18210	ko:K28156
ppuj:E2566_18215	ko:K03435
ppuj:E2566_18220	ko:K01653
ppuj:E2566_18225	ko:K01652
ppuj:E2566_18230	ko:K01897
ppuj:E2566_18235	ko:K01649
ppuj:E2566_18240	ko:K00052
ppuj:E2566_18245	ko:K01703
ppuj:E2566_18250	ko:K01704
ppuj:E2566_18255	ko:K26606
ppuj:E2566_18260	ko:K26605
ppuj:E2566_18275	ko:K05876
ppuj:E2566_18295	ko:K11925
ppuj:E2566_18300	ko:K02064
ppuj:E2566_18305	ko:K02063
ppuj:E2566_18310	ko:K02062
ppuj:E2566_18315	ko:K01198
ppuj:E2566_18325	ko:K01652
ppuj:E2566_18330	ko:K01653
ppuj:E2566_18345	ko:K02336
ppuj:E2566_18350	ko:K03580
ppuj:E2566_18355	ko:K06177
ppuj:E2566_18360	ko:K05801
ppuj:E2566_18365	ko:K04744
ppuj:E2566_18370	ko:K03771
ppuj:E2566_18375	ko:K00097
ppuj:E2566_18380	ko:K02528
ppuj:E2566_18385	ko:K06195
ppuj:E2566_18390	ko:K01525
ppuj:E2566_18400	ko:K09936
ppuj:E2566_18410	ko:K00287
ppuj:E2566_18425	ko:K05835
ppuj:E2566_18440	ko:K01955
ppuj:E2566_18445	ko:K01956
ppuj:E2566_18450	ko:K00215
ppuj:E2566_18455	ko:K03527
ppuj:E2566_18460	ko:K03774
ppuj:E2566_18465	ko:K03101
ppuj:E2566_18470	ko:K01870
ppuj:E2566_18475	ko:K11753
ppuj:E2566_18480	ko:K02968
ppuj:E2566_18485	ko:K03717
ppuj:E2566_18490	ko:K03313
ppuj:E2566_18495	ko:K03686
ppuj:E2566_18500	ko:K04043
ppuj:E2566_18505	ko:K07034
ppuj:E2566_18510	ko:K03762
ppuj:E2566_18515	ko:K03831
ppuj:E2566_18525	ko:K00616
ppuj:E2566_18530	ko:K09861
ppuj:E2566_18535	ko:K01733
ppuj:E2566_18540	ko:K00872
ppuj:E2566_18545	ko:K12524
ppuj:E2566_18550	ko:K08278
ppuj:E2566_18555	ko:K02533
ppuj:E2566_18560	ko:K07773
ppuj:E2566_18565	ko:K05805
ppuj:E2566_18570	ko:K05804
ppuj:E2566_18575	ko:K15634
ppuj:E2566_18580	ko:K01529
ppuj:E2566_18585	ko:K03720
ppuj:E2566_18590	ko:K08309
ppuj:E2566_18595	ko:K06020
ppuj:E2566_18615	ko:K00058
ppuj:E2566_18620	ko:K01807
ppuj:E2566_18625	ko:K05596
ppuj:E2566_18630	ko:K09807
ppuj:E2566_18635	ko:K06895
ppuj:E2566_18640	ko:K21602
ppuj:E2566_18645	ko:K10441
ppuj:E2566_18650	ko:K10440
ppuj:E2566_18655	ko:K10439
ppuj:E2566_18660	ko:K01053
ppuj:E2566_18665	ko:K08092
ppuj:E2566_18680	ko:K00880
ppuj:E2566_18685	ko:K03078
ppuj:E2566_18690	ko:K03079
ppuj:E2566_18695	ko:K03077
ppuj:E2566_18700	ko:K03442
ppuj:E2566_18705	ko:K01624
ppuj:E2566_18710	ko:K00927
ppuj:E2566_18715	ko:K03472
ppuj:E2566_18720	ko:K00615
ppuj:E2566_18725	ko:K07387
ppuj:E2566_18740	ko:K01585
ppuj:E2566_18750	ko:K00789
ppuj:E2566_18755	ko:K02742
ppuj:E2566_18760	ko:K01150
ppuj:E2566_18765	ko:K09761
ppuj:E2566_18770	ko:K01920
ppuj:E2566_18775	ko:K07735
ppuj:E2566_18780	ko:K07447
ppuj:E2566_18785	ko:K03841
ppuj:E2566_18790	ko:K02558
ppuj:E2566_18795	ko:K01939
ppuj:E2566_18800	ko:K09937
ppuj:E2566_18805	ko:K04087
ppuj:E2566_18810	ko:K04088
ppuj:E2566_18815	ko:K03665
ppuj:E2566_18820	ko:K03666
ppuj:E2566_18825	ko:K00791
ppuj:E2566_18830	ko:K03572
ppuj:E2566_18835	ko:K01448
ppuj:E2566_18840	ko:K06925
ppuj:E2566_18845	ko:K23997
ppuj:E2566_18850	ko:K18979
ppuj:E2566_18855	ko:K03387
ppuj:E2566_18860	ko:K24119
ppuj:E2566_18880	ko:K02005
ppuj:E2566_18885	ko:K12340
ppuj:E2566_18890	ko:K02004
ppuj:E2566_18895	ko:K02003
ppuj:E2566_18905	ko:K03516
ppuj:E2566_18935	ko:K14225
ppuj:E2566_18955	ko:K13979
ppuj:E2566_18960	ko:K05835
ppuj:E2566_18965	ko:K03566
ppuj:E2566_18975	ko:K02049
ppuj:E2566_18980	ko:K02050
ppuj:E2566_18985	ko:K02051
ppuj:E2566_18995	ko:K01560
ppuj:E2566_19025	ko:K14225
ppuj:E2566_19030	ko:K14225
ppuj:E2566_19035	ko:K13288
ppuj:E2566_19040	ko:K06949
ppuj:E2566_19045	ko:K01613
ppuj:E2566_19050	ko:K22051
ppuj:E2566_19055	ko:K04568
ppuj:E2566_19060	ko:K00244
ppuj:E2566_19065	ko:K00245
ppuj:E2566_19070	ko:K00246
ppuj:E2566_19075	ko:K00247
ppuj:E2566_19080	ko:K03098
ppuj:E2566_19085	ko:K09922
ppuj:E2566_19090	ko:K16348
ppuj:E2566_19095	ko:K02356
ppuj:E2566_19100	ko:K19810
ppuj:E2566_19110	ko:K01810
ppuj:E2566_19115	ko:K00928
ppuj:E2566_19120	ko:K03324
ppuj:E2566_19125	ko:K03319
ppuj:E2566_19135	ko:K02014
ppuj:E2566_19145	ko:K00548
ppuj:E2566_19150	ko:K13641
ppuj:E2566_19155	ko:K07486
ppuj:E2566_19160	ko:K00906
ppuj:E2566_19165	ko:K01637
ppuj:E2566_19170	ko:K01638
ppuj:E2566_19175	ko:K00651
ppuj:E2566_19185	ko:K01985
ppuj:E2566_19190	ko:K01980
ppuj:E2566_19195	ko:K14218
ppuj:E2566_19200	ko:K14227
ppuj:E2566_19205	ko:K01977
ppuj:E2566_19220	ko:K00014
ppuj:E2566_19225	ko:K07566
ppuj:E2566_19230	ko:K07479
ppuj:E2566_19235	ko:K03747
ppuj:E2566_19240	ko:K04096
ppuj:E2566_19245	ko:K01462
ppuj:E2566_19250	ko:K00604
ppuj:E2566_19255	ko:K03500
ppuj:E2566_19260	ko:K03499
ppuj:E2566_19265	ko:K03282
ppuj:E2566_19270	ko:K09890
ppuj:E2566_19275	ko:K02879
ppuj:E2566_19280	ko:K03040
ppuj:E2566_19285	ko:K02986
ppuj:E2566_19290	ko:K02948
ppuj:E2566_19295	ko:K02952
ppuj:E2566_19300	ko:K02919
ppuj:E2566_19305	ko:K03076
ppuj:E2566_19310	ko:K02876
ppuj:E2566_19315	ko:K02907
ppuj:E2566_19320	ko:K02988
ppuj:E2566_19325	ko:K02881
ppuj:E2566_19330	ko:K02933
ppuj:E2566_19335	ko:K02994
ppuj:E2566_19340	ko:K02954
ppuj:E2566_19345	ko:K02931
ppuj:E2566_19350	ko:K02895
ppuj:E2566_19355	ko:K02874
ppuj:E2566_19360	ko:K02961
ppuj:E2566_19365	ko:K02904
ppuj:E2566_19370	ko:K02878
ppuj:E2566_19375	ko:K02982
ppuj:E2566_19380	ko:K02890
ppuj:E2566_19385	ko:K02965
ppuj:E2566_19390	ko:K02886
ppuj:E2566_19395	ko:K02892
ppuj:E2566_19400	ko:K02926
ppuj:E2566_19405	ko:K02906
ppuj:E2566_19410	ko:K02946
ppuj:E2566_19415	ko:K03594
ppuj:E2566_19420	ko:K02192
ppuj:E2566_19425	ko:K02358
ppuj:E2566_19430	ko:K02355
ppuj:E2566_19435	ko:K02992
ppuj:E2566_19440	ko:K02950
ppuj:E2566_19445	ko:K07237
ppuj:E2566_19450	ko:K07236
ppuj:E2566_19455	ko:K07235
ppuj:E2566_19465	ko:K03760
ppuj:E2566_19470	ko:K07771
ppuj:E2566_19475	ko:K07643
ppuj:E2566_19480	ko:K00600
ppuj:E2566_19485	ko:K06997
ppuj:E2566_19490	ko:K00375
ppuj:E2566_19495	ko:K03772
ppuj:E2566_19500	ko:K03745
ppuj:E2566_19505	ko:K03775
ppuj:E2566_19510	ko:K07070
ppuj:E2566_19515	ko:K11747
ppuj:E2566_19520	ko:K11748
ppuj:E2566_19525	ko:K06158
ppuj:E2566_19535	ko:K07019
ppuj:E2566_19540	ko:K09898
ppuj:E2566_19545	ko:K28462
ppuj:E2566_19550	ko:K07397
ppuj:E2566_19555	ko:K10914
ppuj:E2566_19560	ko:K00821
ppuj:E2566_19565	ko:K01664
ppuj:E2566_19575	ko:K02639
ppuj:E2566_19590	ko:K01728
ppuj:E2566_19595	ko:K01728
ppuj:E2566_19600	ko:K01728
ppuj:E2566_19610	ko:K03767
ppuj:E2566_19615	ko:K02032
ppuj:E2566_19620	ko:K02031
ppuj:E2566_19625	ko:K02034
ppuj:E2566_19630	ko:K02033
ppuj:E2566_19635	ko:K02035
ppuj:E2566_19645	ko:K00362
ppuj:E2566_19650	ko:K00363
ppuj:E2566_19655	ko:K02302
ppuj:E2566_19660	ko:K10020
ppuj:E2566_19665	ko:K10019
ppuj:E2566_19670	ko:K10021
ppuj:E2566_19675	ko:K10018
ppuj:E2566_19680	ko:K12941
ppuj:E2566_19685	ko:K01867
ppuj:E2566_19690	ko:K01091
ppuj:E2566_19695	ko:K01783
ppuj:E2566_19700	ko:K06223
ppuj:E2566_19705	ko:K03112
ppuj:E2566_19710	ko:K01735
ppuj:E2566_19715	ko:K00891
ppuj:E2566_19720	ko:K02507
ppuj:E2566_19725	ko:K12291
ppuj:E2566_19730	ko:K12290
ppuj:E2566_19735	ko:K12289
ppuj:E2566_19740	ko:K12288
ppuj:E2566_19745	ko:K05366
ppuj:E2566_19750	ko:K08312
ppuj:E2566_19765	ko:K20881
ppuj:E2566_19770	ko:K04762
ppuj:E2566_19775	ko:K04083
ppuj:E2566_19780	ko:K01610
ppuj:E2566_19785	ko:K07638
ppuj:E2566_19790	ko:K07659
ppuj:E2566_19800	ko:K02016
ppuj:E2566_19805	ko:K08161
ppuj:E2566_19815	ko:K01697
ppuj:E2566_19820	ko:K01586
ppuj:E2566_19825	ko:K02014
ppuj:E2566_19835	ko:K01644
ppuj:E2566_19840	ko:K04760
ppuj:E2566_19845	ko:K07154
ppuj:E2566_19860	ko:K03406
ppuj:E2566_19865	ko:K01647
ppuj:E2566_19870	ko:K06959
ppuj:E2566_19880	ko:K02526
ppuj:E2566_19885	ko:K01815
ppuj:E2566_19905	ko:K02004
ppuj:E2566_19910	ko:K02003
ppuj:E2566_19920	ko:K01077
ppuj:E2566_19930	ko:K05834
ppuj:E2566_19935	ko:K18324
ppuj:E2566_19940	ko:K02170
ppuj:E2566_19950	ko:K07400
ppuj:E2566_19955	ko:K00705
ppuj:E2566_19960	ko:K00688
ppuj:E2566_19965	ko:K02444
ppuj:E2566_19970	ko:K02441
ppuj:E2566_19975	ko:K00852
ppuj:E2566_19980	ko:K01714
ppuj:E2566_19995	ko:K02439
ppuj:E2566_20005	ko:K00111
ppuj:E2566_20020	ko:K00688
ppuj:E2566_20025	ko:K00703
ppuj:E2566_20030	ko:K00975
ppuj:E2566_20035	ko:K02438
ppuj:E2566_20040	ko:K00700
ppuj:E2566_20045	ko:K27882
ppuj:E2566_20055	ko:K00133
ppuj:E2566_20070	ko:K03299
ppuj:E2566_20075	ko:K00851
ppuj:E2566_20080	ko:K06145
ppuj:E2566_20085	ko:K05349
ppuj:E2566_20090	ko:K06911
ppuj:E2566_20105	ko:K24448
ppuj:E2566_20110	ko:K24449
ppuj:E2566_20130	ko:K00113
ppuj:E2566_20135	ko:K00112
ppuj:E2566_20140	ko:K00111
ppuj:E2566_20145	ko:K02445
ppuj:E2566_20150	ko:K01126
ppuj:E2566_20155	ko:K28854
ppuj:E2566_20160	ko:K01048
ppuj:E2566_20165	ko:K05834
ppuj:E2566_20170	ko:K05835
ppuj:E2566_20175	ko:K03654
ppuj:E2566_20180	ko:K01058
ppuj:E2566_20185	ko:K01073
ppuj:E2566_20190	ko:K05786
ppuj:E2566_20195	ko:K07120
ppuj:E2566_20200	ko:K03284
ppuj:E2566_20210	ko:K03657
ppuj:E2566_20215	ko:K20862
ppuj:E2566_20220	ko:K03733
ppuj:E2566_20225	ko:K09921
ppuj:E2566_20230	ko:K01778
ppuj:E2566_20240	ko:K06202
ppuj:E2566_20250	ko:K05851
ppuj:E2566_20255	ko:K01749
ppuj:E2566_20260	ko:K01719
ppuj:E2566_20265	ko:K02496
ppuj:E2566_20270	ko:K02498
ppuj:E2566_20285	ko:K16963
ppuj:E2566_20290	ko:K16962
ppuj:E2566_20295	ko:K16961
ppuj:E2566_20300	ko:K24117
ppuj:E2566_20310	ko:K01093
ppuj:E2566_20320	ko:K16961
ppuj:E2566_20325	ko:K14232
ppuj:E2566_20330	ko:K14228
ppuj:E2566_20335	ko:K14226
ppuj:E2566_20340	ko:K14219
ppuj:E2566_20345	ko:K02852
ppuj:E2566_20350	ko:K02853
ppuj:E2566_20355	ko:K12582
ppuj:E2566_20360	ko:K16693
ppuj:E2566_20365	ko:K02805
ppuj:E2566_20370	ko:K16704
ppuj:E2566_20375	ko:K01710
ppuj:E2566_20380	ko:K02472
ppuj:E2566_20385	ko:K01791
ppuj:E2566_20390	ko:K05790
ppuj:E2566_20395	ko:K02851
ppuj:E2566_20400	ko:K03628
ppuj:E2566_20405	ko:K03671
ppuj:E2566_20410	ko:K03732
ppuj:E2566_20415	ko:K01524
ppuj:E2566_20420	ko:K03656
ppuj:E2566_20425	ko:K03769
ppuj:E2566_20430	ko:K13821
ppuj:E2566_20435	ko:K11928
ppuj:E2566_20445	ko:K06988
ppuj:E2566_20450	ko:K00053
ppuj:E2566_20455	ko:K02521
ppuj:E2566_20475	ko:K15555
ppuj:E2566_20480	ko:K15554
ppuj:E2566_20485	ko:K03559
ppuj:E2566_20490	ko:K03561
ppuj:E2566_20495	ko:K03832
ppuj:E2566_20500	ko:K15553
ppuj:E2566_20505	ko:K02014
ppuj:E2566_20525	ko:K00850
ppuj:E2566_20530	ko:K13283
ppuj:E2566_20535	ko:K08159
ppuj:E2566_20565	ko:K01595
ppuj:E2566_20580	ko:K04045
ppuj:E2566_20590	ko:K00757
ppuj:E2566_20595	ko:K01061
ppuj:E2566_20600	ko:K03406
ppuj:E2566_20605	ko:K03406
ppuj:E2566_20610	ko:K00549
ppuj:E2566_20615	ko:K03576
ppuj:E2566_20625	ko:K12973
ppuj:E2566_20630	ko:K00640
ppuj:E2566_20635	ko:K00057
ppuj:E2566_20640	ko:K03071
ppuj:E2566_20650	ko:K22719
ppuj:E2566_20655	ko:K09798
ppuj:E2566_20660	ko:K00060
ppuj:E2566_20665	ko:K00639
ppuj:E2566_20670	ko:K03274
ppuj:E2566_20675	ko:K02843
ppuj:E2566_20680	ko:K02841
ppuj:E2566_20685	ko:K02847
ppuj:E2566_20690	ko:K02849
ppuj:E2566_20695	ko:K02844
ppuj:E2566_20700	ko:K03275
ppuj:E2566_20705	ko:K03279
ppuj:E2566_20725	ko:K07270
ppuj:E2566_20730	ko:K12984
ppuj:E2566_20740	ko:K02527
ppuj:E2566_20745	ko:K00954
ppuj:E2566_20755	ko:K10563
ppuj:E2566_20760	ko:K02913
ppuj:E2566_20765	ko:K02902
ppuj:E2566_20770	ko:K03630
ppuj:E2566_20775	ko:K13038
ppuj:E2566_20780	ko:K01520
ppuj:E2566_20785	ko:K05501
ppuj:E2566_20790	ko:K00762
ppuj:E2566_20795	ko:K00989
ppuj:E2566_20800	ko:K19802
ppuj:E2566_20805	ko:K13892
ppuj:E2566_20810	ko:K13889
ppuj:E2566_20815	ko:K13890
ppuj:E2566_20820	ko:K13891
ppuj:E2566_20830	ko:K16203
ppuj:E2566_20835	ko:K13051
ppuj:E2566_20855	ko:K07497
ppuj:E2566_20885	ko:K07733
ppuj:E2566_20895	ko:K00986
ppuj:E2566_20915	ko:K00571
ppuj:E2566_20935	ko:K03406
ppuj:E2566_20960	ko:K29125
ppuj:E2566_20965	ko:K07248
ppuj:E2566_21010	ko:K00648
ppuj:E2566_21020	ko:K01051
ppuj:E2566_21025	ko:K19734
ppuj:E2566_21030	ko:K22956
ppuj:E2566_21035	ko:K01940
ppuj:E2566_21045	ko:K02529
ppuj:E2566_21050	ko:K10544
ppuj:E2566_21055	ko:K10545
ppuj:E2566_21060	ko:K10543
ppuj:E2566_21065	ko:K01805
ppuj:E2566_21070	ko:K00854
ppuj:E2566_21080	ko:K00138
ppuj:E2566_21085	ko:K02379
ppuj:E2566_21090	ko:K04564
ppuj:E2566_21095	ko:K05875
ppuj:E2566_21100	ko:K14762
ppuj:E2566_21105	ko:K02562
ppuj:E2566_21110	ko:K00009
ppuj:E2566_21115	ko:K02800
ppuj:E2566_21125	ko:K01879
ppuj:E2566_21130	ko:K01878
ppuj:E2566_21135	ko:K07090
ppuj:E2566_21140	ko:K01246
ppuj:E2566_21145	ko:K03826
ppuj:E2566_21150	ko:K05875
ppuj:E2566_21155	ko:K00090
ppuj:E2566_21160	ko:K02035
ppuj:E2566_21165	ko:K02033
ppuj:E2566_21170	ko:K02034
ppuj:E2566_21175	ko:K02031
ppuj:E2566_21175	ko:K02032
ppuj:E2566_21190	ko:K13727
ppuj:E2566_21205	ko:K07154
ppuj:E2566_21210	ko:K07154
ppuj:E2566_21220	ko:K09925
ppuj:E2566_21225	ko:K03805
ppuj:E2566_21235	ko:K20268
ppuj:E2566_21250	ko:K00383
ppuj:E2566_21255	ko:K07115
ppuj:E2566_21265	ko:K03832
ppuj:E2566_21270	ko:K07165
ppuj:E2566_21275	ko:K23514
ppuj:E2566_21280	ko:K16087
ppuj:E2566_21285	ko:K01414
ppuj:E2566_21290	ko:K15984
ppuj:E2566_21295	ko:K01119
ppuj:E2566_21305	ko:K00262
ppuj:E2566_21310	ko:K06149
ppuj:E2566_21315	ko:K06144
ppuj:E2566_21320	ko:K16322
ppuj:E2566_21330	ko:K26148
ppuj:E2566_21335	ko:K07804
ppuj:E2566_21340	ko:K14232
ppuj:E2566_21345	ko:K12975
ppuj:E2566_21350	ko:K01972
ppuj:E2566_21355	ko:K00942
ppuj:E2566_21360	ko:K03060
ppuj:E2566_21365	ko:K01139
ppuj:E2566_21370	ko:K00556
ppuj:E2566_21375	ko:K03655
ppuj:E2566_21385	ko:K06992
ppuj:E2566_21400	ko:K16345
ppuj:E2566_21415	ko:K07560
ppuj:E2566_21420	ko:K20866
ppuj:E2566_21425	ko:K06207
ppuj:E2566_21430	ko:K01915
ppuj:E2566_21435	ko:K07708
ppuj:E2566_21440	ko:K07712
ppuj:E2566_21445	ko:K02495
ppuj:E2566_21450	ko:K09894
ppuj:E2566_21460	ko:K03978
ppuj:E2566_21465	ko:K02335
ppuj:E2566_21470	ko:K03673
ppuj:E2566_21480	ko:K09896
ppuj:E2566_21485	ko:K03752
ppuj:E2566_21490	ko:K03753
ppuj:E2566_21495	ko:K01985
ppuj:E2566_21500	ko:K01980
ppuj:E2566_21505	ko:K14224
