pgh:FH974_00005	ko:K02313
pgh:FH974_16485	ko:K07661
pgh:FH974_16490	ko:K07639
pgh:FH974_16505	ko:K18555
pgh:FH974_16510	ko:K04771
pgh:FH974_16515	ko:K03760
pgh:FH974_16520	ko:K00901
pgh:FH974_16530	ko:K03566
pgh:FH974_16535	ko:K02025
pgh:FH974_16540	ko:K02026
pgh:FH974_16545	ko:K02027
pgh:FH974_16555	ko:K01091
pgh:FH974_16560	ko:K10112
pgh:FH974_16580	ko:K02068
pgh:FH974_16585	ko:K02069
pgh:FH974_16590	ko:K00449
pgh:FH974_16605	ko:K19802
pgh:FH974_16610	ko:K26272
pgh:FH974_16615	ko:K02028
pgh:FH974_16620	ko:K02029
pgh:FH974_16625	ko:K02029
pgh:FH974_16630	ko:K02030
pgh:FH974_16640	ko:K12373
pgh:FH974_16685	ko:K00901
pgh:FH974_16690	ko:K03760
pgh:FH974_16715	ko:K03719
pgh:FH974_16730	ko:K01023
pgh:FH974_16760	ko:K00817
pgh:FH974_16765	ko:K03566
pgh:FH974_16785	ko:K07090
pgh:FH974_16810	ko:K08325
pgh:FH974_16850	ko:K12340
pgh:FH974_16855	ko:K01993
pgh:FH974_16860	ko:K01992
pgh:FH974_16865	ko:K01992
pgh:FH974_16870	ko:K00138
pgh:FH974_16880	ko:K05805
pgh:FH974_16975	ko:K06940
pgh:FH974_17005	ko:K01338
pgh:FH974_17115	ko:K07486
pgh:FH974_17120	ko:K07154
pgh:FH974_17125	ko:K05805
pgh:FH974_17145	ko:K03668
pgh:FH974_17195	ko:K03317
pgh:FH974_17210	ko:K03072
pgh:FH974_17215	ko:K03074
pgh:FH974_17225	ko:K01760
pgh:FH974_17230	ko:K06950
pgh:FH974_17245	ko:K01246
pgh:FH974_17260	ko:K03297
pgh:FH974_17265	ko:K01484
pgh:FH974_17275	ko:K00059
pgh:FH974_17290	ko:K26605
pgh:FH974_17295	ko:K26606
pgh:FH974_17300	ko:K02529
pgh:FH974_17305	ko:K00852
pgh:FH974_17310	ko:K10439
pgh:FH974_17315	ko:K10440
pgh:FH974_17320	ko:K10441
pgh:FH974_17325	ko:K06726
pgh:FH974_17335	ko:K02019
pgh:FH974_17345	ko:K00027
pgh:FH974_17360	ko:K15034
pgh:FH974_17370	ko:K01437
pgh:FH974_17405	ko:K01915
pgh:FH974_17430	ko:K03654
pgh:FH974_17435	ko:K03776
pgh:FH974_17455	ko:K06996
pgh:FH974_17465	ko:K01920
pgh:FH974_17470	ko:K09897
pgh:FH974_17475	ko:K23773
pgh:FH974_17490	ko:K01497
pgh:FH974_17495	ko:K02030
pgh:FH974_17510	ko:K03415
pgh:FH974_17525	ko:K13255
pgh:FH974_17530	ko:K14225
pgh:FH974_17535	ko:K02045
pgh:FH974_17540	ko:K02047
pgh:FH974_17545	ko:K02046
pgh:FH974_17550	ko:K23163
pgh:FH974_17555	ko:K07002
pgh:FH974_17570	ko:K00140
pgh:FH974_17575	ko:K00822
pgh:FH974_17580	ko:K21699
pgh:FH974_17590	ko:K15229
pgh:FH974_17605	ko:K15228
pgh:FH974_17635	ko:K16137
pgh:FH974_17640	ko:K23256
pgh:FH974_17645	ko:K00799
pgh:FH974_17660	ko:K10924
pgh:FH974_17665	ko:K02297
pgh:FH974_17670	ko:K02298
pgh:FH974_17675	ko:K02299
pgh:FH974_17680	ko:K02300
pgh:FH974_17685	ko:K02257
pgh:FH974_17690	ko:K07734
pgh:FH974_17700	ko:K11928
pgh:FH974_17705	ko:K06720
pgh:FH974_17710	ko:K03566
pgh:FH974_17720	ko:K06166
pgh:FH974_17725	ko:K06165
pgh:FH974_17730	ko:K06164
pgh:FH974_17735	ko:K06163
pgh:FH974_17740	ko:K05781
pgh:FH974_17745	ko:K05780
pgh:FH974_17750	ko:K06162
pgh:FH974_17755	ko:K05774
pgh:FH974_17760	ko:K06167
pgh:FH974_17770	ko:K10924
pgh:FH974_17790	ko:K02442
pgh:FH974_17795	ko:K06149
pgh:FH974_17800	ko:K05835
pgh:FH974_17810	ko:K11927
pgh:FH974_17825	ko:K06949
pgh:FH974_17835	ko:K01077
pgh:FH974_17865	ko:K27078
pgh:FH974_17870	ko:K27078
pgh:FH974_17875	ko:K07346
pgh:FH974_17880	ko:K07347
pgh:FH974_17885	ko:K27078
pgh:FH974_17895	ko:K01951
pgh:FH974_17910	ko:K15268
pgh:FH974_17940	ko:K01758
pgh:FH974_17945	ko:K03746
pgh:FH974_18020	ko:K06351
pgh:FH974_18025	ko:K07160
pgh:FH974_18040	ko:K01698
pgh:FH974_18050	ko:K03337
pgh:FH974_18055	ko:K03336
pgh:FH974_18060	ko:K03338
pgh:FH974_18065	ko:K03335
pgh:FH974_18070	ko:K07090
pgh:FH974_18075	ko:K00010
pgh:FH974_18080	ko:K03307
pgh:FH974_18085	ko:K07182
pgh:FH974_18090	ko:K02342
pgh:FH974_18110	ko:K00140
pgh:FH974_18115	ko:K01322
pgh:FH974_18125	ko:K06876
pgh:FH974_18130	ko:K25656
pgh:FH974_18135	ko:K00661
pgh:FH974_18145	ko:K03326
pgh:FH974_18150	ko:K05995
pgh:FH974_18170	ko:K25227
pgh:FH974_18200	ko:K03817
pgh:FH974_18210	ko:K07263
pgh:FH974_18240	ko:K03417
pgh:FH974_18245	ko:K01659
pgh:FH974_18250	ko:K20455
pgh:FH974_18255	ko:K09788
pgh:FH974_18260	ko:K01908
pgh:FH974_18265	ko:K09967
pgh:FH974_18275	ko:K06149
pgh:FH974_18285	ko:K00432
pgh:FH974_18290	ko:K03776
pgh:FH974_18300	ko:K00457
pgh:FH974_18305	ko:K02800
pgh:FH974_18310	ko:K00009
pgh:FH974_18315	ko:K02562
pgh:FH974_18320	ko:K01214
pgh:FH974_18325	ko:K05775
pgh:FH974_18330	ko:K02024
pgh:FH974_18335	ko:K11105
pgh:FH974_18345	ko:K10111
pgh:FH974_18350	ko:K10108
pgh:FH974_18355	ko:K10109
pgh:FH974_18360	ko:K10110
pgh:FH974_18365	ko:K09941
pgh:FH974_18370	ko:K01147
pgh:FH974_18375	ko:K05592
pgh:FH974_18380	ko:K01840
pgh:FH974_18390	ko:K05365
pgh:FH974_18400	ko:K19000
pgh:FH974_18445	ko:K06992
pgh:FH974_18455	ko:K20919
pgh:FH974_18460	ko:K21053
pgh:FH974_18470	ko:K20960
pgh:FH974_18475	ko:K09796
pgh:FH974_18485	ko:K02475
pgh:FH974_18490	ko:K02476
pgh:FH974_18495	ko:K07795
pgh:FH974_18500	ko:K07794
pgh:FH974_18505	ko:K07793
pgh:FH974_18515	ko:K03317
pgh:FH974_18540	ko:K01638
pgh:FH974_18545	ko:K01608
pgh:FH974_18550	ko:K01816
pgh:FH974_18555	ko:K00042
pgh:FH974_18560	ko:K11529
pgh:FH974_18565	ko:K09017
pgh:FH974_18570	ko:K07025
pgh:FH974_18575	ko:K18456
pgh:FH974_18585	ko:K06901
pgh:FH974_18590	ko:K07127
pgh:FH974_18595	ko:K16842
pgh:FH974_18600	ko:K13485
pgh:FH974_18605	ko:K01477
pgh:FH974_18610	ko:K01483
pgh:FH974_18625	ko:K09022
pgh:FH974_18635	ko:K00799
pgh:FH974_18645	ko:K07248
pgh:FH974_18650	ko:K26602
pgh:FH974_18655	ko:K01684
pgh:FH974_18670	ko:K00344
pgh:FH974_18675	ko:K01487
pgh:FH974_18680	ko:K07402
pgh:FH974_18685	ko:K13482
pgh:FH974_18690	ko:K13481
pgh:FH974_18700	ko:K26937
pgh:FH974_18725	ko:K05873
pgh:FH974_18730	ko:K09954
pgh:FH974_18735	ko:K11927
pgh:FH974_18775	ko:K03406
pgh:FH974_18780	ko:K03406
pgh:FH974_18785	ko:K07043
pgh:FH974_18810	ko:K06132
pgh:FH974_18815	ko:K15986
pgh:FH974_18820	ko:K14233
pgh:FH974_18830	ko:K03719
pgh:FH974_18835	ko:K09945
pgh:FH974_18850	ko:K28842
pgh:FH974_18865	ko:K15269
pgh:FH974_18900	ko:K00799
pgh:FH974_18905	ko:K11209
pgh:FH974_18945	ko:K00281
pgh:FH974_18950	ko:K02437
pgh:FH974_18955	ko:K00600
pgh:FH974_18965	ko:K00605
pgh:FH974_18985	ko:K02483
pgh:FH974_19005	ko:K03415
pgh:FH974_19010	ko:K00123
pgh:FH974_19015	ko:K12266
pgh:FH974_19020	ko:K12264
pgh:FH974_19025	ko:K12265
pgh:FH974_19045	ko:K11925
pgh:FH974_19055	ko:K07258
pgh:FH974_19065	ko:K02032
pgh:FH974_19070	ko:K02031
pgh:FH974_19080	ko:K01620
pgh:FH974_19090	ko:K01443
pgh:FH974_19115	ko:K22083
pgh:FH974_19140	ko:K02483
pgh:FH974_19150	ko:K03406
pgh:FH974_19155	ko:K26441
pgh:FH974_19165	ko:K07035
pgh:FH974_19175	ko:K11312
pgh:FH974_19185	ko:K03286
pgh:FH974_19190	ko:K07862
pgh:FH974_19200	ko:K07114
pgh:FH974_19205	ko:K07114
pgh:FH974_19220	ko:K03924
pgh:FH974_19225	ko:K11959
pgh:FH974_19230	ko:K11960
pgh:FH974_19235	ko:K11961
pgh:FH974_19240	ko:K11962
pgh:FH974_19245	ko:K11963
pgh:FH974_19250	ko:K03190
pgh:FH974_19255	ko:K01430
pgh:FH974_19260	ko:K01429
pgh:FH974_19265	ko:K01428
pgh:FH974_19270	ko:K03187
pgh:FH974_19275	ko:K03192
pgh:FH974_19280	ko:K03188
pgh:FH974_19285	ko:K03189
pgh:FH974_19290	ko:K00023
pgh:FH974_19295	ko:K00626
pgh:FH974_19305	ko:K03821
pgh:FH974_19320	ko:K01200
pgh:FH974_19340	ko:K18473
pgh:FH974_19345	ko:K18478
pgh:FH974_19360	ko:K06075
pgh:FH974_19365	ko:K11927
pgh:FH974_19370	ko:K01126
pgh:FH974_19385	ko:K26937
pgh:FH974_19405	ko:K07052
pgh:FH974_19410	ko:K02231
pgh:FH974_19415	ko:K02226
pgh:FH974_19420	ko:K02232
pgh:FH974_19430	ko:K02029
pgh:FH974_19435	ko:K02030
pgh:FH974_19445	ko:K03826
pgh:FH974_19450	ko:K03704
pgh:FH974_19480	ko:K09882
pgh:FH974_19495	ko:K02337
pgh:FH974_19530	ko:K23775
pgh:FH974_19545	ko:K03704
pgh:FH974_19550	ko:K03746
pgh:FH974_19560	ko:K05793
pgh:FH974_19590	ko:K00525
pgh:FH974_19595	ko:K00526
pgh:FH974_19615	ko:K00287
pgh:FH974_19630	ko:K02342
pgh:FH974_19660	ko:K03469
pgh:FH974_19720	ko:K07128
pgh:FH974_19730	ko:K07128
pgh:FH974_19860	ko:K21449
pgh:FH974_19890	ko:K14225
pgh:FH974_19895	ko:K03496
pgh:FH974_19915	ko:K07301
pgh:FH974_19940	ko:K02316
pgh:FH974_19980	ko:K06895
pgh:FH974_19995	ko:K27802
pgh:FH974_20000	ko:K03704
pgh:FH974_20005	ko:K02029
pgh:FH974_20010	ko:K02028
pgh:FH974_20015	ko:K01626
pgh:FH974_20025	ko:K12511
pgh:FH974_20030	ko:K12510
pgh:FH974_20035	ko:K02283
pgh:FH974_20040	ko:K02282
pgh:FH974_20045	ko:K12513
pgh:FH974_20050	ko:K12513
pgh:FH974_20065	ko:K02280
pgh:FH974_20070	ko:K02279
pgh:FH974_20080	ko:K02278
pgh:FH974_20085	ko:K02651
pgh:FH974_20120	ko:K01119
pgh:FH974_20130	ko:K01740
pgh:FH974_20135	ko:K15580
pgh:FH974_20140	ko:K05837
pgh:FH974_20150	ko:K06077
pgh:FH974_20155	ko:K06999
pgh:FH974_20160	ko:K13993
pgh:FH974_20170	ko:K13652
pgh:FH974_20175	ko:K26937
pgh:FH974_20225	ko:K03926
pgh:FH974_20245	ko:K22491
pgh:FH974_20250	ko:K01669
pgh:FH974_20265	ko:K06954
pgh:FH974_20270	ko:K09701
pgh:FH974_20275	ko:K00574
pgh:FH974_20310	ko:K07459
pgh:FH974_20315	ko:K01759
pgh:FH974_20320	ko:K01081
pgh:FH974_20325	ko:K02858
pgh:FH974_20345	ko:K00324
pgh:FH974_20350	ko:K00325
pgh:FH974_20370	ko:K07234
pgh:FH974_20375	ko:K09917
pgh:FH974_20385	ko:K01916
pgh:FH974_20390	ko:K00969
pgh:FH974_20420	ko:K07240
pgh:FH974_20440	ko:K03087
pgh:FH974_20445	ko:K08310
pgh:FH974_20475	ko:K03666
pgh:FH974_20535	ko:K02342
pgh:FH974_20645	ko:K00558
pgh:FH974_20675	ko:K10954
pgh:FH974_20710	ko:K02342
pgh:FH974_20720	ko:K03113
pgh:FH974_20745	ko:K04095
pgh:FH974_20755	ko:K01921
pgh:FH974_20760	ko:K03325
pgh:FH974_20765	ko:K03892
pgh:FH974_20780	ko:K09181
pgh:FH974_20810	ko:K09978
pgh:FH974_20820	ko:K06889
pgh:FH974_20825	ko:K03502
pgh:FH974_20830	ko:K03503
pgh:FH974_20850	ko:K26939
pgh:FH974_20855	ko:K03566
pgh:FH974_20860	ko:K03522
pgh:FH974_20865	ko:K03521
pgh:FH974_20870	ko:K00311
pgh:FH974_20875	ko:K06970
pgh:FH974_20885	ko:K07403
pgh:FH974_20890	ko:K02030
pgh:FH974_20900	ko:K03924
pgh:FH974_20910	ko:K02040
pgh:FH974_20915	ko:K01011
pgh:FH974_20925	ko:K18138
pgh:FH974_20930	ko:K03585
pgh:FH974_20935	ko:K24866
pgh:FH974_20945	ko:K01207
pgh:FH974_20965	ko:K03672
pgh:FH974_20975	ko:K00166
pgh:FH974_20980	ko:K00167
pgh:FH974_20985	ko:K09699
pgh:FH974_20995	ko:K08984
pgh:FH974_21000	ko:K01784
pgh:FH974_21010	ko:K01515
pgh:FH974_21020	ko:K00059
pgh:FH974_21025	ko:K00020
pgh:FH974_21045	ko:K00140
pgh:FH974_21050	ko:K00626
pgh:FH974_21060	ko:K00253
pgh:FH974_21065	ko:K01969
pgh:FH974_21070	ko:K13766
pgh:FH974_21075	ko:K01640
pgh:FH974_21090	ko:K09824
pgh:FH974_21145	ko:K07120
pgh:FH974_21160	ko:K24217
pgh:FH974_21165	ko:K07182
pgh:FH974_21170	ko:K02342
pgh:FH974_21175	ko:K03451
pgh:FH974_21185	ko:K07304
pgh:FH974_21205	ko:K07147
pgh:FH974_21210	ko:K17247
pgh:FH974_21220	ko:K26937
pgh:FH974_21225	ko:K12960
pgh:FH974_21230	ko:K04564
pgh:FH974_21240	ko:K09890
pgh:FH974_21245	ko:K01467
pgh:FH974_21255	ko:K01928
pgh:FH974_21280	ko:K03192
pgh:FH974_21285	ko:K03192
pgh:FH974_21295	ko:K03769
pgh:FH974_21305	ko:K19691
pgh:FH974_21325	ko:K00847
pgh:FH974_21335	ko:K09857
pgh:FH974_21340	ko:K06192
pgh:FH974_21345	ko:K03808
pgh:FH974_21350	ko:K01724
pgh:FH974_21355	ko:K00500
pgh:FH974_21360	ko:K00451
pgh:FH974_21365	ko:K16171
pgh:FH974_21370	ko:K01800
pgh:FH974_21375	ko:K01907
pgh:FH974_21385	ko:K03568
pgh:FH974_21390	ko:K03592
pgh:FH974_21400	ko:K06078
pgh:FH974_21410	ko:K07107
pgh:FH974_21420	ko:K03566
pgh:FH974_21435	ko:K00364
pgh:FH974_21640	ko:K00558
pgh:FH974_21655	ko:K13979
pgh:FH974_21665	ko:K06889
pgh:FH974_21685	ko:K06889
pgh:FH974_21690	ko:K06889
pgh:FH974_21720	ko:K06889
pgh:FH974_21730	ko:K06075
pgh:FH974_21765	ko:K02013
pgh:FH974_21770	ko:K02014
pgh:FH974_21775	ko:K08166
pgh:FH974_21785	ko:K02013
pgh:FH974_21790	ko:K02015
pgh:FH974_21810	ko:K12242
pgh:FH974_21815	ko:K01738
pgh:FH974_21835	ko:K02016
pgh:FH974_21845	ko:K02042
pgh:FH974_21850	ko:K02041
pgh:FH974_21855	ko:K02044
pgh:FH974_21875	ko:K02355
pgh:FH974_21885	ko:K03832
pgh:FH974_21890	ko:K03559
pgh:FH974_21895	ko:K03561
pgh:FH974_21900	ko:K03561
pgh:FH974_21920	ko:K19236
pgh:FH974_21925	ko:K00507
pgh:FH974_21960	ko:K20974
pgh:FH974_21965	ko:K00813
pgh:FH974_21985	ko:K08974
pgh:FH974_21990	ko:K01424
pgh:FH974_22000	ko:K07152
pgh:FH974_22005	ko:K06078
pgh:FH974_22010	ko:K01485
pgh:FH974_22025	ko:K06193
pgh:FH974_22045	ko:K21908
pgh:FH974_22060	ko:K00941
pgh:FH974_22065	ko:K15600
pgh:FH974_22070	ko:K15599
pgh:FH974_22075	ko:K15598
pgh:FH974_22080	ko:K03707
pgh:FH974_22095	ko:K07461
pgh:FH974_22100	ko:K09915
pgh:FH974_22160	ko:K19222
pgh:FH974_22180	ko:K01897
pgh:FH974_22190	ko:K08219
pgh:FH974_22195	ko:K00700
pgh:FH974_22200	ko:K00705
pgh:FH974_22205	ko:K00688
pgh:FH974_22210	ko:K03556
pgh:FH974_22240	ko:K02017
pgh:FH974_22245	ko:K02018
pgh:FH974_22250	ko:K02020
pgh:FH974_22265	ko:K03298
pgh:FH974_22270	ko:K00661
pgh:FH974_22275	ko:K10680
pgh:FH974_22290	ko:K02073
pgh:FH974_22300	ko:K02483
pgh:FH974_22325	ko:K01870
pgh:FH974_22340	ko:K04077
pgh:FH974_22345	ko:K04078
pgh:FH974_22350	ko:K14540
pgh:FH974_22360	ko:K08344
pgh:FH974_22370	ko:K19055
pgh:FH974_22375	ko:K13695
pgh:FH974_22385	ko:K00655
pgh:FH974_22415	ko:K05786
pgh:FH974_22440	ko:K04068
pgh:FH974_22445	ko:K21636
pgh:FH974_22460	ko:K00703
pgh:FH974_22465	ko:K00975
pgh:FH974_22470	ko:K01176
pgh:FH974_22480	ko:K01679
pgh:FH974_22490	ko:K06177
pgh:FH974_22495	ko:K00058
pgh:FH974_22510	ko:K07576
pgh:FH974_22515	ko:K23518
pgh:FH974_22520	ko:K10924
pgh:FH974_22530	ko:K01493
pgh:FH974_22540	ko:K01759
pgh:FH974_22550	ko:K00694
pgh:FH974_22555	ko:K20541
pgh:FH974_22560	ko:K20542
pgh:FH974_22565	ko:K20543
pgh:FH974_22580	ko:K06878
pgh:FH974_22590	ko:K03574
pgh:FH974_22610	ko:K07340
pgh:FH974_22655	ko:K21429
pgh:FH974_22665	ko:K16074
pgh:FH974_22690	ko:K15736
pgh:FH974_22705	ko:K03831
pgh:FH974_22710	ko:K00135
pgh:FH974_22725	ko:K22479
pgh:FH974_22730	ko:K03574
pgh:FH974_22755	ko:K11250
pgh:FH974_22770	ko:K07080
pgh:FH974_22775	ko:K07032
pgh:FH974_22780	ko:K09936
pgh:FH974_22785	ko:K09936
pgh:FH974_22800	ko:K11689
pgh:FH974_22805	ko:K11690
pgh:FH974_22810	ko:K11688
pgh:FH974_22815	ko:K24955
pgh:FH974_22825	ko:K24954
pgh:FH974_22860	ko:K00425
pgh:FH974_22865	ko:K00426
pgh:FH974_22875	ko:K10680
pgh:FH974_22885	ko:K24138
pgh:FH974_22890	ko:K02444
pgh:FH974_22895	ko:K05813
pgh:FH974_22900	ko:K05814
pgh:FH974_22905	ko:K05815
pgh:FH974_22910	ko:K05816
pgh:FH974_22930	ko:K00354
pgh:FH974_22940	ko:K07112
pgh:FH974_22945	ko:K04063
pgh:FH974_22960	ko:K16238
pgh:FH974_22965	ko:K01915
pgh:FH974_22990	ko:K07090
pgh:FH974_23010	ko:K02035
pgh:FH974_23015	ko:K02033
pgh:FH974_23020	ko:K02034
pgh:FH974_23025	ko:K02031
pgh:FH974_23030	ko:K02032
pgh:FH974_23035	ko:K08357
pgh:FH974_23040	ko:K08359
pgh:FH974_23045	ko:K08358
pgh:FH974_23050	ko:K13040
pgh:FH974_23055	ko:K13041
pgh:FH974_23065	ko:K03566
pgh:FH974_23070	ko:K00799
pgh:FH974_23080	ko:K01581
pgh:FH974_23095	ko:K12373
pgh:FH974_23115	ko:K04940
pgh:FH974_23130	ko:K08994
pgh:FH974_23140	ko:K02379
pgh:FH974_23145	ko:K03442
pgh:FH974_23150	ko:K16053
pgh:FH974_23160	ko:K23349
pgh:FH974_23165	ko:K07306
pgh:FH974_23170	ko:K07307
pgh:FH974_23175	ko:K07308
pgh:FH974_23200	ko:K05834
pgh:FH974_23210	ko:K02030
pgh:FH974_23220	ko:K01007
pgh:FH974_23225	ko:K16951
pgh:FH974_23235	ko:K22516
pgh:FH974_23240	ko:K06212
pgh:FH974_23245	ko:K01895
pgh:FH974_23250	ko:K00161
pgh:FH974_23255	ko:K00162
pgh:FH974_23260	ko:K00627
pgh:FH974_23265	ko:K02078
pgh:FH974_23280	ko:K14233
pgh:FH974_23290	ko:K09781
pgh:FH974_23295	ko:K02275
pgh:FH974_23300	ko:K02274
pgh:FH974_23305	ko:K02276
pgh:FH974_23310	ko:K02276
pgh:FH974_23315	ko:K02277
pgh:FH974_23330	ko:K00285
pgh:FH974_23340	ko:K23228
pgh:FH974_23345	ko:K23227
pgh:FH974_23350	ko:K10829
pgh:FH974_23355	ko:K02014
pgh:FH974_23360	ko:K18893
pgh:FH974_23370	ko:K09962
pgh:FH974_23385	ko:K04047
pgh:FH974_23395	ko:K02342
pgh:FH974_23400	ko:K07182
pgh:FH974_23405	ko:K19333
pgh:FH974_23410	ko:K00065
pgh:FH974_23420	ko:K26933
pgh:FH974_23430	ko:K00874
pgh:FH974_23435	ko:K01625
pgh:FH974_23445	ko:K00549
pgh:FH974_23465	ko:K03307
pgh:FH974_23470	ko:K22110
pgh:FH974_23475	ko:K22994
pgh:FH974_23480	ko:K03307
pgh:FH974_23485	ko:K01730
pgh:FH974_23490	ko:K03835
pgh:FH974_23495	ko:K01667
pgh:FH974_23525	ko:K03704
pgh:FH974_23540	ko:K14233
pgh:FH974_23545	ko:K01387
pgh:FH974_23565	ko:K07029
pgh:FH974_23575	ko:K03672
pgh:FH974_23580	ko:K07140
pgh:FH974_23590	ko:K01667
pgh:FH974_23595	ko:K03704
pgh:FH974_23600	ko:K19304
pgh:FH974_23605	ko:K05776
pgh:FH974_23610	ko:K09472
pgh:FH974_23615	ko:K01714
pgh:FH974_23620	ko:K03315
pgh:FH974_23625	ko:K21060
pgh:FH974_23630	ko:K12658
pgh:FH974_23640	ko:K07396
pgh:FH974_23655	ko:K03453
pgh:FH974_23680	ko:K06222
pgh:FH974_23685	ko:K10680
pgh:FH974_23690	ko:K10680
pgh:FH974_23720	ko:K02028
pgh:FH974_23725	ko:K02029
pgh:FH974_23730	ko:K02030
pgh:FH974_23735	ko:K06878
pgh:FH974_23740	ko:K02529
pgh:FH974_23755	ko:K02529
pgh:FH974_23760	ko:K01785
pgh:FH974_23765	ko:K00849
pgh:FH974_23770	ko:K00965
pgh:FH974_23775	ko:K01784
pgh:FH974_23780	ko:K12113
pgh:FH974_23790	ko:K01190
pgh:FH974_23795	ko:K12112
pgh:FH974_23810	ko:K07304
pgh:FH974_23815	ko:K11927
pgh:FH974_23820	ko:K14233
pgh:FH974_23830	ko:K15580
pgh:FH974_23835	ko:K15581
pgh:FH974_23840	ko:K15582
pgh:FH974_23845	ko:K15583
pgh:FH974_23850	ko:K10823
pgh:FH974_23855	ko:K01262
pgh:FH974_23860	ko:K01387
pgh:FH974_23865	ko:K01223
pgh:FH974_23880	ko:K07093
pgh:FH974_23890	ko:K05913
pgh:FH974_23905	ko:K11688
pgh:FH974_23910	ko:K11689
pgh:FH974_23915	ko:K11690
pgh:FH974_23920	ko:K15532
pgh:FH974_23925	ko:K00848
pgh:FH974_23935	ko:K03534
pgh:FH974_23940	ko:K01629
pgh:FH974_23945	ko:K02855
pgh:FH974_23950	ko:K01752
pgh:FH974_23955	ko:K03307
pgh:FH974_24010	ko:K03307
pgh:FH974_24020	ko:K07386
pgh:FH974_24040	ko:K00375
pgh:FH974_24045	ko:K03885
pgh:FH974_24055	ko:K14221
pgh:FH974_24060	ko:K14233
pgh:FH974_24070	ko:K11932
pgh:FH974_24075	ko:K11690
pgh:FH974_24080	ko:K11689
pgh:FH974_24085	ko:K11688
pgh:FH974_24090	ko:K00135
pgh:FH974_24095	ko:K21699
pgh:FH974_24100	ko:K15736
pgh:FH974_24105	ko:K15737
pgh:FH974_24115	ko:K00822
pgh:FH974_24135	ko:K01866
pgh:FH974_24145	ko:K18555
pgh:FH974_24175	ko:K07666
pgh:FH974_24180	ko:K07645
pgh:FH974_24190	ko:K23466
pgh:FH974_24200	ko:K23464
pgh:FH974_24205	ko:K02168
pgh:FH974_24215	ko:K23465
pgh:FH974_24220	ko:K23463
pgh:FH974_24225	ko:K16048
pgh:FH974_24230	ko:K00135
pgh:FH974_24235	ko:K01607
pgh:FH974_24245	ko:K02858
pgh:FH974_24250	ko:K01476
pgh:FH974_24260	ko:K06140
pgh:FH974_24270	ko:K01867
pgh:FH974_24280	ko:K02412
pgh:FH974_24285	ko:K02411
pgh:FH974_24290	ko:K02410
pgh:FH974_24295	ko:K02409
pgh:FH974_24300	ko:K02408
pgh:FH974_24305	ko:K10943
pgh:FH974_24310	ko:K21218
pgh:FH974_24320	ko:K02417
pgh:FH974_24325	ko:K02419
pgh:FH974_24330	ko:K02420
pgh:FH974_24335	ko:K02421
pgh:FH974_24340	ko:K02401
pgh:FH974_24345	ko:K02400
pgh:FH974_24355	ko:K02406
pgh:FH974_24360	ko:K02407
pgh:FH974_24365	ko:K02422
pgh:FH974_24375	ko:K02414
pgh:FH974_24380	ko:K02415
pgh:FH974_24385	ko:K02405
pgh:FH974_24390	ko:K02556
pgh:FH974_24395	ko:K02557
pgh:FH974_24405	ko:K08159
pgh:FH974_24415	ko:K02397
pgh:FH974_24420	ko:K02396
pgh:FH974_24425	ko:K02395
pgh:FH974_24430	ko:K02394
pgh:FH974_24435	ko:K02393
pgh:FH974_24440	ko:K02392
pgh:FH974_24445	ko:K02391
pgh:FH974_24450	ko:K02390
pgh:FH974_24455	ko:K02389
pgh:FH974_24460	ko:K02388
pgh:FH974_24465	ko:K02387
pgh:FH974_24470	ko:K02386
pgh:FH974_24475	ko:K02398
pgh:FH974_24480	ko:K02399
pgh:FH974_24505	ko:K06718
pgh:FH974_24510	ko:K00836
pgh:FH974_24515	ko:K06720
pgh:FH974_24520	ko:K00928
pgh:FH974_24530	ko:K18218
pgh:FH974_24545	ko:K01026
pgh:FH974_24555	ko:K03543
pgh:FH974_24560	ko:K03446
pgh:FH974_24585	ko:K00059
pgh:FH974_24595	ko:K00647
pgh:FH974_24600	ko:K01745
pgh:FH974_24615	ko:K02078
pgh:FH974_24625	ko:K09001
pgh:FH974_24640	ko:K00209
pgh:FH974_24645	ko:K00567
pgh:FH974_24650	ko:K13529
pgh:FH974_24660	ko:K03719
pgh:FH974_24665	ko:K05786
pgh:FH974_24675	ko:K01092
pgh:FH974_24700	ko:K02054
pgh:FH974_24705	ko:K02053
pgh:FH974_24770	ko:K20034
pgh:FH974_24785	ko:K11041
pgh:FH974_24800	ko:K03453
pgh:FH974_24805	ko:K10914
pgh:FH974_24825	ko:K03299
pgh:FH974_24830	ko:K22025
pgh:FH974_24835	ko:K22131
pgh:FH974_24840	ko:K22130
pgh:FH974_24845	ko:K21948
pgh:FH974_24850	ko:K08319
pgh:FH974_24860	ko:K01775
pgh:FH974_24865	ko:K00925
pgh:FH974_24880	ko:K00638
pgh:FH974_24885	ko:K00638
pgh:FH974_24900	ko:K03299
pgh:FH974_24905	ko:K00851
pgh:FH974_24910	ko:K01690
pgh:FH974_24915	ko:K01625
pgh:FH974_24920	ko:K06145
pgh:FH974_24925	ko:K18138
pgh:FH974_24930	ko:K03585
pgh:FH974_24935	ko:K07001
pgh:FH974_24945	ko:K03496
pgh:FH974_24950	ko:K03497
pgh:FH974_24955	ko:K06957
pgh:FH974_24960	ko:K04477
pgh:FH974_24970	ko:K09749
pgh:FH974_24980	ko:K10126
