psen:PNC201_00005	ko:K02313
psen:PNC201_20860	ko:K22083
psen:PNC201_20885	ko:K06871
psen:PNC201_20945	ko:K02483
psen:PNC201_20950	ko:K02483
psen:PNC201_20975	ko:K03704
psen:PNC201_20985	ko:K06193
psen:PNC201_21040	ko:K02030
psen:PNC201_21055	ko:K03417
psen:PNC201_21060	ko:K01659
psen:PNC201_21065	ko:K20455
psen:PNC201_21070	ko:K09788
psen:PNC201_21090	ko:K13953
psen:PNC201_21125	ko:K06938
psen:PNC201_21130	ko:K02005
psen:PNC201_21135	ko:K02003
psen:PNC201_21190	ko:K07486
psen:PNC201_21200	ko:K21088
psen:PNC201_21215	ko:K00549
psen:PNC201_21225	ko:K07090
psen:PNC201_21265	ko:K03574
psen:PNC201_21270	ko:K08983
psen:PNC201_21290	ko:K07225
psen:PNC201_21365	ko:K01951
psen:PNC201_21400	ko:K09930
psen:PNC201_21420	ko:K08676
psen:PNC201_21440	ko:K02003
psen:PNC201_21445	ko:K02004
psen:PNC201_21460	ko:K07814
psen:PNC201_21495	ko:K03500
psen:PNC201_21520	ko:K03317
psen:PNC201_21525	ko:K00876
psen:PNC201_21530	ko:K01839
psen:PNC201_21535	ko:K03784
psen:PNC201_21545	ko:K00528
psen:PNC201_21560	ko:K02030
psen:PNC201_21585	ko:K03406
psen:PNC201_21605	ko:K03566
psen:PNC201_21610	ko:K01113
psen:PNC201_21620	ko:K07507
psen:PNC201_21645	ko:K03284
psen:PNC201_21710	ko:K07486
psen:PNC201_21720	ko:K19159
psen:PNC201_21725	ko:K19158
psen:PNC201_21755	ko:K08325
psen:PNC201_21765	ko:K06949
psen:PNC201_21785	ko:K07486
psen:PNC201_21805	ko:K25316
psen:PNC201_21815	ko:K02014
psen:PNC201_21825	ko:K14645
psen:PNC201_21835	ko:K09930
psen:PNC201_21860	ko:K14379
psen:PNC201_21890	ko:K07213
psen:PNC201_21895	ko:K17686
psen:PNC201_21900	ko:K19591
psen:PNC201_21905	ko:K00812
psen:PNC201_21910	ko:K04487
psen:PNC201_21925	ko:K04103
psen:PNC201_21950	ko:K07734
psen:PNC201_21955	ko:K22479
psen:PNC201_21960	ko:K00375
psen:PNC201_21990	ko:K08154
psen:PNC201_22025	ko:K07486
psen:PNC201_22045	ko:K07004
psen:PNC201_22050	ko:K02030
psen:PNC201_22060	ko:K01176
psen:PNC201_22070	ko:K05520
psen:PNC201_22085	ko:K06213
psen:PNC201_22090	ko:K06213
psen:PNC201_22095	ko:K03704
psen:PNC201_22135	ko:K02030
psen:PNC201_22140	ko:K01354
psen:PNC201_22145	ko:K03406
psen:PNC201_22150	ko:K07715
psen:PNC201_22160	ko:K07711
psen:PNC201_22195	ko:K04080
psen:PNC201_22200	ko:K01821
psen:PNC201_22210	ko:K00799
psen:PNC201_22250	ko:K02014
psen:PNC201_22265	ko:K02014
psen:PNC201_22275	ko:K02529
psen:PNC201_22285	ko:K11939
psen:PNC201_22320	ko:K24119
psen:PNC201_22325	ko:K03387
psen:PNC201_22340	ko:K01183
psen:PNC201_22380	ko:K08604
psen:PNC201_22390	ko:K02004
psen:PNC201_22400	ko:K02005
psen:PNC201_22410	ko:K02003
psen:PNC201_22440	ko:K08310
psen:PNC201_22450	ko:K03406
psen:PNC201_22465	ko:K01126
psen:PNC201_22485	ko:K16089
psen:PNC201_22495	ko:K01129
psen:PNC201_22520	ko:K16087
psen:PNC201_22535	ko:K02230
psen:PNC201_22540	ko:K02014
psen:PNC201_22580	ko:K03566
psen:PNC201_22585	ko:K03782
psen:PNC201_22590	ko:K02014
psen:PNC201_22630	ko:K26606
psen:PNC201_22635	ko:K26605
psen:PNC201_22660	ko:K05834
psen:PNC201_22670	ko:K09190
psen:PNC201_22680	ko:K05349
psen:PNC201_22685	ko:K02429
psen:PNC201_22690	ko:K05350
psen:PNC201_22695	ko:K02529
psen:PNC201_22710	ko:K01620
psen:PNC201_22720	ko:K02014
psen:PNC201_22725	ko:K04487
psen:PNC201_22730	ko:K07090
psen:PNC201_22740	ko:K13652
psen:PNC201_22765	ko:K16264
psen:PNC201_22780	ko:K02192
psen:PNC201_22785	ko:K03594
psen:PNC201_22790	ko:K03594
psen:PNC201_22800	ko:K15727
psen:PNC201_22805	ko:K15726
psen:PNC201_22810	ko:K16264
psen:PNC201_22820	ko:K04564
psen:PNC201_22825	ko:K13529
psen:PNC201_22830	ko:K00567
psen:PNC201_22835	ko:K02030
psen:PNC201_22840	ko:K00857
psen:PNC201_22845	ko:K02482
psen:PNC201_22850	ko:K07263
psen:PNC201_22855	ko:K02005
psen:PNC201_22860	ko:K02003
psen:PNC201_22865	ko:K02004
psen:PNC201_22870	ko:K02004
psen:PNC201_22885	ko:K07394
psen:PNC201_22890	ko:K25307
psen:PNC201_22895	ko:K05916
psen:PNC201_22900	ko:K07234
psen:PNC201_22910	ko:K12266
psen:PNC201_22915	ko:K03594
psen:PNC201_22920	ko:K03594
psen:PNC201_22925	ko:K01999
psen:PNC201_22975	ko:K03776
psen:PNC201_22985	ko:K01173
psen:PNC201_22990	ko:K14232
psen:PNC201_22995	ko:K03310
psen:PNC201_23000	ko:K01977
psen:PNC201_23005	ko:K01980
psen:PNC201_23010	ko:K01985
