odi:ODI_R0001	ko:K02914
odi:ODI_R3797	ko:K00428
odi:ODI_R3801	ko:K05874
odi:ODI_R3805	ko:K01494
odi:ODI_R3806	ko:K09800
odi:ODI_R3807	ko:K07278
odi:ODI_R3808	ko:K03593
odi:ODI_R3810	ko:K01874
odi:ODI_R3811	ko:K05874
odi:ODI_R3812	ko:K07146
odi:ODI_R3814	ko:K00570
odi:ODI_R3815	ko:K02510
odi:ODI_R3816	ko:K26399
odi:ODI_R3821	ko:K01652
odi:ODI_R3825	ko:K05916
odi:ODI_R3826	ko:K13771
odi:ODI_R3828	ko:K03285
odi:ODI_R3830	ko:K07665
odi:ODI_R3831	ko:K07644
odi:ODI_R3836	ko:K07098
odi:ODI_R3840	ko:K07160
odi:ODI_R3843	ko:K11263
odi:ODI_R3845	ko:K02040
odi:ODI_R3846	ko:K02040
odi:ODI_R3847	ko:K02016
odi:ODI_R3848	ko:K02015
odi:ODI_R3849	ko:K02015
odi:ODI_R3850	ko:K02013
odi:ODI_R3851	ko:K02014
odi:ODI_R3852	ko:K23256
odi:ODI_R3854	ko:K07684
odi:ODI_R3855	ko:K07673
odi:ODI_R3856	ko:K03769
odi:ODI_R3857	ko:K00374
odi:ODI_R3858	ko:K00373
odi:ODI_R3859	ko:K00371
odi:ODI_R3860	ko:K00370
odi:ODI_R3861	ko:K02575
odi:ODI_R3862	ko:K02575
odi:ODI_R3864	ko:K01258
odi:ODI_R3865	ko:K13936
odi:ODI_R3867	ko:K15552
odi:ODI_R3868	ko:K10831
odi:ODI_R3869	ko:K15551
odi:ODI_R3870	ko:K04091
odi:ODI_R3871	ko:K15555
odi:ODI_R3872	ko:K15554
odi:ODI_R3873	ko:K15553
odi:ODI_R3874	ko:K20971
odi:ODI_R3877	ko:K06872
odi:ODI_R3879	ko:K02014
odi:ODI_R3880	ko:K07165
odi:ODI_R3881	ko:K23514
odi:ODI_R3882	ko:K06941
odi:ODI_R3886	ko:K07154
odi:ODI_R3888	ko:K14225
odi:ODI_R3889	ko:K02518
odi:ODI_R3890	ko:K03439
odi:ODI_R3891	ko:K03154
odi:ODI_R3892	ko:K28762
odi:ODI_R3893	ko:K18030
odi:ODI_R3894	ko:K18029
odi:ODI_R3895	ko:K14974
odi:ODI_R3896	ko:K01799
odi:ODI_R3897	ko:K15357
odi:ODI_R3898	ko:K18028
odi:ODI_R3899	ko:K13995
odi:ODI_R3900	ko:K18030
odi:ODI_R3901	ko:K22296
odi:ODI_R3904	ko:K00355
odi:ODI_R3905	ko:K03106
odi:ODI_R3907	ko:K06950
odi:ODI_R3908	ko:K03806
odi:ODI_R3909	ko:K00799
odi:ODI_R3910	ko:K24119
odi:ODI_R3911	ko:K03387
odi:ODI_R3912	ko:K04079
odi:ODI_R3913	ko:K14228
odi:ODI_R3920	ko:K03200
odi:ODI_R3921	ko:K03201
odi:ODI_R3924	ko:K03297
odi:ODI_R3925	ko:K03297
odi:ODI_R3926	ko:K23778
odi:ODI_R3927	ko:K21973
odi:ODI_R3930	ko:K03981
odi:ODI_R3932	ko:K01150
odi:ODI_R3933	ko:K06188
odi:ODI_R3936	ko:K02014
odi:ODI_R3941	ko:K03769
odi:ODI_R3943	ko:K00018
odi:ODI_R3944	ko:K07793
odi:ODI_R3945	ko:K07794
odi:ODI_R3947	ko:K00043
odi:ODI_R3949	ko:K13877
odi:ODI_R3952	ko:K00285
odi:ODI_R3954	ko:K09796
odi:ODI_R3955	ko:K07152
odi:ODI_R3958	ko:K01455
odi:ODI_R3959	ko:K11963
odi:ODI_R3960	ko:K11962
odi:ODI_R3961	ko:K11961
odi:ODI_R3962	ko:K11960
odi:ODI_R3963	ko:K11959
odi:ODI_R3967	ko:K01434
odi:ODI_R3968	ko:K00675
odi:ODI_R3969	ko:K23948
odi:ODI_R3973	ko:K22589
odi:ODI_R3974	ko:K00832
odi:ODI_R3975	ko:K00058
odi:ODI_R3977	ko:K29125
odi:ODI_R3978	ko:K07169
odi:ODI_R3980	ko:K11906
odi:ODI_R3981	ko:K11893
odi:ODI_R3982	ko:K11892
odi:ODI_R3983	ko:K11891
odi:ODI_R3984	ko:K11890
odi:ODI_R3993	ko:K11904
odi:ODI_R3997	ko:K11907
odi:ODI_R3998	ko:K11895
odi:ODI_R3999	ko:K11896
odi:ODI_R4000	ko:K11897
odi:ODI_R4001	ko:K11898
odi:ODI_R4002	ko:K11903
odi:ODI_R4003	ko:K11900
odi:ODI_R4004	ko:K11901
odi:ODI_R4005	ko:K11902
odi:ODI_R4008	ko:K02168
odi:ODI_R4009	ko:K00567
odi:ODI_R4011	ko:K21615
odi:ODI_R4013	ko:K06923
odi:ODI_R4014	ko:K03574
odi:ODI_R4015	ko:K07799
odi:ODI_R4016	ko:K07788
odi:ODI_R4017	ko:K07789
odi:ODI_R4018	ko:K18139
odi:ODI_R4019	ko:K18778
odi:ODI_R4020	ko:K00859
odi:ODI_R4021	ko:K02654
odi:ODI_R4026	ko:K03566
odi:ODI_R4027	ko:K07160
odi:ODI_R4028	ko:K23124
odi:ODI_R4029	ko:K23123
odi:ODI_R4031	ko:K00812
odi:ODI_R4033	ko:K11688
odi:ODI_R4034	ko:K11689
odi:ODI_R4035	ko:K11690
odi:ODI_R4036	ko:K02160
odi:ODI_R4037	ko:K01961
odi:ODI_R4038	ko:K13069
odi:ODI_R4039	ko:K01918
odi:ODI_R4040	ko:K05896
odi:ODI_R4043	ko:K00864
odi:ODI_R4045	ko:K09972
odi:ODI_R4046	ko:K09971
odi:ODI_R4047	ko:K09970
odi:ODI_R4048	ko:K09969
odi:ODI_R4049	ko:K13639
odi:ODI_R4050	ko:K09812
odi:ODI_R4051	ko:K09811
odi:ODI_R4052	ko:K03411
odi:ODI_R4053	ko:K04090
odi:ODI_R4054	ko:K03575
odi:ODI_R4056	ko:K02031
odi:ODI_R4056	ko:K02032
odi:ODI_R4057	ko:K02034
odi:ODI_R4058	ko:K02033
odi:ODI_R4059	ko:K02035
odi:ODI_R4060	ko:K01753
odi:ODI_R4061	ko:K03566
odi:ODI_R4062	ko:K05837
odi:ODI_R4063	ko:K05515
odi:ODI_R4064	ko:K03571
odi:ODI_R4065	ko:K03570
odi:ODI_R4066	ko:K03569
odi:ODI_R4067	ko:K02435
odi:ODI_R4068	ko:K02433
odi:ODI_R4069	ko:K02434
odi:ODI_R4070	ko:K08218
odi:ODI_R4072	ko:K00262
odi:ODI_R4073	ko:K23242
odi:ODI_R4074	ko:K01142
odi:ODI_R4076	ko:K05358
odi:ODI_R4078	ko:K00641
odi:ODI_R4079	ko:K03566
odi:ODI_R4081	ko:K06015
odi:ODI_R4082	ko:K01476
odi:ODI_R4083	ko:K03406
odi:ODI_R4086	ko:K15125
odi:ODI_R4088	ko:K07326
odi:ODI_R4089	ko:K24180
odi:ODI_R4092	ko:K01919
odi:ODI_R4093	ko:K03098
odi:ODI_R4095	ko:K02035
odi:ODI_R4096	ko:K02033
odi:ODI_R4097	ko:K02034
odi:ODI_R4098	ko:K02031
odi:ODI_R4100	ko:K22602
odi:ODI_R4101	ko:K06193
odi:ODI_R4103	ko:K14219
odi:ODI_R4107	ko:K03656
odi:ODI_R4108	ko:K04066
odi:ODI_R4109	ko:K01599
odi:ODI_R4111	ko:K02114
odi:ODI_R4112	ko:K02112
odi:ODI_R4113	ko:K02115
odi:ODI_R4114	ko:K02111
odi:ODI_R4115	ko:K02113
odi:ODI_R4116	ko:K02109
odi:ODI_R4117	ko:K02110
odi:ODI_R4118	ko:K02108
odi:ODI_R4119	ko:K02116
odi:ODI_R4122	ko:K01692
odi:ODI_R4124	ko:K01996
odi:ODI_R4125	ko:K01995
odi:ODI_R4126	ko:K01997
odi:ODI_R4127	ko:K01998
odi:ODI_R4129	ko:K01999
odi:ODI_R4130	ko:K02433
odi:ODI_R4134	ko:K01647
odi:ODI_R4139	ko:K01633
odi:ODI_R4142	ko:K11690
odi:ODI_R4143	ko:K11689
odi:ODI_R4144	ko:K11688
odi:ODI_R4146	ko:K00626
odi:ODI_R4147	ko:K14058
odi:ODI_R4148	ko:K03186
odi:ODI_R4149	ko:K07390
odi:ODI_R4150	ko:K02493
odi:ODI_R4151	ko:K02835
odi:ODI_R4152	ko:K02492
odi:ODI_R4153	ko:K14231
odi:ODI_R4154	ko:K07154
odi:ODI_R4155	ko:K15773
odi:ODI_R4157	ko:K01971
odi:ODI_R4158	ko:K10979
odi:ODI_R4161	ko:K02012
odi:ODI_R4164	ko:K01114
odi:ODI_R4165	ko:K02010
odi:ODI_R4166	ko:K02011
odi:ODI_R4171	ko:K05524
odi:ODI_R4172	ko:K16088
odi:ODI_R4173	ko:K07165
odi:ODI_R4175	ko:K01999
odi:ODI_R4176	ko:K01997
odi:ODI_R4176	ko:K01998
odi:ODI_R4177	ko:K01995
odi:ODI_R4178	ko:K01996
odi:ODI_R4179	ko:K01995
odi:ODI_R4179	ko:K01996
odi:ODI_R4179	ko:K01998
odi:ODI_R4180	ko:K01997
odi:ODI_R4181	ko:K01999
odi:ODI_R4184	ko:K01426
odi:ODI_R4187	ko:K00549
odi:ODI_R4192	ko:K02050
odi:ODI_R4193	ko:K02049
odi:ODI_R4194	ko:K02051
odi:ODI_R4195	ko:K02051
odi:ODI_R4200	ko:K02050
odi:ODI_R4202	ko:K29125
odi:ODI_R4210	ko:K07795
odi:ODI_R4211	ko:K07794
odi:ODI_R4212	ko:K07793
odi:ODI_R4214	ko:K06911
odi:ODI_R4216	ko:K02014
odi:ODI_R4217	ko:K07165
odi:ODI_R4218	ko:K23514
odi:ODI_R4222	ko:K03981
odi:ODI_R4223	ko:K18800
odi:ODI_R4224	ko:K08304
odi:ODI_R4225	ko:K06195
odi:ODI_R4226	ko:K01783
odi:ODI_R4227	ko:K01091
odi:ODI_R4228	ko:K01657
odi:ODI_R4233	ko:K00389
odi:ODI_R4236	ko:K03829
odi:ODI_R4237	ko:K07090
odi:ODI_R4239	ko:K00135
odi:ODI_R4240	ko:K07246
odi:ODI_R4241	ko:K02030
odi:ODI_R4242	ko:K02029
odi:ODI_R4243	ko:K02028
odi:ODI_R4247	ko:K02014
odi:ODI_R4248	ko:K23185
odi:ODI_R4249	ko:K23186
odi:ODI_R4250	ko:K23187
odi:ODI_R4251	ko:K23188
odi:ODI_R4253	ko:K01658
odi:ODI_R4254	ko:K00766
odi:ODI_R4255	ko:K01609
odi:ODI_R4256	ko:K23753
odi:ODI_R4258	ko:K13876
odi:ODI_R4259	ko:K25260
odi:ODI_R4260	ko:K00097
odi:ODI_R4263	ko:K03648
odi:ODI_R4267	ko:K00974
odi:ODI_R4268	ko:K08309
odi:ODI_R4274	ko:K07395
odi:ODI_R4276	ko:K00297
odi:ODI_R4277	ko:K08972
odi:ODI_R4278	ko:K01251
odi:ODI_R4279	ko:K27597
odi:ODI_R4280	ko:K06938
odi:ODI_R4281	ko:K02051
odi:ODI_R4282	ko:K22303
odi:ODI_R4283	ko:K00789
odi:ODI_R4284	ko:K02517
odi:ODI_R4285	ko:K02517
odi:ODI_R4286	ko:K01778
odi:ODI_R4287	ko:K09921
odi:ODI_R4288	ko:K03733
odi:ODI_R4289	ko:K02014
odi:ODI_R4291	ko:K02014
odi:ODI_R4292	ko:K07165
odi:ODI_R4294	ko:K08970
odi:ODI_R4296	ko:K02077
odi:ODI_R4297	ko:K02075
odi:ODI_R4298	ko:K02074
odi:ODI_R4300	ko:K09823
odi:ODI_R4303	ko:K06204
odi:ODI_R4304	ko:K01419
odi:ODI_R4305	ko:K03667
odi:ODI_R4307	ko:K01119
odi:ODI_R4309	ko:K00798
odi:ODI_R4311	ko:K13255
odi:ODI_R4312	ko:K25130
odi:ODI_R4313	ko:K25111
odi:ODI_R4314	ko:K25110
odi:ODI_R4315	ko:K25109
odi:ODI_R4316	ko:K02014
odi:ODI_R4317	ko:K26399
odi:ODI_R4319	ko:K03644
odi:ODI_R4320	ko:K03801
odi:ODI_R4321	ko:K09158
odi:ODI_R4322	ko:K07258
odi:ODI_R4323	ko:K21023
odi:ODI_R4324	ko:K07018
odi:ODI_R4325	ko:K03524
odi:ODI_R4326	ko:K03525
odi:ODI_R4328	ko:K02527
odi:ODI_R4329	ko:K02841
odi:ODI_R4331	ko:K00973
odi:ODI_R4332	ko:K02805
odi:ODI_R4337	ko:K13670
odi:ODI_R4339	ko:K01710
odi:ODI_R4340	ko:K09386
odi:ODI_R4342	ko:K00632
odi:ODI_R4343	ko:K07516
odi:ODI_R4344	ko:K06131
odi:ODI_R4346	ko:K01876
odi:ODI_R4349	ko:K08968
odi:ODI_R4350	ko:K05825
odi:ODI_R4351	ko:K04033
odi:ODI_R4357	ko:K00812
odi:ODI_R4358	ko:K02030
odi:ODI_R4359	ko:K02029
odi:ODI_R4360	ko:K02029
odi:ODI_R4361	ko:K02028
odi:ODI_R4365	ko:K00812
odi:ODI_R4368	ko:K15554
odi:ODI_R4369	ko:K15555
odi:ODI_R4370	ko:K15553
odi:ODI_R4371	ko:K08351
odi:ODI_R4373	ko:K24700
odi:ODI_R4376	ko:K04091
odi:ODI_R4379	ko:K24700
odi:ODI_R4380	ko:K09781
odi:ODI_R4381	ko:K03111
odi:ODI_R4383	ko:K03651
odi:ODI_R4384	ko:K02027
odi:ODI_R4385	ko:K02026
odi:ODI_R4386	ko:K02025
odi:ODI_R4387	ko:K10112
odi:ODI_R4388	ko:K01091
odi:ODI_R4391	ko:K03701
odi:ODI_R4392	ko:K00681
odi:ODI_R4393	ko:K00799
odi:ODI_R4395	ko:K01129
odi:ODI_R4396	ko:K01735
odi:ODI_R4397	ko:K00891
odi:ODI_R4398	ko:K05366
odi:ODI_R4399	ko:K01053
odi:ODI_R4400	ko:K01708
odi:ODI_R4401	ko:K01707
odi:ODI_R4402	ko:K13877
odi:ODI_R4403	ko:K01687
odi:ODI_R4414	ko:K02470
odi:ODI_R4415	ko:K02338
odi:ODI_R4416	ko:K02313
