thk:CCZ27_00005	ko:K18800
thk:CCZ27_18950	ko:K03672
thk:CCZ27_18955	ko:K12340
thk:CCZ27_18960	ko:K03972
thk:CCZ27_18980	ko:K07063
thk:CCZ27_18990	ko:K01775
thk:CCZ27_18995	ko:K02200
thk:CCZ27_19000	ko:K02200
thk:CCZ27_19005	ko:K02199
thk:CCZ27_19010	ko:K02198
thk:CCZ27_19015	ko:K02197
thk:CCZ27_19020	ko:K02196
thk:CCZ27_19025	ko:K02195
thk:CCZ27_19030	ko:K02194
thk:CCZ27_19035	ko:K02193
thk:CCZ27_19040	ko:K16554
thk:CCZ27_19045	ko:K02569
thk:CCZ27_19050	ko:K02568
thk:CCZ27_19055	ko:K02574
thk:CCZ27_19060	ko:K02573
thk:CCZ27_19065	ko:K02567
thk:CCZ27_19070	ko:K02570
thk:CCZ27_19075	ko:K02572
thk:CCZ27_19080	ko:K07684
thk:CCZ27_19085	ko:K07673
thk:CCZ27_19090	ko:K21563
thk:CCZ27_19095	ko:K02342
thk:CCZ27_19105	ko:K01139
thk:CCZ27_19110	ko:K03060
thk:CCZ27_19115	ko:K00942
thk:CCZ27_19130	ko:K08721
thk:CCZ27_19135	ko:K18296
thk:CCZ27_19140	ko:K18295
thk:CCZ27_19145	ko:K18294
thk:CCZ27_19155	ko:K25282
thk:CCZ27_19165	ko:K07484
thk:CCZ27_19170	ko:K07484
thk:CCZ27_19180	ko:K19611
thk:CCZ27_19200	ko:K02483
thk:CCZ27_19205	ko:K13888
thk:CCZ27_19210	ko:K05685
thk:CCZ27_19215	ko:K18139
thk:CCZ27_19270	ko:K05520
thk:CCZ27_19285	ko:K07302
thk:CCZ27_19290	ko:K07303
thk:CCZ27_19295	ko:K07402
thk:CCZ27_19300	ko:K07141
thk:CCZ27_19325	ko:K05913
thk:CCZ27_19330	ko:K05913
thk:CCZ27_19350	ko:K07003
thk:CCZ27_19385	ko:K07160
thk:CCZ27_19390	ko:K23124
thk:CCZ27_19420	ko:K18828
thk:CCZ27_19425	ko:K18829
thk:CCZ27_19430	ko:K06894
thk:CCZ27_19435	ko:K09934
thk:CCZ27_19485	ko:K01154
thk:CCZ27_19495	ko:K01338
thk:CCZ27_19585	ko:K07724
thk:CCZ27_19600	ko:K03427
thk:CCZ27_19605	ko:K01153
thk:CCZ27_19660	ko:K05834
thk:CCZ27_19735	ko:K20074
thk:CCZ27_19740	ko:K00989
thk:CCZ27_19745	ko:K01519
thk:CCZ27_19755	ko:K03832
thk:CCZ27_19760	ko:K10834
thk:CCZ27_19765	ko:K25133
thk:CCZ27_19770	ko:K25132
thk:CCZ27_19775	ko:K07225
thk:CCZ27_19780	ko:K16087
thk:CCZ27_19795	ko:K04773
thk:CCZ27_19800	ko:K03439
thk:CCZ27_19805	ko:K03149
thk:CCZ27_19810	ko:K03154
thk:CCZ27_19815	ko:K00641
thk:CCZ27_19835	ko:K08218
thk:CCZ27_19840	ko:K26605
thk:CCZ27_19845	ko:K26606
thk:CCZ27_19850	ko:K10800
thk:CCZ27_19855	ko:K01673
thk:CCZ27_19860	ko:K04066
thk:CCZ27_19865	ko:K01599
thk:CCZ27_19870	ko:K03498
thk:CCZ27_19875	ko:K03499
thk:CCZ27_19880	ko:K13599
thk:CCZ27_19885	ko:K13598
thk:CCZ27_19895	ko:K03500
thk:CCZ27_19900	ko:K00797
thk:CCZ27_19920	ko:K03427
thk:CCZ27_19925	ko:K01154
thk:CCZ27_19930	ko:K01153
thk:CCZ27_19960	ko:K06919
thk:CCZ27_19970	ko:K07733
thk:CCZ27_20000	ko:K03650
thk:CCZ27_20005	ko:K03217
thk:CCZ27_20010	ko:K08998
thk:CCZ27_20015	ko:K03536
thk:CCZ27_20020	ko:K02914
thk:CCZ27_20025	ko:K02313
thk:CCZ27_20030	ko:K02338
thk:CCZ27_20055	ko:K07481
thk:CCZ27_20070	ko:K07484
thk:CCZ27_20075	ko:K07484
thk:CCZ27_20125	ko:K07216
thk:CCZ27_20135	ko:K15633
thk:CCZ27_20140	ko:K06177
thk:CCZ27_20145	ko:K10778
thk:CCZ27_20165	ko:K03406
thk:CCZ27_20170	ko:K18480
thk:CCZ27_20175	ko:K02067
thk:CCZ27_20180	ko:K02065
thk:CCZ27_20185	ko:K02066
thk:CCZ27_20195	ko:K01993
thk:CCZ27_20200	ko:K13926
thk:CCZ27_20205	ko:K01992
thk:CCZ27_20210	ko:K03821
thk:CCZ27_20215	ko:K03688
thk:CCZ27_20240	ko:K00031
thk:CCZ27_20245	ko:K14228
thk:CCZ27_20255	ko:K13936
thk:CCZ27_20260	ko:K04062
thk:CCZ27_20275	ko:K02837
thk:CCZ27_20280	ko:K03554
thk:CCZ27_20290	ko:K06183
thk:CCZ27_20300	ko:K02356
thk:CCZ27_20315	ko:K03701
thk:CCZ27_20330	ko:K03406
thk:CCZ27_20335	ko:K04771
thk:CCZ27_20340	ko:K02014
thk:CCZ27_20345	ko:K04761
thk:CCZ27_20350	ko:K04047
thk:CCZ27_20355	ko:K03169
thk:CCZ27_20360	ko:K03747
thk:CCZ27_20365	ko:K04096
thk:CCZ27_20375	ko:K01462
thk:CCZ27_20380	ko:K00604
thk:CCZ27_20390	ko:K00123
thk:CCZ27_20395	ko:K00123
thk:CCZ27_20400	ko:K00124
thk:CCZ27_20405	ko:K00127
thk:CCZ27_20410	ko:K02380
thk:CCZ27_20415	ko:K01042
thk:CCZ27_20420	ko:K02437
thk:CCZ27_20425	ko:K07092
thk:CCZ27_20450	ko:K18249
thk:CCZ27_20460	ko:K01796
thk:CCZ27_20465	ko:K22108
thk:CCZ27_20470	ko:K01996
thk:CCZ27_20475	ko:K01995
thk:CCZ27_20480	ko:K01998
thk:CCZ27_20485	ko:K01997
thk:CCZ27_20490	ko:K01999
thk:CCZ27_20530	ko:K07734
thk:CCZ27_20535	ko:K00528
thk:CCZ27_20540	ko:K17836
thk:CCZ27_20545	ko:K01426
thk:CCZ27_20550	ko:K22027
thk:CCZ27_20575	ko:K00059
thk:CCZ27_20585	ko:K09024
thk:CCZ27_20590	ko:K01821
thk:CCZ27_20595	ko:K01999
thk:CCZ27_20600	ko:K01997
thk:CCZ27_20605	ko:K01995
thk:CCZ27_20605	ko:K01998
thk:CCZ27_20610	ko:K01996
thk:CCZ27_20640	ko:K07003
thk:CCZ27_20660	ko:K00344
thk:CCZ27_20670	ko:K07326
thk:CCZ27_20675	ko:K15125
thk:CCZ27_20775	ko:K15725
thk:CCZ27_20780	ko:K15727
thk:CCZ27_20785	ko:K15727
thk:CCZ27_20810	ko:K21801
thk:CCZ27_20815	ko:K01426
thk:CCZ27_20825	ko:K05784
thk:CCZ27_20840	ko:K10216
thk:CCZ27_20855	ko:K07341
thk:CCZ27_20885	ko:K02454
thk:CCZ27_20890	ko:K03833
thk:CCZ27_20900	ko:K11065
thk:CCZ27_20905	ko:K23541
thk:CCZ27_20910	ko:K18900
thk:CCZ27_20915	ko:K00226
thk:CCZ27_20920	ko:K03737
thk:CCZ27_20925	ko:K02471
thk:CCZ27_20940	ko:K15125
thk:CCZ27_20955	ko:K15125
thk:CCZ27_20965	ko:K01241
thk:CCZ27_21000	ko:K06147
thk:CCZ27_21010	ko:K01649
thk:CCZ27_21015	ko:K03719
thk:CCZ27_21020	ko:K01995
thk:CCZ27_21025	ko:K01996
thk:CCZ27_21030	ko:K01999
thk:CCZ27_21035	ko:K01997
thk:CCZ27_21040	ko:K01998
thk:CCZ27_21055	ko:K01026
thk:CCZ27_21060	ko:K03495
thk:CCZ27_21065	ko:K03501
thk:CCZ27_21070	ko:K03496
thk:CCZ27_21075	ko:K07075
thk:CCZ27_21085	ko:K03497
thk:CCZ27_21100	ko:K07045
thk:CCZ27_21105	ko:K05939
thk:CCZ27_21110	ko:K03892
thk:CCZ27_21115	ko:K02116
thk:CCZ27_21120	ko:K02108
thk:CCZ27_21125	ko:K02110
thk:CCZ27_21130	ko:K02109
thk:CCZ27_21135	ko:K02113
thk:CCZ27_21140	ko:K02111
thk:CCZ27_21145	ko:K02115
thk:CCZ27_21150	ko:K02112
thk:CCZ27_21155	ko:K02114
thk:CCZ27_21160	ko:K03690
thk:CCZ27_21170	ko:K03183
thk:CCZ27_21180	ko:K07657
thk:CCZ27_21185	ko:K07636
thk:CCZ27_21190	ko:K23127
thk:CCZ27_21205	ko:K02434
thk:CCZ27_21215	ko:K02433
thk:CCZ27_21220	ko:K02435
thk:CCZ27_21225	ko:K03569
thk:CCZ27_21230	ko:K03570
thk:CCZ27_21235	ko:K03571
thk:CCZ27_21240	ko:K05515
thk:CCZ27_21245	ko:K05837
thk:CCZ27_21250	ko:K03642
thk:CCZ27_21255	ko:K07258
thk:CCZ27_21260	ko:K00824
thk:CCZ27_21265	ko:K09158
thk:CCZ27_21270	ko:K03801
thk:CCZ27_21275	ko:K03644
thk:CCZ27_21280	ko:K09797
thk:CCZ27_21295	ko:K03656
thk:CCZ27_21305	ko:K14219
thk:CCZ27_21320	ko:K04655
thk:CCZ27_21325	ko:K04654
thk:CCZ27_21330	ko:K04653
thk:CCZ27_21335	ko:K04656
thk:CCZ27_21340	ko:K04652
thk:CCZ27_21345	ko:K04651
thk:CCZ27_21350	ko:K18005
thk:CCZ27_21355	ko:K18006
thk:CCZ27_21360	ko:K18007
thk:CCZ27_21365	ko:K00436
thk:CCZ27_21375	ko:K11073
thk:CCZ27_21380	ko:K11076
thk:CCZ27_21385	ko:K11075
thk:CCZ27_21390	ko:K11074
thk:CCZ27_21400	ko:K05805
thk:CCZ27_21420	ko:K03791
thk:CCZ27_21435	ko:K00077
thk:CCZ27_21460	ko:K07689
thk:CCZ27_21480	ko:K03547
thk:CCZ27_21485	ko:K03546
thk:CCZ27_21500	ko:K07038
thk:CCZ27_21510	ko:K07028
thk:CCZ27_21525	ko:K03585
thk:CCZ27_21530	ko:K18138
thk:CCZ27_21535	ko:K18139
thk:CCZ27_21550	ko:K21053
thk:CCZ27_21575	ko:K05916
thk:CCZ27_21580	ko:K13771
thk:CCZ27_21585	ko:K15371
thk:CCZ27_21600	ko:K02014
thk:CCZ27_21610	ko:K21021
thk:CCZ27_21615	ko:K03583
thk:CCZ27_21625	ko:K12536
thk:CCZ27_21630	ko:K12536
thk:CCZ27_21635	ko:K12537
thk:CCZ27_21640	ko:K12538
thk:CCZ27_21650	ko:K00612
thk:CCZ27_21655	ko:K09790
thk:CCZ27_21680	ko:K09826
thk:CCZ27_21685	ko:K00428
thk:CCZ27_21695	ko:K01652
thk:CCZ27_21700	ko:K19158
thk:CCZ27_21705	ko:K19159
thk:CCZ27_21720	ko:K07726
thk:CCZ27_21725	ko:K14229
thk:CCZ27_21730	ko:K01159
thk:CCZ27_21745	ko:K06915
thk:CCZ27_21760	ko:K00297
thk:CCZ27_21765	ko:K06442
thk:CCZ27_21770	ko:K01251
thk:CCZ27_21775	ko:K00789
thk:CCZ27_21780	ko:K02517
thk:CCZ27_21785	ko:K02517
thk:CCZ27_21790	ko:K01778
thk:CCZ27_21795	ko:K09921
thk:CCZ27_21800	ko:K03733
thk:CCZ27_21815	ko:K03551
thk:CCZ27_21820	ko:K03550
thk:CCZ27_21825	ko:K02548
thk:CCZ27_21830	ko:K08301
thk:CCZ27_21835	ko:K06287
thk:CCZ27_21840	ko:K00783
thk:CCZ27_21845	ko:K09710
thk:CCZ27_21850	ko:K00969
thk:CCZ27_21865	ko:K02204
thk:CCZ27_21885	ko:K02335
thk:CCZ27_21915	ko:K15894
thk:CCZ27_21920	ko:K19068
thk:CCZ27_21925	ko:K24258
thk:CCZ27_21940	ko:K17939
thk:CCZ27_21955	ko:K19159
thk:CCZ27_21960	ko:K19158
thk:CCZ27_21980	ko:K02841
thk:CCZ27_22015	ko:K13665
thk:CCZ27_22020	ko:K11085
thk:CCZ27_22030	ko:K03272
thk:CCZ27_22040	ko:K02226
thk:CCZ27_22045	ko:K02233
thk:CCZ27_22050	ko:K00768
thk:CCZ27_22065	ko:K00383
thk:CCZ27_22070	ko:K02231
thk:CCZ27_22075	ko:K02014
thk:CCZ27_22085	ko:K02015
thk:CCZ27_22090	ko:K02013
thk:CCZ27_22095	ko:K02224
thk:CCZ27_22100	ko:K02016
thk:CCZ27_22125	ko:K07168
thk:CCZ27_22140	ko:K01613
thk:CCZ27_22155	ko:K11927
thk:CCZ27_22165	ko:K02225
thk:CCZ27_22170	ko:K02227
thk:CCZ27_22175	ko:K02232
thk:CCZ27_22180	ko:K06879
thk:CCZ27_22190	ko:K08738
thk:CCZ27_22210	ko:K00523
thk:CCZ27_22220	ko:K08973
thk:CCZ27_22235	ko:K03752
thk:CCZ27_22240	ko:K25137
thk:CCZ27_22245	ko:K02670
thk:CCZ27_22250	ko:K02669
thk:CCZ27_22255	ko:K06997
thk:CCZ27_22260	ko:K00286
thk:CCZ27_22265	ko:K02221
thk:CCZ27_22270	ko:K09131
thk:CCZ27_22275	ko:K01465
thk:CCZ27_22280	ko:K00609
thk:CCZ27_22285	ko:K02825
thk:CCZ27_22290	ko:K07447
thk:CCZ27_22295	ko:K07735
thk:CCZ27_22300	ko:K01669
thk:CCZ27_22305	ko:K06596
thk:CCZ27_22310	ko:K02660
thk:CCZ27_22315	ko:K02659
thk:CCZ27_22320	ko:K02658
thk:CCZ27_22325	ko:K02657
thk:CCZ27_22335	ko:K00941
thk:CCZ27_22340	ko:K00788
thk:CCZ27_22345	ko:K01845
thk:CCZ27_22350	ko:K07675
thk:CCZ27_22365	ko:K06213
thk:CCZ27_22370	ko:K03814
thk:CCZ27_22375	ko:K03832
thk:CCZ27_22380	ko:K01147
thk:CCZ27_22385	ko:K05786
thk:CCZ27_22395	ko:K07000
thk:CCZ27_22400	ko:K06153
thk:CCZ27_22410	ko:K03578
thk:CCZ27_22420	ko:K02990
thk:CCZ27_22425	ko:K02686
thk:CCZ27_22430	ko:K02963
thk:CCZ27_22435	ko:K02939
thk:CCZ27_22440	ko:K02314
thk:CCZ27_22445	ko:K01977
thk:CCZ27_22450	ko:K14227
thk:CCZ27_22455	ko:K14218
thk:CCZ27_22460	ko:K01980
thk:CCZ27_22465	ko:K01985
thk:CCZ27_22505	ko:K10680
thk:CCZ27_22540	ko:K09932
thk:CCZ27_22600	ko:K03630
thk:CCZ27_22625	ko:K03427
thk:CCZ27_22650	ko:K07485
thk:CCZ27_22685	ko:K07481
thk:CCZ27_22695	ko:K13590
thk:CCZ27_22710	ko:K01154
thk:CCZ27_22720	ko:K07334
thk:CCZ27_22725	ko:K18831
thk:CCZ27_22750	ko:K07448
thk:CCZ27_22765	ko:K07483
thk:CCZ27_22770	ko:K07484
thk:CCZ27_22775	ko:K07484
thk:CCZ27_22790	ko:K03646
thk:CCZ27_22820	ko:K03746
thk:CCZ27_22825	ko:K06985
thk:CCZ27_22830	ko:K18829
thk:CCZ27_22835	ko:K18828
thk:CCZ27_22865	ko:K03325
thk:CCZ27_22880	ko:K15726
thk:CCZ27_22885	ko:K04751
thk:CCZ27_22890	ko:K15727
thk:CCZ27_22895	ko:K15725
thk:CCZ27_22910	ko:K07665
thk:CCZ27_22915	ko:K07644
thk:CCZ27_22920	ko:K01534
thk:CCZ27_22955	ko:K03497
thk:CCZ27_22960	ko:K03496
thk:CCZ27_22980	ko:K07484
thk:CCZ27_22985	ko:K07484
thk:CCZ27_23005	ko:K03497
thk:CCZ27_23015	ko:K20527
thk:CCZ27_23020	ko:K20528
thk:CCZ27_23025	ko:K20529
thk:CCZ27_23030	ko:K20530
thk:CCZ27_23035	ko:K20531
thk:CCZ27_23040	ko:K20532
thk:CCZ27_23045	ko:K20267
thk:CCZ27_23050	ko:K20533
thk:CCZ27_23055	ko:K20266
thk:CCZ27_23065	ko:K07344
thk:CCZ27_23115	ko:K01150
thk:CCZ27_23120	ko:K02342
thk:CCZ27_23125	ko:K05788
thk:CCZ27_23170	ko:K15773
thk:CCZ27_23175	ko:K07154
