halk:CUU95_00080	ko:K03554
halk:CUU95_17235	ko:K03499
halk:CUU95_17245	ko:K03088
halk:CUU95_17255	ko:K10111
halk:CUU95_17260	ko:K01187
halk:CUU95_17265	ko:K03556
halk:CUU95_17270	ko:K16077
halk:CUU95_17275	ko:K10236
halk:CUU95_17280	ko:K10237
halk:CUU95_17285	ko:K10238
halk:CUU95_17290	ko:K01187
halk:CUU95_17295	ko:K10111
halk:CUU95_17305	ko:K00134
halk:CUU95_17310	ko:K00873
halk:CUU95_17315	ko:K01734
halk:CUU95_17320	ko:K03435
halk:CUU95_17325	ko:K23993
halk:CUU95_17330	ko:K00882
halk:CUU95_17335	ko:K02770
halk:CUU95_17340	ko:K01810
halk:CUU95_17380	ko:K13485
halk:CUU95_17385	ko:K00163
halk:CUU95_17390	ko:K00627
halk:CUU95_17400	ko:K11529
halk:CUU95_17405	ko:K00042
halk:CUU95_17410	ko:K01816
halk:CUU95_17415	ko:K01608
halk:CUU95_17430	ko:K07127
halk:CUU95_17440	ko:K05874
halk:CUU95_17465	ko:K17686
halk:CUU95_17475	ko:K15408
halk:CUU95_17480	ko:K02275
halk:CUU95_17490	ko:K08973
halk:CUU95_17500	ko:K09916
halk:CUU95_17505	ko:K02441
halk:CUU95_17515	ko:K00858
halk:CUU95_17545	ko:K13821
halk:CUU95_17550	ko:K03307
halk:CUU95_17555	ko:K07275
halk:CUU95_17575	ko:K05844
halk:CUU95_17595	ko:K11717
halk:CUU95_17600	ko:K09015
halk:CUU95_17605	ko:K09013
halk:CUU95_17610	ko:K09014
halk:CUU95_17620	ko:K06193
halk:CUU95_17640	ko:K00632
halk:CUU95_17645	ko:K01825
halk:CUU95_17655	ko:K06075
halk:CUU95_17665	ko:K06149
halk:CUU95_17670	ko:K15738
halk:CUU95_17685	ko:K00626
halk:CUU95_17690	ko:K00255
halk:CUU95_17695	ko:K00666
halk:CUU95_17700	ko:K01999
halk:CUU95_17705	ko:K03424
halk:CUU95_17715	ko:K09906
halk:CUU95_17720	ko:K26939
halk:CUU95_17735	ko:K04085
halk:CUU95_17745	ko:K06968
halk:CUU95_17750	ko:K01985
halk:CUU95_17755	ko:K01980
halk:CUU95_17760	ko:K01977
halk:CUU95_17765	ko:K20035
halk:CUU95_17775	ko:K01895
halk:CUU95_17780	ko:K22108
halk:CUU95_17785	ko:K00626
halk:CUU95_17790	ko:K23988
halk:CUU95_17795	ko:K11811
halk:CUU95_17800	ko:K03325
halk:CUU95_17810	ko:K00537
halk:CUU95_17820	ko:K25223
halk:CUU95_17825	ko:K25224
halk:CUU95_17830	ko:K02036
halk:CUU95_17835	ko:K02038
halk:CUU95_17840	ko:K02037
halk:CUU95_17845	ko:K02040
halk:CUU95_17850	ko:K07090
halk:CUU95_17855	ko:K07552
halk:CUU95_17860	ko:K00616
halk:CUU95_17875	ko:K04754
halk:CUU95_17880	ko:K16872
halk:CUU95_17885	ko:K03578
halk:CUU95_17890	ko:K01897
halk:CUU95_17905	ko:K01354
halk:CUU95_17910	ko:K09160
halk:CUU95_17920	ko:K09902
halk:CUU95_17925	ko:K03684
halk:CUU95_17930	ko:K06187
halk:CUU95_17935	ko:K09747
halk:CUU95_17940	ko:K02343
halk:CUU95_17945	ko:K07390
halk:CUU95_17950	ko:K00611
halk:CUU95_17955	ko:K14218
halk:CUU95_17960	ko:K07689
halk:CUU95_17965	ko:K03703
halk:CUU95_17970	ko:K00995
halk:CUU95_17975	ko:K14225
halk:CUU95_17980	ko:K14222
halk:CUU95_17985	ko:K14228
halk:CUU95_17990	ko:K00278
halk:CUU95_18000	ko:K09159
halk:CUU95_18005	ko:K05788
halk:CUU95_18010	ko:K08992
halk:CUU95_18015	ko:K19804
halk:CUU95_18020	ko:K01591
halk:CUU95_18025	ko:K02237
halk:CUU95_18030	ko:K09788
halk:CUU95_18035	ko:K20455
halk:CUU95_18040	ko:K01659
halk:CUU95_18045	ko:K03417
halk:CUU95_18055	ko:K01665
halk:CUU95_18060	ko:K00390
halk:CUU95_18065	ko:K13634
halk:CUU95_18070	ko:K03671
halk:CUU95_18080	ko:K09807
halk:CUU95_18085	ko:K01875
halk:CUU95_18100	ko:K26063
halk:CUU95_18105	ko:K01609
halk:CUU95_18110	ko:K00766
halk:CUU95_18115	ko:K01658
halk:CUU95_18135	ko:K03503
halk:CUU95_18140	ko:K03502
halk:CUU95_18185	ko:K21449
halk:CUU95_18195	ko:K02342
halk:CUU95_18275	ko:K07451
halk:CUU95_18400	ko:K03554
halk:CUU95_18410	ko:K00558
halk:CUU95_18430	ko:K07733
halk:CUU95_18455	ko:K03503
halk:CUU95_18460	ko:K03502
