yrb:UGYR_00010	ko:K01256
yrb:UGYR_14850	ko:K02003
yrb:UGYR_14855	ko:K02004
yrb:UGYR_14860	ko:K01589
yrb:UGYR_14865	ko:K01588
yrb:UGYR_14870	ko:K03269
yrb:UGYR_14875	ko:K03768
yrb:UGYR_14880	ko:K01883
yrb:UGYR_14900	ko:K12518
yrb:UGYR_14905	ko:K12519
yrb:UGYR_14935	ko:K14761
yrb:UGYR_14940	ko:K01491
yrb:UGYR_14945	ko:K14219
yrb:UGYR_14950	ko:K03892
yrb:UGYR_14955	ko:K03893
yrb:UGYR_14960	ko:K00537
yrb:UGYR_14990	ko:K22736
yrb:UGYR_14995	ko:K12262
yrb:UGYR_15005	ko:K00688
yrb:UGYR_15020	ko:K04749
yrb:UGYR_15025	ko:K28660
yrb:UGYR_15055	ko:K01192
yrb:UGYR_15070	ko:K22041
yrb:UGYR_15105	ko:K03704
yrb:UGYR_15110	ko:K06199
yrb:UGYR_15120	ko:K18968
yrb:UGYR_15125	ko:K03425
yrb:UGYR_15130	ko:K03644
yrb:UGYR_15135	ko:K03801
yrb:UGYR_15140	ko:K09158
yrb:UGYR_15145	ko:K07258
yrb:UGYR_15150	ko:K03642
yrb:UGYR_15155	ko:K05837
yrb:UGYR_15160	ko:K05515
yrb:UGYR_15165	ko:K00783
yrb:UGYR_15170	ko:K09710
yrb:UGYR_15175	ko:K00969
yrb:UGYR_15180	ko:K02340
yrb:UGYR_15185	ko:K03643
yrb:UGYR_15190	ko:K01869
yrb:UGYR_15200	ko:K10004
yrb:UGYR_15205	ko:K10002
yrb:UGYR_15210	ko:K10003
yrb:UGYR_15215	ko:K10001
yrb:UGYR_15225	ko:K03820
yrb:UGYR_15230	ko:K06189
yrb:UGYR_15235	ko:K07042
yrb:UGYR_15240	ko:K06217
yrb:UGYR_15245	ko:K06168
yrb:UGYR_15250	ko:K03184
yrb:UGYR_15255	ko:K14223
yrb:UGYR_15260	ko:K14230
yrb:UGYR_15265	ko:K14223
yrb:UGYR_15270	ko:K14223
yrb:UGYR_15275	ko:K14228
yrb:UGYR_15280	ko:K14230
yrb:UGYR_15285	ko:K01953
yrb:UGYR_15290	ko:K02566
yrb:UGYR_15295	ko:K02565
yrb:UGYR_15300	ko:K01443
yrb:UGYR_15305	ko:K02564
yrb:UGYR_15310	ko:K02804
yrb:UGYR_15315	ko:K01886
yrb:UGYR_15330	ko:K12373
yrb:UGYR_15335	ko:K03711
yrb:UGYR_15340	ko:K03839
yrb:UGYR_15345	ko:K03406
yrb:UGYR_15355	ko:K01175
yrb:UGYR_15360	ko:K03645
yrb:UGYR_15365	ko:K01835
yrb:UGYR_15370	ko:K08978
yrb:UGYR_15375	ko:K07667
yrb:UGYR_15380	ko:K07646
yrb:UGYR_15385	ko:K01548
yrb:UGYR_15390	ko:K01547
yrb:UGYR_15395	ko:K01546
yrb:UGYR_15400	ko:K01545
yrb:UGYR_15415	ko:K01669
yrb:UGYR_15420	ko:K01120
yrb:UGYR_15430	ko:K23123
yrb:UGYR_15435	ko:K23124
yrb:UGYR_15440	ko:K07160
yrb:UGYR_15455	ko:K01304
yrb:UGYR_15465	ko:K01647
yrb:UGYR_15470	ko:K00241
yrb:UGYR_15475	ko:K00242
yrb:UGYR_15480	ko:K00239
yrb:UGYR_15485	ko:K00240
yrb:UGYR_15490	ko:K00164
yrb:UGYR_15495	ko:K00658
yrb:UGYR_15500	ko:K01903
yrb:UGYR_15505	ko:K01902
yrb:UGYR_15510	ko:K01119
yrb:UGYR_15515	ko:K00425
yrb:UGYR_15520	ko:K00426
yrb:UGYR_15525	ko:K00424
yrb:UGYR_15535	ko:K07107
yrb:UGYR_15540	ko:K03562
yrb:UGYR_15545	ko:K03560
yrb:UGYR_15550	ko:K03646
yrb:UGYR_15555	ko:K03641
yrb:UGYR_15560	ko:K03640
yrb:UGYR_15570	ko:K14229
yrb:UGYR_15575	ko:K14229
yrb:UGYR_15580	ko:K14229
yrb:UGYR_15585	ko:K14229
yrb:UGYR_15590	ko:K03517
yrb:UGYR_15595	ko:K03811
yrb:UGYR_15600	ko:K07679
yrb:UGYR_15605	ko:K07688
yrb:UGYR_15610	ko:K01626
yrb:UGYR_15615	ko:K01834
yrb:UGYR_15625	ko:K01785
yrb:UGYR_15630	ko:K00849
yrb:UGYR_15635	ko:K00965
yrb:UGYR_15640	ko:K01784
yrb:UGYR_15645	ko:K07052
yrb:UGYR_15650	ko:K02019
yrb:UGYR_15655	ko:K25859
yrb:UGYR_15660	ko:K02020
yrb:UGYR_15665	ko:K02018
yrb:UGYR_15670	ko:K02017
yrb:UGYR_15675	ko:K28853
yrb:UGYR_15680	ko:K07404
yrb:UGYR_15685	ko:K00833
yrb:UGYR_15690	ko:K01012
yrb:UGYR_15695	ko:K00652
yrb:UGYR_15700	ko:K02169
yrb:UGYR_15705	ko:K01935
yrb:UGYR_15710	ko:K11963
yrb:UGYR_15715	ko:K03702
yrb:UGYR_15725	ko:K02014
yrb:UGYR_15730	ko:K02016
yrb:UGYR_15735	ko:K02015
yrb:UGYR_15740	ko:K02013
yrb:UGYR_15750	ko:K03639
yrb:UGYR_15755	ko:K03637
yrb:UGYR_15760	ko:K03636
yrb:UGYR_15765	ko:K03635
yrb:UGYR_15770	ko:K06890
yrb:UGYR_15775	ko:K25180
yrb:UGYR_15780	ko:K25181
yrb:UGYR_15785	ko:K25182
yrb:UGYR_15790	ko:K25183
yrb:UGYR_15795	ko:K23777
yrb:UGYR_15800	ko:K11927
yrb:UGYR_15805	ko:K05541
yrb:UGYR_15815	ko:K07262
yrb:UGYR_15820	ko:K03777
yrb:UGYR_15825	ko:K05873
yrb:UGYR_15845	ko:K02041
yrb:UGYR_15850	ko:K02044
yrb:UGYR_15855	ko:K02042
yrb:UGYR_15860	ko:K02042
yrb:UGYR_15870	ko:K01011
yrb:UGYR_15875	ko:K05845
yrb:UGYR_15880	ko:K05846
yrb:UGYR_15885	ko:K05847
yrb:UGYR_15890	ko:K05846
yrb:UGYR_15895	ko:K03759
yrb:UGYR_15900	ko:K01584
yrb:UGYR_15915	ko:K11929
yrb:UGYR_15920	ko:K03722
yrb:UGYR_15930	ko:K06970
yrb:UGYR_15935	ko:K10038
yrb:UGYR_15940	ko:K10037
yrb:UGYR_15945	ko:K10036
yrb:UGYR_15950	ko:K04047
yrb:UGYR_15955	ko:K00598
yrb:UGYR_15960	ko:K11939
yrb:UGYR_15965	ko:K11934
yrb:UGYR_15970	ko:K06213
yrb:UGYR_15990	ko:K21029
yrb:UGYR_15995	ko:K03750
yrb:UGYR_16005	ko:K01070
yrb:UGYR_16010	ko:K00121
yrb:UGYR_16025	ko:K01495
yrb:UGYR_16030	ko:K07148
yrb:UGYR_16035	ko:K02529
yrb:UGYR_16040	ko:K10540
yrb:UGYR_16045	ko:K10542
yrb:UGYR_16050	ko:K10541
yrb:UGYR_16055	ko:K03748
yrb:UGYR_16060	ko:K00027
yrb:UGYR_16075	ko:K01489
yrb:UGYR_16085	ko:K06518
yrb:UGYR_16095	ko:K01874
yrb:UGYR_16100	ko:K03593
yrb:UGYR_16105	ko:K00876
yrb:UGYR_16110	ko:K01494
yrb:UGYR_16115	ko:K07289
yrb:UGYR_16120	ko:K03326
yrb:UGYR_16130	ko:K00963
yrb:UGYR_16135	ko:K00963
yrb:UGYR_16140	ko:K00033
yrb:UGYR_16145	ko:K11755
yrb:UGYR_16150	ko:K02500
yrb:UGYR_16155	ko:K01814
yrb:UGYR_16160	ko:K02501
yrb:UGYR_16165	ko:K01089
yrb:UGYR_16170	ko:K00817
yrb:UGYR_16175	ko:K00013
yrb:UGYR_16180	ko:K00765
yrb:UGYR_16190	ko:K00799
yrb:UGYR_16195	ko:K28842
yrb:UGYR_16205	ko:K01758
yrb:UGYR_16210	ko:K01697
yrb:UGYR_16215	ko:K07258
yrb:UGYR_16220	ko:K01752
yrb:UGYR_16225	ko:K03837
yrb:UGYR_16230	ko:K11534
yrb:UGYR_16235	ko:K01619
yrb:UGYR_16240	ko:K19302
yrb:UGYR_16250	ko:K07085
yrb:UGYR_16255	ko:K03674
yrb:UGYR_16270	ko:K11073
yrb:UGYR_16275	ko:K11076
yrb:UGYR_16280	ko:K11075
yrb:UGYR_16285	ko:K11074
yrb:UGYR_16295	ko:K03212
yrb:UGYR_16300	ko:K09996
yrb:UGYR_16305	ko:K09998
yrb:UGYR_16310	ko:K09999
yrb:UGYR_16315	ko:K09997
yrb:UGYR_16320	ko:K10000
yrb:UGYR_16345	ko:K01620
yrb:UGYR_16350	ko:K11933
yrb:UGYR_16355	ko:K05601
yrb:UGYR_16360	ko:K28370
yrb:UGYR_16365	ko:K07459
yrb:UGYR_16375	ko:K13888
yrb:UGYR_16380	ko:K05685
yrb:UGYR_16385	ko:K03704
yrb:UGYR_16390	ko:K06891
yrb:UGYR_16395	ko:K03694
yrb:UGYR_16400	ko:K02518
yrb:UGYR_16405	ko:K00684
yrb:UGYR_16410	ko:K16012
yrb:UGYR_16415	ko:K16013
yrb:UGYR_16420	ko:K00384
yrb:UGYR_16425	ko:K03719
yrb:UGYR_16430	ko:K03466
yrb:UGYR_16435	ko:K03634
yrb:UGYR_16440	ko:K07478
yrb:UGYR_16445	ko:K01875
yrb:UGYR_16450	ko:K08219
yrb:UGYR_16455	ko:K04069
yrb:UGYR_16460	ko:K00656
yrb:UGYR_16465	ko:K06212
yrb:UGYR_16470	ko:K09136
yrb:UGYR_16475	ko:K01424
yrb:UGYR_16480	ko:K00831
yrb:UGYR_16485	ko:K00800
yrb:UGYR_16490	ko:K00945
yrb:UGYR_16495	ko:K02945
yrb:UGYR_16500	ko:K05788
yrb:UGYR_16505	ko:K02238
yrb:UGYR_16510	ko:K11085
yrb:UGYR_16515	ko:K00912
yrb:UGYR_16520	ko:K25986
yrb:UGYR_16525	ko:K03704
yrb:UGYR_16530	ko:K03704
yrb:UGYR_16535	ko:K09791
yrb:UGYR_16540	ko:K00979
yrb:UGYR_16555	ko:K06219
yrb:UGYR_16560	ko:K03633
yrb:UGYR_16565	ko:K03804
yrb:UGYR_16570	ko:K03632
yrb:UGYR_16575	ko:K21470
yrb:UGYR_16585	ko:K01069
yrb:UGYR_16590	ko:K00813
yrb:UGYR_16595	ko:K09476
yrb:UGYR_16600	ko:K01893
yrb:UGYR_16605	ko:K01978
