supe:P0H77_00005	ko:K02313
supe:P0H77_16820	ko:K02466
supe:P0H77_16825	ko:K02468
supe:P0H77_16830	ko:K02467
supe:P0H77_16835	ko:K12266
supe:P0H77_16840	ko:K12264
supe:P0H77_16845	ko:K12265
supe:P0H77_16850	ko:K04656
supe:P0H77_16855	ko:K22015
supe:P0H77_16860	ko:K05796
supe:P0H77_16865	ko:K03487
supe:P0H77_16870	ko:K02753
supe:P0H77_16875	ko:K01223
supe:P0H77_16880	ko:K08315
supe:P0H77_16885	ko:K15834
supe:P0H77_16890	ko:K15832
supe:P0H77_16895	ko:K15831
supe:P0H77_16900	ko:K15830
supe:P0H77_16905	ko:K15829
supe:P0H77_16910	ko:K15828
supe:P0H77_16915	ko:K15827
supe:P0H77_16920	ko:K15833
supe:P0H77_16925	ko:K04651
supe:P0H77_16930	ko:K04652
supe:P0H77_16935	ko:K04653
supe:P0H77_16940	ko:K04654
supe:P0H77_16945	ko:K04655
supe:P0H77_16950	ko:K15836
supe:P0H77_16960	ko:K06044
supe:P0H77_16965	ko:K01236
supe:P0H77_17000	ko:K01438
supe:P0H77_17020	ko:K00156
supe:P0H77_17025	ko:K29125
supe:P0H77_17030	ko:K07222
supe:P0H77_17035	ko:K02053
supe:P0H77_17040	ko:K02054
supe:P0H77_17045	ko:K02055
supe:P0H77_17055	ko:K12972
supe:P0H77_17060	ko:K03786
supe:P0H77_17075	ko:K02052
supe:P0H77_17080	ko:K01438
supe:P0H77_17095	ko:K03555
supe:P0H77_17100	ko:K07314
supe:P0H77_17105	ko:K03087
supe:P0H77_17110	ko:K06194
supe:P0H77_17115	ko:K00573
supe:P0H77_17120	ko:K03787
supe:P0H77_17125	ko:K06176
supe:P0H77_17130	ko:K01770
supe:P0H77_17135	ko:K00991
supe:P0H77_17140	ko:K05589
supe:P0H77_17150	ko:K00860
supe:P0H77_17155	ko:K00956
supe:P0H77_17160	ko:K00957
supe:P0H77_17165	ko:K02302
supe:P0H77_17170	ko:K09612
supe:P0H77_17175	ko:K00390
supe:P0H77_17180	ko:K00381
supe:P0H77_17185	ko:K00380
supe:P0H77_17190	ko:K01737
supe:P0H77_17195	ko:K10026
supe:P0H77_17200	ko:K01788
supe:P0H77_17205	ko:K02791
supe:P0H77_17215	ko:K01689
supe:P0H77_17220	ko:K01937
supe:P0H77_17225	ko:K04765
supe:P0H77_17235	ko:K07746
supe:P0H77_17240	ko:K00951
supe:P0H77_17245	ko:K03215
supe:P0H77_17250	ko:K07678
supe:P0H77_17255	ko:K00865
supe:P0H77_17260	ko:K01706
supe:P0H77_17265	ko:K13918
supe:P0H77_17270	ko:K03535
supe:P0H77_17280	ko:K06175
supe:P0H77_17290	ko:K15723
supe:P0H77_17295	ko:K06879
supe:P0H77_17300	ko:K06966
supe:P0H77_17305	ko:K03837
supe:P0H77_17310	ko:K01752
supe:P0H77_17315	ko:K01146
supe:P0H77_17320	ko:K06968
supe:P0H77_17330	ko:K03566
supe:P0H77_17340	ko:K01766
supe:P0H77_17345	ko:K02426
supe:P0H77_17350	ko:K22132
supe:P0H77_17355	ko:K08304
supe:P0H77_17360	ko:K14230
supe:P0H77_17365	ko:K14230
supe:P0H77_17370	ko:K14230
supe:P0H77_17375	ko:K01448
supe:P0H77_17380	ko:K14682
supe:P0H77_17385	ko:K03581
supe:P0H77_17390	ko:K03582
supe:P0H77_17395	ko:K01407
supe:P0H77_17400	ko:K03583
supe:P0H77_17405	ko:K02681
supe:P0H77_17415	ko:K02680
supe:P0H77_17420	ko:K02679
supe:P0H77_17425	ko:K00560
supe:P0H77_17430	ko:K13292
supe:P0H77_17435	ko:K08484
supe:P0H77_17440	ko:K08311
supe:P0H77_17445	ko:K03573
supe:P0H77_17460	ko:K08227
supe:P0H77_17465	ko:K05939
supe:P0H77_17470	ko:K02529
supe:P0H77_17475	ko:K06887
supe:P0H77_17490	ko:K13637
supe:P0H77_17495	ko:K01223
supe:P0H77_17500	ko:K02761
supe:P0H77_17510	ko:K01586
supe:P0H77_17520	ko:K25316
supe:P0H77_17525	ko:K02100
supe:P0H77_17530	ko:K00065
supe:P0H77_17535	ko:K01815
supe:P0H77_17540	ko:K00626
supe:P0H77_17555	ko:K13921
supe:P0H77_17580	ko:K00932
supe:P0H77_17585	ko:K27260
supe:P0H77_17590	ko:K27263
supe:P0H77_17595	ko:K13922
supe:P0H77_17610	ko:K04069
supe:P0H77_17625	ko:K00789
supe:P0H77_17645	ko:K00123
supe:P0H77_17655	ko:K00425
supe:P0H77_17660	ko:K00426
supe:P0H77_17675	ko:K17837
supe:P0H77_17705	ko:K14225
supe:P0H77_17710	ko:K12943
supe:P0H77_17720	ko:K22958
supe:P0H77_17725	ko:K03186
supe:P0H77_17730	ko:K07150
supe:P0H77_17735	ko:K01823
supe:P0H77_17740	ko:K04567
supe:P0H77_17745	ko:K02836
supe:P0H77_17750	ko:K07462
supe:P0H77_17755	ko:K03981
supe:P0H77_17760	ko:K04763
supe:P0H77_17765	ko:K03840
supe:P0H77_17770	ko:K19168
supe:P0H77_17775	ko:K09159
supe:P0H77_17780	ko:K06980
supe:P0H77_17785	ko:K11068
supe:P0H77_17795	ko:K01223
supe:P0H77_17805	ko:K00281
supe:P0H77_17810	ko:K02437
supe:P0H77_17815	ko:K00605
supe:P0H77_17820	ko:K18800
supe:P0H77_17825	ko:K03185
supe:P0H77_17830	ko:K01262
supe:P0H77_17835	ko:K09895
supe:P0H77_17840	ko:K09888
supe:P0H77_17845	ko:K28358
supe:P0H77_17850	ko:K01934
supe:P0H77_17855	ko:K00058
supe:P0H77_17860	ko:K01807
supe:P0H77_17865	ko:K05596
supe:P0H77_17870	ko:K09807
supe:P0H77_17875	ko:K06895
supe:P0H77_17880	ko:K11688
supe:P0H77_17885	ko:K03442
supe:P0H77_17890	ko:K01624
supe:P0H77_17895	ko:K00927
supe:P0H77_17900	ko:K03472
supe:P0H77_17910	ko:K02173
supe:P0H77_17915	ko:K01774
supe:P0H77_17920	ko:K02446
supe:P0H77_17925	ko:K19956
supe:P0H77_17930	ko:K02800
supe:P0H77_17935	ko:K02798
supe:P0H77_17940	ko:K00615
supe:P0H77_17945	ko:K07387
supe:P0H77_17950	ko:K01480
supe:P0H77_17955	ko:K01585
supe:P0H77_17965	ko:K00789
supe:P0H77_17970	ko:K08137
supe:P0H77_17975	ko:K07127
supe:P0H77_17980	ko:K29147
supe:P0H77_17985	ko:K29146
supe:P0H77_17990	ko:K02742
supe:P0H77_17995	ko:K01150
supe:P0H77_18000	ko:K09761
supe:P0H77_18005	ko:K01920
supe:P0H77_18010	ko:K07735
supe:P0H77_18015	ko:K07447
supe:P0H77_18020	ko:K04333
supe:P0H77_18035	ko:K02669
supe:P0H77_18040	ko:K06997
supe:P0H77_18045	ko:K02221
supe:P0H77_18050	ko:K09131
supe:P0H77_18055	ko:K01519
supe:P0H77_18070	ko:K00097
supe:P0H77_18075	ko:K03299
supe:P0H77_18085	ko:K09923
supe:P0H77_18090	ko:K03439
supe:P0H77_18095	ko:K03575
supe:P0H77_18105	ko:K08306
supe:P0H77_18115	ko:K02760
supe:P0H77_18120	ko:K02761
supe:P0H77_18125	ko:K01811
supe:P0H77_18130	ko:K03492
supe:P0H77_18135	ko:K01581
supe:P0H77_18140	ko:K07150
supe:P0H77_18145	ko:K14231
supe:P0H77_18205	ko:K07481
supe:P0H77_18210	ko:K07480
supe:P0H77_18220	ko:K07644
supe:P0H77_18225	ko:K07665
supe:P0H77_18230	ko:K07245
supe:P0H77_18235	ko:K07156
supe:P0H77_18240	ko:K07233
supe:P0H77_18265	ko:K23254
supe:P0H77_18275	ko:K07787
supe:P0H77_18280	ko:K07798
supe:P0H77_18285	ko:K07810
supe:P0H77_18290	ko:K07796
supe:P0H77_18295	ko:K07665
supe:P0H77_18300	ko:K07644
supe:P0H77_18320	ko:K07497
supe:P0H77_18335	ko:K09913
supe:P0H77_18370	ko:K22720
supe:P0H77_18490	ko:K12071
supe:P0H77_18500	ko:K07448
supe:P0H77_18540	ko:K03111
supe:P0H77_18550	ko:K03169
supe:P0H77_18595	ko:K02314
supe:P0H77_18600	ko:K12055
supe:P0H77_18635	ko:K06887
supe:P0H77_18640	ko:K11911
supe:P0H77_18645	ko:K11891
supe:P0H77_18650	ko:K11910
supe:P0H77_18655	ko:K11909
supe:P0H77_18660	ko:K11907
supe:P0H77_18665	ko:K11892
supe:P0H77_18670	ko:K11893
supe:P0H77_18675	ko:K11906
supe:P0H77_18680	ko:K11894
supe:P0H77_18685	ko:K11895
supe:P0H77_18690	ko:K11896
supe:P0H77_18695	ko:K11905
supe:P0H77_18700	ko:K11900
supe:P0H77_18705	ko:K11901
supe:P0H77_18710	ko:K11903
supe:P0H77_18715	ko:K11904
supe:P0H77_18810	ko:K03707
supe:P0H77_18815	ko:K06971
supe:P0H77_18820	ko:K00852
supe:P0H77_18825	ko:K10439
supe:P0H77_18830	ko:K02529
supe:P0H77_18835	ko:K10441
supe:P0H77_18840	ko:K10440
supe:P0H77_18845	ko:K07048
supe:P0H77_18855	ko:K01439
supe:P0H77_18875	ko:K01460
supe:P0H77_18885	ko:K11209
supe:P0H77_18890	ko:K03406
supe:P0H77_18915	ko:K03559
supe:P0H77_18920	ko:K03561
supe:P0H77_18925	ko:K01760
supe:P0H77_18940	ko:K08325
supe:P0H77_18945	ko:K06221
supe:P0H77_18970	ko:K04753
supe:P0H77_18975	ko:K00655
supe:P0H77_18980	ko:K02621
supe:P0H77_18990	ko:K07666
supe:P0H77_18995	ko:K07645
supe:P0H77_19000	ko:K03923
supe:P0H77_19010	ko:K18581
supe:P0H77_19015	ko:K02532
supe:P0H77_19030	ko:K23349
supe:P0H77_19050	ko:K04651
supe:P0H77_19055	ko:K06282
supe:P0H77_19070	ko:K06281
supe:P0H77_19075	ko:K03605
supe:P0H77_19085	ko:K04653
supe:P0H77_19090	ko:K03116
supe:P0H77_19100	ko:K02622
supe:P0H77_19105	ko:K07000
supe:P0H77_19110	ko:K03651
supe:P0H77_19115	ko:K09920
supe:P0H77_19120	ko:K01515
supe:P0H77_19125	ko:K12340
supe:P0H77_19140	ko:K15777
supe:P0H77_19145	ko:K07238
supe:P0H77_19150	ko:K02858
supe:P0H77_19155	ko:K09806
supe:P0H77_19160	ko:K22720
supe:P0H77_19165	ko:K03272
supe:P0H77_19170	ko:K00982
supe:P0H77_19175	ko:K18446
supe:P0H77_19180	ko:K07184
supe:P0H77_19185	ko:K00974
supe:P0H77_19190	ko:K06153
supe:P0H77_19195	ko:K01633
supe:P0H77_19200	ko:K08591
supe:P0H77_19210	ko:K03190
supe:P0H77_19215	ko:K01430
supe:P0H77_19220	ko:K01429
supe:P0H77_19225	ko:K01428
supe:P0H77_19230	ko:K03187
supe:P0H77_19235	ko:K03188
supe:P0H77_19240	ko:K03189
supe:P0H77_19245	ko:K25706
supe:P0H77_19250	ko:K02970
supe:P0H77_19255	ko:K02316
supe:P0H77_19260	ko:K03086
supe:P0H77_19270	ko:K03649
supe:P0H77_19275	ko:K14230
supe:P0H77_19285	ko:K09803
supe:P0H77_19295	ko:K09880
supe:P0H77_19300	ko:K08967
supe:P0H77_19305	ko:K08964
supe:P0H77_19315	ko:K02774
supe:P0H77_19320	ko:K02775
supe:P0H77_19325	ko:K02773
supe:P0H77_19365	ko:K07090
supe:P0H77_19370	ko:K00117
supe:P0H77_19385	ko:K00059
supe:P0H77_19390	ko:K01821
supe:P0H77_19400	ko:K00005
supe:P0H77_19405	ko:K22397
supe:P0H77_19410	ko:K26399
supe:P0H77_19420	ko:K26580
supe:P0H77_19425	ko:K09121
supe:P0H77_19430	ko:K06864
supe:P0H77_19435	ko:K06898
supe:P0H77_19440	ko:K07241
supe:P0H77_19450	ko:K07229
supe:P0H77_19460	ko:K03776
supe:P0H77_19465	ko:K09251
supe:P0H77_19475	ko:K20885
supe:P0H77_19480	ko:K01226
supe:P0H77_19485	ko:K02026
supe:P0H77_19490	ko:K02025
supe:P0H77_19495	ko:K02027
supe:P0H77_19505	ko:K01840
supe:P0H77_19510	ko:K10111
supe:P0H77_19515	ko:K00219
supe:P0H77_19520	ko:K11391
supe:P0H77_19525	ko:K07043
supe:P0H77_19545	ko:K07862
supe:P0H77_19555	ko:K01685
supe:P0H77_19560	ko:K01812
supe:P0H77_19565	ko:K08191
supe:P0H77_19570	ko:K19775
supe:P0H77_19580	ko:K25864
supe:P0H77_19605	ko:K15977
supe:P0H77_19610	ko:K07393
supe:P0H77_19615	ko:K08092
supe:P0H77_19645	ko:K01752
supe:P0H77_19650	ko:K00656
supe:P0H77_19655	ko:K00932
supe:P0H77_19660	ko:K03838
supe:P0H77_19665	ko:K01754
supe:P0H77_19670	ko:K07592
supe:P0H77_19675	ko:K01978
supe:P0H77_19680	ko:K00865
supe:P0H77_19685	ko:K00042
supe:P0H77_19690	ko:K01630
supe:P0H77_19695	ko:K12299
supe:P0H77_19700	ko:K01708
supe:P0H77_19705	ko:K21621
supe:P0H77_19715	ko:K08302
supe:P0H77_19720	ko:K25602
supe:P0H77_19725	ko:K02770
supe:P0H77_19730	ko:K02784
supe:P0H77_19735	ko:K10834
supe:P0H77_19740	ko:K25133
supe:P0H77_19745	ko:K25132
supe:P0H77_19750	ko:K07225
supe:P0H77_19755	ko:K16087
supe:P0H77_19760	ko:K07401
supe:P0H77_19780	ko:K19611
supe:P0H77_19785	ko:K23721
supe:P0H77_19790	ko:K03406
supe:P0H77_19795	ko:K00549
supe:P0H77_19875	ko:K08302
supe:P0H77_19880	ko:K16371
supe:P0H77_19885	ko:K02773
supe:P0H77_19890	ko:K02774
supe:P0H77_19895	ko:K02775
supe:P0H77_19900	ko:K00094
supe:P0H77_19905	ko:K02436
supe:P0H77_19910	ko:K07056
supe:P0H77_19915	ko:K07121
supe:P0H77_19920	ko:K07460
supe:P0H77_19925	ko:K12961
supe:P0H77_19930	ko:K28369
supe:P0H77_19935	ko:K07089
supe:P0H77_19945	ko:K05520
supe:P0H77_19950	ko:K09979
supe:P0H77_19955	ko:K07461
supe:P0H77_19960	ko:K03824
supe:P0H77_19965	ko:K24843
supe:P0H77_19970	ko:K24844
supe:P0H77_19975	ko:K24845
supe:P0H77_19990	ko:K03835
supe:P0H77_19995	ko:K05592
supe:P0H77_20005	ko:K05803
supe:P0H77_20010	ko:K00962
supe:P0H77_20015	ko:K02956
supe:P0H77_20020	ko:K03177
supe:P0H77_20025	ko:K02834
supe:P0H77_20030	ko:K02519
supe:P0H77_20035	ko:K02600
supe:P0H77_20040	ko:K09748
supe:P0H77_20045	ko:K14230
supe:P0H77_20050	ko:K01940
supe:P0H77_20055	ko:K14228
supe:P0H77_20060	ko:K03075
supe:P0H77_20070	ko:K02654
supe:P0H77_20080	ko:K10934
supe:P0H77_20085	ko:K10965
supe:P0H77_20095	ko:K10933
supe:P0H77_20105	ko:K10932
supe:P0H77_20110	ko:K10962
supe:P0H77_20115	ko:K10931
supe:P0H77_20120	ko:K10930
supe:P0H77_20125	ko:K03431
supe:P0H77_20130	ko:K00796
supe:P0H77_20135	ko:K03798
supe:P0H77_20140	ko:K02427
supe:P0H77_20145	ko:K07574
supe:P0H77_20150	ko:K03624
supe:P0H77_20155	ko:K07259
supe:P0H77_20165	ko:K03979
supe:P0H77_20175	ko:K02899
supe:P0H77_20180	ko:K02888
supe:P0H77_20185	ko:K02523
supe:P0H77_20190	ko:K07724
supe:P0H77_20195	ko:K00790
supe:P0H77_20205	ko:K07122
supe:P0H77_20210	ko:K07323
supe:P0H77_20215	ko:K02067
supe:P0H77_20220	ko:K02066
supe:P0H77_20225	ko:K02065
supe:P0H77_20235	ko:K06041
supe:P0H77_20240	ko:K03270
supe:P0H77_20245	ko:K11719
supe:P0H77_20250	ko:K09774
supe:P0H77_20255	ko:K06861
supe:P0H77_20260	ko:K03092
supe:P0H77_20265	ko:K05808
supe:P0H77_20270	ko:K02806
supe:P0H77_20275	ko:K06958
supe:P0H77_20280	ko:K08485
supe:P0H77_20290	ko:K03814
supe:P0H77_20300	ko:K07648
supe:P0H77_20310	ko:K09800
supe:P0H77_20315	ko:K07278
supe:P0H77_20320	ko:K07304
supe:P0H77_20355	ko:K16210
supe:P0H77_20360	ko:K03699
supe:P0H77_20370	ko:K07109
supe:P0H77_20385	ko:K01082
supe:P0H77_20390	ko:K01119
supe:P0H77_20400	ko:K19267
supe:P0H77_20415	ko:K07322
supe:P0H77_20420	ko:K11737
supe:P0H77_20425	ko:K03773
supe:P0H77_20430	ko:K07269
supe:P0H77_20435	ko:K02939
supe:P0H77_20440	ko:K02963
supe:P0H77_20445	ko:K02686
supe:P0H77_20450	ko:K02990
supe:P0H77_20455	ko:K03077
supe:P0H77_20460	ko:K03079
supe:P0H77_20465	ko:K03078
supe:P0H77_20470	ko:K02821
supe:P0H77_20475	ko:K02822
supe:P0H77_20480	ko:K03475
supe:P0H77_20485	ko:K03476
supe:P0H77_20490	ko:K03477
supe:P0H77_20495	ko:K06889
supe:P0H77_20515	ko:K09456
supe:P0H77_20520	ko:K03218
supe:P0H77_20525	ko:K02032
supe:P0H77_20530	ko:K02031
supe:P0H77_20535	ko:K02034
supe:P0H77_20540	ko:K02033
supe:P0H77_20545	ko:K02035
supe:P0H77_20555	ko:K02049
supe:P0H77_20560	ko:K15552
supe:P0H77_20565	ko:K15551
supe:P0H77_20570	ko:K01779
supe:P0H77_20575	ko:K17950
supe:P0H77_20580	ko:K12573
supe:P0H77_20585	ko:K13771
supe:P0H77_20590	ko:K01939
supe:P0H77_20595	ko:K09937
supe:P0H77_20600	ko:K04087
supe:P0H77_20605	ko:K04088
supe:P0H77_20610	ko:K03665
supe:P0H77_20615	ko:K03666
supe:P0H77_20620	ko:K00791
supe:P0H77_20625	ko:K03572
supe:P0H77_20630	ko:K01448
supe:P0H77_20635	ko:K06925
supe:P0H77_20640	ko:K23997
supe:P0H77_20645	ko:K18979
supe:P0H77_20650	ko:K14225
supe:P0H77_20655	ko:K14225
supe:P0H77_20660	ko:K14225
supe:P0H77_20665	ko:K13288
supe:P0H77_20670	ko:K06949
supe:P0H77_20675	ko:K01613
supe:P0H77_20680	ko:K22051
supe:P0H77_20700	ko:K04568
supe:P0H77_20705	ko:K00244
supe:P0H77_20710	ko:K00245
supe:P0H77_20715	ko:K00246
supe:P0H77_20720	ko:K00247
supe:P0H77_20725	ko:K03098
supe:P0H77_20730	ko:K11741
supe:P0H77_20740	ko:K16348
supe:P0H77_20745	ko:K02356
supe:P0H77_20750	ko:K19810
supe:P0H77_20765	ko:K04077
supe:P0H77_20770	ko:K04078
supe:P0H77_20775	ko:K16263
supe:P0H77_20780	ko:K07113
supe:P0H77_20785	ko:K01744
supe:P0H77_20790	ko:K07791
supe:P0H77_20795	ko:K03926
supe:P0H77_20800	ko:K04084
supe:P0H77_20810	ko:K14231
supe:P0H77_20815	ko:K00046
supe:P0H77_20825	ko:K06146
supe:P0H77_20840	ko:K09474
supe:P0H77_20885	ko:K12543
supe:P0H77_20890	ko:K12541
supe:P0H77_20895	ko:K12542
supe:P0H77_20930	ko:K03762
supe:P0H77_20945	ko:K06193
supe:P0H77_20950	ko:K06165
supe:P0H77_20955	ko:K01808
supe:P0H77_20960	ko:K23238
supe:P0H77_20965	ko:K10549
supe:P0H77_20970	ko:K10551
supe:P0H77_20975	ko:K10550
supe:P0H77_20980	ko:K17195
supe:P0H77_20985	ko:K00881
supe:P0H77_20990	ko:K22015
supe:P0H77_21005	ko:K11102
supe:P0H77_21010	ko:K01895
supe:P0H77_21020	ko:K14393
supe:P0H77_21030	ko:K06518
supe:P0H77_21040	ko:K24163
supe:P0H77_21045	ko:K06901
supe:P0H77_21050	ko:K00799
supe:P0H77_21055	ko:K13639
supe:P0H77_21060	ko:K13631
supe:P0H77_21065	ko:K26148
supe:P0H77_21075	ko:K03111
supe:P0H77_21080	ko:K03701
supe:P0H77_21105	ko:K03788
supe:P0H77_21110	ko:K00832
supe:P0H77_21120	ko:K03811
supe:P0H77_21125	ko:K01775
supe:P0H77_21130	ko:K02314
supe:P0H77_21135	ko:K00344
supe:P0H77_21145	ko:K05539
supe:P0H77_21150	ko:K07726
supe:P0H77_21160	ko:K09823
supe:P0H77_21170	ko:K01356
supe:P0H77_21175	ko:K00901
supe:P0H77_21180	ko:K00631
supe:P0H77_21185	ko:K03179
supe:P0H77_21190	ko:K03181
supe:P0H77_21195	ko:K05775
supe:P0H77_21200	ko:K02024
supe:P0H77_21205	ko:K10111
supe:P0H77_21210	ko:K10108
supe:P0H77_21215	ko:K10109
supe:P0H77_21220	ko:K10110
supe:P0H77_21240	ko:K19048
supe:P0H77_21260	ko:K13256
supe:P0H77_21285	ko:K01810
supe:P0H77_21290	ko:K00928
supe:P0H77_21295	ko:K07074
supe:P0H77_21305	ko:K14414
supe:P0H77_21315	ko:K03453
supe:P0H77_21345	ko:K06182
supe:P0H77_21370	ko:K03324
supe:P0H77_21380	ko:K00548
supe:P0H77_21385	ko:K13641
supe:P0H77_21390	ko:K19092
supe:P0H77_21400	ko:K00906
supe:P0H77_21405	ko:K01637
supe:P0H77_21410	ko:K01638
supe:P0H77_21415	ko:K00651
supe:P0H77_21420	ko:K03826
supe:P0H77_21430	ko:K01985
supe:P0H77_21435	ko:K01980
supe:P0H77_21440	ko:K14218
supe:P0H77_21445	ko:K14227
supe:P0H77_21450	ko:K01977
supe:P0H77_21455	ko:K00602
supe:P0H77_21460	ko:K01945
supe:P0H77_21470	ko:K05787
supe:P0H77_21475	ko:K09891
supe:P0H77_21480	ko:K05982
supe:P0H77_21485	ko:K01599
supe:P0H77_21490	ko:K03426
supe:P0H77_21495	ko:K07740
supe:P0H77_21500	ko:K03147
supe:P0H77_21505	ko:K00788
supe:P0H77_21510	ko:K03148
supe:P0H77_21515	ko:K03154
supe:P0H77_21520	ko:K03149
supe:P0H77_21525	ko:K03150
supe:P0H77_21530	ko:K02082
supe:P0H77_21535	ko:K03710
supe:P0H77_21540	ko:K01222
supe:P0H77_21545	ko:K02761
supe:P0H77_21550	ko:K02760
supe:P0H77_21555	ko:K02759
supe:P0H77_21560	ko:K03046
supe:P0H77_21565	ko:K03043
supe:P0H77_21570	ko:K02935
supe:P0H77_21575	ko:K02864
supe:P0H77_21580	ko:K02863
supe:P0H77_21585	ko:K02867
supe:P0H77_21590	ko:K02601
supe:P0H77_21595	ko:K03073
supe:P0H77_21600	ko:K02358
supe:P0H77_21605	ko:K14234
supe:P0H77_21610	ko:K14225
supe:P0H77_21615	ko:K14236
supe:P0H77_21620	ko:K14234
supe:P0H77_21625	ko:K00867
supe:P0H77_21630	ko:K03524
supe:P0H77_21635	ko:K00075
supe:P0H77_21640	ko:K01985
supe:P0H77_21645	ko:K01980
supe:P0H77_21650	ko:K14224
supe:P0H77_21655	ko:K01977
supe:P0H77_21660	ko:K00230
supe:P0H77_21665	ko:K03498
supe:P0H77_21675	ko:K01271
supe:P0H77_21680	ko:K01825
supe:P0H77_21685	ko:K00632
supe:P0H77_21700	ko:K00847
supe:P0H77_21705	ko:K05368
supe:P0H77_21710	ko:K03182
supe:P0H77_21715	ko:K05785
supe:P0H77_21720	ko:K03424
supe:P0H77_21725	ko:K03118
supe:P0H77_21730	ko:K03117
supe:P0H77_21735	ko:K03116
supe:P0H77_21740	ko:K03688
supe:P0H77_21745	ko:K03690
supe:P0H77_21750	ko:K03183
supe:P0H77_21755	ko:K09760
supe:P0H77_21760	ko:K00757
supe:P0H77_21765	ko:K01061
supe:P0H77_21770	ko:K24118
supe:P0H77_21775	ko:K00549
supe:P0H77_21780	ko:K03576
supe:P0H77_21790	ko:K28854
supe:P0H77_21795	ko:K01048
supe:P0H77_21800	ko:K05834
supe:P0H77_21810	ko:K05835
supe:P0H77_21815	ko:K03654
supe:P0H77_21820	ko:K01058
supe:P0H77_21825	ko:K01073
supe:P0H77_21830	ko:K05786
supe:P0H77_21835	ko:K03284
supe:P0H77_21845	ko:K03657
supe:P0H77_21850	ko:K20862
supe:P0H77_21855	ko:K03733
supe:P0H77_21860	ko:K09921
supe:P0H77_21865	ko:K01778
supe:P0H77_21875	ko:K06202
supe:P0H77_21880	ko:K05851
supe:P0H77_21885	ko:K01749
supe:P0H77_21890	ko:K01719
supe:P0H77_21895	ko:K02496
supe:P0H77_21900	ko:K02498
supe:P0H77_21905	ko:K14232
supe:P0H77_21910	ko:K14228
supe:P0H77_21915	ko:K14226
supe:P0H77_21920	ko:K14219
supe:P0H77_21925	ko:K03293
supe:P0H77_21930	ko:K02852
supe:P0H77_21935	ko:K02853
supe:P0H77_21940	ko:K12582
supe:P0H77_21945	ko:K16693
supe:P0H77_21950	ko:K02805
supe:P0H77_21955	ko:K16704
supe:P0H77_21960	ko:K02472
supe:P0H77_21965	ko:K01791
supe:P0H77_21970	ko:K05790
supe:P0H77_21975	ko:K02851
supe:P0H77_21980	ko:K03628
supe:P0H77_21990	ko:K03671
supe:P0H77_21995	ko:K03732
supe:P0H77_22000	ko:K01524
supe:P0H77_22010	ko:K03656
supe:P0H77_22015	ko:K03769
supe:P0H77_22030	ko:K03436
supe:P0H77_22040	ko:K00010
supe:P0H77_22045	ko:K02768
supe:P0H77_22055	ko:K02784
supe:P0H77_22065	ko:K01619
supe:P0H77_22070	ko:K00053
supe:P0H77_22075	ko:K02521
supe:P0H77_22090	ko:K01754
supe:P0H77_22095	ko:K01687
supe:P0H77_22100	ko:K00826
supe:P0H77_22105	ko:K11258
supe:P0H77_22110	ko:K01652
supe:P0H77_22120	ko:K07391
supe:P0H77_22125	ko:K09897
supe:P0H77_22130	ko:K23773
supe:P0H77_22135	ko:K14235
supe:P0H77_22140	ko:K14221
supe:P0H77_22145	ko:K01985
supe:P0H77_22150	ko:K01980
supe:P0H77_22155	ko:K14218
supe:P0H77_22160	ko:K14227
supe:P0H77_22165	ko:K01977
supe:P0H77_22170	ko:K01776
supe:P0H77_22175	ko:K16092
supe:P0H77_22180	ko:K00557
supe:P0H77_22190	ko:K22105
supe:P0H77_22195	ko:K00322
supe:P0H77_22200	ko:K04761
supe:P0H77_22205	ko:K01755
supe:P0H77_22210	ko:K00930
supe:P0H77_22215	ko:K00145
supe:P0H77_22220	ko:K01438
supe:P0H77_22225	ko:K01595
supe:P0H77_22230	ko:K19353
supe:P0H77_22240	ko:K11202
supe:P0H77_22245	ko:K04069
supe:P0H77_22255	ko:K11202
supe:P0H77_22260	ko:K11203
supe:P0H77_22265	ko:K23991
supe:P0H77_22270	ko:K08314
supe:P0H77_22275	ko:K26604
supe:P0H77_22280	ko:K26607
supe:P0H77_22285	ko:K00297
supe:P0H77_22290	ko:K12525
supe:P0H77_22295	ko:K01739
supe:P0H77_22300	ko:K03764
supe:P0H77_22310	ko:K16210
supe:P0H77_22315	ko:K22110
supe:P0H77_22320	ko:K02909
supe:P0H77_22325	ko:K04066
supe:P0H77_22330	ko:K05499
supe:P0H77_22335	ko:K03591
supe:P0H77_22340	ko:K01419
supe:P0H77_22345	ko:K03667
supe:P0H77_22350	ko:K02548
supe:P0H77_22355	ko:K02553
supe:P0H77_22360	ko:K00850
supe:P0H77_22365	ko:K13283
supe:P0H77_22375	ko:K06006
supe:P0H77_22380	ko:K07662
supe:P0H77_22385	ko:K07640
supe:P0H77_22390	ko:K13636
supe:P0H77_22395	ko:K13629
supe:P0H77_22400	ko:K01753
supe:P0H77_22410	ko:K22397
supe:P0H77_22415	ko:K02526
supe:P0H77_22420	ko:K04564
supe:P0H77_22425	ko:K02856
supe:P0H77_22430	ko:K02429
supe:P0H77_22435	ko:K23991
supe:P0H77_22440	ko:K15524
supe:P0H77_22445	ko:K02770
supe:P0H77_22450	ko:K11202
supe:P0H77_22460	ko:K02854
supe:P0H77_22465	ko:K02855
supe:P0H77_22470	ko:K00848
