cie:AN232_00005	ko:K02182
cie:AN232_17885	ko:K08350
cie:AN232_17890	ko:K01507
cie:AN232_17905	ko:K00027
cie:AN232_17910	ko:K02972
cie:AN232_17915	ko:K04063
cie:AN232_17920	ko:K00019
cie:AN232_17930	ko:K00074
cie:AN232_17935	ko:K00626
cie:AN232_17940	ko:K01029
cie:AN232_17945	ko:K01028
cie:AN232_17950	ko:K17737
cie:AN232_17955	ko:K02032
cie:AN232_17960	ko:K02031
cie:AN232_17965	ko:K02034
cie:AN232_17970	ko:K02033
cie:AN232_17975	ko:K02035
cie:AN232_17980	ko:K08641
cie:AN232_17990	ko:K19778
cie:AN232_17995	ko:K03406
cie:AN232_18025	ko:K07154
cie:AN232_18070	ko:K02453
cie:AN232_18080	ko:K00598
cie:AN232_18090	ko:K08994
cie:AN232_18095	ko:K00041
cie:AN232_18110	ko:K01425
cie:AN232_18115	ko:K08324
cie:AN232_18125	ko:K08159
cie:AN232_18130	ko:K05595
cie:AN232_18135	ko:K03712
cie:AN232_18140	ko:K13632
cie:AN232_18145	ko:K13630
cie:AN232_18150	ko:K15268
cie:AN232_18160	ko:K11963
cie:AN232_18165	ko:K11962
cie:AN232_18170	ko:K11961
cie:AN232_18175	ko:K11960
cie:AN232_18180	ko:K11959
cie:AN232_18195	ko:K13069
cie:AN232_18200	ko:K01284
cie:AN232_18205	ko:K16066
cie:AN232_18210	ko:K22293
cie:AN232_18220	ko:K00040
cie:AN232_18225	ko:K08173
cie:AN232_18230	ko:K08322
cie:AN232_18235	ko:K08323
cie:AN232_18240	ko:K09771
cie:AN232_18250	ko:K00657
cie:AN232_18265	ko:K07309
cie:AN232_18270	ko:K07307
cie:AN232_18275	ko:K07312
cie:AN232_18280	ko:K23349
cie:AN232_18285	ko:K03281
cie:AN232_18290	ko:K01935
cie:AN232_18295	ko:K15545
cie:AN232_18305	ko:K08224
cie:AN232_18310	ko:K07052
cie:AN232_18325	ko:K07147
cie:AN232_18330	ko:K17247
cie:AN232_18335	ko:K01299
cie:AN232_18345	ko:K04775
cie:AN232_18350	ko:K11742
cie:AN232_18355	ko:K11743
cie:AN232_18365	ko:K11744
cie:AN232_18375	ko:K06221
cie:AN232_18380	ko:K00325
cie:AN232_18385	ko:K00324
cie:AN232_18395	ko:K03758
cie:AN232_18400	ko:K13938
cie:AN232_18410	ko:K07661
cie:AN232_18415	ko:K06956
cie:AN232_18420	ko:K07241
cie:AN232_18435	ko:K07639
cie:AN232_18440	ko:K10748
cie:AN232_18445	ko:K01679
cie:AN232_18450	ko:K01676
cie:AN232_18455	ko:K01809
cie:AN232_18465	ko:K16136
cie:AN232_18470	ko:K02791
cie:AN232_18475	ko:K14155
cie:AN232_18485	ko:K06884
cie:AN232_18500	ko:K00425
cie:AN232_18505	ko:K00426
cie:AN232_18510	ko:K01488
cie:AN232_18520	ko:K22718
cie:AN232_18535	ko:K03617
cie:AN232_18540	ko:K03616
cie:AN232_18545	ko:K03615
cie:AN232_18550	ko:K03614
cie:AN232_18555	ko:K03612
cie:AN232_18560	ko:K03613
cie:AN232_18565	ko:K10773
cie:AN232_18575	ko:K03305
cie:AN232_18580	ko:K00799
cie:AN232_18585	ko:K00868
cie:AN232_18590	ko:K01866
cie:AN232_18595	ko:K00275
cie:AN232_18605	ko:K09001
cie:AN232_18610	ko:K06077
cie:AN232_18615	ko:K06075
cie:AN232_18635	ko:K04565
cie:AN232_18645	ko:K06938
cie:AN232_18650	ko:K16137
cie:AN232_18655	ko:K10680
cie:AN232_18660	ko:K01759
cie:AN232_18665	ko:K03683
cie:AN232_18670	ko:K07390
cie:AN232_18675	ko:K19303
cie:AN232_18680	ko:K04564
cie:AN232_18685	ko:K19577
cie:AN232_18700	ko:K03604
cie:AN232_18710	ko:K28371
cie:AN232_18715	ko:K00574
cie:AN232_18720	ko:K00793
cie:AN232_18725	ko:K26939
cie:AN232_18735	ko:K06177
cie:AN232_18750	ko:K09022
cie:AN232_18755	ko:K22589
cie:AN232_18785	ko:K01867
cie:AN232_18790	ko:K14237
cie:AN232_18795	ko:K14237
cie:AN232_18805	ko:K02020
cie:AN232_18810	ko:K02013
cie:AN232_18815	ko:K02015
cie:AN232_18820	ko:K02016
cie:AN232_18825	ko:K00823
cie:AN232_18830	ko:K00375
cie:AN232_18840	ko:K00316
cie:AN232_18850	ko:K00130
cie:AN232_18865	ko:K28029
cie:AN232_18880	ko:K02030
cie:AN232_18885	ko:K02028
cie:AN232_18890	ko:K02029
cie:AN232_18895	ko:K02029
cie:AN232_18905	ko:K08354
cie:AN232_18910	ko:K04014
cie:AN232_18930	ko:K01675
cie:AN232_18935	ko:K13041
cie:AN232_18940	ko:K13040
cie:AN232_18945	ko:K08358
cie:AN232_18950	ko:K08359
cie:AN232_18955	ko:K08357
cie:AN232_18960	ko:K02073
cie:AN232_18965	ko:K02072
cie:AN232_18970	ko:K02071
cie:AN232_18975	ko:K00873
cie:AN232_18980	ko:K06078
cie:AN232_18985	ko:K19236
cie:AN232_18990	ko:K02426
cie:AN232_18995	ko:K11717
cie:AN232_19000	ko:K09015
cie:AN232_19005	ko:K09013
cie:AN232_19010	ko:K09014
cie:AN232_19015	ko:K05997
cie:AN232_19045	ko:K19222
cie:AN232_19050	ko:K26063
cie:AN232_19065	ko:K18518
cie:AN232_19075	ko:K26745
cie:AN232_19080	ko:K26745
cie:AN232_19085	ko:K05887
cie:AN232_19090	ko:K03785
cie:AN232_19095	ko:K19709
cie:AN232_19120	ko:K00313
cie:AN232_19125	ko:K03855
cie:AN232_19130	ko:K12507
cie:AN232_19135	ko:K01007
cie:AN232_19140	ko:K09773
cie:AN232_19145	ko:K01626
cie:AN232_19155	ko:K16087
cie:AN232_19160	ko:K07225
cie:AN232_19165	ko:K25132
cie:AN232_19170	ko:K25133
cie:AN232_19175	ko:K10834
cie:AN232_19180	ko:K08997
cie:AN232_19190	ko:K13695
cie:AN232_19195	ko:K06074
cie:AN232_19200	ko:K00432
cie:AN232_19205	ko:K06073
cie:AN232_19210	ko:K04764
cie:AN232_19215	ko:K01890
cie:AN232_19220	ko:K01889
cie:AN232_19235	ko:K02887
cie:AN232_19240	ko:K02916
cie:AN232_19245	ko:K02520
cie:AN232_19250	ko:K01868
cie:AN232_19260	ko:K07283
cie:AN232_19265	ko:K16370
cie:AN232_19280	ko:K24204
cie:AN232_19285	ko:K00065
cie:AN232_19290	ko:K07038
cie:AN232_19295	ko:K06956
cie:AN232_19300	ko:K15722
cie:AN232_19305	ko:K03781
cie:AN232_19310	ko:K03478
cie:AN232_19315	ko:K01222
cie:AN232_19320	ko:K03490
cie:AN232_19325	ko:K02759
cie:AN232_19330	ko:K02761
cie:AN232_19335	ko:K02760
cie:AN232_19340	ko:K04064
cie:AN232_19345	ko:K01916
cie:AN232_19350	ko:K05984
cie:AN232_19355	ko:K09975
cie:AN232_19360	ko:K06006
cie:AN232_19365	ko:K05526
cie:AN232_19370	ko:K01484
cie:AN232_19375	ko:K06447
cie:AN232_19380	ko:K00673
cie:AN232_19385	ko:K00840
cie:AN232_19400	ko:K01142
cie:AN232_19415	ko:K05777
cie:AN232_19420	ko:K05778
cie:AN232_19425	ko:K05779
cie:AN232_19430	ko:K21028
cie:AN232_19445	ko:K08320
cie:AN232_19455	ko:K00262
cie:AN232_19460	ko:K03169
cie:AN232_19465	ko:K01008
cie:AN232_19475	ko:K04773
cie:AN232_19480	ko:K01424
cie:AN232_19485	ko:K08281
cie:AN232_19490	ko:K08369
cie:AN232_19500	ko:K18471
cie:AN232_19515	ko:K00008
cie:AN232_19520	ko:K08369
cie:AN232_19530	ko:K01183
cie:AN232_19540	ko:K09916
cie:AN232_19545	ko:K07305
cie:AN232_19550	ko:K00134
cie:AN232_19555	ko:K01792
cie:AN232_19575	ko:K07274
cie:AN232_19580	ko:K07180
cie:AN232_19585	ko:K09786
cie:AN232_19595	ko:K19055
cie:AN232_19605	ko:K25495
cie:AN232_19610	ko:K25494
cie:AN232_19625	ko:K09712
cie:AN232_19630	ko:K13069
cie:AN232_19650	ko:K22015
cie:AN232_19670	ko:K11250
cie:AN232_19680	ko:K02032
cie:AN232_19685	ko:K02031
cie:AN232_19690	ko:K02034
cie:AN232_19695	ko:K02033
cie:AN232_19700	ko:K02035
cie:AN232_19705	ko:K16089
cie:AN232_19735	ko:K07485
cie:AN232_19770	ko:K00574
cie:AN232_19775	ko:K09701
cie:AN232_19780	ko:K06954
cie:AN232_19805	ko:K00031
cie:AN232_19810	ko:K06181
cie:AN232_19815	ko:K12152
cie:AN232_19820	ko:K00566
cie:AN232_19825	ko:K07153
cie:AN232_19830	ko:K01756
cie:AN232_19850	ko:K07497
cie:AN232_19905	ko:K12149
cie:AN232_19920	ko:K07660
cie:AN232_19925	ko:K07637
cie:AN232_19930	ko:K18850
cie:AN232_19935	ko:K01258
cie:AN232_19940	ko:K11072
cie:AN232_19945	ko:K11071
cie:AN232_19950	ko:K11070
cie:AN232_19955	ko:K11069
cie:AN232_19960	ko:K12410
cie:AN232_19965	ko:K28207
cie:AN232_19970	ko:K09808
cie:AN232_19975	ko:K09810
cie:AN232_19980	ko:K09808
cie:AN232_19990	ko:K03723
cie:AN232_19995	ko:K19236
cie:AN232_20000	ko:K12151
cie:AN232_20005	ko:K22041
cie:AN232_20010	ko:K02014
cie:AN232_20020	ko:K03885
cie:AN232_20025	ko:K07000
cie:AN232_20030	ko:K01207
cie:AN232_20035	ko:K07251
cie:AN232_20040	ko:K07337
cie:AN232_20050	ko:K02503
cie:AN232_20055	ko:K14220
cie:AN232_20060	ko:K26937
cie:AN232_20065	ko:K14220
cie:AN232_20075	ko:K07120
cie:AN232_20090	ko:K01821
cie:AN232_20115	ko:K13635
cie:AN232_20120	ko:K19338
cie:AN232_20125	ko:K14220
cie:AN232_20130	ko:K08172
cie:AN232_20135	ko:K01241
cie:AN232_20140	ko:K01262
cie:AN232_20145	ko:K02779
cie:AN232_20150	ko:K03424
cie:AN232_20155	ko:K02341
cie:AN232_20160	ko:K00943
cie:AN232_20165	ko:K07082
cie:AN232_20170	ko:K02619
cie:AN232_20175	ko:K09458
cie:AN232_20180	ko:K02078
cie:AN232_20185	ko:K00059
cie:AN232_20190	ko:K00645
cie:AN232_20195	ko:K00648
cie:AN232_20200	ko:K03621
cie:AN232_20205	ko:K02911
cie:AN232_20210	ko:K07040
cie:AN232_20215	ko:K25422
cie:AN232_20220	ko:K06179
cie:AN232_20230	ko:K08300
cie:AN232_20245	ko:K02397
cie:AN232_20250	ko:K02396
cie:AN232_20255	ko:K02395
cie:AN232_20260	ko:K02394
cie:AN232_20265	ko:K02393
cie:AN232_20270	ko:K02392
cie:AN232_20275	ko:K02391
cie:AN232_20280	ko:K02390
cie:AN232_20285	ko:K02389
cie:AN232_20290	ko:K02388
cie:AN232_20295	ko:K02387
cie:AN232_20300	ko:K02386
cie:AN232_20305	ko:K02398
cie:AN232_20310	ko:K02399
cie:AN232_20315	ko:K03980
cie:AN232_20320	ko:K03810
cie:AN232_20325	ko:K09915
cie:AN232_20330	ko:K03790
cie:AN232_20335	ko:K08162
cie:AN232_20345	ko:K01465
cie:AN232_20350	ko:K12149
cie:AN232_20355	ko:K12148
cie:AN232_20360	ko:K02846
cie:AN232_20380	ko:K07146
cie:AN232_20385	ko:K02517
cie:AN232_20390	ko:K08161
cie:AN232_20400	ko:K12147
cie:AN232_20410	ko:K03669
cie:AN232_20415	ko:K03670
cie:AN232_20425	ko:K11941
cie:AN232_20430	ko:K06132
cie:AN232_20435	ko:K23518
cie:AN232_20445	ko:K04336
cie:AN232_20450	ko:K04334
cie:AN232_20455	ko:K04335
cie:AN232_20460	ko:K04333
cie:AN232_20465	ko:K04337
cie:AN232_20470	ko:K04338
cie:AN232_20475	ko:K06214
cie:AN232_20490	ko:K04477
cie:AN232_20495	ko:K12972
cie:AN232_20500	ko:K14233
cie:AN232_20520	ko:K07812
cie:AN232_20525	ko:K03532
cie:AN232_20535	ko:K02200
cie:AN232_20540	ko:K02199
cie:AN232_20545	ko:K02198
cie:AN232_20550	ko:K02197
cie:AN232_20555	ko:K02196
cie:AN232_20560	ko:K02195
cie:AN232_20565	ko:K02194
cie:AN232_20570	ko:K02193
cie:AN232_20580	ko:K06217
cie:AN232_20585	ko:K16301
cie:AN232_20590	ko:K07224
cie:AN232_20595	ko:K07243
cie:AN232_20610	ko:K11928
cie:AN232_20620	ko:K13821
cie:AN232_20630	ko:K09017
cie:AN232_20640	ko:K06884
cie:AN232_20650	ko:K03809
cie:AN232_20660	ko:K01085
cie:AN232_20670	ko:K07090
cie:AN232_20685	ko:K08344
cie:AN232_20695	ko:K03673
cie:AN232_20700	ko:K05516
cie:AN232_20705	ko:K18997
cie:AN232_20715	ko:K05517
cie:AN232_20720	ko:K06141
cie:AN232_20725	ko:K03784
cie:AN232_20735	ko:K20534
cie:AN232_20785	ko:K03746
cie:AN232_20905	ko:K03746
cie:AN232_20930	ko:K07733
cie:AN232_20945	ko:K21528
cie:AN232_21070	ko:K07474
cie:AN232_21365	ko:K07474
cie:AN232_21460	ko:K02314
cie:AN232_21530	ko:K14233
cie:AN232_21535	ko:K15580
cie:AN232_21540	ko:K19416
cie:AN232_21580	ko:K11179
cie:AN232_21585	ko:K01512
cie:AN232_21600	ko:K06969
cie:AN232_21605	ko:K11940
cie:AN232_21610	ko:K06929
cie:AN232_21615	ko:K09909
cie:AN232_21620	ko:K01734
cie:AN232_21625	ko:K03658
cie:AN232_21640	ko:K07343
cie:AN232_21645	ko:K13053
cie:AN232_21650	ko:K03286
cie:AN232_21655	ko:K09911
cie:AN232_21660	ko:K04770
cie:AN232_21665	ko:K01716
cie:AN232_21670	ko:K03812
cie:AN232_21675	ko:K09857
cie:AN232_21680	ko:K06192
cie:AN232_21685	ko:K03808
cie:AN232_21690	ko:K15738
cie:AN232_21695	ko:K12297
cie:AN232_21700	ko:K07140
cie:AN232_21705	ko:K18657
cie:AN232_21710	ko:K00254
cie:AN232_21715	ko:K00299
cie:AN232_21720	ko:K15553
cie:AN232_21725	ko:K04091
cie:AN232_21730	ko:K15554
cie:AN232_21735	ko:K15555
cie:AN232_21740	ko:K01256
cie:AN232_21745	ko:K00763
cie:AN232_21750	ko:K01893
cie:AN232_21760	ko:K00813
cie:AN232_21765	ko:K01069
cie:AN232_21780	ko:K21470
cie:AN232_21785	ko:K03632
cie:AN232_21790	ko:K03804
cie:AN232_21795	ko:K03633
cie:AN232_21800	ko:K06219
cie:AN232_21815	ko:K00979
cie:AN232_21820	ko:K09791
cie:AN232_21825	ko:K09927
cie:AN232_21830	ko:K00912
cie:AN232_21835	ko:K11085
cie:AN232_21840	ko:K02238
cie:AN232_21845	ko:K05788
cie:AN232_21850	ko:K02945
cie:AN232_21855	ko:K00945
cie:AN232_21860	ko:K00800
cie:AN232_21865	ko:K00831
cie:AN232_21875	ko:K09136
cie:AN232_21880	ko:K06212
cie:AN232_21885	ko:K00656
cie:AN232_21890	ko:K04069
cie:AN232_21895	ko:K08219
cie:AN232_21905	ko:K07308
cie:AN232_21910	ko:K07307
cie:AN232_21915	ko:K07306
cie:AN232_21920	ko:K01875
cie:AN232_21925	ko:K07478
cie:AN232_21930	ko:K03634
cie:AN232_21935	ko:K03466
cie:AN232_21940	ko:K03719
cie:AN232_21950	ko:K00384
cie:AN232_21955	ko:K16013
cie:AN232_21960	ko:K16012
cie:AN232_21965	ko:K00684
cie:AN232_21975	ko:K02518
cie:AN232_21985	ko:K06911
cie:AN232_21995	ko:K14233
cie:AN232_22005	ko:K03212
cie:AN232_22015	ko:K11074
cie:AN232_22020	ko:K11075
cie:AN232_22025	ko:K11076
cie:AN232_22030	ko:K11073
cie:AN232_22040	ko:K05844
cie:AN232_22045	ko:K10678
cie:AN232_22055	ko:K03674
cie:AN232_22065	ko:K07085
cie:AN232_22085	ko:K23778
cie:AN232_22095	ko:K20861
cie:AN232_22105	ko:K08160
cie:AN232_22110	ko:K19302
cie:AN232_22115	ko:K11534
cie:AN232_22120	ko:K07258
cie:AN232_22125	ko:K00799
cie:AN232_22130	ko:K21430
cie:AN232_22135	ko:K19688
cie:AN232_22140	ko:K14441
cie:AN232_22145	ko:K13891
cie:AN232_22150	ko:K13890
cie:AN232_22155	ko:K13889
cie:AN232_22160	ko:K13892
cie:AN232_22165	ko:K13051
cie:AN232_22170	ko:K00984
cie:AN232_22175	ko:K03750
cie:AN232_22180	ko:K21029
cie:AN232_22190	ko:K08313
cie:AN232_22195	ko:K04069
cie:AN232_22205	ko:K07757
cie:AN232_22220	ko:K08191
cie:AN232_22225	ko:K01187
cie:AN232_22240	ko:K19236
cie:AN232_22250	ko:K11924
cie:AN232_22265	ko:K11934
cie:AN232_22270	ko:K11939
cie:AN232_22275	ko:K04047
cie:AN232_22280	ko:K10036
cie:AN232_22285	ko:K10037
cie:AN232_22290	ko:K10038
cie:AN232_22295	ko:K22044
cie:AN232_22300	ko:K06970
cie:AN232_22310	ko:K13650
cie:AN232_22325	ko:K13574
cie:AN232_22335	ko:K03722
cie:AN232_22340	ko:K11927
cie:AN232_22345	ko:K23777
cie:AN232_22350	ko:K25183
cie:AN232_22355	ko:K25182
cie:AN232_22360	ko:K25181
cie:AN232_22365	ko:K25180
cie:AN232_22380	ko:K06131
cie:AN232_22385	ko:K07027
cie:AN232_22390	ko:K06890
cie:AN232_22395	ko:K03635
cie:AN232_22400	ko:K03636
cie:AN232_22405	ko:K03637
cie:AN232_22410	ko:K03638
cie:AN232_22415	ko:K03639
cie:AN232_22430	ko:K03702
cie:AN232_22445	ko:K01935
cie:AN232_22450	ko:K02169
cie:AN232_22455	ko:K00652
cie:AN232_22460	ko:K01012
cie:AN232_22465	ko:K00833
cie:AN232_22475	ko:K01745
cie:AN232_22480	ko:K01712
cie:AN232_22485	ko:K05836
cie:AN232_22490	ko:K01479
cie:AN232_22495	ko:K01468
cie:AN232_22500	ko:K01051
cie:AN232_22505	ko:K07404
cie:AN232_22510	ko:K28853
cie:AN232_22515	ko:K02017
cie:AN232_22520	ko:K02018
cie:AN232_22525	ko:K02020
cie:AN232_22535	ko:K25859
cie:AN232_22540	ko:K02019
cie:AN232_22545	ko:K05776
cie:AN232_22550	ko:K01784
cie:AN232_22555	ko:K00965
cie:AN232_22560	ko:K00849
cie:AN232_22565	ko:K01785
cie:AN232_22570	ko:K01834
cie:AN232_22575	ko:K01626
cie:AN232_22585	ko:K16264
cie:AN232_22590	ko:K03811
cie:AN232_22595	ko:K03517
cie:AN232_22605	ko:K14229
cie:AN232_22610	ko:K14229
cie:AN232_22615	ko:K14229
cie:AN232_22620	ko:K14237
cie:AN232_22625	ko:K14229
cie:AN232_22635	ko:K03640
cie:AN232_22640	ko:K03641
cie:AN232_22645	ko:K03646
cie:AN232_22650	ko:K03560
cie:AN232_22655	ko:K03562
cie:AN232_22660	ko:K07107
cie:AN232_22675	ko:K00424
cie:AN232_22680	ko:K00426
cie:AN232_22685	ko:K00425
cie:AN232_22690	ko:K01846
cie:AN232_22700	ko:K19268
cie:AN232_22705	ko:K04835
cie:AN232_22725	ko:K01425
cie:AN232_22730	ko:K01676
cie:AN232_22735	ko:K19221
cie:AN232_22745	ko:K02303
cie:AN232_22755	ko:K01902
cie:AN232_22760	ko:K01903
cie:AN232_22765	ko:K00658
cie:AN232_22770	ko:K00164
cie:AN232_22775	ko:K00240
cie:AN232_22780	ko:K00239
cie:AN232_22785	ko:K00242
cie:AN232_22790	ko:K00241
cie:AN232_22800	ko:K01647
cie:AN232_22810	ko:K05522
cie:AN232_22815	ko:K01304
cie:AN232_22830	ko:K07160
cie:AN232_22835	ko:K23124
cie:AN232_22840	ko:K23123
cie:AN232_22850	ko:K03305
cie:AN232_22855	ko:K24087
cie:AN232_22860	ko:K01669
cie:AN232_22875	ko:K01545
cie:AN232_22880	ko:K01546
cie:AN232_22885	ko:K01547
cie:AN232_22890	ko:K01548
cie:AN232_22895	ko:K07646
cie:AN232_22900	ko:K07667
cie:AN232_22905	ko:K01835
cie:AN232_22910	ko:K03645
cie:AN232_22915	ko:K01175
cie:AN232_22925	ko:K03839
cie:AN232_22935	ko:K03711
cie:AN232_22940	ko:K13794
cie:AN232_22945	ko:K13796
cie:AN232_22950	ko:K13795
cie:AN232_22955	ko:K03288
cie:AN232_22975	ko:K01886
cie:AN232_22980	ko:K02804
cie:AN232_22985	ko:K02564
cie:AN232_22990	ko:K01443
cie:AN232_22995	ko:K02565
cie:AN232_23000	ko:K02566
cie:AN232_23010	ko:K01953
cie:AN232_23015	ko:K14230
cie:AN232_23020	ko:K14228
cie:AN232_23025	ko:K14223
cie:AN232_23030	ko:K14223
cie:AN232_23035	ko:K14230
cie:AN232_23040	ko:K14223
cie:AN232_23045	ko:K14223
cie:AN232_23050	ko:K03184
cie:AN232_23055	ko:K06168
cie:AN232_23060	ko:K06217
cie:AN232_23065	ko:K07042
cie:AN232_23070	ko:K06189
cie:AN232_23075	ko:K03820
cie:AN232_23080	ko:K10001
cie:AN232_23085	ko:K10003
cie:AN232_23090	ko:K10002
cie:AN232_23095	ko:K10004
cie:AN232_23100	ko:K01250
cie:AN232_23110	ko:K01869
cie:AN232_23115	ko:K03643
cie:AN232_23120	ko:K02340
cie:AN232_23125	ko:K00969
cie:AN232_23130	ko:K04720
cie:AN232_23135	ko:K02226
cie:AN232_23140	ko:K09710
cie:AN232_23145	ko:K00783
cie:AN232_23150	ko:K05515
cie:AN232_23155	ko:K05837
cie:AN232_23160	ko:K03642
cie:AN232_23165	ko:K07258
cie:AN232_23170	ko:K09158
cie:AN232_23175	ko:K03801
cie:AN232_23180	ko:K03644
cie:AN232_23185	ko:K03425
cie:AN232_23190	ko:K11206
cie:AN232_23195	ko:K06199
cie:AN232_23200	ko:K03704
cie:AN232_23205	ko:K12973
cie:AN232_23210	ko:K03326
cie:AN232_23215	ko:K07702
cie:AN232_23220	ko:K07700
cie:AN232_23225	ko:K01910
cie:AN232_23230	ko:K01646
cie:AN232_23235	ko:K01644
cie:AN232_23240	ko:K01643
cie:AN232_23245	ko:K05964
cie:AN232_23250	ko:K05966
cie:AN232_23255	ko:K09477
cie:AN232_23260	ko:K01169
cie:AN232_23270	ko:K00433
cie:AN232_23275	ko:K06140
cie:AN232_23280	ko:K11932
cie:AN232_23285	ko:K03387
cie:AN232_23290	ko:K24119
cie:AN232_23295	ko:K03805
cie:AN232_23315	ko:K14287
cie:AN232_23320	ko:K08317
cie:AN232_23335	ko:K06200
cie:AN232_23340	ko:K24147
cie:AN232_23345	ko:K00216
cie:AN232_23350	ko:K01252
cie:AN232_23355	ko:K02363
cie:AN232_23360	ko:K02361
cie:AN232_23365	ko:K23185
cie:AN232_23370	ko:K08225
cie:AN232_23375	ko:K23186
cie:AN232_23380	ko:K23187
cie:AN232_23385	ko:K23188
cie:AN232_23395	ko:K02364
cie:AN232_23405	ko:K07214
cie:AN232_23410	ko:K19611
cie:AN232_23415	ko:K02362
cie:AN232_23425	ko:K06048
cie:AN232_23435	ko:K18325
cie:AN232_23455	ko:K10679
cie:AN232_23470	ko:K16053
cie:AN232_23475	ko:K11732
cie:AN232_23500	ko:K22650
cie:AN232_23505	ko:K21087
cie:AN232_23510	ko:K21741
cie:AN232_23515	ko:K21740
cie:AN232_23520	ko:K21739
cie:AN232_23525	ko:K21746
cie:AN232_23530	ko:K07787
cie:AN232_23535	ko:K07798
cie:AN232_23540	ko:K07810
cie:AN232_23545	ko:K07796
cie:AN232_23550	ko:K07665
cie:AN232_23555	ko:K07644
cie:AN232_23565	ko:K06897
cie:AN232_23570	ko:K14061
cie:AN232_23575	ko:K14219
cie:AN232_23585	ko:K08087
cie:AN232_23590	ko:K08088
cie:AN232_23595	ko:K07688
cie:AN232_23600	ko:K07355
cie:AN232_23605	ko:K07356
cie:AN232_23610	ko:K07354
cie:AN232_23615	ko:K07353
cie:AN232_23620	ko:K07351
cie:AN232_23625	ko:K07352
cie:AN232_23630	ko:K01491
cie:AN232_23635	ko:K14761
cie:AN232_23640	ko:K07038
cie:AN232_23645	ko:K01883
cie:AN232_23650	ko:K03768
cie:AN232_23655	ko:K03269
cie:AN232_23670	ko:K01588
cie:AN232_23675	ko:K01589
cie:AN232_23680	ko:K00926
cie:AN232_23685	ko:K28795
cie:AN232_23690	ko:K28794
cie:AN232_23695	ko:K02381
cie:AN232_23700	ko:K00073
cie:AN232_23705	ko:K02083
cie:AN232_23710	ko:K14977
cie:AN232_23715	ko:K00865
cie:AN232_23725	ko:K01466
cie:AN232_23730	ko:K10975
cie:AN232_23740	ko:K00042
cie:AN232_23745	ko:K01816
cie:AN232_23750	ko:K01608
cie:AN232_23755	ko:K10973
cie:AN232_23760	ko:K01483
cie:AN232_23765	ko:K10972
cie:AN232_23770	ko:K06917
cie:AN232_23775	ko:K02072
cie:AN232_23780	ko:K02071
cie:AN232_23785	ko:K02073
cie:AN232_23795	ko:K02004
cie:AN232_23800	ko:K02003
cie:AN232_23805	ko:K10804
cie:AN232_23815	ko:K05838
cie:AN232_23820	ko:K02069
cie:AN232_23825	ko:K02068
cie:AN232_23835	ko:K07340
cie:AN232_23850	ko:K19591
cie:AN232_23855	ko:K17686
cie:AN232_23860	ko:K09973
cie:AN232_23865	ko:K03976
cie:AN232_23870	ko:K11751
cie:AN232_23875	ko:K08223
cie:AN232_23880	ko:K26735
cie:AN232_23885	ko:K00892
cie:AN232_23890	ko:K01066
cie:AN232_23895	ko:K01772
cie:AN232_23900	ko:K00939
cie:AN232_23910	ko:K04079
cie:AN232_23915	ko:K06187
cie:AN232_23920	ko:K09747
cie:AN232_23925	ko:K02343
cie:AN232_23930	ko:K00759
cie:AN232_23940	ko:K09790
cie:AN232_23945	ko:K04067
cie:AN232_23960	ko:K05802
cie:AN232_23965	ko:K03577
cie:AN232_23970	ko:K03585
cie:AN232_23975	ko:K18138
cie:AN232_23980	ko:K19162
cie:AN232_23985	ko:K05839
cie:AN232_23990	ko:K00661
cie:AN232_24000	ko:K02919
cie:AN232_24005	ko:K02909
cie:AN232_24010	ko:K26148
cie:AN232_24040	ko:K01983
cie:AN232_24045	ko:K07443
cie:AN232_24050	ko:K09914
cie:AN232_24055	ko:K10805
cie:AN232_24060	ko:K03320
cie:AN232_24065	ko:K04752
cie:AN232_24070	ko:K18890
cie:AN232_24075	ko:K18889
cie:AN232_24080	ko:K05800
cie:AN232_24085	ko:K28981
cie:AN232_24090	ko:K11938
cie:AN232_24105	ko:K06920
cie:AN232_24110	ko:K12500
cie:AN232_24115	ko:K02237
cie:AN232_24120	ko:K03770
cie:AN232_24125	ko:K03530
cie:AN232_24130	ko:K01338
cie:AN232_24135	ko:K03544
cie:AN232_24140	ko:K01358
cie:AN232_24145	ko:K03545
cie:AN232_24150	ko:K05527
cie:AN232_24155	ko:K07286
cie:AN232_24160	ko:K08218
cie:AN232_24165	ko:K02297
cie:AN232_24170	ko:K02298
cie:AN232_24175	ko:K02299
cie:AN232_24180	ko:K02300
cie:AN232_24185	ko:K02257
cie:AN232_24200	ko:K11903
cie:AN232_24210	ko:K09767
cie:AN232_24215	ko:K00077
cie:AN232_24220	ko:K03152
cie:AN232_24245	ko:K03151
cie:AN232_24250	ko:K03602
cie:AN232_24255	ko:K00795
cie:AN232_24260	ko:K01662
cie:AN232_24265	ko:K23107
cie:AN232_24270	ko:K01095
cie:AN232_24275	ko:K00946
cie:AN232_24280	ko:K03625
cie:AN232_24285	ko:K00794
cie:AN232_24290	ko:K11752
cie:AN232_24295	ko:K07738
cie:AN232_24305	ko:K05517
cie:AN232_24315	ko:K06996
cie:AN232_24320	ko:K03074
cie:AN232_24325	ko:K03072
cie:AN232_24330	ko:K03210
cie:AN232_24335	ko:K00773
cie:AN232_24340	ko:K07568
cie:AN232_24345	ko:K08682
