hpse:HPF_00005	ko:K02313
hpse:HPF_19800	ko:K02666
hpse:HPF_19805	ko:K02665
hpse:HPF_19810	ko:K02664
hpse:HPF_19815	ko:K02663
hpse:HPF_19820	ko:K02662
hpse:HPF_19825	ko:K05366
hpse:HPF_19830	ko:K06202
hpse:HPF_19835	ko:K17247
hpse:HPF_19840	ko:K07147
hpse:HPF_19850	ko:K07399
hpse:HPF_19860	ko:K03978
hpse:HPF_19865	ko:K02517
hpse:HPF_19870	ko:K02517
hpse:HPF_19875	ko:K00789
hpse:HPF_19900	ko:K04078
hpse:HPF_19905	ko:K04077
hpse:HPF_19920	ko:K01805
hpse:HPF_19925	ko:K00854
hpse:HPF_19935	ko:K10545
hpse:HPF_19940	ko:K10544
hpse:HPF_19945	ko:K10543
hpse:HPF_19950	ko:K01785
hpse:HPF_19955	ko:K00616
hpse:HPF_19960	ko:K19337
hpse:HPF_19970	ko:K02032
hpse:HPF_19975	ko:K02031
hpse:HPF_19980	ko:K02034
hpse:HPF_19985	ko:K02035
hpse:HPF_19995	ko:K02033
hpse:HPF_20005	ko:K02237
hpse:HPF_20020	ko:K06134
hpse:HPF_20025	ko:K07397
hpse:HPF_20030	ko:K01754
hpse:HPF_20035	ko:K00768
hpse:HPF_20040	ko:K02342
hpse:HPF_20045	ko:K07182
hpse:HPF_20055	ko:K02456
hpse:HPF_20060	ko:K02457
hpse:HPF_20065	ko:K02458
hpse:HPF_20070	ko:K02459
hpse:HPF_20075	ko:K02460
hpse:HPF_20080	ko:K02461
hpse:HPF_20085	ko:K02462
hpse:HPF_20090	ko:K02463
hpse:HPF_20100	ko:K02454
hpse:HPF_20105	ko:K02455
hpse:HPF_20110	ko:K01081
hpse:HPF_20115	ko:K02471
hpse:HPF_20130	ko:K05835
hpse:HPF_20150	ko:K06920
hpse:HPF_20160	ko:K02397
hpse:HPF_20165	ko:K02396
hpse:HPF_20170	ko:K02395
hpse:HPF_20175	ko:K02394
hpse:HPF_20180	ko:K02393
hpse:HPF_20185	ko:K02392
hpse:HPF_20190	ko:K02391
hpse:HPF_20195	ko:K02390
hpse:HPF_20200	ko:K02389
hpse:HPF_20205	ko:K02388
hpse:HPF_20210	ko:K02387
hpse:HPF_20215	ko:K02386
hpse:HPF_20220	ko:K02398
hpse:HPF_20235	ko:K21681
hpse:HPF_20245	ko:K02405
hpse:HPF_20255	ko:K02404
hpse:HPF_20260	ko:K02400
hpse:HPF_20265	ko:K02401
hpse:HPF_20270	ko:K03414
hpse:HPF_20275	ko:K03413
hpse:HPF_20280	ko:K02557
hpse:HPF_20285	ko:K02556
hpse:HPF_20290	ko:K02402
hpse:HPF_20295	ko:K02403
hpse:HPF_20300	ko:K02406
hpse:HPF_20305	ko:K02407
hpse:HPF_20310	ko:K02422
hpse:HPF_20315	ko:K02423
hpse:HPF_20320	ko:K02408
hpse:HPF_20325	ko:K02409
hpse:HPF_20330	ko:K02410
hpse:HPF_20335	ko:K02411
hpse:HPF_20340	ko:K02412
hpse:HPF_20345	ko:K02413
hpse:HPF_20350	ko:K02414
hpse:HPF_20355	ko:K02415
hpse:HPF_20360	ko:K02416
hpse:HPF_20365	ko:K02417
hpse:HPF_20370	ko:K02418
hpse:HPF_20375	ko:K02419
hpse:HPF_20380	ko:K02420
hpse:HPF_20385	ko:K02421
hpse:HPF_20400	ko:K07689
hpse:HPF_20415	ko:K03413
hpse:HPF_20420	ko:K03407
hpse:HPF_20425	ko:K00575
hpse:HPF_20430	ko:K03411
hpse:HPF_20435	ko:K03412
hpse:HPF_20465	ko:K05712
hpse:HPF_20485	ko:K03862
hpse:HPF_20490	ko:K03863
hpse:HPF_20505	ko:K02051
hpse:HPF_20510	ko:K00820
hpse:HPF_20515	ko:K03719
hpse:HPF_20525	ko:K04042
hpse:HPF_20565	ko:K03566
hpse:HPF_20580	ko:K01934
hpse:HPF_20585	ko:K08309
hpse:HPF_20595	ko:K06076
hpse:HPF_20605	ko:K21600
hpse:HPF_20610	ko:K00799
hpse:HPF_20620	ko:K00974
hpse:HPF_20630	ko:K02483
hpse:HPF_20640	ko:K17317
hpse:HPF_20645	ko:K17316
hpse:HPF_20650	ko:K17315
hpse:HPF_20655	ko:K17315
hpse:HPF_20660	ko:K00845
hpse:HPF_20665	ko:K03672
hpse:HPF_20720	ko:K01633
hpse:HPF_20730	ko:K14058
hpse:HPF_20745	ko:K15634
hpse:HPF_20760	ko:K03551
hpse:HPF_20765	ko:K01674
hpse:HPF_20770	ko:K03550
hpse:HPF_20775	ko:K06217
hpse:HPF_20780	ko:K07042
hpse:HPF_20785	ko:K18240
hpse:HPF_20790	ko:K07560
hpse:HPF_20800	ko:K00700
hpse:HPF_20805	ko:K01214
hpse:HPF_20810	ko:K00705
hpse:HPF_20815	ko:K00975
hpse:HPF_20820	ko:K00703
hpse:HPF_20825	ko:K00688
hpse:HPF_20835	ko:K14987
hpse:HPF_20845	ko:K06867
hpse:HPF_20850	ko:K01866
hpse:HPF_20860	ko:K15724
hpse:HPF_20875	ko:K02996
hpse:HPF_20880	ko:K02871
hpse:HPF_20885	ko:K07115
hpse:HPF_20890	ko:K02609
hpse:HPF_20895	ko:K02610
hpse:HPF_20900	ko:K02611
hpse:HPF_20905	ko:K02612
hpse:HPF_20910	ko:K02613
hpse:HPF_20915	ko:K01897
hpse:HPF_20920	ko:K01740
hpse:HPF_20925	ko:K03642
hpse:HPF_20935	ko:K00297
hpse:HPF_20940	ko:K06442
hpse:HPF_20945	ko:K01251
hpse:HPF_20960	ko:K07112
hpse:HPF_20980	ko:K03701
hpse:HPF_21010	ko:K06938
hpse:HPF_21020	ko:K05834
hpse:HPF_21025	ko:K01640
hpse:HPF_21030	ko:K12972
hpse:HPF_21035	ko:K01968
hpse:HPF_21045	ko:K13766
hpse:HPF_21055	ko:K01969
hpse:HPF_21060	ko:K00666
hpse:HPF_21070	ko:K06140
hpse:HPF_21095	ko:K09858
hpse:HPF_21105	ko:K11209
hpse:HPF_21110	ko:K03498
hpse:HPF_21115	ko:K03499
hpse:HPF_21120	ko:K00248
hpse:HPF_21130	ko:K00626
hpse:HPF_21135	ko:K00906
hpse:HPF_21140	ko:K01673
hpse:HPF_21145	ko:K00253
hpse:HPF_21165	ko:K08987
hpse:HPF_21180	ko:K07168
hpse:HPF_21190	ko:K00655
hpse:HPF_21195	ko:K03273
hpse:HPF_21200	ko:K01879
hpse:HPF_21205	ko:K01878
hpse:HPF_21210	ko:K03820
hpse:HPF_21215	ko:K06189
hpse:HPF_21225	ko:K03719
hpse:HPF_21230	ko:K00457
hpse:HPF_21245	ko:K01897
hpse:HPF_21255	ko:K01985
hpse:HPF_21260	ko:K01980
hpse:HPF_21265	ko:K14218
hpse:HPF_21270	ko:K14227
hpse:HPF_21275	ko:K01977
hpse:HPF_21280	ko:K15738
hpse:HPF_21300	ko:K05825
hpse:HPF_21305	ko:K00799
hpse:HPF_21320	ko:K01754
hpse:HPF_21335	ko:K01470
hpse:HPF_21340	ko:K00574
hpse:HPF_21375	ko:K01599
hpse:HPF_21380	ko:K04066
hpse:HPF_21405	ko:K06871
hpse:HPF_21410	ko:K08685
hpse:HPF_21415	ko:K04033
hpse:HPF_21430	ko:K06147
hpse:HPF_21435	ko:K01895
hpse:HPF_21440	ko:K03782
hpse:HPF_21455	ko:K13936
hpse:HPF_21460	ko:K03656
hpse:HPF_21475	ko:K06940
hpse:HPF_21480	ko:K14231
hpse:HPF_21485	ko:K13599
hpse:HPF_21490	ko:K13598
hpse:HPF_21500	ko:K03500
hpse:HPF_21505	ko:K03799
hpse:HPF_21510	ko:K03744
hpse:HPF_21515	ko:K03046
hpse:HPF_21520	ko:K03043
hpse:HPF_21525	ko:K02935
hpse:HPF_21530	ko:K02864
hpse:HPF_21535	ko:K02863
hpse:HPF_21540	ko:K02867
hpse:HPF_21545	ko:K02601
hpse:HPF_21550	ko:K03073
hpse:HPF_21555	ko:K14235
hpse:HPF_21560	ko:K02358
hpse:HPF_21565	ko:K14234
hpse:HPF_21570	ko:K14225
hpse:HPF_21575	ko:K14236
hpse:HPF_21580	ko:K03648
hpse:HPF_21585	ko:K01609
hpse:HPF_21595	ko:K00766
hpse:HPF_21605	ko:K01620
hpse:HPF_21610	ko:K01658
hpse:HPF_21615	ko:K01657
hpse:HPF_21625	ko:K01091
hpse:HPF_21630	ko:K01783
hpse:HPF_21635	ko:K06195
hpse:HPF_21645	ko:K00946
hpse:HPF_21650	ko:K01095
hpse:HPF_21655	ko:K03743
hpse:HPF_21665	ko:K07039
hpse:HPF_21680	ko:K25137
hpse:HPF_21685	ko:K03092
hpse:HPF_21690	ko:K06861
hpse:HPF_21695	ko:K09774
hpse:HPF_21700	ko:K03673
hpse:HPF_21710	ko:K01887
hpse:HPF_21720	ko:K05596
hpse:HPF_21725	ko:K03736
hpse:HPF_21730	ko:K03735
hpse:HPF_21735	ko:K16238
hpse:HPF_21740	ko:K04033
hpse:HPF_21745	ko:K06895
hpse:HPF_21750	ko:K00468
hpse:HPF_21755	ko:K01506
hpse:HPF_21775	ko:K01640
hpse:HPF_21790	ko:K01560
hpse:HPF_21795	ko:K01638
hpse:HPF_21800	ko:K01821
hpse:HPF_21825	ko:K03406
hpse:HPF_21845	ko:K04771
hpse:HPF_21855	ko:K02484
hpse:HPF_21860	ko:K02483
hpse:HPF_21865	ko:K03446
hpse:HPF_21880	ko:K01920
hpse:HPF_21885	ko:K05782
hpse:HPF_21890	ko:K03549
hpse:HPF_21895	ko:K01919
hpse:HPF_21900	ko:K00147
hpse:HPF_21905	ko:K02340
hpse:HPF_21910	ko:K03643
hpse:HPF_21915	ko:K01869
hpse:HPF_21920	ko:K03560
hpse:HPF_21925	ko:K03561
hpse:HPF_21930	ko:K00215
hpse:HPF_21935	ko:K06186
hpse:HPF_21940	ko:K03711
hpse:HPF_21945	ko:K06023
hpse:HPF_21950	ko:K02806
hpse:HPF_21955	ko:K05808
hpse:HPF_21965	ko:K07001
hpse:HPF_21970	ko:K03284
hpse:HPF_21980	ko:K01243
hpse:HPF_21985	ko:K01897
hpse:HPF_21990	ko:K00325
hpse:HPF_21995	ko:K00324
hpse:HPF_22010	ko:K07689
hpse:HPF_22015	ko:K07675
hpse:HPF_22020	ko:K20937
hpse:HPF_22050	ko:K15034
hpse:HPF_22065	ko:K11070
hpse:HPF_22070	ko:K11071
hpse:HPF_22075	ko:K11072
hpse:HPF_22080	ko:K11069
hpse:HPF_22090	ko:K06999
hpse:HPF_22095	ko:K15777
hpse:HPF_22100	ko:K00566
hpse:HPF_22110	ko:K13795
hpse:HPF_22115	ko:K13796
hpse:HPF_22120	ko:K13794
hpse:HPF_22125	ko:K03321
hpse:HPF_22145	ko:K06894
hpse:HPF_22150	ko:K05367
hpse:HPF_22170	ko:K03111
hpse:HPF_22175	ko:K03281
hpse:HPF_22185	ko:K03701
hpse:HPF_22195	ko:K00799
hpse:HPF_22200	ko:K01591
hpse:HPF_22230	ko:K21929
hpse:HPF_22235	ko:K03789
hpse:HPF_22240	ko:K14742
hpse:HPF_22245	ko:K07259
hpse:HPF_22255	ko:K07566
hpse:HPF_22260	ko:K01589
hpse:HPF_22265	ko:K01588
hpse:HPF_22270	ko:K05838
hpse:HPF_22280	ko:K01714
hpse:HPF_22285	ko:K19338
hpse:HPF_22290	ko:K19265
hpse:HPF_22295	ko:K01923
hpse:HPF_22300	ko:K01624
hpse:HPF_22305	ko:K00873
hpse:HPF_22315	ko:K19294
hpse:HPF_22350	ko:K00450
hpse:HPF_22355	ko:K16165
hpse:HPF_22380	ko:K07234
hpse:HPF_22385	ko:K00525
hpse:HPF_22390	ko:K00459
hpse:HPF_22395	ko:K24844
hpse:HPF_22400	ko:K24845
hpse:HPF_22405	ko:K11068
hpse:HPF_22410	ko:K24843
hpse:HPF_22420	ko:K03186
hpse:HPF_22425	ko:K03182
hpse:HPF_22455	ko:K21636
hpse:HPF_22460	ko:K00249
hpse:HPF_22480	ko:K10680
hpse:HPF_22490	ko:K09790
hpse:HPF_22510	ko:K00927
hpse:HPF_22540	ko:K02483
hpse:HPF_22550	ko:K03760
hpse:HPF_22555	ko:K02484
hpse:HPF_22560	ko:K02483
hpse:HPF_22570	ko:K08679
hpse:HPF_22590	ko:K26606
hpse:HPF_22595	ko:K26605
hpse:HPF_22600	ko:K00604
hpse:HPF_22605	ko:K01462
hpse:HPF_22615	ko:K04096
hpse:HPF_22625	ko:K03074
hpse:HPF_22630	ko:K03072
hpse:HPF_22635	ko:K03210
hpse:HPF_22640	ko:K04090
hpse:HPF_22645	ko:K03719
hpse:HPF_22680	ko:K08304
hpse:HPF_22685	ko:K11712
hpse:HPF_22690	ko:K11711
hpse:HPF_22695	ko:K11206
hpse:HPF_22705	ko:K00982
hpse:HPF_22715	ko:K06954
hpse:HPF_22720	ko:K09701
hpse:HPF_22725	ko:K00574
hpse:HPF_22735	ko:K03292
hpse:HPF_22760	ko:K01756
hpse:HPF_22770	ko:K06938
hpse:HPF_22780	ko:K08972
hpse:HPF_22785	ko:K01423
hpse:HPF_22790	ko:K03637
hpse:HPF_22800	ko:K02650
hpse:HPF_22805	ko:K02650
hpse:HPF_22825	ko:K20074
hpse:HPF_22830	ko:K01902
hpse:HPF_22835	ko:K01903
hpse:HPF_22840	ko:K00145
hpse:HPF_22845	ko:K03565
hpse:HPF_22850	ko:K03553
hpse:HPF_22860	ko:K02483
hpse:HPF_22870	ko:K00799
hpse:HPF_22875	ko:K03169
hpse:HPF_22880	ko:K07117
hpse:HPF_22885	ko:K03524
hpse:HPF_22895	ko:K00134
hpse:HPF_22900	ko:K00615
hpse:HPF_22905	ko:K00992
hpse:HPF_22910	ko:K01262
hpse:HPF_22920	ko:K16370
hpse:HPF_22925	ko:K16088
hpse:HPF_22930	ko:K16088
hpse:HPF_22950	ko:K07231
hpse:HPF_22960	ko:K07338
hpse:HPF_22965	ko:K09947
hpse:HPF_22980	ko:K01679
hpse:HPF_22995	ko:K03594
hpse:HPF_23000	ko:K02192
hpse:HPF_23005	ko:K00029
hpse:HPF_23010	ko:K01167
hpse:HPF_23020	ko:K02528
hpse:HPF_23025	ko:K03771
hpse:HPF_23030	ko:K04744
hpse:HPF_23035	ko:K07102
hpse:HPF_23040	ko:K09761
hpse:HPF_23070	ko:K03406
hpse:HPF_23075	ko:K03406
hpse:HPF_23080	ko:K03406
hpse:HPF_23085	ko:K03406
hpse:HPF_23090	ko:K03408
hpse:HPF_23095	ko:K03408
hpse:HPF_23100	ko:K03406
hpse:HPF_23115	ko:K00641
hpse:HPF_23130	ko:K11719
hpse:HPF_23135	ko:K03270
hpse:HPF_23140	ko:K06041
hpse:HPF_23145	ko:K03455
hpse:HPF_23155	ko:K00759
hpse:HPF_23175	ko:K03650
hpse:HPF_23180	ko:K03217
hpse:HPF_23185	ko:K08998
hpse:HPF_23190	ko:K03536
hpse:HPF_23195	ko:K02914
hpse:HPF_23260	ko:K03630
hpse:HPF_23270	ko:K03497
hpse:HPF_23330	ko:K03197
hpse:HPF_23335	ko:K03198
hpse:HPF_23340	ko:K03199
hpse:HPF_23345	ko:K03201
hpse:HPF_23350	ko:K03200
hpse:HPF_23360	ko:K03203
hpse:HPF_23365	ko:K03204
hpse:HPF_23370	ko:K03195
hpse:HPF_23375	ko:K03196
hpse:HPF_23380	ko:K03205
hpse:HPF_23400	ko:K09005
hpse:HPF_23410	ko:K03111
