bmj:BMULJ_00001	ko:K06048
bmj:BMULJ_03320	ko:K12255
bmj:BMULJ_03322	ko:K06995
bmj:BMULJ_03324	ko:K21699
bmj:BMULJ_03325	ko:K08194
bmj:BMULJ_03326	ko:K07004
bmj:BMULJ_03329	ko:K04487
bmj:BMULJ_03339	ko:K13953
bmj:BMULJ_03348	ko:K00820
bmj:BMULJ_03349	ko:K03719
bmj:BMULJ_03350	ko:K00567
bmj:BMULJ_03351	ko:K13529
bmj:BMULJ_03352	ko:K08191
bmj:BMULJ_03353	ko:K02529
bmj:BMULJ_03354	ko:K18981
bmj:BMULJ_03357	ko:K00131
bmj:BMULJ_03365	ko:K01999
bmj:BMULJ_03368	ko:K01682
bmj:BMULJ_03369	ko:K05825
bmj:BMULJ_03371	ko:K03566
bmj:BMULJ_03375	ko:K05835
bmj:BMULJ_03376	ko:K14057
bmj:BMULJ_03377	ko:K01451
bmj:BMULJ_03378	ko:K10014
bmj:BMULJ_03383	ko:K13021
bmj:BMULJ_03385	ko:K07326
bmj:BMULJ_03386	ko:K01130
bmj:BMULJ_03387	ko:K13444
bmj:BMULJ_03388	ko:K02073
bmj:BMULJ_03393	ko:K01469
bmj:BMULJ_03394	ko:K14051
bmj:BMULJ_03395	ko:K13816
bmj:BMULJ_03407	ko:K00799
bmj:BMULJ_03413	ko:K22879
bmj:BMULJ_03415	ko:K01999
bmj:BMULJ_03416	ko:K01997
bmj:BMULJ_03416	ko:K01998
bmj:BMULJ_03417	ko:K01995
bmj:BMULJ_03418	ko:K01996
bmj:BMULJ_03419	ko:K07649
bmj:BMULJ_03420	ko:K07774
bmj:BMULJ_03421	ko:K15553
bmj:BMULJ_03427	ko:K00484
bmj:BMULJ_03429	ko:K00059
bmj:BMULJ_03430	ko:K01426
bmj:BMULJ_03433	ko:K22027
bmj:BMULJ_03435	ko:K01821
bmj:BMULJ_03439	ko:K22027
bmj:BMULJ_03440	ko:K00484
bmj:BMULJ_03449	ko:K04940
bmj:BMULJ_03450	ko:K00074
bmj:BMULJ_03452	ko:K02055
bmj:BMULJ_03456	ko:K02053
bmj:BMULJ_03457	ko:K02054
bmj:BMULJ_03458	ko:K02052
bmj:BMULJ_03462	ko:K05835
bmj:BMULJ_03471	ko:K01607
bmj:BMULJ_03473	ko:K10215
bmj:BMULJ_03477	ko:K00799
bmj:BMULJ_03480	ko:K02014
bmj:BMULJ_03481	ko:K03811
bmj:BMULJ_03483	ko:K01740
bmj:BMULJ_03489	ko:K18900
bmj:BMULJ_03490	ko:K16135
bmj:BMULJ_03491	ko:K07246
bmj:BMULJ_03492	ko:K13021
bmj:BMULJ_03494	ko:K03457
bmj:BMULJ_03495	ko:K18540
bmj:BMULJ_03499	ko:K01940
bmj:BMULJ_03502	ko:K11733
bmj:BMULJ_03507	ko:K05841
bmj:BMULJ_03508	ko:K05836
bmj:BMULJ_03509	ko:K10013
bmj:BMULJ_03510	ko:K10016
bmj:BMULJ_03511	ko:K10015
bmj:BMULJ_03512	ko:K10017
bmj:BMULJ_03515	ko:K02556
bmj:BMULJ_03516	ko:K02557
bmj:BMULJ_03517	ko:K03406
bmj:BMULJ_03523	ko:K00615
bmj:BMULJ_03524	ko:K00615
bmj:BMULJ_03529	ko:K00020
bmj:BMULJ_03530	ko:K00128
bmj:BMULJ_03533	ko:K02020
bmj:BMULJ_03534	ko:K03288
bmj:BMULJ_03536	ko:K05835
bmj:BMULJ_03538	ko:K03446
bmj:BMULJ_03539	ko:K03543
bmj:BMULJ_03545	ko:K01999
bmj:BMULJ_03548	ko:K00219
bmj:BMULJ_03551	ko:K00355
bmj:BMULJ_03552	ko:K03464
bmj:BMULJ_03553	ko:K03381
bmj:BMULJ_03554	ko:K01856
bmj:BMULJ_03555	ko:K21757
bmj:BMULJ_03557	ko:K16319
bmj:BMULJ_03558	ko:K16320
bmj:BMULJ_03559	ko:K18248
bmj:BMULJ_03560	ko:K18249
bmj:BMULJ_03564	ko:K01652
bmj:BMULJ_03566	ko:K24163
bmj:BMULJ_03568	ko:K13487
bmj:BMULJ_03569	ko:K13488
bmj:BMULJ_03570	ko:K13486
bmj:BMULJ_03571	ko:K13489
bmj:BMULJ_03572	ko:K13490
bmj:BMULJ_03573	ko:K13491
bmj:BMULJ_03574	ko:K03281
bmj:BMULJ_03575	ko:K06147
bmj:BMULJ_03576	ko:K07223
bmj:BMULJ_03577	ko:K07397
bmj:BMULJ_03579	ko:K03322
bmj:BMULJ_03588	ko:K07032
bmj:BMULJ_03591	ko:K00113
bmj:BMULJ_03594	ko:K16011
bmj:BMULJ_03596	ko:K00012
bmj:BMULJ_03597	ko:K25307
bmj:BMULJ_03598	ko:K01991
bmj:BMULJ_03599	ko:K16692
bmj:BMULJ_03607	ko:K08166
bmj:BMULJ_03609	ko:K03772
bmj:BMULJ_03610	ko:K07044
bmj:BMULJ_03613	ko:K10013
bmj:BMULJ_03618	ko:K15256
bmj:BMULJ_03621	ko:K03699
bmj:BMULJ_03625	ko:K01821
bmj:BMULJ_03627	ko:K02019
bmj:BMULJ_03628	ko:K02017
bmj:BMULJ_03629	ko:K02018
bmj:BMULJ_03630	ko:K02020
bmj:BMULJ_03634	ko:K04063
bmj:BMULJ_03635	ko:K23775
bmj:BMULJ_03637	ko:K02204
bmj:BMULJ_03639	ko:K01241
bmj:BMULJ_03652	ko:K07481
bmj:BMULJ_03653	ko:K06905
bmj:BMULJ_03654	ko:K06906
bmj:BMULJ_03658	ko:K06908
bmj:BMULJ_03659	ko:K06907
bmj:BMULJ_03660	ko:K00571
bmj:BMULJ_03666	ko:K06903
bmj:BMULJ_03683	ko:K00986
bmj:BMULJ_03689	ko:K02335
bmj:BMULJ_03690	ko:K03885
bmj:BMULJ_03691	ko:K01061
bmj:BMULJ_03692	ko:K01011
bmj:BMULJ_03694	ko:K03602
bmj:BMULJ_03695	ko:K00795
bmj:BMULJ_03696	ko:K01662
bmj:BMULJ_03697	ko:K09007
bmj:BMULJ_03698	ko:K25706
bmj:BMULJ_03700	ko:K02970
bmj:BMULJ_03701	ko:K09117
bmj:BMULJ_03702	ko:K02316
bmj:BMULJ_03703	ko:K03086
bmj:BMULJ_03704	ko:K14230
bmj:BMULJ_03705	ko:K18069
bmj:BMULJ_03706	ko:K18070
bmj:BMULJ_03707	ko:K04102
bmj:BMULJ_03709	ko:K00767
bmj:BMULJ_03710	ko:K07493
bmj:BMULJ_03711	ko:K18067
bmj:BMULJ_03712	ko:K18068
bmj:BMULJ_03713	ko:K07216
bmj:BMULJ_03716	ko:K13979
bmj:BMULJ_03723	ko:K01821
bmj:BMULJ_03730	ko:K07493
bmj:BMULJ_03731	ko:K23775
bmj:BMULJ_03733	ko:K15558
bmj:BMULJ_03734	ko:K15557
bmj:BMULJ_03735	ko:K15556
bmj:BMULJ_03737	ko:K00130
bmj:BMULJ_03738	ko:K04102
bmj:BMULJ_03739	ko:K18070
bmj:BMULJ_03740	ko:K03406
bmj:BMULJ_03747	ko:K07039
bmj:BMULJ_03748	ko:K07486
bmj:BMULJ_03757	ko:K07481
bmj:BMULJ_03759	ko:K01999
bmj:BMULJ_03760	ko:K01997
bmj:BMULJ_03761	ko:K01998
bmj:BMULJ_03762	ko:K01995
bmj:BMULJ_03763	ko:K01996
bmj:BMULJ_03768	ko:K03293
bmj:BMULJ_03771	ko:K07484
bmj:BMULJ_03772	ko:K07484
bmj:BMULJ_03791	ko:K07493
bmj:BMULJ_03796	ko:K07497
bmj:BMULJ_03797	ko:K07497
bmj:BMULJ_03808	ko:K03726
bmj:BMULJ_03811	ko:K00058
bmj:BMULJ_03812	ko:K01053
bmj:BMULJ_03813	ko:K13021
bmj:BMULJ_03818	ko:K13021
bmj:BMULJ_03820	ko:K13924
bmj:BMULJ_03823	ko:K01669
bmj:BMULJ_03831	ko:K03446
bmj:BMULJ_03832	ko:K03543
bmj:BMULJ_03833	ko:K23777
bmj:BMULJ_03834	ko:K22044
bmj:BMULJ_03838	ko:K00033
bmj:BMULJ_03841	ko:K06194
bmj:BMULJ_03845	ko:K02014
bmj:BMULJ_03846	ko:K01046
bmj:BMULJ_03848	ko:K00375
bmj:BMULJ_03849	ko:K02052
bmj:BMULJ_03850	ko:K02055
bmj:BMULJ_03851	ko:K02054
bmj:BMULJ_03852	ko:K02053
bmj:BMULJ_03853	ko:K08169
bmj:BMULJ_03854	ko:K05998
bmj:BMULJ_03858	ko:K27802
bmj:BMULJ_03859	ko:K01720
bmj:BMULJ_03861	ko:K01644
bmj:BMULJ_03862	ko:K00024
bmj:BMULJ_03863	ko:K03710
bmj:BMULJ_03864	ko:K00241
bmj:BMULJ_03865	ko:K00242
bmj:BMULJ_03866	ko:K00239
bmj:BMULJ_03867	ko:K00240
bmj:BMULJ_03868	ko:K09159
bmj:BMULJ_03869	ko:K01647
bmj:BMULJ_03873	ko:K01482
bmj:BMULJ_03875	ko:K11733
bmj:BMULJ_03876	ko:K00799
bmj:BMULJ_03881	ko:K01703
bmj:BMULJ_03882	ko:K16347
bmj:BMULJ_03883	ko:K01704
bmj:BMULJ_03884	ko:K00052
bmj:BMULJ_03885	ko:K00133
bmj:BMULJ_03886	ko:K08086
bmj:BMULJ_03887	ko:K06173
bmj:BMULJ_03888	ko:K01817
bmj:BMULJ_03889	ko:K01696
bmj:BMULJ_03890	ko:K00571
bmj:BMULJ_03891	ko:K01695
bmj:BMULJ_03892	ko:K01963
bmj:BMULJ_03893	ko:K11754
bmj:BMULJ_03894	ko:K03749
bmj:BMULJ_03895	ko:K03558
bmj:BMULJ_03896	ko:K00764
bmj:BMULJ_03897	ko:K10764
bmj:BMULJ_03898	ko:K22252
bmj:BMULJ_03899	ko:K01711
bmj:BMULJ_03906	ko:K00963
bmj:BMULJ_03911	ko:K07058
bmj:BMULJ_03912	ko:K00123
bmj:BMULJ_03913	ko:K00123
bmj:BMULJ_03914	ko:K00124
bmj:BMULJ_03915	ko:K00127
bmj:BMULJ_03916	ko:K02380
bmj:BMULJ_03917	ko:K01042
bmj:BMULJ_03918	ko:K03833
bmj:BMULJ_03919	ko:K14238
bmj:BMULJ_03920	ko:K07001
bmj:BMULJ_03921	ko:K03654
bmj:BMULJ_03923	ko:K03566
bmj:BMULJ_03926	ko:K06145
bmj:BMULJ_03927	ko:K22186
bmj:BMULJ_03930	ko:K16345
bmj:BMULJ_03932	ko:K00864
bmj:BMULJ_03933	ko:K00111
bmj:BMULJ_03934	ko:K00803
bmj:BMULJ_03935	ko:K02443
bmj:BMULJ_03938	ko:K18567
bmj:BMULJ_03939	ko:K09957
bmj:BMULJ_03940	ko:K15553
bmj:BMULJ_03942	ko:K12368
bmj:BMULJ_03943	ko:K22303
bmj:BMULJ_03944	ko:K22303
bmj:BMULJ_03945	ko:K15555
bmj:BMULJ_03946	ko:K15554
bmj:BMULJ_03947	ko:K15554
bmj:BMULJ_03948	ko:K15553
bmj:BMULJ_03950	ko:K15553
bmj:BMULJ_03951	ko:K13936
bmj:BMULJ_03957	ko:K22296
bmj:BMULJ_03958	ko:K18030
bmj:BMULJ_03959	ko:K13995
bmj:BMULJ_03960	ko:K18028
bmj:BMULJ_03961	ko:K15357
bmj:BMULJ_03962	ko:K01799
bmj:BMULJ_03963	ko:K14974
bmj:BMULJ_03964	ko:K18029
bmj:BMULJ_03965	ko:K18030
bmj:BMULJ_03967	ko:K00020
bmj:BMULJ_03968	ko:K00140
bmj:BMULJ_03971	ko:K01560
bmj:BMULJ_03975	ko:K11444
bmj:BMULJ_03976	ko:K13491
bmj:BMULJ_03984	ko:K07256
bmj:BMULJ_03985	ko:K11735
bmj:BMULJ_03986	ko:K21307
bmj:BMULJ_03987	ko:K21308
bmj:BMULJ_03988	ko:K21309
bmj:BMULJ_03990	ko:K09882
bmj:BMULJ_03991	ko:K09883
bmj:BMULJ_03992	ko:K07090
bmj:BMULJ_03993	ko:K00625
bmj:BMULJ_03994	ko:K03852
bmj:BMULJ_03995	ko:K07255
bmj:BMULJ_03996	ko:K00375
bmj:BMULJ_03998	ko:K00206
bmj:BMULJ_03999	ko:K06999
bmj:BMULJ_04000	ko:K03407
bmj:BMULJ_04004	ko:K03413
bmj:BMULJ_04006	ko:K01775
bmj:BMULJ_04011	ko:K01607
bmj:BMULJ_04012	ko:K12979
bmj:BMULJ_04014	ko:K03387
bmj:BMULJ_04015	ko:K24119
bmj:BMULJ_04017	ko:K03566
bmj:BMULJ_04018	ko:K01999
bmj:BMULJ_04020	ko:K06016
bmj:BMULJ_04024	ko:K00820
bmj:BMULJ_04026	ko:K11936
bmj:BMULJ_04027	ko:K11931
bmj:BMULJ_04028	ko:K11935
bmj:BMULJ_04036	ko:K01259
bmj:BMULJ_04037	ko:K03430
bmj:BMULJ_04038	ko:K09459
bmj:BMULJ_04039	ko:K01841
bmj:BMULJ_04044	ko:K18118
bmj:BMULJ_04045	ko:K03446
bmj:BMULJ_04049	ko:K02347
bmj:BMULJ_04050	ko:K03086
bmj:BMULJ_04053	ko:K07483
bmj:BMULJ_04054	ko:K07497
bmj:BMULJ_04058	ko:K01687
bmj:BMULJ_04059	ko:K13609
bmj:BMULJ_04060	ko:K13877
bmj:BMULJ_04062	ko:K12658
bmj:BMULJ_04063	ko:K21061
bmj:BMULJ_04064	ko:K22550
bmj:BMULJ_04065	ko:K22549
bmj:BMULJ_04067	ko:K00450
bmj:BMULJ_04068	ko:K16165
bmj:BMULJ_04069	ko:K01800
bmj:BMULJ_04070	ko:K22270
bmj:BMULJ_04071	ko:K08195
bmj:BMULJ_04079	ko:K02168
bmj:BMULJ_04081	ko:K13051
bmj:BMULJ_04082	ko:K13892
bmj:BMULJ_04083	ko:K13889
bmj:BMULJ_04084	ko:K13890
bmj:BMULJ_04085	ko:K13891
bmj:BMULJ_04087	ko:K16203
bmj:BMULJ_04088	ko:K00448
bmj:BMULJ_04089	ko:K00449
bmj:BMULJ_04090	ko:K02623
bmj:BMULJ_04091	ko:K16263
bmj:BMULJ_04092	ko:K03724
bmj:BMULJ_04094	ko:K00681
bmj:BMULJ_04095	ko:K22468
bmj:BMULJ_04098	ko:K05349
bmj:BMULJ_04099	ko:K01991
bmj:BMULJ_04100	ko:K16692
bmj:BMULJ_04109	ko:K16011
bmj:BMULJ_04110	ko:K02348
bmj:BMULJ_04112	ko:K01192
bmj:BMULJ_04115	ko:K00249
bmj:BMULJ_04120	ko:K06204
bmj:BMULJ_04121	ko:K02347
bmj:BMULJ_04122	ko:K00259
bmj:BMULJ_04124	ko:K06152
bmj:BMULJ_04125	ko:K06151
bmj:BMULJ_04126	ko:K06150
bmj:BMULJ_04127	ko:K26735
bmj:BMULJ_04128	ko:K03587
bmj:BMULJ_04132	ko:K05921
bmj:BMULJ_04133	ko:K05921
bmj:BMULJ_04134	ko:K00151
bmj:BMULJ_04135	ko:K00455
bmj:BMULJ_04136	ko:K01826
bmj:BMULJ_04137	ko:K02509
bmj:BMULJ_04138	ko:K02510
bmj:BMULJ_04144	ko:K02010
bmj:BMULJ_04145	ko:K02011
bmj:BMULJ_04146	ko:K02012
bmj:BMULJ_04147	ko:K18144
bmj:BMULJ_04148	ko:K18139
bmj:BMULJ_04149	ko:K18146
bmj:BMULJ_04150	ko:K18145
bmj:BMULJ_04152	ko:K18143
bmj:BMULJ_04153	ko:K18144
bmj:BMULJ_04154	ko:K04033
bmj:BMULJ_04160	ko:K07003
bmj:BMULJ_04162	ko:K00154
bmj:BMULJ_04163	ko:K07774
bmj:BMULJ_04164	ko:K07649
bmj:BMULJ_04165	ko:K07140
bmj:BMULJ_04166	ko:K15553
bmj:BMULJ_04168	ko:K15555
bmj:BMULJ_04169	ko:K15554
bmj:BMULJ_04170	ko:K15553
bmj:BMULJ_04172	ko:K04091
bmj:BMULJ_04175	ko:K24700
bmj:BMULJ_04177	ko:K01126
bmj:BMULJ_04178	ko:K00801
bmj:BMULJ_04182	ko:K00375
bmj:BMULJ_04186	ko:K04064
bmj:BMULJ_04190	ko:K07644
bmj:BMULJ_04191	ko:K07665
bmj:BMULJ_04192	ko:K18903
bmj:BMULJ_04193	ko:K03585
bmj:BMULJ_04194	ko:K18138
bmj:BMULJ_04195	ko:K10914
bmj:BMULJ_04196	ko:K20034
bmj:BMULJ_04197	ko:K03406
bmj:BMULJ_04199	ko:K05834
bmj:BMULJ_04200	ko:K03719
bmj:BMULJ_04206	ko:K07124
bmj:BMULJ_04208	ko:K05913
bmj:BMULJ_04211	ko:K21699
bmj:BMULJ_04212	ko:K00822
bmj:BMULJ_04213	ko:K00140
bmj:BMULJ_04223	ko:K03285
bmj:BMULJ_04225	ko:K01485
bmj:BMULJ_04226	ko:K03281
bmj:BMULJ_04227	ko:K02106
bmj:BMULJ_04229	ko:K27838
bmj:BMULJ_04234	ko:K01114
bmj:BMULJ_04236	ko:K03719
bmj:BMULJ_04237	ko:K11734
bmj:BMULJ_04238	ko:K00832
bmj:BMULJ_04241	ko:K01420
bmj:BMULJ_04243	ko:K19743
bmj:BMULJ_04245	ko:K01999
bmj:BMULJ_04246	ko:K01777
bmj:BMULJ_04247	ko:K05366
bmj:BMULJ_04253	ko:K09705
bmj:BMULJ_04256	ko:K03293
bmj:BMULJ_04259	ko:K03406
bmj:BMULJ_04264	ko:K08995
bmj:BMULJ_04273	ko:K10844
bmj:BMULJ_04274	ko:K02624
bmj:BMULJ_04275	ko:K07746
bmj:BMULJ_04276	ko:K19092
bmj:BMULJ_04277	ko:K00790
bmj:BMULJ_04279	ko:K08172
bmj:BMULJ_04280	ko:K00457
bmj:BMULJ_04281	ko:K07154
bmj:BMULJ_04282	ko:K15773
bmj:BMULJ_04285	ko:K16137
bmj:BMULJ_04286	ko:K23256
bmj:BMULJ_04288	ko:K07302
bmj:BMULJ_04289	ko:K07303
bmj:BMULJ_04290	ko:K06150
bmj:BMULJ_04291	ko:K00135
bmj:BMULJ_04294	ko:K10544
bmj:BMULJ_04295	ko:K10545
bmj:BMULJ_04296	ko:K10543
bmj:BMULJ_04297	ko:K00854
bmj:BMULJ_04298	ko:K01805
bmj:BMULJ_04299	ko:K02529
bmj:BMULJ_04300	ko:K01785
bmj:BMULJ_04301	ko:K03285
bmj:BMULJ_04302	ko:K03640
bmj:BMULJ_04309	ko:K06987
bmj:BMULJ_04312	ko:K13655
bmj:BMULJ_04314	ko:K02030
bmj:BMULJ_04316	ko:K28525
bmj:BMULJ_04317	ko:K02028
bmj:BMULJ_04317	ko:K02029
bmj:BMULJ_04318	ko:K02030
bmj:BMULJ_04320	ko:K02014
bmj:BMULJ_04321	ko:K03406
bmj:BMULJ_04322	ko:K00697
bmj:BMULJ_04324	ko:K03798
bmj:BMULJ_04326	ko:K01596
bmj:BMULJ_04328	ko:K22589
bmj:BMULJ_04332	ko:K16092
bmj:BMULJ_04338	ko:K08166
bmj:BMULJ_04339	ko:K02518
bmj:BMULJ_04340	ko:K03704
bmj:BMULJ_04349	ko:K02055
bmj:BMULJ_04350	ko:K13637
bmj:BMULJ_04351	ko:K01686
bmj:BMULJ_04355	ko:K14205
bmj:BMULJ_04356	ko:K00380
bmj:BMULJ_04357	ko:K00363
bmj:BMULJ_04358	ko:K00362
bmj:BMULJ_04359	ko:K02575
bmj:BMULJ_04360	ko:K02303
bmj:BMULJ_04361	ko:K07183
bmj:BMULJ_04362	ko:K22067
bmj:BMULJ_04365	ko:K16165
bmj:BMULJ_04366	ko:K07552
bmj:BMULJ_04367	ko:K04771
bmj:BMULJ_04369	ko:K00375
bmj:BMULJ_04373	ko:K00004
bmj:BMULJ_04375	ko:K07052
bmj:BMULJ_04376	ko:K23107
bmj:BMULJ_04377	ko:K05595
bmj:BMULJ_04378	ko:K13766
bmj:BMULJ_04379	ko:K01912
bmj:BMULJ_04380	ko:K00074
bmj:BMULJ_04381	ko:K07300
bmj:BMULJ_04384	ko:K03535
bmj:BMULJ_04386	ko:K07168
bmj:BMULJ_04388	ko:K03281
bmj:BMULJ_04390	ko:K07302
bmj:BMULJ_04391	ko:K07303
bmj:BMULJ_04397	ko:K07486
bmj:BMULJ_04400	ko:K09913
bmj:BMULJ_04401	ko:K14057
bmj:BMULJ_04402	ko:K01451
bmj:BMULJ_04408	ko:K15977
bmj:BMULJ_04410	ko:K19813
bmj:BMULJ_04411	ko:K23274
bmj:BMULJ_04412	ko:K06894
bmj:BMULJ_04413	ko:K05367
bmj:BMULJ_04417	ko:K09967
bmj:BMULJ_04419	ko:K06720
bmj:BMULJ_04421	ko:K02028
bmj:BMULJ_04421	ko:K02029
bmj:BMULJ_04422	ko:K02030
bmj:BMULJ_04424	ko:K14645
bmj:BMULJ_04425	ko:K01531
bmj:BMULJ_04430	ko:K07262
bmj:BMULJ_04434	ko:K03446
bmj:BMULJ_04437	ko:K16053
bmj:BMULJ_04440	ko:K08994
bmj:BMULJ_04443	ko:K02035
bmj:BMULJ_04445	ko:K08641
bmj:BMULJ_04447	ko:K07481
bmj:BMULJ_04449	ko:K02033
bmj:BMULJ_04450	ko:K02034
bmj:BMULJ_04451	ko:K02031
bmj:BMULJ_04452	ko:K02032
bmj:BMULJ_04455	ko:K03566
bmj:BMULJ_04456	ko:K17836
bmj:BMULJ_04457	ko:K06194
bmj:BMULJ_04462	ko:K07090
bmj:BMULJ_04464	ko:K18900
bmj:BMULJ_04468	ko:K15553
bmj:BMULJ_04469	ko:K15554
bmj:BMULJ_04470	ko:K15555
bmj:BMULJ_04474	ko:K10716
bmj:BMULJ_04479	ko:K05874
bmj:BMULJ_04483	ko:K15553
bmj:BMULJ_04487	ko:K07044
bmj:BMULJ_04489	ko:K09957
bmj:BMULJ_04490	ko:K08717
bmj:BMULJ_04492	ko:K01821
bmj:BMULJ_04494	ko:K15371
bmj:BMULJ_04498	ko:K00675
bmj:BMULJ_04500	ko:K07267
bmj:BMULJ_04501	ko:K01426
bmj:BMULJ_04506	ko:K06934
bmj:BMULJ_04507	ko:K28762
bmj:BMULJ_04508	ko:K00529
bmj:BMULJ_04511	ko:K06989
bmj:BMULJ_04512	ko:K01652
bmj:BMULJ_04520	ko:K05710
bmj:BMULJ_04525	ko:K07098
bmj:BMULJ_04527	ko:K15549
bmj:BMULJ_04528	ko:K15547
bmj:BMULJ_04529	ko:K12340
bmj:BMULJ_04530	ko:K07507
bmj:BMULJ_04531	ko:K19666
bmj:BMULJ_04533	ko:K13061
bmj:BMULJ_04536	ko:K03719
bmj:BMULJ_04537	ko:K01751
bmj:BMULJ_04538	ko:K06016
bmj:BMULJ_04540	ko:K09930
bmj:BMULJ_04542	ko:K00375
bmj:BMULJ_04543	ko:K21741
bmj:BMULJ_04544	ko:K18991
bmj:BMULJ_04546	ko:K01118
bmj:BMULJ_04547	ko:K11209
bmj:BMULJ_04550	ko:K18991
bmj:BMULJ_04552	ko:K00382
bmj:BMULJ_04556	ko:K00375
bmj:BMULJ_04557	ko:K01497
bmj:BMULJ_04560	ko:K06140
bmj:BMULJ_04561	ko:K07483
bmj:BMULJ_04562	ko:K07497
bmj:BMULJ_04567	ko:K13928
bmj:BMULJ_04569	ko:K18300
bmj:BMULJ_04570	ko:K19585
bmj:BMULJ_04571	ko:K19586
bmj:BMULJ_04572	ko:K13639
bmj:BMULJ_04576	ko:K03885
bmj:BMULJ_04578	ko:K11892
bmj:BMULJ_04579	ko:K11891
bmj:BMULJ_04580	ko:K11892
bmj:BMULJ_04587	ko:K11904
bmj:BMULJ_04588	ko:K11893
bmj:BMULJ_04589	ko:K07497
bmj:BMULJ_04590	ko:K07483
bmj:BMULJ_04591	ko:K11906
bmj:BMULJ_04592	ko:K11903
bmj:BMULJ_04593	ko:K11900
bmj:BMULJ_04594	ko:K11901
bmj:BMULJ_04595	ko:K11907
bmj:BMULJ_04597	ko:K11897
bmj:BMULJ_04598	ko:K11896
bmj:BMULJ_04599	ko:K11895
bmj:BMULJ_04600	ko:K11902
bmj:BMULJ_04601	ko:K02049
bmj:BMULJ_04602	ko:K02050
bmj:BMULJ_04605	ko:K07001
bmj:BMULJ_04607	ko:K08224
bmj:BMULJ_04616	ko:K01185
bmj:BMULJ_04620	ko:K26977
bmj:BMULJ_04621	ko:K26976
bmj:BMULJ_04622	ko:K26975
bmj:BMULJ_04623	ko:K26974
bmj:BMULJ_04625	ko:K26973
bmj:BMULJ_04639	ko:K07474
bmj:BMULJ_04640	ko:K07451
bmj:BMULJ_04692	ko:K07112
bmj:BMULJ_04698	ko:K12256
bmj:BMULJ_04701	ko:K07054
bmj:BMULJ_04712	ko:K03746
bmj:BMULJ_04714	ko:K00059
bmj:BMULJ_04719	ko:K16348
bmj:BMULJ_04720	ko:K00609
bmj:BMULJ_04721	ko:K07062
bmj:BMULJ_04722	ko:K21495
bmj:BMULJ_04723	ko:K16090
bmj:BMULJ_04724	ko:K07126
bmj:BMULJ_04725	ko:K07336
bmj:BMULJ_04726	ko:K28280
bmj:BMULJ_04727	ko:K28279
bmj:BMULJ_04728	ko:K07141
bmj:BMULJ_04731	ko:K24707
bmj:BMULJ_04732	ko:K23271
bmj:BMULJ_04733	ko:K10440
bmj:BMULJ_04734	ko:K10441
bmj:BMULJ_04735	ko:K10439
bmj:BMULJ_04737	ko:K00077
bmj:BMULJ_04738	ko:K03406
bmj:BMULJ_04739	ko:K07687
bmj:BMULJ_04747	ko:K08678
bmj:BMULJ_04748	ko:K12448
bmj:BMULJ_04749	ko:K00012
bmj:BMULJ_04751	ko:K13641
bmj:BMULJ_04753	ko:K00059
bmj:BMULJ_04755	ko:K02106
bmj:BMULJ_04756	ko:K09780
bmj:BMULJ_04758	ko:K07302
bmj:BMULJ_04759	ko:K07303
bmj:BMULJ_04761	ko:K03225
bmj:BMULJ_04762	ko:K03226
bmj:BMULJ_04763	ko:K03194
bmj:BMULJ_04765	ko:K01953
bmj:BMULJ_04766	ko:K03229
bmj:BMULJ_04767	ko:K03228
bmj:BMULJ_04769	ko:K03224
bmj:BMULJ_04770	ko:K03223
bmj:BMULJ_04771	ko:K04054
bmj:BMULJ_04772	ko:K03222
bmj:BMULJ_04775	ko:K03220
bmj:BMULJ_04776	ko:K03219
bmj:BMULJ_04777	ko:K03227
bmj:BMULJ_04778	ko:K03230
bmj:BMULJ_04784	ko:K01194
bmj:BMULJ_04786	ko:K09927
bmj:BMULJ_04789	ko:K01091
bmj:BMULJ_04790	ko:K08995
bmj:BMULJ_04791	ko:K22479
bmj:BMULJ_04793	ko:K01586
bmj:BMULJ_04797	ko:K01915
bmj:BMULJ_04799	ko:K09471
bmj:BMULJ_04801	ko:K20975
bmj:BMULJ_04806	ko:K12542
bmj:BMULJ_04807	ko:K12541
bmj:BMULJ_04808	ko:K12543
bmj:BMULJ_04809	ko:K20276
bmj:BMULJ_04810	ko:K07090
bmj:BMULJ_04813	ko:K13574
bmj:BMULJ_04815	ko:K03759
bmj:BMULJ_04816	ko:K01584
bmj:BMULJ_04818	ko:K13633
bmj:BMULJ_04826	ko:K02483
bmj:BMULJ_04828	ko:K17836
bmj:BMULJ_04829	ko:K17850
bmj:BMULJ_04832	ko:K03569
bmj:BMULJ_04833	ko:K07001
bmj:BMULJ_04834	ko:K11712
bmj:BMULJ_04835	ko:K11711
bmj:BMULJ_04836	ko:K11688
bmj:BMULJ_04837	ko:K11689
bmj:BMULJ_04838	ko:K11690
bmj:BMULJ_04839	ko:K02484
bmj:BMULJ_04840	ko:K02483
bmj:BMULJ_04841	ko:K01425
bmj:BMULJ_04846	ko:K24084
bmj:BMULJ_04847	ko:K10215
bmj:BMULJ_04850	ko:K01166
bmj:BMULJ_04858	ko:K00020
bmj:BMULJ_04859	ko:K00140
bmj:BMULJ_04860	ko:K01895
bmj:BMULJ_04863	ko:K07403
bmj:BMULJ_04868	ko:K07044
bmj:BMULJ_04872	ko:K06901
bmj:BMULJ_04875	ko:K21405
bmj:BMULJ_04879	ko:K14228
