buu:WS70_00005	ko:K02313
buu:WS70_21850	ko:K19666
buu:WS70_21855	ko:K07507
buu:WS70_21865	ko:K07098
buu:WS70_21870	ko:K09019
buu:WS70_21890	ko:K05710
buu:WS70_21930	ko:K01652
buu:WS70_21935	ko:K06989
buu:WS70_21950	ko:K00529
buu:WS70_21955	ko:K28762
buu:WS70_21975	ko:K01426
buu:WS70_21995	ko:K01662
buu:WS70_22050	ko:K03719
buu:WS70_22055	ko:K01761
buu:WS70_22070	ko:K00675
buu:WS70_22075	ko:K09957
buu:WS70_22085	ko:K07044
buu:WS70_22105	ko:K15553
buu:WS70_22125	ko:K05874
buu:WS70_22145	ko:K11904
buu:WS70_22165	ko:K10716
buu:WS70_22175	ko:K01607
buu:WS70_22180	ko:K19743
buu:WS70_22200	ko:K00986
buu:WS70_22210	ko:K06194
buu:WS70_22215	ko:K17836
buu:WS70_22220	ko:K03566
buu:WS70_22230	ko:K02032
buu:WS70_22235	ko:K02031
buu:WS70_22240	ko:K02034
buu:WS70_22245	ko:K02033
buu:WS70_22250	ko:K02035
buu:WS70_22255	ko:K08641
buu:WS70_22265	ko:K12685
buu:WS70_22270	ko:K07394
buu:WS70_22275	ko:K02035
buu:WS70_22280	ko:K01569
buu:WS70_22285	ko:K03322
buu:WS70_22290	ko:K08994
buu:WS70_22315	ko:K01531
buu:WS70_22320	ko:K14645
buu:WS70_22330	ko:K23274
buu:WS70_22335	ko:K19813
buu:WS70_22345	ko:K15977
buu:WS70_22355	ko:K10016
buu:WS70_22360	ko:K10015
buu:WS70_22365	ko:K10017
buu:WS70_22370	ko:K00790
buu:WS70_22385	ko:K07006
buu:WS70_22405	ko:K03281
buu:WS70_22415	ko:K07168
buu:WS70_22430	ko:K07300
buu:WS70_22435	ko:K05595
buu:WS70_22440	ko:K07052
buu:WS70_22460	ko:K09930
buu:WS70_22470	ko:K15977
buu:WS70_22480	ko:K16165
buu:WS70_22490	ko:K03088
buu:WS70_22505	ko:K23514
buu:WS70_22510	ko:K07165
buu:WS70_22515	ko:K02014
buu:WS70_22530	ko:K10440
buu:WS70_22535	ko:K10440
buu:WS70_22540	ko:K10441
buu:WS70_22545	ko:K10439
buu:WS70_22565	ko:K03100
buu:WS70_22570	ko:K09129
buu:WS70_22575	ko:K01738
buu:WS70_22580	ko:K19055
buu:WS70_22590	ko:K18235
buu:WS70_22595	ko:K09768
buu:WS70_22610	ko:K09118
buu:WS70_22695	ko:K03733
buu:WS70_22795	ko:K07484
buu:WS70_22800	ko:K07484
buu:WS70_22805	ko:K02053
buu:WS70_22815	ko:K11071
buu:WS70_22820	ko:K11070
buu:WS70_22825	ko:K11069
buu:WS70_22845	ko:K07483
buu:WS70_22850	ko:K07062
buu:WS70_22880	ko:K03746
buu:WS70_22885	ko:K03607
buu:WS70_22915	ko:K01434
buu:WS70_22920	ko:K00612
buu:WS70_22935	ko:K01620
buu:WS70_22940	ko:K01755
buu:WS70_22965	ko:K01755
buu:WS70_22970	ko:K01940
buu:WS70_22980	ko:K16215
buu:WS70_22985	ko:K00817
buu:WS70_22995	ko:K05375
buu:WS70_23025	ko:K14415
buu:WS70_23030	ko:K24956
buu:WS70_23040	ko:K01537
buu:WS70_23065	ko:K10811
buu:WS70_23070	ko:K00941
buu:WS70_23080	ko:K00560
buu:WS70_23090	ko:K03574
buu:WS70_23100	ko:K00471
buu:WS70_23135	ko:K03798
buu:WS70_23150	ko:K25180
buu:WS70_23155	ko:K25181
buu:WS70_23160	ko:K25182
buu:WS70_23165	ko:K25182
buu:WS70_23170	ko:K25183
buu:WS70_23185	ko:K18306
buu:WS70_23190	ko:K18307
buu:WS70_23195	ko:K18139
buu:WS70_23200	ko:K01497
buu:WS70_23205	ko:K20332
buu:WS70_23215	ko:K20333
buu:WS70_23260	ko:K00219
buu:WS70_23270	ko:K00878
buu:WS70_23310	ko:K12141
buu:WS70_23315	ko:K12140
buu:WS70_23325	ko:K12137
buu:WS70_23340	ko:K02784
buu:WS70_23345	ko:K00797
buu:WS70_23360	ko:K02575
buu:WS70_23365	ko:K03769
buu:WS70_23370	ko:K00374
buu:WS70_23375	ko:K00373
buu:WS70_23380	ko:K00371
buu:WS70_23385	ko:K00370
buu:WS70_23410	ko:K01420
buu:WS70_23420	ko:K00457
buu:WS70_23425	ko:K08172
buu:WS70_23430	ko:K02624
buu:WS70_23435	ko:K16348
buu:WS70_23440	ko:K00609
buu:WS70_23445	ko:K16090
buu:WS70_23450	ko:K07126
buu:WS70_23455	ko:K07336
buu:WS70_23495	ko:K06118
buu:WS70_23505	ko:K01784
buu:WS70_23510	ko:K02377
buu:WS70_23515	ko:K01711
buu:WS70_23520	ko:K16692
buu:WS70_23525	ko:K25307
buu:WS70_23530	ko:K01991
buu:WS70_23550	ko:K16011
buu:WS70_23570	ko:K07141
buu:WS70_23575	ko:K03406
buu:WS70_23585	ko:K03587
buu:WS70_23590	ko:K02058
buu:WS70_23605	ko:K26735
buu:WS70_23615	ko:K03826
buu:WS70_23620	ko:K02518
buu:WS70_23625	ko:K03704
buu:WS70_23640	ko:K15346
buu:WS70_23645	ko:K15345
buu:WS70_23650	ko:K15368
buu:WS70_23655	ko:K15344
buu:WS70_23665	ko:K20968
buu:WS70_23670	ko:K03221
buu:WS70_23685	ko:K03222
buu:WS70_23710	ko:K18984
buu:WS70_23715	ko:K03220
buu:WS70_23720	ko:K03219
buu:WS70_23730	ko:K14979
buu:WS70_23735	ko:K14978
buu:WS70_23745	ko:K03230
buu:WS70_23750	ko:K03224
buu:WS70_23765	ko:K03225
buu:WS70_23770	ko:K03226
buu:WS70_23775	ko:K03227
buu:WS70_23780	ko:K03228
buu:WS70_23785	ko:K03229
buu:WS70_23800	ko:K02027
buu:WS70_23805	ko:K02025
buu:WS70_23810	ko:K02026
buu:WS70_23815	ko:K05351
buu:WS70_23820	ko:K10112
buu:WS70_23830	ko:K00854
buu:WS70_23840	ko:K19982
buu:WS70_23845	ko:K14257
buu:WS70_23850	ko:K19981
buu:WS70_23855	ko:K14266
buu:WS70_23860	ko:K07497
buu:WS70_23870	ko:K07258
buu:WS70_23875	ko:K03587
buu:WS70_23885	ko:K00380
buu:WS70_23890	ko:K00363
buu:WS70_23895	ko:K00362
buu:WS70_23900	ko:K02575
buu:WS70_23905	ko:K02303
buu:WS70_23910	ko:K07183
buu:WS70_23915	ko:K22067
buu:WS70_23925	ko:K16345
buu:WS70_23960	ko:K07402
buu:WS70_23965	ko:K06150
buu:WS70_23970	ko:K07303
buu:WS70_23975	ko:K07302
buu:WS70_23990	ko:K00059
buu:WS70_24020	ko:K07483
buu:WS70_24050	ko:K01754
buu:WS70_24055	ko:K22468
buu:WS70_24065	ko:K13408
buu:WS70_24075	ko:K13409
buu:WS70_24085	ko:K12340
buu:WS70_24090	ko:K00681
buu:WS70_24105	ko:K03724
buu:WS70_24170	ko:K11904
buu:WS70_24175	ko:K11069
buu:WS70_24180	ko:K11070
buu:WS70_24185	ko:K11071
buu:WS70_24200	ko:K07117
buu:WS70_24220	ko:K01626
buu:WS70_24260	ko:K02623
buu:WS70_24265	ko:K00449
buu:WS70_24270	ko:K00448
buu:WS70_24280	ko:K01841
buu:WS70_24285	ko:K00794
buu:WS70_24295	ko:K27837
buu:WS70_24305	ko:K02594
buu:WS70_24310	ko:K16203
buu:WS70_24320	ko:K13891
buu:WS70_24325	ko:K13890
buu:WS70_24335	ko:K13889
buu:WS70_24340	ko:K13892
buu:WS70_24345	ko:K13051
buu:WS70_24355	ko:K02168
buu:WS70_24375	ko:K01114
buu:WS70_24400	ko:K01505
buu:WS70_24420	ko:K03710
buu:WS70_24455	ko:K00505
buu:WS70_24480	ko:K07112
buu:WS70_24485	ko:K07112
buu:WS70_24490	ko:K22042
buu:WS70_24510	ko:K01322
buu:WS70_24515	ko:K03543
buu:WS70_24525	ko:K12990
buu:WS70_24535	ko:K03446
buu:WS70_24540	ko:K18101
buu:WS70_24545	ko:K18100
buu:WS70_24550	ko:K02167
buu:WS70_24555	ko:K00130
buu:WS70_24560	ko:K00108
buu:WS70_24570	ko:K28762
buu:WS70_24585	ko:K07025
buu:WS70_24590	ko:K06995
buu:WS70_24610	ko:K03704
buu:WS70_24615	ko:K02970
buu:WS70_24625	ko:K01633
buu:WS70_24630	ko:K00305
buu:WS70_24635	ko:K00302
buu:WS70_24640	ko:K00304
buu:WS70_24645	ko:K00303
buu:WS70_24650	ko:K01752
buu:WS70_24670	ko:K00318
buu:WS70_24680	ko:K09915
buu:WS70_24690	ko:K00799
buu:WS70_24700	ko:K20866
buu:WS70_24710	ko:K08319
buu:WS70_24715	ko:K21948
buu:WS70_24720	ko:K22130
buu:WS70_24730	ko:K22131
buu:WS70_24735	ko:K22025
buu:WS70_24740	ko:K00476
buu:WS70_24745	ko:K02002
buu:WS70_24750	ko:K21826
buu:WS70_24755	ko:K02001
buu:WS70_24760	ko:K02000
buu:WS70_24770	ko:K00299
buu:WS70_24810	ko:K21449
buu:WS70_24830	ko:K01968
buu:WS70_24835	ko:K13766
buu:WS70_24840	ko:K01969
buu:WS70_24845	ko:K00253
buu:WS70_24880	ko:K08369
buu:WS70_24890	ko:K02770
buu:WS70_24900	ko:K23993
buu:WS70_24905	ko:K03435
buu:WS70_24915	ko:K26061
buu:WS70_24920	ko:K05825
buu:WS70_24940	ko:K09471
buu:WS70_24960	ko:K02444
buu:WS70_24965	ko:K08191
buu:WS70_24970	ko:K00040
buu:WS70_24980	ko:K08323
buu:WS70_24985	ko:K08322
buu:WS70_25000	ko:K00799
buu:WS70_25005	ko:K05835
buu:WS70_25030	ko:K00368
buu:WS70_25040	ko:K07152
buu:WS70_25050	ko:K08677
buu:WS70_25060	ko:K03719
buu:WS70_25070	ko:K03306
buu:WS70_25075	ko:K09990
buu:WS70_25085	ko:K19731
buu:WS70_25095	ko:K20250
buu:WS70_25105	ko:K15552
buu:WS70_25110	ko:K10831
buu:WS70_25115	ko:K15551
buu:WS70_25120	ko:K03119
buu:WS70_25145	ko:K00694
buu:WS70_25165	ko:K20543
buu:WS70_25170	ko:K20542
buu:WS70_25175	ko:K20541
buu:WS70_25180	ko:K15773
buu:WS70_25185	ko:K07154
buu:WS70_25205	ko:K12255
buu:WS70_25245	ko:K08195
buu:WS70_25265	ko:K21449
buu:WS70_25305	ko:K09803
buu:WS70_25355	ko:K14238
buu:WS70_25360	ko:K03833
buu:WS70_25365	ko:K01042
buu:WS70_25370	ko:K02380
buu:WS70_25375	ko:K00127
buu:WS70_25380	ko:K00124
buu:WS70_25385	ko:K00123
buu:WS70_25390	ko:K00123
buu:WS70_25410	ko:K02030
buu:WS70_25430	ko:K28525
buu:WS70_25440	ko:K02030
buu:WS70_25460	ko:K23262
buu:WS70_25485	ko:K04748
buu:WS70_25495	ko:K23262
buu:WS70_25510	ko:K13993
buu:WS70_25515	ko:K13525
buu:WS70_25530	ko:K06987
buu:WS70_25565	ko:K00963
buu:WS70_25595	ko:K01711
buu:WS70_25600	ko:K22252
buu:WS70_25625	ko:K03530
buu:WS70_25795	ko:K06907
buu:WS70_25800	ko:K06908
buu:WS70_25835	ko:K06905
buu:WS70_25845	ko:K06903
buu:WS70_25875	ko:K00604
buu:WS70_25880	ko:K10764
buu:WS70_25885	ko:K00764
buu:WS70_25890	ko:K03558
buu:WS70_25895	ko:K03749
buu:WS70_25900	ko:K11754
buu:WS70_25905	ko:K01963
buu:WS70_25910	ko:K01695
buu:WS70_25915	ko:K00571
buu:WS70_25920	ko:K01696
buu:WS70_25925	ko:K01817
buu:WS70_25930	ko:K06173
buu:WS70_25935	ko:K08086
buu:WS70_25940	ko:K00133
buu:WS70_25950	ko:K00052
buu:WS70_25955	ko:K01704
buu:WS70_25965	ko:K01703
buu:WS70_25970	ko:K03719
buu:WS70_25975	ko:K00163
buu:WS70_26000	ko:K01647
buu:WS70_26005	ko:K09159
buu:WS70_26010	ko:K00240
buu:WS70_26015	ko:K00239
buu:WS70_26020	ko:K00242
buu:WS70_26025	ko:K00241
buu:WS70_26030	ko:K03710
buu:WS70_26035	ko:K00024
buu:WS70_26040	ko:K01644
buu:WS70_26050	ko:K01720
buu:WS70_26055	ko:K27802
buu:WS70_26070	ko:K00505
buu:WS70_26085	ko:K05998
buu:WS70_26090	ko:K02053
buu:WS70_26095	ko:K02054
buu:WS70_26100	ko:K02055
buu:WS70_26105	ko:K02052
buu:WS70_26110	ko:K00375
buu:WS70_26120	ko:K01046
buu:WS70_26125	ko:K02014
buu:WS70_26145	ko:K06194
buu:WS70_26160	ko:K00033
buu:WS70_26175	ko:K03457
buu:WS70_26190	ko:K14230
buu:WS70_26195	ko:K03086
buu:WS70_26205	ko:K02316
buu:WS70_26210	ko:K09117
buu:WS70_26215	ko:K02970
buu:WS70_26225	ko:K25706
buu:WS70_26230	ko:K09007
buu:WS70_26235	ko:K01662
buu:WS70_26240	ko:K00795
buu:WS70_26245	ko:K03602
buu:WS70_26255	ko:K01011
buu:WS70_26260	ko:K01061
buu:WS70_26275	ko:K27080
buu:WS70_26280	ko:K03885
buu:WS70_26285	ko:K02335
buu:WS70_26295	ko:K07481
buu:WS70_26310	ko:K01241
buu:WS70_26320	ko:K02204
buu:WS70_26330	ko:K23775
buu:WS70_26340	ko:K04063
buu:WS70_26355	ko:K02020
buu:WS70_26360	ko:K02018
buu:WS70_26365	ko:K02017
buu:WS70_26370	ko:K02019
buu:WS70_26380	ko:K01821
buu:WS70_26400	ko:K03699
buu:WS70_26415	ko:K15256
buu:WS70_26425	ko:K26933
buu:WS70_26430	ko:K01666
buu:WS70_26435	ko:K04073
buu:WS70_26445	ko:K00826
buu:WS70_26460	ko:K15650
buu:WS70_26525	ko:K07044
buu:WS70_26530	ko:K03772
buu:WS70_26565	ko:K16692
buu:WS70_26570	ko:K01991
buu:WS70_26575	ko:K25307
buu:WS70_26580	ko:K00012
buu:WS70_26590	ko:K16011
buu:WS70_26605	ko:K00113
buu:WS70_26615	ko:K11066
buu:WS70_26645	ko:K07004
buu:WS70_26670	ko:K02014
buu:WS70_26720	ko:K00249
buu:WS70_26730	ko:K07397
buu:WS70_26745	ko:K07223
buu:WS70_26750	ko:K06147
buu:WS70_26755	ko:K18199
buu:WS70_26765	ko:K01867
buu:WS70_26815	ko:K07052
buu:WS70_26820	ko:K03281
buu:WS70_26825	ko:K01560
buu:WS70_26830	ko:K13491
buu:WS70_26835	ko:K13490
buu:WS70_26840	ko:K13489
buu:WS70_26845	ko:K13486
buu:WS70_26850	ko:K13488
buu:WS70_26855	ko:K13487
buu:WS70_26880	ko:K01652
buu:WS70_26895	ko:K06132
buu:WS70_26900	ko:K02503
buu:WS70_26905	ko:K18249
buu:WS70_26910	ko:K18248
buu:WS70_26915	ko:K16320
buu:WS70_26920	ko:K16319
buu:WS70_26930	ko:K21757
buu:WS70_26935	ko:K01856
buu:WS70_26940	ko:K03381
buu:WS70_26945	ko:K03464
buu:WS70_26950	ko:K02300
buu:WS70_26955	ko:K02299
buu:WS70_26960	ko:K02298
buu:WS70_26965	ko:K02297
buu:WS70_26975	ko:K00219
buu:WS70_26995	ko:K21757
buu:WS70_27000	ko:K05549
buu:WS70_27005	ko:K05550
buu:WS70_27010	ko:K05784
buu:WS70_27015	ko:K05783
buu:WS70_27025	ko:K11733
buu:WS70_27030	ko:K07044
buu:WS70_27040	ko:K07576
buu:WS70_27045	ko:K00023
buu:WS70_27055	ko:K01420
buu:WS70_27060	ko:K13953
buu:WS70_27070	ko:K08738
buu:WS70_27120	ko:K02005
buu:WS70_27125	ko:K02003
buu:WS70_27130	ko:K02004
buu:WS70_27150	ko:K18139
buu:WS70_27155	ko:K01993
buu:WS70_27160	ko:K13926
buu:WS70_27165	ko:K01992
buu:WS70_27175	ko:K20260
buu:WS70_27180	ko:K20261
buu:WS70_27185	ko:K13063
buu:WS70_27190	ko:K06998
buu:WS70_27195	ko:K20262
buu:WS70_27205	ko:K01626
buu:WS70_27235	ko:K13953
buu:WS70_27240	ko:K02115
buu:WS70_27245	ko:K02111
buu:WS70_27250	ko:K02109
buu:WS70_27255	ko:K02110
buu:WS70_27260	ko:K02108
buu:WS70_27270	ko:K02116
buu:WS70_27275	ko:K02114
buu:WS70_27285	ko:K03821
buu:WS70_27290	ko:K00625
buu:WS70_27295	ko:K00925
buu:WS70_27305	ko:K16370
buu:WS70_27315	ko:K01489
buu:WS70_27320	ko:K00758
buu:WS70_27330	ko:K01619
buu:WS70_27335	ko:K03317
buu:WS70_27355	ko:K10215
buu:WS70_27380	ko:K05999
buu:WS70_27405	ko:K16692
buu:WS70_27440	ko:K01281
buu:WS70_27445	ko:K14645
buu:WS70_27450	ko:K07665
buu:WS70_27455	ko:K07644
buu:WS70_27470	ko:K01467
buu:WS70_27475	ko:K07243
buu:WS70_27500	ko:K00820
buu:WS70_27545	ko:K01791
buu:WS70_27550	ko:K14237
buu:WS70_27555	ko:K03717
buu:WS70_27565	ko:K09981
buu:WS70_27570	ko:K01634
buu:WS70_27580	ko:K00854
buu:WS70_27590	ko:K00249
buu:WS70_27595	ko:K03636
buu:WS70_27600	ko:K07044
buu:WS70_27620	ko:K03564
buu:WS70_27625	ko:K21936
buu:WS70_27635	ko:K03932
buu:WS70_27640	ko:K21147
buu:WS70_27655	ko:K22108
buu:WS70_27660	ko:K00249
buu:WS70_27665	ko:K13775
buu:WS70_27670	ko:K13774
buu:WS70_27675	ko:K13778
buu:WS70_27680	ko:K11731
buu:WS70_27685	ko:K13779
buu:WS70_27690	ko:K13777
buu:WS70_27700	ko:K01897
buu:WS70_27715	ko:K00507
buu:WS70_27725	ko:K00574
buu:WS70_27730	ko:K00507
buu:WS70_27735	ko:K07045
buu:WS70_27775	ko:K29125
buu:WS70_27780	ko:K09699
buu:WS70_27785	ko:K00167
buu:WS70_27790	ko:K00166
buu:WS70_27795	ko:K01915
buu:WS70_27805	ko:K01479
buu:WS70_27810	ko:K02028
buu:WS70_27815	ko:K02029
buu:WS70_27820	ko:K02030
buu:WS70_27845	ko:K00344
buu:WS70_27850	ko:K01953
buu:WS70_27855	ko:K25524
buu:WS70_27860	ko:K22874
buu:WS70_27865	ko:K22952
buu:WS70_27890	ko:K16216
buu:WS70_27910	ko:K14057
buu:WS70_27915	ko:K01451
buu:WS70_27925	ko:K01178
buu:WS70_27940	ko:K10441
buu:WS70_27945	ko:K10440
buu:WS70_27950	ko:K10439
buu:WS70_27975	ko:K06893
buu:WS70_27990	ko:K02647
buu:WS70_27995	ko:K00873
buu:WS70_28000	ko:K00865
buu:WS70_28010	ko:K02336
buu:WS70_28015	ko:K11068
buu:WS70_28020	ko:K20273
buu:WS70_28070	ko:K20534
buu:WS70_28085	ko:K02651
buu:WS70_28090	ko:K02651
buu:WS70_28095	ko:K02278
buu:WS70_28105	ko:K02279
buu:WS70_28110	ko:K02280
buu:WS70_28125	ko:K12513
buu:WS70_28130	ko:K12513
buu:WS70_28135	ko:K02282
buu:WS70_28140	ko:K02283
buu:WS70_28145	ko:K12510
buu:WS70_28150	ko:K12511
buu:WS70_28155	ko:K03719
buu:WS70_28160	ko:K00832
buu:WS70_28165	ko:K09022
buu:WS70_28235	ko:K00020
buu:WS70_28240	ko:K28525
buu:WS70_28245	ko:K06133
buu:WS70_28270	ko:K00382
buu:WS70_28275	ko:K09699
buu:WS70_28280	ko:K00167
buu:WS70_28285	ko:K00166
buu:WS70_28330	ko:K00652
buu:WS70_28345	ko:K03333
buu:WS70_28370	ko:K00525
buu:WS70_28375	ko:K07028
buu:WS70_28405	ko:K13993
buu:WS70_28415	ko:K21307
buu:WS70_28420	ko:K21308
buu:WS70_28425	ko:K21309
buu:WS70_28435	ko:K05366
buu:WS70_28490	ko:K00986
buu:WS70_28505	ko:K01426
buu:WS70_28535	ko:K13896
buu:WS70_28540	ko:K13895
buu:WS70_28545	ko:K13894
buu:WS70_28550	ko:K13893
buu:WS70_28555	ko:K02014
buu:WS70_28570	ko:K03559
buu:WS70_28575	ko:K03559
buu:WS70_28580	ko:K03561
buu:WS70_28585	ko:K03832
buu:WS70_28590	ko:K02480
buu:WS70_28600	ko:K07323
buu:WS70_28620	ko:K01046
buu:WS70_28645	ko:K02004
buu:WS70_28650	ko:K02003
buu:WS70_28675	ko:K07003
buu:WS70_28680	ko:K04754
buu:WS70_28685	ko:K01607
buu:WS70_28700	ko:K10038
buu:WS70_28705	ko:K10037
buu:WS70_28710	ko:K10036
buu:WS70_28725	ko:K06045
buu:WS70_28735	ko:K21678
buu:WS70_28750	ko:K03410
buu:WS70_28765	ko:K19784
buu:WS70_28770	ko:K03088
buu:WS70_28790	ko:K03496
buu:WS70_28795	ko:K03497
