citr:GUC46_00005	ko:K02313
citr:GUC46_16370	ko:K01304
citr:GUC46_16385	ko:K07160
citr:GUC46_16390	ko:K23124
citr:GUC46_16395	ko:K23123
citr:GUC46_16405	ko:K03305
citr:GUC46_16410	ko:K24087
citr:GUC46_16415	ko:K01669
citr:GUC46_16430	ko:K01545
citr:GUC46_16435	ko:K01546
citr:GUC46_16440	ko:K01547
citr:GUC46_16445	ko:K01548
citr:GUC46_16450	ko:K07646
citr:GUC46_16455	ko:K07667
citr:GUC46_16460	ko:K01835
citr:GUC46_16465	ko:K03645
citr:GUC46_16470	ko:K01175
citr:GUC46_16480	ko:K03839
citr:GUC46_16490	ko:K03711
citr:GUC46_16495	ko:K13794
citr:GUC46_16500	ko:K13796
citr:GUC46_16505	ko:K13795
citr:GUC46_16510	ko:K03288
citr:GUC46_16525	ko:K01886
citr:GUC46_16530	ko:K02804
citr:GUC46_16535	ko:K02564
citr:GUC46_16540	ko:K01443
citr:GUC46_16545	ko:K02565
citr:GUC46_16550	ko:K02566
citr:GUC46_16555	ko:K01953
citr:GUC46_16560	ko:K14230
citr:GUC46_16565	ko:K14228
citr:GUC46_16570	ko:K14223
citr:GUC46_16575	ko:K14223
citr:GUC46_16580	ko:K14230
citr:GUC46_16585	ko:K14223
citr:GUC46_16590	ko:K14223
citr:GUC46_16595	ko:K03184
citr:GUC46_16600	ko:K06168
citr:GUC46_16605	ko:K06217
citr:GUC46_16610	ko:K07042
citr:GUC46_16615	ko:K06189
citr:GUC46_16620	ko:K03820
citr:GUC46_16625	ko:K10001
citr:GUC46_16630	ko:K10003
citr:GUC46_16635	ko:K10002
citr:GUC46_16640	ko:K10004
citr:GUC46_16645	ko:K01250
citr:GUC46_16655	ko:K01869
citr:GUC46_16660	ko:K03643
citr:GUC46_16665	ko:K02340
citr:GUC46_16670	ko:K00969
citr:GUC46_16675	ko:K04720
citr:GUC46_16680	ko:K02226
citr:GUC46_16685	ko:K09710
citr:GUC46_16690	ko:K00783
citr:GUC46_16695	ko:K05515
citr:GUC46_16700	ko:K05837
citr:GUC46_16705	ko:K03642
citr:GUC46_16710	ko:K07258
citr:GUC46_16715	ko:K09158
citr:GUC46_16720	ko:K03801
citr:GUC46_16725	ko:K03644
citr:GUC46_16730	ko:K03425
citr:GUC46_16735	ko:K11206
citr:GUC46_16740	ko:K06199
citr:GUC46_16745	ko:K03704
citr:GUC46_16750	ko:K12973
citr:GUC46_16755	ko:K03326
citr:GUC46_16760	ko:K07702
citr:GUC46_16765	ko:K07700
citr:GUC46_16770	ko:K01910
citr:GUC46_16775	ko:K01646
citr:GUC46_16780	ko:K01644
citr:GUC46_16785	ko:K01643
citr:GUC46_16790	ko:K05964
citr:GUC46_16795	ko:K05966
citr:GUC46_16800	ko:K09477
citr:GUC46_16805	ko:K01169
citr:GUC46_16815	ko:K00433
citr:GUC46_16820	ko:K06140
citr:GUC46_16825	ko:K11932
citr:GUC46_16845	ko:K23349
citr:GUC46_16850	ko:K03387
citr:GUC46_16855	ko:K24119
citr:GUC46_16860	ko:K03805
citr:GUC46_16880	ko:K14287
citr:GUC46_16885	ko:K08317
citr:GUC46_16895	ko:K06200
citr:GUC46_16905	ko:K24147
citr:GUC46_16910	ko:K00216
citr:GUC46_16915	ko:K01252
citr:GUC46_16920	ko:K02363
citr:GUC46_16925	ko:K02361
citr:GUC46_16930	ko:K23185
citr:GUC46_16935	ko:K08225
citr:GUC46_16940	ko:K23186
citr:GUC46_16945	ko:K23187
citr:GUC46_16950	ko:K23188
citr:GUC46_16960	ko:K02364
citr:GUC46_16970	ko:K07214
citr:GUC46_16975	ko:K19611
citr:GUC46_16980	ko:K02362
citr:GUC46_16990	ko:K06048
citr:GUC46_17000	ko:K18325
citr:GUC46_17020	ko:K10679
citr:GUC46_17025	ko:K16053
citr:GUC46_17030	ko:K11732
citr:GUC46_17070	ko:K21087
citr:GUC46_17075	ko:K21741
citr:GUC46_17080	ko:K21740
citr:GUC46_17085	ko:K21739
citr:GUC46_17090	ko:K21746
citr:GUC46_17095	ko:K07787
citr:GUC46_17100	ko:K07798
citr:GUC46_17105	ko:K07810
citr:GUC46_17110	ko:K07796
citr:GUC46_17115	ko:K07665
citr:GUC46_17120	ko:K07644
citr:GUC46_17135	ko:K06897
citr:GUC46_17140	ko:K07812
citr:GUC46_17145	ko:K07821
citr:GUC46_17150	ko:K14061
citr:GUC46_17155	ko:K03533
citr:GUC46_17160	ko:K07811
citr:GUC46_17165	ko:K03532
citr:GUC46_17170	ko:K07772
citr:GUC46_17175	ko:K11930
citr:GUC46_17180	ko:K07647
citr:GUC46_17185	ko:K14219
citr:GUC46_17190	ko:K08087
citr:GUC46_17200	ko:K08088
citr:GUC46_17205	ko:K07688
citr:GUC46_17210	ko:K07355
citr:GUC46_17215	ko:K07356
citr:GUC46_17220	ko:K07354
citr:GUC46_17225	ko:K07353
citr:GUC46_17230	ko:K07351
citr:GUC46_17235	ko:K07352
citr:GUC46_17240	ko:K01491
citr:GUC46_17245	ko:K14761
citr:GUC46_17250	ko:K07038
citr:GUC46_17255	ko:K01883
citr:GUC46_17260	ko:K03768
citr:GUC46_17265	ko:K03269
citr:GUC46_17270	ko:K01588
citr:GUC46_17275	ko:K01589
citr:GUC46_17280	ko:K06917
citr:GUC46_17285	ko:K02072
citr:GUC46_17290	ko:K02071
citr:GUC46_17295	ko:K02073
citr:GUC46_17305	ko:K02004
citr:GUC46_17310	ko:K02003
citr:GUC46_17315	ko:K10804
citr:GUC46_17325	ko:K05838
citr:GUC46_17330	ko:K02069
citr:GUC46_17335	ko:K02068
citr:GUC46_17345	ko:K07340
citr:GUC46_17360	ko:K19591
citr:GUC46_17365	ko:K16087
citr:GUC46_17370	ko:K25132
citr:GUC46_17375	ko:K21936
citr:GUC46_17380	ko:K07227
citr:GUC46_17390	ko:K25133
citr:GUC46_17395	ko:K10834
citr:GUC46_17400	ko:K17686
citr:GUC46_17405	ko:K09973
citr:GUC46_17410	ko:K03976
citr:GUC46_17415	ko:K11751
citr:GUC46_17420	ko:K08223
citr:GUC46_17425	ko:K26735
citr:GUC46_17430	ko:K00892
citr:GUC46_17435	ko:K01066
citr:GUC46_17440	ko:K01772
citr:GUC46_17445	ko:K00939
citr:GUC46_17450	ko:K04079
citr:GUC46_17455	ko:K06187
citr:GUC46_17460	ko:K09747
citr:GUC46_17465	ko:K02343
citr:GUC46_17470	ko:K00759
citr:GUC46_17475	ko:K09790
citr:GUC46_17480	ko:K04067
citr:GUC46_17490	ko:K05802
citr:GUC46_17495	ko:K03577
citr:GUC46_17500	ko:K03585
citr:GUC46_17505	ko:K18138
citr:GUC46_17510	ko:K19162
citr:GUC46_17515	ko:K05839
citr:GUC46_17520	ko:K00661
citr:GUC46_17530	ko:K02919
citr:GUC46_17535	ko:K02909
citr:GUC46_17540	ko:K26148
citr:GUC46_17570	ko:K01983
citr:GUC46_17575	ko:K07443
citr:GUC46_17580	ko:K09914
citr:GUC46_17585	ko:K10805
citr:GUC46_17590	ko:K03320
citr:GUC46_17595	ko:K04752
citr:GUC46_17600	ko:K18890
citr:GUC46_17605	ko:K18889
citr:GUC46_17610	ko:K05800
citr:GUC46_17615	ko:K28981
citr:GUC46_17620	ko:K11938
citr:GUC46_17630	ko:K06920
citr:GUC46_17635	ko:K12500
citr:GUC46_17640	ko:K02237
citr:GUC46_17645	ko:K03770
citr:GUC46_17650	ko:K03530
citr:GUC46_17655	ko:K01338
citr:GUC46_17660	ko:K03544
citr:GUC46_17665	ko:K01358
citr:GUC46_17670	ko:K03545
citr:GUC46_17675	ko:K05527
citr:GUC46_17680	ko:K07286
citr:GUC46_17685	ko:K08218
citr:GUC46_17690	ko:K02297
citr:GUC46_17695	ko:K02298
citr:GUC46_17700	ko:K02299
citr:GUC46_17705	ko:K02300
citr:GUC46_17710	ko:K02257
citr:GUC46_17720	ko:K09767
citr:GUC46_17725	ko:K00077
citr:GUC46_17730	ko:K03152
citr:GUC46_17740	ko:K03151
citr:GUC46_17745	ko:K03602
citr:GUC46_17750	ko:K00795
citr:GUC46_17755	ko:K01662
citr:GUC46_17760	ko:K23107
citr:GUC46_17765	ko:K01095
citr:GUC46_17770	ko:K00946
citr:GUC46_17775	ko:K03625
citr:GUC46_17780	ko:K00794
citr:GUC46_17785	ko:K11752
citr:GUC46_17790	ko:K07738
citr:GUC46_17800	ko:K05517
citr:GUC46_17810	ko:K06996
citr:GUC46_17815	ko:K03074
citr:GUC46_17820	ko:K03072
citr:GUC46_17825	ko:K03210
citr:GUC46_17830	ko:K00773
citr:GUC46_17835	ko:K07568
citr:GUC46_17840	ko:K08682
citr:GUC46_17845	ko:K03386
citr:GUC46_17865	ko:K09932
citr:GUC46_17880	ko:K01187
citr:GUC46_17885	ko:K11736
citr:GUC46_17890	ko:K03311
citr:GUC46_17895	ko:K07636
citr:GUC46_17900	ko:K07657
citr:GUC46_17905	ko:K03547
citr:GUC46_17910	ko:K03546
citr:GUC46_17915	ko:K08156
citr:GUC46_17920	ko:K00847
citr:GUC46_17925	ko:K03554
citr:GUC46_17930	ko:K09913
citr:GUC46_17935	ko:K14591
citr:GUC46_17945	ko:K00891
citr:GUC46_17950	ko:K09768
citr:GUC46_17955	ko:K00286
citr:GUC46_17960	ko:K18968
citr:GUC46_17970	ko:K01077
citr:GUC46_17980	ko:K08161
citr:GUC46_17985	ko:K01921
citr:GUC46_18005	ko:K17938
citr:GUC46_18010	ko:K18988
citr:GUC46_18025	ko:K01698
citr:GUC46_18030	ko:K03119
citr:GUC46_18035	ko:K15552
citr:GUC46_18040	ko:K10831
citr:GUC46_18045	ko:K15551
citr:GUC46_18050	ko:K20264
citr:GUC46_18055	ko:K20263
citr:GUC46_18060	ko:K07783
citr:GUC46_18065	ko:K02012
citr:GUC46_18070	ko:K02011
citr:GUC46_18075	ko:K02010
citr:GUC46_18080	ko:K00547
citr:GUC46_18085	ko:K16235
citr:GUC46_18090	ko:K05819
citr:GUC46_18095	ko:K01666
citr:GUC46_18100	ko:K04073
citr:GUC46_18105	ko:K02554
citr:GUC46_18110	ko:K05714
citr:GUC46_18115	ko:K05713
citr:GUC46_18120	ko:K05712
citr:GUC46_18125	ko:K05818
citr:GUC46_18170	ko:K27069
citr:GUC46_18175	ko:K01190
citr:GUC46_18180	ko:K02532
citr:GUC46_18190	ko:K01908
citr:GUC46_18195	ko:K01720
citr:GUC46_18200	ko:K01659
citr:GUC46_18205	ko:K03417
citr:GUC46_18210	ko:K02688
citr:GUC46_18220	ko:K03329
citr:GUC46_18225	ko:K13069
citr:GUC46_18240	ko:K02014
citr:GUC46_18250	ko:K03566
citr:GUC46_18270	ko:K03326
citr:GUC46_18275	ko:K01258
citr:GUC46_18280	ko:K09982
citr:GUC46_18290	ko:K05520
citr:GUC46_18295	ko:K10536
citr:GUC46_18315	ko:K14052
citr:GUC46_18320	ko:K09470
citr:GUC46_18325	ko:K09473
citr:GUC46_18330	ko:K14056
citr:GUC46_18335	ko:K09472
citr:GUC46_18340	ko:K09471
citr:GUC46_18345	ko:K06282
citr:GUC46_18350	ko:K06281
citr:GUC46_18355	ko:K03620
citr:GUC46_18360	ko:K03605
citr:GUC46_18365	ko:K03619
citr:GUC46_18370	ko:K03618
citr:GUC46_18375	ko:K00425
citr:GUC46_18380	ko:K00426
citr:GUC46_18385	ko:K22501
citr:GUC46_18395	ko:K00375
citr:GUC46_18405	ko:K02529
citr:GUC46_18410	ko:K03315
citr:GUC46_18415	ko:K14155
citr:GUC46_18430	ko:K06919
citr:GUC46_18450	ko:K07733
citr:GUC46_18520	ko:K00847
citr:GUC46_18525	ko:K16077
citr:GUC46_18530	ko:K02810
citr:GUC46_18535	ko:K01193
citr:GUC46_18540	ko:K03484
citr:GUC46_18565	ko:K13993
citr:GUC46_18570	ko:K03696
citr:GUC46_18580	ko:K03798
citr:GUC46_18585	ko:K13993
citr:GUC46_18610	ko:K03672
citr:GUC46_18615	ko:K03455
citr:GUC46_18625	ko:K03799
citr:GUC46_18640	ko:K07497
citr:GUC46_18650	ko:K06946
citr:GUC46_18690	ko:K02168
citr:GUC46_18695	ko:K07482
citr:GUC46_18710	ko:K03630
citr:GUC46_18720	ko:K18838
citr:GUC46_18725	ko:K18837
citr:GUC46_18730	ko:K14234
citr:GUC46_18755	ko:K21968
citr:GUC46_18760	ko:K21967
citr:GUC46_18765	ko:K21966
citr:GUC46_18770	ko:K21965
citr:GUC46_18775	ko:K21964
citr:GUC46_18780	ko:K01420
citr:GUC46_18785	ko:K00147
citr:GUC46_18790	ko:K00931
citr:GUC46_18795	ko:K11929
citr:GUC46_18800	ko:K11926
citr:GUC46_18805	ko:K11750
citr:GUC46_18810	ko:K00769
citr:GUC46_18815	ko:K01270
citr:GUC46_18820	ko:K02346
citr:GUC46_18830	ko:K02557
citr:GUC46_18835	ko:K02556
citr:GUC46_18840	ko:K02405
citr:GUC46_18845	ko:K02415
citr:GUC46_18850	ko:K02414
citr:GUC46_18860	ko:K02422
citr:GUC46_18865	ko:K02407
citr:GUC46_18870	ko:K02406
citr:GUC46_18890	ko:K02397
citr:GUC46_18895	ko:K02396
citr:GUC46_18900	ko:K02395
citr:GUC46_18905	ko:K02394
citr:GUC46_18910	ko:K02393
citr:GUC46_18915	ko:K02392
citr:GUC46_18920	ko:K02391
citr:GUC46_18925	ko:K02390
citr:GUC46_18930	ko:K02389
citr:GUC46_18935	ko:K02388
citr:GUC46_18940	ko:K02387
citr:GUC46_18945	ko:K02386
citr:GUC46_18950	ko:K02398
citr:GUC46_18955	ko:K02399
citr:GUC46_18960	ko:K18475
citr:GUC46_18980	ko:K00968
citr:GUC46_18990	ko:K02412
citr:GUC46_18995	ko:K02411
citr:GUC46_19000	ko:K02410
citr:GUC46_19005	ko:K02409
citr:GUC46_19010	ko:K02408
citr:GUC46_19020	ko:K02416
citr:GUC46_19025	ko:K02417
citr:GUC46_19030	ko:K02419
citr:GUC46_19035	ko:K02420
citr:GUC46_19040	ko:K02421
citr:GUC46_19045	ko:K02401
citr:GUC46_19050	ko:K02400
citr:GUC46_19060	ko:K28919
citr:GUC46_19070	ko:K03271
citr:GUC46_19075	ko:K06445
citr:GUC46_19080	ko:K13566
citr:GUC46_19115	ko:K12519
citr:GUC46_19120	ko:K12518
citr:GUC46_19145	ko:K14221
citr:GUC46_19150	ko:K02342
citr:GUC46_19155	ko:K03469
citr:GUC46_19165	ko:K01069
citr:GUC46_19170	ko:K08307
citr:GUC46_19185	ko:K19577
citr:GUC46_19195	ko:K06222
citr:GUC46_19200	ko:K14221
citr:GUC46_19205	ko:K01985
citr:GUC46_19210	ko:K01980
citr:GUC46_19215	ko:K14224
citr:GUC46_19220	ko:K01977
citr:GUC46_19225	ko:K03273
citr:GUC46_19230	ko:K02071
citr:GUC46_19235	ko:K02072
citr:GUC46_19240	ko:K02073
citr:GUC46_19245	ko:K06080
citr:GUC46_19250	ko:K22900
citr:GUC46_19255	ko:K01881
citr:GUC46_19260	ko:K06079
citr:GUC46_19265	ko:K15034
citr:GUC46_19280	ko:K19000
citr:GUC46_19285	ko:K04075
citr:GUC46_19290	ko:K08234
citr:GUC46_19295	ko:K01582
citr:GUC46_19300	ko:K01962
citr:GUC46_19305	ko:K02337
citr:GUC46_19310	ko:K03470
citr:GUC46_19315	ko:K00748
citr:GUC46_19320	ko:K00677
citr:GUC46_19325	ko:K02372
citr:GUC46_19330	ko:K02536
citr:GUC46_19335	ko:K06142
citr:GUC46_19340	ko:K07277
citr:GUC46_19345	ko:K11749
citr:GUC46_19350	ko:K00981
citr:GUC46_19355	ko:K00806
citr:GUC46_19360	ko:K00099
citr:GUC46_19365	ko:K02838
citr:GUC46_19370	ko:K09903
citr:GUC46_19375	ko:K02357
citr:GUC46_19380	ko:K02967
citr:GUC46_19385	ko:K01265
citr:GUC46_19390	ko:K00990
citr:GUC46_19395	ko:K00674
citr:GUC46_19405	ko:K02647
citr:GUC46_19410	ko:K04771
citr:GUC46_19415	ko:K01129
citr:GUC46_19420	ko:K01243
citr:GUC46_19425	ko:K06858
citr:GUC46_19435	ko:K15724
citr:GUC46_19440	ko:K03281
citr:GUC46_19445	ko:K01845
citr:GUC46_19450	ko:K23228
citr:GUC46_19455	ko:K23227
citr:GUC46_19460	ko:K10829
citr:GUC46_19465	ko:K02014
citr:GUC46_19470	ko:K07345
citr:GUC46_19475	ko:K07347
citr:GUC46_19480	ko:K07346
citr:GUC46_19485	ko:K07345
citr:GUC46_19490	ko:K05365
citr:GUC46_19495	ko:K03579
citr:GUC46_19500	ko:K01975
citr:GUC46_19505	ko:K06206
citr:GUC46_19510	ko:K06204
citr:GUC46_19515	ko:K01894
citr:GUC46_19520	ko:K00970
citr:GUC46_19525	ko:K00950
citr:GUC46_19530	ko:K07345
citr:GUC46_19535	ko:K15540
citr:GUC46_19565	ko:K00606
citr:GUC46_19570	ko:K01918
citr:GUC46_19575	ko:K01579
citr:GUC46_19580	ko:K07345
citr:GUC46_19585	ko:K15540
citr:GUC46_19590	ko:K07347
citr:GUC46_19620	ko:K01992
citr:GUC46_19625	ko:K01990
citr:GUC46_19630	ko:K01673
citr:GUC46_19635	ko:K00760
citr:GUC46_19640	ko:K03406
citr:GUC46_19645	ko:K14588
citr:GUC46_19660	ko:K22024
citr:GUC46_19665	ko:K22129
citr:GUC46_19670	ko:K02526
citr:GUC46_19675	ko:K09910
citr:GUC46_19680	ko:K01682
citr:GUC46_19700	ko:K00382
citr:GUC46_19705	ko:K00627
citr:GUC46_19710	ko:K00163
citr:GUC46_19715	ko:K05799
citr:GUC46_19720	ko:K11734
citr:GUC46_19725	ko:K03292
citr:GUC46_19735	ko:K03807
citr:GUC46_19740	ko:K03806
citr:GUC46_19745	ko:K00767
citr:GUC46_19750	ko:K02682
citr:GUC46_19755	ko:K02504
citr:GUC46_19760	ko:K02505
citr:GUC46_19765	ko:K00364
citr:GUC46_19770	ko:K00859
citr:GUC46_19775	ko:K18778
citr:GUC46_19780	ko:K09862
citr:GUC46_19785	ko:K03574
citr:GUC46_19790	ko:K03070
citr:GUC46_19795	ko:K13301
citr:GUC46_19800	ko:K02535
citr:GUC46_19805	ko:K03531
citr:GUC46_19810	ko:K03590
citr:GUC46_19815	ko:K03589
citr:GUC46_19820	ko:K01921
citr:GUC46_19825	ko:K01924
citr:GUC46_19830	ko:K02563
citr:GUC46_19835	ko:K03588
citr:GUC46_19840	ko:K01925
citr:GUC46_19845	ko:K01000
citr:GUC46_19850	ko:K01929
citr:GUC46_19855	ko:K01928
citr:GUC46_19860	ko:K03587
citr:GUC46_19865	ko:K03586
citr:GUC46_19870	ko:K03438
citr:GUC46_19875	ko:K03925
citr:GUC46_19880	ko:K03435
citr:GUC46_19885	ko:K01653
citr:GUC46_19890	ko:K01652
citr:GUC46_19895	ko:K05798
citr:GUC46_19900	ko:K05806
citr:GUC46_19905	ko:K01649
citr:GUC46_19910	ko:K00052
citr:GUC46_19915	ko:K01703
citr:GUC46_19920	ko:K01704
citr:GUC46_19925	ko:K06146
citr:GUC46_19935	ko:K00046
citr:GUC46_19940	ko:K03291
citr:GUC46_19950	ko:K11925
citr:GUC46_19955	ko:K02064
citr:GUC46_19960	ko:K02063
citr:GUC46_19965	ko:K02062
citr:GUC46_19985	ko:K02099
citr:GUC46_19990	ko:K00853
citr:GUC46_19995	ko:K01804
citr:GUC46_20000	ko:K03077
citr:GUC46_20010	ko:K02336
citr:GUC46_20015	ko:K03580
citr:GUC46_20020	ko:K06177
citr:GUC46_20025	ko:K05801
citr:GUC46_20030	ko:K04744
citr:GUC46_20035	ko:K03771
citr:GUC46_20040	ko:K00097
citr:GUC46_20045	ko:K02528
citr:GUC46_20050	ko:K06195
citr:GUC46_20055	ko:K01525
citr:GUC46_20060	ko:K00287
citr:GUC46_20065	ko:K11745
citr:GUC46_20070	ko:K11746
citr:GUC46_20080	ko:K08368
citr:GUC46_20085	ko:K03855
citr:GUC46_20090	ko:K00313
citr:GUC46_20095	ko:K03522
citr:GUC46_20100	ko:K03521
citr:GUC46_20105	ko:K05245
citr:GUC46_20110	ko:K08297
citr:GUC46_20115	ko:K08298
citr:GUC46_20120	ko:K02182
citr:GUC46_20125	ko:K08299
citr:GUC46_20130	ko:K08279
citr:GUC46_20135	ko:K08277
citr:GUC46_20140	ko:K01955
citr:GUC46_20145	ko:K01956
citr:GUC46_20150	ko:K00215
citr:GUC46_20155	ko:K12700
citr:GUC46_20160	ko:K03527
citr:GUC46_20165	ko:K03774
citr:GUC46_20170	ko:K03101
citr:GUC46_20175	ko:K01870
citr:GUC46_20180	ko:K11753
citr:GUC46_20190	ko:K02968
citr:GUC46_20200	ko:K01811
citr:GUC46_20205	ko:K03717
citr:GUC46_20210	ko:K03313
citr:GUC46_20215	ko:K03686
citr:GUC46_20220	ko:K04043
citr:GUC46_20235	ko:K07034
citr:GUC46_20240	ko:K03762
citr:GUC46_20245	ko:K03831
citr:GUC46_20250	ko:K00616
citr:GUC46_20255	ko:K03310
citr:GUC46_20260	ko:K09861
citr:GUC46_20265	ko:K01733
citr:GUC46_20270	ko:K00872
citr:GUC46_20275	ko:K12524
citr:GUC46_20280	ko:K08278
citr:GUC46_20285	ko:K02533
citr:GUC46_20295	ko:K07773
citr:GUC46_20300	ko:K06143
citr:GUC46_20305	ko:K07641
citr:GUC46_20310	ko:K07663
citr:GUC46_20315	ko:K05805
citr:GUC46_20320	ko:K05804
citr:GUC46_20325	ko:K15634
citr:GUC46_20330	ko:K01529
citr:GUC46_20335	ko:K03720
citr:GUC46_20340	ko:K08309
citr:GUC46_20345	ko:K06020
citr:GUC46_20350	ko:K06211
citr:GUC46_20355	ko:K04485
citr:GUC46_20360	ko:K01079
citr:GUC46_20365	ko:K07186
citr:GUC46_20370	ko:K03800
citr:GUC46_20375	ko:K03784
citr:GUC46_20380	ko:K01839
citr:GUC46_20385	ko:K00758
citr:GUC46_20390	ko:K01619
citr:GUC46_20405	ko:K03424
citr:GUC46_20420	ko:K04065
citr:GUC46_20425	ko:K02837
citr:GUC46_20430	ko:K08723
citr:GUC46_20435	ko:K03789
citr:GUC46_20440	ko:K02344
citr:GUC46_20445	ko:K00564
citr:GUC46_20450	ko:K14228
citr:GUC46_20455	ko:K14228
citr:GUC46_20460	ko:K14228
citr:GUC46_20475	ko:K13255
citr:GUC46_20480	ko:K02761
citr:GUC46_20490	ko:K22650
citr:GUC46_20510	ko:K02317
citr:GUC46_20515	ko:K02315
citr:GUC46_20525	ko:K01002
citr:GUC46_20530	ko:K00041
citr:GUC46_20535	ko:K23007
citr:GUC46_20540	ko:K23015
citr:GUC46_20545	ko:K23016
citr:GUC46_20555	ko:K05874
citr:GUC46_20565	ko:K23676
citr:GUC46_20590	ko:K06075
citr:GUC46_20615	ko:K05835
citr:GUC46_20620	ko:K23241
citr:GUC46_20625	ko:K01760
citr:GUC46_20660	ko:K16076
citr:GUC46_20670	ko:K13637
citr:GUC46_20675	ko:K00040
citr:GUC46_20680	ko:K01686
citr:GUC46_20685	ko:K16321
citr:GUC46_20690	ko:K00782
citr:GUC46_20695	ko:K18929
citr:GUC46_20700	ko:K18928
citr:GUC46_20705	ko:K03303
citr:GUC46_20715	ko:K00868
citr:GUC46_20720	ko:K03318
citr:GUC46_20725	ko:K01668
citr:GUC46_20730	ko:K19048
citr:GUC46_20735	ko:K07451
citr:GUC46_20740	ko:K07454
citr:GUC46_20745	ko:K07448
citr:GUC46_20750	ko:K18837
citr:GUC46_20755	ko:K18838
citr:GUC46_20760	ko:K03630
citr:GUC46_20785	ko:K06946
citr:GUC46_20815	ko:K07733
citr:GUC46_20850	ko:K06877
citr:GUC46_20865	ko:K06877
citr:GUC46_20925	ko:K14060
citr:GUC46_20935	ko:K00558
citr:GUC46_20940	ko:K14228
citr:GUC46_20945	ko:K12957
citr:GUC46_20950	ko:K06915
citr:GUC46_20955	ko:K11720
citr:GUC46_20960	ko:K07091
citr:GUC46_20965	ko:K01255
citr:GUC46_20970	ko:K02339
citr:GUC46_20975	ko:K01873
citr:GUC46_20985	ko:K03828
citr:GUC46_20995	ko:K06169
citr:GUC46_21000	ko:K09893
citr:GUC46_21005	ko:K00611
citr:GUC46_21010	ko:K19334
citr:GUC46_21015	ko:K01478
citr:GUC46_21020	ko:K00926
citr:GUC46_21025	ko:K00611
citr:GUC46_21055	ko:K00609
citr:GUC46_21060	ko:K00610
citr:GUC46_21065	ko:K09022
citr:GUC46_21070	ko:K11690
citr:GUC46_21075	ko:K11689
citr:GUC46_21080	ko:K11688
citr:GUC46_21085	ko:K01531
citr:GUC46_21090	ko:K03485
citr:GUC46_21095	ko:K02819
citr:GUC46_21100	ko:K01226
citr:GUC46_21105	ko:K22110
citr:GUC46_21120	ko:K01191
citr:GUC46_21125	ko:K22597
citr:GUC46_21135	ko:K21636
citr:GUC46_21140	ko:K04068
citr:GUC46_21145	ko:K06218
citr:GUC46_21150	ko:K18918
citr:GUC46_21165	ko:K01042
citr:GUC46_21170	ko:K01465
citr:GUC46_21200	ko:K15536
citr:GUC46_21205	ko:K03592
citr:GUC46_21210	ko:K09889
citr:GUC46_21215	ko:K02558
citr:GUC46_21220	ko:K03841
citr:GUC46_21225	ko:K05874
citr:GUC46_21230	ko:K23509
citr:GUC46_21235	ko:K23509
citr:GUC46_21240	ko:K10820
citr:GUC46_21245	ko:K23508
citr:GUC46_21250	ko:K01507
citr:GUC46_21260	ko:K06887
citr:GUC46_21270	ko:K09800
citr:GUC46_21275	ko:K07278
citr:GUC46_21280	ko:K07304
citr:GUC46_21310	ko:K16210
citr:GUC46_21320	ko:K03699
citr:GUC46_21330	ko:K07109
citr:GUC46_21335	ko:K01082
citr:GUC46_21340	ko:K01119
citr:GUC46_21350	ko:K19267
citr:GUC46_21365	ko:K05874
citr:GUC46_21370	ko:K07322
citr:GUC46_21375	ko:K11737
citr:GUC46_21380	ko:K03773
citr:GUC46_21385	ko:K07269
citr:GUC46_21395	ko:K02939
citr:GUC46_21400	ko:K02963
citr:GUC46_21405	ko:K02686
citr:GUC46_21410	ko:K02990
citr:GUC46_21415	ko:K07090
citr:GUC46_21425	ko:K03077
citr:GUC46_21430	ko:K03079
citr:GUC46_21435	ko:K03078
citr:GUC46_21440	ko:K02821
citr:GUC46_21445	ko:K02822
citr:GUC46_21450	ko:K03475
citr:GUC46_21455	ko:K03476
citr:GUC46_21460	ko:K03477
citr:GUC46_21465	ko:K06889
citr:GUC46_21480	ko:K09456
citr:GUC46_21485	ko:K03218
citr:GUC46_21490	ko:K12573
citr:GUC46_21495	ko:K13771
citr:GUC46_21500	ko:K01939
citr:GUC46_21505	ko:K09937
citr:GUC46_21510	ko:K04087
citr:GUC46_21515	ko:K04088
citr:GUC46_21520	ko:K03665
citr:GUC46_21525	ko:K03666
citr:GUC46_21530	ko:K00791
citr:GUC46_21535	ko:K03572
citr:GUC46_21540	ko:K01448
citr:GUC46_21545	ko:K06925
citr:GUC46_21550	ko:K23997
citr:GUC46_21555	ko:K18979
citr:GUC46_21560	ko:K14225
citr:GUC46_21565	ko:K14225
citr:GUC46_21570	ko:K14225
citr:GUC46_21575	ko:K13288
citr:GUC46_21580	ko:K06949
citr:GUC46_21585	ko:K01613
citr:GUC46_21590	ko:K22051
citr:GUC46_21600	ko:K04568
citr:GUC46_21605	ko:K00244
citr:GUC46_21610	ko:K00245
citr:GUC46_21615	ko:K00246
citr:GUC46_21620	ko:K00247
citr:GUC46_21625	ko:K17850
citr:GUC46_21630	ko:K19096
citr:GUC46_21635	ko:K03098
citr:GUC46_21640	ko:K11741
citr:GUC46_21650	ko:K16348
citr:GUC46_21655	ko:K16347
citr:GUC46_21660	ko:K02356
citr:GUC46_21665	ko:K19810
citr:GUC46_21680	ko:K04077
