tpty:NCTC11468_00001	ko:K02313
tpty:NCTC11468_03316	ko:K07346
tpty:NCTC11468_03317	ko:K07347
tpty:NCTC11468_03319	ko:K21087
tpty:NCTC11468_03320	ko:K21086
tpty:NCTC11468_03321	ko:K03305
tpty:NCTC11468_03322	ko:K08161
tpty:NCTC11468_03328	ko:K05517
tpty:NCTC11468_03329	ko:K08369
tpty:NCTC11468_03332	ko:K06151
tpty:NCTC11468_03333	ko:K06152
tpty:NCTC11468_03334	ko:K17938
tpty:NCTC11468_03337	ko:K07106
tpty:NCTC11468_03338	ko:K11102
tpty:NCTC11468_03339	ko:K01895
tpty:NCTC11468_03342	ko:K06518
tpty:NCTC11468_03346	ko:K06901
tpty:NCTC11468_03347	ko:K13639
tpty:NCTC11468_03348	ko:K13631
tpty:NCTC11468_03349	ko:K00117
tpty:NCTC11468_03351	ko:K02557
tpty:NCTC11468_03352	ko:K02556
tpty:NCTC11468_03353	ko:K02405
tpty:NCTC11468_03354	ko:K02415
tpty:NCTC11468_03355	ko:K02414
tpty:NCTC11468_03358	ko:K02422
tpty:NCTC11468_03359	ko:K02407
tpty:NCTC11468_03360	ko:K02406
tpty:NCTC11468_03362	ko:K02397
tpty:NCTC11468_03363	ko:K02396
tpty:NCTC11468_03364	ko:K02395
tpty:NCTC11468_03365	ko:K02394
tpty:NCTC11468_03366	ko:K02393
tpty:NCTC11468_03367	ko:K02392
tpty:NCTC11468_03368	ko:K02391
tpty:NCTC11468_03369	ko:K02390
tpty:NCTC11468_03370	ko:K02389
tpty:NCTC11468_03371	ko:K02388
tpty:NCTC11468_03372	ko:K02387
tpty:NCTC11468_03373	ko:K02386
tpty:NCTC11468_03374	ko:K02398
tpty:NCTC11468_03375	ko:K02399
tpty:NCTC11468_03378	ko:K02412
tpty:NCTC11468_03379	ko:K02411
tpty:NCTC11468_03380	ko:K02410
tpty:NCTC11468_03382	ko:K02409
tpty:NCTC11468_03383	ko:K02408
tpty:NCTC11468_03385	ko:K02416
tpty:NCTC11468_03386	ko:K02417
tpty:NCTC11468_03387	ko:K02419
tpty:NCTC11468_03388	ko:K02420
tpty:NCTC11468_03389	ko:K02421
tpty:NCTC11468_03391	ko:K02401
tpty:NCTC11468_03392	ko:K02400
tpty:NCTC11468_03394	ko:K03111
tpty:NCTC11468_03396	ko:K03701
tpty:NCTC11468_03397	ko:K13979
tpty:NCTC11468_03406	ko:K00832
tpty:NCTC11468_03409	ko:K02314
tpty:NCTC11468_03410	ko:K00344
tpty:NCTC11468_03413	ko:K05539
tpty:NCTC11468_03414	ko:K09823
tpty:NCTC11468_03415	ko:K26937
tpty:NCTC11468_03416	ko:K01356
tpty:NCTC11468_03417	ko:K00901
tpty:NCTC11468_03418	ko:K00631
tpty:NCTC11468_03419	ko:K03179
tpty:NCTC11468_03420	ko:K03181
tpty:NCTC11468_03421	ko:K13256
tpty:NCTC11468_03422	ko:K01810
tpty:NCTC11468_03425	ko:K00928
tpty:NCTC11468_03427	ko:K03453
tpty:NCTC11468_03428	ko:K03324
tpty:NCTC11468_03429	ko:K02052
tpty:NCTC11468_03430	ko:K02053
tpty:NCTC11468_03432	ko:K02054
tpty:NCTC11468_03434	ko:K02055
tpty:NCTC11468_03436	ko:K07702
tpty:NCTC11468_03438	ko:K07700
tpty:NCTC11468_03444	ko:K01910
tpty:NCTC11468_03445	ko:K01646
tpty:NCTC11468_03446	ko:K01644
tpty:NCTC11468_03447	ko:K01643
tpty:NCTC11468_03448	ko:K05964
tpty:NCTC11468_03449	ko:K05966
tpty:NCTC11468_03451	ko:K00651
tpty:NCTC11468_03452	ko:K01985
tpty:NCTC11468_03453	ko:K14234
tpty:NCTC11468_03454	ko:K01985
tpty:NCTC11468_03455	ko:K01980
tpty:NCTC11468_03456	ko:K14224
tpty:NCTC11468_03457	ko:K01977
tpty:NCTC11468_03458	ko:K00230
tpty:NCTC11468_03459	ko:K03498
tpty:NCTC11468_03462	ko:K01271
tpty:NCTC11468_03464	ko:K05368
tpty:NCTC11468_03465	ko:K03182
tpty:NCTC11468_03466	ko:K05785
tpty:NCTC11468_03467	ko:K03424
tpty:NCTC11468_03468	ko:K03118
tpty:NCTC11468_03469	ko:K03117
tpty:NCTC11468_03471	ko:K03116
tpty:NCTC11468_03472	ko:K03688
tpty:NCTC11468_03473	ko:K03690
tpty:NCTC11468_03474	ko:K03183
tpty:NCTC11468_03475	ko:K09760
tpty:NCTC11468_03476	ko:K09760
tpty:NCTC11468_03477	ko:K00757
tpty:NCTC11468_03479	ko:K12542
tpty:NCTC11468_03480	ko:K12541
tpty:NCTC11468_03484	ko:K12543
tpty:NCTC11468_03485	ko:K07126
tpty:NCTC11468_03486	ko:K06182
tpty:NCTC11468_03487	ko:K00549
tpty:NCTC11468_03488	ko:K03576
tpty:NCTC11468_03489	ko:K02445
tpty:NCTC11468_03490	ko:K28854
tpty:NCTC11468_03491	ko:K01048
tpty:NCTC11468_03492	ko:K05834
tpty:NCTC11468_03493	ko:K05835
tpty:NCTC11468_03495	ko:K03654
tpty:NCTC11468_03496	ko:K01058
tpty:NCTC11468_03497	ko:K01073
tpty:NCTC11468_03498	ko:K03788
tpty:NCTC11468_03503	ko:K01426
tpty:NCTC11468_03504	ko:K01753
tpty:NCTC11468_03505	ko:K03284
tpty:NCTC11468_03507	ko:K03657
tpty:NCTC11468_03508	ko:K20862
tpty:NCTC11468_03509	ko:K03733
tpty:NCTC11468_03510	ko:K09921
tpty:NCTC11468_03511	ko:K01778
tpty:NCTC11468_03513	ko:K06202
tpty:NCTC11468_03514	ko:K05851
tpty:NCTC11468_03515	ko:K01749
tpty:NCTC11468_03516	ko:K01719
tpty:NCTC11468_03517	ko:K02496
tpty:NCTC11468_03518	ko:K02498
tpty:NCTC11468_03521	ko:K19158
tpty:NCTC11468_03522	ko:K19159
tpty:NCTC11468_03524	ko:K07124
tpty:NCTC11468_03527	ko:K14232
tpty:NCTC11468_03528	ko:K14228
tpty:NCTC11468_03529	ko:K14226
tpty:NCTC11468_03530	ko:K14219
tpty:NCTC11468_03531	ko:K02852
tpty:NCTC11468_03532	ko:K02853
tpty:NCTC11468_03533	ko:K12582
tpty:NCTC11468_03534	ko:K16693
tpty:NCTC11468_03535	ko:K02805
tpty:NCTC11468_03536	ko:K16704
tpty:NCTC11468_03537	ko:K02472
tpty:NCTC11468_03538	ko:K01791
tpty:NCTC11468_03539	ko:K01791
tpty:NCTC11468_03540	ko:K05790
tpty:NCTC11468_03542	ko:K02851
tpty:NCTC11468_03543	ko:K03628
tpty:NCTC11468_03544	ko:K03671
tpty:NCTC11468_03545	ko:K03732
tpty:NCTC11468_03546	ko:K01524
tpty:NCTC11468_03547	ko:K03656
tpty:NCTC11468_03548	ko:K03769
tpty:NCTC11468_03550	ko:K26149
tpty:NCTC11468_03552	ko:K14232
tpty:NCTC11468_03553	ko:K12975
tpty:NCTC11468_03557	ko:K14762
tpty:NCTC11468_03558	ko:K04564
tpty:NCTC11468_03561	ko:K02379
tpty:NCTC11468_03562	ko:K01879
tpty:NCTC11468_03563	ko:K01878
tpty:NCTC11468_03568	ko:K18479
tpty:NCTC11468_03570	ko:K16235
tpty:NCTC11468_03571	ko:K00547
tpty:NCTC11468_03572	ko:K02013
tpty:NCTC11468_03573	ko:K02015
tpty:NCTC11468_03574	ko:K02016
tpty:NCTC11468_03578	ko:K26606
tpty:NCTC11468_03583	ko:K14665
tpty:NCTC11468_03585	ko:K08964
tpty:NCTC11468_03586	ko:K08351
tpty:NCTC11468_03588	ko:K03762
tpty:NCTC11468_03589	ko:K02032
tpty:NCTC11468_03590	ko:K02031
tpty:NCTC11468_03594	ko:K02033
tpty:NCTC11468_03596	ko:K02035
tpty:NCTC11468_03601	ko:K05804
tpty:NCTC11468_03604	ko:K16322
tpty:NCTC11468_03605	ko:K06144
tpty:NCTC11468_03606	ko:K06149
tpty:NCTC11468_03607	ko:K15984
tpty:NCTC11468_03608	ko:K01414
tpty:NCTC11468_03609	ko:K07115
tpty:NCTC11468_03610	ko:K00784
tpty:NCTC11468_03611	ko:K00383
tpty:NCTC11468_03612	ko:K07154
tpty:NCTC11468_03613	ko:K07154
tpty:NCTC11468_03616	ko:K00822
tpty:NCTC11468_03618	ko:K03300
tpty:NCTC11468_03622	ko:K00029
tpty:NCTC11468_03623	ko:K07085
tpty:NCTC11468_03624	ko:K10125
tpty:NCTC11468_03625	ko:K17061
tpty:NCTC11468_03626	ko:K02014
tpty:NCTC11468_03630	ko:K00117
tpty:NCTC11468_03632	ko:K07491
tpty:NCTC11468_03635	ko:K18893
tpty:NCTC11468_03636	ko:K06199
tpty:NCTC11468_03637	ko:K23242
tpty:NCTC11468_03641	ko:K00116
tpty:NCTC11468_03644	ko:K07058
tpty:NCTC11468_03648	ko:K00053
tpty:NCTC11468_03649	ko:K02521
tpty:NCTC11468_03650	ko:K01754
tpty:NCTC11468_03651	ko:K01687
tpty:NCTC11468_03652	ko:K00826
tpty:NCTC11468_03653	ko:K11258
tpty:NCTC11468_03654	ko:K01652
tpty:NCTC11468_03655	ko:K07391
tpty:NCTC11468_03656	ko:K09897
tpty:NCTC11468_03657	ko:K23773
tpty:NCTC11468_03658	ko:K14235
tpty:NCTC11468_03659	ko:K14221
tpty:NCTC11468_03660	ko:K01985
tpty:NCTC11468_03661	ko:K01980
tpty:NCTC11468_03662	ko:K14224
tpty:NCTC11468_03663	ko:K01977
tpty:NCTC11468_03664	ko:K01776
tpty:NCTC11468_03665	ko:K00557
tpty:NCTC11468_03667	ko:K22105
tpty:NCTC11468_03668	ko:K00322
tpty:NCTC11468_03669	ko:K04761
tpty:NCTC11468_03670	ko:K24136
tpty:NCTC11468_03671	ko:K01755
tpty:NCTC11468_03672	ko:K01940
tpty:NCTC11468_03673	ko:K00930
tpty:NCTC11468_03674	ko:K00145
tpty:NCTC11468_03675	ko:K01438
tpty:NCTC11468_03676	ko:K01595
tpty:NCTC11468_03678	ko:K00297
tpty:NCTC11468_03680	ko:K12525
tpty:NCTC11468_03681	ko:K01739
tpty:NCTC11468_03683	ko:K03764
tpty:NCTC11468_03684	ko:K02909
tpty:NCTC11468_03685	ko:K04066
tpty:NCTC11468_03686	ko:K05499
tpty:NCTC11468_03687	ko:K03591
tpty:NCTC11468_03688	ko:K01419
tpty:NCTC11468_03689	ko:K03667
tpty:NCTC11468_03690	ko:K02553
tpty:NCTC11468_03691	ko:K09892
tpty:NCTC11468_03692	ko:K02440
tpty:NCTC11468_03693	ko:K00864
tpty:NCTC11468_03694	ko:K00864
tpty:NCTC11468_03695	ko:K02446
tpty:NCTC11468_03696	ko:K00528
tpty:NCTC11468_03698	ko:K01803
tpty:NCTC11468_03699	ko:K01521
tpty:NCTC11468_03700	ko:K23163
tpty:NCTC11468_03701	ko:K00850
tpty:NCTC11468_03702	ko:K13283
tpty:NCTC11468_03705	ko:K06006
tpty:NCTC11468_03706	ko:K07662
tpty:NCTC11468_03707	ko:K07640
tpty:NCTC11468_03708	ko:K03216
tpty:NCTC11468_03709	ko:K00640
tpty:NCTC11468_03710	ko:K00057
tpty:NCTC11468_03711	ko:K03071
tpty:NCTC11468_03712	ko:K03676
tpty:NCTC11468_03714	ko:K22719
tpty:NCTC11468_03715	ko:K09798
tpty:NCTC11468_03716	ko:K03274
tpty:NCTC11468_03717	ko:K02843
tpty:NCTC11468_03718	ko:K02841
tpty:NCTC11468_03727	ko:K02849
tpty:NCTC11468_03728	ko:K02844
tpty:NCTC11468_03730	ko:K02527
tpty:NCTC11468_03731	ko:K12984
tpty:NCTC11468_03732	ko:K00954
tpty:NCTC11468_03733	ko:K10563
tpty:NCTC11468_03734	ko:K02913
tpty:NCTC11468_03735	ko:K02902
tpty:NCTC11468_03736	ko:K03630
tpty:NCTC11468_03737	ko:K13038
tpty:NCTC11468_03738	ko:K01520
tpty:NCTC11468_03739	ko:K05501
tpty:NCTC11468_03740	ko:K00762
tpty:NCTC11468_03741	ko:K00989
tpty:NCTC11468_03742	ko:K01992
tpty:NCTC11468_03744	ko:K01990
tpty:NCTC11468_03745	ko:K01993
tpty:NCTC11468_03746	ko:K03317
tpty:NCTC11468_03767	ko:K03673
tpty:NCTC11468_03769	ko:K09896
tpty:NCTC11468_03770	ko:K03752
tpty:NCTC11468_03771	ko:K03753
tpty:NCTC11468_03772	ko:K01985
tpty:NCTC11468_03773	ko:K01980
tpty:NCTC11468_03774	ko:K14218
tpty:NCTC11468_03775	ko:K14227
tpty:NCTC11468_03776	ko:K01977
tpty:NCTC11468_03778	ko:K03549
tpty:NCTC11468_03779	ko:K03924
tpty:NCTC11468_03782	ko:K03718
tpty:NCTC11468_03783	ko:K06205
tpty:NCTC11468_03784	ko:K03495
tpty:NCTC11468_03785	ko:K03495
tpty:NCTC11468_03786	ko:K03501
tpty:NCTC11468_03788	ko:K02116
tpty:NCTC11468_03789	ko:K02108
tpty:NCTC11468_03790	ko:K02110
tpty:NCTC11468_03791	ko:K02109
tpty:NCTC11468_03792	ko:K02113
tpty:NCTC11468_03793	ko:K02111
tpty:NCTC11468_03794	ko:K02115
tpty:NCTC11468_03795	ko:K02112
tpty:NCTC11468_03796	ko:K02114
tpty:NCTC11468_03797	ko:K04042
tpty:NCTC11468_03798	ko:K00820
tpty:NCTC11468_03799	ko:K10013
tpty:NCTC11468_03800	ko:K10716
tpty:NCTC11468_03802	ko:K07345
tpty:NCTC11468_03803	ko:K07351
tpty:NCTC11468_03805	ko:K07346
tpty:NCTC11468_03806	ko:K07347
tpty:NCTC11468_03807	ko:K07348
tpty:NCTC11468_03808	ko:K07349
tpty:NCTC11468_03810	ko:K07350
tpty:NCTC11468_03811	ko:K07350
tpty:NCTC11468_03813	ko:K15576
tpty:NCTC11468_03815	ko:K15577
tpty:NCTC11468_03816	ko:K15578
tpty:NCTC11468_03820	ko:K00361
tpty:NCTC11468_03821	ko:K02303
tpty:NCTC11468_03822	ko:K00380
tpty:NCTC11468_03825	ko:K00380
tpty:NCTC11468_03826	ko:K02073
tpty:NCTC11468_03827	ko:K02016
tpty:NCTC11468_03828	ko:K11103
tpty:NCTC11468_03830	ko:K16091
tpty:NCTC11468_03831	ko:K07165
tpty:NCTC11468_03832	ko:K23514
tpty:NCTC11468_03835	ko:K19813
tpty:NCTC11468_03836	ko:K23274
tpty:NCTC11468_03837	ko:K23275
tpty:NCTC11468_03839	ko:K07267
tpty:NCTC11468_03841	ko:K03978
tpty:NCTC11468_03842	ko:K09894
tpty:NCTC11468_03843	ko:K02495
tpty:NCTC11468_03844	ko:K07712
tpty:NCTC11468_03845	ko:K07708
tpty:NCTC11468_03847	ko:K01915
tpty:NCTC11468_03848	ko:K06207
tpty:NCTC11468_03849	ko:K20866
tpty:NCTC11468_03850	ko:K07058
tpty:NCTC11468_03851	ko:K07560
tpty:NCTC11468_03855	ko:K16345
tpty:NCTC11468_03856	ko:K03655
tpty:NCTC11468_03858	ko:K00556
tpty:NCTC11468_03859	ko:K01139
tpty:NCTC11468_03860	ko:K03060
tpty:NCTC11468_03861	ko:K00942
tpty:NCTC11468_03862	ko:K01972
tpty:NCTC11468_03866	ko:K02040
tpty:NCTC11468_03867	ko:K02037
tpty:NCTC11468_03868	ko:K02038
tpty:NCTC11468_03869	ko:K02036
tpty:NCTC11468_03870	ko:K02039
tpty:NCTC11468_03873	ko:K13408
tpty:NCTC11468_03874	ko:K13409
tpty:NCTC11468_03875	ko:K07340
tpty:NCTC11468_03880	ko:K03217
tpty:NCTC11468_03881	ko:K08998
tpty:NCTC11468_03882	ko:K03536
tpty:NCTC11468_03883	ko:K02914
