yca:F0T03_00010	ko:K06205
yca:F0T03_17000	ko:K07277
yca:F0T03_17005	ko:K11749
yca:F0T03_17010	ko:K00981
yca:F0T03_17015	ko:K00806
yca:F0T03_17020	ko:K00099
yca:F0T03_17025	ko:K02838
yca:F0T03_17030	ko:K09903
yca:F0T03_17035	ko:K02357
yca:F0T03_17040	ko:K02967
yca:F0T03_17050	ko:K01265
yca:F0T03_17055	ko:K00990
yca:F0T03_17060	ko:K00674
yca:F0T03_17075	ko:K06175
yca:F0T03_17085	ko:K15723
yca:F0T03_17090	ko:K06879
yca:F0T03_17095	ko:K06966
yca:F0T03_17100	ko:K01146
yca:F0T03_17105	ko:K06968
yca:F0T03_17115	ko:K03566
yca:F0T03_17125	ko:K01766
yca:F0T03_17130	ko:K02426
yca:F0T03_17135	ko:K22132
yca:F0T03_17140	ko:K08304
yca:F0T03_17145	ko:K14230
yca:F0T03_17150	ko:K14230
yca:F0T03_17155	ko:K14230
yca:F0T03_17160	ko:K01448
yca:F0T03_17165	ko:K14682
yca:F0T03_17170	ko:K03581
yca:F0T03_17175	ko:K03582
yca:F0T03_17180	ko:K01407
yca:F0T03_17185	ko:K03583
yca:F0T03_17190	ko:K02681
yca:F0T03_17200	ko:K02680
yca:F0T03_17205	ko:K02679
yca:F0T03_17210	ko:K00560
yca:F0T03_17215	ko:K13292
yca:F0T03_17220	ko:K08484
yca:F0T03_17225	ko:K08311
yca:F0T03_17235	ko:K03573
yca:F0T03_17250	ko:K08227
yca:F0T03_17255	ko:K05939
yca:F0T03_17260	ko:K08351
yca:F0T03_17265	ko:K02529
yca:F0T03_17270	ko:K01586
yca:F0T03_17280	ko:K19577
yca:F0T03_17295	ko:K07396
yca:F0T03_17300	ko:K05874
yca:F0T03_17315	ko:K02464
yca:F0T03_17325	ko:K02461
yca:F0T03_17330	ko:K02460
yca:F0T03_17335	ko:K02459
yca:F0T03_17340	ko:K02458
yca:F0T03_17345	ko:K02456
yca:F0T03_17350	ko:K02455
yca:F0T03_17355	ko:K02454
yca:F0T03_17360	ko:K02453
yca:F0T03_17365	ko:K02452
yca:F0T03_17375	ko:K01673
yca:F0T03_17395	ko:K18997
yca:F0T03_17400	ko:K05516
yca:F0T03_17410	ko:K08191
yca:F0T03_17415	ko:K01187
yca:F0T03_17425	ko:K03719
yca:F0T03_17430	ko:K21088
yca:F0T03_17435	ko:K12678
yca:F0T03_17440	ko:K07483
yca:F0T03_17465	ko:K14225
yca:F0T03_17470	ko:K04567
yca:F0T03_17475	ko:K02836
yca:F0T03_17480	ko:K07462
yca:F0T03_17485	ko:K03981
yca:F0T03_17490	ko:K04763
yca:F0T03_17495	ko:K03840
yca:F0T03_17500	ko:K06143
yca:F0T03_17505	ko:K07641
yca:F0T03_17510	ko:K07663
yca:F0T03_17515	ko:K19168
yca:F0T03_17520	ko:K09159
yca:F0T03_17525	ko:K06980
yca:F0T03_17530	ko:K11068
yca:F0T03_17550	ko:K00281
yca:F0T03_17555	ko:K02437
yca:F0T03_17560	ko:K00605
yca:F0T03_17570	ko:K18800
yca:F0T03_17575	ko:K03185
yca:F0T03_17580	ko:K01262
yca:F0T03_17585	ko:K09895
yca:F0T03_17590	ko:K09888
yca:F0T03_17595	ko:K28358
yca:F0T03_17600	ko:K01934
yca:F0T03_17605	ko:K00058
yca:F0T03_17610	ko:K01807
yca:F0T03_17615	ko:K05596
yca:F0T03_17620	ko:K09807
yca:F0T03_17625	ko:K06895
yca:F0T03_17630	ko:K03442
yca:F0T03_17640	ko:K01624
yca:F0T03_17645	ko:K00927
yca:F0T03_17650	ko:K03472
yca:F0T03_17660	ko:K00615
yca:F0T03_17665	ko:K07387
yca:F0T03_17675	ko:K01585
yca:F0T03_17680	ko:K00789
yca:F0T03_17685	ko:K07112
yca:F0T03_17690	ko:K07112
yca:F0T03_17695	ko:K22042
yca:F0T03_17700	ko:K02742
yca:F0T03_17705	ko:K01150
yca:F0T03_17710	ko:K09761
yca:F0T03_17715	ko:K01920
yca:F0T03_17720	ko:K07735
yca:F0T03_17725	ko:K07447
yca:F0T03_17730	ko:K12251
yca:F0T03_17735	ko:K10536
yca:F0T03_17740	ko:K02669
yca:F0T03_17745	ko:K06997
yca:F0T03_17750	ko:K00286
yca:F0T03_17755	ko:K02221
yca:F0T03_17760	ko:K09131
yca:F0T03_17765	ko:K01519
yca:F0T03_17780	ko:K01425
yca:F0T03_17785	ko:K09923
yca:F0T03_17790	ko:K03439
yca:F0T03_17795	ko:K03575
yca:F0T03_17805	ko:K08306
yca:F0T03_17810	ko:K07090
yca:F0T03_17815	ko:K01581
yca:F0T03_17825	ko:K14231
yca:F0T03_17830	ko:K07052
yca:F0T03_17835	ko:K11911
yca:F0T03_17840	ko:K11905
yca:F0T03_17885	ko:K11904
yca:F0T03_17890	ko:K11906
yca:F0T03_17895	ko:K11895
yca:F0T03_17900	ko:K11896
yca:F0T03_17905	ko:K11910
yca:F0T03_17910	ko:K11891
yca:F0T03_17965	ko:K11904
yca:F0T03_17970	ko:K11907
yca:F0T03_17975	ko:K11903
yca:F0T03_17985	ko:K11892
yca:F0T03_17990	ko:K11893
yca:F0T03_17995	ko:K11900
yca:F0T03_18000	ko:K11901
yca:F0T03_18010	ko:K02078
yca:F0T03_18020	ko:K13287
yca:F0T03_18030	ko:K13285
yca:F0T03_18040	ko:K22510
yca:F0T03_18045	ko:K22509
yca:F0T03_18050	ko:K22508
yca:F0T03_18055	ko:K22507
yca:F0T03_18060	ko:K03225
yca:F0T03_18075	ko:K22506
yca:F0T03_18080	ko:K22512
yca:F0T03_18085	ko:K03230
yca:F0T03_18090	ko:K22511
yca:F0T03_18095	ko:K22504
yca:F0T03_18105	ko:K22488
yca:F0T03_18115	ko:K22487
yca:F0T03_18120	ko:K22505
yca:F0T03_18155	ko:K07688
yca:F0T03_18170	ko:K12340
yca:F0T03_18175	ko:K15547
yca:F0T03_18180	ko:K15549
yca:F0T03_18200	ko:K01265
yca:F0T03_18205	ko:K25285
yca:F0T03_18210	ko:K25283
yca:F0T03_18215	ko:K25284
yca:F0T03_18220	ko:K25282
yca:F0T03_18235	ko:K08173
yca:F0T03_18240	ko:K02529
yca:F0T03_18250	ko:K03324
yca:F0T03_18255	ko:K01258
yca:F0T03_18260	ko:K12942
yca:F0T03_18275	ko:K03762
yca:F0T03_18280	ko:K18138
yca:F0T03_18285	ko:K03585
yca:F0T03_18290	ko:K21742
yca:F0T03_18295	ko:K03779
yca:F0T03_18300	ko:K03780
yca:F0T03_18305	ko:K11106
yca:F0T03_18325	ko:K00878
yca:F0T03_18335	ko:K07786
yca:F0T03_18340	ko:K07797
yca:F0T03_18345	ko:K07690
yca:F0T03_18350	ko:K07679
yca:F0T03_18355	ko:K18702
yca:F0T03_18360	ko:K13936
yca:F0T03_18365	ko:K01577
yca:F0T03_18370	ko:K07749
yca:F0T03_18390	ko:K04656
yca:F0T03_18395	ko:K04655
yca:F0T03_18400	ko:K04654
yca:F0T03_18405	ko:K04653
yca:F0T03_18410	ko:K04652
yca:F0T03_18415	ko:K04651
yca:F0T03_18425	ko:K03605
yca:F0T03_18430	ko:K06281
yca:F0T03_18445	ko:K06282
yca:F0T03_18450	ko:K06077
yca:F0T03_18455	ko:K02415
yca:F0T03_18470	ko:K03406
yca:F0T03_18475	ko:K22025
yca:F0T03_18485	ko:K00216
yca:F0T03_18490	ko:K01252
yca:F0T03_18495	ko:K02363
yca:F0T03_18500	ko:K02361
yca:F0T03_18505	ko:K23185
yca:F0T03_18510	ko:K08225
yca:F0T03_18515	ko:K23186
yca:F0T03_18520	ko:K23187
yca:F0T03_18525	ko:K23188
yca:F0T03_18530	ko:K24101
yca:F0T03_18535	ko:K05375
yca:F0T03_18540	ko:K07214
yca:F0T03_18545	ko:K02014
yca:F0T03_18555	ko:K07810
yca:F0T03_18560	ko:K07796
yca:F0T03_18565	ko:K07798
yca:F0T03_18570	ko:K07787
yca:F0T03_18585	ko:K02278
yca:F0T03_18590	ko:K02279
yca:F0T03_18595	ko:K02280
yca:F0T03_18605	ko:K02282
yca:F0T03_18610	ko:K02283
yca:F0T03_18615	ko:K12510
yca:F0T03_18620	ko:K12511
yca:F0T03_18625	ko:K12512
yca:F0T03_18630	ko:K12513
yca:F0T03_18635	ko:K12514
yca:F0T03_18640	ko:K12515
yca:F0T03_18645	ko:K03559
yca:F0T03_18650	ko:K03561
yca:F0T03_18655	ko:K01760
yca:F0T03_18675	ko:K08325
yca:F0T03_18680	ko:K06221
yca:F0T03_18690	ko:K04753
yca:F0T03_18695	ko:K00655
yca:F0T03_18700	ko:K02621
yca:F0T03_18710	ko:K03923
yca:F0T03_18725	ko:K02622
yca:F0T03_18730	ko:K07000
yca:F0T03_18735	ko:K03651
yca:F0T03_18740	ko:K09920
yca:F0T03_18745	ko:K01515
yca:F0T03_18750	ko:K12340
yca:F0T03_18765	ko:K15777
yca:F0T03_18770	ko:K02858
yca:F0T03_18775	ko:K09806
yca:F0T03_18780	ko:K16263
yca:F0T03_18785	ko:K03272
yca:F0T03_18790	ko:K00982
yca:F0T03_18795	ko:K18446
yca:F0T03_18800	ko:K07184
yca:F0T03_18805	ko:K00974
yca:F0T03_18810	ko:K06153
yca:F0T03_18815	ko:K01633
yca:F0T03_18820	ko:K08591
yca:F0T03_18825	ko:K25706
yca:F0T03_18830	ko:K02970
yca:F0T03_18835	ko:K02316
yca:F0T03_18840	ko:K03086
yca:F0T03_18845	ko:K14230
yca:F0T03_18855	ko:K18837
yca:F0T03_18860	ko:K18838
yca:F0T03_18865	ko:K03630
yca:F0T03_18910	ko:K06946
yca:F0T03_18915	ko:K03427
yca:F0T03_18920	ko:K01154
yca:F0T03_18930	ko:K01153
yca:F0T03_18970	ko:K04486
yca:F0T03_18995	ko:K03695
yca:F0T03_19000	ko:K04068
yca:F0T03_19015	ko:K07733
yca:F0T03_19030	ko:K04095
yca:F0T03_19050	ko:K01425
yca:F0T03_19055	ko:K20265
yca:F0T03_19060	ko:K01580
yca:F0T03_19075	ko:K21908
yca:F0T03_19080	ko:K15268
yca:F0T03_19095	ko:K00219
yca:F0T03_19100	ko:K11391
yca:F0T03_19110	ko:K07043
yca:F0T03_19125	ko:K07862
yca:F0T03_19135	ko:K01685
yca:F0T03_19140	ko:K00041
yca:F0T03_19145	ko:K01812
yca:F0T03_19150	ko:K08191
yca:F0T03_19155	ko:K19775
yca:F0T03_19170	ko:K25864
yca:F0T03_19195	ko:K15977
yca:F0T03_19200	ko:K07393
yca:F0T03_19215	ko:K13979
yca:F0T03_19235	ko:K12678
yca:F0T03_19245	ko:K01978
yca:F0T03_19250	ko:K07056
yca:F0T03_19255	ko:K07121
yca:F0T03_19260	ko:K07460
yca:F0T03_19265	ko:K12961
yca:F0T03_19270	ko:K28369
yca:F0T03_19275	ko:K03814
yca:F0T03_19285	ko:K07648
yca:F0T03_19290	ko:K07139
yca:F0T03_19295	ko:K00265
yca:F0T03_19300	ko:K00266
yca:F0T03_19310	ko:K03600
yca:F0T03_19315	ko:K03599
yca:F0T03_19320	ko:K02996
yca:F0T03_19325	ko:K02871
yca:F0T03_19330	ko:K06916
yca:F0T03_19335	ko:K09908
yca:F0T03_19340	ko:K04772
yca:F0T03_19345	ko:K04691
yca:F0T03_19350	ko:K00790
yca:F0T03_19360	ko:K07122
yca:F0T03_19365	ko:K07323
yca:F0T03_19370	ko:K02067
yca:F0T03_19375	ko:K02066
yca:F0T03_19380	ko:K02065
yca:F0T03_19385	ko:K07301
yca:F0T03_19390	ko:K06041
yca:F0T03_19395	ko:K03270
yca:F0T03_19400	ko:K11719
yca:F0T03_19405	ko:K09774
yca:F0T03_19410	ko:K06861
yca:F0T03_19415	ko:K03092
yca:F0T03_19420	ko:K05808
yca:F0T03_19425	ko:K02806
yca:F0T03_19430	ko:K06958
yca:F0T03_19435	ko:K08485
yca:F0T03_19445	ko:K00609
yca:F0T03_19450	ko:K00610
yca:F0T03_19455	ko:K09022
yca:F0T03_19475	ko:K07395
yca:F0T03_19480	ko:K01226
yca:F0T03_19485	ko:K02819
yca:F0T03_19490	ko:K03485
yca:F0T03_19495	ko:K01531
yca:F0T03_19505	ko:K07404
yca:F0T03_19515	ko:K01042
yca:F0T03_19520	ko:K01465
yca:F0T03_19550	ko:K06140
yca:F0T03_19555	ko:K15536
yca:F0T03_19560	ko:K03592
yca:F0T03_19565	ko:K09889
yca:F0T03_19570	ko:K03623
yca:F0T03_19580	ko:K00135
yca:F0T03_19585	ko:K03468
yca:F0T03_19590	ko:K15548
yca:F0T03_19595	ko:K21695
yca:F0T03_19600	ko:K21698
yca:F0T03_19605	ko:K03568
yca:F0T03_19610	ko:K11206
yca:F0T03_19620	ko:K08301
yca:F0T03_19625	ko:K06287
yca:F0T03_19630	ko:K03571
yca:F0T03_19635	ko:K03570
yca:F0T03_19640	ko:K03569
yca:F0T03_19645	ko:K18765
yca:F0T03_19650	ko:K19745
yca:F0T03_19655	ko:K07147
yca:F0T03_19660	ko:K17247
yca:F0T03_19665	ko:K03786
yca:F0T03_19670	ko:K02160
yca:F0T03_19675	ko:K01961
yca:F0T03_19685	ko:K14392
yca:F0T03_19690	ko:K02687
yca:F0T03_19695	ko:K05540
yca:F0T03_19700	ko:K03557
yca:F0T03_19710	ko:K06077
yca:F0T03_19715	ko:K03704
yca:F0T03_19720	ko:K03704
yca:F0T03_19725	ko:K03319
yca:F0T03_19730	ko:K12974
yca:F0T03_19740	ko:K09969
yca:F0T03_19745	ko:K09970
yca:F0T03_19750	ko:K09971
yca:F0T03_19755	ko:K09972
yca:F0T03_19765	ko:K06518
yca:F0T03_19775	ko:K24163
yca:F0T03_19780	ko:K06901
yca:F0T03_19785	ko:K00799
yca:F0T03_19790	ko:K03111
yca:F0T03_19795	ko:K03701
yca:F0T03_19805	ko:K00832
yca:F0T03_19810	ko:K01775
yca:F0T03_19815	ko:K02314
yca:F0T03_19820	ko:K00344
yca:F0T03_19835	ko:K05539
yca:F0T03_19845	ko:K09823
yca:F0T03_19855	ko:K01356
yca:F0T03_19860	ko:K00901
yca:F0T03_19865	ko:K00631
yca:F0T03_19870	ko:K03179
yca:F0T03_19875	ko:K03181
yca:F0T03_19885	ko:K05775
yca:F0T03_19890	ko:K02024
yca:F0T03_19895	ko:K10111
yca:F0T03_19905	ko:K10108
yca:F0T03_19910	ko:K10109
yca:F0T03_19915	ko:K10110
yca:F0T03_19920	ko:K13256
yca:F0T03_19925	ko:K01810
yca:F0T03_19930	ko:K00928
yca:F0T03_19935	ko:K03453
yca:F0T03_19940	ko:K00548
yca:F0T03_19945	ko:K13641
yca:F0T03_19950	ko:K07710
yca:F0T03_19955	ko:K07714
yca:F0T03_19960	ko:K01034
yca:F0T03_19965	ko:K01035
yca:F0T03_19970	ko:K02106
yca:F0T03_19975	ko:K00626
yca:F0T03_19980	ko:K00906
yca:F0T03_19985	ko:K01637
yca:F0T03_19990	ko:K01638
yca:F0T03_19995	ko:K00651
yca:F0T03_20000	ko:K01985
yca:F0T03_20005	ko:K14234
yca:F0T03_20010	ko:K01985
yca:F0T03_20015	ko:K01980
yca:F0T03_20020	ko:K14218
yca:F0T03_20025	ko:K14227
yca:F0T03_20030	ko:K01977
yca:F0T03_20045	ko:K00602
yca:F0T03_20050	ko:K01945
yca:F0T03_20060	ko:K05787
yca:F0T03_20065	ko:K09891
yca:F0T03_20070	ko:K05982
yca:F0T03_20075	ko:K01599
yca:F0T03_20080	ko:K03426
yca:F0T03_20085	ko:K07740
yca:F0T03_20090	ko:K03147
yca:F0T03_20095	ko:K00788
yca:F0T03_20100	ko:K03148
yca:F0T03_20105	ko:K03154
yca:F0T03_20110	ko:K03149
yca:F0T03_20115	ko:K03150
yca:F0T03_20120	ko:K03046
yca:F0T03_20125	ko:K03043
yca:F0T03_20130	ko:K02935
yca:F0T03_20135	ko:K02864
yca:F0T03_20140	ko:K02863
yca:F0T03_20145	ko:K02867
yca:F0T03_20150	ko:K02601
yca:F0T03_20155	ko:K03073
yca:F0T03_20165	ko:K02358
yca:F0T03_20170	ko:K14234
yca:F0T03_20175	ko:K14225
yca:F0T03_20180	ko:K14236
yca:F0T03_20185	ko:K14234
yca:F0T03_20195	ko:K00867
yca:F0T03_20200	ko:K03524
yca:F0T03_20205	ko:K00075
yca:F0T03_20210	ko:K01985
yca:F0T03_20215	ko:K01980
yca:F0T03_20220	ko:K14224
yca:F0T03_20225	ko:K01977
yca:F0T03_20240	ko:K00014
yca:F0T03_20245	ko:K07566
yca:F0T03_20250	ko:K07479
yca:F0T03_20255	ko:K03747
yca:F0T03_20260	ko:K04096
yca:F0T03_20265	ko:K01462
yca:F0T03_20270	ko:K00604
yca:F0T03_20275	ko:K03500
yca:F0T03_20280	ko:K03499
yca:F0T03_20285	ko:K03282
yca:F0T03_20290	ko:K09890
yca:F0T03_20295	ko:K13638
yca:F0T03_20305	ko:K02879
yca:F0T03_20310	ko:K03040
yca:F0T03_20315	ko:K02986
yca:F0T03_20320	ko:K02948
yca:F0T03_20325	ko:K02952
yca:F0T03_20330	ko:K02919
yca:F0T03_20335	ko:K03076
yca:F0T03_20340	ko:K02876
yca:F0T03_20345	ko:K02907
yca:F0T03_20350	ko:K02988
yca:F0T03_20355	ko:K02881
yca:F0T03_20360	ko:K02933
yca:F0T03_20365	ko:K02994
yca:F0T03_20370	ko:K02954
yca:F0T03_20375	ko:K02931
yca:F0T03_20380	ko:K02895
yca:F0T03_20385	ko:K02874
yca:F0T03_20390	ko:K02961
yca:F0T03_20395	ko:K02904
yca:F0T03_20400	ko:K02878
yca:F0T03_20405	ko:K02982
yca:F0T03_20410	ko:K02890
yca:F0T03_20415	ko:K02965
yca:F0T03_20420	ko:K02886
yca:F0T03_20425	ko:K02892
yca:F0T03_20430	ko:K02926
yca:F0T03_20435	ko:K02906
yca:F0T03_20440	ko:K02946
yca:F0T03_20445	ko:K03594
yca:F0T03_20450	ko:K02192
yca:F0T03_20455	ko:K02358
yca:F0T03_20460	ko:K02355
yca:F0T03_20465	ko:K02992
yca:F0T03_20470	ko:K02950
yca:F0T03_20475	ko:K07237
yca:F0T03_20480	ko:K07236
yca:F0T03_20485	ko:K07235
yca:F0T03_20495	ko:K03772
yca:F0T03_20500	ko:K03745
yca:F0T03_20505	ko:K03775
yca:F0T03_20510	ko:K07070
yca:F0T03_20515	ko:K11747
yca:F0T03_20520	ko:K11748
yca:F0T03_20525	ko:K06158
yca:F0T03_20535	ko:K03119
yca:F0T03_20540	ko:K15552
yca:F0T03_20545	ko:K10831
yca:F0T03_20550	ko:K15551
yca:F0T03_20565	ko:K07019
yca:F0T03_20570	ko:K09898
yca:F0T03_20575	ko:K28462
yca:F0T03_20580	ko:K07397
yca:F0T03_20585	ko:K10914
yca:F0T03_20595	ko:K00821
yca:F0T03_20600	ko:K01664
yca:F0T03_20605	ko:K06915
yca:F0T03_20610	ko:K03767
yca:F0T03_20615	ko:K01222
yca:F0T03_20625	ko:K02014
yca:F0T03_20635	ko:K06141
yca:F0T03_20640	ko:K01485
yca:F0T03_20645	ko:K00362
yca:F0T03_20650	ko:K00363
yca:F0T03_20655	ko:K02598
yca:F0T03_20660	ko:K02302
yca:F0T03_20665	ko:K01867
yca:F0T03_20670	ko:K01091
yca:F0T03_20675	ko:K01783
yca:F0T03_20680	ko:K06223
yca:F0T03_20685	ko:K03112
yca:F0T03_20690	ko:K01735
yca:F0T03_20695	ko:K00891
yca:F0T03_20700	ko:K02507
yca:F0T03_20705	ko:K12291
yca:F0T03_20710	ko:K12290
yca:F0T03_20715	ko:K12289
yca:F0T03_20720	ko:K12288
yca:F0T03_20725	ko:K05366
yca:F0T03_20730	ko:K08312
yca:F0T03_20740	ko:K20881
yca:F0T03_20745	ko:K04762
yca:F0T03_20750	ko:K04083
yca:F0T03_20755	ko:K01610
yca:F0T03_20760	ko:K07638
yca:F0T03_20765	ko:K07659
yca:F0T03_20770	ko:K04760
yca:F0T03_20775	ko:K06959
yca:F0T03_20785	ko:K04758
yca:F0T03_20790	ko:K04759
yca:F0T03_20795	ko:K07490
yca:F0T03_20805	ko:K02170
yca:F0T03_20815	ko:K07400
yca:F0T03_20820	ko:K00705
yca:F0T03_20825	ko:K00688
yca:F0T03_20830	ko:K03556
yca:F0T03_20835	ko:K02439
yca:F0T03_20840	ko:K02441
yca:F0T03_20845	ko:K02444
yca:F0T03_20850	ko:K00111
yca:F0T03_20855	ko:K00688
yca:F0T03_20860	ko:K00703
yca:F0T03_20865	ko:K00975
yca:F0T03_20870	ko:K02438
yca:F0T03_20875	ko:K00700
yca:F0T03_20880	ko:K27882
yca:F0T03_20890	ko:K01575
yca:F0T03_20895	ko:K01652
yca:F0T03_20900	ko:K00133
yca:F0T03_20910	ko:K00851
yca:F0T03_20915	ko:K06155
yca:F0T03_20920	ko:K06145
yca:F0T03_20925	ko:K06911
yca:F0T03_20935	ko:K03825
yca:F0T03_20940	ko:K03335
yca:F0T03_20950	ko:K00010
yca:F0T03_20955	ko:K03336
yca:F0T03_20960	ko:K03338
yca:F0T03_20970	ko:K03337
yca:F0T03_20975	ko:K00140
yca:F0T03_20980	ko:K08138
yca:F0T03_20985	ko:K06606
yca:F0T03_21005	ko:K19221
yca:F0T03_21010	ko:K01676
yca:F0T03_21020	ko:K02303
yca:F0T03_21025	ko:K16651
yca:F0T03_21030	ko:K01846
yca:F0T03_21040	ko:K19268
yca:F0T03_21045	ko:K04835
yca:F0T03_21070	ko:K16322
yca:F0T03_21075	ko:K06144
yca:F0T03_21080	ko:K06149
yca:F0T03_21085	ko:K00262
yca:F0T03_21090	ko:K01406
yca:F0T03_21095	ko:K15984
yca:F0T03_21100	ko:K01414
yca:F0T03_21105	ko:K07115
yca:F0T03_21110	ko:K00383
yca:F0T03_21135	ko:K07058
yca:F0T03_21140	ko:K01521
yca:F0T03_21145	ko:K07290
yca:F0T03_21150	ko:K21086
yca:F0T03_21155	ko:K01821
yca:F0T03_21160	ko:K00874
yca:F0T03_21170	ko:K11103
yca:F0T03_21175	ko:K01728
yca:F0T03_21180	ko:K22110
yca:F0T03_21195	ko:K20543
yca:F0T03_21200	ko:K20542
yca:F0T03_21205	ko:K20541
yca:F0T03_21210	ko:K00694
yca:F0T03_21240	ko:K12372
yca:F0T03_21245	ko:K12371
yca:F0T03_21250	ko:K12370
yca:F0T03_21255	ko:K12369
yca:F0T03_21260	ko:K12368
yca:F0T03_21280	ko:K14232
yca:F0T03_21285	ko:K07783
yca:F0T03_21290	ko:K07675
yca:F0T03_21295	ko:K07686
yca:F0T03_21300	ko:K12975
yca:F0T03_21305	ko:K04063
yca:F0T03_21315	ko:K01709
yca:F0T03_21325	ko:K20534
yca:F0T03_21330	ko:K00978
yca:F0T03_21335	ko:K07027
yca:F0T03_21350	ko:K16234
yca:F0T03_21355	ko:K01745
yca:F0T03_21360	ko:K01712
yca:F0T03_21385	ko:K01673
yca:F0T03_21390	ko:K03312
yca:F0T03_21395	ko:K14238
yca:F0T03_21400	ko:K02529
yca:F0T03_21405	ko:K10544
yca:F0T03_21410	ko:K10545
yca:F0T03_21415	ko:K10543
yca:F0T03_21420	ko:K01805
yca:F0T03_21425	ko:K00854
yca:F0T03_21450	ko:K08160
yca:F0T03_21455	ko:K03833
yca:F0T03_21460	ko:K01042
yca:F0T03_21465	ko:K02380
yca:F0T03_21470	ko:K00127
yca:F0T03_21475	ko:K00124
yca:F0T03_21480	ko:K00123
yca:F0T03_21485	ko:K02379
yca:F0T03_21490	ko:K04564
yca:F0T03_21495	ko:K05875
yca:F0T03_21505	ko:K14762
yca:F0T03_21520	ko:K02562
yca:F0T03_21525	ko:K00009
yca:F0T03_21530	ko:K02800
yca:F0T03_21540	ko:K01879
yca:F0T03_21545	ko:K01878
yca:F0T03_21550	ko:K01246
yca:F0T03_21555	ko:K03826
yca:F0T03_21575	ko:K00090
yca:F0T03_21580	ko:K01176
yca:F0T03_21585	ko:K00835
yca:F0T03_21590	ko:K07085
yca:F0T03_21595	ko:K04081
yca:F0T03_21600	ko:K04080
yca:F0T03_21615	ko:K21829
yca:F0T03_21620	ko:K01754
yca:F0T03_21635	ko:K02470
yca:F0T03_21640	ko:K03629
yca:F0T03_21645	ko:K02338
yca:F0T03_21650	ko:K02313
yca:F0T03_21665	ko:K02914
yca:F0T03_21670	ko:K03536
yca:F0T03_21675	ko:K08998
yca:F0T03_21680	ko:K03217
yca:F0T03_21685	ko:K03650
yca:F0T03_21690	ko:K00209
yca:F0T03_21695	ko:K02073
yca:F0T03_21700	ko:K02071
yca:F0T03_21705	ko:K02072
yca:F0T03_21710	ko:K03406
yca:F0T03_21715	ko:K19784
yca:F0T03_21735	ko:K06901
yca:F0T03_21745	ko:K02029
yca:F0T03_21750	ko:K02029
yca:F0T03_21755	ko:K02030
yca:F0T03_21765	ko:K02039
yca:F0T03_21770	ko:K02036
yca:F0T03_21775	ko:K02038
yca:F0T03_21780	ko:K02037
yca:F0T03_21785	ko:K02040
yca:F0T03_21790	ko:K00820
yca:F0T03_21795	ko:K04042
yca:F0T03_21800	ko:K02114
yca:F0T03_21805	ko:K02112
yca:F0T03_21810	ko:K02115
yca:F0T03_21815	ko:K02111
yca:F0T03_21820	ko:K02113
yca:F0T03_21825	ko:K02109
yca:F0T03_21830	ko:K02110
yca:F0T03_21835	ko:K02108
yca:F0T03_21840	ko:K02116
yca:F0T03_21845	ko:K03501
yca:F0T03_21850	ko:K03495
