yro:CH64_100	ko:K02006
yro:CH64_506	ko:K19221
yro:CH64_508	ko:K04774
yro:CH64_51	ko:K09691
yro:CH64_510	ko:K03168
yro:CH64_511	ko:K13634
yro:CH64_515	ko:K27802
yro:CH64_516	ko:K01497
yro:CH64_517	ko:K01096
yro:CH64_518	ko:K08992
yro:CH64_519	ko:K19804
yro:CH64_521	ko:K12151
yro:CH64_522	ko:K01591
yro:CH64_523	ko:K03113
yro:CH64_524	ko:K04062
yro:CH64_525	ko:K03077
yro:CH64_528	ko:K08313
yro:CH64_530	ko:K06200
yro:CH64_531	ko:K01147
yro:CH64_533	ko:K10773
yro:CH64_534	ko:K03613
yro:CH64_535	ko:K03612
yro:CH64_536	ko:K03614
yro:CH64_538	ko:K03615
yro:CH64_539	ko:K03616
yro:CH64_54	ko:K01711
yro:CH64_540	ko:K03617
yro:CH64_542	ko:K01938
yro:CH64_544	ko:K12530
yro:CH64_545	ko:K12532
yro:CH64_546	ko:K12531
yro:CH64_547	ko:K01804
yro:CH64_548	ko:K00853
yro:CH64_549	ko:K10537
yro:CH64_55	ko:K22252
yro:CH64_550	ko:K10539
yro:CH64_551	ko:K10538
yro:CH64_552	ko:K02099
yro:CH64_554	ko:K14347
yro:CH64_555	ko:K01488
yro:CH64_556	ko:K14155
yro:CH64_557	ko:K02791
yro:CH64_558	ko:K16136
yro:CH64_560	ko:K01809
yro:CH64_561	ko:K01679
yro:CH64_562	ko:K10748
yro:CH64_563	ko:K17836
yro:CH64_565	ko:K08224
yro:CH64_567	ko:K15545
yro:CH64_568	ko:K01935
yro:CH64_569	ko:K03281
yro:CH64_572	ko:K03892
yro:CH64_573	ko:K03893
yro:CH64_574	ko:K00537
yro:CH64_575	ko:K09771
yro:CH64_576	ko:K16066
yro:CH64_58	ko:K00963
yro:CH64_588	ko:K11209
yro:CH64_589	ko:K06987
yro:CH64_59	ko:K00963
yro:CH64_590	ko:K03719
yro:CH64_591	ko:K10015
yro:CH64_592	ko:K10016
yro:CH64_593	ko:K10014
yro:CH64_594	ko:K01482
yro:CH64_595	ko:K01241
yro:CH64_599	ko:K11066
yro:CH64_60	ko:K00033
yro:CH64_601	ko:K01652
yro:CH64_602	ko:K01653
yro:CH64_604	ko:K08723
yro:CH64_606	ko:K03566
yro:CH64_609	ko:K02429
yro:CH64_61	ko:K11755
yro:CH64_610	ko:K28747
yro:CH64_611	ko:K01077
yro:CH64_612	ko:K07345
yro:CH64_613	ko:K07346
yro:CH64_614	ko:K07347
yro:CH64_615	ko:K07345
yro:CH64_616	ko:K07345
yro:CH64_617	ko:K07470
yro:CH64_619	ko:K00567
yro:CH64_62	ko:K02500
yro:CH64_620	ko:K01420
yro:CH64_621	ko:K14055
yro:CH64_622	ko:K00325
yro:CH64_623	ko:K00324
yro:CH64_625	ko:K03758
yro:CH64_627	ko:K07661
yro:CH64_628	ko:K07639
yro:CH64_629	ko:K01299
yro:CH64_63	ko:K01814
yro:CH64_630	ko:K03321
yro:CH64_632	ko:K04775
yro:CH64_635	ko:K03578
yro:CH64_636	ko:K01118
yro:CH64_637	ko:K09978
yro:CH64_64	ko:K02501
yro:CH64_641	ko:K03778
yro:CH64_642	ko:K03668
yro:CH64_644	ko:K07507
yro:CH64_645	ko:K03297
yro:CH64_646	ko:K03737
yro:CH64_647	ko:K14058
yro:CH64_648	ko:K16074
yro:CH64_65	ko:K01089
yro:CH64_650	ko:K15580
yro:CH64_652	ko:K19802
yro:CH64_653	ko:K14054
yro:CH64_654	ko:K11065
yro:CH64_655	ko:K03721
yro:CH64_658	ko:K08990
yro:CH64_659	ko:K06918
yro:CH64_66	ko:K00817
yro:CH64_660	ko:K03971
yro:CH64_661	ko:K03973
yro:CH64_662	ko:K03970
yro:CH64_663	ko:K03969
yro:CH64_664	ko:K03974
yro:CH64_665	ko:K19226
yro:CH64_666	ko:K19227
yro:CH64_667	ko:K19228
yro:CH64_668	ko:K19229
yro:CH64_669	ko:K19230
yro:CH64_67	ko:K00013
yro:CH64_672	ko:K03305
yro:CH64_674	ko:K06996
yro:CH64_677	ko:K00799
yro:CH64_678	ko:K00868
yro:CH64_679	ko:K01866
yro:CH64_68	ko:K00765
yro:CH64_680	ko:K00275
yro:CH64_682	ko:K09001
yro:CH64_683	ko:K06077
yro:CH64_684	ko:K06075
yro:CH64_689	ko:K06938
yro:CH64_690	ko:K03760
yro:CH64_691	ko:K16137
yro:CH64_692	ko:K10680
yro:CH64_693	ko:K01759
yro:CH64_694	ko:K03683
yro:CH64_695	ko:K07390
yro:CH64_697	ko:K19303
yro:CH64_698	ko:K04564
yro:CH64_7	ko:K01495
yro:CH64_70	ko:K02057
yro:CH64_700	ko:K03604
yro:CH64_702	ko:K28371
yro:CH64_703	ko:K00574
yro:CH64_704	ko:K00793
yro:CH64_705	ko:K26939
yro:CH64_706	ko:K14237
yro:CH64_707	ko:K14237
yro:CH64_708	ko:K14237
yro:CH64_71	ko:K02056
yro:CH64_710	ko:K00873
yro:CH64_711	ko:K06078
yro:CH64_712	ko:K19236
yro:CH64_713	ko:K02426
yro:CH64_714	ko:K11717
yro:CH64_715	ko:K09015
yro:CH64_716	ko:K09013
yro:CH64_717	ko:K09014
yro:CH64_718	ko:K05997
yro:CH64_719	ko:K19222
yro:CH64_72	ko:K08317
yro:CH64_721	ko:K26063
yro:CH64_723	ko:K01007
yro:CH64_724	ko:K09773
yro:CH64_725	ko:K01626
yro:CH64_726	ko:K16087
yro:CH64_727	ko:K07225
yro:CH64_728	ko:K25132
yro:CH64_729	ko:K08997
yro:CH64_730	ko:K03800
yro:CH64_731	ko:K13695
yro:CH64_732	ko:K12963
yro:CH64_733	ko:K12962
yro:CH64_734	ko:K13014
yro:CH64_735	ko:K10011
yro:CH64_736	ko:K10012
yro:CH64_737	ko:K07806
yro:CH64_738	ko:K06074
yro:CH64_739	ko:K00432
yro:CH64_740	ko:K06073
yro:CH64_743	ko:K06177
yro:CH64_744	ko:K09912
yro:CH64_745	ko:K04764
yro:CH64_746	ko:K01890
yro:CH64_747	ko:K01889
yro:CH64_748	ko:K02887
yro:CH64_749	ko:K02916
yro:CH64_75	ko:K01141
yro:CH64_750	ko:K02520
yro:CH64_751	ko:K01868
yro:CH64_754	ko:K07150
yro:CH64_758	ko:K05595
yro:CH64_759	ko:K08308
yro:CH64_760	ko:K11604
yro:CH64_761	ko:K11607
yro:CH64_762	ko:K11605
yro:CH64_763	ko:K11606
yro:CH64_765	ko:K01847
yro:CH64_766	ko:K07588
yro:CH64_767	ko:K11264
yro:CH64_769	ko:K22214
yro:CH64_771	ko:K24204
yro:CH64_772	ko:K26933
yro:CH64_773	ko:K01815
yro:CH64_774	ko:K00065
yro:CH64_775	ko:K01731
yro:CH64_776	ko:K10193
yro:CH64_777	ko:K10194
yro:CH64_778	ko:K10195
yro:CH64_779	ko:K10192
yro:CH64_78	ko:K09802
yro:CH64_780	ko:K22110
yro:CH64_781	ko:K07038
yro:CH64_782	ko:K06956
yro:CH64_783	ko:K11066
yro:CH64_784	ko:K19333
yro:CH64_785	ko:K01730
yro:CH64_786	ko:K08169
yro:CH64_788	ko:K03799
yro:CH64_789	ko:K03797
yro:CH64_79	ko:K02057
yro:CH64_792	ko:K08968
yro:CH64_793	ko:K03808
yro:CH64_794	ko:K06192
yro:CH64_8	ko:K07148
yro:CH64_80	ko:K02057
yro:CH64_801	ko:K00799
yro:CH64_804	ko:K03312
yro:CH64_81	ko:K02056
yro:CH64_813	ko:K07451
yro:CH64_82	ko:K02058
yro:CH64_820	ko:K10778
yro:CH64_824	ko:K01185
yro:CH64_83	ko:K04720
yro:CH64_831	ko:K07245
yro:CH64_832	ko:K07156
yro:CH64_833	ko:K02217
yro:CH64_834	ko:K02345
yro:CH64_835	ko:K01259
yro:CH64_836	ko:K10857
yro:CH64_837	ko:K01354
yro:CH64_839	ko:K09900
yro:CH64_840	ko:K09918
yro:CH64_841	ko:K05591
yro:CH64_842	ko:K08289
yro:CH64_843	ko:K09917
yro:CH64_844	ko:K01665
yro:CH64_846	ko:K01752
yro:CH64_848	ko:K02794
yro:CH64_849	ko:K02795
yro:CH64_85	ko:K02224
yro:CH64_850	ko:K02796
yro:CH64_852	ko:K23242
yro:CH64_853	ko:K02014
yro:CH64_855	ko:K00563
yro:CH64_857	ko:K03704
yro:CH64_859	ko:K12973
yro:CH64_86	ko:K02227
yro:CH64_860	ko:K11734
yro:CH64_87	ko:K06042
yro:CH64_870	ko:K03758
yro:CH64_872	ko:K06147
yro:CH64_873	ko:K07178
yro:CH64_874	ko:K01685
yro:CH64_875	ko:K26580
yro:CH64_876	ko:K22397
yro:CH64_879	ko:K19778
yro:CH64_88	ko:K02188
yro:CH64_881	ko:K07506
yro:CH64_885	ko:K19267
yro:CH64_886	ko:K01740
yro:CH64_89	ko:K03399
yro:CH64_890	ko:K03776
yro:CH64_893	ko:K01193
yro:CH64_894	ko:K02532
yro:CH64_898	ko:K00031
yro:CH64_899	ko:K06181
yro:CH64_9	ko:K02529
yro:CH64_90	ko:K02191
yro:CH64_900	ko:K12152
yro:CH64_901	ko:K00566
yro:CH64_902	ko:K07153
yro:CH64_903	ko:K01756
yro:CH64_904	ko:K07660
yro:CH64_905	ko:K07637
yro:CH64_906	ko:K18850
yro:CH64_907	ko:K01258
yro:CH64_908	ko:K12410
yro:CH64_909	ko:K28207
yro:CH64_91	ko:K05936
yro:CH64_910	ko:K09808
yro:CH64_911	ko:K09810
yro:CH64_912	ko:K09808
yro:CH64_913	ko:K03723
yro:CH64_915	ko:K03885
yro:CH64_916	ko:K07000
yro:CH64_917	ko:K01207
yro:CH64_918	ko:K07251
yro:CH64_919	ko:K07337
yro:CH64_92	ko:K02189
yro:CH64_921	ko:K02503
yro:CH64_922	ko:K00014
yro:CH64_923	ko:K11925
yro:CH64_924	ko:K02779
yro:CH64_925	ko:K03424
yro:CH64_926	ko:K02341
yro:CH64_927	ko:K00943
yro:CH64_928	ko:K07082
yro:CH64_929	ko:K02619
yro:CH64_93	ko:K05934
yro:CH64_930	ko:K09458
yro:CH64_931	ko:K02078
yro:CH64_932	ko:K00059
yro:CH64_933	ko:K00645
yro:CH64_934	ko:K00648
yro:CH64_935	ko:K03621
yro:CH64_936	ko:K02911
yro:CH64_937	ko:K07040
yro:CH64_938	ko:K25422
yro:CH64_939	ko:K06179
yro:CH64_94	ko:K05895
yro:CH64_941	ko:K08300
yro:CH64_943	ko:K01465
yro:CH64_944	ko:K12149
yro:CH64_945	ko:K12148
yro:CH64_946	ko:K02846
yro:CH64_948	ko:K11744
yro:CH64_949	ko:K07146
yro:CH64_95	ko:K02190
yro:CH64_951	ko:K08357
yro:CH64_952	ko:K08359
yro:CH64_953	ko:K08358
yro:CH64_954	ko:K13040
yro:CH64_955	ko:K13041
yro:CH64_956	ko:K02517
yro:CH64_957	ko:K15977
yro:CH64_958	ko:K08161
yro:CH64_959	ko:K03305
yro:CH64_96	ko:K03394
yro:CH64_962	ko:K03669
yro:CH64_963	ko:K03670
yro:CH64_964	ko:K11941
yro:CH64_966	ko:K11105
yro:CH64_967	ko:K04750
yro:CH64_969	ko:K19734
yro:CH64_97	ko:K02007
yro:CH64_970	ko:K22956
yro:CH64_971	ko:K04018
yro:CH64_972	ko:K04017
yro:CH64_973	ko:K02199
yro:CH64_974	ko:K04016
yro:CH64_975	ko:K04015
yro:CH64_976	ko:K04014
yro:CH64_977	ko:K04013
yro:CH64_978	ko:K03385
yro:CH64_98	ko:K02009
yro:CH64_980	ko:K14233
yro:CH64_981	ko:K11179
yro:CH64_982	ko:K01512
yro:CH64_983	ko:K06969
yro:CH64_984	ko:K11940
yro:CH64_985	ko:K06929
yro:CH64_986	ko:K09909
yro:CH64_987	ko:K01734
yro:CH64_988	ko:K03658
yro:CH64_99	ko:K02008
yro:CH64_991	ko:K07343
yro:CH64_992	ko:K13053
yro:CH64_993	ko:K03286
yro:CH64_994	ko:K09911
yro:CH64_995	ko:K04770
yro:CH64_996	ko:K01716
yro:CH64_998	ko:K09458
yro:CH64_999	ko:K09857
