erj:EJP617_00010	ko:K10763
erj:EJP617_34890	ko:K00632
erj:EJP617_34900	ko:K06076
erj:EJP617_34910	ko:K04754
erj:EJP617_34930	ko:K02200
erj:EJP617_34940	ko:K02199
erj:EJP617_34950	ko:K02198
erj:EJP617_34960	ko:K02197
erj:EJP617_34970	ko:K02196
erj:EJP617_34980	ko:K02195
erj:EJP617_34990	ko:K02194
erj:EJP617_35000	ko:K02193
erj:EJP617_35080	ko:K07483
erj:EJP617_35090	ko:K07497
erj:EJP617_35100	ko:K07497
erj:EJP617_35110	ko:K07497
erj:EJP617_35120	ko:K07483
erj:EJP617_35160	ko:K16053
erj:EJP617_35230	ko:K14261
erj:EJP617_35240	ko:K02477
erj:EJP617_35250	ko:K00845
erj:EJP617_35260	ko:K04103
erj:EJP617_35270	ko:K19265
erj:EJP617_35290	ko:K03322
erj:EJP617_35300	ko:K11535
erj:EJP617_35310	ko:K21993
erj:EJP617_35330	ko:K01885
erj:EJP617_35360	ko:K14347
erj:EJP617_35370	ko:K09954
erj:EJP617_35380	ko:K01972
erj:EJP617_35390	ko:K03528
erj:EJP617_35400	ko:K06203
erj:EJP617_35410	ko:K01738
erj:EJP617_35420	ko:K02784
erj:EJP617_35430	ko:K08483
erj:EJP617_35440	ko:K02777
erj:EJP617_35450	ko:K02484
erj:EJP617_35460	ko:K02483
erj:EJP617_35470	ko:K12339
erj:EJP617_35480	ko:K02045
erj:EJP617_35490	ko:K02047
erj:EJP617_35500	ko:K02046
erj:EJP617_35510	ko:K02048
erj:EJP617_35550	ko:K01448
erj:EJP617_35560	ko:K00228
erj:EJP617_35580	ko:K00616
erj:EJP617_35590	ko:K00615
erj:EJP617_35600	ko:K12945
erj:EJP617_35610	ko:K11738
erj:EJP617_35630	ko:K07674
erj:EJP617_35640	ko:K07685
erj:EJP617_35660	ko:K18324
erj:EJP617_35710	ko:K01439
erj:EJP617_35760	ko:K19048
erj:EJP617_35800	ko:K04763
erj:EJP617_35840	ko:K19048
erj:EJP617_35900	ko:K19048
erj:EJP617_35920	ko:K06957
erj:EJP617_35930	ko:K07054
erj:EJP617_35940	ko:K01923
erj:EJP617_35950	ko:K07287
erj:EJP617_35960	ko:K01714
erj:EJP617_35970	ko:K03567
erj:EJP617_35980	ko:K03564
erj:EJP617_36000	ko:K01423
erj:EJP617_A020	ko:K07483
erj:EJP617_A030	ko:K02073
erj:EJP617_A050	ko:K02072
erj:EJP617_A060	ko:K02071
erj:EJP617_A080	ko:K07304
erj:EJP617_A110	ko:K03496
erj:EJP617_A150	ko:K07493
erj:EJP617_A160	ko:K03746
erj:EJP617_A170	ko:K08566
erj:EJP617_A190	ko:K08324
erj:EJP617_A200	ko:K03406
erj:EJP617_A210	ko:K18831
erj:EJP617_A220	ko:K19166
erj:EJP617_A240	ko:K06218
erj:EJP617_A250	ko:K18923
erj:EJP617_A270	ko:K03149
erj:EJP617_A280	ko:K03154
erj:EJP617_A290	ko:K03153
erj:EJP617_A300	ko:K14060
erj:EJP617_A320	ko:K02168
erj:EJP617_A340	ko:K07497
erj:EJP617_B010	ko:K28299
erj:EJP617_C020	ko:K02512
erj:EJP617_r001	ko:K01985
erj:EJP617_r002	ko:K01980
erj:EJP617_r003	ko:K01977
erj:EJP617_r004	ko:K01985
erj:EJP617_r005	ko:K01980
erj:EJP617_r006	ko:K01977
erj:EJP617_r007	ko:K01977
erj:EJP617_r008	ko:K01980
erj:EJP617_r009	ko:K01985
erj:EJP617_r010	ko:K01977
erj:EJP617_r011	ko:K01980
erj:EJP617_r012	ko:K01985
erj:EJP617_r013	ko:K01977
erj:EJP617_r014	ko:K01980
erj:EJP617_r015	ko:K01985
erj:EJP617_r016	ko:K01977
erj:EJP617_r017	ko:K01980
erj:EJP617_r018	ko:K01985
erj:EJP617_r019	ko:K01985
erj:EJP617_r020	ko:K01977
erj:EJP617_r021	ko:K01980
erj:EJP617_r022	ko:K01985
erj:EJP617_t001	ko:K14224
erj:EJP617_t002	ko:K14225
erj:EJP617_t003	ko:K14225
erj:EJP617_t004	ko:K14225
erj:EJP617_t005	ko:K14224
erj:EJP617_t006	ko:K14231
erj:EJP617_t007	ko:K14230
erj:EJP617_t008	ko:K14230
erj:EJP617_t009	ko:K14230
erj:EJP617_t010	ko:K14225
erj:EJP617_t011	ko:K14223
erj:EJP617_t012	ko:K14223
erj:EJP617_t013	ko:K14230
erj:EJP617_t014	ko:K14223
erj:EJP617_t015	ko:K14228
erj:EJP617_t016	ko:K14230
erj:EJP617_t017	ko:K14237
erj:EJP617_t018	ko:K14237
erj:EJP617_t019	ko:K14218
erj:EJP617_t020	ko:K14218
erj:EJP617_t021	ko:K14228
erj:EJP617_t022	ko:K14228
erj:EJP617_t023	ko:K14228
erj:EJP617_t024	ko:K14230
erj:EJP617_t025	ko:K14231
erj:EJP617_t026	ko:K14227
erj:EJP617_t027	ko:K14218
erj:EJP617_t028	ko:K14224
erj:EJP617_t029	ko:K14234
erj:EJP617_t030	ko:K14236
erj:EJP617_t031	ko:K14225
erj:EJP617_t032	ko:K14234
erj:EJP617_t033	ko:K14227
erj:EJP617_t034	ko:K14218
erj:EJP617_t035	ko:K14221
erj:EJP617_t036	ko:K14235
erj:EJP617_t037	ko:K14219
erj:EJP617_t038	ko:K14226
erj:EJP617_t039	ko:K14228
erj:EJP617_t040	ko:K14232
erj:EJP617_t041	ko:K14232
erj:EJP617_t042	ko:K14224
erj:EJP617_t043	ko:K14234
erj:EJP617_t044	ko:K14228
erj:EJP617_t045	ko:K14230
erj:EJP617_t046	ko:K14228
erj:EJP617_t047	ko:K14233
erj:EJP617_t048	ko:K14219
erj:EJP617_t049	ko:K14219
erj:EJP617_t050	ko:K14219
erj:EJP617_t051	ko:K14227
erj:EJP617_t052	ko:K14218
erj:EJP617_t053	ko:K14221
erj:EJP617_t054	ko:K14221
erj:EJP617_t055	ko:K14219
erj:EJP617_t056	ko:K14229
erj:EJP617_t057	ko:K14229
erj:EJP617_t058	ko:K14229
erj:EJP617_t059	ko:K14233
erj:EJP617_t060	ko:K14233
erj:EJP617_t061	ko:K14225
erj:EJP617_t062	ko:K14222
erj:EJP617_t063	ko:K14228
erj:EJP617_t064	ko:K14236
erj:EJP617_t065	ko:K14233
erj:EJP617_t066	ko:K14220
erj:EJP617_t067	ko:K14220
erj:EJP617_t068	ko:K14220
erj:EJP617_t069	ko:K14220
erj:EJP617_t070	ko:K14232
erj:EJP617_t071	ko:K14219
erj:EJP617_t072	ko:K14237
erj:EJP617_t073	ko:K14237
erj:EJP617_t074	ko:K14237
erj:EJP617_t075	ko:K14229
