panp:PSNIH2_00005	ko:K03701
panp:PSNIH2_15530	ko:K18837
panp:PSNIH2_15535	ko:K18838
panp:PSNIH2_15540	ko:K03630
panp:PSNIH2_15570	ko:K06946
panp:PSNIH2_15580	ko:K07480
panp:PSNIH2_15590	ko:K14228
panp:PSNIH2_15600	ko:K07345
panp:PSNIH2_15605	ko:K07347
panp:PSNIH2_15610	ko:K07346
panp:PSNIH2_15615	ko:K07345
panp:PSNIH2_15640	ko:K11720
panp:PSNIH2_15645	ko:K07091
panp:PSNIH2_15650	ko:K01255
panp:PSNIH2_15655	ko:K02339
panp:PSNIH2_15660	ko:K01873
panp:PSNIH2_15665	ko:K03828
panp:PSNIH2_15680	ko:K06169
panp:PSNIH2_15685	ko:K09893
panp:PSNIH2_15690	ko:K00611
panp:PSNIH2_15695	ko:K00609
panp:PSNIH2_15700	ko:K00610
panp:PSNIH2_15705	ko:K09022
panp:PSNIH2_15710	ko:K12373
panp:PSNIH2_15715	ko:K01226
panp:PSNIH2_15720	ko:K02761
panp:PSNIH2_15725	ko:K01222
panp:PSNIH2_15730	ko:K02759
panp:PSNIH2_15735	ko:K02760
panp:PSNIH2_15740	ko:K19337
panp:PSNIH2_15745	ko:K21636
panp:PSNIH2_15750	ko:K04068
panp:PSNIH2_15760	ko:K05520
panp:PSNIH2_15765	ko:K09979
panp:PSNIH2_15770	ko:K07461
panp:PSNIH2_15775	ko:K03824
panp:PSNIH2_15780	ko:K24843
panp:PSNIH2_15785	ko:K24844
panp:PSNIH2_15790	ko:K24845
panp:PSNIH2_15800	ko:K05592
panp:PSNIH2_15805	ko:K05803
panp:PSNIH2_15810	ko:K00962
panp:PSNIH2_15815	ko:K02956
panp:PSNIH2_15820	ko:K03177
panp:PSNIH2_15825	ko:K02834
panp:PSNIH2_15830	ko:K02519
panp:PSNIH2_15835	ko:K02600
panp:PSNIH2_15840	ko:K09748
panp:PSNIH2_15845	ko:K14230
panp:PSNIH2_15850	ko:K14228
panp:PSNIH2_15855	ko:K03075
panp:PSNIH2_15860	ko:K03431
panp:PSNIH2_15865	ko:K00796
panp:PSNIH2_15870	ko:K03798
panp:PSNIH2_15875	ko:K02427
panp:PSNIH2_15880	ko:K07574
panp:PSNIH2_15885	ko:K03624
panp:PSNIH2_15890	ko:K07259
panp:PSNIH2_15895	ko:K07771
panp:PSNIH2_15900	ko:K07643
panp:PSNIH2_15905	ko:K03979
panp:PSNIH2_15910	ko:K02899
panp:PSNIH2_15915	ko:K02888
panp:PSNIH2_15920	ko:K02523
panp:PSNIH2_15925	ko:K07724
panp:PSNIH2_15930	ko:K00790
panp:PSNIH2_15940	ko:K07122
panp:PSNIH2_15945	ko:K07323
panp:PSNIH2_15950	ko:K02067
panp:PSNIH2_15955	ko:K02066
panp:PSNIH2_15960	ko:K02065
panp:PSNIH2_15965	ko:K07301
panp:PSNIH2_15970	ko:K06041
panp:PSNIH2_15975	ko:K03270
panp:PSNIH2_15980	ko:K11719
panp:PSNIH2_15985	ko:K09774
panp:PSNIH2_15990	ko:K06861
panp:PSNIH2_15995	ko:K03092
panp:PSNIH2_16000	ko:K05808
panp:PSNIH2_16005	ko:K02806
panp:PSNIH2_16010	ko:K06958
panp:PSNIH2_16015	ko:K08485
panp:PSNIH2_16020	ko:K03814
panp:PSNIH2_16025	ko:K07648
panp:PSNIH2_16030	ko:K00265
panp:PSNIH2_16035	ko:K00266
panp:PSNIH2_16040	ko:K03600
panp:PSNIH2_16045	ko:K03599
panp:PSNIH2_16050	ko:K02996
panp:PSNIH2_16055	ko:K02871
panp:PSNIH2_16060	ko:K06916
panp:PSNIH2_16065	ko:K09908
panp:PSNIH2_16070	ko:K04772
panp:PSNIH2_16075	ko:K04691
panp:PSNIH2_16080	ko:K00024
panp:PSNIH2_16085	ko:K03402
panp:PSNIH2_16105	ko:K03623
panp:PSNIH2_16110	ko:K00135
panp:PSNIH2_16115	ko:K03468
panp:PSNIH2_16120	ko:K15548
panp:PSNIH2_16125	ko:K21695
panp:PSNIH2_16130	ko:K21698
panp:PSNIH2_16135	ko:K03568
panp:PSNIH2_16145	ko:K08301
panp:PSNIH2_16150	ko:K06287
panp:PSNIH2_16155	ko:K03571
panp:PSNIH2_16160	ko:K03570
panp:PSNIH2_16165	ko:K03569
panp:PSNIH2_16170	ko:K18765
panp:PSNIH2_16175	ko:K19745
panp:PSNIH2_16180	ko:K07147
panp:PSNIH2_16185	ko:K17247
panp:PSNIH2_16190	ko:K03786
panp:PSNIH2_16195	ko:K02160
panp:PSNIH2_16200	ko:K01961
panp:PSNIH2_16210	ko:K14392
panp:PSNIH2_16215	ko:K02687
panp:PSNIH2_16220	ko:K01674
panp:PSNIH2_16225	ko:K05540
panp:PSNIH2_16230	ko:K03557
panp:PSNIH2_16235	ko:K12974
panp:PSNIH2_16240	ko:K09969
panp:PSNIH2_16245	ko:K09970
panp:PSNIH2_16250	ko:K09971
panp:PSNIH2_16255	ko:K09972
panp:PSNIH2_16260	ko:K01985
panp:PSNIH2_16265	ko:K14234
panp:PSNIH2_16270	ko:K01985
panp:PSNIH2_16275	ko:K01980
panp:PSNIH2_16280	ko:K14224
panp:PSNIH2_16285	ko:K01977
panp:PSNIH2_16290	ko:K00230
panp:PSNIH2_16295	ko:K03498
panp:PSNIH2_16305	ko:K01271
panp:PSNIH2_16310	ko:K01825
panp:PSNIH2_16315	ko:K00632
panp:PSNIH2_16320	ko:K05368
panp:PSNIH2_16325	ko:K03182
panp:PSNIH2_16330	ko:K05785
panp:PSNIH2_16335	ko:K03424
panp:PSNIH2_16340	ko:K03118
panp:PSNIH2_16350	ko:K03116
panp:PSNIH2_16355	ko:K03688
panp:PSNIH2_16360	ko:K03690
panp:PSNIH2_16365	ko:K03183
panp:PSNIH2_16370	ko:K09760
panp:PSNIH2_16375	ko:K00757
panp:PSNIH2_16380	ko:K01061
panp:PSNIH2_16385	ko:K00549
panp:PSNIH2_16390	ko:K03576
panp:PSNIH2_16405	ko:K02445
panp:PSNIH2_16410	ko:K01126
panp:PSNIH2_16415	ko:K28854
panp:PSNIH2_16420	ko:K01048
panp:PSNIH2_16425	ko:K05834
panp:PSNIH2_16430	ko:K05835
panp:PSNIH2_16435	ko:K03654
panp:PSNIH2_16440	ko:K01058
panp:PSNIH2_16445	ko:K01073
panp:PSNIH2_16450	ko:K05786
panp:PSNIH2_16455	ko:K07120
panp:PSNIH2_16460	ko:K03284
panp:PSNIH2_16470	ko:K03657
panp:PSNIH2_16475	ko:K20862
panp:PSNIH2_16480	ko:K03733
panp:PSNIH2_16485	ko:K09921
panp:PSNIH2_16490	ko:K01778
panp:PSNIH2_16500	ko:K06202
panp:PSNIH2_16520	ko:K05851
panp:PSNIH2_16525	ko:K01749
panp:PSNIH2_16530	ko:K01719
panp:PSNIH2_16535	ko:K02496
panp:PSNIH2_16540	ko:K02498
panp:PSNIH2_16550	ko:K14232
panp:PSNIH2_16555	ko:K14228
panp:PSNIH2_16560	ko:K14226
panp:PSNIH2_16565	ko:K14219
panp:PSNIH2_16570	ko:K02852
panp:PSNIH2_16575	ko:K02853
panp:PSNIH2_16580	ko:K12582
panp:PSNIH2_16585	ko:K16693
panp:PSNIH2_16590	ko:K02805
panp:PSNIH2_16595	ko:K16704
panp:PSNIH2_16600	ko:K00973
panp:PSNIH2_16605	ko:K01710
panp:PSNIH2_16610	ko:K02472
panp:PSNIH2_16615	ko:K01791
panp:PSNIH2_16620	ko:K05790
panp:PSNIH2_16625	ko:K02851
panp:PSNIH2_16630	ko:K03628
panp:PSNIH2_16635	ko:K03671
panp:PSNIH2_16640	ko:K03732
panp:PSNIH2_16645	ko:K01524
panp:PSNIH2_16650	ko:K03656
panp:PSNIH2_16655	ko:K03769
panp:PSNIH2_16660	ko:K00053
panp:PSNIH2_16665	ko:K02521
panp:PSNIH2_16670	ko:K01754
panp:PSNIH2_16675	ko:K01687
panp:PSNIH2_16680	ko:K00826
panp:PSNIH2_16685	ko:K11258
panp:PSNIH2_16690	ko:K01652
panp:PSNIH2_16695	ko:K07391
panp:PSNIH2_16700	ko:K09897
panp:PSNIH2_16705	ko:K23773
panp:PSNIH2_16710	ko:K14235
panp:PSNIH2_16715	ko:K14221
panp:PSNIH2_16720	ko:K01985
panp:PSNIH2_16725	ko:K01980
panp:PSNIH2_16730	ko:K14218
panp:PSNIH2_16735	ko:K14227
panp:PSNIH2_16740	ko:K01977
panp:PSNIH2_16745	ko:K01776
panp:PSNIH2_16750	ko:K16092
panp:PSNIH2_16755	ko:K00557
panp:PSNIH2_16765	ko:K22105
panp:PSNIH2_16770	ko:K00322
panp:PSNIH2_16775	ko:K04761
panp:PSNIH2_16780	ko:K24136
panp:PSNIH2_16785	ko:K01755
panp:PSNIH2_16790	ko:K01940
panp:PSNIH2_16795	ko:K00930
panp:PSNIH2_16800	ko:K00145
panp:PSNIH2_16805	ko:K01438
panp:PSNIH2_16810	ko:K01595
panp:PSNIH2_16820	ko:K00297
panp:PSNIH2_16825	ko:K12525
panp:PSNIH2_16830	ko:K01739
panp:PSNIH2_16835	ko:K03764
panp:PSNIH2_16840	ko:K02909
panp:PSNIH2_16845	ko:K04066
panp:PSNIH2_16850	ko:K05499
panp:PSNIH2_16855	ko:K03591
panp:PSNIH2_16860	ko:K01419
panp:PSNIH2_16865	ko:K03667
panp:PSNIH2_16870	ko:K02548
panp:PSNIH2_16875	ko:K02553
panp:PSNIH2_16880	ko:K09892
panp:PSNIH2_16885	ko:K02440
panp:PSNIH2_16890	ko:K00864
panp:PSNIH2_16895	ko:K02446
panp:PSNIH2_16900	ko:K08154
panp:PSNIH2_16905	ko:K00528
panp:PSNIH2_16920	ko:K01803
panp:PSNIH2_16925	ko:K01521
panp:PSNIH2_16930	ko:K23163
panp:PSNIH2_16935	ko:K00850
panp:PSNIH2_16940	ko:K13283
panp:PSNIH2_16945	ko:K06006
panp:PSNIH2_16950	ko:K07662
panp:PSNIH2_16955	ko:K07640
panp:PSNIH2_16960	ko:K03216
panp:PSNIH2_16965	ko:K00640
panp:PSNIH2_16970	ko:K00057
panp:PSNIH2_16975	ko:K03071
panp:PSNIH2_16980	ko:K03676
panp:PSNIH2_16990	ko:K22719
panp:PSNIH2_16995	ko:K09798
panp:PSNIH2_17010	ko:K00060
panp:PSNIH2_17015	ko:K00639
panp:PSNIH2_17020	ko:K03274
panp:PSNIH2_17025	ko:K02843
panp:PSNIH2_17030	ko:K02841
panp:PSNIH2_17060	ko:K19354
panp:PSNIH2_17065	ko:K02849
panp:PSNIH2_17070	ko:K02844
panp:PSNIH2_17075	ko:K02527
panp:PSNIH2_17080	ko:K12984
panp:PSNIH2_17085	ko:K00954
panp:PSNIH2_17090	ko:K10563
panp:PSNIH2_17095	ko:K02913
panp:PSNIH2_17100	ko:K02902
panp:PSNIH2_17105	ko:K03630
panp:PSNIH2_17110	ko:K13038
panp:PSNIH2_17115	ko:K01520
panp:PSNIH2_17120	ko:K05501
panp:PSNIH2_17125	ko:K00762
panp:PSNIH2_17130	ko:K00989
panp:PSNIH2_17135	ko:K01992
panp:PSNIH2_17145	ko:K07480
panp:PSNIH2_17180	ko:K00942
panp:PSNIH2_17185	ko:K03060
panp:PSNIH2_17190	ko:K01139
panp:PSNIH2_17195	ko:K00556
panp:PSNIH2_17200	ko:K03655
panp:PSNIH2_17205	ko:K16345
panp:PSNIH2_17220	ko:K07560
panp:PSNIH2_17225	ko:K07058
panp:PSNIH2_17230	ko:K20866
panp:PSNIH2_17235	ko:K06207
panp:PSNIH2_17240	ko:K01915
panp:PSNIH2_17245	ko:K07708
panp:PSNIH2_17250	ko:K07712
panp:PSNIH2_17255	ko:K02495
panp:PSNIH2_17260	ko:K09894
panp:PSNIH2_17265	ko:K03978
panp:PSNIH2_17270	ko:K02335
panp:PSNIH2_17275	ko:K03673
panp:PSNIH2_17285	ko:K09896
panp:PSNIH2_17290	ko:K03752
panp:PSNIH2_17295	ko:K03753
panp:PSNIH2_17300	ko:K01985
panp:PSNIH2_17305	ko:K01980
panp:PSNIH2_17310	ko:K14224
panp:PSNIH2_17315	ko:K01977
panp:PSNIH2_17325	ko:K02529
panp:PSNIH2_17330	ko:K00852
panp:PSNIH2_17335	ko:K10439
panp:PSNIH2_17340	ko:K10440
panp:PSNIH2_17345	ko:K10441
panp:PSNIH2_17350	ko:K06726
panp:PSNIH2_17355	ko:K03366
panp:PSNIH2_17360	ko:K01652
panp:PSNIH2_17365	ko:K01575
panp:PSNIH2_17380	ko:K07666
panp:PSNIH2_17385	ko:K07645
panp:PSNIH2_17390	ko:K03549
panp:PSNIH2_17395	ko:K03924
panp:PSNIH2_17405	ko:K03718
panp:PSNIH2_17410	ko:K06205
panp:PSNIH2_17415	ko:K03495
panp:PSNIH2_17420	ko:K03501
panp:PSNIH2_17425	ko:K02116
panp:PSNIH2_17430	ko:K02108
panp:PSNIH2_17435	ko:K02110
panp:PSNIH2_17440	ko:K02109
panp:PSNIH2_17445	ko:K02113
panp:PSNIH2_17450	ko:K02111
panp:PSNIH2_17455	ko:K02115
panp:PSNIH2_17460	ko:K02112
panp:PSNIH2_17465	ko:K02114
panp:PSNIH2_17470	ko:K04042
panp:PSNIH2_17475	ko:K00820
panp:PSNIH2_17485	ko:K02040
panp:PSNIH2_17490	ko:K02037
panp:PSNIH2_17495	ko:K02038
panp:PSNIH2_17500	ko:K02036
panp:PSNIH2_17505	ko:K02039
panp:PSNIH2_17515	ko:K06901
panp:PSNIH2_17530	ko:K12340
panp:PSNIH2_17535	ko:K13408
panp:PSNIH2_17540	ko:K13409
panp:PSNIH2_17555	ko:K07345
panp:PSNIH2_17560	ko:K15540
panp:PSNIH2_17570	ko:K07345
panp:PSNIH2_17580	ko:K03650
panp:PSNIH2_17585	ko:K03217
panp:PSNIH2_17590	ko:K03536
panp:PSNIH2_17595	ko:K02313
panp:PSNIH2_17600	ko:K02338
panp:PSNIH2_17605	ko:K03629
panp:PSNIH2_17610	ko:K02470
panp:PSNIH2_17635	ko:K04080
panp:PSNIH2_17640	ko:K15268
panp:PSNIH2_17645	ko:K00835
panp:PSNIH2_17660	ko:K00090
panp:PSNIH2_17670	ko:K00874
panp:PSNIH2_17680	ko:K02525
panp:PSNIH2_17690	ko:K01246
panp:PSNIH2_17700	ko:K02317
panp:PSNIH2_17705	ko:K02315
panp:PSNIH2_17715	ko:K08994
panp:PSNIH2_17720	ko:K05875
panp:PSNIH2_17725	ko:K29125
panp:PSNIH2_17730	ko:K14348
panp:PSNIH2_17735	ko:K00427
panp:PSNIH2_17740	ko:K02399
panp:PSNIH2_17745	ko:K02398
panp:PSNIH2_17750	ko:K02386
panp:PSNIH2_17755	ko:K02387
panp:PSNIH2_17760	ko:K02388
panp:PSNIH2_17765	ko:K02389
panp:PSNIH2_17770	ko:K02390
panp:PSNIH2_17775	ko:K02391
panp:PSNIH2_17780	ko:K02392
panp:PSNIH2_17785	ko:K02393
panp:PSNIH2_17790	ko:K02394
panp:PSNIH2_17800	ko:K07480
panp:PSNIH2_17805	ko:K02529
panp:PSNIH2_17810	ko:K10544
panp:PSNIH2_17815	ko:K10545
panp:PSNIH2_17820	ko:K10543
panp:PSNIH2_17825	ko:K01805
panp:PSNIH2_17830	ko:K00854
panp:PSNIH2_17840	ko:K01878
panp:PSNIH2_17845	ko:K01879
panp:PSNIH2_17855	ko:K02380
panp:PSNIH2_17860	ko:K00127
panp:PSNIH2_17865	ko:K00124
panp:PSNIH2_17870	ko:K08348
panp:PSNIH2_17875	ko:K02379
panp:PSNIH2_17880	ko:K04564
panp:PSNIH2_17885	ko:K09824
panp:PSNIH2_17890	ko:K14762
panp:PSNIH2_17895	ko:K02562
panp:PSNIH2_17900	ko:K00009
panp:PSNIH2_17905	ko:K02800
panp:PSNIH2_17915	ko:K07726
panp:PSNIH2_17930	ko:K23775
panp:PSNIH2_17935	ko:K04063
panp:PSNIH2_17940	ko:K12975
panp:PSNIH2_17945	ko:K14232
panp:PSNIH2_17950	ko:K12368
panp:PSNIH2_17955	ko:K12369
panp:PSNIH2_17960	ko:K12370
panp:PSNIH2_17965	ko:K12371
panp:PSNIH2_17970	ko:K12372
panp:PSNIH2_18000	ko:K00694
panp:PSNIH2_18010	ko:K20542
panp:PSNIH2_18015	ko:K20543
panp:PSNIH2_18020	ko:K26149
panp:PSNIH2_18025	ko:K11103
panp:PSNIH2_18040	ko:K00799
panp:PSNIH2_18045	ko:K00874
panp:PSNIH2_18050	ko:K21086
panp:PSNIH2_18055	ko:K07290
panp:PSNIH2_18075	ko:K07480
panp:PSNIH2_18080	ko:K11903
panp:PSNIH2_18090	ko:K07058
panp:PSNIH2_18110	ko:K00799
panp:PSNIH2_18125	ko:K01621
panp:PSNIH2_18135	ko:K00116
panp:PSNIH2_18170	ko:K06884
panp:PSNIH2_18185	ko:K02819
panp:PSNIH2_18195	ko:K06199
panp:PSNIH2_18205	ko:K06999
panp:PSNIH2_18210	ko:K18893
panp:PSNIH2_18215	ko:K09919
panp:PSNIH2_18235	ko:K07496
panp:PSNIH2_18240	ko:K02016
panp:PSNIH2_18250	ko:K01546
panp:PSNIH2_18255	ko:K01547
panp:PSNIH2_18260	ko:K01548
panp:PSNIH2_18265	ko:K07646
panp:PSNIH2_18290	ko:K24160
panp:PSNIH2_18300	ko:K13953
panp:PSNIH2_18310	ko:K07345
panp:PSNIH2_18315	ko:K07347
panp:PSNIH2_18320	ko:K07346
panp:PSNIH2_18325	ko:K07345
panp:PSNIH2_18335	ko:K06151
panp:PSNIH2_18340	ko:K06152
panp:PSNIH2_18345	ko:K00383
panp:PSNIH2_18350	ko:K14415
panp:PSNIH2_18360	ko:K00784
panp:PSNIH2_18365	ko:K11903
panp:PSNIH2_18370	ko:K07480
panp:PSNIH2_18380	ko:K07115
panp:PSNIH2_18385	ko:K07052
panp:PSNIH2_18390	ko:K01414
panp:PSNIH2_18395	ko:K15984
panp:PSNIH2_18400	ko:K06149
panp:PSNIH2_18405	ko:K06144
panp:PSNIH2_18410	ko:K16322
panp:PSNIH2_18455	ko:K01273
panp:PSNIH2_18460	ko:K06136
panp:PSNIH2_18465	ko:K06137
panp:PSNIH2_18470	ko:K06138
panp:PSNIH2_18475	ko:K06139
panp:PSNIH2_18490	ko:K01698
panp:PSNIH2_18495	ko:K04080
panp:PSNIH2_18510	ko:K03762
panp:PSNIH2_18515	ko:K01686
panp:PSNIH2_18535	ko:K06606
panp:PSNIH2_18540	ko:K00140
panp:PSNIH2_18545	ko:K03337
panp:PSNIH2_18555	ko:K03338
panp:PSNIH2_18560	ko:K03336
panp:PSNIH2_18565	ko:K00010
panp:PSNIH2_18570	ko:K06605
panp:PSNIH2_18575	ko:K03335
panp:PSNIH2_18580	ko:K27311
panp:PSNIH2_18585	ko:K09125
panp:PSNIH2_18590	ko:K04085
panp:PSNIH2_18605	ko:K08993
panp:PSNIH2_18610	ko:K08316
panp:PSNIH2_18615	ko:K03110
panp:PSNIH2_18620	ko:K09812
panp:PSNIH2_18625	ko:K09811
panp:PSNIH2_18630	ko:K03089
panp:PSNIH2_18640	ko:K01999
panp:PSNIH2_18645	ko:K01997
panp:PSNIH2_18650	ko:K01998
panp:PSNIH2_18655	ko:K01995
panp:PSNIH2_18660	ko:K01996
panp:PSNIH2_18665	ko:K05813
panp:PSNIH2_18670	ko:K05814
panp:PSNIH2_18675	ko:K05815
panp:PSNIH2_18680	ko:K05816
panp:PSNIH2_18685	ko:K01126
panp:PSNIH2_18695	ko:K00681
panp:PSNIH2_18700	ko:K03825
panp:PSNIH2_18710	ko:K06911
panp:PSNIH2_18715	ko:K06145
panp:PSNIH2_18720	ko:K00851
panp:PSNIH2_18725	ko:K06156
panp:PSNIH2_18735	ko:K00133
panp:PSNIH2_18740	ko:K00700
panp:PSNIH2_18745	ko:K02438
panp:PSNIH2_18750	ko:K00975
panp:PSNIH2_18755	ko:K00703
panp:PSNIH2_18760	ko:K00688
panp:PSNIH2_18765	ko:K00111
panp:PSNIH2_18770	ko:K02439
panp:PSNIH2_18775	ko:K02441
panp:PSNIH2_18780	ko:K02444
panp:PSNIH2_18785	ko:K03556
panp:PSNIH2_18790	ko:K00688
panp:PSNIH2_18795	ko:K00705
panp:PSNIH2_18800	ko:K07400
panp:PSNIH2_18810	ko:K02170
panp:PSNIH2_18820	ko:K22597
panp:PSNIH2_18825	ko:K04759
panp:PSNIH2_18830	ko:K04758
panp:PSNIH2_18835	ko:K06959
panp:PSNIH2_18840	ko:K04760
panp:PSNIH2_18845	ko:K07659
panp:PSNIH2_18850	ko:K07638
panp:PSNIH2_18855	ko:K01610
panp:PSNIH2_18860	ko:K04083
panp:PSNIH2_18865	ko:K04762
panp:PSNIH2_18870	ko:K20881
panp:PSNIH2_18880	ko:K08312
panp:PSNIH2_18885	ko:K05366
panp:PSNIH2_18890	ko:K12288
panp:PSNIH2_18895	ko:K12289
panp:PSNIH2_18905	ko:K12291
panp:PSNIH2_18910	ko:K02507
panp:PSNIH2_18915	ko:K00891
panp:PSNIH2_18920	ko:K01735
panp:PSNIH2_18925	ko:K03112
panp:PSNIH2_18930	ko:K06223
panp:PSNIH2_18935	ko:K01783
panp:PSNIH2_18940	ko:K01091
panp:PSNIH2_18945	ko:K01867
panp:PSNIH2_18950	ko:K02302
panp:PSNIH2_18955	ko:K00363
panp:PSNIH2_18960	ko:K00362
panp:PSNIH2_18965	ko:K01485
panp:PSNIH2_18970	ko:K06141
panp:PSNIH2_18975	ko:K03767
panp:PSNIH2_18980	ko:K04095
panp:PSNIH2_18985	ko:K01664
panp:PSNIH2_18990	ko:K00821
panp:PSNIH2_19000	ko:K10914
panp:PSNIH2_19005	ko:K07397
panp:PSNIH2_19010	ko:K28462
panp:PSNIH2_19015	ko:K09898
panp:PSNIH2_19020	ko:K07019
panp:PSNIH2_19030	ko:K05499
panp:PSNIH2_19035	ko:K15551
panp:PSNIH2_19040	ko:K10831
panp:PSNIH2_19045	ko:K15552
panp:PSNIH2_19050	ko:K03119
panp:PSNIH2_19055	ko:K26149
panp:PSNIH2_19060	ko:K06158
panp:PSNIH2_19065	ko:K11748
panp:PSNIH2_19070	ko:K11747
panp:PSNIH2_19075	ko:K07070
panp:PSNIH2_19080	ko:K03775
panp:PSNIH2_19085	ko:K03745
panp:PSNIH2_19090	ko:K03772
panp:PSNIH2_19100	ko:K07235
panp:PSNIH2_19105	ko:K07236
panp:PSNIH2_19110	ko:K07237
panp:PSNIH2_19115	ko:K02950
panp:PSNIH2_19120	ko:K02992
panp:PSNIH2_19125	ko:K02355
panp:PSNIH2_19130	ko:K02358
panp:PSNIH2_19135	ko:K02192
panp:PSNIH2_19140	ko:K03594
panp:PSNIH2_19150	ko:K02946
panp:PSNIH2_19155	ko:K02906
panp:PSNIH2_19160	ko:K02926
panp:PSNIH2_19165	ko:K02892
panp:PSNIH2_19170	ko:K02886
panp:PSNIH2_19175	ko:K02965
panp:PSNIH2_19180	ko:K02890
panp:PSNIH2_19185	ko:K02982
panp:PSNIH2_19190	ko:K02878
panp:PSNIH2_19195	ko:K02904
panp:PSNIH2_19200	ko:K02961
panp:PSNIH2_19205	ko:K02874
panp:PSNIH2_19210	ko:K02895
panp:PSNIH2_19215	ko:K02931
panp:PSNIH2_19220	ko:K02954
panp:PSNIH2_19225	ko:K02994
panp:PSNIH2_19230	ko:K02933
panp:PSNIH2_19235	ko:K02881
panp:PSNIH2_19240	ko:K02988
panp:PSNIH2_19245	ko:K02907
panp:PSNIH2_19250	ko:K02876
panp:PSNIH2_19255	ko:K03076
panp:PSNIH2_19260	ko:K02952
panp:PSNIH2_19265	ko:K02948
panp:PSNIH2_19270	ko:K02986
panp:PSNIH2_19275	ko:K03040
panp:PSNIH2_19280	ko:K02879
panp:PSNIH2_19295	ko:K03282
panp:PSNIH2_19300	ko:K03499
panp:PSNIH2_19305	ko:K03500
panp:PSNIH2_19310	ko:K00604
panp:PSNIH2_19315	ko:K01462
panp:PSNIH2_19320	ko:K04096
panp:PSNIH2_19325	ko:K03747
panp:PSNIH2_19330	ko:K07566
panp:PSNIH2_19335	ko:K00014
panp:PSNIH2_19350	ko:K01977
panp:PSNIH2_19355	ko:K14224
panp:PSNIH2_19360	ko:K01980
panp:PSNIH2_19365	ko:K01985
panp:PSNIH2_19370	ko:K00075
panp:PSNIH2_19375	ko:K03524
panp:PSNIH2_19380	ko:K00867
panp:PSNIH2_19385	ko:K14234
panp:PSNIH2_19390	ko:K14236
panp:PSNIH2_19395	ko:K14225
panp:PSNIH2_19400	ko:K14234
panp:PSNIH2_19405	ko:K02358
panp:PSNIH2_19410	ko:K03073
panp:PSNIH2_19415	ko:K02601
panp:PSNIH2_19420	ko:K02867
panp:PSNIH2_19425	ko:K02863
panp:PSNIH2_19430	ko:K02864
panp:PSNIH2_19435	ko:K02935
panp:PSNIH2_19440	ko:K03043
panp:PSNIH2_19445	ko:K03046
panp:PSNIH2_19455	ko:K03150
panp:PSNIH2_19460	ko:K03149
panp:PSNIH2_19465	ko:K03154
panp:PSNIH2_19470	ko:K03148
panp:PSNIH2_19475	ko:K00788
panp:PSNIH2_19480	ko:K03147
panp:PSNIH2_19485	ko:K07740
panp:PSNIH2_19490	ko:K03426
panp:PSNIH2_19495	ko:K01599
panp:PSNIH2_19500	ko:K05982
panp:PSNIH2_19505	ko:K09891
panp:PSNIH2_19510	ko:K05787
panp:PSNIH2_19520	ko:K01945
panp:PSNIH2_19525	ko:K00602
panp:PSNIH2_19530	ko:K01977
panp:PSNIH2_19535	ko:K14224
panp:PSNIH2_19540	ko:K01980
panp:PSNIH2_19545	ko:K01985
panp:PSNIH2_19555	ko:K00651
panp:PSNIH2_19560	ko:K00548
panp:PSNIH2_19565	ko:K03324
panp:PSNIH2_19570	ko:K03453
panp:PSNIH2_19575	ko:K06188
panp:PSNIH2_19580	ko:K00928
panp:PSNIH2_19590	ko:K01810
panp:PSNIH2_19595	ko:K13256
panp:PSNIH2_19600	ko:K10110
panp:PSNIH2_19605	ko:K10109
panp:PSNIH2_19610	ko:K10108
panp:PSNIH2_19615	ko:K10111
panp:PSNIH2_19620	ko:K02024
panp:PSNIH2_19625	ko:K05775
panp:PSNIH2_19630	ko:K03181
panp:PSNIH2_19635	ko:K03179
panp:PSNIH2_19640	ko:K00631
panp:PSNIH2_19645	ko:K00901
panp:PSNIH2_19650	ko:K01356
panp:PSNIH2_19655	ko:K26937
panp:PSNIH2_19665	ko:K09823
panp:PSNIH2_19680	ko:K07480
panp:PSNIH2_19690	ko:K05539
panp:PSNIH2_19695	ko:K00344
panp:PSNIH2_19700	ko:K02314
panp:PSNIH2_19715	ko:K00832
panp:PSNIH2_19735	ko:K01978
panp:PSNIH2_19755	ko:K18589
panp:PSNIH2_19765	ko:K18320
panp:PSNIH2_19775	ko:K00558
panp:PSNIH2_19780	ko:K07480
panp:PSNIH2_19785	ko:K07448
panp:PSNIH2_19805	ko:K03746
panp:PSNIH2_19810	ko:K03194
panp:PSNIH2_19820	ko:K03197
panp:PSNIH2_19825	ko:K03198
panp:PSNIH2_19830	ko:K03199
panp:PSNIH2_19835	ko:K14060
panp:PSNIH2_19845	ko:K03200
panp:PSNIH2_19855	ko:K03201
panp:PSNIH2_19860	ko:K03203
panp:PSNIH2_19865	ko:K03204
panp:PSNIH2_19875	ko:K03196
panp:PSNIH2_19905	ko:K18768
panp:PSNIH2_19915	ko:K18320
panp:PSNIH2_20015	ko:K03503
panp:PSNIH2_20020	ko:K03502
panp:PSNIH2_20040	ko:K12069
panp:PSNIH2_20045	ko:K12064
panp:PSNIH2_20055	ko:K12066
panp:PSNIH2_20060	ko:K12067
panp:PSNIH2_20100	ko:K12071
panp:PSNIH2_20105	ko:K12070
panp:PSNIH2_20120	ko:K03169
panp:PSNIH2_20155	ko:K00558
