aaw:AVL56_00005	ko:K02313
aaw:AVL56_19340	ko:K07400
aaw:AVL56_19350	ko:K25316
aaw:AVL56_19365	ko:K13652
aaw:AVL56_19370	ko:K26937
aaw:AVL56_19385	ko:K07152
aaw:AVL56_19390	ko:K02257
aaw:AVL56_19395	ko:K02259
aaw:AVL56_19405	ko:K14998
aaw:AVL56_19415	ko:K02276
aaw:AVL56_19420	ko:K02258
aaw:AVL56_19425	ko:K02274
aaw:AVL56_19430	ko:K02275
aaw:AVL56_19435	ko:K01356
aaw:AVL56_19485	ko:K03312
aaw:AVL56_19525	ko:K16090
aaw:AVL56_19535	ko:K00631
aaw:AVL56_19540	ko:K01754
aaw:AVL56_19545	ko:K01687
aaw:AVL56_19550	ko:K00826
aaw:AVL56_19560	ko:K07391
aaw:AVL56_19565	ko:K02521
aaw:AVL56_19570	ko:K00053
aaw:AVL56_19575	ko:K07552
aaw:AVL56_19585	ko:K07278
aaw:AVL56_19590	ko:K09800
aaw:AVL56_19600	ko:K03088
aaw:AVL56_19615	ko:K00018
aaw:AVL56_19620	ko:K07107
aaw:AVL56_19625	ko:K00931
aaw:AVL56_19665	ko:K09986
aaw:AVL56_19695	ko:K04085
aaw:AVL56_19700	ko:K00762
aaw:AVL56_19705	ko:K00989
aaw:AVL56_19725	ko:K14266
aaw:AVL56_19730	ko:K14266
aaw:AVL56_19740	ko:K05350
aaw:AVL56_19745	ko:K03292
aaw:AVL56_19750	ko:K02529
aaw:AVL56_19765	ko:K25135
aaw:AVL56_19770	ko:K07443
aaw:AVL56_19775	ko:K05812
aaw:AVL56_19780	ko:K00799
aaw:AVL56_19795	ko:K02114
aaw:AVL56_19800	ko:K02112
aaw:AVL56_19805	ko:K02115
aaw:AVL56_19810	ko:K02111
aaw:AVL56_19815	ko:K02113
aaw:AVL56_19820	ko:K02109
aaw:AVL56_19825	ko:K02110
aaw:AVL56_19830	ko:K02108
aaw:AVL56_19835	ko:K02116
aaw:AVL56_19840	ko:K03497
aaw:AVL56_19845	ko:K03496
aaw:AVL56_19850	ko:K03501
aaw:AVL56_19855	ko:K03495
aaw:AVL56_19860	ko:K02315
aaw:AVL56_19865	ko:K02317
aaw:AVL56_19870	ko:K06205
aaw:AVL56_19875	ko:K03650
aaw:AVL56_19880	ko:K09767
aaw:AVL56_19885	ko:K03217
aaw:AVL56_19890	ko:K03536
aaw:AVL56_19895	ko:K02914
