sdeg:GOM96_00035	ko:K03791
sdeg:GOM96_15540	ko:K09936
sdeg:GOM96_15545	ko:K03406
sdeg:GOM96_15560	ko:K24206
sdeg:GOM96_15570	ko:K01483
sdeg:GOM96_15575	ko:K01477
sdeg:GOM96_15580	ko:K13485
sdeg:GOM96_15585	ko:K16842
sdeg:GOM96_15590	ko:K07127
sdeg:GOM96_15595	ko:K05834
sdeg:GOM96_15600	ko:K06901
sdeg:GOM96_15620	ko:K02624
sdeg:GOM96_15625	ko:K01039
sdeg:GOM96_15630	ko:K01040
sdeg:GOM96_15635	ko:K07823
sdeg:GOM96_15640	ko:K01055
sdeg:GOM96_15645	ko:K14225
sdeg:GOM96_15650	ko:K06183
sdeg:GOM96_15660	ko:K01874
sdeg:GOM96_15665	ko:K03593
sdeg:GOM96_15670	ko:K03704
sdeg:GOM96_15675	ko:K01494
sdeg:GOM96_15680	ko:K01996
sdeg:GOM96_15685	ko:K01995
sdeg:GOM96_15690	ko:K01998
sdeg:GOM96_15695	ko:K01997
sdeg:GOM96_15700	ko:K01999
sdeg:GOM96_15710	ko:K02042
sdeg:GOM96_15715	ko:K02042
sdeg:GOM96_15720	ko:K02041
sdeg:GOM96_15725	ko:K02044
sdeg:GOM96_15735	ko:K01816
sdeg:GOM96_15745	ko:K04046
sdeg:GOM96_15755	ko:K03580
sdeg:GOM96_15770	ko:K17865
sdeg:GOM96_15775	ko:K01897
sdeg:GOM96_15780	ko:K01897
sdeg:GOM96_15785	ko:K03406
sdeg:GOM96_15790	ko:K28939
sdeg:GOM96_15795	ko:K03578
sdeg:GOM96_15800	ko:K05786
sdeg:GOM96_15820	ko:K00784
sdeg:GOM96_15825	ko:K04750
sdeg:GOM96_15835	ko:K01626
sdeg:GOM96_15860	ko:K00425
sdeg:GOM96_15865	ko:K00426
sdeg:GOM96_15870	ko:K00424
sdeg:GOM96_15895	ko:K16092
sdeg:GOM96_15905	ko:K19221
sdeg:GOM96_15910	ko:K02224
sdeg:GOM96_15915	ko:K04719
sdeg:GOM96_15920	ko:K02227
sdeg:GOM96_15925	ko:K02225
sdeg:GOM96_15930	ko:K02232
sdeg:GOM96_15935	ko:K02231
sdeg:GOM96_15940	ko:K00768
sdeg:GOM96_15945	ko:K02226
sdeg:GOM96_15950	ko:K02233
sdeg:GOM96_15955	ko:K18900
sdeg:GOM96_15965	ko:K02017
sdeg:GOM96_15970	ko:K02018
sdeg:GOM96_15975	ko:K02020
sdeg:GOM96_15980	ko:K02019
sdeg:GOM96_15985	ko:K19577
sdeg:GOM96_15990	ko:K03406
sdeg:GOM96_16015	ko:K09797
sdeg:GOM96_16025	ko:K06867
sdeg:GOM96_16035	ko:K09954
sdeg:GOM96_16050	ko:K19713
sdeg:GOM96_16055	ko:K16872
sdeg:GOM96_16060	ko:K02426
sdeg:GOM96_16065	ko:K01766
sdeg:GOM96_16070	ko:K00674
sdeg:GOM96_16080	ko:K03671
sdeg:GOM96_16090	ko:K14267
sdeg:GOM96_16095	ko:K08985
sdeg:GOM96_16105	ko:K11175
sdeg:GOM96_16110	ko:K01933
sdeg:GOM96_16115	ko:K09938
sdeg:GOM96_16125	ko:K10763
sdeg:GOM96_16135	ko:K02361
sdeg:GOM96_16140	ko:K02363
sdeg:GOM96_16145	ko:K01252
sdeg:GOM96_16155	ko:K00216
sdeg:GOM96_16170	ko:K25286
sdeg:GOM96_16175	ko:K23188
sdeg:GOM96_16180	ko:K23187
sdeg:GOM96_16185	ko:K23186
sdeg:GOM96_16190	ko:K16089
sdeg:GOM96_16200	ko:K06969
sdeg:GOM96_16215	ko:K09017
sdeg:GOM96_16225	ko:K04335
sdeg:GOM96_16230	ko:K06214
sdeg:GOM96_16235	ko:K04338
sdeg:GOM96_16240	ko:K04337
sdeg:GOM96_16265	ko:K03576
sdeg:GOM96_16270	ko:K00549
sdeg:GOM96_16275	ko:K00111
sdeg:GOM96_16280	ko:K03976
sdeg:GOM96_16285	ko:K18691
sdeg:GOM96_16290	ko:K07461
sdeg:GOM96_16310	ko:K06899
sdeg:GOM96_16325	ko:K06970
sdeg:GOM96_16350	ko:K01873
sdeg:GOM96_16360	ko:K02339
sdeg:GOM96_16365	ko:K01255
sdeg:GOM96_16370	ko:K07091
sdeg:GOM96_16375	ko:K11720
sdeg:GOM96_16385	ko:K03704
sdeg:GOM96_16390	ko:K14228
sdeg:GOM96_16395	ko:K07568
sdeg:GOM96_16400	ko:K00773
sdeg:GOM96_16405	ko:K03210
sdeg:GOM96_16410	ko:K03072
sdeg:GOM96_16415	ko:K03074
sdeg:GOM96_16425	ko:K01092
sdeg:GOM96_16430	ko:K15396
sdeg:GOM96_16435	ko:K00640
sdeg:GOM96_16440	ko:K13643
sdeg:GOM96_16445	ko:K04487
sdeg:GOM96_16450	ko:K04488
sdeg:GOM96_16455	ko:K13628
sdeg:GOM96_16460	ko:K04082
sdeg:GOM96_16465	ko:K04044
sdeg:GOM96_16470	ko:K04755
sdeg:GOM96_16480	ko:K00940
sdeg:GOM96_16485	ko:K06941
sdeg:GOM96_16490	ko:K02656
sdeg:GOM96_16495	ko:K15539
sdeg:GOM96_16500	ko:K03526
sdeg:GOM96_16505	ko:K01892
sdeg:GOM96_16515	ko:K17713
sdeg:GOM96_16520	ko:K03977
sdeg:GOM96_16525	ko:K14287
sdeg:GOM96_16530	ko:K13566
sdeg:GOM96_16540	ko:K08984
sdeg:GOM96_16545	ko:K01150
sdeg:GOM96_16550	ko:K13979
sdeg:GOM96_16555	ko:K01649
sdeg:GOM96_16565	ko:K02014
sdeg:GOM96_16570	ko:K16053
sdeg:GOM96_16585	ko:K01990
sdeg:GOM96_16590	ko:K01992
sdeg:GOM96_16595	ko:K06879
sdeg:GOM96_16605	ko:K04754
sdeg:GOM96_16625	ko:K00616
sdeg:GOM96_16630	ko:K05539
sdeg:GOM96_16635	ko:K26063
sdeg:GOM96_16640	ko:K03566
sdeg:GOM96_16650	ko:K03585
sdeg:GOM96_16655	ko:K18138
sdeg:GOM96_16660	ko:K18139
sdeg:GOM96_16665	ko:K12976
sdeg:GOM96_16675	ko:K05549
sdeg:GOM96_16680	ko:K05550
sdeg:GOM96_16685	ko:K05784
sdeg:GOM96_16690	ko:K05783
sdeg:GOM96_16695	ko:K05548
sdeg:GOM96_16700	ko:K01856
sdeg:GOM96_16705	ko:K03464
sdeg:GOM96_16710	ko:K03381
sdeg:GOM96_16715	ko:K05782
sdeg:GOM96_16730	ko:K01977
sdeg:GOM96_16735	ko:K14227
sdeg:GOM96_16740	ko:K14218
sdeg:GOM96_16745	ko:K01980
sdeg:GOM96_16750	ko:K01985
sdeg:GOM96_16755	ko:K01991
sdeg:GOM96_16775	ko:K00441
sdeg:GOM96_16790	ko:K01179
sdeg:GOM96_16795	ko:K16692
sdeg:GOM96_16800	ko:K25307
sdeg:GOM96_16805	ko:K20997
sdeg:GOM96_16815	ko:K03415
sdeg:GOM96_16820	ko:K07140
sdeg:GOM96_16825	ko:K08309
sdeg:GOM96_16830	ko:K15738
sdeg:GOM96_16840	ko:K06149
sdeg:GOM96_16860	ko:K09989
sdeg:GOM96_16880	ko:K01738
sdeg:GOM96_16890	ko:K00906
sdeg:GOM96_16895	ko:K00799
sdeg:GOM96_16900	ko:K05812
sdeg:GOM96_16905	ko:K12542
sdeg:GOM96_16910	ko:K12541
sdeg:GOM96_16915	ko:K12543
sdeg:GOM96_16940	ko:K09790
sdeg:GOM96_16945	ko:K07039
sdeg:GOM96_16950	ko:K03654
sdeg:GOM96_16955	ko:K06075
sdeg:GOM96_16960	ko:K07001
sdeg:GOM96_16965	ko:K07401
sdeg:GOM96_16980	ko:K01768
sdeg:GOM96_16985	ko:K09781
sdeg:GOM96_16990	ko:K03498
sdeg:GOM96_16995	ko:K06940
sdeg:GOM96_17010	ko:K06006
sdeg:GOM96_17015	ko:K07662
sdeg:GOM96_17025	ko:K09780
sdeg:GOM96_17030	ko:K06190
sdeg:GOM96_17035	ko:K07053
sdeg:GOM96_17045	ko:K01867
sdeg:GOM96_17050	ko:K05896
sdeg:GOM96_17055	ko:K06024
sdeg:GOM96_17060	ko:K25152
sdeg:GOM96_17065	ko:K25151
sdeg:GOM96_17070	ko:K25153
sdeg:GOM96_17075	ko:K03704
sdeg:GOM96_17085	ko:K00563
sdeg:GOM96_17090	ko:K01439
sdeg:GOM96_17095	ko:K22132
sdeg:GOM96_17100	ko:K07221
sdeg:GOM96_17105	ko:K09919
sdeg:GOM96_17115	ko:K03767
sdeg:GOM96_17135	ko:K05590
sdeg:GOM96_17155	ko:K18911
sdeg:GOM96_17170	ko:K03724
sdeg:GOM96_17195	ko:K06182
sdeg:GOM96_17200	ko:K21430
sdeg:GOM96_17205	ko:K00117
sdeg:GOM96_17210	ko:K00243
sdeg:GOM96_17245	ko:K14234
sdeg:GOM96_17295	ko:K21498
sdeg:GOM96_17310	ko:K09958
sdeg:GOM96_17315	ko:K07006
sdeg:GOM96_17320	ko:K00799
sdeg:GOM96_17345	ko:K00451
sdeg:GOM96_17350	ko:K01555
sdeg:GOM96_17355	ko:K07184
sdeg:GOM96_17360	ko:K05788
sdeg:GOM96_17365	ko:K05789
sdeg:GOM96_17415	ko:K24300
sdeg:GOM96_17425	ko:K06445
sdeg:GOM96_17430	ko:K07058
sdeg:GOM96_17435	ko:K14335
sdeg:GOM96_17440	ko:K06986
sdeg:GOM96_17445	ko:K07027
sdeg:GOM96_17455	ko:K05524
sdeg:GOM96_17460	ko:K03555
sdeg:GOM96_17475	ko:K00138
sdeg:GOM96_17480	ko:K04023
sdeg:GOM96_17485	ko:K03735
sdeg:GOM96_17490	ko:K03736
sdeg:GOM96_17520	ko:K03743
sdeg:GOM96_17525	ko:K03553
sdeg:GOM96_17530	ko:K03565
sdeg:GOM96_17540	ko:K07576
sdeg:GOM96_17555	ko:K05812
sdeg:GOM96_17575	ko:K00528
sdeg:GOM96_17580	ko:K09858
sdeg:GOM96_17600	ko:K03722
sdeg:GOM96_17615	ko:K00275
sdeg:GOM96_17625	ko:K06077
sdeg:GOM96_17630	ko:K05559
sdeg:GOM96_17635	ko:K05560
sdeg:GOM96_17640	ko:K05561
sdeg:GOM96_17645	ko:K05562
sdeg:GOM96_17650	ko:K05563
sdeg:GOM96_17655	ko:K05564
sdeg:GOM96_17660	ko:K00990
sdeg:GOM96_17665	ko:K01265
sdeg:GOM96_17670	ko:K02967
sdeg:GOM96_17675	ko:K02357
sdeg:GOM96_17680	ko:K09903
sdeg:GOM96_17685	ko:K02838
sdeg:GOM96_17690	ko:K00806
sdeg:GOM96_17695	ko:K00981
sdeg:GOM96_17700	ko:K00099
sdeg:GOM96_17705	ko:K11749
sdeg:GOM96_17710	ko:K07277
sdeg:GOM96_17715	ko:K06142
sdeg:GOM96_17720	ko:K02536
sdeg:GOM96_17725	ko:K02372
sdeg:GOM96_17730	ko:K00677
sdeg:GOM96_17735	ko:K00748
sdeg:GOM96_17740	ko:K03470
sdeg:GOM96_17745	ko:K02337
sdeg:GOM96_17750	ko:K01962
sdeg:GOM96_17755	ko:K04075
sdeg:GOM96_17760	ko:K01937
sdeg:GOM96_17765	ko:K01627
sdeg:GOM96_17770	ko:K01689
sdeg:GOM96_17775	ko:K05589
sdeg:GOM96_17780	ko:K00991
sdeg:GOM96_17790	ko:K00121
sdeg:GOM96_17795	ko:K01070
sdeg:GOM96_17810	ko:K01770
sdeg:GOM96_17815	ko:K06176
sdeg:GOM96_17820	ko:K03787
sdeg:GOM96_17825	ko:K00573
sdeg:GOM96_17830	ko:K08974
sdeg:GOM96_17835	ko:K06194
sdeg:GOM96_17840	ko:K03087
sdeg:GOM96_17870	ko:K15268
sdeg:GOM96_17880	ko:K01129
sdeg:GOM96_17900	ko:K01092
sdeg:GOM96_17920	ko:K22292
sdeg:GOM96_17925	ko:K00568
sdeg:GOM96_17930	ko:K12960
sdeg:GOM96_17935	ko:K01977
sdeg:GOM96_17940	ko:K14227
sdeg:GOM96_17945	ko:K14218
sdeg:GOM96_17950	ko:K01980
sdeg:GOM96_17955	ko:K01985
sdeg:GOM96_17965	ko:K01737
sdeg:GOM96_17970	ko:K07084
sdeg:GOM96_17980	ko:K07093
sdeg:GOM96_17985	ko:K01637
sdeg:GOM96_18005	ko:K18850
sdeg:GOM96_18010	ko:K01756
sdeg:GOM96_18015	ko:K07153
sdeg:GOM96_18020	ko:K00566
sdeg:GOM96_18030	ko:K00031
sdeg:GOM96_18035	ko:K00031
sdeg:GOM96_18040	ko:K03704
sdeg:GOM96_18045	ko:K06891
sdeg:GOM96_18050	ko:K03694
sdeg:GOM96_18055	ko:K02518
sdeg:GOM96_18060	ko:K21420
sdeg:GOM96_18065	ko:K00684
sdeg:GOM96_18070	ko:K00384
sdeg:GOM96_18075	ko:K03466
sdeg:GOM96_18080	ko:K03634
sdeg:GOM96_18085	ko:K07478
sdeg:GOM96_18090	ko:K06199
sdeg:GOM96_18095	ko:K01875
sdeg:GOM96_18100	ko:K02302
sdeg:GOM96_18105	ko:K14233
sdeg:GOM96_18110	ko:K19416
sdeg:GOM96_18115	ko:K07235
sdeg:GOM96_18120	ko:K07236
sdeg:GOM96_18125	ko:K07237
sdeg:GOM96_18130	ko:K11179
sdeg:GOM96_18140	ko:K07393
sdeg:GOM96_18160	ko:K00626
sdeg:GOM96_18165	ko:K00248
sdeg:GOM96_18170	ko:K20034
sdeg:GOM96_18175	ko:K01796
sdeg:GOM96_18185	ko:K01354
sdeg:GOM96_18190	ko:K01825
sdeg:GOM96_18195	ko:K00632
sdeg:GOM96_18205	ko:K03168
sdeg:GOM96_18225	ko:K13053
sdeg:GOM96_18230	ko:K01356
sdeg:GOM96_18245	ko:K01207
sdeg:GOM96_18250	ko:K19696
sdeg:GOM96_18270	ko:K07116
sdeg:GOM96_18275	ko:K22900
sdeg:GOM96_18280	ko:K01696
sdeg:GOM96_18345	ko:K14441
sdeg:GOM96_18460	ko:K06919
