png:PNIG_a0001	ko:K02313
png:PNIG_b0685	ko:K08305
png:PNIG_b0688	ko:K13953
png:PNIG_b0692	ko:K09160
png:PNIG_b0694	ko:K03406
png:PNIG_b0695	ko:K07396
png:PNIG_b0697	ko:K03561
png:PNIG_b0700	ko:K03561
png:PNIG_b0701	ko:K03559
png:PNIG_b0702	ko:K03832
png:PNIG_b0712	ko:K00133
png:PNIG_b0720	ko:K03502
png:PNIG_b0721	ko:K03503
png:PNIG_b0727	ko:K01750
png:PNIG_b0730	ko:K03310
png:PNIG_b0732	ko:K00111
png:PNIG_b0733	ko:K01623
png:PNIG_b0734	ko:K03841
png:PNIG_b0735	ko:K02444
png:PNIG_b0736	ko:K00864
png:PNIG_b0737	ko:K02440
png:PNIG_b0740	ko:K24160
png:PNIG_b0741	ko:K26063
png:PNIG_b0745	ko:K01007
png:PNIG_b0746	ko:K09773
png:PNIG_b0747	ko:K01626
png:PNIG_b0749	ko:K10748
png:PNIG_p0001	ko:K03496
png:PNIG_p0002	ko:K03497
png:PNIG_p0006	ko:K07484
png:PNIG_p0007	ko:K07484
png:PNIG_p0012	ko:K07482
png:PNIG_p0014	ko:K07497
png:PNIG_p0017	ko:K10748
png:PNIG_p0025	ko:K04763
png:PNIG_p0026	ko:K01784
png:PNIG_p0027	ko:K00965
png:PNIG_p0028	ko:K00849
png:PNIG_p0031	ko:K00864
png:PNIG_p0033	ko:K00111
png:PNIG_p0034	ko:K00883
png:PNIG_p0035	ko:K22185
png:PNIG_p0037	ko:K07407
png:PNIG_p0038	ko:K03307
png:PNIG_p0040	ko:K14266
png:PNIG_p0041	ko:K02014
png:PNIG_p0043	ko:K01785
png:PNIG_p0044	ko:K01190
png:PNIG_p0047	ko:K03502
png:PNIG_p0048	ko:K03503
png:PNIG_p0050	ko:K01150
png:PNIG_p0054	ko:K07497
png:PNIG_p0065	ko:K01153
png:PNIG_p0066	ko:K03655
png:PNIG_p0067	ko:K01154
png:PNIG_p0068	ko:K03427
png:PNIG_p0069	ko:K03427
png:PNIG_p0073	ko:K07448
