adh:CK627_00010	ko:K28853
adh:CK627_19010	ko:K02791
adh:CK627_19015	ko:K16136
adh:CK627_19055	ko:K07784
adh:CK627_19060	ko:K02769
adh:CK627_19065	ko:K02806
adh:CK627_19070	ko:K06181
adh:CK627_19075	ko:K12152
adh:CK627_19080	ko:K00566
adh:CK627_19085	ko:K07153
adh:CK627_19090	ko:K01756
adh:CK627_19095	ko:K18850
adh:CK627_19105	ko:K03824
adh:CK627_19115	ko:K00799
adh:CK627_19120	ko:K00275
adh:CK627_19135	ko:K03500
adh:CK627_19140	ko:K07390
adh:CK627_19145	ko:K04564
adh:CK627_19150	ko:K04754
adh:CK627_19160	ko:K02200
adh:CK627_19165	ko:K02199
adh:CK627_19170	ko:K02198
adh:CK627_19175	ko:K02197
adh:CK627_19180	ko:K02196
adh:CK627_19185	ko:K02195
adh:CK627_19190	ko:K02194
adh:CK627_19195	ko:K02193
adh:CK627_19205	ko:K03408
adh:CK627_19210	ko:K03408
adh:CK627_19215	ko:K03496
adh:CK627_19220	ko:K02557
adh:CK627_19225	ko:K02556
adh:CK627_19230	ko:K03412
adh:CK627_19235	ko:K03407
adh:CK627_19240	ko:K03414
adh:CK627_19245	ko:K03413
adh:CK627_19250	ko:K02405
adh:CK627_19255	ko:K04562
adh:CK627_19260	ko:K02404
adh:CK627_19265	ko:K02400
adh:CK627_19270	ko:K02401
adh:CK627_19275	ko:K02421
adh:CK627_19280	ko:K02420
adh:CK627_19285	ko:K02419
adh:CK627_19290	ko:K02418
adh:CK627_19295	ko:K02417
adh:CK627_19300	ko:K02416
adh:CK627_19305	ko:K02415
adh:CK627_19310	ko:K02414
adh:CK627_19315	ko:K02413
adh:CK627_19320	ko:K02412
adh:CK627_19325	ko:K02411
adh:CK627_19330	ko:K02410
adh:CK627_19335	ko:K02409
adh:CK627_19340	ko:K02408
adh:CK627_19355	ko:K00537
adh:CK627_19360	ko:K03325
adh:CK627_19365	ko:K01551
adh:CK627_19375	ko:K03892
adh:CK627_19380	ko:K06933
adh:CK627_19400	ko:K14441
adh:CK627_19405	ko:K10953
adh:CK627_19410	ko:K07389
adh:CK627_19420	ko:K12530
adh:CK627_19425	ko:K12532
adh:CK627_19430	ko:K12531
adh:CK627_19435	ko:K07660
adh:CK627_19440	ko:K07637
adh:CK627_19445	ko:K00845
adh:CK627_19450	ko:K19337
adh:CK627_19455	ko:K00873
adh:CK627_19460	ko:K03585
adh:CK627_19465	ko:K18138
adh:CK627_19470	ko:K06445
adh:CK627_19480	ko:K04477
adh:CK627_19485	ko:K14234
adh:CK627_19495	ko:K02379
adh:CK627_19520	ko:K18143
adh:CK627_19525	ko:K18144
adh:CK627_19530	ko:K18145
adh:CK627_19535	ko:K18146
adh:CK627_19545	ko:K14233
adh:CK627_19555	ko:K19236
adh:CK627_19570	ko:K06970
adh:CK627_19575	ko:K13695
adh:CK627_19580	ko:K06133
adh:CK627_19585	ko:K05838
adh:CK627_19590	ko:K06078
adh:CK627_19595	ko:K02858
adh:CK627_19600	ko:K01433
adh:CK627_19610	ko:K06131
adh:CK627_19625	ko:K08642
adh:CK627_19630	ko:K01176
adh:CK627_19640	ko:K06188
adh:CK627_19645	ko:K01159
adh:CK627_19650	ko:K03810
adh:CK627_19695	ko:K00986
adh:CK627_19710	ko:K18138
adh:CK627_19715	ko:K03585
adh:CK627_19725	ko:K07001
adh:CK627_19730	ko:K03308
adh:CK627_19735	ko:K07726
adh:CK627_19745	ko:K03286
adh:CK627_19750	ko:K03286
adh:CK627_19755	ko:K03286
adh:CK627_19760	ko:K00027
adh:CK627_19765	ko:K07506
adh:CK627_19770	ko:K26937
adh:CK627_19785	ko:K16345
adh:CK627_19795	ko:K03310
adh:CK627_19800	ko:K01581
adh:CK627_19805	ko:K07301
adh:CK627_19810	ko:K24138
adh:CK627_19830	ko:K09972
adh:CK627_19835	ko:K09971
adh:CK627_19840	ko:K09970
adh:CK627_19845	ko:K09969
adh:CK627_19855	ko:K01992
adh:CK627_19860	ko:K01990
adh:CK627_19865	ko:K03773
adh:CK627_19875	ko:K06201
adh:CK627_19880	ko:K28207
adh:CK627_19895	ko:K02040
adh:CK627_19900	ko:K07636
adh:CK627_19905	ko:K07657
adh:CK627_19915	ko:K01041
adh:CK627_19920	ko:K00252
adh:CK627_19925	ko:K21405
adh:CK627_19930	ko:K00138
adh:CK627_19955	ko:K00027
adh:CK627_19960	ko:K11616
adh:CK627_19970	ko:K06075
adh:CK627_19985	ko:K02030
adh:CK627_20005	ko:K04068
adh:CK627_20010	ko:K21636
adh:CK627_20020	ko:K01972
adh:CK627_20025	ko:K03528
adh:CK627_20030	ko:K03529
adh:CK627_20035	ko:K06203
adh:CK627_20055	ko:K21470
adh:CK627_20060	ko:K02030
adh:CK627_20070	ko:K20534
adh:CK627_20085	ko:K01176
adh:CK627_20090	ko:K00799
adh:CK627_20110	ko:K07001
adh:CK627_20115	ko:K03455
adh:CK627_20125	ko:K04075
adh:CK627_20130	ko:K07386
adh:CK627_20150	ko:K16263
adh:CK627_20155	ko:K03837
adh:CK627_20165	ko:K26937
adh:CK627_20170	ko:K00868
adh:CK627_20175	ko:K01582
adh:CK627_20180	ko:K03757
adh:CK627_20185	ko:K03765
adh:CK627_20190	ko:K01962
adh:CK627_20195	ko:K02337
adh:CK627_20200	ko:K03470
adh:CK627_20205	ko:K00748
adh:CK627_20210	ko:K00677
adh:CK627_20215	ko:K02372
adh:CK627_20220	ko:K02536
adh:CK627_20225	ko:K06142
adh:CK627_20230	ko:K07277
adh:CK627_20235	ko:K11749
adh:CK627_20240	ko:K00099
adh:CK627_20245	ko:K00981
adh:CK627_20250	ko:K00806
adh:CK627_20255	ko:K02838
adh:CK627_20260	ko:K09903
adh:CK627_20265	ko:K02357
adh:CK627_20270	ko:K02967
adh:CK627_20275	ko:K01265
adh:CK627_20280	ko:K00990
adh:CK627_20285	ko:K00674
adh:CK627_20295	ko:K02779
adh:CK627_20300	ko:K05775
adh:CK627_20305	ko:K02024
adh:CK627_20315	ko:K06175
adh:CK627_20350	ko:K15723
adh:CK627_20355	ko:K06879
adh:CK627_20365	ko:K13590
adh:CK627_20370	ko:K06966
adh:CK627_20375	ko:K01146
adh:CK627_20380	ko:K00030
adh:CK627_20390	ko:K06968
adh:CK627_20400	ko:K07020
adh:CK627_20405	ko:K03566
adh:CK627_20410	ko:K03406
adh:CK627_20415	ko:K02346
adh:CK627_20425	ko:K05952
adh:CK627_20430	ko:K03734
adh:CK627_20435	ko:K00351
adh:CK627_20440	ko:K00350
adh:CK627_20445	ko:K00349
adh:CK627_20450	ko:K00348
adh:CK627_20455	ko:K00347
adh:CK627_20460	ko:K00346
adh:CK627_20465	ko:K05527
adh:CK627_20470	ko:K11391
adh:CK627_20475	ko:K07286
adh:CK627_20480	ko:K03767
adh:CK627_20490	ko:K08218
adh:CK627_20495	ko:K05517
adh:CK627_20500	ko:K09767
adh:CK627_20505	ko:K00077
adh:CK627_20510	ko:K03152
adh:CK627_20515	ko:K01652
adh:CK627_20520	ko:K01575
adh:CK627_20550	ko:K11904
adh:CK627_20560	ko:K11903
adh:CK627_20575	ko:K14233
adh:CK627_20590	ko:K01784
adh:CK627_20600	ko:K05601
adh:CK627_20605	ko:K04047
adh:CK627_20630	ko:K00574
adh:CK627_20635	ko:K09701
adh:CK627_20640	ko:K06954
adh:CK627_20655	ko:K01669
adh:CK627_20660	ko:K22491
adh:CK627_20680	ko:K06864
adh:CK627_20690	ko:K07025
adh:CK627_20695	ko:K14170
adh:CK627_20700	ko:K09860
adh:CK627_20705	ko:K24344
adh:CK627_20715	ko:K14219
adh:CK627_20725	ko:K08319
adh:CK627_20730	ko:K21948
adh:CK627_20735	ko:K22130
adh:CK627_20740	ko:K22131
adh:CK627_20745	ko:K22025
adh:CK627_20750	ko:K03299
adh:CK627_20760	ko:K03406
adh:CK627_20780	ko:K09973
adh:CK627_20915	ko:K01185
adh:CK627_20975	ko:K06904
adh:CK627_21005	ko:K13529
adh:CK627_21010	ko:K00567
adh:CK627_21025	ko:K24847
adh:CK627_21030	ko:K05835
adh:CK627_21040	ko:K00648
adh:CK627_21045	ko:K03406
adh:CK627_21050	ko:K03413
adh:CK627_21055	ko:K04749
adh:CK627_21060	ko:K03407
adh:CK627_21065	ko:K03406
adh:CK627_21070	ko:K03408
adh:CK627_21075	ko:K03406
adh:CK627_21080	ko:K00575
adh:CK627_21085	ko:K03411
adh:CK627_21090	ko:K03412
adh:CK627_21100	ko:K14236
adh:CK627_21105	ko:K14236
adh:CK627_21110	ko:K14236
adh:CK627_21125	ko:K07687
adh:CK627_21145	ko:K21965
adh:CK627_21155	ko:K08303
adh:CK627_21165	ko:K01775
adh:CK627_21170	ko:K02314
adh:CK627_21185	ko:K26148
adh:CK627_21190	ko:K11751
adh:CK627_21215	ko:K03772
adh:CK627_21225	ko:K03745
adh:CK627_21230	ko:K03775
adh:CK627_21235	ko:K07070
adh:CK627_21245	ko:K03415
adh:CK627_21250	ko:K07019
adh:CK627_21255	ko:K09898
adh:CK627_21260	ko:K00012
adh:CK627_21265	ko:K07806
adh:CK627_21270	ko:K10012
adh:CK627_21275	ko:K10011
adh:CK627_21280	ko:K13014
adh:CK627_21285	ko:K07264
adh:CK627_21290	ko:K12962
adh:CK627_21295	ko:K12963
adh:CK627_21300	ko:K28462
adh:CK627_21315	ko:K07397
adh:CK627_21320	ko:K10914
adh:CK627_21325	ko:K00563
adh:CK627_21340	ko:K01183
adh:CK627_21355	ko:K07727
adh:CK627_21365	ko:K05820
adh:CK627_21375	ko:K16087
adh:CK627_21395	ko:K07226
adh:CK627_21400	ko:K07227
adh:CK627_21405	ko:K25132
adh:CK627_21410	ko:K25133
adh:CK627_21415	ko:K10834
adh:CK627_21420	ko:K02030
adh:CK627_21430	ko:K08679
adh:CK627_21445	ko:K01243
adh:CK627_21460	ko:K06020
adh:CK627_21470	ko:K06901
adh:CK627_21475	ko:K05801
adh:CK627_21480	ko:K00992
adh:CK627_21485	ko:K07102
adh:CK627_21490	ko:K04744
adh:CK627_21495	ko:K03771
adh:CK627_21500	ko:K00097
adh:CK627_21505	ko:K02528
adh:CK627_21510	ko:K06195
adh:CK627_21515	ko:K01525
adh:CK627_21545	ko:K00666
adh:CK627_21555	ko:K03979
adh:CK627_21560	ko:K02899
adh:CK627_21565	ko:K02888
adh:CK627_21570	ko:K02523
adh:CK627_21575	ko:K09937
adh:CK627_21580	ko:K04087
adh:CK627_21585	ko:K04088
adh:CK627_21590	ko:K03665
adh:CK627_21595	ko:K03666
adh:CK627_21600	ko:K00791
adh:CK627_21605	ko:K03572
adh:CK627_21610	ko:K01448
adh:CK627_21615	ko:K06925
adh:CK627_21620	ko:K23997
adh:CK627_21625	ko:K18979
adh:CK627_21630	ko:K00886
adh:CK627_21645	ko:K02071
adh:CK627_21650	ko:K02072
adh:CK627_21655	ko:K02073
adh:CK627_21660	ko:K05785
adh:CK627_21665	ko:K03406
adh:CK627_21675	ko:K07679
adh:CK627_21685	ko:K01129
adh:CK627_21690	ko:K07648
adh:CK627_21710	ko:K09909
adh:CK627_21725	ko:K01923
adh:CK627_21730	ko:K07287
adh:CK627_21735	ko:K01714
adh:CK627_21740	ko:K03567
adh:CK627_21745	ko:K03564
adh:CK627_21750	ko:K09161
adh:CK627_21755	ko:K09899
adh:CK627_21760	ko:K00925
adh:CK627_21765	ko:K13788
adh:CK627_21770	ko:K01653
adh:CK627_21775	ko:K01652
adh:CK627_21790	ko:K19302
adh:CK627_21800	ko:K01649
adh:CK627_21805	ko:K00052
adh:CK627_21810	ko:K01703
adh:CK627_21815	ko:K01704
adh:CK627_21830	ko:K02064
adh:CK627_21835	ko:K02063
adh:CK627_21840	ko:K02062
adh:CK627_21845	ko:K07175
adh:CK627_21855	ko:K00525
adh:CK627_21865	ko:K01985
adh:CK627_21870	ko:K01980
adh:CK627_21875	ko:K14218
adh:CK627_21880	ko:K14227
adh:CK627_21885	ko:K01977
adh:CK627_21890	ko:K03580
adh:CK627_21895	ko:K06177
adh:CK627_21905	ko:K07085
adh:CK627_21910	ko:K11068
adh:CK627_21915	ko:K01580
adh:CK627_21920	ko:K06190
adh:CK627_21925	ko:K09780
adh:CK627_21930	ko:K01082
adh:CK627_21935	ko:K02237
adh:CK627_21940	ko:K00963
adh:CK627_21945	ko:K03305
adh:CK627_21955	ko:K02317
adh:CK627_21960	ko:K02315
adh:CK627_21970	ko:K01992
adh:CK627_21975	ko:K01992
adh:CK627_21980	ko:K01993
adh:CK627_21985	ko:K12340
adh:CK627_21990	ko:K05540
adh:CK627_21995	ko:K03557
adh:CK627_22005	ko:K01985
adh:CK627_22010	ko:K01980
adh:CK627_22015	ko:K14224
adh:CK627_22020	ko:K01977
adh:CK627_22025	ko:K15724
adh:CK627_22035	ko:K03281
adh:CK627_22040	ko:K01845
adh:CK627_22055	ko:K19803
adh:CK627_22075	ko:K11743
adh:CK627_22080	ko:K11742
adh:CK627_22085	ko:K08234
adh:CK627_22090	ko:K05365
adh:CK627_22095	ko:K03579
adh:CK627_22100	ko:K01975
adh:CK627_22105	ko:K06206
adh:CK627_22110	ko:K06204
adh:CK627_22115	ko:K01894
adh:CK627_22120	ko:K00970
adh:CK627_22125	ko:K00950
adh:CK627_22130	ko:K00606
adh:CK627_22135	ko:K01918
adh:CK627_22165	ko:K01992
adh:CK627_22170	ko:K01990
adh:CK627_22175	ko:K00760
adh:CK627_22180	ko:K10913
adh:CK627_22185	ko:K03186
adh:CK627_22190	ko:K02558
adh:CK627_22195	ko:K01507
adh:CK627_22210	ko:K07109
adh:CK627_22225	ko:K02003
adh:CK627_22230	ko:K02004
adh:CK627_22235	ko:K09950
adh:CK627_22245	ko:K03776
adh:CK627_22265	ko:K00860
adh:CK627_22275	ko:K00956
adh:CK627_22280	ko:K00957
adh:CK627_22285	ko:K02302
adh:CK627_22295	ko:K07340
adh:CK627_22300	ko:K04767
adh:CK627_22305	ko:K06158
adh:CK627_22315	ko:K07115
adh:CK627_22345	ko:K11928
adh:CK627_22350	ko:K19236
adh:CK627_22355	ko:K16053
adh:CK627_22360	ko:K00925
adh:CK627_22365	ko:K19334
adh:CK627_22375	ko:K14588
adh:CK627_22380	ko:K25316
adh:CK627_22415	ko:K03308
adh:CK627_22420	ko:K02030
adh:CK627_22425	ko:K03308
