vos:KNV97_00055	ko:K08224
vos:KNV97_19675	ko:K02460
vos:KNV97_19680	ko:K02461
vos:KNV97_19685	ko:K02462
vos:KNV97_19690	ko:K02463
vos:KNV97_19695	ko:K01082
vos:KNV97_19700	ko:K08312
vos:KNV97_19705	ko:K07400
vos:KNV97_19715	ko:K02170
vos:KNV97_19725	ko:K06959
vos:KNV97_19735	ko:K04760
vos:KNV97_19740	ko:K06145
vos:KNV97_19745	ko:K01690
vos:KNV97_19750	ko:K00851
vos:KNV97_19755	ko:K03299
vos:KNV97_19760	ko:K01625
vos:KNV97_19765	ko:K07659
vos:KNV97_19770	ko:K07638
vos:KNV97_19775	ko:K16345
vos:KNV97_19780	ko:K03655
vos:KNV97_19785	ko:K00556
vos:KNV97_19790	ko:K01139
vos:KNV97_19795	ko:K03060
vos:KNV97_19800	ko:K00942
vos:KNV97_19805	ko:K09125
vos:KNV97_19810	ko:K14393
vos:KNV97_19820	ko:K11105
vos:KNV97_19830	ko:K01200
vos:KNV97_19835	ko:K04084
vos:KNV97_19850	ko:K07113
vos:KNV97_19855	ko:K03216
vos:KNV97_19860	ko:K04564
vos:KNV97_19865	ko:K07640
vos:KNV97_19870	ko:K07662
vos:KNV97_19875	ko:K06006
vos:KNV97_19880	ko:K13283
vos:KNV97_19885	ko:K00850
vos:KNV97_19890	ko:K02446
vos:KNV97_19895	ko:K09892
vos:KNV97_19900	ko:K00297
vos:KNV97_19905	ko:K12525
vos:KNV97_19910	ko:K01739
vos:KNV97_19915	ko:K03764
vos:KNV97_19920	ko:K00029
vos:KNV97_19925	ko:K02909
vos:KNV97_19930	ko:K04066
vos:KNV97_19935	ko:K05499
vos:KNV97_19945	ko:K01419
vos:KNV97_19950	ko:K03667
vos:KNV97_19955	ko:K02548
vos:KNV97_19960	ko:K02553
vos:KNV97_19965	ko:K26937
vos:KNV97_19970	ko:K01803
vos:KNV97_19975	ko:K01826
vos:KNV97_19995	ko:K04078
vos:KNV97_20000	ko:K04077
vos:KNV97_20010	ko:K07507
vos:KNV97_20015	ko:K19810
vos:KNV97_20020	ko:K02356
vos:KNV97_20030	ko:K00247
vos:KNV97_20035	ko:K00246
vos:KNV97_20040	ko:K00245
vos:KNV97_20045	ko:K00244
vos:KNV97_20050	ko:K04568
vos:KNV97_20060	ko:K03071
vos:KNV97_20065	ko:K00057
vos:KNV97_20070	ko:K00640
vos:KNV97_20075	ko:K10917
vos:KNV97_20080	ko:K01595
vos:KNV97_20085	ko:K01438
vos:KNV97_20090	ko:K00145
vos:KNV97_20095	ko:K00930
vos:KNV97_20100	ko:K01940
vos:KNV97_20105	ko:K14681
vos:KNV97_20115	ko:K24136
vos:KNV97_20120	ko:K04761
vos:KNV97_20125	ko:K05366
vos:KNV97_20130	ko:K02662
vos:KNV97_20150	ko:K02666
vos:KNV97_20155	ko:K00891
vos:KNV97_20160	ko:K01735
vos:KNV97_20165	ko:K03112
vos:KNV97_20170	ko:K06223
vos:KNV97_20175	ko:K01783
vos:KNV97_20180	ko:K01091
vos:KNV97_20185	ko:K01867
vos:KNV97_20190	ko:K01664
vos:KNV97_20195	ko:K00821
vos:KNV97_20200	ko:K00673
vos:KNV97_20205	ko:K06447
vos:KNV97_20215	ko:K10914
vos:KNV97_20220	ko:K28462
vos:KNV97_20225	ko:K09898
vos:KNV97_20230	ko:K07019
vos:KNV97_20240	ko:K06158
vos:KNV97_20245	ko:K11748
vos:KNV97_20255	ko:K07070
vos:KNV97_20260	ko:K03775
vos:KNV97_20265	ko:K13051
vos:KNV97_20270	ko:K01939
vos:KNV97_20275	ko:K21217
vos:KNV97_20280	ko:K07014
vos:KNV97_20285	ko:K12573
vos:KNV97_20290	ko:K03218
vos:KNV97_20295	ko:K02946
vos:KNV97_20300	ko:K02906
vos:KNV97_20305	ko:K02926
vos:KNV97_20310	ko:K02892
vos:KNV97_20315	ko:K02886
vos:KNV97_20320	ko:K02965
vos:KNV97_20325	ko:K02890
vos:KNV97_20330	ko:K02982
vos:KNV97_20335	ko:K02878
vos:KNV97_20340	ko:K02904
vos:KNV97_20345	ko:K02961
vos:KNV97_20350	ko:K02874
vos:KNV97_20355	ko:K02895
vos:KNV97_20360	ko:K02931
vos:KNV97_20365	ko:K02954
vos:KNV97_20370	ko:K02994
vos:KNV97_20375	ko:K02933
vos:KNV97_20380	ko:K02881
vos:KNV97_20385	ko:K02988
vos:KNV97_20390	ko:K02907
vos:KNV97_20395	ko:K02876
vos:KNV97_20400	ko:K03076
vos:KNV97_20410	ko:K02952
vos:KNV97_20415	ko:K02948
vos:KNV97_20420	ko:K02986
vos:KNV97_20425	ko:K03040
vos:KNV97_20430	ko:K02879
vos:KNV97_20440	ko:K03773
vos:KNV97_20450	ko:K02348
vos:KNV97_20455	ko:K05591
vos:KNV97_20465	ko:K02303
vos:KNV97_20470	ko:K00957
vos:KNV97_20475	ko:K00956
vos:KNV97_20485	ko:K00860
vos:KNV97_20495	ko:K09950
vos:KNV97_20500	ko:K02004
vos:KNV97_20505	ko:K02003
vos:KNV97_20520	ko:K07109
vos:KNV97_20525	ko:K07304
vos:KNV97_20530	ko:K07278
vos:KNV97_20545	ko:K01507
vos:KNV97_20550	ko:K03841
vos:KNV97_20555	ko:K02558
vos:KNV97_20560	ko:K03186
vos:KNV97_20565	ko:K02064
vos:KNV97_20570	ko:K02063
vos:KNV97_20575	ko:K02062
vos:KNV97_20580	ko:K09889
vos:KNV97_20585	ko:K03592
vos:KNV97_20590	ko:K06213
vos:KNV97_20595	ko:K08485
vos:KNV97_20600	ko:K06958
vos:KNV97_20605	ko:K02806
vos:KNV97_20610	ko:K05808
vos:KNV97_20620	ko:K06861
vos:KNV97_20625	ko:K09774
vos:KNV97_20630	ko:K11719
vos:KNV97_20635	ko:K03270
vos:KNV97_20640	ko:K06041
vos:KNV97_20645	ko:K07301
vos:KNV97_20650	ko:K02065
vos:KNV97_20655	ko:K02066
vos:KNV97_20660	ko:K02067
vos:KNV97_20665	ko:K07323
vos:KNV97_20670	ko:K07122
vos:KNV97_20680	ko:K00790
vos:KNV97_20685	ko:K00655
vos:KNV97_20690	ko:K09022
vos:KNV97_20695	ko:K00610
vos:KNV97_20700	ko:K00609
vos:KNV97_20705	ko:K00611
vos:KNV97_20715	ko:K03580
vos:KNV97_20725	ko:K06177
vos:KNV97_20730	ko:K00018
vos:KNV97_20735	ko:K01873
vos:KNV97_20740	ko:K02339
vos:KNV97_20745	ko:K01255
vos:KNV97_20750	ko:K07091
vos:KNV97_20755	ko:K11720
vos:KNV97_20770	ko:K14228
vos:KNV97_20795	ko:K04750
vos:KNV97_20805	ko:K01977
vos:KNV97_20810	ko:K14227
vos:KNV97_20815	ko:K14218
vos:KNV97_20820	ko:K01980
vos:KNV97_20825	ko:K01985
vos:KNV97_20830	ko:K14234
vos:KNV97_20835	ko:K01985
vos:KNV97_20845	ko:K01704
vos:KNV97_20850	ko:K01703
vos:KNV97_20855	ko:K00052
vos:KNV97_20860	ko:K01649
vos:KNV97_20865	ko:K19302
vos:KNV97_20875	ko:K05798
vos:KNV97_20880	ko:K01897
vos:KNV97_20885	ko:K01652
vos:KNV97_20890	ko:K01653
vos:KNV97_20895	ko:K00058
vos:KNV97_20900	ko:K01807
vos:KNV97_20905	ko:K01934
vos:KNV97_20910	ko:K28358
vos:KNV97_20915	ko:K09888
vos:KNV97_20920	ko:K09895
vos:KNV97_20925	ko:K03185
vos:KNV97_20930	ko:K18800
vos:KNV97_20945	ko:K06980
vos:KNV97_20950	ko:K09159
vos:KNV97_20960	ko:K00278
vos:KNV97_20965	ko:K03088
vos:KNV97_20970	ko:K03597
vos:KNV97_20975	ko:K03598
vos:KNV97_20980	ko:K03803
vos:KNV97_20985	ko:K03596
vos:KNV97_20990	ko:K03100
vos:KNV97_20995	ko:K03685
vos:KNV97_21000	ko:K03595
vos:KNV97_21005	ko:K03584
vos:KNV97_21010	ko:K03474
vos:KNV97_21015	ko:K00997
vos:KNV97_21020	ko:K07678
vos:KNV97_21025	ko:K03215
vos:KNV97_21035	ko:K04765
vos:KNV97_21040	ko:K01937
vos:KNV97_21045	ko:K01689
vos:KNV97_21050	ko:K00974
vos:KNV97_21055	ko:K02450
vos:KNV97_21060	ko:K02451
vos:KNV97_21065	ko:K07184
vos:KNV97_21070	ko:K03306
vos:KNV97_21075	ko:K07220
vos:KNV97_21080	ko:K18446
vos:KNV97_21085	ko:K03406
vos:KNV97_21090	ko:K00982
vos:KNV97_21100	ko:K12340
vos:KNV97_21105	ko:K01515
vos:KNV97_21110	ko:K09920
vos:KNV97_21115	ko:K03651
vos:KNV97_21120	ko:K07000
vos:KNV97_21125	ko:K02622
vos:KNV97_21130	ko:K02621
vos:KNV97_21135	ko:K09862
vos:KNV97_21140	ko:K18778
vos:KNV97_21145	ko:K00859
vos:KNV97_21150	ko:K02654
vos:KNV97_21155	ko:K02653
vos:KNV97_21160	ko:K02652
vos:KNV97_21165	ko:K02650
vos:KNV97_21170	ko:K00767
vos:KNV97_21175	ko:K03806
vos:KNV97_21180	ko:K03840
vos:KNV97_21185	ko:K04763
vos:KNV97_21190	ko:K03981
vos:KNV97_21195	ko:K07462
vos:KNV97_21200	ko:K05799
vos:KNV97_21205	ko:K00163
vos:KNV97_21210	ko:K00627
vos:KNV97_21215	ko:K00382
vos:KNV97_21220	ko:K10913
vos:KNV97_21225	ko:K00760
vos:KNV97_21230	ko:K01673
vos:KNV97_21235	ko:K01990
vos:KNV97_21240	ko:K01992
vos:KNV97_21245	ko:K01918
vos:KNV97_21250	ko:K00606
vos:KNV97_21255	ko:K00950
vos:KNV97_21260	ko:K00970
vos:KNV97_21270	ko:K06204
vos:KNV97_21275	ko:K06206
vos:KNV97_21280	ko:K03579
vos:KNV97_21285	ko:K05365
vos:KNV97_21295	ko:K01682
vos:KNV97_21300	ko:K09910
vos:KNV97_21305	ko:K04752
vos:KNV97_21310	ko:K03320
vos:KNV97_21315	ko:K02012
vos:KNV97_21325	ko:K02010
vos:KNV97_21330	ko:K00564
vos:KNV97_21340	ko:K01845
vos:KNV97_21345	ko:K15724
vos:KNV97_21355	ko:K01866
vos:KNV97_21360	ko:K09790
vos:KNV97_21365	ko:K07259
vos:KNV97_21370	ko:K08720
vos:KNV97_21375	ko:K03624
vos:KNV97_21380	ko:K07574
vos:KNV97_21385	ko:K02427
vos:KNV97_21390	ko:K03798
vos:KNV97_21400	ko:K03431
vos:KNV97_21405	ko:K03075
vos:KNV97_21410	ko:K14228
vos:KNV97_21415	ko:K14230
vos:KNV97_21420	ko:K09748
vos:KNV97_21425	ko:K02600
vos:KNV97_21430	ko:K02519
vos:KNV97_21435	ko:K02834
vos:KNV97_21440	ko:K03177
vos:KNV97_21445	ko:K02956
vos:KNV97_21450	ko:K00962
vos:KNV97_21455	ko:K05803
vos:KNV97_21465	ko:K26937
vos:KNV97_21470	ko:K24845
vos:KNV97_21475	ko:K24844
vos:KNV97_21480	ko:K20965
vos:KNV97_21485	ko:K24843
vos:KNV97_21490	ko:K03824
vos:KNV97_21495	ko:K02344
vos:KNV97_21500	ko:K03789
vos:KNV97_21510	ko:K02837
vos:KNV97_21515	ko:K05590
vos:KNV97_21520	ko:K15460
vos:KNV97_21525	ko:K03311
vos:KNV97_21530	ko:K02836
vos:KNV97_21535	ko:K04567
vos:KNV97_21540	ko:K20919
vos:KNV97_21560	ko:K03573
vos:KNV97_21565	ko:K08311
vos:KNV97_21570	ko:K08484
vos:KNV97_21580	ko:K13292
vos:KNV97_21585	ko:K00560
vos:KNV97_21590	ko:K14683
vos:KNV97_21595	ko:K03717
vos:KNV97_21600	ko:K22042
vos:KNV97_21605	ko:K02968
vos:KNV97_21610	ko:K03980
vos:KNV97_21615	ko:K11753
vos:KNV97_21620	ko:K01870
vos:KNV97_21625	ko:K03101
vos:KNV97_21630	ko:K03774
vos:KNV97_21635	ko:K03527
vos:KNV97_21655	ko:K07106
vos:KNV97_21660	ko:K09001
vos:KNV97_21670	ko:K27883
vos:KNV97_21675	ko:K27882
vos:KNV97_21680	ko:K01626
vos:KNV97_21685	ko:K14187
vos:KNV97_21695	ko:K06020
vos:KNV97_21705	ko:K03720
vos:KNV97_21710	ko:K01529
vos:KNV97_21715	ko:K20966
vos:KNV97_21725	ko:K14170
vos:KNV97_21730	ko:K05809
vos:KNV97_21735	ko:K05807
vos:KNV97_21740	ko:K06180
vos:KNV97_21745	ko:K05810
vos:KNV97_21755	ko:K01977
vos:KNV97_21760	ko:K14218
vos:KNV97_21765	ko:K01980
vos:KNV97_21770	ko:K01985
vos:KNV97_21775	ko:K14221
