smac:SMDB11_0001	ko:K12524
smac:SMDB11_3428	ko:K01676
smac:SMDB11_3429	ko:K02742
smac:SMDB11_3430	ko:K01150
smac:SMDB11_3431	ko:K09761
smac:SMDB11_3432	ko:K01920
smac:SMDB11_3434	ko:K07735
smac:SMDB11_3435	ko:K07447
smac:SMDB11_3436	ko:K02669
smac:SMDB11_3437	ko:K06997
smac:SMDB11_3438	ko:K00286
smac:SMDB11_3439	ko:K02221
smac:SMDB11_3440	ko:K09131
smac:SMDB11_3441	ko:K01519
smac:SMDB11_3445	ko:K01425
smac:SMDB11_3446	ko:K09923
smac:SMDB11_3447	ko:K03439
smac:SMDB11_3448	ko:K03575
smac:SMDB11_3450	ko:K08306
smac:SMDB11_3451	ko:K01581
smac:SMDB11_3455	ko:K11903
smac:SMDB11_3456	ko:K11903
smac:SMDB11_3458	ko:K03897
smac:SMDB11_3460	ko:K23722
smac:SMDB11_3463	ko:K10974
smac:SMDB11_3465	ko:K09125
smac:SMDB11_3466	ko:K06879
smac:SMDB11_3467	ko:K01114
smac:SMDB11_3468	ko:K02016
smac:SMDB11_3469	ko:K16091
smac:SMDB11_3470	ko:K14057
smac:SMDB11_3471	ko:K12940
smac:SMDB11_3472	ko:K12941
smac:SMDB11_3473	ko:K12942
smac:SMDB11_3474	ko:K00847
smac:SMDB11_3476	ko:K02810
smac:SMDB11_3477	ko:K01193
smac:SMDB11_3478	ko:K03484
smac:SMDB11_3479	ko:K03559
smac:SMDB11_3480	ko:K03561
smac:SMDB11_3481	ko:K01760
smac:SMDB11_3486	ko:K08325
smac:SMDB11_3487	ko:K06221
smac:SMDB11_3488	ko:K08308
smac:SMDB11_3490	ko:K03710
smac:SMDB11_3491	ko:K03457
smac:SMDB11_3493	ko:K11537
smac:SMDB11_3494	ko:K03783
smac:SMDB11_3496	ko:K04753
smac:SMDB11_3497	ko:K00655
smac:SMDB11_3499	ko:K02621
smac:SMDB11_3501	ko:K03923
smac:SMDB11_3504	ko:K02622
smac:SMDB11_3505	ko:K07000
smac:SMDB11_3506	ko:K03651
smac:SMDB11_3507	ko:K09920
smac:SMDB11_3508	ko:K01515
smac:SMDB11_3509	ko:K12340
smac:SMDB11_3510	ko:K05880
smac:SMDB11_3511	ko:K05881
smac:SMDB11_3512	ko:K05879
smac:SMDB11_3513	ko:K05878
smac:SMDB11_3514	ko:K00005
smac:SMDB11_3517	ko:K15777
smac:SMDB11_3518	ko:K01077
smac:SMDB11_3519	ko:K02858
smac:SMDB11_3520	ko:K09806
smac:SMDB11_3521	ko:K03272
smac:SMDB11_3522	ko:K00982
smac:SMDB11_3523	ko:K18446
smac:SMDB11_3524	ko:K07184
smac:SMDB11_3525	ko:K00974
smac:SMDB11_3526	ko:K06153
smac:SMDB11_3527	ko:K01633
smac:SMDB11_3528	ko:K08591
smac:SMDB11_3529	ko:K25706
smac:SMDB11_3530	ko:K02970
smac:SMDB11_3531	ko:K02316
smac:SMDB11_3532	ko:K03086
smac:SMDB11_3534	ko:K03649
smac:SMDB11_3536	ko:K01118
smac:SMDB11_3538	ko:K18816
smac:SMDB11_3541	ko:K07168
smac:SMDB11_3542	ko:K00799
smac:SMDB11_3544	ko:K00135
smac:SMDB11_3545	ko:K00823
smac:SMDB11_3546	ko:K00375
smac:SMDB11_3548	ko:K00219
smac:SMDB11_3549	ko:K11391
smac:SMDB11_3550	ko:K07043
smac:SMDB11_3552	ko:K01951
smac:SMDB11_3554	ko:K07862
smac:SMDB11_3555	ko:K01685
smac:SMDB11_3556	ko:K01812
smac:SMDB11_3557	ko:K08191
smac:SMDB11_3558	ko:K19775
smac:SMDB11_3561	ko:K25864
smac:SMDB11_3566	ko:K15977
smac:SMDB11_3567	ko:K07393
smac:SMDB11_3570	ko:K07056
smac:SMDB11_3571	ko:K07121
smac:SMDB11_3572	ko:K07460
smac:SMDB11_3573	ko:K12961
smac:SMDB11_3574	ko:K28369
smac:SMDB11_3575	ko:K03814
smac:SMDB11_3577	ko:K07648
smac:SMDB11_3578	ko:K07139
smac:SMDB11_3579	ko:K00265
smac:SMDB11_3580	ko:K00266
smac:SMDB11_3582	ko:K03600
smac:SMDB11_3583	ko:K03599
smac:SMDB11_3584	ko:K02996
smac:SMDB11_3585	ko:K02871
smac:SMDB11_3586	ko:K06916
smac:SMDB11_3587	ko:K09908
smac:SMDB11_3588	ko:K04772
smac:SMDB11_3589	ko:K04691
smac:SMDB11_3590	ko:K00790
smac:SMDB11_3592	ko:K07122
smac:SMDB11_3593	ko:K07323
smac:SMDB11_3594	ko:K02067
smac:SMDB11_3595	ko:K02066
smac:SMDB11_3596	ko:K02065
smac:SMDB11_3598	ko:K07301
smac:SMDB11_3599	ko:K06041
smac:SMDB11_3600	ko:K03270
smac:SMDB11_3601	ko:K11719
smac:SMDB11_3602	ko:K09774
smac:SMDB11_3603	ko:K06861
smac:SMDB11_3604	ko:K03092
smac:SMDB11_3605	ko:K05808
smac:SMDB11_3606	ko:K02806
smac:SMDB11_3607	ko:K06958
smac:SMDB11_3608	ko:K08485
smac:SMDB11_3610	ko:K07404
smac:SMDB11_3612	ko:K01042
smac:SMDB11_3613	ko:K01465
smac:SMDB11_3619	ko:K06140
smac:SMDB11_3620	ko:K07090
smac:SMDB11_3624	ko:K15536
smac:SMDB11_3625	ko:K03592
smac:SMDB11_3626	ko:K09889
smac:SMDB11_3627	ko:K03623
smac:SMDB11_3629	ko:K03468
smac:SMDB11_3630	ko:K15548
smac:SMDB11_3631	ko:K21695
smac:SMDB11_3632	ko:K21698
smac:SMDB11_3635	ko:K25589
smac:SMDB11_3637	ko:K09458
smac:SMDB11_3638	ko:K00059
smac:SMDB11_3640	ko:K00647
smac:SMDB11_3644	ko:K07107
smac:SMDB11_3648	ko:K02078
smac:SMDB11_3649	ko:K02078
smac:SMDB11_3654	ko:K01521
smac:SMDB11_3655	ko:K03568
smac:SMDB11_3656	ko:K11206
smac:SMDB11_3658	ko:K08301
smac:SMDB11_3659	ko:K06287
smac:SMDB11_3660	ko:K03571
smac:SMDB11_3661	ko:K03570
smac:SMDB11_3662	ko:K03569
smac:SMDB11_3663	ko:K18765
smac:SMDB11_3664	ko:K19745
smac:SMDB11_3665	ko:K07147
smac:SMDB11_3666	ko:K17247
smac:SMDB11_3667	ko:K03786
smac:SMDB11_3668	ko:K02160
smac:SMDB11_3669	ko:K01961
smac:SMDB11_3671	ko:K14392
smac:SMDB11_3672	ko:K02687
smac:SMDB11_3673	ko:K05540
smac:SMDB11_3674	ko:K03557
smac:SMDB11_3677	ko:K12979
smac:SMDB11_3678	ko:K12974
smac:SMDB11_3682	ko:K06518
smac:SMDB11_3684	ko:K24163
smac:SMDB11_3685	ko:K06901
smac:SMDB11_3686	ko:K07032
smac:SMDB11_3687	ko:K00799
smac:SMDB11_3690	ko:K00059
smac:SMDB11_3693	ko:K03111
smac:SMDB11_3694	ko:K03701
smac:SMDB11_3695	ko:K13979
smac:SMDB11_3696	ko:K00661
smac:SMDB11_3699	ko:K00832
smac:SMDB11_3702	ko:K01713
smac:SMDB11_3703	ko:K01775
smac:SMDB11_3704	ko:K02314
smac:SMDB11_3705	ko:K00344
smac:SMDB11_3707	ko:K05539
smac:SMDB11_3710	ko:K00661
smac:SMDB11_3711	ko:K09823
smac:SMDB11_3713	ko:K26937
smac:SMDB11_3714	ko:K01356
smac:SMDB11_3715	ko:K00901
smac:SMDB11_3716	ko:K00631
smac:SMDB11_3717	ko:K03179
smac:SMDB11_3718	ko:K03181
smac:SMDB11_3720	ko:K08173
smac:SMDB11_3721	ko:K02529
smac:SMDB11_3723	ko:K05775
smac:SMDB11_3724	ko:K02024
smac:SMDB11_3725	ko:K10111
smac:SMDB11_3727	ko:K10108
smac:SMDB11_3728	ko:K10109
smac:SMDB11_3729	ko:K10110
smac:SMDB11_3730	ko:K13256
smac:SMDB11_3732	ko:K01810
smac:SMDB11_3734	ko:K00928
smac:SMDB11_3735	ko:K03453
smac:SMDB11_3736	ko:K11017
smac:SMDB11_3737	ko:K11016
smac:SMDB11_3738	ko:K03324
smac:SMDB11_3739	ko:K02052
smac:SMDB11_3740	ko:K02053
smac:SMDB11_3741	ko:K02054
smac:SMDB11_3743	ko:K02055
smac:SMDB11_3745	ko:K00548
smac:SMDB11_3746	ko:K13641
smac:SMDB11_3747	ko:K00851
smac:SMDB11_3748	ko:K06156
smac:SMDB11_3749	ko:K01690
smac:SMDB11_3750	ko:K01625
smac:SMDB11_3751	ko:K00906
smac:SMDB11_3752	ko:K01637
smac:SMDB11_3753	ko:K01638
smac:SMDB11_3754	ko:K00651
smac:SMDB11_3756	ko:K00014
smac:SMDB11_3757	ko:K07566
smac:SMDB11_3758	ko:K07479
smac:SMDB11_3759	ko:K03747
smac:SMDB11_3760	ko:K04096
smac:SMDB11_3761	ko:K01462
smac:SMDB11_3762	ko:K00604
smac:SMDB11_3763	ko:K03500
smac:SMDB11_3764	ko:K03499
smac:SMDB11_3765	ko:K03282
smac:SMDB11_3766	ko:K09890
smac:SMDB11_3767	ko:K13638
smac:SMDB11_3769	ko:K02879
smac:SMDB11_3770	ko:K03040
smac:SMDB11_3771	ko:K02986
smac:SMDB11_3772	ko:K02948
smac:SMDB11_3773	ko:K02952
smac:SMDB11_3774	ko:K02919
smac:SMDB11_3775	ko:K03076
smac:SMDB11_3776	ko:K02876
smac:SMDB11_3777	ko:K02907
smac:SMDB11_3778	ko:K02988
smac:SMDB11_3779	ko:K02881
smac:SMDB11_3780	ko:K02933
smac:SMDB11_3781	ko:K02994
smac:SMDB11_3782	ko:K02954
smac:SMDB11_3783	ko:K02931
smac:SMDB11_3784	ko:K02895
smac:SMDB11_3785	ko:K02874
smac:SMDB11_3786	ko:K02961
smac:SMDB11_3787	ko:K02904
smac:SMDB11_3788	ko:K02878
smac:SMDB11_3789	ko:K02982
smac:SMDB11_3790	ko:K02890
smac:SMDB11_3791	ko:K02965
smac:SMDB11_3792	ko:K02886
smac:SMDB11_3793	ko:K02892
smac:SMDB11_3794	ko:K02926
smac:SMDB11_3795	ko:K02906
smac:SMDB11_3796	ko:K02946
smac:SMDB11_3798	ko:K03594
smac:SMDB11_3799	ko:K02192
smac:SMDB11_3800	ko:K02358
smac:SMDB11_3801	ko:K02355
smac:SMDB11_3802	ko:K02992
smac:SMDB11_3803	ko:K02950
smac:SMDB11_3804	ko:K07237
smac:SMDB11_3805	ko:K07236
smac:SMDB11_3806	ko:K07235
smac:SMDB11_3808	ko:K03772
smac:SMDB11_3809	ko:K03745
smac:SMDB11_3810	ko:K14155
smac:SMDB11_3811	ko:K03315
smac:SMDB11_3812	ko:K02529
smac:SMDB11_3813	ko:K03775
smac:SMDB11_3814	ko:K07070
smac:SMDB11_3815	ko:K11747
smac:SMDB11_3816	ko:K11748
smac:SMDB11_3817	ko:K06158
smac:SMDB11_3818	ko:K03119
smac:SMDB11_3819	ko:K15552
smac:SMDB11_3820	ko:K10831
smac:SMDB11_3821	ko:K15551
smac:SMDB11_3824	ko:K07019
smac:SMDB11_3825	ko:K09898
smac:SMDB11_3826	ko:K28462
smac:SMDB11_3827	ko:K07397
smac:SMDB11_3828	ko:K10914
smac:SMDB11_3830	ko:K00821
smac:SMDB11_3831	ko:K01664
smac:SMDB11_3832	ko:K06915
smac:SMDB11_3833	ko:K27883
smac:SMDB11_3834	ko:K27882
smac:SMDB11_3835	ko:K03767
smac:SMDB11_3836	ko:K02759
smac:SMDB11_3837	ko:K01222
smac:SMDB11_3839	ko:K06141
smac:SMDB11_3840	ko:K01485
smac:SMDB11_3841	ko:K00362
smac:SMDB11_3842	ko:K00363
smac:SMDB11_3843	ko:K02598
smac:SMDB11_3844	ko:K02302
smac:SMDB11_3845	ko:K01867
smac:SMDB11_3846	ko:K01091
smac:SMDB11_3847	ko:K01783
smac:SMDB11_3848	ko:K06223
smac:SMDB11_3849	ko:K03112
smac:SMDB11_3850	ko:K01735
smac:SMDB11_3851	ko:K00891
smac:SMDB11_3852	ko:K02507
smac:SMDB11_3853	ko:K12291
smac:SMDB11_3854	ko:K12290
smac:SMDB11_3855	ko:K12289
smac:SMDB11_3856	ko:K12288
smac:SMDB11_3857	ko:K05366
smac:SMDB11_3858	ko:K08312
smac:SMDB11_3860	ko:K20881
smac:SMDB11_3861	ko:K04762
smac:SMDB11_3862	ko:K04083
smac:SMDB11_3863	ko:K01610
smac:SMDB11_3864	ko:K21495
smac:SMDB11_3865	ko:K07062
smac:SMDB11_3866	ko:K07638
smac:SMDB11_3867	ko:K07659
smac:SMDB11_3868	ko:K18997
smac:SMDB11_3869	ko:K05516
smac:SMDB11_3870	ko:K04760
smac:SMDB11_3871	ko:K06959
smac:SMDB11_3872	ko:K04758
smac:SMDB11_3873	ko:K04759
smac:SMDB11_3874	ko:K07490
smac:SMDB11_3876	ko:K02170
smac:SMDB11_3878	ko:K07400
smac:SMDB11_3879	ko:K00705
smac:SMDB11_3880	ko:K00688
smac:SMDB11_3882	ko:K03556
smac:SMDB11_3883	ko:K02439
smac:SMDB11_3884	ko:K02441
smac:SMDB11_3885	ko:K02444
smac:SMDB11_3886	ko:K00111
smac:SMDB11_3887	ko:K00688
smac:SMDB11_3888	ko:K00703
smac:SMDB11_3889	ko:K00975
smac:SMDB11_3890	ko:K02438
smac:SMDB11_3891	ko:K00700
smac:SMDB11_3892	ko:K00133
smac:SMDB11_3894	ko:K00851
smac:SMDB11_3895	ko:K06155
smac:SMDB11_3896	ko:K06145
smac:SMDB11_3897	ko:K06911
smac:SMDB11_3898	ko:K03825
smac:SMDB11_3900	ko:K03335
smac:SMDB11_3901	ko:K06605
smac:SMDB11_3902	ko:K00010
smac:SMDB11_3903	ko:K03336
smac:SMDB11_3904	ko:K03338
smac:SMDB11_3906	ko:K03337
smac:SMDB11_3907	ko:K00140
smac:SMDB11_3908	ko:K08138
smac:SMDB11_3909	ko:K06606
smac:SMDB11_3910	ko:K02069
smac:SMDB11_3911	ko:K02068
smac:SMDB11_3913	ko:K03772
smac:SMDB11_3917	ko:K12518
smac:SMDB11_3918	ko:K12519
smac:SMDB11_3922	ko:K08087
smac:SMDB11_3923	ko:K00375
smac:SMDB11_3929	ko:K00064
smac:SMDB11_3935	ko:K16322
smac:SMDB11_3936	ko:K06144
smac:SMDB11_3939	ko:K06149
smac:SMDB11_3940	ko:K00262
smac:SMDB11_3941	ko:K02058
smac:SMDB11_3942	ko:K02056
smac:SMDB11_3943	ko:K02057
smac:SMDB11_3944	ko:K02057
smac:SMDB11_3945	ko:K00875
smac:SMDB11_3947	ko:K15984
smac:SMDB11_3948	ko:K01414
smac:SMDB11_3951	ko:K07115
smac:SMDB11_3952	ko:K00383
smac:SMDB11_3955	ko:K05835
smac:SMDB11_3961	ko:K12685
smac:SMDB11_3962	ko:K12685
smac:SMDB11_3966	ko:K06006
smac:SMDB11_3967	ko:K14051
smac:SMDB11_3968	ko:K13816
smac:SMDB11_3969	ko:K07058
smac:SMDB11_3971	ko:K01521
smac:SMDB11_3972	ko:K07290
smac:SMDB11_3973	ko:K21086
smac:SMDB11_3974	ko:K00874
smac:SMDB11_3975	ko:K19734
smac:SMDB11_3976	ko:K00053
smac:SMDB11_3977	ko:K02521
smac:SMDB11_3981	ko:K01754
smac:SMDB11_3982	ko:K01687
smac:SMDB11_3983	ko:K00826
smac:SMDB11_3984	ko:K11258
smac:SMDB11_3985	ko:K01652
smac:SMDB11_3987	ko:K08178
smac:SMDB11_3988	ko:K07391
smac:SMDB11_3989	ko:K09897
smac:SMDB11_3990	ko:K23773
smac:SMDB11_3991	ko:K01776
smac:SMDB11_3992	ko:K16092
smac:SMDB11_3993	ko:K00557
smac:SMDB11_3995	ko:K22105
smac:SMDB11_3996	ko:K00322
smac:SMDB11_3997	ko:K04761
smac:SMDB11_3998	ko:K24136
smac:SMDB11_3999	ko:K00382
smac:SMDB11_4002	ko:K01755
smac:SMDB11_4003	ko:K01940
smac:SMDB11_4004	ko:K00930
smac:SMDB11_4005	ko:K00145
smac:SMDB11_4006	ko:K01438
smac:SMDB11_4007	ko:K01595
smac:SMDB11_4008	ko:K00297
smac:SMDB11_4009	ko:K12525
smac:SMDB11_4010	ko:K01739
smac:SMDB11_4011	ko:K03764
smac:SMDB11_4012	ko:K02909
smac:SMDB11_4013	ko:K04066
smac:SMDB11_4014	ko:K05499
smac:SMDB11_4015	ko:K03591
smac:SMDB11_4016	ko:K01419
smac:SMDB11_4017	ko:K03667
smac:SMDB11_4018	ko:K02548
smac:SMDB11_4019	ko:K02553
smac:SMDB11_4020	ko:K09892
smac:SMDB11_4021	ko:K02440
smac:SMDB11_4022	ko:K00864
smac:SMDB11_4023	ko:K02446
smac:SMDB11_4024	ko:K08154
smac:SMDB11_4026	ko:K00528
smac:SMDB11_4029	ko:K01803
smac:SMDB11_4030	ko:K23163
smac:SMDB11_4031	ko:K00850
smac:SMDB11_4032	ko:K13283
smac:SMDB11_4033	ko:K06006
smac:SMDB11_4034	ko:K07662
smac:SMDB11_4035	ko:K07640
smac:SMDB11_4036	ko:K03216
smac:SMDB11_4039	ko:K00640
smac:SMDB11_4040	ko:K00057
smac:SMDB11_4041	ko:K03071
smac:SMDB11_4042	ko:K03676
smac:SMDB11_4044	ko:K15633
smac:SMDB11_4045	ko:K22719
smac:SMDB11_4046	ko:K09798
smac:SMDB11_4047	ko:K00060
smac:SMDB11_4048	ko:K00639
smac:SMDB11_4049	ko:K03274
smac:SMDB11_4050	ko:K02843
smac:SMDB11_4051	ko:K02841
smac:SMDB11_4057	ko:K02849
smac:SMDB11_4058	ko:K02844
smac:SMDB11_4061	ko:K02527
smac:SMDB11_4062	ko:K12984
smac:SMDB11_4063	ko:K00954
smac:SMDB11_4064	ko:K10563
smac:SMDB11_4065	ko:K02913
smac:SMDB11_4066	ko:K02902
smac:SMDB11_4067	ko:K03630
smac:SMDB11_4068	ko:K13038
smac:SMDB11_4069	ko:K01520
smac:SMDB11_4070	ko:K05501
smac:SMDB11_4071	ko:K00762
smac:SMDB11_4072	ko:K00989
smac:SMDB11_4076	ko:K03317
smac:SMDB11_4079	ko:K00942
smac:SMDB11_4080	ko:K03060
smac:SMDB11_4081	ko:K01139
smac:SMDB11_4082	ko:K00556
smac:SMDB11_4083	ko:K03655
smac:SMDB11_4084	ko:K03312
smac:SMDB11_4085	ko:K16345
smac:SMDB11_4088	ko:K07560
smac:SMDB11_4089	ko:K07058
smac:SMDB11_4090	ko:K20866
smac:SMDB11_4091	ko:K06207
smac:SMDB11_4092	ko:K01915
smac:SMDB11_4093	ko:K07708
smac:SMDB11_4094	ko:K07712
smac:SMDB11_4095	ko:K02495
smac:SMDB11_4096	ko:K09894
smac:SMDB11_4098	ko:K03978
smac:SMDB11_4099	ko:K02335
smac:SMDB11_4101	ko:K03673
smac:SMDB11_4103	ko:K09896
smac:SMDB11_4104	ko:K03752
smac:SMDB11_4105	ko:K03753
smac:SMDB11_4108	ko:K02529
smac:SMDB11_4109	ko:K00852
smac:SMDB11_4110	ko:K10439
smac:SMDB11_4111	ko:K10440
smac:SMDB11_4112	ko:K10441
smac:SMDB11_4113	ko:K06726
smac:SMDB11_4114	ko:K03549
smac:SMDB11_4115	ko:K03924
smac:SMDB11_4117	ko:K01914
smac:SMDB11_4118	ko:K03718
smac:SMDB11_4119	ko:K06205
smac:SMDB11_4121	ko:K03495
smac:SMDB11_4122	ko:K03501
smac:SMDB11_4123	ko:K02116
smac:SMDB11_4124	ko:K02108
smac:SMDB11_4125	ko:K02110
smac:SMDB11_4126	ko:K02109
smac:SMDB11_4127	ko:K02113
smac:SMDB11_4128	ko:K02111
smac:SMDB11_4129	ko:K02115
smac:SMDB11_4130	ko:K02112
smac:SMDB11_4131	ko:K02114
smac:SMDB11_4132	ko:K04042
smac:SMDB11_4133	ko:K00820
smac:SMDB11_4134	ko:K02040
smac:SMDB11_4135	ko:K02037
smac:SMDB11_4136	ko:K02038
smac:SMDB11_4137	ko:K02036
smac:SMDB11_4138	ko:K02039
smac:SMDB11_4139	ko:K02030
smac:SMDB11_4140	ko:K02029
smac:SMDB11_4141	ko:K02029
smac:SMDB11_4143	ko:K03574
smac:SMDB11_4144	ko:K06901
smac:SMDB11_4146	ko:K19784
smac:SMDB11_4148	ko:K03897
smac:SMDB11_4149	ko:K03650
smac:SMDB11_4150	ko:K03217
smac:SMDB11_4150A	ko:K08998
smac:SMDB11_4150B	ko:K03536
smac:SMDB11_4150C	ko:K02914
smac:SMDB11_4151	ko:K02313
smac:SMDB11_4152	ko:K02338
smac:SMDB11_4153	ko:K03629
smac:SMDB11_4154	ko:K02470
smac:SMDB11_4157	ko:K01754
smac:SMDB11_4161	ko:K04080
smac:SMDB11_4162	ko:K04081
smac:SMDB11_4163	ko:K07085
smac:SMDB11_4166	ko:K00835
smac:SMDB11_4167	ko:K01176
smac:SMDB11_4168	ko:K00090
smac:SMDB11_4170	ko:K00874
smac:SMDB11_4172	ko:K02525
smac:SMDB11_4174	ko:K03826
smac:SMDB11_4175	ko:K01246
smac:SMDB11_4176	ko:K12686
smac:SMDB11_4177	ko:K01878
smac:SMDB11_4178	ko:K01879
smac:SMDB11_4180	ko:K02800
smac:SMDB11_4181	ko:K00009
smac:SMDB11_4182	ko:K02562
smac:SMDB11_4185	ko:K14762
smac:SMDB11_4188	ko:K05875
smac:SMDB11_4189	ko:K04564
smac:SMDB11_4192	ko:K00124
smac:SMDB11_4193	ko:K00127
smac:SMDB11_4194	ko:K02380
smac:SMDB11_4197	ko:K01042
smac:SMDB11_4198	ko:K03833
smac:SMDB11_4199	ko:K03566
smac:SMDB11_4201	ko:K08160
smac:SMDB11_4210	ko:K03449
smac:SMDB11_4221	ko:K03446
smac:SMDB11_4222	ko:K03543
smac:SMDB11_4223	ko:K18904
smac:SMDB11_4228	ko:K10680
smac:SMDB11_4229	ko:K19577
smac:SMDB11_4230	ko:K18981
smac:SMDB11_4232	ko:K00059
smac:SMDB11_4233	ko:K02757
smac:SMDB11_4234	ko:K01223
smac:SMDB11_4235	ko:K07267
smac:SMDB11_4237	ko:K23775
smac:SMDB11_4238	ko:K04063
smac:SMDB11_4239	ko:K12975
smac:SMDB11_4240	ko:K07686
smac:SMDB11_4241	ko:K07675
smac:SMDB11_4242	ko:K07783
smac:SMDB11_4243	ko:K01183
smac:SMDB11_4244	ko:K12368
smac:SMDB11_4245	ko:K12369
smac:SMDB11_4246	ko:K12370
smac:SMDB11_4247	ko:K12371
smac:SMDB11_4248	ko:K12372
smac:SMDB11_4253	ko:K00694
smac:SMDB11_4254	ko:K20541
smac:SMDB11_4255	ko:K20542
smac:SMDB11_4256	ko:K20543
smac:SMDB11_4257	ko:K26149
smac:SMDB11_4258	ko:K11103
smac:SMDB11_4259A	ko:K03769
smac:SMDB11_4260	ko:K03656
smac:SMDB11_4261	ko:K01524
smac:SMDB11_4262	ko:K03732
smac:SMDB11_4263	ko:K03671
smac:SMDB11_4264	ko:K03628
smac:SMDB11_4265	ko:K02851
smac:SMDB11_4266	ko:K05790
smac:SMDB11_4267	ko:K01791
smac:SMDB11_4268	ko:K02472
smac:SMDB11_4269	ko:K01710
smac:SMDB11_4270	ko:K00973
smac:SMDB11_4271	ko:K16704
smac:SMDB11_4272	ko:K02805
smac:SMDB11_4273	ko:K16693
smac:SMDB11_4274	ko:K12582
smac:SMDB11_4275	ko:K02853
smac:SMDB11_4276	ko:K02852
smac:SMDB11_4277	ko:K03293
smac:SMDB11_4279	ko:K02498
smac:SMDB11_4280	ko:K02496
smac:SMDB11_4281	ko:K01719
smac:SMDB11_4282	ko:K01749
smac:SMDB11_4283	ko:K05851
smac:SMDB11_4284	ko:K06202
smac:SMDB11_4286	ko:K01778
smac:SMDB11_4287	ko:K09921
smac:SMDB11_4288	ko:K03733
smac:SMDB11_4289	ko:K20862
smac:SMDB11_4290	ko:K03657
smac:SMDB11_4292	ko:K03284
smac:SMDB11_4293	ko:K05786
smac:SMDB11_4294	ko:K01073
smac:SMDB11_4295	ko:K01058
smac:SMDB11_4296	ko:K03654
smac:SMDB11_4297	ko:K05835
smac:SMDB11_4298	ko:K05834
smac:SMDB11_4299	ko:K01048
smac:SMDB11_4300	ko:K28854
smac:SMDB11_4301	ko:K01126
smac:SMDB11_4302	ko:K02445
smac:SMDB11_4303	ko:K00111
smac:SMDB11_4304	ko:K00112
smac:SMDB11_4305	ko:K00113
smac:SMDB11_4306	ko:K27311
smac:SMDB11_4308	ko:K09125
smac:SMDB11_4309	ko:K04085
smac:SMDB11_4310	ko:K01534
smac:SMDB11_4311	ko:K01406
smac:SMDB11_4315	ko:K08993
smac:SMDB11_4316	ko:K08316
smac:SMDB11_4317	ko:K03110
smac:SMDB11_4318	ko:K09812
smac:SMDB11_4319	ko:K09811
smac:SMDB11_4321	ko:K03089
smac:SMDB11_4325	ko:K01999
smac:SMDB11_4326	ko:K01997
smac:SMDB11_4327	ko:K01998
smac:SMDB11_4328	ko:K01995
smac:SMDB11_4329	ko:K01996
smac:SMDB11_4331	ko:K05813
smac:SMDB11_4332	ko:K05814
smac:SMDB11_4333	ko:K05815
smac:SMDB11_4334	ko:K05816
smac:SMDB11_4335	ko:K01126
smac:SMDB11_4336	ko:K13936
smac:SMDB11_4338	ko:K03576
smac:SMDB11_4339	ko:K00549
smac:SMDB11_4340	ko:K01061
smac:SMDB11_4341	ko:K00757
smac:SMDB11_4344	ko:K09760
smac:SMDB11_4345	ko:K03183
smac:SMDB11_4346	ko:K03690
smac:SMDB11_4347	ko:K03688
smac:SMDB11_4348	ko:K03116
smac:SMDB11_4349	ko:K03117
smac:SMDB11_4350	ko:K03118
smac:SMDB11_4351	ko:K03424
smac:SMDB11_4352	ko:K01698
smac:SMDB11_4353	ko:K05785
smac:SMDB11_4354	ko:K05995
smac:SMDB11_4355	ko:K03182
smac:SMDB11_4356	ko:K05368
smac:SMDB11_4357	ko:K00632
smac:SMDB11_4358	ko:K01825
smac:SMDB11_4359	ko:K07552
smac:SMDB11_4360	ko:K01271
smac:SMDB11_4362	ko:K03498
smac:SMDB11_4363	ko:K00230
smac:SMDB11_4364	ko:K00075
smac:SMDB11_4365	ko:K03524
smac:SMDB11_4366	ko:K00867
smac:SMDB11_4367	ko:K19113
smac:SMDB11_4370	ko:K02358
smac:SMDB11_4371	ko:K03073
smac:SMDB11_4372	ko:K02601
smac:SMDB11_4373	ko:K02867
smac:SMDB11_4374	ko:K02863
smac:SMDB11_4375	ko:K02864
smac:SMDB11_4376	ko:K02935
smac:SMDB11_4377	ko:K03043
smac:SMDB11_4378	ko:K03046
smac:SMDB11_4383	ko:K03150
smac:SMDB11_4384	ko:K03149
smac:SMDB11_4385	ko:K03154
smac:SMDB11_4386	ko:K03148
smac:SMDB11_4387	ko:K00788
smac:SMDB11_4388	ko:K03147
smac:SMDB11_4389	ko:K07740
smac:SMDB11_4390	ko:K03426
smac:SMDB11_4391	ko:K01599
smac:SMDB11_4392	ko:K05982
smac:SMDB11_4393	ko:K09891
smac:SMDB11_4394	ko:K05787
smac:SMDB11_4396	ko:K01945
smac:SMDB11_4397	ko:K00602
smac:SMDB11_4398	ko:K14393
smac:SMDB11_4400	ko:K01895
smac:SMDB11_4401	ko:K11102
smac:SMDB11_4402	ko:K02364
smac:SMDB11_4405	ko:K02014
smac:SMDB11_4408	ko:K19611
smac:SMDB11_4409	ko:K07214
smac:SMDB11_4410	ko:K05375
smac:SMDB11_4411	ko:K02364
smac:SMDB11_4412	ko:K08225
smac:SMDB11_4413	ko:K02361
smac:SMDB11_4414	ko:K02363
smac:SMDB11_4415	ko:K01252
smac:SMDB11_4417	ko:K08984
smac:SMDB11_4423	ko:K12518
smac:SMDB11_4424	ko:K12519
smac:SMDB11_4438	ko:K12518
smac:SMDB11_4439	ko:K12519
