plui:CE143_00005	ko:K02313
plui:CE143_23525	ko:K14232
plui:CE143_23530	ko:K14228
plui:CE143_23535	ko:K14226
plui:CE143_23540	ko:K14219
plui:CE143_23545	ko:K03293
plui:CE143_23550	ko:K02852
plui:CE143_23555	ko:K02853
plui:CE143_23560	ko:K12582
plui:CE143_23565	ko:K16693
plui:CE143_23570	ko:K02805
plui:CE143_23575	ko:K16704
plui:CE143_23580	ko:K00973
plui:CE143_23585	ko:K01710
plui:CE143_23590	ko:K02472
plui:CE143_23595	ko:K01791
plui:CE143_23600	ko:K05790
plui:CE143_23605	ko:K02851
plui:CE143_23610	ko:K03628
plui:CE143_23615	ko:K03671
plui:CE143_23620	ko:K03732
plui:CE143_23625	ko:K01524
plui:CE143_23630	ko:K03656
plui:CE143_23635	ko:K00053
plui:CE143_23640	ko:K02521
plui:CE143_23650	ko:K07222
plui:CE143_23655	ko:K06046
plui:CE143_23660	ko:K04488
plui:CE143_23665	ko:K04487
plui:CE143_23670	ko:K02078
plui:CE143_23675	ko:K09458
plui:CE143_23685	ko:K00059
plui:CE143_23690	ko:K03543
plui:CE143_23695	ko:K03446
plui:CE143_23700	ko:K01754
plui:CE143_23705	ko:K01687
plui:CE143_23710	ko:K00826
plui:CE143_23715	ko:K11258
plui:CE143_23720	ko:K01652
plui:CE143_23730	ko:K07391
plui:CE143_23735	ko:K09897
plui:CE143_23740	ko:K23773
plui:CE143_23745	ko:K14235
plui:CE143_23750	ko:K14221
plui:CE143_23755	ko:K01985
plui:CE143_23760	ko:K01980
plui:CE143_23765	ko:K14224
plui:CE143_23770	ko:K01977
plui:CE143_23785	ko:K00014
plui:CE143_23790	ko:K07566
plui:CE143_23795	ko:K07479
plui:CE143_23800	ko:K04096
plui:CE143_23805	ko:K01462
plui:CE143_23810	ko:K00604
plui:CE143_23815	ko:K03500
plui:CE143_23820	ko:K03499
plui:CE143_23825	ko:K09890
plui:CE143_23830	ko:K13638
plui:CE143_23835	ko:K02879
plui:CE143_23840	ko:K03040
plui:CE143_23845	ko:K02986
plui:CE143_23850	ko:K02948
plui:CE143_23855	ko:K02952
plui:CE143_23860	ko:K02919
plui:CE143_23865	ko:K03076
plui:CE143_23870	ko:K02876
plui:CE143_23875	ko:K02907
plui:CE143_23880	ko:K02988
plui:CE143_23885	ko:K02881
plui:CE143_23890	ko:K02933
plui:CE143_23895	ko:K02994
plui:CE143_23900	ko:K02954
plui:CE143_23905	ko:K02931
plui:CE143_23910	ko:K02895
plui:CE143_23915	ko:K02874
plui:CE143_23920	ko:K02961
plui:CE143_23925	ko:K02904
plui:CE143_23930	ko:K02878
plui:CE143_23935	ko:K02982
plui:CE143_23940	ko:K02890
plui:CE143_23945	ko:K02965
plui:CE143_23950	ko:K02886
plui:CE143_23955	ko:K02892
plui:CE143_23960	ko:K02926
plui:CE143_23965	ko:K02906
plui:CE143_23970	ko:K02946
plui:CE143_23975	ko:K03594
plui:CE143_23980	ko:K02192
plui:CE143_23985	ko:K02358
plui:CE143_23990	ko:K14234
plui:CE143_23995	ko:K14225
plui:CE143_24000	ko:K14236
plui:CE143_24005	ko:K14234
plui:CE143_24010	ko:K00867
plui:CE143_24015	ko:K03524
plui:CE143_24020	ko:K00075
plui:CE143_24025	ko:K01985
plui:CE143_24030	ko:K14234
plui:CE143_24035	ko:K01985
plui:CE143_24040	ko:K01980
plui:CE143_24045	ko:K14224
plui:CE143_24050	ko:K01977
plui:CE143_24055	ko:K01776
plui:CE143_24060	ko:K16092
plui:CE143_24065	ko:K00557
plui:CE143_24075	ko:K22105
plui:CE143_24080	ko:K00322
plui:CE143_24085	ko:K04761
plui:CE143_24090	ko:K01755
plui:CE143_24095	ko:K01940
plui:CE143_24100	ko:K00930
plui:CE143_24105	ko:K00145
plui:CE143_24110	ko:K01438
plui:CE143_24115	ko:K01595
plui:CE143_24150	ko:K00297
plui:CE143_24155	ko:K12525
plui:CE143_24160	ko:K01739
plui:CE143_24165	ko:K03764
plui:CE143_24170	ko:K02909
plui:CE143_24175	ko:K04066
plui:CE143_24180	ko:K05499
plui:CE143_24185	ko:K03591
plui:CE143_24190	ko:K01419
plui:CE143_24195	ko:K03667
plui:CE143_24200	ko:K02548
plui:CE143_24205	ko:K02553
plui:CE143_24210	ko:K09892
plui:CE143_24215	ko:K02440
plui:CE143_24220	ko:K00864
plui:CE143_24225	ko:K08154
plui:CE143_24230	ko:K00528
plui:CE143_24245	ko:K01803
plui:CE143_24250	ko:K23163
plui:CE143_24255	ko:K00850
plui:CE143_24265	ko:K00981
plui:CE143_24305	ko:K07746
plui:CE143_24310	ko:K19092
plui:CE143_24350	ko:K06905
plui:CE143_24355	ko:K06906
plui:CE143_24375	ko:K06908
plui:CE143_24405	ko:K07724
plui:CE143_24430	ko:K06903
plui:CE143_24520	ko:K00558
plui:CE143_24530	ko:K06223
plui:CE143_24570	ko:K06006
plui:CE143_24575	ko:K07662
plui:CE143_24580	ko:K07640
plui:CE143_24585	ko:K13015
plui:CE143_24590	ko:K13020
plui:CE143_24595	ko:K13018
plui:CE143_24600	ko:K13017
plui:CE143_24615	ko:K26858
plui:CE143_24625	ko:K13019
plui:CE143_24645	ko:K24300
plui:CE143_24655	ko:K01710
plui:CE143_24660	ko:K00067
plui:CE143_24665	ko:K00973
plui:CE143_24670	ko:K01790
plui:CE143_24675	ko:K00523
plui:CE143_24680	ko:K00978
plui:CE143_24685	ko:K01709
plui:CE143_24690	ko:K12452
plui:CE143_24695	ko:K12455
plui:CE143_24700	ko:K01790
plui:CE143_24710	ko:K13005
plui:CE143_24735	ko:K01784
plui:CE143_24765	ko:K03216
plui:CE143_24775	ko:K00640
plui:CE143_24780	ko:K00057
plui:CE143_24785	ko:K03071
plui:CE143_24795	ko:K22719
plui:CE143_24800	ko:K09798
plui:CE143_24805	ko:K00060
plui:CE143_24810	ko:K00639
plui:CE143_24815	ko:K03274
plui:CE143_24820	ko:K02843
plui:CE143_24825	ko:K02841
plui:CE143_24840	ko:K02844
plui:CE143_24845	ko:K02849
plui:CE143_24850	ko:K02527
plui:CE143_24855	ko:K12984
plui:CE143_24860	ko:K00954
plui:CE143_24865	ko:K10563
plui:CE143_24870	ko:K02847
plui:CE143_24895	ko:K02913
plui:CE143_24900	ko:K02902
plui:CE143_24910	ko:K03630
plui:CE143_24915	ko:K13038
plui:CE143_24920	ko:K01520
plui:CE143_24925	ko:K05501
plui:CE143_24930	ko:K00762
plui:CE143_24935	ko:K00989
plui:CE143_24975	ko:K04095
plui:CE143_24980	ko:K08217
plui:CE143_24995	ko:K02379
plui:CE143_25000	ko:K00123
plui:CE143_25005	ko:K00123
plui:CE143_25010	ko:K00124
plui:CE143_25015	ko:K00127
plui:CE143_25045	ko:K02380
plui:CE143_25050	ko:K01042
plui:CE143_25055	ko:K03833
plui:CE143_25110	ko:K03650
plui:CE143_25115	ko:K03217
plui:CE143_25120	ko:K08998
plui:CE143_25125	ko:K03536
plui:CE143_25130	ko:K02914
