pgy:AWU82_00005	ko:K19166
pgy:AWU82_19755	ko:K02471
pgy:AWU82_19760	ko:K15012
pgy:AWU82_19765	ko:K15011
pgy:AWU82_19780	ko:K12368
pgy:AWU82_19785	ko:K12368
pgy:AWU82_19790	ko:K12368
pgy:AWU82_19800	ko:K12368
pgy:AWU82_19805	ko:K12369
pgy:AWU82_19810	ko:K12370
pgy:AWU82_19815	ko:K12371
pgy:AWU82_19820	ko:K12372
pgy:AWU82_19830	ko:K02837
pgy:AWU82_19835	ko:K05846
pgy:AWU82_19840	ko:K05845
pgy:AWU82_19845	ko:K05846
pgy:AWU82_19850	ko:K05847
pgy:AWU82_19855	ko:K01581
pgy:AWU82_19870	ko:K07126
pgy:AWU82_19875	ko:K07336
pgy:AWU82_19880	ko:K16090
pgy:AWU82_19885	ko:K00380
pgy:AWU82_19890	ko:K01113
pgy:AWU82_19895	ko:K02770
pgy:AWU82_19900	ko:K00882
pgy:AWU82_19905	ko:K23993
pgy:AWU82_19910	ko:K03435
pgy:AWU82_19915	ko:K03424
pgy:AWU82_19925	ko:K03406
pgy:AWU82_19930	ko:K03807
pgy:AWU82_19935	ko:K03806
pgy:AWU82_19945	ko:K00767
pgy:AWU82_19955	ko:K14234
pgy:AWU82_19960	ko:K00962
pgy:AWU82_19965	ko:K02956
pgy:AWU82_19970	ko:K03177
pgy:AWU82_19975	ko:K02834
pgy:AWU82_19980	ko:K02519
pgy:AWU82_19985	ko:K02600
pgy:AWU82_19990	ko:K09748
pgy:AWU82_19995	ko:K14230
pgy:AWU82_20000	ko:K14228
pgy:AWU82_20005	ko:K03075
pgy:AWU82_20010	ko:K01803
pgy:AWU82_20015	ko:K03431
pgy:AWU82_20020	ko:K00796
pgy:AWU82_20025	ko:K03798
pgy:AWU82_20030	ko:K02427
pgy:AWU82_20035	ko:K07574
pgy:AWU82_20045	ko:K03624
pgy:AWU82_20050	ko:K01955
pgy:AWU82_20055	ko:K01956
pgy:AWU82_20060	ko:K00215
pgy:AWU82_20065	ko:K03686
pgy:AWU82_20070	ko:K04043
pgy:AWU82_20075	ko:K03687
pgy:AWU82_20080	ko:K03631
pgy:AWU82_20085	ko:K03711
pgy:AWU82_20090	ko:K06186
pgy:AWU82_20095	ko:K09801
pgy:AWU82_20105	ko:K03308
pgy:AWU82_20110	ko:K03664
pgy:AWU82_20115	ko:K05799
pgy:AWU82_20120	ko:K03303
pgy:AWU82_20125	ko:K18928
pgy:AWU82_20130	ko:K18929
pgy:AWU82_20135	ko:K00782
pgy:AWU82_20140	ko:K18930
pgy:AWU82_20150	ko:K15035
pgy:AWU82_20170	ko:K03790
pgy:AWU82_20190	ko:K03406
pgy:AWU82_20210	ko:K06015
pgy:AWU82_20220	ko:K03299
pgy:AWU82_20235	ko:K03923
pgy:AWU82_20245	ko:K07090
pgy:AWU82_20255	ko:K00355
pgy:AWU82_20265	ko:K07003
pgy:AWU82_20285	ko:K00059
pgy:AWU82_20300	ko:K09458
pgy:AWU82_20320	ko:K06995
pgy:AWU82_20325	ko:K00020
pgy:AWU82_20330	ko:K00140
pgy:AWU82_20345	ko:K21021
pgy:AWU82_20355	ko:K03581
pgy:AWU82_20360	ko:K03582
pgy:AWU82_20365	ko:K03583
pgy:AWU82_20370	ko:K01985
pgy:AWU82_20380	ko:K14218
pgy:AWU82_20385	ko:K01985
pgy:AWU82_20390	ko:K01985
pgy:AWU82_20400	ko:K02014
pgy:AWU82_20405	ko:K07165
pgy:AWU82_20410	ko:K23514
pgy:AWU82_20415	ko:K03406
pgy:AWU82_20605	ko:K00860
pgy:AWU82_20630	ko:K19055
pgy:AWU82_20640	ko:K18923
pgy:AWU82_20645	ko:K06218
pgy:AWU82_20650	ko:K06075
pgy:AWU82_20685	ko:K11935
pgy:AWU82_20690	ko:K11931
pgy:AWU82_20695	ko:K11936
pgy:AWU82_20700	ko:K11937
pgy:AWU82_20715	ko:K07114
pgy:AWU82_20720	ko:K03088
pgy:AWU82_20735	ko:K14219
pgy:AWU82_20740	ko:K00135
pgy:AWU82_20745	ko:K14268
pgy:AWU82_20760	ko:K00507
pgy:AWU82_20775	ko:K23163
pgy:AWU82_20780	ko:K02046
pgy:AWU82_20785	ko:K02047
pgy:AWU82_20790	ko:K02045
pgy:AWU82_20800	ko:K10914
pgy:AWU82_20805	ko:K07127
pgy:AWU82_20815	ko:K07665
pgy:AWU82_20820	ko:K07644
pgy:AWU82_20825	ko:K15773
pgy:AWU82_20830	ko:K07154
pgy:AWU82_20845	ko:K01130
pgy:AWU82_20850	ko:K15555
pgy:AWU82_20855	ko:K15554
pgy:AWU82_20860	ko:K15553
pgy:AWU82_20870	ko:K22303
pgy:AWU82_20885	ko:K02014
pgy:AWU82_20895	ko:K03832
pgy:AWU82_20900	ko:K03561
pgy:AWU82_20905	ko:K03559
pgy:AWU82_20910	ko:K07002
pgy:AWU82_20920	ko:K02073
pgy:AWU82_20925	ko:K02029
pgy:AWU82_20930	ko:K02029
pgy:AWU82_20935	ko:K02028
pgy:AWU82_20940	ko:K02030
pgy:AWU82_20950	ko:K21136
pgy:AWU82_20955	ko:K21137
pgy:AWU82_20960	ko:K21134
pgy:AWU82_20975	ko:K02072
pgy:AWU82_20980	ko:K02071
pgy:AWU82_20985	ko:K02073
pgy:AWU82_20990	ko:K20938
pgy:AWU82_21010	ko:K10010
pgy:AWU82_21015	ko:K10009
pgy:AWU82_21020	ko:K02424
pgy:AWU82_21025	ko:K05396
pgy:AWU82_21030	ko:K00640
pgy:AWU82_21035	ko:K02168
pgy:AWU82_21050	ko:K06145
pgy:AWU82_21055	ko:K02014
pgy:AWU82_21060	ko:K24116
pgy:AWU82_21065	ko:K19265
pgy:AWU82_21070	ko:K03119
pgy:AWU82_21075	ko:K15552
pgy:AWU82_21080	ko:K10831
pgy:AWU82_21085	ko:K15551
pgy:AWU82_21090	ko:K01919
pgy:AWU82_21100	ko:K06959
pgy:AWU82_21105	ko:K07659
pgy:AWU82_21110	ko:K07638
pgy:AWU82_21115	ko:K05844
pgy:AWU82_21130	ko:K04762
pgy:AWU82_21140	ko:K04083
pgy:AWU82_21145	ko:K01610
pgy:AWU82_21150	ko:K07154
pgy:AWU82_21180	ko:K03654
pgy:AWU82_21190	ko:K07107
pgy:AWU82_21205	ko:K02379
pgy:AWU82_21220	ko:K20881
pgy:AWU82_21225	ko:K08312
pgy:AWU82_21230	ko:K01082
pgy:AWU82_21240	ko:K10126
pgy:AWU82_21245	ko:K10125
pgy:AWU82_21250	ko:K01790
pgy:AWU82_21260	ko:K10536
pgy:AWU82_21270	ko:K07396
pgy:AWU82_21290	ko:K26605
pgy:AWU82_21295	ko:K26606
pgy:AWU82_21305	ko:K01821
pgy:AWU82_21325	ko:K07339
pgy:AWU82_21330	ko:K18843
pgy:AWU82_21355	ko:K14234
pgy:AWU82_21370	ko:K23057
pgy:AWU82_21375	ko:K23056
pgy:AWU82_21380	ko:K23055
pgy:AWU82_21385	ko:K23058
pgy:AWU82_21390	ko:K11735
pgy:AWU82_21420	ko:K14231
pgy:AWU82_21430	ko:K03575
pgy:AWU82_21435	ko:K07289
pgy:AWU82_21445	ko:K01693
pgy:AWU82_21450	ko:K02501
pgy:AWU82_21460	ko:K01814
pgy:AWU82_21465	ko:K02500
pgy:AWU82_21470	ko:K02030
pgy:AWU82_21480	ko:K09798
pgy:AWU82_21485	ko:K03797
pgy:AWU82_21490	ko:K22719
pgy:AWU82_21495	ko:K15633
pgy:AWU82_21505	ko:K03676
pgy:AWU82_21510	ko:K03071
pgy:AWU82_21515	ko:K03216
pgy:AWU82_21525	ko:K07712
pgy:AWU82_21530	ko:K07708
pgy:AWU82_21545	ko:K01915
pgy:AWU82_21550	ko:K03151
pgy:AWU82_21555	ko:K06207
pgy:AWU82_21560	ko:K06940
pgy:AWU82_21565	ko:K00688
pgy:AWU82_21580	ko:K03841
pgy:AWU82_21600	ko:K03406
pgy:AWU82_21610	ko:K03098
pgy:AWU82_21615	ko:K05603
pgy:AWU82_21620	ko:K05836
pgy:AWU82_21625	ko:K09975
pgy:AWU82_21630	ko:K01712
pgy:AWU82_21635	ko:K03457
pgy:AWU82_21640	ko:K02002
pgy:AWU82_21645	ko:K02001
pgy:AWU82_21650	ko:K02000
pgy:AWU82_21655	ko:K01745
pgy:AWU82_21660	ko:K01745
pgy:AWU82_21665	ko:K01468
pgy:AWU82_21670	ko:K01458
pgy:AWU82_21675	ko:K02002
pgy:AWU82_21685	ko:K01259
pgy:AWU82_21690	ko:K07560
pgy:AWU82_21695	ko:K03670
pgy:AWU82_21700	ko:K03669
pgy:AWU82_21705	ko:K02030
pgy:AWU82_21710	ko:K02029
pgy:AWU82_21715	ko:K02028
pgy:AWU82_21720	ko:K03406
pgy:AWU82_21730	ko:K03118
pgy:AWU82_21750	ko:K19272
pgy:AWU82_21760	ko:K01523
pgy:AWU82_21765	ko:K01496
pgy:AWU82_21770	ko:K03688
pgy:AWU82_21775	ko:K03690
pgy:AWU82_21780	ko:K03183
pgy:AWU82_21805	ko:K03821
pgy:AWU82_21810	ko:K22250
pgy:AWU82_21815	ko:K03821
pgy:AWU82_21825	ko:K03667
pgy:AWU82_21830	ko:K01419
pgy:AWU82_21840	ko:K01887
pgy:AWU82_21845	ko:K04066
pgy:AWU82_21850	ko:K02909
pgy:AWU82_21860	ko:K00029
pgy:AWU82_21865	ko:K05366
pgy:AWU82_21870	ko:K02662
pgy:AWU82_21875	ko:K02663
pgy:AWU82_21880	ko:K02664
pgy:AWU82_21885	ko:K02665
pgy:AWU82_21890	ko:K02666
pgy:AWU82_21895	ko:K00891
pgy:AWU82_21900	ko:K01735
pgy:AWU82_21905	ko:K03112
pgy:AWU82_21910	ko:K00265
pgy:AWU82_21915	ko:K00266
pgy:AWU82_21920	ko:K01599
pgy:AWU82_21935	ko:K08224
pgy:AWU82_21955	ko:K09458
pgy:AWU82_21960	ko:K00059
pgy:AWU82_21970	ko:K00647
pgy:AWU82_22005	ko:K07107
pgy:AWU82_22010	ko:K01745
pgy:AWU82_22035	ko:K02078
pgy:AWU82_22040	ko:K02078
pgy:AWU82_22055	ko:K03496
pgy:AWU82_22060	ko:K03672
pgy:AWU82_22065	ko:K08997
pgy:AWU82_22070	ko:K05802
pgy:AWU82_22075	ko:K11105
pgy:AWU82_22080	ko:K03406
pgy:AWU82_22090	ko:K09888
pgy:AWU82_22095	ko:K03406
pgy:AWU82_22105	ko:K13821
pgy:AWU82_22110	ko:K11928
pgy:AWU82_22115	ko:K11904
pgy:AWU82_22130	ko:K07115
pgy:AWU82_22135	ko:K07304
pgy:AWU82_22145	ko:K01113
pgy:AWU82_22150	ko:K00627
pgy:AWU82_22155	ko:K00163
pgy:AWU82_22160	ko:K00982
pgy:AWU82_22165	ko:K02843
pgy:AWU82_22170	ko:K02841
pgy:AWU82_22175	ko:K02844
pgy:AWU82_22180	ko:K02848
pgy:AWU82_22205	ko:K00612
pgy:AWU82_22230	ko:K12988
pgy:AWU82_22235	ko:K02847
pgy:AWU82_22240	ko:K11085
pgy:AWU82_22245	ko:K03272
pgy:AWU82_22280	ko:K03297
pgy:AWU82_22290	ko:K02527
pgy:AWU82_22295	ko:K12340
pgy:AWU82_22300	ko:K03147
pgy:AWU82_22305	ko:K03457
pgy:AWU82_22315	ko:K01515
pgy:AWU82_22320	ko:K09920
pgy:AWU82_22325	ko:K03651
pgy:AWU82_22330	ko:K07000
pgy:AWU82_22335	ko:K02622
pgy:AWU82_22345	ko:K06985
pgy:AWU82_22350	ko:K02621
pgy:AWU82_22355	ko:K09857
pgy:AWU82_22370	ko:K03704
pgy:AWU82_22375	ko:K01494
pgy:AWU82_22385	ko:K06953
pgy:AWU82_22390	ko:K03724
pgy:AWU82_22395	ko:K10017
pgy:AWU82_22400	ko:K06987
pgy:AWU82_22405	ko:K10015
pgy:AWU82_22410	ko:K10016
pgy:AWU82_22415	ko:K10014
pgy:AWU82_22425	ko:K07577
pgy:AWU82_22430	ko:K07116
pgy:AWU82_22435	ko:K11209
pgy:AWU82_22455	ko:K09858
pgy:AWU82_22465	ko:K03286
pgy:AWU82_22470	ko:K03286
pgy:AWU82_22475	ko:K08993
pgy:AWU82_22490	ko:K03722
pgy:AWU82_22510	ko:K00275
pgy:AWU82_22520	ko:K06077
pgy:AWU82_22535	ko:K03313
pgy:AWU82_22540	ko:K28981
pgy:AWU82_22545	ko:K07137
pgy:AWU82_22550	ko:K08985
pgy:AWU82_22570	ko:K15977
pgy:AWU82_22580	ko:K09930
pgy:AWU82_22590	ko:K01996
pgy:AWU82_22595	ko:K01995
pgy:AWU82_22600	ko:K01998
pgy:AWU82_22605	ko:K01997
pgy:AWU82_22610	ko:K01999
pgy:AWU82_22640	ko:K06940
pgy:AWU82_22650	ko:K03580
pgy:AWU82_22670	ko:K03566
pgy:AWU82_22680	ko:K16322
pgy:AWU82_22690	ko:K02624
pgy:AWU82_22695	ko:K08195
pgy:AWU82_22700	ko:K01039
pgy:AWU82_22705	ko:K01040
pgy:AWU82_22710	ko:K07823
pgy:AWU82_22715	ko:K00449
pgy:AWU82_22720	ko:K00448
pgy:AWU82_22725	ko:K02625
pgy:AWU82_22730	ko:K01857
pgy:AWU82_22735	ko:K01055
pgy:AWU82_22740	ko:K01607
pgy:AWU82_22745	ko:K00598
pgy:AWU82_22755	ko:K17218
pgy:AWU82_22765	ko:K18139
pgy:AWU82_22770	ko:K18138
pgy:AWU82_22775	ko:K03585
pgy:AWU82_22780	ko:K03577
pgy:AWU82_22790	ko:K19577
pgy:AWU82_22800	ko:K08682
pgy:AWU82_22805	ko:K22617
pgy:AWU82_22810	ko:K22310
pgy:AWU82_22830	ko:K01451
pgy:AWU82_22840	ko:K01426
pgy:AWU82_22855	ko:K06131
pgy:AWU82_22860	ko:K05349
pgy:AWU82_22865	ko:K03744
pgy:AWU82_22870	ko:K06872
pgy:AWU82_22875	ko:K08988
pgy:AWU82_22890	ko:K05520
pgy:AWU82_22895	ko:K09946
pgy:AWU82_22910	ko:K01714
pgy:AWU82_22915	ko:K01628
pgy:AWU82_22930	ko:K13954
pgy:AWU82_22945	ko:K18313
pgy:AWU82_22950	ko:K01640
pgy:AWU82_22960	ko:K09936
pgy:AWU82_22995	ko:K08995
pgy:AWU82_23005	ko:K07504
pgy:AWU82_23010	ko:K00598
pgy:AWU82_23025	ko:K07154
pgy:AWU82_23035	ko:K14225
pgy:AWU82_23045	ko:K06183
pgy:AWU82_23060	ko:K01457
pgy:AWU82_23065	ko:K01941
pgy:AWU82_23070	ko:K28693
pgy:AWU82_23075	ko:K28692
pgy:AWU82_23080	ko:K02049
pgy:AWU82_23085	ko:K02050
pgy:AWU82_23090	ko:K02051
pgy:AWU82_23125	ko:K03648
pgy:AWU82_23130	ko:K07120
pgy:AWU82_23135	ko:K07793
pgy:AWU82_23140	ko:K07794
pgy:AWU82_23145	ko:K07795
pgy:AWU82_23150	ko:K07774
pgy:AWU82_23155	ko:K07649
pgy:AWU82_23165	ko:K06980
pgy:AWU82_23170	ko:K09159
pgy:AWU82_23175	ko:K19168
pgy:AWU82_23180	ko:K00278
pgy:AWU82_23185	ko:K03088
pgy:AWU82_23190	ko:K03597
pgy:AWU82_23195	ko:K03598
pgy:AWU82_23200	ko:K04771
pgy:AWU82_23205	ko:K01423
pgy:AWU82_23210	ko:K04085
pgy:AWU82_23215	ko:K03548
pgy:AWU82_23220	ko:K03564
pgy:AWU82_23225	ko:K03567
pgy:AWU82_23230	ko:K01714
pgy:AWU82_23235	ko:K07287
pgy:AWU82_23245	ko:K01923
pgy:AWU82_23250	ko:K14233
pgy:AWU82_23265	ko:K22468
pgy:AWU82_23275	ko:K20534
pgy:AWU82_23295	ko:K18297
pgy:AWU82_23300	ko:K01826
pgy:AWU82_23310	ko:K03449
pgy:AWU82_23315	ko:K03760
pgy:AWU82_23320	ko:K03684
pgy:AWU82_23325	ko:K09902
pgy:AWU82_23340	ko:K09160
pgy:AWU82_23375	ko:K10914
pgy:AWU82_23380	ko:K01354
pgy:AWU82_23410	ko:K07160
pgy:AWU82_23415	ko:K23123
pgy:AWU82_23420	ko:K23124
pgy:AWU82_23425	ko:K09989
pgy:AWU82_23450	ko:K01738
pgy:AWU82_23455	ko:K12979
pgy:AWU82_23475	ko:K03406
pgy:AWU82_23480	ko:K00906
pgy:AWU82_23485	ko:K03578
pgy:AWU82_23490	ko:K16872
pgy:AWU82_23495	ko:K03088
pgy:AWU82_23510	ko:K09919
pgy:AWU82_23515	ko:K06188
pgy:AWU82_23520	ko:K18893
pgy:AWU82_23525	ko:K03767
pgy:AWU82_23530	ko:K01055
pgy:AWU82_23545	ko:K01118
pgy:AWU82_23565	ko:K16053
pgy:AWU82_23570	ko:K05590
pgy:AWU82_23615	ko:K00243
pgy:AWU82_23650	ko:K03307
pgy:AWU82_23665	ko:K12255
pgy:AWU82_23675	ko:K05812
pgy:AWU82_23680	ko:K12542
pgy:AWU82_23685	ko:K12541
pgy:AWU82_23690	ko:K12543
pgy:AWU82_23720	ko:K09790
pgy:AWU82_23725	ko:K07039
pgy:AWU82_23730	ko:K03654
pgy:AWU82_23735	ko:K06075
pgy:AWU82_23740	ko:K08086
pgy:AWU82_23745	ko:K07001
pgy:AWU82_23750	ko:K07401
pgy:AWU82_23775	ko:K13777
pgy:AWU82_23785	ko:K09913
pgy:AWU82_23790	ko:K07140
pgy:AWU82_23795	ko:K03415
pgy:AWU82_23825	ko:K03750
pgy:AWU82_23830	ko:K03638
pgy:AWU82_23835	ko:K03752
pgy:AWU82_23845	ko:K06177
pgy:AWU82_23860	ko:K03455
pgy:AWU82_23865	ko:K03320
pgy:AWU82_23890	ko:K01129
pgy:AWU82_23895	ko:K07690
pgy:AWU82_23900	ko:K07679
pgy:AWU82_23910	ko:K08968
pgy:AWU82_23915	ko:K06923
pgy:AWU82_23920	ko:K20973
pgy:AWU82_23925	ko:K23775
pgy:AWU82_23930	ko:K00432
pgy:AWU82_23935	ko:K07305
pgy:AWU82_23940	ko:K14260
pgy:AWU82_23945	ko:K03799
pgy:AWU82_23950	ko:K00569
pgy:AWU82_23955	ko:K15777
pgy:AWU82_23960	ko:K05592
pgy:AWU82_23975	ko:K01626
pgy:AWU82_23980	ko:K09927
pgy:AWU82_23995	ko:K07090
pgy:AWU82_24005	ko:K23775
pgy:AWU82_24010	ko:K04063
pgy:AWU82_24020	ko:K02356
pgy:AWU82_24040	ko:K13634
pgy:AWU82_24050	ko:K01081
pgy:AWU82_24055	ko:K00077
pgy:AWU82_24070	ko:K01626
pgy:AWU82_24075	ko:K06975
pgy:AWU82_24085	ko:K19236
pgy:AWU82_24095	ko:K10804
pgy:AWU82_24100	ko:K02003
pgy:AWU82_24105	ko:K02004
pgy:AWU82_24110	ko:K04760
pgy:AWU82_24120	ko:K15977
pgy:AWU82_24130	ko:K03424
pgy:AWU82_24160	ko:K07001
pgy:AWU82_24165	ko:K07667
pgy:AWU82_24170	ko:K07646
pgy:AWU82_24175	ko:K01548
pgy:AWU82_24180	ko:K01547
pgy:AWU82_24185	ko:K01546
pgy:AWU82_24190	ko:K01545
pgy:AWU82_24195	ko:K16238
pgy:AWU82_24200	ko:K09967
pgy:AWU82_24205	ko:K16137
pgy:AWU82_24210	ko:K09458
pgy:AWU82_24215	ko:K07124
pgy:AWU82_24220	ko:K02237
pgy:AWU82_24225	ko:K24300
pgy:AWU82_24230	ko:K09690
pgy:AWU82_24235	ko:K09691
pgy:AWU82_24260	ko:K20534
pgy:AWU82_24275	ko:K01791
pgy:AWU82_24290	ko:K13007
pgy:AWU82_24295	ko:K24310
pgy:AWU82_24300	ko:K12991
pgy:AWU82_24305	ko:K00973
pgy:AWU82_24310	ko:K00067
pgy:AWU82_24315	ko:K01710
pgy:AWU82_24325	ko:K05788
pgy:AWU82_24335	ko:K02945
pgy:AWU82_24340	ko:K00945
pgy:AWU82_24345	ko:K24018
pgy:AWU82_24350	ko:K00817
pgy:AWU82_24355	ko:K14170
pgy:AWU82_24360	ko:K00831
pgy:AWU82_24365	ko:K02469
pgy:AWU82_24370	ko:K08963
pgy:AWU82_24375	ko:K12960
pgy:AWU82_24380	ko:K00568
pgy:AWU82_24385	ko:K22292
pgy:AWU82_24420	ko:K07396
pgy:AWU82_24425	ko:K07146
pgy:AWU82_24430	ko:K05527
pgy:AWU82_24435	ko:K09924
pgy:AWU82_24440	ko:K01679
pgy:AWU82_24455	ko:K00632
pgy:AWU82_24460	ko:K23753
pgy:AWU82_24465	ko:K15461
pgy:AWU82_24475	ko:K01953
pgy:AWU82_24490	ko:K09898
pgy:AWU82_24495	ko:K03563
pgy:AWU82_24500	ko:K09771
pgy:AWU82_24520	ko:K06940
pgy:AWU82_24545	ko:K02030
pgy:AWU82_24550	ko:K03522
pgy:AWU82_24555	ko:K03521
pgy:AWU82_24560	ko:K00311
pgy:AWU82_24570	ko:K13979
pgy:AWU82_24580	ko:K08194
pgy:AWU82_24585	ko:K01684
pgy:AWU82_24590	ko:K01631
pgy:AWU82_24595	ko:K00883
pgy:AWU82_24615	ko:K06950
pgy:AWU82_24640	ko:K03457
pgy:AWU82_24650	ko:K03710
pgy:AWU82_24655	ko:K10538
pgy:AWU82_24660	ko:K10539
pgy:AWU82_24665	ko:K10537
pgy:AWU82_24685	ko:K09986
pgy:AWU82_24695	ko:K03639
pgy:AWU82_24705	ko:K03424
pgy:AWU82_24710	ko:K02676
pgy:AWU82_24715	ko:K02341
pgy:AWU82_24720	ko:K00943
pgy:AWU82_24725	ko:K07082
pgy:AWU82_24730	ko:K02619
pgy:AWU82_24735	ko:K09458
pgy:AWU82_24740	ko:K02078
pgy:AWU82_24745	ko:K00059
pgy:AWU82_24750	ko:K00645
pgy:AWU82_24755	ko:K03621
pgy:AWU82_24760	ko:K02911
pgy:AWU82_24765	ko:K07040
pgy:AWU82_24770	ko:K25422
pgy:AWU82_24775	ko:K04773
pgy:AWU82_24780	ko:K01091
pgy:AWU82_24785	ko:K06179
pgy:AWU82_24790	ko:K08300
pgy:AWU82_24795	ko:K07141
pgy:AWU82_24800	ko:K07402
pgy:AWU82_24805	ko:K07303
pgy:AWU82_24810	ko:K07302
pgy:AWU82_24815	ko:K00075
pgy:AWU82_24820	ko:K25307
pgy:AWU82_24825	ko:K00979
pgy:AWU82_24830	ko:K09791
pgy:AWU82_24835	ko:K00912
pgy:AWU82_24840	ko:K03559
pgy:AWU82_24845	ko:K03561
pgy:AWU82_24850	ko:K02238
pgy:AWU82_24855	ko:K09928
pgy:AWU82_24860	ko:K01992
pgy:AWU82_24865	ko:K01990
pgy:AWU82_24870	ko:K00799
pgy:AWU82_24880	ko:K06445
pgy:AWU82_24905	ko:K05835
pgy:AWU82_24915	ko:K14225
pgy:AWU82_24920	ko:K14224
pgy:AWU82_24925	ko:K14225
pgy:AWU82_24930	ko:K14224
pgy:AWU82_24935	ko:K14225
pgy:AWU82_24940	ko:K14224
pgy:AWU82_24950	ko:K03406
pgy:AWU82_24970	ko:K01591
pgy:AWU82_24975	ko:K02483
pgy:AWU82_25010	ko:K19222
pgy:AWU82_25015	ko:K01897
pgy:AWU82_25020	ko:K08296
pgy:AWU82_25030	ko:K00057
pgy:AWU82_25035	ko:K02014
pgy:AWU82_25045	ko:K20974
pgy:AWU82_25050	ko:K01716
pgy:AWU82_25055	ko:K00647
pgy:AWU82_25065	ko:K09912
pgy:AWU82_25070	ko:K04765
pgy:AWU82_25075	ko:K00951
pgy:AWU82_25080	ko:K03215
pgy:AWU82_25085	ko:K12339
pgy:AWU82_25090	ko:K19609
pgy:AWU82_25095	ko:K19610
pgy:AWU82_25100	ko:K07678
pgy:AWU82_25105	ko:K03778
pgy:AWU82_25120	ko:K03668
pgy:AWU82_25130	ko:K00537
pgy:AWU82_25135	ko:K03809
pgy:AWU82_25150	ko:K14058
pgy:AWU82_25160	ko:K02742
pgy:AWU82_25165	ko:K01796
pgy:AWU82_25170	ko:K11103
pgy:AWU82_25180	ko:K07637
pgy:AWU82_25185	ko:K07660
pgy:AWU82_25200	ko:K02362
pgy:AWU82_25205	ko:K07639
pgy:AWU82_25210	ko:K07661
pgy:AWU82_25215	ko:K00525
pgy:AWU82_25220	ko:K02390
pgy:AWU82_25225	ko:K02389
pgy:AWU82_25230	ko:K02388
pgy:AWU82_25235	ko:K02387
pgy:AWU82_25240	ko:K00575
pgy:AWU82_25245	ko:K03415
pgy:AWU82_25250	ko:K02386
pgy:AWU82_25255	ko:K02398
pgy:AWU82_25260	ko:K02399
pgy:AWU82_25275	ko:K01915
pgy:AWU82_25295	ko:K19813
pgy:AWU82_25300	ko:K23274
pgy:AWU82_25305	ko:K23275
pgy:AWU82_25310	ko:K03406
pgy:AWU82_25315	ko:K14219
pgy:AWU82_25330	ko:K05774
pgy:AWU82_25340	ko:K06213
pgy:AWU82_25350	ko:K14219
pgy:AWU82_25355	ko:K14219
pgy:AWU82_25360	ko:K14219
pgy:AWU82_25365	ko:K14233
pgy:AWU82_25370	ko:K03563
pgy:AWU82_25375	ko:K00928
pgy:AWU82_25380	ko:K01872
pgy:AWU82_25385	ko:K01620
pgy:AWU82_25390	ko:K00794
pgy:AWU82_25395	ko:K05526
pgy:AWU82_25405	ko:K01484
pgy:AWU82_25410	ko:K06447
pgy:AWU82_25415	ko:K00673
pgy:AWU82_25420	ko:K00673
pgy:AWU82_25425	ko:K00840
pgy:AWU82_25435	ko:K21825
pgy:AWU82_25440	ko:K10025
pgy:AWU82_25445	ko:K06987
pgy:AWU82_25450	ko:K10023
pgy:AWU82_25455	ko:K10024
pgy:AWU82_25460	ko:K10022
pgy:AWU82_25465	ko:K01895
pgy:AWU82_25475	ko:K00526
pgy:AWU82_25480	ko:K07451
pgy:AWU82_25500	ko:K07090
pgy:AWU82_25520	ko:K01426
pgy:AWU82_25530	ko:K19736
pgy:AWU82_25535	ko:K18968
pgy:AWU82_25540	ko:K03406
pgy:AWU82_25570	ko:K01126
pgy:AWU82_25585	ko:K16074
pgy:AWU82_25590	ko:K03306
pgy:AWU82_25625	ko:K03088
pgy:AWU82_25645	ko:K07006
pgy:AWU82_25655	ko:K13653
pgy:AWU82_25665	ko:K14261
pgy:AWU82_25670	ko:K03299
pgy:AWU82_25675	ko:K00851
pgy:AWU82_25680	ko:K06145
pgy:AWU82_25695	ko:K08369
pgy:AWU82_25710	ko:K03406
pgy:AWU82_25715	ko:K02002
pgy:AWU82_25720	ko:K23514
pgy:AWU82_25740	ko:K01462
pgy:AWU82_25745	ko:K07058
pgy:AWU82_25760	ko:K01897
pgy:AWU82_25765	ko:K01897
pgy:AWU82_25775	ko:K17865
pgy:AWU82_25785	ko:K09954
pgy:AWU82_25800	ko:K01625
pgy:AWU82_25805	ko:K01057
pgy:AWU82_25810	ko:K00036
pgy:AWU82_25815	ko:K19337
pgy:AWU82_25825	ko:K07267
pgy:AWU82_25830	ko:K10112
pgy:AWU82_25835	ko:K17317
pgy:AWU82_25840	ko:K17316
pgy:AWU82_25845	ko:K17315
pgy:AWU82_25850	ko:K18479
pgy:AWU82_25860	ko:K02483
pgy:AWU82_25865	ko:K00845
pgy:AWU82_25870	ko:K01690
pgy:AWU82_25875	ko:K00134
pgy:AWU82_25885	ko:K07165
pgy:AWU82_25890	ko:K16087
pgy:AWU82_25895	ko:K07215
pgy:AWU82_25900	ko:K09790
pgy:AWU82_25905	ko:K03406
pgy:AWU82_25915	ko:K03758
pgy:AWU82_25920	ko:K03758
pgy:AWU82_25925	ko:K01478
pgy:AWU82_25930	ko:K00611
pgy:AWU82_25935	ko:K00926
pgy:AWU82_25945	ko:K03721
pgy:AWU82_25950	ko:K02437
pgy:AWU82_25955	ko:K00281
pgy:AWU82_25960	ko:K01752
pgy:AWU82_25965	ko:K00605
