azr:CJ010_00005	ko:K02313
azr:CJ010_19805	ko:K00147
azr:CJ010_19810	ko:K04763
azr:CJ010_19820	ko:K03746
azr:CJ010_19825	ko:K01633
azr:CJ010_19830	ko:K08591
azr:CJ010_19835	ko:K25706
azr:CJ010_19840	ko:K02970
azr:CJ010_19845	ko:K02316
azr:CJ010_19850	ko:K03086
azr:CJ010_19855	ko:K14230
azr:CJ010_19860	ko:K13815
azr:CJ010_19865	ko:K01759
azr:CJ010_19880	ko:K06203
azr:CJ010_19885	ko:K03106
azr:CJ010_19895	ko:K02652
azr:CJ010_19900	ko:K02653
azr:CJ010_19905	ko:K02654
azr:CJ010_19920	ko:K01876
azr:CJ010_19930	ko:K01167
azr:CJ010_19940	ko:K13993
azr:CJ010_19945	ko:K00930
azr:CJ010_19965	ko:K06889
azr:CJ010_20000	ko:K20534
azr:CJ010_20010	ko:K01953
azr:CJ010_20015	ko:K01586
azr:CJ010_20070	ko:K16150
azr:CJ010_20080	ko:K01953
azr:CJ010_20110	ko:K01791
azr:CJ010_20125	ko:K00903
azr:CJ010_20130	ko:K25590
azr:CJ010_20135	ko:K01991
azr:CJ010_20145	ko:K07576
azr:CJ010_20160	ko:K03089
azr:CJ010_20165	ko:K07152
azr:CJ010_20170	ko:K02257
azr:CJ010_20175	ko:K02259
azr:CJ010_20185	ko:K14998
azr:CJ010_20195	ko:K02276
azr:CJ010_20205	ko:K02258
azr:CJ010_20210	ko:K02274
azr:CJ010_20215	ko:K02275
azr:CJ010_20220	ko:K21345
azr:CJ010_20225	ko:K03324
azr:CJ010_20230	ko:K18118
azr:CJ010_20235	ko:K22491
azr:CJ010_20245	ko:K06954
azr:CJ010_20250	ko:K09701
azr:CJ010_20255	ko:K00574
azr:CJ010_20285	ko:K19745
azr:CJ010_20290	ko:K16137
azr:CJ010_20295	ko:K03654
azr:CJ010_20305	ko:K03772
azr:CJ010_20310	ko:K07304
azr:CJ010_20315	ko:K09800
azr:CJ010_20320	ko:K01609
azr:CJ010_20325	ko:K00766
azr:CJ010_20330	ko:K01658
azr:CJ010_20335	ko:K01657
azr:CJ010_20340	ko:K01091
azr:CJ010_20345	ko:K01783
azr:CJ010_20365	ko:K20074
azr:CJ010_20370	ko:K01902
azr:CJ010_20375	ko:K01903
azr:CJ010_20395	ko:K04772
azr:CJ010_20405	ko:K03117
azr:CJ010_20410	ko:K03116
azr:CJ010_20415	ko:K02503
azr:CJ010_20420	ko:K01523
azr:CJ010_20425	ko:K01496
azr:CJ010_20430	ko:K02500
azr:CJ010_20435	ko:K01814
azr:CJ010_20440	ko:K02501
azr:CJ010_20445	ko:K01693
azr:CJ010_20450	ko:K00817
azr:CJ010_20460	ko:K03806
azr:CJ010_20470	ko:K01990
azr:CJ010_20500	ko:K02667
azr:CJ010_20505	ko:K02668
azr:CJ010_20510	ko:K06950
azr:CJ010_20515	ko:K14287
azr:CJ010_20520	ko:K08963
azr:CJ010_20525	ko:K01628
azr:CJ010_20535	ko:K00042
azr:CJ010_20540	ko:K00042
azr:CJ010_20550	ko:K03813
azr:CJ010_20560	ko:K02597
azr:CJ010_20570	ko:K06911
azr:CJ010_20575	ko:K01118
azr:CJ010_20585	ko:K03611
azr:CJ010_20605	ko:K18138
azr:CJ010_20610	ko:K03585
azr:CJ010_20615	ko:K03795
azr:CJ010_20620	ko:K22132
azr:CJ010_20625	ko:K07126
azr:CJ010_20635	ko:K14155
azr:CJ010_20655	ko:K02051
azr:CJ010_20660	ko:K03111
azr:CJ010_20670	ko:K03701
azr:CJ010_20680	ko:K01784
azr:CJ010_20685	ko:K02879
azr:CJ010_20690	ko:K03040
azr:CJ010_20695	ko:K02986
azr:CJ010_20700	ko:K02948
azr:CJ010_20705	ko:K02952
azr:CJ010_20710	ko:K02919
azr:CJ010_20715	ko:K02518
azr:CJ010_20720	ko:K03076
azr:CJ010_20725	ko:K02876
azr:CJ010_20730	ko:K02907
azr:CJ010_20735	ko:K02988
azr:CJ010_20740	ko:K02881
azr:CJ010_20745	ko:K02933
azr:CJ010_20750	ko:K02994
azr:CJ010_20755	ko:K02954
azr:CJ010_20760	ko:K02931
azr:CJ010_20765	ko:K02895
azr:CJ010_20770	ko:K02874
azr:CJ010_20775	ko:K02961
azr:CJ010_20780	ko:K02904
azr:CJ010_20785	ko:K02878
azr:CJ010_20790	ko:K02982
azr:CJ010_20795	ko:K02890
azr:CJ010_20800	ko:K02965
azr:CJ010_20805	ko:K02886
azr:CJ010_20810	ko:K02892
azr:CJ010_20815	ko:K02926
azr:CJ010_20820	ko:K02906
azr:CJ010_20825	ko:K02946
azr:CJ010_20830	ko:K02358
azr:CJ010_20835	ko:K02355
azr:CJ010_20840	ko:K02992
azr:CJ010_20845	ko:K02950
azr:CJ010_20850	ko:K03046
azr:CJ010_20855	ko:K03043
azr:CJ010_20860	ko:K02935
azr:CJ010_20865	ko:K02864
azr:CJ010_20870	ko:K02863
azr:CJ010_20875	ko:K02867
azr:CJ010_20880	ko:K02601
azr:CJ010_20885	ko:K03073
azr:CJ010_20890	ko:K14235
azr:CJ010_20895	ko:K02358
azr:CJ010_20900	ko:K14234
azr:CJ010_20905	ko:K14225
azr:CJ010_20910	ko:K14236
azr:CJ010_20915	ko:K00102
azr:CJ010_20920	ko:K04090
azr:CJ010_20945	ko:K20975
azr:CJ010_20955	ko:K01796
azr:CJ010_20965	ko:K01996
azr:CJ010_20970	ko:K01999
azr:CJ010_20975	ko:K01998
azr:CJ010_20980	ko:K01997
azr:CJ010_20985	ko:K01995
azr:CJ010_20990	ko:K01897
azr:CJ010_21000	ko:K01845
azr:CJ010_21005	ko:K00788
azr:CJ010_21010	ko:K00941
azr:CJ010_21020	ko:K02657
azr:CJ010_21025	ko:K02658
azr:CJ010_21030	ko:K02659
azr:CJ010_21035	ko:K02660
azr:CJ010_21040	ko:K06596
azr:CJ010_21045	ko:K01669
azr:CJ010_21050	ko:K07735
azr:CJ010_21055	ko:K07447
azr:CJ010_21060	ko:K02825
azr:CJ010_21065	ko:K00609
azr:CJ010_21070	ko:K01465
azr:CJ010_21075	ko:K09131
azr:CJ010_21080	ko:K02221
azr:CJ010_21085	ko:K00286
azr:CJ010_21090	ko:K06997
azr:CJ010_21095	ko:K02669
azr:CJ010_21100	ko:K02670
azr:CJ010_21115	ko:K25137
azr:CJ010_21125	ko:K00127
azr:CJ010_21135	ko:K00124
azr:CJ010_21140	ko:K00123
azr:CJ010_21170	ko:K02379
azr:CJ010_21175	ko:K03752
azr:CJ010_21185	ko:K03753
azr:CJ010_21190	ko:K02482
azr:CJ010_21200	ko:K08973
azr:CJ010_21210	ko:K00523
azr:CJ010_21230	ko:K08738
azr:CJ010_21235	ko:K03189
azr:CJ010_21240	ko:K03188
azr:CJ010_21245	ko:K03187
azr:CJ010_21250	ko:K01428
azr:CJ010_21255	ko:K01429
azr:CJ010_21260	ko:K01430
azr:CJ010_21265	ko:K03190
azr:CJ010_21270	ko:K06879
azr:CJ010_21285	ko:K02051
azr:CJ010_21290	ko:K02049
azr:CJ010_21295	ko:K02050
azr:CJ010_21305	ko:K03809
azr:CJ010_21310	ko:K02232
azr:CJ010_21315	ko:K02227
azr:CJ010_21320	ko:K02225
azr:CJ010_21325	ko:K02016
azr:CJ010_21335	ko:K11927
azr:CJ010_21340	ko:K01649
azr:CJ010_21345	ko:K04719
azr:CJ010_21370	ko:K05936
azr:CJ010_21375	ko:K03795
azr:CJ010_21380	ko:K06042
azr:CJ010_21385	ko:K02188
azr:CJ010_21390	ko:K00595
azr:CJ010_21395	ko:K03394
azr:CJ010_21405	ko:K05934
azr:CJ010_21430	ko:K00525
azr:CJ010_21435	ko:K00526
azr:CJ010_21465	ko:K11209
azr:CJ010_21490	ko:K11250
azr:CJ010_21495	ko:K01299
azr:CJ010_21510	ko:K01613
azr:CJ010_21515	ko:K02224
azr:CJ010_21520	ko:K02303
azr:CJ010_21525	ko:K19221
azr:CJ010_21530	ko:K02013
azr:CJ010_21535	ko:K02015
azr:CJ010_21540	ko:K16092
azr:CJ010_21545	ko:K02231
azr:CJ010_21560	ko:K00768
azr:CJ010_21565	ko:K02233
azr:CJ010_21570	ko:K02226
azr:CJ010_21575	ko:K21344
azr:CJ010_21580	ko:K03274
azr:CJ010_21585	ko:K02843
azr:CJ010_21590	ko:K02841
azr:CJ010_21595	ko:K02844
azr:CJ010_21600	ko:K02848
azr:CJ010_21620	ko:K11085
azr:CJ010_21635	ko:K02847
azr:CJ010_21640	ko:K00638
azr:CJ010_21645	ko:K12988
azr:CJ010_21665	ko:K00612
azr:CJ010_21680	ko:K07090
azr:CJ010_21685	ko:K01082
azr:CJ010_21690	ko:K00955
azr:CJ010_21700	ko:K13007
azr:CJ010_21705	ko:K24310
azr:CJ010_21715	ko:K22252
azr:CJ010_21720	ko:K01711
azr:CJ010_21780	ko:K01791
azr:CJ010_21795	ko:K09691
azr:CJ010_21800	ko:K09690
azr:CJ010_21805	ko:K16011
azr:CJ010_21810	ko:K02335
azr:CJ010_21830	ko:K02204
azr:CJ010_21845	ko:K00969
azr:CJ010_21850	ko:K09710
azr:CJ010_21855	ko:K00783
azr:CJ010_21860	ko:K01462
azr:CJ010_21865	ko:K06287
azr:CJ010_21870	ko:K08301
azr:CJ010_21880	ko:K02548
azr:CJ010_21890	ko:K02483
azr:CJ010_21905	ko:K03566
azr:CJ010_21915	ko:K06079
azr:CJ010_21920	ko:K01768
azr:CJ010_21925	ko:K01246
azr:CJ010_21935	ko:K00121
azr:CJ010_21940	ko:K01070
azr:CJ010_21950	ko:K04046
azr:CJ010_21960	ko:K03522
azr:CJ010_21965	ko:K03521
azr:CJ010_21975	ko:K15555
azr:CJ010_21980	ko:K15554
azr:CJ010_21985	ko:K15553
azr:CJ010_21990	ko:K05524
azr:CJ010_22010	ko:K03710
azr:CJ010_22015	ko:K07090
azr:CJ010_22025	ko:K21900
azr:CJ010_22035	ko:K22294
azr:CJ010_22040	ko:K01996
azr:CJ010_22045	ko:K01995
azr:CJ010_22050	ko:K01997
azr:CJ010_22050	ko:K01998
azr:CJ010_22055	ko:K01999
azr:CJ010_22060	ko:K22296
azr:CJ010_22065	ko:K03406
azr:CJ010_22070	ko:K18030
azr:CJ010_22075	ko:K13995
azr:CJ010_22080	ko:K18028
azr:CJ010_22085	ko:K15357
azr:CJ010_22090	ko:K01799
azr:CJ010_22095	ko:K14974
azr:CJ010_22100	ko:K18029
azr:CJ010_22105	ko:K18030
azr:CJ010_22110	ko:K07402
azr:CJ010_22115	ko:K09136
azr:CJ010_22120	ko:K01725
azr:CJ010_22125	ko:K15578
azr:CJ010_22130	ko:K15577
azr:CJ010_22135	ko:K15576
azr:CJ010_22160	ko:K18900
azr:CJ010_22165	ko:K00059
azr:CJ010_22170	ko:K05602
azr:CJ010_22175	ko:K02012
azr:CJ010_22180	ko:K02010
azr:CJ010_22185	ko:K02011
azr:CJ010_22195	ko:K03735
azr:CJ010_22200	ko:K03736
azr:CJ010_22230	ko:K19577
azr:CJ010_22235	ko:K06222
azr:CJ010_22240	ko:K00428
azr:CJ010_22245	ko:K04761
azr:CJ010_22255	ko:K17760
azr:CJ010_22270	ko:K00457
azr:CJ010_22275	ko:K00820
azr:CJ010_22280	ko:K04042
azr:CJ010_22285	ko:K00625
azr:CJ010_22290	ko:K00925
azr:CJ010_22295	ko:K07090
azr:CJ010_22300	ko:K00266
azr:CJ010_22305	ko:K00265
azr:CJ010_22310	ko:K01129
azr:CJ010_22315	ko:K01735
azr:CJ010_22320	ko:K00891
azr:CJ010_22325	ko:K02666
azr:CJ010_22335	ko:K02664
azr:CJ010_22340	ko:K02663
azr:CJ010_22345	ko:K02662
azr:CJ010_22350	ko:K05366
azr:CJ010_22355	ko:K06202
azr:CJ010_22365	ko:K01586
azr:CJ010_22375	ko:K07259
azr:CJ010_22385	ko:K03182
azr:CJ010_22390	ko:K01591
azr:CJ010_22395	ko:K12410
azr:CJ010_22410	ko:K00762
azr:CJ010_22415	ko:K01142
azr:CJ010_22445	ko:K02824
azr:CJ010_22450	ko:K00761
azr:CJ010_22455	ko:K00760
azr:CJ010_22475	ko:K07659
azr:CJ010_22480	ko:K07638
azr:CJ010_22485	ko:K02483
azr:CJ010_22490	ko:K02484
azr:CJ010_22495	ko:K04771
azr:CJ010_22505	ko:K01800
azr:CJ010_22510	ko:K11688
azr:CJ010_22515	ko:K16171
azr:CJ010_22530	ko:K05712
azr:CJ010_22555	ko:K06995
azr:CJ010_22560	ko:K00075
azr:CJ010_22565	ko:K03442
azr:CJ010_22580	ko:K03692
azr:CJ010_22590	ko:K03406
azr:CJ010_22610	ko:K01867
azr:CJ010_22650	ko:K03671
azr:CJ010_22695	ko:K07486
azr:CJ010_22720	ko:K00548
azr:CJ010_22735	ko:K01999
azr:CJ010_22740	ko:K01999
azr:CJ010_22745	ko:K01997
azr:CJ010_22750	ko:K01998
azr:CJ010_22755	ko:K01995
azr:CJ010_22760	ko:K01996
azr:CJ010_22765	ko:K07552
azr:CJ010_22775	ko:K09806
azr:CJ010_22785	ko:K04752
azr:CJ010_22790	ko:K03320
azr:CJ010_22795	ko:K01433
azr:CJ010_22800	ko:K02203
azr:CJ010_22805	ko:K25135
azr:CJ010_22810	ko:K06158
azr:CJ010_22830	ko:K03566
azr:CJ010_22840	ko:K13821
azr:CJ010_22850	ko:K03734
azr:CJ010_22855	ko:K01920
azr:CJ010_22860	ko:K01919
azr:CJ010_22865	ko:K07317
azr:CJ010_22870	ko:K07216
azr:CJ010_22910	ko:K00761
azr:CJ010_22920	ko:K00005
azr:CJ010_22925	ko:K01485
azr:CJ010_22955	ko:K12132
azr:CJ010_22960	ko:K08303
azr:CJ010_22970	ko:K13069
azr:CJ010_22985	ko:K02793
azr:CJ010_22990	ko:K02784
azr:CJ010_22995	ko:K08483
azr:CJ010_23000	ko:K14225
azr:CJ010_23020	ko:K12070
azr:CJ010_23080	ko:K03630
azr:CJ010_23165	ko:K07316
azr:CJ010_23170	ko:K01156
azr:CJ010_23190	ko:K12071
azr:CJ010_23245	ko:K07644
azr:CJ010_23250	ko:K07665
azr:CJ010_23270	ko:K22348
azr:CJ010_23285	ko:K07796
azr:CJ010_23290	ko:K07798
azr:CJ010_23295	ko:K07787
azr:CJ010_23310	ko:K17686
azr:CJ010_23355	ko:K07486
azr:CJ010_23360	ko:K07497
azr:CJ010_23425	ko:K03169
azr:CJ010_23430	ko:K03111
azr:CJ010_23470	ko:K12055
azr:CJ010_23475	ko:K07733
azr:CJ010_23495	ko:K03559
azr:CJ010_23505	ko:K01534
azr:CJ010_23510	ko:K03101
azr:CJ010_23515	ko:K07497
azr:CJ010_23525	ko:K02199
azr:CJ010_23555	ko:K03497
azr:CJ010_23610	ko:K03496
azr:CJ010_23645	ko:K01534
azr:CJ010_23670	ko:K15725
azr:CJ010_23675	ko:K15727
azr:CJ010_23680	ko:K15726
azr:CJ010_23700	ko:K07483
azr:CJ010_23705	ko:K07484
azr:CJ010_23710	ko:K07484
azr:CJ010_23730	ko:K20527
azr:CJ010_23735	ko:K20528
azr:CJ010_23740	ko:K20529
azr:CJ010_23745	ko:K20530
azr:CJ010_23750	ko:K20266
azr:CJ010_23760	ko:K07344
azr:CJ010_23765	ko:K20531
azr:CJ010_23770	ko:K20532
azr:CJ010_23775	ko:K20533
azr:CJ010_23785	ko:K02200
azr:CJ010_23790	ko:K02200
azr:CJ010_23815	ko:K07644
azr:CJ010_23820	ko:K07665
azr:CJ010_23835	ko:K15725
azr:CJ010_23840	ko:K15727
azr:CJ010_23845	ko:K15727
azr:CJ010_23850	ko:K15726
azr:CJ010_23865	ko:K06867
azr:CJ010_23890	ko:K00459
azr:CJ010_23895	ko:K06282
azr:CJ010_23900	ko:K06281
azr:CJ010_23905	ko:K03620
azr:CJ010_23910	ko:K21498
azr:CJ010_23915	ko:K00432
azr:CJ010_23925	ko:K03605
azr:CJ010_23930	ko:K04653
azr:CJ010_23935	ko:K03619
azr:CJ010_23940	ko:K03618
azr:CJ010_23955	ko:K23549
azr:CJ010_23960	ko:K04651
azr:CJ010_23965	ko:K04652
azr:CJ010_23970	ko:K04656
azr:CJ010_23975	ko:K04653
azr:CJ010_23980	ko:K04654
azr:CJ010_23985	ko:K04655
azr:CJ010_23990	ko:K19641
azr:CJ010_24000	ko:K23548
azr:CJ010_24010	ko:K23549
azr:CJ010_24020	ko:K19661
azr:CJ010_24030	ko:K03575
azr:CJ010_24035	ko:K07157
azr:CJ010_24040	ko:K03186
azr:CJ010_24060	ko:K01999
azr:CJ010_24065	ko:K01998
azr:CJ010_24070	ko:K01997
azr:CJ010_24075	ko:K00459
azr:CJ010_24080	ko:K03282
azr:CJ010_24085	ko:K01069
azr:CJ010_24090	ko:K05772
azr:CJ010_24095	ko:K07219
azr:CJ010_24110	ko:K08478
azr:CJ010_24115	ko:K02014
azr:CJ010_24120	ko:K02017
azr:CJ010_24125	ko:K02018
azr:CJ010_24130	ko:K02020
azr:CJ010_24135	ko:K02019
azr:CJ010_24140	ko:K02019
azr:CJ010_24145	ko:K02017
azr:CJ010_24150	ko:K05772
azr:CJ010_24155	ko:K02014
azr:CJ010_24165	ko:K02018
azr:CJ010_24170	ko:K02020
azr:CJ010_24180	ko:K07290
azr:CJ010_24190	ko:K03581
azr:CJ010_24195	ko:K03582
azr:CJ010_24200	ko:K01611
azr:CJ010_24215	ko:K08989
azr:CJ010_24220	ko:K00797
azr:CJ010_24230	ko:K02014
azr:CJ010_24240	ko:K01975
azr:CJ010_24250	ko:K01077
azr:CJ010_24265	ko:K03583
azr:CJ010_24285	ko:K16135
azr:CJ010_24290	ko:K07246
azr:CJ010_24300	ko:K09954
azr:CJ010_24320	ko:K00114
azr:CJ010_24330	ko:K21416
azr:CJ010_24335	ko:K21417
azr:CJ010_24350	ko:K03800
azr:CJ010_24370	ko:K21405
azr:CJ010_24375	ko:K11904
azr:CJ010_24395	ko:K00647
azr:CJ010_24420	ko:K07169
azr:CJ010_24425	ko:K20074
azr:CJ010_24445	ko:K11890
azr:CJ010_24450	ko:K11891
azr:CJ010_24455	ko:K11892
azr:CJ010_24460	ko:K11893
azr:CJ010_24465	ko:K11906
azr:CJ010_24470	ko:K11902
azr:CJ010_24475	ko:K11901
azr:CJ010_24480	ko:K11900
azr:CJ010_24485	ko:K11903
azr:CJ010_24490	ko:K11903
azr:CJ010_24495	ko:K11898
azr:CJ010_24500	ko:K11897
azr:CJ010_24505	ko:K11896
azr:CJ010_24510	ko:K11895
azr:CJ010_24515	ko:K11907
azr:CJ010_24540	ko:K12132
azr:CJ010_24555	ko:K00647
azr:CJ010_24570	ko:K00059
azr:CJ010_24575	ko:K26731
azr:CJ010_24580	ko:K00145
azr:CJ010_24595	ko:K07274
azr:CJ010_24600	ko:K18240
azr:CJ010_24615	ko:K03719
azr:CJ010_24620	ko:K00285
azr:CJ010_24625	ko:K01775
azr:CJ010_24635	ko:K02200
azr:CJ010_24640	ko:K02200
azr:CJ010_24645	ko:K02199
azr:CJ010_24650	ko:K02198
azr:CJ010_24655	ko:K02197
azr:CJ010_24660	ko:K02196
azr:CJ010_24665	ko:K02195
azr:CJ010_24670	ko:K02194
azr:CJ010_24675	ko:K02193
azr:CJ010_24680	ko:K03776
azr:CJ010_24685	ko:K02569
azr:CJ010_24690	ko:K02568
azr:CJ010_24695	ko:K02574
azr:CJ010_24700	ko:K02573
azr:CJ010_24705	ko:K02567
azr:CJ010_24710	ko:K02570
azr:CJ010_24715	ko:K02572
azr:CJ010_24720	ko:K07684
azr:CJ010_24725	ko:K07673
azr:CJ010_24730	ko:K21563
azr:CJ010_24735	ko:K02342
azr:CJ010_24740	ko:K03183
azr:CJ010_24750	ko:K01139
azr:CJ010_24755	ko:K03060
azr:CJ010_24760	ko:K00942
azr:CJ010_24770	ko:K14161
azr:CJ010_24775	ko:K14162
azr:CJ010_24780	ko:K01607
azr:CJ010_24800	ko:K20074
azr:CJ010_24805	ko:K00989
azr:CJ010_24810	ko:K01519
azr:CJ010_24825	ko:K04773
azr:CJ010_24830	ko:K03439
azr:CJ010_24835	ko:K03149
azr:CJ010_24840	ko:K03154
azr:CJ010_24860	ko:K28691
azr:CJ010_24865	ko:K23537
azr:CJ010_24870	ko:K23359
azr:CJ010_24875	ko:K23536
azr:CJ010_24880	ko:K23535
azr:CJ010_24885	ko:K07335
azr:CJ010_24890	ko:K01457
azr:CJ010_24895	ko:K00641
azr:CJ010_24905	ko:K03791
azr:CJ010_24920	ko:K08218
azr:CJ010_24925	ko:K10800
azr:CJ010_24930	ko:K01673
azr:CJ010_24935	ko:K04066
azr:CJ010_24940	ko:K01599
azr:CJ010_24945	ko:K03498
azr:CJ010_24950	ko:K03499
azr:CJ010_24955	ko:K13599
azr:CJ010_24960	ko:K13598
azr:CJ010_24970	ko:K03500
azr:CJ010_24975	ko:K00797
azr:CJ010_24980	ko:K07090
azr:CJ010_24985	ko:K03650
azr:CJ010_24990	ko:K03217
azr:CJ010_24995	ko:K08998
azr:CJ010_25000	ko:K03536
azr:CJ010_25005	ko:K02914
