ccon:AFK62_00005	ko:K03495
ccon:AFK62_15595	ko:K03555
ccon:AFK62_15600	ko:K21759
ccon:AFK62_15605	ko:K01612
ccon:AFK62_15610	ko:K03186
ccon:AFK62_15615	ko:K22489
ccon:AFK62_15635	ko:K03087
ccon:AFK62_15640	ko:K06194
ccon:AFK62_15645	ko:K00573
ccon:AFK62_15650	ko:K03787
ccon:AFK62_15655	ko:K06176
ccon:AFK62_15660	ko:K01770
ccon:AFK62_15665	ko:K00991
ccon:AFK62_15670	ko:K05589
ccon:AFK62_15680	ko:K00860
ccon:AFK62_15685	ko:K00956
ccon:AFK62_15690	ko:K00957
ccon:AFK62_15695	ko:K02302
ccon:AFK62_15700	ko:K09612
ccon:AFK62_15705	ko:K00390
ccon:AFK62_15710	ko:K00381
ccon:AFK62_15715	ko:K00380
ccon:AFK62_15720	ko:K01737
ccon:AFK62_15725	ko:K10026
ccon:AFK62_15730	ko:K06872
ccon:AFK62_15735	ko:K01788
ccon:AFK62_15740	ko:K02791
ccon:AFK62_15755	ko:K01689
ccon:AFK62_15760	ko:K01937
ccon:AFK62_15765	ko:K04765
ccon:AFK62_15770	ko:K00951
ccon:AFK62_15775	ko:K03215
ccon:AFK62_15780	ko:K07678
ccon:AFK62_15790	ko:K06175
ccon:AFK62_15800	ko:K15723
ccon:AFK62_15805	ko:K06879
ccon:AFK62_15810	ko:K06966
ccon:AFK62_15815	ko:K03837
ccon:AFK62_15820	ko:K01752
ccon:AFK62_15825	ko:K01146
ccon:AFK62_15830	ko:K06968
ccon:AFK62_15840	ko:K03566
ccon:AFK62_15850	ko:K01766
ccon:AFK62_15855	ko:K02426
ccon:AFK62_15860	ko:K22132
ccon:AFK62_15865	ko:K08304
ccon:AFK62_15870	ko:K14230
ccon:AFK62_15875	ko:K14230
ccon:AFK62_15880	ko:K01448
ccon:AFK62_15885	ko:K14682
ccon:AFK62_15890	ko:K03581
ccon:AFK62_15895	ko:K03582
ccon:AFK62_15900	ko:K01407
ccon:AFK62_15905	ko:K03583
ccon:AFK62_15910	ko:K02681
ccon:AFK62_15920	ko:K02680
ccon:AFK62_15925	ko:K02679
ccon:AFK62_15930	ko:K00560
ccon:AFK62_15935	ko:K13292
ccon:AFK62_15940	ko:K08484
ccon:AFK62_15945	ko:K08311
ccon:AFK62_15955	ko:K03573
ccon:AFK62_15975	ko:K08227
ccon:AFK62_15980	ko:K05939
ccon:AFK62_15985	ko:K02529
ccon:AFK62_15995	ko:K13637
ccon:AFK62_16000	ko:K02760
ccon:AFK62_16005	ko:K01223
ccon:AFK62_16010	ko:K02761
ccon:AFK62_16020	ko:K01586
ccon:AFK62_16030	ko:K25316
ccon:AFK62_16035	ko:K26933
ccon:AFK62_16040	ko:K10193
ccon:AFK62_16045	ko:K10194
ccon:AFK62_16050	ko:K10195
ccon:AFK62_16055	ko:K10192
ccon:AFK62_16060	ko:K01730
ccon:AFK62_16065	ko:K00065
ccon:AFK62_16070	ko:K01730
ccon:AFK62_16075	ko:K22110
ccon:AFK62_16080	ko:K00626
ccon:AFK62_16090	ko:K14225
ccon:AFK62_16095	ko:K12943
ccon:AFK62_16100	ko:K04567
ccon:AFK62_16105	ko:K02836
ccon:AFK62_16110	ko:K07462
ccon:AFK62_16115	ko:K03981
ccon:AFK62_16120	ko:K04763
ccon:AFK62_16125	ko:K03840
ccon:AFK62_16130	ko:K19168
ccon:AFK62_16135	ko:K09159
ccon:AFK62_16140	ko:K06980
ccon:AFK62_16145	ko:K11068
ccon:AFK62_16150	ko:K09900
ccon:AFK62_16160	ko:K01223
ccon:AFK62_16170	ko:K07559
ccon:AFK62_16175	ko:K00281
ccon:AFK62_16180	ko:K02437
ccon:AFK62_16185	ko:K00605
ccon:AFK62_16190	ko:K18800
ccon:AFK62_16195	ko:K03185
ccon:AFK62_16200	ko:K01262
ccon:AFK62_16205	ko:K09895
ccon:AFK62_16210	ko:K09888
ccon:AFK62_16215	ko:K01934
ccon:AFK62_16220	ko:K00058
ccon:AFK62_16225	ko:K01807
ccon:AFK62_16230	ko:K05596
ccon:AFK62_16235	ko:K09807
ccon:AFK62_16240	ko:K06895
ccon:AFK62_16245	ko:K03442
ccon:AFK62_16250	ko:K01624
ccon:AFK62_16255	ko:K00927
ccon:AFK62_16260	ko:K03472
ccon:AFK62_16270	ko:K00615
ccon:AFK62_16275	ko:K07387
ccon:AFK62_16280	ko:K01480
ccon:AFK62_16285	ko:K01585
ccon:AFK62_16290	ko:K00789
ccon:AFK62_16295	ko:K08137
ccon:AFK62_16300	ko:K05517
ccon:AFK62_16305	ko:K02742
ccon:AFK62_16310	ko:K01150
ccon:AFK62_16315	ko:K09761
ccon:AFK62_16320	ko:K01920
ccon:AFK62_16325	ko:K07735
ccon:AFK62_16330	ko:K07447
ccon:AFK62_16345	ko:K02669
ccon:AFK62_16350	ko:K06997
ccon:AFK62_16355	ko:K02221
ccon:AFK62_16360	ko:K09131
ccon:AFK62_16365	ko:K01519
ccon:AFK62_16380	ko:K04753
ccon:AFK62_16385	ko:K00655
ccon:AFK62_16390	ko:K02621
ccon:AFK62_16395	ko:K03292
ccon:AFK62_16405	ko:K03923
ccon:AFK62_16415	ko:K03782
ccon:AFK62_16420	ko:K13928
ccon:AFK62_16425	ko:K13935
ccon:AFK62_16430	ko:K13934
ccon:AFK62_16435	ko:K13936
ccon:AFK62_16440	ko:K13933
ccon:AFK62_16445	ko:K13932
ccon:AFK62_16450	ko:K13931
ccon:AFK62_16455	ko:K13930
ccon:AFK62_16460	ko:K13929
ccon:AFK62_16465	ko:K02622
ccon:AFK62_16470	ko:K07000
ccon:AFK62_16475	ko:K03651
ccon:AFK62_16480	ko:K09920
ccon:AFK62_16485	ko:K01515
ccon:AFK62_16490	ko:K12340
ccon:AFK62_16505	ko:K15777
ccon:AFK62_16510	ko:K07238
ccon:AFK62_16515	ko:K02858
ccon:AFK62_16525	ko:K09806
ccon:AFK62_16530	ko:K03272
ccon:AFK62_16535	ko:K00982
ccon:AFK62_16540	ko:K18446
ccon:AFK62_16545	ko:K07184
ccon:AFK62_16550	ko:K00974
ccon:AFK62_16555	ko:K06153
ccon:AFK62_16560	ko:K01633
ccon:AFK62_16565	ko:K08591
ccon:AFK62_16570	ko:K25706
ccon:AFK62_16575	ko:K02970
ccon:AFK62_16580	ko:K02316
ccon:AFK62_16585	ko:K03086
ccon:AFK62_16595	ko:K03649
ccon:AFK62_16600	ko:K14230
ccon:AFK62_16605	ko:K06905
ccon:AFK62_16610	ko:K06906
ccon:AFK62_16625	ko:K06908
ccon:AFK62_16630	ko:K06907
ccon:AFK62_16655	ko:K06903
ccon:AFK62_16685	ko:K01185
ccon:AFK62_16750	ko:K12149
ccon:AFK62_16805	ko:K07109
ccon:AFK62_16810	ko:K13789
ccon:AFK62_16815	ko:K01823
ccon:AFK62_16820	ko:K14596
ccon:AFK62_16825	ko:K06443
ccon:AFK62_16830	ko:K10027
ccon:AFK62_16835	ko:K02291
ccon:AFK62_16845	ko:K05875
ccon:AFK62_16850	ko:K00768
ccon:AFK62_16855	ko:K02233
ccon:AFK62_16860	ko:K02231
ccon:AFK62_16865	ko:K23676
ccon:AFK62_16890	ko:K09923
ccon:AFK62_16895	ko:K03439
ccon:AFK62_16900	ko:K03575
ccon:AFK62_16910	ko:K08306
ccon:AFK62_16915	ko:K01581
ccon:AFK62_16920	ko:K07150
ccon:AFK62_16925	ko:K14231
ccon:AFK62_16965	ko:K08984
ccon:AFK62_16975	ko:K02760
ccon:AFK62_16980	ko:K02761
ccon:AFK62_16985	ko:K02759
ccon:AFK62_16990	ko:K02024
ccon:AFK62_16995	ko:K09994
ccon:AFK62_17005	ko:K19265
ccon:AFK62_17030	ko:K02430
ccon:AFK62_17040	ko:K03559
ccon:AFK62_17045	ko:K03561
ccon:AFK62_17050	ko:K01760
ccon:AFK62_17065	ko:K08325
ccon:AFK62_17070	ko:K06221
ccon:AFK62_17085	ko:K03675
ccon:AFK62_17095	ko:K03485
ccon:AFK62_17100	ko:K02819
ccon:AFK62_17105	ko:K01226
ccon:AFK62_17120	ko:K21636
ccon:AFK62_17125	ko:K04068
ccon:AFK62_17140	ko:K01042
ccon:AFK62_17145	ko:K01465
ccon:AFK62_17175	ko:K15536
ccon:AFK62_17180	ko:K03592
ccon:AFK62_17185	ko:K09889
ccon:AFK62_17195	ko:K02558
ccon:AFK62_17200	ko:K03841
ccon:AFK62_17205	ko:K05874
ccon:AFK62_17210	ko:K23509
ccon:AFK62_17215	ko:K23509
ccon:AFK62_17220	ko:K10820
ccon:AFK62_17225	ko:K23508
ccon:AFK62_17230	ko:K01507
ccon:AFK62_17265	ko:K12519
ccon:AFK62_17270	ko:K12518
ccon:AFK62_17290	ko:K09800
ccon:AFK62_17295	ko:K07278
ccon:AFK62_17300	ko:K07304
ccon:AFK62_17310	ko:K03699
ccon:AFK62_17320	ko:K07109
ccon:AFK62_17325	ko:K01082
ccon:AFK62_17330	ko:K01119
ccon:AFK62_17340	ko:K19267
ccon:AFK62_17355	ko:K09702
ccon:AFK62_17365	ko:K05874
ccon:AFK62_17370	ko:K07322
ccon:AFK62_17375	ko:K11737
ccon:AFK62_17380	ko:K03773
ccon:AFK62_17385	ko:K07269
ccon:AFK62_17390	ko:K02939
ccon:AFK62_17395	ko:K02963
ccon:AFK62_17400	ko:K02686
ccon:AFK62_17405	ko:K02990
ccon:AFK62_17410	ko:K06889
ccon:AFK62_17425	ko:K03406
ccon:AFK62_17430	ko:K09456
ccon:AFK62_17445	ko:K08989
ccon:AFK62_17450	ko:K03218
ccon:AFK62_17455	ko:K12573
ccon:AFK62_17460	ko:K13771
ccon:AFK62_17465	ko:K01939
ccon:AFK62_17470	ko:K09937
ccon:AFK62_17475	ko:K04087
ccon:AFK62_17480	ko:K04088
ccon:AFK62_17485	ko:K03665
ccon:AFK62_17490	ko:K03666
ccon:AFK62_17495	ko:K00791
ccon:AFK62_17500	ko:K03572
ccon:AFK62_17505	ko:K01448
ccon:AFK62_17510	ko:K06925
ccon:AFK62_17515	ko:K23997
ccon:AFK62_17520	ko:K18979
ccon:AFK62_17525	ko:K14225
ccon:AFK62_17530	ko:K14225
ccon:AFK62_17535	ko:K14225
ccon:AFK62_17540	ko:K13288
ccon:AFK62_17545	ko:K06949
ccon:AFK62_17550	ko:K01613
ccon:AFK62_17555	ko:K22051
ccon:AFK62_17560	ko:K04568
ccon:AFK62_17565	ko:K00244
ccon:AFK62_17570	ko:K00245
ccon:AFK62_17575	ko:K00246
ccon:AFK62_17580	ko:K00247
ccon:AFK62_17585	ko:K03098
ccon:AFK62_17590	ko:K11741
ccon:AFK62_17600	ko:K16348
ccon:AFK62_17605	ko:K02356
ccon:AFK62_17610	ko:K19810
ccon:AFK62_17620	ko:K04077
ccon:AFK62_17625	ko:K04078
ccon:AFK62_17630	ko:K07113
ccon:AFK62_17635	ko:K01744
ccon:AFK62_17640	ko:K07791
ccon:AFK62_17645	ko:K03926
ccon:AFK62_17650	ko:K04084
ccon:AFK62_17660	ko:K14231
ccon:AFK62_17665	ko:K08970
ccon:AFK62_17670	ko:K11209
ccon:AFK62_17675	ko:K01815
ccon:AFK62_17680	ko:K02526
ccon:AFK62_17695	ko:K06193
ccon:AFK62_17700	ko:K06165
ccon:AFK62_17715	ko:K04079
ccon:AFK62_17725	ko:K11102
ccon:AFK62_17730	ko:K01895
ccon:AFK62_17740	ko:K14393
ccon:AFK62_17750	ko:K24163
ccon:AFK62_17755	ko:K06901
ccon:AFK62_17760	ko:K00799
ccon:AFK62_17765	ko:K13639
ccon:AFK62_17770	ko:K13631
ccon:AFK62_17775	ko:K26148
ccon:AFK62_17795	ko:K03111
ccon:AFK62_17800	ko:K03701
ccon:AFK62_17840	ko:K00832
ccon:AFK62_17845	ko:K01775
ccon:AFK62_17850	ko:K02314
ccon:AFK62_17855	ko:K00344
ccon:AFK62_17865	ko:K05539
ccon:AFK62_17880	ko:K09823
ccon:AFK62_17890	ko:K26937
ccon:AFK62_17895	ko:K01356
ccon:AFK62_17900	ko:K00901
ccon:AFK62_17905	ko:K00631
ccon:AFK62_17910	ko:K03179
ccon:AFK62_17915	ko:K03181
ccon:AFK62_17920	ko:K05775
ccon:AFK62_17925	ko:K02024
ccon:AFK62_17930	ko:K10111
ccon:AFK62_17935	ko:K10108
ccon:AFK62_17940	ko:K10109
ccon:AFK62_17945	ko:K10110
ccon:AFK62_17980	ko:K01810
ccon:AFK62_17985	ko:K00928
ccon:AFK62_17990	ko:K07074
ccon:AFK62_17995	ko:K14415
ccon:AFK62_18005	ko:K14414
ccon:AFK62_18010	ko:K03453
ccon:AFK62_18025	ko:K03324
ccon:AFK62_18030	ko:K00548
ccon:AFK62_18035	ko:K13641
ccon:AFK62_18040	ko:K00906
ccon:AFK62_18045	ko:K01637
ccon:AFK62_18050	ko:K01638
ccon:AFK62_18055	ko:K00651
ccon:AFK62_18060	ko:K01985
ccon:AFK62_18065	ko:K01980
ccon:AFK62_18070	ko:K14224
ccon:AFK62_18075	ko:K01977
ccon:AFK62_18090	ko:K00014
ccon:AFK62_18095	ko:K07566
ccon:AFK62_18105	ko:K03747
ccon:AFK62_18110	ko:K04096
ccon:AFK62_18115	ko:K01462
ccon:AFK62_18120	ko:K00604
ccon:AFK62_18125	ko:K03500
ccon:AFK62_18130	ko:K03499
ccon:AFK62_18135	ko:K03282
ccon:AFK62_18140	ko:K13638
ccon:AFK62_18150	ko:K02879
ccon:AFK62_18155	ko:K03040
ccon:AFK62_18160	ko:K02986
ccon:AFK62_18165	ko:K02948
ccon:AFK62_18170	ko:K02952
ccon:AFK62_18175	ko:K02919
ccon:AFK62_18180	ko:K03076
ccon:AFK62_18185	ko:K02876
ccon:AFK62_18190	ko:K02907
ccon:AFK62_18195	ko:K02988
ccon:AFK62_18200	ko:K02881
ccon:AFK62_18205	ko:K02933
ccon:AFK62_18210	ko:K02994
ccon:AFK62_18215	ko:K02954
ccon:AFK62_18220	ko:K02931
ccon:AFK62_18225	ko:K02895
ccon:AFK62_18230	ko:K02874
ccon:AFK62_18235	ko:K02961
ccon:AFK62_18240	ko:K02904
ccon:AFK62_18245	ko:K02878
ccon:AFK62_18250	ko:K02982
ccon:AFK62_18255	ko:K02890
ccon:AFK62_18260	ko:K02965
ccon:AFK62_18265	ko:K02886
ccon:AFK62_18270	ko:K02892
ccon:AFK62_18275	ko:K02926
ccon:AFK62_18280	ko:K02906
ccon:AFK62_18285	ko:K02946
ccon:AFK62_18290	ko:K02506
ccon:AFK62_18295	ko:K03594
ccon:AFK62_18305	ko:K02358
ccon:AFK62_18310	ko:K02355
ccon:AFK62_18315	ko:K02992
ccon:AFK62_18320	ko:K02950
ccon:AFK62_18325	ko:K07237
ccon:AFK62_18330	ko:K07236
ccon:AFK62_18335	ko:K07235
ccon:AFK62_18345	ko:K03772
ccon:AFK62_18350	ko:K03745
ccon:AFK62_18355	ko:K03775
ccon:AFK62_18360	ko:K07070
ccon:AFK62_18365	ko:K11747
ccon:AFK62_18370	ko:K11748
ccon:AFK62_18375	ko:K06158
ccon:AFK62_18380	ko:K03462
ccon:AFK62_18385	ko:K00948
ccon:AFK62_18395	ko:K07019
ccon:AFK62_18400	ko:K09898
ccon:AFK62_18405	ko:K28462
ccon:AFK62_18410	ko:K07397
ccon:AFK62_18420	ko:K10914
ccon:AFK62_18430	ko:K00821
ccon:AFK62_18435	ko:K01664
ccon:AFK62_18440	ko:K04095
ccon:AFK62_18445	ko:K03767
ccon:AFK62_18450	ko:K06141
ccon:AFK62_18455	ko:K00362
ccon:AFK62_18460	ko:K00363
ccon:AFK62_18465	ko:K02598
ccon:AFK62_18470	ko:K02302
ccon:AFK62_18475	ko:K19540
ccon:AFK62_18480	ko:K10708
ccon:AFK62_18485	ko:K10710
ccon:AFK62_18490	ko:K10711
ccon:AFK62_18495	ko:K01867
ccon:AFK62_18500	ko:K01091
ccon:AFK62_18505	ko:K01783
ccon:AFK62_18510	ko:K06223
ccon:AFK62_18515	ko:K03112
ccon:AFK62_18520	ko:K01735
ccon:AFK62_18525	ko:K00891
ccon:AFK62_18530	ko:K02507
ccon:AFK62_18535	ko:K12291
ccon:AFK62_18540	ko:K12290
ccon:AFK62_18545	ko:K12289
ccon:AFK62_18550	ko:K12288
ccon:AFK62_18555	ko:K05366
ccon:AFK62_18560	ko:K08312
ccon:AFK62_18570	ko:K20881
ccon:AFK62_18575	ko:K04762
ccon:AFK62_18580	ko:K04083
ccon:AFK62_18590	ko:K01610
ccon:AFK62_18595	ko:K07638
ccon:AFK62_18600	ko:K07659
ccon:AFK62_18605	ko:K02429
ccon:AFK62_18610	ko:K29028
ccon:AFK62_18615	ko:K18333
ccon:AFK62_18620	ko:K07046
ccon:AFK62_18625	ko:K18334
ccon:AFK62_18630	ko:K18336
ccon:AFK62_18635	ko:K18335
ccon:AFK62_18645	ko:K04760
ccon:AFK62_18650	ko:K06959
ccon:AFK62_18655	ko:K04758
ccon:AFK62_18660	ko:K04759
ccon:AFK62_18665	ko:K07490
ccon:AFK62_18675	ko:K02170
ccon:AFK62_18685	ko:K07400
ccon:AFK62_18690	ko:K03704
ccon:AFK62_18695	ko:K00705
ccon:AFK62_18700	ko:K00688
ccon:AFK62_18705	ko:K03556
ccon:AFK62_18710	ko:K02444
ccon:AFK62_18715	ko:K02441
ccon:AFK62_18720	ko:K02439
ccon:AFK62_18725	ko:K00111
ccon:AFK62_18740	ko:K00688
ccon:AFK62_18745	ko:K00703
ccon:AFK62_18750	ko:K00975
ccon:AFK62_18755	ko:K02438
ccon:AFK62_18760	ko:K00700
ccon:AFK62_18765	ko:K00133
ccon:AFK62_18780	ko:K06156
ccon:AFK62_18785	ko:K00851
ccon:AFK62_18790	ko:K06145
ccon:AFK62_18795	ko:K06911
ccon:AFK62_18805	ko:K03825
ccon:AFK62_18810	ko:K00681
ccon:AFK62_18820	ko:K01126
ccon:AFK62_18825	ko:K05816
ccon:AFK62_18830	ko:K05815
ccon:AFK62_18835	ko:K05814
ccon:AFK62_18840	ko:K05813
ccon:AFK62_18845	ko:K01996
ccon:AFK62_18850	ko:K01995
ccon:AFK62_18855	ko:K01998
ccon:AFK62_18860	ko:K01997
ccon:AFK62_18875	ko:K01999
ccon:AFK62_18885	ko:K00823
ccon:AFK62_18890	ko:K00375
ccon:AFK62_18895	ko:K03089
ccon:AFK62_18900	ko:K09811
ccon:AFK62_18905	ko:K09812
ccon:AFK62_18910	ko:K03110
ccon:AFK62_18915	ko:K08316
ccon:AFK62_18920	ko:K08993
ccon:AFK62_18935	ko:K01534
ccon:AFK62_18940	ko:K11690
ccon:AFK62_18945	ko:K11689
ccon:AFK62_18950	ko:K11688
ccon:AFK62_18955	ko:K04085
ccon:AFK62_18960	ko:K09125
ccon:AFK62_18965	ko:K27311
ccon:AFK62_18980	ko:K13694
ccon:AFK62_18985	ko:K09470
ccon:AFK62_18990	ko:K00697
ccon:AFK62_19000	ko:K16322
ccon:AFK62_19005	ko:K06144
ccon:AFK62_19010	ko:K06149
ccon:AFK62_19015	ko:K15984
ccon:AFK62_19020	ko:K01414
ccon:AFK62_19025	ko:K07115
ccon:AFK62_19030	ko:K00383
ccon:AFK62_19060	ko:K07058
ccon:AFK62_19070	ko:K07290
ccon:AFK62_19075	ko:K21086
ccon:AFK62_19080	ko:K00874
ccon:AFK62_19090	ko:K11103
ccon:AFK62_19095	ko:K26149
ccon:AFK62_19100	ko:K20543
ccon:AFK62_19105	ko:K20542
ccon:AFK62_19110	ko:K20541
ccon:AFK62_19115	ko:K00694
ccon:AFK62_19145	ko:K12372
ccon:AFK62_19150	ko:K12371
ccon:AFK62_19155	ko:K12370
ccon:AFK62_19160	ko:K12369
ccon:AFK62_19165	ko:K12368
ccon:AFK62_19180	ko:K14232
ccon:AFK62_19185	ko:K12975
ccon:AFK62_19190	ko:K04063
ccon:AFK62_19195	ko:K08177
ccon:AFK62_19205	ko:K01246
ccon:AFK62_19210	ko:K03826
ccon:AFK62_19215	ko:K08351
ccon:AFK62_19230	ko:K02525
ccon:AFK62_19240	ko:K00874
ccon:AFK62_19250	ko:K00090
ccon:AFK62_19260	ko:K02051
ccon:AFK62_19265	ko:K02050
ccon:AFK62_19270	ko:K02049
ccon:AFK62_19275	ko:K28692
ccon:AFK62_19280	ko:K28693
ccon:AFK62_19285	ko:K01941
ccon:AFK62_19290	ko:K07726
ccon:AFK62_19295	ko:K01879
ccon:AFK62_19300	ko:K01878
ccon:AFK62_19325	ko:K00854
ccon:AFK62_19330	ko:K01805
ccon:AFK62_19335	ko:K10543
ccon:AFK62_19340	ko:K10545
ccon:AFK62_19345	ko:K10544
ccon:AFK62_19350	ko:K02529
ccon:AFK62_19355	ko:K03796
ccon:AFK62_19360	ko:K01176
ccon:AFK62_19365	ko:K00835
ccon:AFK62_19370	ko:K01811
ccon:AFK62_19375	ko:K03292
ccon:AFK62_19380	ko:K14238
ccon:AFK62_19390	ko:K05275
ccon:AFK62_19395	ko:K07141
ccon:AFK62_19400	ko:K07402
ccon:AFK62_19405	ko:K11177
ccon:AFK62_19410	ko:K11178
ccon:AFK62_19415	ko:K13483
ccon:AFK62_19425	ko:K07052
ccon:AFK62_19430	ko:K29146
ccon:AFK62_19435	ko:K29147
ccon:AFK62_19440	ko:K07127
ccon:AFK62_19455	ko:K01521
ccon:AFK62_19460	ko:K23163
ccon:AFK62_19465	ko:K00850
ccon:AFK62_19470	ko:K13283
ccon:AFK62_19475	ko:K06006
ccon:AFK62_19480	ko:K07662
ccon:AFK62_19485	ko:K07640
ccon:AFK62_19490	ko:K03216
ccon:AFK62_19495	ko:K00640
ccon:AFK62_19500	ko:K00057
ccon:AFK62_19505	ko:K03071
ccon:AFK62_19510	ko:K03676
ccon:AFK62_19520	ko:K15633
ccon:AFK62_19525	ko:K22719
ccon:AFK62_19530	ko:K09798
ccon:AFK62_19545	ko:K00060
ccon:AFK62_19550	ko:K00639
ccon:AFK62_19555	ko:K03274
ccon:AFK62_19560	ko:K02843
ccon:AFK62_19565	ko:K02841
ccon:AFK62_19590	ko:K02849
ccon:AFK62_19595	ko:K02844
ccon:AFK62_19605	ko:K19354
ccon:AFK62_19610	ko:K02527
ccon:AFK62_19615	ko:K12984
ccon:AFK62_19620	ko:K00954
ccon:AFK62_19625	ko:K10563
ccon:AFK62_19630	ko:K02913
ccon:AFK62_19635	ko:K02902
ccon:AFK62_19640	ko:K03630
ccon:AFK62_19645	ko:K13038
ccon:AFK62_19650	ko:K01520
ccon:AFK62_19655	ko:K05501
ccon:AFK62_19660	ko:K00762
ccon:AFK62_19665	ko:K00989
ccon:AFK62_19680	ko:K01972
ccon:AFK62_19685	ko:K00942
ccon:AFK62_19690	ko:K03060
ccon:AFK62_19695	ko:K01139
ccon:AFK62_19700	ko:K00556
ccon:AFK62_19705	ko:K03655
ccon:AFK62_19715	ko:K07346
ccon:AFK62_19720	ko:K07347
ccon:AFK62_19770	ko:K16345
ccon:AFK62_19785	ko:K07560
ccon:AFK62_19790	ko:K07058
ccon:AFK62_19795	ko:K20866
ccon:AFK62_19800	ko:K27243
ccon:AFK62_19805	ko:K18478
ccon:AFK62_19810	ko:K08318
ccon:AFK62_19815	ko:K01671
ccon:AFK62_19820	ko:K18479
ccon:AFK62_19825	ko:K15922
ccon:AFK62_19830	ko:K03292
ccon:AFK62_19835	ko:K03292
ccon:AFK62_19840	ko:K22110
ccon:AFK62_19845	ko:K06207
ccon:AFK62_19850	ko:K01915
ccon:AFK62_19855	ko:K07708
ccon:AFK62_19860	ko:K07712
ccon:AFK62_19865	ko:K02495
ccon:AFK62_19870	ko:K09894
ccon:AFK62_19875	ko:K03978
ccon:AFK62_19880	ko:K02335
ccon:AFK62_19890	ko:K03673
ccon:AFK62_19900	ko:K09896
ccon:AFK62_19905	ko:K03752
ccon:AFK62_19910	ko:K03753
ccon:AFK62_19915	ko:K01985
ccon:AFK62_19920	ko:K01980
ccon:AFK62_19925	ko:K14224
ccon:AFK62_19930	ko:K01977
ccon:AFK62_19945	ko:K02529
ccon:AFK62_19950	ko:K00852
ccon:AFK62_19955	ko:K10439
ccon:AFK62_19960	ko:K10440
ccon:AFK62_19965	ko:K10441
ccon:AFK62_19970	ko:K06726
ccon:AFK62_19975	ko:K03549
ccon:AFK62_19980	ko:K03924
ccon:AFK62_19990	ko:K01914
ccon:AFK62_19995	ko:K03718
ccon:AFK62_20000	ko:K06205
ccon:AFK62_20005	ko:K01978
ccon:AFK62_20015	ko:K01214
ccon:AFK62_20020	ko:K06044
ccon:AFK62_20025	ko:K01236
ccon:AFK62_20030	ko:K07154
ccon:AFK62_20035	ko:K15773
ccon:AFK62_20050	ko:K03894
ccon:AFK62_20055	ko:K03896
ccon:AFK62_20060	ko:K03895
ccon:AFK62_20065	ko:K03897
ccon:AFK62_20070	ko:K02014
ccon:AFK62_20075	ko:K03497
ccon:AFK62_20080	ko:K03496
ccon:AFK62_20280	ko:K03651
ccon:AFK62_20285	ko:K21976
ccon:AFK62_20290	ko:K21975
ccon:AFK62_20295	ko:K21974
ccon:AFK62_20305	ko:K21973
ccon:AFK62_20310	ko:K21972
ccon:AFK62_20315	ko:K03304
ccon:AFK62_20320	ko:K05875
ccon:AFK62_20390	ko:K15977
ccon:AFK62_20400	ko:K00433
ccon:AFK62_20405	ko:K02757
ccon:AFK62_20410	ko:K08323
ccon:AFK62_20435	ko:K11903
ccon:AFK62_20450	ko:K03498
ccon:AFK62_20455	ko:K00537
ccon:AFK62_20460	ko:K03893
ccon:AFK62_20465	ko:K03892
ccon:AFK62_20475	ko:K02014
ccon:AFK62_20480	ko:K02016
ccon:AFK62_20485	ko:K01476
ccon:AFK62_20505	ko:K03805
ccon:AFK62_20525	ko:K15532
ccon:AFK62_20530	ko:K23271
ccon:AFK62_20550	ko:K02013
ccon:AFK62_20555	ko:K02015
ccon:AFK62_20560	ko:K02016
ccon:AFK62_20565	ko:K08162
ccon:AFK62_20570	ko:K03488
ccon:AFK62_20575	ko:K02757
ccon:AFK62_20580	ko:K01223
ccon:AFK62_20585	ko:K04763
ccon:AFK62_20610	ko:K06889
ccon:AFK62_20645	ko:K03406
ccon:AFK62_20655	ko:K03837
ccon:AFK62_20660	ko:K01531
ccon:AFK62_20665	ko:K18850
