ppse:BN5_0001	ko:K02313
ppse:BN5_3903	ko:K01479
ppse:BN5_3904	ko:K01468
ppse:BN5_3905	ko:K09975
ppse:BN5_3906	ko:K20035
ppse:BN5_3910	ko:K20035
ppse:BN5_3913	ko:K01935
ppse:BN5_3914	ko:K02169
ppse:BN5_3915	ko:K02170
ppse:BN5_3916	ko:K00652
ppse:BN5_3917	ko:K01012
ppse:BN5_3920	ko:K02019
ppse:BN5_3922	ko:K05786
ppse:BN5_3925	ko:K01638
ppse:BN5_3927	ko:K07182
ppse:BN5_3928	ko:K02342
ppse:BN5_3929	ko:K08303
ppse:BN5_3931	ko:K14393
ppse:BN5_3934	ko:K06143
ppse:BN5_3936	ko:K10844
ppse:BN5_3937	ko:K07641
ppse:BN5_3938	ko:K07663
ppse:BN5_3941	ko:K25135
ppse:BN5_3943	ko:K00148
ppse:BN5_3944	ko:K01433
ppse:BN5_3945	ko:K00305
ppse:BN5_3946	ko:K00302
ppse:BN5_3947	ko:K00304
ppse:BN5_3948	ko:K00303
ppse:BN5_3949	ko:K00600
ppse:BN5_3951	ko:K01620
ppse:BN5_3952	ko:K21832
ppse:BN5_3953	ko:K00479
ppse:BN5_3954	ko:K02427
ppse:BN5_3955	ko:K03437
ppse:BN5_3956	ko:K06207
ppse:BN5_3957	ko:K03151
ppse:BN5_3958	ko:K01915
ppse:BN5_3961	ko:K07708
ppse:BN5_3962	ko:K07712
ppse:BN5_3965	ko:K21929
ppse:BN5_3966	ko:K02670
ppse:BN5_3967	ko:K02669
ppse:BN5_3968	ko:K06997
ppse:BN5_3969	ko:K00286
ppse:BN5_3970	ko:K02221
ppse:BN5_3971	ko:K09131
ppse:BN5_3973	ko:K00641
ppse:BN5_3976	ko:K01519
ppse:BN5_3980	ko:K03439
ppse:BN5_3981	ko:K03149
ppse:BN5_3982	ko:K03154
ppse:BN5_3984	ko:K03814
ppse:BN5_3986	ko:K03089
ppse:BN5_3987	ko:K09811
ppse:BN5_3988	ko:K09812
ppse:BN5_3989	ko:K03110
ppse:BN5_3991	ko:K07263
ppse:BN5_3992	ko:K07263
ppse:BN5_3993	ko:K08316
ppse:BN5_3994	ko:K07486
ppse:BN5_3995	ko:K07019
ppse:BN5_3997	ko:K00154
ppse:BN5_4000	ko:K00954
ppse:BN5_4002	ko:K00681
ppse:BN5_4003	ko:K03324
ppse:BN5_4006	ko:K10563
ppse:BN5_4008	ko:K06969
ppse:BN5_4009	ko:K02052
ppse:BN5_4010	ko:K02055
ppse:BN5_4011	ko:K02054
ppse:BN5_4012	ko:K02053
ppse:BN5_4014	ko:K13652
ppse:BN5_4017	ko:K01687
ppse:BN5_4019	ko:K07095
ppse:BN5_4020	ko:K01759
ppse:BN5_4022	ko:K00287
ppse:BN5_4023	ko:K01126
ppse:BN5_4026	ko:K07491
ppse:BN5_4027	ko:K00560
ppse:BN5_4028	ko:K13292
ppse:BN5_4029	ko:K07090
ppse:BN5_4031	ko:K08484
ppse:BN5_4032	ko:K08311
ppse:BN5_4033	ko:K28842
ppse:BN5_4035	ko:K01754
ppse:BN5_4036	ko:K01807
ppse:BN5_4037	ko:K01534
ppse:BN5_4039	ko:K09946
ppse:BN5_4043	ko:K29029
ppse:BN5_4045	ko:K00058
ppse:BN5_4047	ko:K07394
ppse:BN5_4052	ko:K01434
ppse:BN5_4054	ko:K03216
ppse:BN5_4055	ko:K03071
ppse:BN5_4056	ko:K03676
ppse:BN5_4058	ko:K15633
ppse:BN5_4061	ko:K03797
ppse:BN5_4062	ko:K02030
ppse:BN5_4063	ko:K02030
ppse:BN5_4065	ko:K02500
ppse:BN5_4066	ko:K01814
ppse:BN5_4068	ko:K02501
ppse:BN5_4069	ko:K01693
ppse:BN5_4071	ko:K07289
ppse:BN5_4072	ko:K03575
ppse:BN5_4074	ko:K14231
ppse:BN5_4078	ko:K23058
ppse:BN5_4079	ko:K23055
ppse:BN5_4080	ko:K23056
ppse:BN5_4081	ko:K23057
ppse:BN5_4083	ko:K14234
ppse:BN5_4091	ko:K07458
ppse:BN5_4098	ko:K00625
ppse:BN5_4099	ko:K00925
ppse:BN5_4100	ko:K00208
ppse:BN5_4101	ko:K03312
ppse:BN5_4103	ko:K00023
ppse:BN5_4104	ko:K00626
ppse:BN5_4105	ko:K03821
ppse:BN5_4106	ko:K01993
ppse:BN5_4107	ko:K13926
ppse:BN5_4108	ko:K01992
ppse:BN5_4109	ko:K12340
ppse:BN5_4115	ko:K07484
ppse:BN5_4116	ko:K07484
ppse:BN5_4117	ko:K07484
ppse:BN5_4118	ko:K00986
ppse:BN5_4120	ko:K07154
ppse:BN5_4122	ko:K14234
ppse:BN5_4123	ko:K21005
ppse:BN5_4124	ko:K21004
ppse:BN5_4125	ko:K21003
ppse:BN5_4126	ko:K21002
ppse:BN5_4127	ko:K21001
ppse:BN5_4128	ko:K21000
ppse:BN5_4129	ko:K20999
ppse:BN5_4130	ko:K20998
ppse:BN5_4131	ko:K20987
ppse:BN5_4132	ko:K25205
ppse:BN5_4133	ko:K16011
ppse:BN5_4134	ko:K20997
ppse:BN5_4135	ko:K01710
ppse:BN5_4136	ko:K00973
ppse:BN5_4137	ko:K01790
ppse:BN5_4138	ko:K00067
ppse:BN5_4139	ko:K10125
ppse:BN5_4140	ko:K10126
ppse:BN5_4141	ko:K11688
ppse:BN5_4142	ko:K11689
ppse:BN5_4143	ko:K11690
ppse:BN5_4145	ko:K05800
ppse:BN5_4147	ko:K02454
ppse:BN5_4149	ko:K07340
ppse:BN5_4154	ko:K00507
ppse:BN5_4156	ko:K02047
ppse:BN5_4157	ko:K02046
ppse:BN5_4158	ko:K02048
ppse:BN5_4160	ko:K15555
ppse:BN5_4161	ko:K15554
ppse:BN5_4162	ko:K04091
ppse:BN5_4163	ko:K15553
ppse:BN5_4164	ko:K00299
ppse:BN5_4165	ko:K24158
ppse:BN5_4167	ko:K07667
ppse:BN5_4168	ko:K07646
ppse:BN5_4169	ko:K01548
ppse:BN5_4170	ko:K01547
ppse:BN5_4171	ko:K01546
ppse:BN5_4172	ko:K01545
ppse:BN5_4173	ko:K07240
ppse:BN5_4177	ko:K02020
ppse:BN5_4178	ko:K02018
ppse:BN5_4179	ko:K02017
ppse:BN5_4181	ko:K07002
ppse:BN5_4183	ko:K23163
ppse:BN5_4184	ko:K02046
ppse:BN5_4185	ko:K02047
ppse:BN5_4186	ko:K02045
ppse:BN5_4189	ko:K07090
ppse:BN5_4194	ko:K10914
ppse:BN5_4196	ko:K09471
ppse:BN5_4197	ko:K01915
ppse:BN5_4198	ko:K03406
ppse:BN5_4202	ko:K02913
ppse:BN5_4203	ko:K02902
ppse:BN5_4204	ko:K12368
ppse:BN5_4205	ko:K03630
ppse:BN5_4206	ko:K00986
ppse:BN5_4207	ko:K13038
ppse:BN5_4208	ko:K01520
ppse:BN5_4209	ko:K15778
ppse:BN5_4210	ko:K00930
ppse:BN5_4212	ko:K00762
ppse:BN5_4213	ko:K01142
ppse:BN5_4214	ko:K09940
ppse:BN5_4215	ko:K00989
ppse:BN5_4217	ko:K00942
ppse:BN5_4218	ko:K03060
ppse:BN5_4219	ko:K01139
ppse:BN5_4222	ko:K05835
ppse:BN5_4225	ko:K04761
ppse:BN5_4226	ko:K03655
ppse:BN5_4230	ko:K05787
ppse:BN5_4231	ko:K05297
ppse:BN5_4233	ko:K03699
ppse:BN5_4234	ko:K07636
ppse:BN5_4235	ko:K07657
ppse:BN5_4237	ko:K03179
ppse:BN5_4238	ko:K03181
ppse:BN5_4239	ko:K02419
ppse:BN5_4241	ko:K02420
ppse:BN5_4242	ko:K01985
ppse:BN5_4243	ko:K01980
ppse:BN5_4244	ko:K14218
ppse:BN5_4245	ko:K14227
ppse:BN5_4246	ko:K01977
ppse:BN5_4247	ko:K01041
ppse:BN5_4248	ko:K00252
ppse:BN5_4250	ko:K00324
ppse:BN5_4251	ko:K00324
ppse:BN5_4252	ko:K00325
ppse:BN5_4262	ko:K02004
ppse:BN5_4263	ko:K02003
ppse:BN5_4264	ko:K11912
ppse:BN5_4270	ko:K13936
ppse:BN5_4271	ko:K02030
ppse:BN5_4272	ko:K02670
ppse:BN5_4273	ko:K06901
ppse:BN5_4275	ko:K07080
ppse:BN5_4279	ko:K03776
ppse:BN5_4284	ko:K01091
ppse:BN5_4286	ko:K15342
ppse:BN5_4287	ko:K07012
ppse:BN5_4288	ko:K07154
ppse:BN5_4292	ko:K19127
ppse:BN5_4293	ko:K19128
ppse:BN5_4294	ko:K19129
ppse:BN5_4295	ko:K19130
ppse:BN5_4299	ko:K01414
ppse:BN5_4300	ko:K07070
ppse:BN5_4302	ko:K14347
ppse:BN5_4305	ko:K01673
ppse:BN5_4307	ko:K07086
ppse:BN5_4309	ko:K01960
ppse:BN5_4310	ko:K01959
ppse:BN5_4311	ko:K21711
ppse:BN5_4312	ko:K07402
ppse:BN5_4313	ko:K07303
ppse:BN5_4314	ko:K07302
ppse:BN5_4316	ko:K19337
ppse:BN5_4317	ko:K00036
ppse:BN5_4319	ko:K09815
ppse:BN5_4320	ko:K09823
ppse:BN5_4321	ko:K09817
ppse:BN5_4322	ko:K09816
ppse:BN5_4324	ko:K02071
ppse:BN5_4325	ko:K02072
ppse:BN5_4326	ko:K02073
ppse:BN5_4328	ko:K06991
ppse:BN5_4330	ko:K03657
ppse:BN5_4331	ko:K11688
ppse:BN5_4332	ko:K11688
ppse:BN5_4335	ko:K02348
ppse:BN5_4338	ko:K01845
ppse:BN5_4339	ko:K01915
ppse:BN5_4350	ko:K06204
ppse:BN5_4351	ko:K09007
ppse:BN5_4352	ko:K07182
ppse:BN5_4353	ko:K02342
ppse:BN5_4355	ko:K19158
ppse:BN5_4356	ko:K19159
ppse:BN5_4358	ko:K01752
ppse:BN5_4359	ko:K03451
ppse:BN5_4360	ko:K06131
ppse:BN5_4365	ko:K07080
ppse:BN5_4366	ko:K10126
ppse:BN5_4367	ko:K10125
ppse:BN5_4368	ko:K00574
ppse:BN5_4369	ko:K02015
ppse:BN5_4370	ko:K02016
ppse:BN5_4371	ko:K02013
ppse:BN5_4374	ko:K05895
ppse:BN5_4375	ko:K00595
ppse:BN5_4376	ko:K02229
ppse:BN5_4377	ko:K06042
ppse:BN5_4378	ko:K03394
ppse:BN5_4379	ko:K13541
ppse:BN5_4382	ko:K05834
ppse:BN5_4387	ko:K02014
ppse:BN5_4392	ko:K02014
ppse:BN5_4394	ko:K02228
ppse:BN5_4395	ko:K13580
ppse:BN5_4396	ko:K03405
ppse:BN5_4397	ko:K02230
ppse:BN5_4398	ko:K02234
ppse:BN5_4399	ko:K02189
ppse:BN5_4400	ko:K05936
ppse:BN5_4403	ko:K01265
ppse:BN5_4404	ko:K07485
ppse:BN5_4407	ko:K15726
ppse:BN5_4408	ko:K15727
ppse:BN5_4409	ko:K15725
ppse:BN5_4410	ko:K07665
ppse:BN5_4411	ko:K07644
ppse:BN5_4422	ko:K07497
ppse:BN5_4424	ko:K07485
ppse:BN5_4426	ko:K03762
ppse:BN5_4427	ko:K01501
ppse:BN5_4433	ko:K07305
ppse:BN5_4434	ko:K07304
ppse:BN5_4435	ko:K11209
ppse:BN5_4436	ko:K03284
ppse:BN5_4445	ko:K03676
ppse:BN5_4448	ko:K00241
ppse:BN5_4457	ko:K00145
ppse:BN5_4459	ko:K07482
ppse:BN5_4460	ko:K03406
ppse:BN5_4461	ko:K02053
ppse:BN5_4462	ko:K02054
ppse:BN5_4463	ko:K02055
ppse:BN5_4466	ko:K16137
ppse:BN5_4472	ko:K07075
ppse:BN5_4473	ko:K08365
ppse:BN5_4474	ko:K08363
ppse:BN5_4475	ko:K08364
ppse:BN5_4476	ko:K19058
ppse:BN5_4477	ko:K00520
ppse:BN5_4478	ko:K19057
ppse:BN5_4479	ko:K19059
ppse:BN5_4483	ko:K07497
ppse:BN5_4492	ko:K00820
ppse:BN5_4494	ko:K11250
ppse:BN5_4495	ko:K04042
ppse:BN5_4496	ko:K02114
ppse:BN5_4497	ko:K02112
ppse:BN5_4498	ko:K02115
ppse:BN5_4499	ko:K02111
ppse:BN5_4500	ko:K02113
ppse:BN5_4501	ko:K02109
ppse:BN5_4502	ko:K02110
ppse:BN5_4503	ko:K02108
ppse:BN5_4504	ko:K02116
ppse:BN5_4505	ko:K03497
ppse:BN5_4506	ko:K03496
ppse:BN5_4507	ko:K03501
ppse:BN5_4508	ko:K03495
ppse:BN5_4509	ko:K03650
ppse:BN5_4510	ko:K03217
ppse:BN5_4511	ko:K08998
ppse:BN5_4512	ko:K03536
ppse:BN5_4513	ko:K02914
