pmed:E3Z27_00005	ko:K02313
pmed:E3Z27_20290	ko:K01736
pmed:E3Z27_20295	ko:K06889
pmed:E3Z27_20340	ko:K01495
pmed:E3Z27_20350	ko:K05825
pmed:E3Z27_20360	ko:K06901
pmed:E3Z27_20365	ko:K05834
pmed:E3Z27_20390	ko:K07127
pmed:E3Z27_20395	ko:K16842
pmed:E3Z27_20400	ko:K13485
pmed:E3Z27_20405	ko:K01477
pmed:E3Z27_20410	ko:K01483
pmed:E3Z27_20425	ko:K07001
pmed:E3Z27_20430	ko:K02517
pmed:E3Z27_20435	ko:K03610
pmed:E3Z27_20440	ko:K03609
pmed:E3Z27_20445	ko:K03608
pmed:E3Z27_20450	ko:K06177
pmed:E3Z27_20470	ko:K02055
pmed:E3Z27_20480	ko:K02054
pmed:E3Z27_20485	ko:K02053
pmed:E3Z27_20490	ko:K02052
pmed:E3Z27_20495	ko:K28842
pmed:E3Z27_20560	ko:K03773
pmed:E3Z27_20575	ko:K14221
pmed:E3Z27_20580	ko:K14237
pmed:E3Z27_20600	ko:K06911
pmed:E3Z27_20640	ko:K09021
pmed:E3Z27_20645	ko:K18093
pmed:E3Z27_20650	ko:K03116
pmed:E3Z27_20655	ko:K03117
pmed:E3Z27_20660	ko:K03118
pmed:E3Z27_20665	ko:K02200
pmed:E3Z27_20670	ko:K02200
pmed:E3Z27_20675	ko:K02199
pmed:E3Z27_20680	ko:K02198
pmed:E3Z27_20685	ko:K02197
pmed:E3Z27_20690	ko:K02196
pmed:E3Z27_20695	ko:K02195
pmed:E3Z27_20700	ko:K13995
pmed:E3Z27_20705	ko:K18028
pmed:E3Z27_20710	ko:K15357
pmed:E3Z27_20715	ko:K01799
pmed:E3Z27_20725	ko:K18276
pmed:E3Z27_20730	ko:K03406
pmed:E3Z27_20735	ko:K03639
pmed:E3Z27_20740	ko:K07402
pmed:E3Z27_20775	ko:K03761
pmed:E3Z27_20780	ko:K20172
pmed:E3Z27_20785	ko:K03519
pmed:E3Z27_20790	ko:K20171
pmed:E3Z27_20795	ko:K19700
pmed:E3Z27_20800	ko:K20158
pmed:E3Z27_20805	ko:K08738
pmed:E3Z27_20810	ko:K20169
pmed:E3Z27_20815	ko:K09021
pmed:E3Z27_20830	ko:K06995
pmed:E3Z27_20880	ko:K03111
pmed:E3Z27_20885	ko:K03169
pmed:E3Z27_20910	ko:K03630
pmed:E3Z27_20945	ko:K12071
pmed:E3Z27_21065	ko:K12070
pmed:E3Z27_21120	ko:K14221
pmed:E3Z27_21125	ko:K14237
pmed:E3Z27_21130	ko:K03554
pmed:E3Z27_21135	ko:K03453
pmed:E3Z27_21140	ko:K11741
pmed:E3Z27_21175	ko:K09760
pmed:E3Z27_21195	ko:K06076
pmed:E3Z27_21215	ko:K02233
pmed:E3Z27_21220	ko:K02226
pmed:E3Z27_21225	ko:K00768
pmed:E3Z27_21230	ko:K02231
pmed:E3Z27_21235	ko:K02232
pmed:E3Z27_21240	ko:K02225
pmed:E3Z27_21245	ko:K02227
pmed:E3Z27_21250	ko:K04719
pmed:E3Z27_21255	ko:K02224
pmed:E3Z27_21260	ko:K19221
pmed:E3Z27_21290	ko:K10763
pmed:E3Z27_21305	ko:K01933
pmed:E3Z27_21310	ko:K11175
pmed:E3Z27_21325	ko:K09912
pmed:E3Z27_21330	ko:K04765
pmed:E3Z27_21335	ko:K00951
pmed:E3Z27_21340	ko:K03215
pmed:E3Z27_21345	ko:K12339
pmed:E3Z27_21365	ko:K07389
pmed:E3Z27_21375	ko:K13408
pmed:E3Z27_21380	ko:K13409
pmed:E3Z27_21395	ko:K19609
pmed:E3Z27_21400	ko:K19610
pmed:E3Z27_21405	ko:K07678
pmed:E3Z27_21410	ko:K03778
pmed:E3Z27_21420	ko:K03668
pmed:E3Z27_21430	ko:K00537
pmed:E3Z27_21435	ko:K03809
pmed:E3Z27_21450	ko:K14058
pmed:E3Z27_21460	ko:K02742
pmed:E3Z27_21465	ko:K01796
pmed:E3Z27_21470	ko:K11103
pmed:E3Z27_21480	ko:K07637
pmed:E3Z27_21485	ko:K07660
pmed:E3Z27_21500	ko:K02362
pmed:E3Z27_21505	ko:K07639
pmed:E3Z27_21510	ko:K07661
pmed:E3Z27_21515	ko:K00525
pmed:E3Z27_21520	ko:K02390
pmed:E3Z27_21525	ko:K02389
pmed:E3Z27_21530	ko:K02388
pmed:E3Z27_21535	ko:K02387
pmed:E3Z27_21540	ko:K00575
pmed:E3Z27_21545	ko:K03415
pmed:E3Z27_21550	ko:K02386
pmed:E3Z27_21555	ko:K02398
pmed:E3Z27_21560	ko:K02399
pmed:E3Z27_21575	ko:K01915
pmed:E3Z27_21590	ko:K03566
pmed:E3Z27_21605	ko:K00058
pmed:E3Z27_21610	ko:K15977
pmed:E3Z27_21620	ko:K03186
pmed:E3Z27_21625	ko:K08166
pmed:E3Z27_21635	ko:K00799
pmed:E3Z27_21650	ko:K14219
pmed:E3Z27_21660	ko:K06213
pmed:E3Z27_21670	ko:K14219
pmed:E3Z27_21675	ko:K14219
pmed:E3Z27_21680	ko:K14233
pmed:E3Z27_21685	ko:K03563
pmed:E3Z27_21690	ko:K00928
pmed:E3Z27_21695	ko:K01872
pmed:E3Z27_21700	ko:K01620
pmed:E3Z27_21705	ko:K00794
pmed:E3Z27_21710	ko:K05526
pmed:E3Z27_21720	ko:K01484
pmed:E3Z27_21730	ko:K00673
pmed:E3Z27_21735	ko:K00673
pmed:E3Z27_21740	ko:K00840
pmed:E3Z27_21745	ko:K21825
pmed:E3Z27_21750	ko:K10025
pmed:E3Z27_21755	ko:K10023
pmed:E3Z27_21760	ko:K10024
pmed:E3Z27_21765	ko:K10022
pmed:E3Z27_21770	ko:K01895
pmed:E3Z27_21780	ko:K00526
pmed:E3Z27_21810	ko:K19736
pmed:E3Z27_21840	ko:K01126
pmed:E3Z27_21850	ko:K16074
pmed:E3Z27_21870	ko:K11734
pmed:E3Z27_21875	ko:K19689
pmed:E3Z27_21885	ko:K06024
pmed:E3Z27_21890	ko:K05896
pmed:E3Z27_21900	ko:K07053
pmed:E3Z27_21905	ko:K06190
pmed:E3Z27_21910	ko:K09780
pmed:E3Z27_21920	ko:K07662
pmed:E3Z27_21925	ko:K06006
pmed:E3Z27_21940	ko:K07338
pmed:E3Z27_21945	ko:K09947
pmed:E3Z27_21950	ko:K03585
pmed:E3Z27_21985	ko:K04077
pmed:E3Z27_21995	ko:K07113
pmed:E3Z27_22000	ko:K07226
pmed:E3Z27_22005	ko:K00059
pmed:E3Z27_22010	ko:K03593
pmed:E3Z27_22015	ko:K01874
pmed:E3Z27_22020	ko:K03617
pmed:E3Z27_22025	ko:K03616
pmed:E3Z27_22030	ko:K03614
pmed:E3Z27_22035	ko:K03612
pmed:E3Z27_22040	ko:K03613
pmed:E3Z27_22045	ko:K10773
pmed:E3Z27_22055	ko:K07690
pmed:E3Z27_22065	ko:K01940
pmed:E3Z27_22070	ko:K21218
pmed:E3Z27_22075	ko:K01465
pmed:E3Z27_22080	ko:K03683
pmed:E3Z27_22085	ko:K03386
pmed:E3Z27_22090	ko:K02192
pmed:E3Z27_22095	ko:K03594
pmed:E3Z27_22100	ko:K07390
pmed:E3Z27_22115	ko:K00611
pmed:E3Z27_22120	ko:K02010
pmed:E3Z27_22130	ko:K03976
pmed:E3Z27_22145	ko:K00111
pmed:E3Z27_22150	ko:K10001
pmed:E3Z27_22155	ko:K10003
pmed:E3Z27_22160	ko:K10002
pmed:E3Z27_22165	ko:K10004
pmed:E3Z27_22170	ko:K17060
pmed:E3Z27_22175	ko:K17061
pmed:E3Z27_22180	ko:K02442
pmed:E3Z27_22185	ko:K07118
pmed:E3Z27_22200	ko:K03721
pmed:E3Z27_22205	ko:K02437
pmed:E3Z27_22210	ko:K00281
pmed:E3Z27_22215	ko:K01752
pmed:E3Z27_22220	ko:K00605
pmed:E3Z27_22225	ko:K03704
pmed:E3Z27_22235	ko:K03517
pmed:E3Z27_22245	ko:K07233
pmed:E3Z27_22250	ko:K07156
pmed:E3Z27_22255	ko:K07245
pmed:E3Z27_22260	ko:K03449
pmed:E3Z27_22275	ko:K09251
pmed:E3Z27_22290	ko:K01897
pmed:E3Z27_22305	ko:K14229
pmed:E3Z27_22315	ko:K10026
pmed:E3Z27_22325	ko:K03640
pmed:E3Z27_22330	ko:K03641
pmed:E3Z27_22335	ko:K03646
pmed:E3Z27_22340	ko:K03560
pmed:E3Z27_22345	ko:K03562
pmed:E3Z27_22350	ko:K01075
pmed:E3Z27_22355	ko:K03551
pmed:E3Z27_22360	ko:K03550
pmed:E3Z27_22365	ko:K01159
pmed:E3Z27_22375	ko:K01876
pmed:E3Z27_22390	ko:K04047
pmed:E3Z27_22395	ko:K03704
pmed:E3Z27_22400	ko:K03745
pmed:E3Z27_22410	ko:K18093
pmed:E3Z27_22415	ko:K03442
pmed:E3Z27_22420	ko:K09767
pmed:E3Z27_22425	ko:K00077
pmed:E3Z27_22435	ko:K00798
pmed:E3Z27_22440	ko:K03574
pmed:E3Z27_22445	ko:K00799
pmed:E3Z27_22450	ko:K00620
pmed:E3Z27_22465	ko:K06915
pmed:E3Z27_22475	ko:K14335
pmed:E3Z27_22480	ko:K06986
pmed:E3Z27_22485	ko:K07027
pmed:E3Z27_22490	ko:K01433
pmed:E3Z27_22500	ko:K01141
pmed:E3Z27_22525	ko:K03924
pmed:E3Z27_22580	ko:K00873
pmed:E3Z27_22590	ko:K21019
pmed:E3Z27_22595	ko:K01676
pmed:E3Z27_22605	ko:K11021
pmed:E3Z27_22610	ko:K11021
pmed:E3Z27_22615	ko:K10125
pmed:E3Z27_22620	ko:K10126
pmed:E3Z27_22625	ko:K03761
pmed:E3Z27_22660	ko:K01652
pmed:E3Z27_22665	ko:K03566
pmed:E3Z27_22675	ko:K00549
pmed:E3Z27_22680	ko:K03576
pmed:E3Z27_22695	ko:K03574
pmed:E3Z27_22715	ko:K00428
pmed:E3Z27_22725	ko:K02482
pmed:E3Z27_22735	ko:K03670
pmed:E3Z27_22740	ko:K05349
pmed:E3Z27_22745	ko:K03293
pmed:E3Z27_22770	ko:K21965
pmed:E3Z27_22785	ko:K21966
pmed:E3Z27_22810	ko:K08289
pmed:E3Z27_22815	ko:K00117
pmed:E3Z27_22830	ko:K06938
pmed:E3Z27_22870	ko:K24967
pmed:E3Z27_22875	ko:K01443
pmed:E3Z27_22880	ko:K00820
pmed:E3Z27_22885	ko:K23993
pmed:E3Z27_22890	ko:K02804
pmed:E3Z27_22905	ko:K01952
pmed:E3Z27_22910	ko:K18691
pmed:E3Z27_22915	ko:K03474
pmed:E3Z27_22920	ko:K03584
pmed:E3Z27_22925	ko:K03595
pmed:E3Z27_22930	ko:K03685
pmed:E3Z27_22935	ko:K03100
pmed:E3Z27_22940	ko:K03596
pmed:E3Z27_22950	ko:K07091
pmed:E3Z27_22955	ko:K01255
pmed:E3Z27_22960	ko:K02339
pmed:E3Z27_22970	ko:K01873
pmed:E3Z27_22980	ko:K03530
pmed:E3Z27_22985	ko:K06899
pmed:E3Z27_23000	ko:K07461
pmed:E3Z27_23010	ko:K03449
pmed:E3Z27_23020	ko:K13651
pmed:E3Z27_23025	ko:K13655
pmed:E3Z27_23030	ko:K09972
pmed:E3Z27_23040	ko:K09970
pmed:E3Z27_23045	ko:K09969
pmed:E3Z27_23050	ko:K06999
pmed:E3Z27_23055	ko:K03732
pmed:E3Z27_23065	ko:K19746
pmed:E3Z27_23070	ko:K21829
pmed:E3Z27_23080	ko:K10022
pmed:E3Z27_23085	ko:K03635
pmed:E3Z27_23090	ko:K03636
pmed:E3Z27_23095	ko:K03637
pmed:E3Z27_23100	ko:K07175
pmed:E3Z27_23115	ko:K09861
pmed:E3Z27_23120	ko:K00066
pmed:E3Z27_23125	ko:K19290
pmed:E3Z27_23130	ko:K19291
pmed:E3Z27_23135	ko:K19292
pmed:E3Z27_23140	ko:K16081
pmed:E3Z27_23145	ko:K01795
pmed:E3Z27_23150	ko:K19293
pmed:E3Z27_23155	ko:K01729
pmed:E3Z27_23160	ko:K19294
pmed:E3Z27_23165	ko:K19295
pmed:E3Z27_23170	ko:K19296
pmed:E3Z27_23175	ko:K16011
pmed:E3Z27_23180	ko:K11021
pmed:E3Z27_23185	ko:K11021
pmed:E3Z27_23230	ko:K21135
pmed:E3Z27_23235	ko:K21133
pmed:E3Z27_23240	ko:K07665
pmed:E3Z27_23245	ko:K07644
pmed:E3Z27_23255	ko:K02535
pmed:E3Z27_23260	ko:K03531
pmed:E3Z27_23265	ko:K03590
pmed:E3Z27_23270	ko:K03589
pmed:E3Z27_23275	ko:K01921
pmed:E3Z27_23280	ko:K01924
pmed:E3Z27_23285	ko:K02563
pmed:E3Z27_23290	ko:K03588
pmed:E3Z27_23295	ko:K01925
pmed:E3Z27_23300	ko:K01000
pmed:E3Z27_23305	ko:K01929
pmed:E3Z27_23310	ko:K01928
pmed:E3Z27_23315	ko:K03587
pmed:E3Z27_23320	ko:K03586
pmed:E3Z27_23325	ko:K03438
pmed:E3Z27_23330	ko:K03925
pmed:E3Z27_23335	ko:K01978
pmed:E3Z27_23340	ko:K07056
pmed:E3Z27_23345	ko:K07121
pmed:E3Z27_23350	ko:K07460
pmed:E3Z27_23355	ko:K03271
pmed:E3Z27_23360	ko:K28369
pmed:E3Z27_23370	ko:K03600
pmed:E3Z27_23375	ko:K03599
pmed:E3Z27_23380	ko:K00413
pmed:E3Z27_23385	ko:K00412
pmed:E3Z27_23390	ko:K00411
pmed:E3Z27_23395	ko:K02996
pmed:E3Z27_23400	ko:K02871
pmed:E3Z27_23410	ko:K00255
pmed:E3Z27_23420	ko:K06916
pmed:E3Z27_23425	ko:K01867
pmed:E3Z27_23430	ko:K07018
pmed:E3Z27_23435	ko:K09908
pmed:E3Z27_23440	ko:K00567
pmed:E3Z27_23445	ko:K03556
pmed:E3Z27_23465	ko:K00638
pmed:E3Z27_23470	ko:K05835
pmed:E3Z27_23475	ko:K00018
pmed:E3Z27_23480	ko:K00564
pmed:E3Z27_23485	ko:K23541
pmed:E3Z27_23495	ko:K03406
pmed:E3Z27_23530	ko:K07286
pmed:E3Z27_23540	ko:K00116
pmed:E3Z27_23555	ko:K03321
pmed:E3Z27_23565	ko:K00760
pmed:E3Z27_23570	ko:K00761
pmed:E3Z27_23575	ko:K02824
pmed:E3Z27_23580	ko:K01772
pmed:E3Z27_23585	ko:K07071
pmed:E3Z27_23590	ko:K18208
pmed:E3Z27_23600	ko:K22491
pmed:E3Z27_23605	ko:K01669
pmed:E3Z27_23615	ko:K06940
pmed:E3Z27_23620	ko:K12976
pmed:E3Z27_23625	ko:K01776
pmed:E3Z27_23630	ko:K21029
pmed:E3Z27_23635	ko:K02493
pmed:E3Z27_23640	ko:K02835
pmed:E3Z27_23645	ko:K02492
pmed:E3Z27_23655	ko:K02494
pmed:E3Z27_23660	ko:K00919
pmed:E3Z27_23665	ko:K14223
pmed:E3Z27_23670	ko:K00948
pmed:E3Z27_23675	ko:K02897
pmed:E3Z27_23680	ko:K01056
pmed:E3Z27_23685	ko:K06942
pmed:E3Z27_23705	ko:K05834
pmed:E3Z27_23710	ko:K03566
pmed:E3Z27_23735	ko:K14230
pmed:E3Z27_23745	ko:K00681
pmed:E3Z27_23750	ko:K07727
pmed:E3Z27_23760	ko:K03406
pmed:E3Z27_23765	ko:K02106
pmed:E3Z27_23780	ko:K01673
pmed:E3Z27_23790	ko:K03789
pmed:E3Z27_23815	ko:K06192
pmed:E3Z27_23820	ko:K03808
pmed:E3Z27_23825	ko:K03808
pmed:E3Z27_23830	ko:K01985
pmed:E3Z27_23835	ko:K01980
pmed:E3Z27_23840	ko:K14218
pmed:E3Z27_23845	ko:K14227
pmed:E3Z27_23850	ko:K01977
pmed:E3Z27_23855	ko:K17247
pmed:E3Z27_23860	ko:K07147
pmed:E3Z27_23865	ko:K17103
pmed:E3Z27_23870	ko:K00053
pmed:E3Z27_23875	ko:K01653
pmed:E3Z27_23880	ko:K01652
pmed:E3Z27_23900	ko:K05365
pmed:E3Z27_23905	ko:K07028
pmed:E3Z27_23930	ko:K06206
pmed:E3Z27_23940	ko:K06204
pmed:E3Z27_23945	ko:K01894
pmed:E3Z27_23960	ko:K07713
pmed:E3Z27_23965	ko:K00970
pmed:E3Z27_23970	ko:K00950
pmed:E3Z27_23975	ko:K00606
pmed:E3Z27_23980	ko:K01918
pmed:E3Z27_23985	ko:K01579
pmed:E3Z27_23990	ko:K01810
pmed:E3Z27_23995	ko:K01895
pmed:E3Z27_24000	ko:K06969
pmed:E3Z27_24020	ko:K02650
pmed:E3Z27_24025	ko:K02652
pmed:E3Z27_24030	ko:K02653
pmed:E3Z27_24035	ko:K02654
pmed:E3Z27_24040	ko:K00859
pmed:E3Z27_24045	ko:K09862
pmed:E3Z27_24070	ko:K03885
pmed:E3Z27_24075	ko:K03406
pmed:E3Z27_24080	ko:K14232
pmed:E3Z27_24085	ko:K14229
pmed:E3Z27_24090	ko:K14232
pmed:E3Z27_24095	ko:K14220
pmed:E3Z27_24100	ko:K03695
pmed:E3Z27_24105	ko:K05810
pmed:E3Z27_24110	ko:K06180
pmed:E3Z27_24115	ko:K05807
pmed:E3Z27_24120	ko:K02668
pmed:E3Z27_24125	ko:K02667
pmed:E3Z27_24135	ko:K03153
pmed:E3Z27_24145	ko:K02674
pmed:E3Z27_24150	ko:K02673
pmed:E3Z27_24155	ko:K02672
pmed:E3Z27_24160	ko:K02671
pmed:E3Z27_24165	ko:K08085
pmed:E3Z27_24170	ko:K08084
pmed:E3Z27_24175	ko:K03527
pmed:E3Z27_24180	ko:K03774
pmed:E3Z27_24185	ko:K03101
pmed:E3Z27_24190	ko:K01870
pmed:E3Z27_24195	ko:K11753
pmed:E3Z27_24200	ko:K03980
pmed:E3Z27_24205	ko:K02968
pmed:E3Z27_24210	ko:K05805
pmed:E3Z27_24215	ko:K00931
pmed:E3Z27_24220	ko:K03979
pmed:E3Z27_24225	ko:K02899
pmed:E3Z27_24230	ko:K02888
pmed:E3Z27_24235	ko:K02523
pmed:E3Z27_24240	ko:K06193
pmed:E3Z27_24250	ko:K03773
pmed:E3Z27_24290	ko:K06020
pmed:E3Z27_24300	ko:K00600
pmed:E3Z27_24310	ko:K11103
pmed:E3Z27_24345	ko:K04485
pmed:E3Z27_24350	ko:K06867
pmed:E3Z27_24360	ko:K03282
pmed:E3Z27_24365	ko:K00528
pmed:E3Z27_24375	ko:K11391
pmed:E3Z27_24385	ko:K00426
pmed:E3Z27_24390	ko:K00425
pmed:E3Z27_24400	ko:K11177
pmed:E3Z27_24405	ko:K11178
pmed:E3Z27_24410	ko:K13483
pmed:E3Z27_24420	ko:K21498
pmed:E3Z27_24425	ko:K03152
pmed:E3Z27_24435	ko:K06901
pmed:E3Z27_24440	ko:K00557
pmed:E3Z27_24445	ko:K03786
pmed:E3Z27_24450	ko:K25901
pmed:E3Z27_24460	ko:K26400
pmed:E3Z27_24480	ko:K07054
pmed:E3Z27_24495	ko:K10805
pmed:E3Z27_24515	ko:K11927
pmed:E3Z27_24525	ko:K03719
pmed:E3Z27_24530	ko:K02342
pmed:E3Z27_24540	ko:K09945
pmed:E3Z27_24555	ko:K03579
pmed:E3Z27_24565	ko:K13283
pmed:E3Z27_24575	ko:K03719
pmed:E3Z27_24585	ko:K06181
pmed:E3Z27_24590	ko:K01241
pmed:E3Z27_24595	ko:K09456
pmed:E3Z27_24600	ko:K20971
pmed:E3Z27_24605	ko:K00941
pmed:E3Z27_24610	ko:K00788
pmed:E3Z27_24615	ko:K01845
pmed:E3Z27_24620	ko:K07126
pmed:E3Z27_24630	ko:K06168
pmed:E3Z27_24635	ko:K06217
pmed:E3Z27_24640	ko:K07042
pmed:E3Z27_24645	ko:K06189
pmed:E3Z27_24650	ko:K03820
pmed:E3Z27_24665	ko:K01869
pmed:E3Z27_24670	ko:K03643
pmed:E3Z27_24675	ko:K02340
pmed:E3Z27_24680	ko:K09890
pmed:E3Z27_24685	ko:K08305
pmed:E3Z27_24690	ko:K01297
pmed:E3Z27_24695	ko:K03644
pmed:E3Z27_24700	ko:K03801
pmed:E3Z27_24705	ko:K09158
pmed:E3Z27_24710	ko:K07258
pmed:E3Z27_24720	ko:K08305
pmed:E3Z27_24725	ko:K05837
pmed:E3Z27_24730	ko:K05515
pmed:E3Z27_24735	ko:K00783
pmed:E3Z27_24740	ko:K09710
pmed:E3Z27_24750	ko:K00147
pmed:E3Z27_24755	ko:K03652
pmed:E3Z27_24765	ko:K07157
pmed:E3Z27_24775	ko:K06518
pmed:E3Z27_24800	ko:K03186
pmed:E3Z27_24805	ko:K02558
pmed:E3Z27_24810	ko:K21405
pmed:E3Z27_24815	ko:K00138
pmed:E3Z27_24820	ko:K16238
pmed:E3Z27_24825	ko:K03735
pmed:E3Z27_24830	ko:K03736
pmed:E3Z27_24840	ko:K03975
pmed:E3Z27_24845	ko:K09933
pmed:E3Z27_24850	ko:K01507
pmed:E3Z27_24865	ko:K00558
pmed:E3Z27_24870	ko:K07483
pmed:E3Z27_24875	ko:K07484
pmed:E3Z27_24880	ko:K07484
pmed:E3Z27_24915	ko:K07451
pmed:E3Z27_25010	ko:K00981
pmed:E3Z27_25020	ko:K18918
pmed:E3Z27_25025	ko:K06218
pmed:E3Z27_25040	ko:K06894
pmed:E3Z27_25045	ko:K09934
pmed:E3Z27_25060	ko:K03602
pmed:E3Z27_25065	ko:K13789
pmed:E3Z27_25070	ko:K01662
pmed:E3Z27_25080	ko:K01497
pmed:E3Z27_25085	ko:K02030
pmed:E3Z27_25090	ko:K01095
pmed:E3Z27_25095	ko:K00946
pmed:E3Z27_25100	ko:K03625
pmed:E3Z27_25105	ko:K00794
pmed:E3Z27_25110	ko:K14652
pmed:E3Z27_25115	ko:K00793
pmed:E3Z27_25120	ko:K11752
pmed:E3Z27_25125	ko:K07738
pmed:E3Z27_25140	ko:K05838
pmed:E3Z27_25155	ko:K02003
pmed:E3Z27_25160	ko:K02004
pmed:E3Z27_25165	ko:K09950
pmed:E3Z27_25170	ko:K07275
pmed:E3Z27_25175	ko:K01784
pmed:E3Z27_25180	ko:K00067
pmed:E3Z27_25185	ko:K03724
pmed:E3Z27_25190	ko:K22044
pmed:E3Z27_25205	ko:K06131
pmed:E3Z27_25210	ko:K07027
pmed:E3Z27_25215	ko:K06889
pmed:E3Z27_25235	ko:K03111
pmed:E3Z27_25245	ko:K03701
pmed:E3Z27_25250	ko:K03594
pmed:E3Z27_25255	ko:K03781
pmed:E3Z27_25260	ko:K02879
pmed:E3Z27_25270	ko:K02986
pmed:E3Z27_25275	ko:K02948
pmed:E3Z27_25280	ko:K02952
pmed:E3Z27_25285	ko:K02919
pmed:E3Z27_25290	ko:K03076
pmed:E3Z27_25295	ko:K02876
pmed:E3Z27_25300	ko:K02907
pmed:E3Z27_25305	ko:K02988
pmed:E3Z27_25310	ko:K02881
pmed:E3Z27_25315	ko:K02933
pmed:E3Z27_25320	ko:K02994
pmed:E3Z27_25325	ko:K02954
pmed:E3Z27_25335	ko:K02895
pmed:E3Z27_25340	ko:K02874
pmed:E3Z27_25345	ko:K02961
pmed:E3Z27_25350	ko:K02904
pmed:E3Z27_25355	ko:K02878
pmed:E3Z27_25360	ko:K02982
pmed:E3Z27_25365	ko:K02890
pmed:E3Z27_25370	ko:K02965
pmed:E3Z27_25375	ko:K02886
pmed:E3Z27_25380	ko:K02892
pmed:E3Z27_25385	ko:K02926
pmed:E3Z27_25395	ko:K02946
pmed:E3Z27_25400	ko:K02358
pmed:E3Z27_25405	ko:K02355
pmed:E3Z27_25410	ko:K02992
pmed:E3Z27_25415	ko:K02950
pmed:E3Z27_25420	ko:K03046
pmed:E3Z27_25425	ko:K03043
pmed:E3Z27_25430	ko:K02935
pmed:E3Z27_25435	ko:K02864
pmed:E3Z27_25440	ko:K02863
pmed:E3Z27_25445	ko:K02867
pmed:E3Z27_25450	ko:K02601
pmed:E3Z27_25455	ko:K03073
pmed:E3Z27_25460	ko:K14235
pmed:E3Z27_25465	ko:K02358
pmed:E3Z27_25470	ko:K14234
pmed:E3Z27_25475	ko:K14225
pmed:E3Z27_25480	ko:K14236
pmed:E3Z27_25490	ko:K03525
pmed:E3Z27_25495	ko:K03524
pmed:E3Z27_25500	ko:K01985
pmed:E3Z27_25505	ko:K01980
pmed:E3Z27_25510	ko:K14218
pmed:E3Z27_25515	ko:K14227
pmed:E3Z27_25520	ko:K01977
pmed:E3Z27_25525	ko:K01866
pmed:E3Z27_25540	ko:K09001
pmed:E3Z27_25545	ko:K15724
pmed:E3Z27_25550	ko:K00145
pmed:E3Z27_25555	ko:K08973
pmed:E3Z27_25560	ko:K00459
pmed:E3Z27_25575	ko:K02503
pmed:E3Z27_25580	ko:K06134
pmed:E3Z27_25585	ko:K01611
pmed:E3Z27_25590	ko:K07397
pmed:E3Z27_25595	ko:K10914
pmed:E3Z27_25605	ko:K01609
pmed:E3Z27_25610	ko:K00766
pmed:E3Z27_25615	ko:K01658
pmed:E3Z27_25620	ko:K12686
pmed:E3Z27_25625	ko:K01657
pmed:E3Z27_25630	ko:K01091
pmed:E3Z27_25635	ko:K01783
pmed:E3Z27_25640	ko:K19954
pmed:E3Z27_25645	ko:K02053
pmed:E3Z27_25650	ko:K02054
pmed:E3Z27_25655	ko:K02055
pmed:E3Z27_25660	ko:K02052
pmed:E3Z27_25680	ko:K05801
pmed:E3Z27_25685	ko:K07102
pmed:E3Z27_25695	ko:K03771
pmed:E3Z27_25700	ko:K00097
pmed:E3Z27_25705	ko:K02528
pmed:E3Z27_25710	ko:K06195
pmed:E3Z27_25715	ko:K01525
pmed:E3Z27_25720	ko:K02439
pmed:E3Z27_25725	ko:K07180
pmed:E3Z27_25730	ko:K09786
pmed:E3Z27_25735	ko:K06415
pmed:E3Z27_25740	ko:K00974
pmed:E3Z27_25745	ko:K00950
pmed:E3Z27_25750	ko:K01633
pmed:E3Z27_25755	ko:K08591
pmed:E3Z27_25760	ko:K25706
pmed:E3Z27_25765	ko:K02970
pmed:E3Z27_25770	ko:K02316
pmed:E3Z27_25775	ko:K03086
pmed:E3Z27_25785	ko:K14230
pmed:E3Z27_25790	ko:K07154
pmed:E3Z27_25810	ko:K00468
pmed:E3Z27_25815	ko:K01506
pmed:E3Z27_25825	ko:K06135
pmed:E3Z27_25830	ko:K06136
pmed:E3Z27_25835	ko:K06137
pmed:E3Z27_25840	ko:K06138
pmed:E3Z27_25845	ko:K06139
pmed:E3Z27_25860	ko:K20035
pmed:E3Z27_25865	ko:K20035
pmed:E3Z27_25875	ko:K20035
pmed:E3Z27_25885	ko:K01935
pmed:E3Z27_25890	ko:K02169
pmed:E3Z27_25895	ko:K02170
pmed:E3Z27_25900	ko:K00652
pmed:E3Z27_25905	ko:K01012
pmed:E3Z27_25915	ko:K02019
pmed:E3Z27_25920	ko:K07093
pmed:E3Z27_25930	ko:K05786
pmed:E3Z27_25940	ko:K01638
pmed:E3Z27_25950	ko:K07182
pmed:E3Z27_25955	ko:K02342
pmed:E3Z27_25960	ko:K23514
pmed:E3Z27_25965	ko:K07165
pmed:E3Z27_25970	ko:K02014
pmed:E3Z27_25980	ko:K08191
pmed:E3Z27_25990	ko:K06143
pmed:E3Z27_25995	ko:K07641
pmed:E3Z27_26000	ko:K07663
pmed:E3Z27_26030	ko:K00148
pmed:E3Z27_26035	ko:K01433
pmed:E3Z27_26040	ko:K00305
pmed:E3Z27_26045	ko:K00302
pmed:E3Z27_26050	ko:K00303
pmed:E3Z27_26055	ko:K00600
pmed:E3Z27_26065	ko:K01620
pmed:E3Z27_26075	ko:K21832
pmed:E3Z27_26080	ko:K00479
pmed:E3Z27_26095	ko:K03333
pmed:E3Z27_26105	ko:K25961
pmed:E3Z27_26110	ko:K25960
