pcg:AXG94_00005	ko:K02509
pcg:AXG94_18525	ko:K07213
pcg:AXG94_18530	ko:K07552
pcg:AXG94_18550	ko:K28762
pcg:AXG94_18555	ko:K21053
pcg:AXG94_18560	ko:K07300
pcg:AXG94_18565	ko:K18456
pcg:AXG94_18590	ko:K09017
pcg:AXG94_18595	ko:K21699
pcg:AXG94_18600	ko:K00822
pcg:AXG94_18605	ko:K00140
pcg:AXG94_18610	ko:K01977
pcg:AXG94_18615	ko:K14227
pcg:AXG94_18620	ko:K14218
pcg:AXG94_18625	ko:K01980
pcg:AXG94_18630	ko:K01985
pcg:AXG94_18635	ko:K03583
pcg:AXG94_18640	ko:K03582
pcg:AXG94_18645	ko:K03581
pcg:AXG94_18655	ko:K21021
pcg:AXG94_18670	ko:K00140
pcg:AXG94_18675	ko:K00020
pcg:AXG94_18680	ko:K00318
pcg:AXG94_18685	ko:K01620
pcg:AXG94_18710	ko:K06995
pcg:AXG94_18720	ko:K07090
pcg:AXG94_18730	ko:K03923
pcg:AXG94_18745	ko:K03321
pcg:AXG94_18750	ko:K03299
pcg:AXG94_18760	ko:K06015
pcg:AXG94_18765	ko:K11021
pcg:AXG94_18790	ko:K03406
pcg:AXG94_18805	ko:K07326
pcg:AXG94_18835	ko:K07484
pcg:AXG94_18840	ko:K07483
pcg:AXG94_18855	ko:K07126
pcg:AXG94_18865	ko:K07559
pcg:AXG94_18895	ko:K03566
pcg:AXG94_18905	ko:K17686
pcg:AXG94_18950	ko:K12070
pcg:AXG94_19010	ko:K14059
pcg:AXG94_19030	ko:K03563
pcg:AXG94_19090	ko:K02315
pcg:AXG94_19095	ko:K02314
pcg:AXG94_19120	ko:K07451
pcg:AXG94_19140	ko:K06904
pcg:AXG94_19275	ko:K04096
pcg:AXG94_19280	ko:K15035
pcg:AXG94_19290	ko:K18930
pcg:AXG94_19295	ko:K00782
pcg:AXG94_19300	ko:K18929
pcg:AXG94_19305	ko:K18928
pcg:AXG94_19310	ko:K03303
pcg:AXG94_19315	ko:K05799
pcg:AXG94_19320	ko:K03664
pcg:AXG94_19325	ko:K03308
pcg:AXG94_19335	ko:K09801
pcg:AXG94_19340	ko:K06186
pcg:AXG94_19345	ko:K03711
pcg:AXG94_19350	ko:K03631
pcg:AXG94_19355	ko:K03687
pcg:AXG94_19360	ko:K04043
pcg:AXG94_19365	ko:K03686
pcg:AXG94_19370	ko:K00215
pcg:AXG94_19375	ko:K01956
pcg:AXG94_19380	ko:K01955
pcg:AXG94_19385	ko:K03624
pcg:AXG94_19395	ko:K07574
pcg:AXG94_19400	ko:K02427
pcg:AXG94_19405	ko:K03798
pcg:AXG94_19410	ko:K00796
pcg:AXG94_19415	ko:K03431
pcg:AXG94_19420	ko:K01803
pcg:AXG94_19425	ko:K03075
pcg:AXG94_19430	ko:K14228
pcg:AXG94_19435	ko:K14230
pcg:AXG94_19440	ko:K09748
pcg:AXG94_19445	ko:K02600
pcg:AXG94_19450	ko:K02519
pcg:AXG94_19455	ko:K02834
pcg:AXG94_19460	ko:K03177
pcg:AXG94_19465	ko:K02956
pcg:AXG94_19470	ko:K00962
pcg:AXG94_19475	ko:K14234
pcg:AXG94_19490	ko:K00767
pcg:AXG94_19500	ko:K03806
pcg:AXG94_19505	ko:K03807
pcg:AXG94_19510	ko:K03406
pcg:AXG94_19515	ko:K03424
pcg:AXG94_19520	ko:K03435
pcg:AXG94_19525	ko:K23993
pcg:AXG94_19530	ko:K00882
pcg:AXG94_19535	ko:K02770
pcg:AXG94_19540	ko:K01113
pcg:AXG94_19545	ko:K00380
pcg:AXG94_19560	ko:K01581
pcg:AXG94_19565	ko:K05847
pcg:AXG94_19570	ko:K05846
pcg:AXG94_19575	ko:K05845
pcg:AXG94_19580	ko:K05846
pcg:AXG94_19585	ko:K02837
pcg:AXG94_19595	ko:K12372
pcg:AXG94_19600	ko:K12371
pcg:AXG94_19605	ko:K12370
pcg:AXG94_19610	ko:K12369
pcg:AXG94_19615	ko:K12368
pcg:AXG94_19625	ko:K12368
pcg:AXG94_19630	ko:K12368
pcg:AXG94_19635	ko:K12368
pcg:AXG94_19650	ko:K15011
pcg:AXG94_19655	ko:K15012
pcg:AXG94_19660	ko:K02471
pcg:AXG94_19675	ko:K01707
pcg:AXG94_19680	ko:K22187
pcg:AXG94_19685	ko:K03535
pcg:AXG94_19690	ko:K01708
pcg:AXG94_19695	ko:K24180
pcg:AXG94_19700	ko:K01607
pcg:AXG94_19705	ko:K07301
pcg:AXG94_19710	ko:K03642
pcg:AXG94_19715	ko:K02434
pcg:AXG94_19720	ko:K02433
pcg:AXG94_19725	ko:K02435
pcg:AXG94_19730	ko:K03569
pcg:AXG94_19735	ko:K03570
pcg:AXG94_19740	ko:K03571
pcg:AXG94_19745	ko:K06287
pcg:AXG94_19750	ko:K08301
pcg:AXG94_19760	ko:K11206
pcg:AXG94_19765	ko:K03568
pcg:AXG94_19770	ko:K09889
pcg:AXG94_19775	ko:K03592
pcg:AXG94_19780	ko:K08485
pcg:AXG94_19785	ko:K06958
pcg:AXG94_19790	ko:K02806
pcg:AXG94_19795	ko:K05808
pcg:AXG94_19800	ko:K03092
pcg:AXG94_19805	ko:K06861
pcg:AXG94_19810	ko:K09774
pcg:AXG94_19815	ko:K11719
pcg:AXG94_19820	ko:K03270
pcg:AXG94_19825	ko:K06041
pcg:AXG94_19830	ko:K02065
pcg:AXG94_19835	ko:K02066
pcg:AXG94_19840	ko:K02067
pcg:AXG94_19845	ko:K07323
pcg:AXG94_19850	ko:K07122
pcg:AXG94_19860	ko:K00790
pcg:AXG94_19865	ko:K00765
pcg:AXG94_19870	ko:K00013
pcg:AXG94_19875	ko:K00817
pcg:AXG94_19885	ko:K02014
pcg:AXG94_19890	ko:K04691
pcg:AXG94_19900	ko:K00957
pcg:AXG94_19905	ko:K00955
pcg:AXG94_19915	ko:K13788
pcg:AXG94_19920	ko:K03775
pcg:AXG94_19925	ko:K00432
pcg:AXG94_19940	ko:K06203
pcg:AXG94_19945	ko:K22345
pcg:AXG94_19950	ko:K26062
pcg:AXG94_19960	ko:K09948
pcg:AXG94_19965	ko:K07589
pcg:AXG94_19970	ko:K01495
pcg:AXG94_19975	ko:K13938
pcg:AXG94_19980	ko:K22491
pcg:AXG94_20015	ko:K11066
pcg:AXG94_20040	ko:K03556
pcg:AXG94_20050	ko:K00451
pcg:AXG94_20055	ko:K01555
pcg:AXG94_20060	ko:K01800
pcg:AXG94_20070	ko:K00263
pcg:AXG94_20075	ko:K05782
pcg:AXG94_20085	ko:K09918
pcg:AXG94_20090	ko:K13256
pcg:AXG94_20105	ko:K07506
pcg:AXG94_20115	ko:K00090
pcg:AXG94_20130	ko:K03415
pcg:AXG94_20135	ko:K12266
pcg:AXG94_20140	ko:K05916
pcg:AXG94_20145	ko:K03611
pcg:AXG94_20150	ko:K02297
pcg:AXG94_20155	ko:K02298
pcg:AXG94_20160	ko:K02299
pcg:AXG94_20165	ko:K02300
pcg:AXG94_20170	ko:K02257
pcg:AXG94_20190	ko:K00821
pcg:AXG94_20200	ko:K02028
pcg:AXG94_20205	ko:K02029
pcg:AXG94_20210	ko:K02029
pcg:AXG94_20215	ko:K02030
pcg:AXG94_20225	ko:K01754
pcg:AXG94_20235	ko:K15783
pcg:AXG94_20240	ko:K15784
pcg:AXG94_20245	ko:K15782
pcg:AXG94_20250	ko:K15786
pcg:AXG94_20255	ko:K15785
pcg:AXG94_20265	ko:K11688
pcg:AXG94_20280	ko:K11690
pcg:AXG94_20285	ko:K11689
pcg:AXG94_20290	ko:K11688
pcg:AXG94_20300	ko:K01584
pcg:AXG94_20340	ko:K03446
pcg:AXG94_20345	ko:K03543
pcg:AXG94_20355	ko:K03649
pcg:AXG94_20385	ko:K20971
pcg:AXG94_20390	ko:K02014
pcg:AXG94_20425	ko:K19000
pcg:AXG94_20430	ko:K01714
pcg:AXG94_20435	ko:K01628
pcg:AXG94_20485	ko:K14228
pcg:AXG94_20490	ko:K07568
pcg:AXG94_20495	ko:K00773
pcg:AXG94_20500	ko:K03210
pcg:AXG94_20505	ko:K03072
pcg:AXG94_20510	ko:K03074
pcg:AXG94_20520	ko:K01092
pcg:AXG94_20525	ko:K15396
pcg:AXG94_20530	ko:K00640
pcg:AXG94_20535	ko:K13643
pcg:AXG94_20540	ko:K04487
pcg:AXG94_20545	ko:K04488
pcg:AXG94_20550	ko:K13628
pcg:AXG94_20555	ko:K04082
pcg:AXG94_20560	ko:K04044
pcg:AXG94_20565	ko:K04755
pcg:AXG94_20575	ko:K00940
pcg:AXG94_20580	ko:K06941
pcg:AXG94_20585	ko:K02656
pcg:AXG94_20590	ko:K15539
pcg:AXG94_20595	ko:K03526
pcg:AXG94_20600	ko:K01892
pcg:AXG94_20610	ko:K17713
pcg:AXG94_20615	ko:K03977
pcg:AXG94_20620	ko:K14287
pcg:AXG94_20625	ko:K13566
pcg:AXG94_20635	ko:K01649
pcg:AXG94_20645	ko:K03601
pcg:AXG94_20655	ko:K00088
pcg:AXG94_20660	ko:K01951
pcg:AXG94_20680	ko:K07733
pcg:AXG94_20690	ko:K07344
pcg:AXG94_20700	ko:K20266
pcg:AXG94_20735	ko:K03486
pcg:AXG94_20740	ko:K02819
pcg:AXG94_20745	ko:K01226
pcg:AXG94_20750	ko:K02024
pcg:AXG94_20755	ko:K23993
pcg:AXG94_20780	ko:K11991
pcg:AXG94_20785	ko:K15257
pcg:AXG94_20790	ko:K15256
pcg:AXG94_20795	ko:K01355
pcg:AXG94_20800	ko:K14475
pcg:AXG94_20805	ko:K01338
pcg:AXG94_20815	ko:K03699
pcg:AXG94_20825	ko:K03106
pcg:AXG94_20830	ko:K02959
pcg:AXG94_20835	ko:K02860
pcg:AXG94_20840	ko:K00554
pcg:AXG94_20845	ko:K02884
pcg:AXG94_20850	ko:K04763
pcg:AXG94_20860	ko:K03981
pcg:AXG94_20865	ko:K00003
pcg:AXG94_20870	ko:K01733
pcg:AXG94_20885	ko:K18313
pcg:AXG94_20895	ko:K07462
pcg:AXG94_20915	ko:K00137
pcg:AXG94_20920	ko:K02053
pcg:AXG94_20925	ko:K02054
pcg:AXG94_20930	ko:K02052
pcg:AXG94_20935	ko:K02055
pcg:AXG94_20940	ko:K00137
pcg:AXG94_20955	ko:K13487
pcg:AXG94_20960	ko:K13488
pcg:AXG94_20965	ko:K13486
pcg:AXG94_20970	ko:K13489
pcg:AXG94_20975	ko:K13490
pcg:AXG94_20980	ko:K13491
pcg:AXG94_20985	ko:K11444
pcg:AXG94_20990	ko:K02836
pcg:AXG94_20995	ko:K04567
pcg:AXG94_21015	ko:K06889
pcg:AXG94_21040	ko:K01595
pcg:AXG94_21045	ko:K00939
pcg:AXG94_21050	ko:K14742
pcg:AXG94_21080	ko:K15984
pcg:AXG94_21085	ko:K18301
pcg:AXG94_21090	ko:K18302
pcg:AXG94_21095	ko:K18303
pcg:AXG94_21105	ko:K09914
pcg:AXG94_21110	ko:K00631
pcg:AXG94_21115	ko:K03704
pcg:AXG94_21125	ko:K00563
pcg:AXG94_21130	ko:K01439
pcg:AXG94_21135	ko:K22132
pcg:AXG94_21140	ko:K02426
pcg:AXG94_21145	ko:K01766
pcg:AXG94_21150	ko:K00674
pcg:AXG94_21165	ko:K14267
pcg:AXG94_21170	ko:K00990
pcg:AXG94_21175	ko:K01265
pcg:AXG94_21180	ko:K02967
pcg:AXG94_21185	ko:K02357
pcg:AXG94_21190	ko:K09903
pcg:AXG94_21195	ko:K02838
pcg:AXG94_21200	ko:K00806
pcg:AXG94_21205	ko:K00981
pcg:AXG94_21210	ko:K00099
pcg:AXG94_21215	ko:K11749
pcg:AXG94_21220	ko:K07277
pcg:AXG94_21225	ko:K06142
pcg:AXG94_21230	ko:K02536
pcg:AXG94_21235	ko:K02372
pcg:AXG94_21240	ko:K00677
pcg:AXG94_21245	ko:K00748
pcg:AXG94_21255	ko:K02337
pcg:AXG94_21260	ko:K01962
pcg:AXG94_21265	ko:K04075
pcg:AXG94_21270	ko:K01937
pcg:AXG94_21275	ko:K01627
pcg:AXG94_21280	ko:K01689
pcg:AXG94_21285	ko:K05589
pcg:AXG94_21290	ko:K00991
pcg:AXG94_21300	ko:K00121
pcg:AXG94_21305	ko:K01070
pcg:AXG94_21310	ko:K01770
pcg:AXG94_21315	ko:K06176
pcg:AXG94_21320	ko:K03787
pcg:AXG94_21325	ko:K00573
pcg:AXG94_21330	ko:K06194
pcg:AXG94_21335	ko:K03087
pcg:AXG94_21345	ko:K05524
pcg:AXG94_21350	ko:K03555
pcg:AXG94_21385	ko:K06903
pcg:AXG94_21420	ko:K06907
pcg:AXG94_21440	ko:K06906
pcg:AXG94_21450	ko:K06905
pcg:AXG94_21530	ko:K03743
pcg:AXG94_21535	ko:K03553
pcg:AXG94_21540	ko:K03565
pcg:AXG94_21560	ko:K05812
pcg:AXG94_21570	ko:K00901
pcg:AXG94_21580	ko:K00528
pcg:AXG94_21585	ko:K22900
pcg:AXG94_21595	ko:K06182
pcg:AXG94_21600	ko:K03826
pcg:AXG94_21605	ko:K14441
pcg:AXG94_21610	ko:K03549
pcg:AXG94_21615	ko:K22952
pcg:AXG94_21620	ko:K01091
pcg:AXG94_21635	ko:K14205
pcg:AXG94_21640	ko:K14230
pcg:AXG94_21645	ko:K14230
pcg:AXG94_21650	ko:K02346
pcg:AXG94_21660	ko:K01881
pcg:AXG94_21665	ko:K08218
pcg:AXG94_21670	ko:K07443
pcg:AXG94_21680	ko:K03704
pcg:AXG94_21685	ko:K01494
pcg:AXG94_21695	ko:K06953
pcg:AXG94_21700	ko:K03724
pcg:AXG94_21705	ko:K10017
pcg:AXG94_21710	ko:K06987
pcg:AXG94_21715	ko:K10015
pcg:AXG94_21720	ko:K10016
pcg:AXG94_21725	ko:K10014
pcg:AXG94_21735	ko:K07577
pcg:AXG94_21740	ko:K07116
pcg:AXG94_21745	ko:K11209
pcg:AXG94_21765	ko:K09858
pcg:AXG94_21780	ko:K08993
pcg:AXG94_21795	ko:K03722
pcg:AXG94_21810	ko:K00275
pcg:AXG94_21820	ko:K06077
pcg:AXG94_21825	ko:K03313
pcg:AXG94_21830	ko:K28981
pcg:AXG94_21835	ko:K07137
pcg:AXG94_21840	ko:K08985
pcg:AXG94_21855	ko:K15977
pcg:AXG94_21865	ko:K09930
pcg:AXG94_21875	ko:K01996
pcg:AXG94_21880	ko:K01995
pcg:AXG94_21885	ko:K01998
pcg:AXG94_21890	ko:K01997
pcg:AXG94_21895	ko:K01999
pcg:AXG94_21920	ko:K00481
pcg:AXG94_21925	ko:K18954
pcg:AXG94_21940	ko:K00926
pcg:AXG94_21945	ko:K00611
pcg:AXG94_21950	ko:K01478
pcg:AXG94_21960	ko:K09790
pcg:AXG94_21965	ko:K07215
pcg:AXG94_21970	ko:K16087
pcg:AXG94_21975	ko:K07165
pcg:AXG94_21985	ko:K00134
pcg:AXG94_21990	ko:K01690
pcg:AXG94_21995	ko:K00845
pcg:AXG94_22000	ko:K02483
pcg:AXG94_22010	ko:K18479
pcg:AXG94_22015	ko:K17315
pcg:AXG94_22020	ko:K17316
pcg:AXG94_22025	ko:K17317
pcg:AXG94_22030	ko:K10112
pcg:AXG94_22035	ko:K07267
pcg:AXG94_22045	ko:K19337
pcg:AXG94_22050	ko:K00036
pcg:AXG94_22055	ko:K01057
pcg:AXG94_22060	ko:K01625
pcg:AXG94_22070	ko:K09954
pcg:AXG94_22095	ko:K17865
pcg:AXG94_22105	ko:K01897
pcg:AXG94_22110	ko:K01897
pcg:AXG94_22120	ko:K07058
pcg:AXG94_22125	ko:K01462
pcg:AXG94_22140	ko:K06145
pcg:AXG94_22145	ko:K00851
pcg:AXG94_22150	ko:K03299
pcg:AXG94_22155	ko:K14261
pcg:AXG94_22165	ko:K13653
pcg:AXG94_22190	ko:K03088
pcg:AXG94_22195	ko:K07231
pcg:AXG94_22200	ko:K21024
pcg:AXG94_22205	ko:K04564
pcg:AXG94_22210	ko:K06895
pcg:AXG94_22215	ko:K09964
pcg:AXG94_22220	ko:K05596
pcg:AXG94_22235	ko:K03580
pcg:AXG94_22245	ko:K16322
pcg:AXG94_22255	ko:K02624
pcg:AXG94_22260	ko:K08195
pcg:AXG94_22265	ko:K01039
pcg:AXG94_22270	ko:K01040
pcg:AXG94_22275	ko:K07823
pcg:AXG94_22280	ko:K00449
pcg:AXG94_22285	ko:K00448
pcg:AXG94_22290	ko:K02625
pcg:AXG94_22295	ko:K01857
pcg:AXG94_22300	ko:K01055
pcg:AXG94_22305	ko:K01607
pcg:AXG94_22320	ko:K18139
pcg:AXG94_22325	ko:K18138
pcg:AXG94_22330	ko:K03585
pcg:AXG94_22335	ko:K03577
pcg:AXG94_22350	ko:K19577
pcg:AXG94_22360	ko:K08682
pcg:AXG94_22365	ko:K22617
pcg:AXG94_22370	ko:K22310
pcg:AXG94_22395	ko:K06131
pcg:AXG94_22400	ko:K05349
pcg:AXG94_22405	ko:K03744
pcg:AXG94_22410	ko:K06872
pcg:AXG94_22415	ko:K08988
pcg:AXG94_22425	ko:K05520
pcg:AXG94_22430	ko:K09946
pcg:AXG94_22440	ko:K13954
pcg:AXG94_22465	ko:K06884
pcg:AXG94_22470	ko:K08995
pcg:AXG94_22495	ko:K03719
pcg:AXG94_22505	ko:K00059
pcg:AXG94_22510	ko:K14225
pcg:AXG94_22520	ko:K06183
pcg:AXG94_22540	ko:K03648
pcg:AXG94_22545	ko:K07120
pcg:AXG94_22550	ko:K07793
pcg:AXG94_22555	ko:K07794
pcg:AXG94_22560	ko:K07795
pcg:AXG94_22565	ko:K07774
pcg:AXG94_22570	ko:K07649
pcg:AXG94_22580	ko:K06980
pcg:AXG94_22585	ko:K09159
pcg:AXG94_22590	ko:K19168
pcg:AXG94_22595	ko:K00278
pcg:AXG94_22600	ko:K03088
pcg:AXG94_22605	ko:K03597
pcg:AXG94_22610	ko:K03598
pcg:AXG94_22615	ko:K04771
pcg:AXG94_22620	ko:K01423
pcg:AXG94_22625	ko:K04085
pcg:AXG94_22630	ko:K03548
pcg:AXG94_22635	ko:K03564
pcg:AXG94_22640	ko:K03567
pcg:AXG94_22645	ko:K01714
pcg:AXG94_22650	ko:K07287
pcg:AXG94_22660	ko:K01923
pcg:AXG94_22665	ko:K14233
pcg:AXG94_22670	ko:K19160
pcg:AXG94_22680	ko:K03406
pcg:AXG94_22700	ko:K18297
pcg:AXG94_22705	ko:K01826
pcg:AXG94_22715	ko:K01915
pcg:AXG94_22720	ko:K03760
pcg:AXG94_22730	ko:K03684
pcg:AXG94_22735	ko:K09902
pcg:AXG94_22745	ko:K09160
pcg:AXG94_22775	ko:K10914
pcg:AXG94_22780	ko:K01354
pcg:AXG94_22805	ko:K07160
pcg:AXG94_22810	ko:K23123
pcg:AXG94_22815	ko:K23124
pcg:AXG94_22820	ko:K09989
pcg:AXG94_22835	ko:K01738
pcg:AXG94_22840	ko:K12979
pcg:AXG94_22855	ko:K00906
pcg:AXG94_22860	ko:K03578
pcg:AXG94_22865	ko:K16872
pcg:AXG94_22870	ko:K03088
pcg:AXG94_22885	ko:K09919
pcg:AXG94_22890	ko:K18893
pcg:AXG94_22895	ko:K03767
pcg:AXG94_22900	ko:K01055
pcg:AXG94_22915	ko:K01118
pcg:AXG94_22940	ko:K16053
pcg:AXG94_22945	ko:K05590
pcg:AXG94_22960	ko:K07326
pcg:AXG94_22965	ko:K15125
pcg:AXG94_23010	ko:K00243
pcg:AXG94_23015	ko:K03457
pcg:AXG94_23030	ko:K03307
pcg:AXG94_23045	ko:K12255
pcg:AXG94_23055	ko:K05812
pcg:AXG94_23060	ko:K12542
pcg:AXG94_23065	ko:K12541
pcg:AXG94_23070	ko:K12543
pcg:AXG94_23130	ko:K09790
pcg:AXG94_23135	ko:K07039
pcg:AXG94_23140	ko:K03654
pcg:AXG94_23145	ko:K06075
pcg:AXG94_23150	ko:K08086
pcg:AXG94_23155	ko:K07401
pcg:AXG94_23185	ko:K03498
pcg:AXG94_23195	ko:K00813
pcg:AXG94_23200	ko:K01724
pcg:AXG94_23205	ko:K00500
pcg:AXG94_23210	ko:K03721
pcg:AXG94_23215	ko:K02391
pcg:AXG94_23220	ko:K02392
pcg:AXG94_23225	ko:K02393
pcg:AXG94_23230	ko:K02394
pcg:AXG94_23235	ko:K02395
pcg:AXG94_23240	ko:K02396
pcg:AXG94_23245	ko:K02397
pcg:AXG94_23255	ko:K00978
pcg:AXG94_23260	ko:K01709
pcg:AXG94_23265	ko:K01790
pcg:AXG94_23295	ko:K00648
pcg:AXG94_23310	ko:K02406
pcg:AXG94_23315	ko:K06603
pcg:AXG94_23320	ko:K02407
pcg:AXG94_23325	ko:K02422
pcg:AXG94_23330	ko:K02423
pcg:AXG94_23335	ko:K10941
pcg:AXG94_23340	ko:K10942
pcg:AXG94_23345	ko:K10943
pcg:AXG94_23350	ko:K02408
pcg:AXG94_23355	ko:K02409
pcg:AXG94_23360	ko:K02410
pcg:AXG94_23365	ko:K02411
pcg:AXG94_23370	ko:K02412
pcg:AXG94_23375	ko:K02413
pcg:AXG94_23385	ko:K20977
pcg:AXG94_23390	ko:K20976
pcg:AXG94_23395	ko:K02414
pcg:AXG94_23400	ko:K02415
pcg:AXG94_23405	ko:K02416
pcg:AXG94_23410	ko:K02417
pcg:AXG94_23415	ko:K02418
pcg:AXG94_23420	ko:K02419
pcg:AXG94_23425	ko:K02420
pcg:AXG94_23430	ko:K02421
pcg:AXG94_23435	ko:K02401
pcg:AXG94_23440	ko:K02400
pcg:AXG94_23445	ko:K02404
pcg:AXG94_23450	ko:K04562
pcg:AXG94_23455	ko:K02405
pcg:AXG94_23460	ko:K03413
pcg:AXG94_23465	ko:K03414
pcg:AXG94_23470	ko:K03407
pcg:AXG94_23475	ko:K03412
pcg:AXG94_23480	ko:K02556
pcg:AXG94_23485	ko:K02557
pcg:AXG94_23490	ko:K03496
pcg:AXG94_23495	ko:K03408
pcg:AXG94_23500	ko:K03408
pcg:AXG94_23510	ko:K04061
pcg:AXG94_23520	ko:K02193
pcg:AXG94_23525	ko:K02194
pcg:AXG94_23530	ko:K02195
pcg:AXG94_23535	ko:K02196
pcg:AXG94_23540	ko:K02197
pcg:AXG94_23545	ko:K02198
pcg:AXG94_23550	ko:K02199
pcg:AXG94_23555	ko:K02200
pcg:AXG94_23560	ko:K02200
pcg:AXG94_23570	ko:K00797
pcg:AXG94_23585	ko:K09771
pcg:AXG94_23590	ko:K03563
pcg:AXG94_23595	ko:K09898
pcg:AXG94_23610	ko:K01953
pcg:AXG94_23615	ko:K15461
pcg:AXG94_23620	ko:K23753
pcg:AXG94_23625	ko:K00632
pcg:AXG94_23640	ko:K01679
pcg:AXG94_23645	ko:K09924
pcg:AXG94_23650	ko:K05527
pcg:AXG94_23655	ko:K07146
pcg:AXG94_23660	ko:K07396
pcg:AXG94_23690	ko:K22292
pcg:AXG94_23695	ko:K00568
pcg:AXG94_23700	ko:K12960
pcg:AXG94_23705	ko:K08963
pcg:AXG94_23710	ko:K02469
pcg:AXG94_23715	ko:K00831
pcg:AXG94_23720	ko:K14170
pcg:AXG94_23725	ko:K00817
pcg:AXG94_23730	ko:K24018
pcg:AXG94_23735	ko:K00945
pcg:AXG94_23740	ko:K02945
pcg:AXG94_23750	ko:K05788
pcg:AXG94_23755	ko:K08992
pcg:AXG94_23760	ko:K05789
pcg:AXG94_23775	ko:K00661
pcg:AXG94_23780	ko:K15894
pcg:AXG94_23790	ko:K15899
pcg:AXG94_23825	ko:K08678
pcg:AXG94_23830	ko:K00012
pcg:AXG94_23835	ko:K24310
pcg:AXG94_23840	ko:K13007
pcg:AXG94_23845	ko:K24300
pcg:AXG94_23850	ko:K02237
pcg:AXG94_23860	ko:K09967
pcg:AXG94_23865	ko:K01545
pcg:AXG94_23870	ko:K01546
pcg:AXG94_23875	ko:K01547
pcg:AXG94_23880	ko:K01548
pcg:AXG94_23885	ko:K07646
pcg:AXG94_23890	ko:K07667
pcg:AXG94_23895	ko:K07001
pcg:AXG94_23925	ko:K03424
pcg:AXG94_23935	ko:K15977
pcg:AXG94_23950	ko:K04760
pcg:AXG94_23955	ko:K02004
pcg:AXG94_23960	ko:K02003
pcg:AXG94_23965	ko:K10804
pcg:AXG94_23975	ko:K19236
pcg:AXG94_23985	ko:K06975
pcg:AXG94_23990	ko:K01626
pcg:AXG94_23995	ko:K00077
pcg:AXG94_24000	ko:K01081
pcg:AXG94_24010	ko:K13634
pcg:AXG94_24030	ko:K02356
pcg:AXG94_24040	ko:K04063
pcg:AXG94_24045	ko:K23775
pcg:AXG94_24050	ko:K07090
pcg:AXG94_24065	ko:K09927
pcg:AXG94_24070	ko:K01626
pcg:AXG94_24080	ko:K05592
pcg:AXG94_24085	ko:K15777
pcg:AXG94_24090	ko:K00569
pcg:AXG94_24095	ko:K03799
pcg:AXG94_24100	ko:K14260
pcg:AXG94_24105	ko:K07305
pcg:AXG94_24110	ko:K00432
pcg:AXG94_24115	ko:K23775
pcg:AXG94_24120	ko:K20973
pcg:AXG94_24125	ko:K06923
pcg:AXG94_24130	ko:K08968
pcg:AXG94_24140	ko:K07679
pcg:AXG94_24145	ko:K07690
pcg:AXG94_24155	ko:K01129
pcg:AXG94_24175	ko:K03320
pcg:AXG94_24180	ko:K03455
pcg:AXG94_24195	ko:K06177
pcg:AXG94_24205	ko:K03752
pcg:AXG94_24210	ko:K03638
pcg:AXG94_24215	ko:K03750
pcg:AXG94_24245	ko:K03415
pcg:AXG94_24250	ko:K07140
pcg:AXG94_24255	ko:K09913
pcg:AXG94_24265	ko:K22108
pcg:AXG94_24280	ko:K03805
pcg:AXG94_24290	ko:K04084
pcg:AXG94_24295	ko:K07666
pcg:AXG94_24300	ko:K07645
pcg:AXG94_24310	ko:K09773
pcg:AXG94_24320	ko:K01007
pcg:AXG94_24330	ko:K02553
pcg:AXG94_24335	ko:K16074
pcg:AXG94_24350	ko:K03088
pcg:AXG94_24355	ko:K03286
pcg:AXG94_24360	ko:K02303
pcg:AXG94_24365	ko:K00372
pcg:AXG94_24370	ko:K26138
pcg:AXG94_24375	ko:K26139
pcg:AXG94_24385	ko:K02575
pcg:AXG94_24390	ko:K07183
pcg:AXG94_24395	ko:K22067
pcg:AXG94_24400	ko:K00254
pcg:AXG94_24405	ko:K12297
pcg:AXG94_24415	ko:K07259
pcg:AXG94_24420	ko:K09923
pcg:AXG94_24425	ko:K05782
pcg:AXG94_24435	ko:K01487
pcg:AXG94_24440	ko:K07402
pcg:AXG94_24445	ko:K13482
pcg:AXG94_24450	ko:K13481
pcg:AXG94_24465	ko:K03529
pcg:AXG94_24470	ko:K03528
pcg:AXG94_24475	ko:K01972
pcg:AXG94_24485	ko:K01983
pcg:AXG94_24505	ko:K02030
pcg:AXG94_24510	ko:K02343
pcg:AXG94_24515	ko:K09747
pcg:AXG94_24520	ko:K23256
pcg:AXG94_24525	ko:K06187
pcg:AXG94_24530	ko:K00759
pcg:AXG94_24535	ko:K01420
pcg:AXG94_24540	ko:K02495
pcg:AXG94_24545	ko:K09792
pcg:AXG94_24555	ko:K01533
pcg:AXG94_24560	ko:K09926
pcg:AXG94_24595	ko:K00406
pcg:AXG94_24600	ko:K00407
pcg:AXG94_24605	ko:K00405
pcg:AXG94_24610	ko:K00404
pcg:AXG94_24615	ko:K00406
pcg:AXG94_24620	ko:K00407
pcg:AXG94_24625	ko:K00405
pcg:AXG94_24630	ko:K00404
pcg:AXG94_24635	ko:K07020
pcg:AXG94_24640	ko:K03776
pcg:AXG94_24645	ko:K07052
pcg:AXG94_24650	ko:K27802
pcg:AXG94_24655	ko:K06968
pcg:AXG94_24660	ko:K04085
pcg:AXG94_24665	ko:K26939
pcg:AXG94_24670	ko:K03473
