shns:K0J45_00005	ko:K02313
shns:K0J45_19015	ko:K02439
shns:K0J45_19020	ko:K02441
shns:K0J45_19030	ko:K02335
shns:K0J45_19035	ko:K03978
shns:K0J45_19050	ko:K09894
shns:K0J45_19060	ko:K02495
shns:K0J45_19065	ko:K01488
shns:K0J45_19075	ko:K01048
shns:K0J45_19085	ko:K14221
shns:K0J45_19090	ko:K01985
shns:K0J45_19095	ko:K01980
shns:K0J45_19100	ko:K01977
shns:K0J45_19115	ko:K00014
shns:K0J45_19120	ko:K06886
shns:K0J45_19125	ko:K00228
shns:K0J45_19130	ko:K07566
shns:K0J45_19135	ko:K07479
shns:K0J45_19140	ko:K01387
shns:K0J45_19145	ko:K03747
shns:K0J45_19150	ko:K04096
shns:K0J45_19160	ko:K01462
shns:K0J45_19165	ko:K00604
shns:K0J45_19170	ko:K03500
shns:K0J45_19175	ko:K03499
shns:K0J45_19180	ko:K03498
shns:K0J45_19185	ko:K06970
shns:K0J45_19190	ko:K02415
shns:K0J45_19195	ko:K03181
shns:K0J45_19200	ko:K09607
shns:K0J45_19205	ko:K03931
shns:K0J45_19235	ko:K05834
shns:K0J45_19240	ko:K16053
shns:K0J45_19260	ko:K01745
shns:K0J45_19265	ko:K01712
shns:K0J45_19270	ko:K05836
shns:K0J45_19275	ko:K01468
shns:K0J45_19285	ko:K15725
shns:K0J45_19290	ko:K15727
shns:K0J45_19295	ko:K15726
shns:K0J45_19315	ko:K09880
shns:K0J45_19320	ko:K07107
shns:K0J45_19330	ko:K06975
shns:K0J45_19335	ko:K07107
shns:K0J45_19345	ko:K01897
shns:K0J45_19355	ko:K01990
shns:K0J45_19370	ko:K09697
shns:K0J45_19375	ko:K09696
shns:K0J45_19400	ko:K03831
shns:K0J45_19410	ko:K02051
shns:K0J45_19445	ko:K18138
shns:K0J45_19450	ko:K03585
shns:K0J45_19480	ko:K00057
shns:K0J45_19485	ko:K03071
shns:K0J45_19495	ko:K15633
shns:K0J45_19500	ko:K22719
shns:K0J45_19505	ko:K03797
shns:K0J45_19510	ko:K09798
shns:K0J45_19515	ko:K13771
shns:K0J45_19520	ko:K06940
shns:K0J45_19525	ko:K01985
shns:K0J45_19530	ko:K01980
shns:K0J45_19535	ko:K01977
shns:K0J45_19550	ko:K01661
shns:K0J45_19570	ko:K17686
shns:K0J45_19580	ko:K00820
shns:K0J45_19590	ko:K02014
shns:K0J45_19595	ko:K04042
shns:K0J45_19600	ko:K06039
shns:K0J45_19605	ko:K02114
shns:K0J45_19610	ko:K02112
shns:K0J45_19615	ko:K02115
shns:K0J45_19620	ko:K02111
shns:K0J45_19625	ko:K02113
shns:K0J45_19630	ko:K02109
shns:K0J45_19635	ko:K02110
shns:K0J45_19640	ko:K02108
shns:K0J45_19645	ko:K02116
shns:K0J45_19650	ko:K03497
shns:K0J45_19655	ko:K03496
shns:K0J45_19660	ko:K03501
shns:K0J45_19665	ko:K03495
shns:K0J45_19670	ko:K06205
shns:K0J45_19675	ko:K00568
shns:K0J45_19695	ko:K03650
shns:K0J45_19700	ko:K03217
shns:K0J45_19705	ko:K08998
shns:K0J45_19710	ko:K03536
shns:K0J45_19715	ko:K02914
