pkg:LW136_00005	ko:K02313
pkg:LW136_19160	ko:K02970
pkg:LW136_19165	ko:K02316
pkg:LW136_19170	ko:K03086
pkg:LW136_19175	ko:K14230
pkg:LW136_19210	ko:K03427
pkg:LW136_19225	ko:K03655
pkg:LW136_19230	ko:K01153
pkg:LW136_19235	ko:K07481
pkg:LW136_19285	ko:K07733
pkg:LW136_19300	ko:K01740
pkg:LW136_19305	ko:K03672
pkg:LW136_19320	ko:K02078
pkg:LW136_19325	ko:K02078
pkg:LW136_19350	ko:K01745
pkg:LW136_19355	ko:K07107
pkg:LW136_19380	ko:K00647
pkg:LW136_19390	ko:K00059
pkg:LW136_19395	ko:K09458
pkg:LW136_19415	ko:K08224
pkg:LW136_19420	ko:K01599
pkg:LW136_19425	ko:K00266
pkg:LW136_19430	ko:K00265
pkg:LW136_19435	ko:K03112
pkg:LW136_19440	ko:K01735
pkg:LW136_19445	ko:K00891
pkg:LW136_19450	ko:K02666
pkg:LW136_19455	ko:K02665
pkg:LW136_19460	ko:K02664
pkg:LW136_19465	ko:K02663
pkg:LW136_19470	ko:K02662
pkg:LW136_19475	ko:K05366
pkg:LW136_19480	ko:K00029
pkg:LW136_19490	ko:K02909
pkg:LW136_19495	ko:K04066
pkg:LW136_19500	ko:K01887
pkg:LW136_19510	ko:K00523
pkg:LW136_19515	ko:K03182
pkg:LW136_19520	ko:K03628
pkg:LW136_19525	ko:K03671
pkg:LW136_19530	ko:K01524
pkg:LW136_19535	ko:K00937
pkg:LW136_19540	ko:K01698
pkg:LW136_19550	ko:K01073
pkg:LW136_19560	ko:K09768
pkg:LW136_19565	ko:K05834
pkg:LW136_19580	ko:K06158
pkg:LW136_19595	ko:K07740
pkg:LW136_19600	ko:K03611
pkg:LW136_19605	ko:K02498
pkg:LW136_19610	ko:K02496
pkg:LW136_19615	ko:K01719
pkg:LW136_19620	ko:K01749
pkg:LW136_19625	ko:K08083
pkg:LW136_19630	ko:K08082
pkg:LW136_19635	ko:K01755
pkg:LW136_19650	ko:K07234
pkg:LW136_19670	ko:K05851
pkg:LW136_19675	ko:K06140
pkg:LW136_19680	ko:K06202
pkg:LW136_19690	ko:K01586
pkg:LW136_19695	ko:K01778
pkg:LW136_19700	ko:K09921
pkg:LW136_19705	ko:K03733
pkg:LW136_19710	ko:K20862
pkg:LW136_19725	ko:K03320
pkg:LW136_19730	ko:K03320
pkg:LW136_19735	ko:K04752
pkg:LW136_19740	ko:K09806
pkg:LW136_19745	ko:K07391
pkg:LW136_19750	ko:K02168
pkg:LW136_19760	ko:K03656
pkg:LW136_19765	ko:K11068
pkg:LW136_19775	ko:K00140
pkg:LW136_19780	ko:K28061
pkg:LW136_19790	ko:K00134
pkg:LW136_19795	ko:K01187
pkg:LW136_19800	ko:K05343
pkg:LW136_19810	ko:K03816
pkg:LW136_19835	ko:K00285
pkg:LW136_19840	ko:K03719
pkg:LW136_19845	ko:K09471
pkg:LW136_19850	ko:K06132
pkg:LW136_19865	ko:K03406
pkg:LW136_19870	ko:K00074
pkg:LW136_19885	ko:K03630
pkg:LW136_19890	ko:K13038
pkg:LW136_19895	ko:K01520
pkg:LW136_19900	ko:K15778
pkg:LW136_19905	ko:K00930
pkg:LW136_19920	ko:K00762
pkg:LW136_19925	ko:K01142
pkg:LW136_19930	ko:K09940
pkg:LW136_19935	ko:K00989
pkg:LW136_19945	ko:K00942
pkg:LW136_19950	ko:K03060
pkg:LW136_19955	ko:K01139
pkg:LW136_19980	ko:K02030
pkg:LW136_19985	ko:K03798
pkg:LW136_20000	ko:K08988
pkg:LW136_20005	ko:K06872
pkg:LW136_20010	ko:K03744
pkg:LW136_20025	ko:K01041
pkg:LW136_20030	ko:K00252
pkg:LW136_20050	ko:K05787
pkg:LW136_20055	ko:K05297
pkg:LW136_20065	ko:K03303
pkg:LW136_20070	ko:K01638
pkg:LW136_20075	ko:K11477
pkg:LW136_20080	ko:K11473
pkg:LW136_20085	ko:K11472
pkg:LW136_20090	ko:K00104
pkg:LW136_20095	ko:K11474
pkg:LW136_20100	ko:K03181
pkg:LW136_20105	ko:K03179
pkg:LW136_20110	ko:K07657
pkg:LW136_20115	ko:K07636
pkg:LW136_20120	ko:K03699
pkg:LW136_20145	ko:K01999
pkg:LW136_20150	ko:K01995
pkg:LW136_20155	ko:K01996
pkg:LW136_20160	ko:K01997
pkg:LW136_20165	ko:K01998
pkg:LW136_20170	ko:K03496
pkg:LW136_20175	ko:K00560
pkg:LW136_20180	ko:K13292
pkg:LW136_20185	ko:K07090
pkg:LW136_20195	ko:K08484
pkg:LW136_20200	ko:K08311
pkg:LW136_20205	ko:K28842
pkg:LW136_20215	ko:K01754
pkg:LW136_20220	ko:K01807
pkg:LW136_20225	ko:K09946
pkg:LW136_20240	ko:K29029
pkg:LW136_20250	ko:K00058
pkg:LW136_20270	ko:K28868
pkg:LW136_20280	ko:K04335
pkg:LW136_20300	ko:K00342
pkg:LW136_20305	ko:K05568
pkg:LW136_20315	ko:K05567
pkg:LW136_20325	ko:K05571
pkg:LW136_20330	ko:K05570
pkg:LW136_20335	ko:K05569
pkg:LW136_20345	ko:K07100
pkg:LW136_20350	ko:K11069
pkg:LW136_20355	ko:K20966
pkg:LW136_20405	ko:K02030
pkg:LW136_20415	ko:K02030
pkg:LW136_20430	ko:K16088
pkg:LW136_20435	ko:K09956
pkg:LW136_20440	ko:K07017
pkg:LW136_20455	ko:K11615
pkg:LW136_20460	ko:K11614
pkg:LW136_20465	ko:K11616
pkg:LW136_20470	ko:K03406
pkg:LW136_20480	ko:K06207
pkg:LW136_20485	ko:K03151
pkg:LW136_20490	ko:K01915
pkg:LW136_20505	ko:K07708
pkg:LW136_20510	ko:K07712
pkg:LW136_20520	ko:K03216
pkg:LW136_20530	ko:K01419
pkg:LW136_20535	ko:K03667
pkg:LW136_20550	ko:K03183
pkg:LW136_20555	ko:K03690
pkg:LW136_20560	ko:K03688
pkg:LW136_20565	ko:K01496
pkg:LW136_20570	ko:K01523
pkg:LW136_20575	ko:K03116
pkg:LW136_20580	ko:K03117
pkg:LW136_20585	ko:K03118
pkg:LW136_20600	ko:K07560
pkg:LW136_20605	ko:K01259
pkg:LW136_20615	ko:K03098
pkg:LW136_20630	ko:K03841
pkg:LW136_20635	ko:K00688
pkg:LW136_20640	ko:K06940
pkg:LW136_20650	ko:K01082
pkg:LW136_20655	ko:K08312
pkg:LW136_20660	ko:K20881
pkg:LW136_20670	ko:K02379
pkg:LW136_20680	ko:K07107
pkg:LW136_20685	ko:K19954
pkg:LW136_20690	ko:K20035
pkg:LW136_20705	ko:K17763
pkg:LW136_20710	ko:K17762
pkg:LW136_20715	ko:K17752
pkg:LW136_20735	ko:K03704
pkg:LW136_20755	ko:K03301
pkg:LW136_20770	ko:K03406
pkg:LW136_20780	ko:K03654
pkg:LW136_20790	ko:K01610
pkg:LW136_20795	ko:K04083
pkg:LW136_20800	ko:K04762
pkg:LW136_20810	ko:K05844
pkg:LW136_20815	ko:K07638
pkg:LW136_20820	ko:K07659
pkg:LW136_20825	ko:K06959
pkg:LW136_20835	ko:K01919
pkg:LW136_20840	ko:K14682
pkg:LW136_20845	ko:K01438
pkg:LW136_20850	ko:K03306
pkg:LW136_20855	ko:K07220
pkg:LW136_20865	ko:K02454
pkg:LW136_20875	ko:K21470
pkg:LW136_20890	ko:K04063
pkg:LW136_20895	ko:K11688
pkg:LW136_20900	ko:K11689
pkg:LW136_20905	ko:K11690
pkg:LW136_20915	ko:K14234
pkg:LW136_21170	ko:K09962
pkg:LW136_21180	ko:K00821
pkg:LW136_21190	ko:K00868
pkg:LW136_21205	ko:K01951
pkg:LW136_21215	ko:K14261
pkg:LW136_21220	ko:K24158
pkg:LW136_21225	ko:K07002
pkg:LW136_21235	ko:K23163
pkg:LW136_21240	ko:K02046
pkg:LW136_21245	ko:K02047
pkg:LW136_21250	ko:K02045
pkg:LW136_21255	ko:K03778
pkg:LW136_21260	ko:K21929
pkg:LW136_21265	ko:K09950
pkg:LW136_21275	ko:K01589
pkg:LW136_21280	ko:K01588
pkg:LW136_21290	ko:K26400
pkg:LW136_21300	ko:K21645
pkg:LW136_21305	ko:K01744
pkg:LW136_21315	ko:K00375
pkg:LW136_21320	ko:K07734
pkg:LW136_21335	ko:K03310
pkg:LW136_21340	ko:K01424
pkg:LW136_21345	ko:K02030
pkg:LW136_21350	ko:K01673
pkg:LW136_21355	ko:K01425
pkg:LW136_21365	ko:K07086
pkg:LW136_21370	ko:K01960
pkg:LW136_21375	ko:K01959
pkg:LW136_21380	ko:K21711
pkg:LW136_21390	ko:K19337
pkg:LW136_21395	ko:K00036
pkg:LW136_21400	ko:K06718
pkg:LW136_21405	ko:K00836
pkg:LW136_21410	ko:K06720
pkg:LW136_21415	ko:K10674
pkg:LW136_21420	ko:K00928
pkg:LW136_21425	ko:K09794
pkg:LW136_21430	ko:K08303
pkg:LW136_21440	ko:K03657
pkg:LW136_21445	ko:K11688
pkg:LW136_21455	ko:K00433
pkg:LW136_21460	ko:K04063
pkg:LW136_21470	ko:K00123
pkg:LW136_21475	ko:K00124
pkg:LW136_21480	ko:K00127
pkg:LW136_21485	ko:K02380
pkg:LW136_21490	ko:K01042
pkg:LW136_21495	ko:K03833
pkg:LW136_21500	ko:K14238
pkg:LW136_21510	ko:K02437
pkg:LW136_21515	ko:K07092
pkg:LW136_21520	ko:K00574
pkg:LW136_21530	ko:K03321
pkg:LW136_21535	ko:K25135
pkg:LW136_21540	ko:K10125
pkg:LW136_21545	ko:K10126
pkg:LW136_21550	ko:K03088
pkg:LW136_21565	ko:K02014
pkg:LW136_21585	ko:K00253
pkg:LW136_21590	ko:K07404
pkg:LW136_21610	ko:K13936
pkg:LW136_21630	ko:K04761
pkg:LW136_21635	ko:K03655
pkg:LW136_21645	ko:K02462
pkg:LW136_21650	ko:K02461
pkg:LW136_21655	ko:K02460
pkg:LW136_21660	ko:K02459
pkg:LW136_21665	ko:K02458
pkg:LW136_21670	ko:K02457
pkg:LW136_21675	ko:K02456
pkg:LW136_21680	ko:K02455
pkg:LW136_21685	ko:K02454
pkg:LW136_21690	ko:K00324
pkg:LW136_21695	ko:K00324
pkg:LW136_21700	ko:K00325
pkg:LW136_21705	ko:K03923
pkg:LW136_21710	ko:K14347
pkg:LW136_21760	ko:K11904
pkg:LW136_21765	ko:K11903
pkg:LW136_21770	ko:K02335
pkg:LW136_21780	ko:K02204
pkg:LW136_21795	ko:K00981
pkg:LW136_21800	ko:K06966
pkg:LW136_21815	ko:K00525
pkg:LW136_21820	ko:K02913
pkg:LW136_21825	ko:K02902
pkg:LW136_21830	ko:K01897
pkg:LW136_21855	ko:K28556
pkg:LW136_21860	ko:K04118
pkg:LW136_21865	ko:K07516
pkg:LW136_21875	ko:K00135
pkg:LW136_21890	ko:K14219
pkg:LW136_21900	ko:K11894
pkg:LW136_21905	ko:K11906
pkg:LW136_21910	ko:K11893
pkg:LW136_21915	ko:K11892
pkg:LW136_21920	ko:K11891
pkg:LW136_21925	ko:K11915
pkg:LW136_21930	ko:K11916
pkg:LW136_21935	ko:K11904
pkg:LW136_21965	ko:K02066
pkg:LW136_21970	ko:K02065
pkg:LW136_21975	ko:K02067
pkg:LW136_21980	ko:K18480
pkg:LW136_21985	ko:K01993
pkg:LW136_21990	ko:K13926
pkg:LW136_21995	ko:K01992
pkg:LW136_22000	ko:K01710
pkg:LW136_22005	ko:K00973
pkg:LW136_22010	ko:K01790
pkg:LW136_22015	ko:K00067
pkg:LW136_22020	ko:K10125
pkg:LW136_22025	ko:K10126
pkg:LW136_22030	ko:K11688
pkg:LW136_22035	ko:K11689
pkg:LW136_22040	ko:K11690
pkg:LW136_22045	ko:K07394
pkg:LW136_22065	ko:K16087
pkg:LW136_22070	ko:K02051
pkg:LW136_22080	ko:K02050
pkg:LW136_22085	ko:K02049
pkg:LW136_22090	ko:K07234
pkg:LW136_22095	ko:K11074
pkg:LW136_22100	ko:K11075
pkg:LW136_22105	ko:K11076
pkg:LW136_22110	ko:K11073
pkg:LW136_22115	ko:K11073
pkg:LW136_22120	ko:K12256
pkg:LW136_22125	ko:K01915
pkg:LW136_22130	ko:K07010
pkg:LW136_22135	ko:K01915
pkg:LW136_22145	ko:K12251
pkg:LW136_22150	ko:K10536
pkg:LW136_22175	ko:K00507
pkg:LW136_22210	ko:K07658
pkg:LW136_22230	ko:K12254
pkg:LW136_22235	ko:K00822
pkg:LW136_22240	ko:K09815
pkg:LW136_22245	ko:K09823
pkg:LW136_22250	ko:K09817
pkg:LW136_22255	ko:K09816
pkg:LW136_22260	ko:K07043
pkg:LW136_22270	ko:K03781
pkg:LW136_22275	ko:K02071
pkg:LW136_22280	ko:K02072
pkg:LW136_22285	ko:K02073
pkg:LW136_22290	ko:K13953
pkg:LW136_22295	ko:K06991
pkg:LW136_22305	ko:K01414
pkg:LW136_22310	ko:K07070
pkg:LW136_22330	ko:K01673
pkg:LW136_22345	ko:K02275
pkg:LW136_22350	ko:K02274
pkg:LW136_22355	ko:K02258
pkg:LW136_22360	ko:K02276
pkg:LW136_22370	ko:K14998
pkg:LW136_22380	ko:K02259
pkg:LW136_22385	ko:K02257
pkg:LW136_22390	ko:K07152
pkg:LW136_22400	ko:K02014
pkg:LW136_22405	ko:K07165
pkg:LW136_22410	ko:K23514
pkg:LW136_22440	ko:K11354
pkg:LW136_22475	ko:K07787
pkg:LW136_22480	ko:K07798
pkg:LW136_22485	ko:K07796
pkg:LW136_22540	ko:K07233
pkg:LW136_22555	ko:K04084
pkg:LW136_22565	ko:K07213
pkg:LW136_22570	ko:K17686
pkg:LW136_22580	ko:K07665
pkg:LW136_22585	ko:K07644
pkg:LW136_22640	ko:K00820
pkg:LW136_22650	ko:K04042
pkg:LW136_22655	ko:K02114
pkg:LW136_22660	ko:K02112
pkg:LW136_22665	ko:K02115
pkg:LW136_22670	ko:K02111
pkg:LW136_22675	ko:K02113
pkg:LW136_22680	ko:K02109
pkg:LW136_22685	ko:K02110
pkg:LW136_22690	ko:K02108
pkg:LW136_22695	ko:K02116
pkg:LW136_22700	ko:K03497
pkg:LW136_22705	ko:K03496
pkg:LW136_22710	ko:K03501
pkg:LW136_22715	ko:K03495
pkg:LW136_22720	ko:K03650
pkg:LW136_22725	ko:K03217
pkg:LW136_22730	ko:K08998
pkg:LW136_22735	ko:K03536
pkg:LW136_22740	ko:K02914
