ppuu:PputUW4_00001	ko:K02313
ppuu:PputUW4_03645	ko:K02303
ppuu:PputUW4_03646	ko:K03286
ppuu:PputUW4_03647	ko:K03088
ppuu:PputUW4_03650	ko:K16074
ppuu:PputUW4_03651	ko:K02553
ppuu:PputUW4_03653	ko:K01007
ppuu:PputUW4_03654	ko:K09773
ppuu:PputUW4_03655	ko:K09788
ppuu:PputUW4_03656	ko:K20455
ppuu:PputUW4_03657	ko:K01659
ppuu:PputUW4_03658	ko:K03417
ppuu:PputUW4_03663	ko:K01665
ppuu:PputUW4_03664	ko:K02203
ppuu:PputUW4_03665	ko:K00390
ppuu:PputUW4_03666	ko:K03457
ppuu:PputUW4_03667	ko:K16841
ppuu:PputUW4_03669	ko:K00059
ppuu:PputUW4_03670	ko:K17623
ppuu:PputUW4_03680	ko:K00655
ppuu:PputUW4_03681	ko:K03284
ppuu:PputUW4_03683	ko:K01782
ppuu:PputUW4_03684	ko:K00626
ppuu:PputUW4_03691	ko:K00797
ppuu:PputUW4_03694	ko:K06867
ppuu:PputUW4_03695	ko:K13776
ppuu:PputUW4_03697	ko:K09880
ppuu:PputUW4_03698	ko:K08967
ppuu:PputUW4_03699	ko:K08964
ppuu:PputUW4_03700	ko:K05820
ppuu:PputUW4_03701	ko:K01736
ppuu:PputUW4_03702	ko:K06889
ppuu:PputUW4_03704	ko:K07320
ppuu:PputUW4_03708	ko:K01495
ppuu:PputUW4_03710	ko:K05825
ppuu:PputUW4_03712	ko:K06901
ppuu:PputUW4_03713	ko:K05834
ppuu:PputUW4_03714	ko:K07127
ppuu:PputUW4_03715	ko:K16842
ppuu:PputUW4_03716	ko:K13485
ppuu:PputUW4_03717	ko:K01477
ppuu:PputUW4_03718	ko:K01483
ppuu:PputUW4_03720	ko:K24206
ppuu:PputUW4_03723	ko:K07001
ppuu:PputUW4_03724	ko:K02517
ppuu:PputUW4_03725	ko:K03610
ppuu:PputUW4_03726	ko:K03609
ppuu:PputUW4_03727	ko:K03608
ppuu:PputUW4_03728	ko:K06177
ppuu:PputUW4_03731	ko:K22044
ppuu:PputUW4_03733	ko:K02055
ppuu:PputUW4_03735	ko:K02054
ppuu:PputUW4_03736	ko:K02053
ppuu:PputUW4_03737	ko:K02052
ppuu:PputUW4_03738	ko:K28842
ppuu:PputUW4_03740	ko:K03797
ppuu:PputUW4_03746	ko:K03773
ppuu:PputUW4_03749	ko:K03554
ppuu:PputUW4_03750	ko:K03453
ppuu:PputUW4_03751	ko:K11741
ppuu:PputUW4_03756	ko:K09760
ppuu:PputUW4_03761	ko:K06076
ppuu:PputUW4_03762	ko:K00432
ppuu:PputUW4_03766	ko:K02233
ppuu:PputUW4_03767	ko:K02226
ppuu:PputUW4_03768	ko:K00768
ppuu:PputUW4_03769	ko:K02231
ppuu:PputUW4_03770	ko:K02232
ppuu:PputUW4_03771	ko:K02225
ppuu:PputUW4_03772	ko:K02227
ppuu:PputUW4_03773	ko:K04719
ppuu:PputUW4_03774	ko:K02224
ppuu:PputUW4_03775	ko:K19221
ppuu:PputUW4_03781	ko:K10763
ppuu:PputUW4_03783	ko:K09938
ppuu:PputUW4_03784	ko:K01933
ppuu:PputUW4_03785	ko:K11175
ppuu:PputUW4_03790	ko:K04079
ppuu:PputUW4_03796	ko:K03311
ppuu:PputUW4_03797	ko:K01902
ppuu:PputUW4_03798	ko:K01903
ppuu:PputUW4_03799	ko:K00382
ppuu:PputUW4_03800	ko:K00658
ppuu:PputUW4_03801	ko:K00164
ppuu:PputUW4_03802	ko:K00240
ppuu:PputUW4_03803	ko:K00239
ppuu:PputUW4_03804	ko:K00242
ppuu:PputUW4_03805	ko:K00241
ppuu:PputUW4_03806	ko:K01647
ppuu:PputUW4_03808	ko:K14393
ppuu:PputUW4_03810	ko:K02002
ppuu:PputUW4_03814	ko:K04754
ppuu:PputUW4_03815	ko:K09781
ppuu:PputUW4_03816	ko:K09017
ppuu:PputUW4_03819	ko:K01608
ppuu:PputUW4_03820	ko:K01816
ppuu:PputUW4_03821	ko:K00042
ppuu:PputUW4_03822	ko:K11529
ppuu:PputUW4_03823	ko:K00873
ppuu:PputUW4_03824	ko:K08717
ppuu:PputUW4_03825	ko:K10716
ppuu:PputUW4_03826	ko:K02048
ppuu:PputUW4_03830	ko:K05774
ppuu:PputUW4_03832	ko:K02200
ppuu:PputUW4_03833	ko:K02200
ppuu:PputUW4_03834	ko:K02199
ppuu:PputUW4_03835	ko:K02198
ppuu:PputUW4_03836	ko:K02197
ppuu:PputUW4_03837	ko:K02196
ppuu:PputUW4_03838	ko:K02195
ppuu:PputUW4_03839	ko:K02194
ppuu:PputUW4_03840	ko:K02193
ppuu:PputUW4_03842	ko:K04061
ppuu:PputUW4_03843	ko:K00301
ppuu:PputUW4_03844	ko:K05786
ppuu:PputUW4_03845	ko:K02493
ppuu:PputUW4_03846	ko:K00286
ppuu:PputUW4_03847	ko:K04061
ppuu:PputUW4_03849	ko:K03408
ppuu:PputUW4_03850	ko:K03408
ppuu:PputUW4_03851	ko:K03496
ppuu:PputUW4_03852	ko:K02557
ppuu:PputUW4_03853	ko:K02556
ppuu:PputUW4_03854	ko:K03412
ppuu:PputUW4_03855	ko:K03407
ppuu:PputUW4_03856	ko:K03414
ppuu:PputUW4_03857	ko:K03413
ppuu:PputUW4_03858	ko:K02405
ppuu:PputUW4_03859	ko:K04562
ppuu:PputUW4_03860	ko:K02404
ppuu:PputUW4_03861	ko:K02400
ppuu:PputUW4_03862	ko:K02401
ppuu:PputUW4_03863	ko:K02421
ppuu:PputUW4_03864	ko:K02420
ppuu:PputUW4_03865	ko:K02419
ppuu:PputUW4_03866	ko:K02418
ppuu:PputUW4_03867	ko:K02417
ppuu:PputUW4_03868	ko:K02416
ppuu:PputUW4_03869	ko:K02415
ppuu:PputUW4_03870	ko:K02414
ppuu:PputUW4_03871	ko:K20976
ppuu:PputUW4_03872	ko:K20977
ppuu:PputUW4_03873	ko:K20978
ppuu:PputUW4_03874	ko:K02413
ppuu:PputUW4_03875	ko:K02412
ppuu:PputUW4_03876	ko:K02411
ppuu:PputUW4_03877	ko:K02410
ppuu:PputUW4_03878	ko:K02409
ppuu:PputUW4_03879	ko:K02408
ppuu:PputUW4_03880	ko:K10943
ppuu:PputUW4_03881	ko:K10942
ppuu:PputUW4_03882	ko:K10941
ppuu:PputUW4_03883	ko:K02423
ppuu:PputUW4_03884	ko:K02422
ppuu:PputUW4_03885	ko:K02407
ppuu:PputUW4_03886	ko:K06603
ppuu:PputUW4_03887	ko:K02406
ppuu:PputUW4_03890	ko:K00648
ppuu:PputUW4_03893	ko:K15899
ppuu:PputUW4_03901	ko:K01790
ppuu:PputUW4_03902	ko:K01709
ppuu:PputUW4_03903	ko:K00978
ppuu:PputUW4_03905	ko:K02397
ppuu:PputUW4_03906	ko:K02396
ppuu:PputUW4_03907	ko:K02395
ppuu:PputUW4_03908	ko:K02394
ppuu:PputUW4_03909	ko:K02393
ppuu:PputUW4_03910	ko:K02392
ppuu:PputUW4_03911	ko:K02391
ppuu:PputUW4_03912	ko:K03721
ppuu:PputUW4_03913	ko:K00500
ppuu:PputUW4_03914	ko:K01724
ppuu:PputUW4_03915	ko:K00813
ppuu:PputUW4_03919	ko:K15034
ppuu:PputUW4_03920	ko:K07497
ppuu:PputUW4_03921	ko:K11734
ppuu:PputUW4_03922	ko:K06178
ppuu:PputUW4_03923	ko:K06024
ppuu:PputUW4_03924	ko:K05896
ppuu:PputUW4_03926	ko:K07053
ppuu:PputUW4_03927	ko:K06190
ppuu:PputUW4_03928	ko:K09780
ppuu:PputUW4_03929	ko:K07184
ppuu:PputUW4_03930	ko:K07662
ppuu:PputUW4_03931	ko:K06006
ppuu:PputUW4_03932	ko:K02484
ppuu:PputUW4_03934	ko:K03498
ppuu:PputUW4_03941	ko:K07401
ppuu:PputUW4_03942	ko:K08086
ppuu:PputUW4_03943	ko:K06075
ppuu:PputUW4_03944	ko:K03654
ppuu:PputUW4_03945	ko:K07039
ppuu:PputUW4_03946	ko:K09790
ppuu:PputUW4_03951	ko:K12543
ppuu:PputUW4_03952	ko:K12541
ppuu:PputUW4_03953	ko:K12542
ppuu:PputUW4_03954	ko:K05812
ppuu:PputUW4_03956	ko:K12255
ppuu:PputUW4_03959	ko:K03307
ppuu:PputUW4_03967	ko:K00243
ppuu:PputUW4_03974	ko:K05590
ppuu:PputUW4_03975	ko:K16053
ppuu:PputUW4_03976	ko:K16568
ppuu:PputUW4_03978	ko:K01118
ppuu:PputUW4_03981	ko:K01055
ppuu:PputUW4_03982	ko:K03767
ppuu:PputUW4_03983	ko:K18893
ppuu:PputUW4_03984	ko:K06188
ppuu:PputUW4_03985	ko:K09919
ppuu:PputUW4_03987	ko:K16872
ppuu:PputUW4_03988	ko:K03578
ppuu:PputUW4_03989	ko:K00906
ppuu:PputUW4_03991	ko:K13877
ppuu:PputUW4_03993	ko:K25260
ppuu:PputUW4_03994	ko:K00097
ppuu:PputUW4_03996	ko:K08194
ppuu:PputUW4_03997	ko:K07795
ppuu:PputUW4_03998	ko:K07794
ppuu:PputUW4_03999	ko:K07793
ppuu:PputUW4_04002	ko:K12979
ppuu:PputUW4_04003	ko:K01738
ppuu:PputUW4_04006	ko:K09989
ppuu:PputUW4_04007	ko:K23124
ppuu:PputUW4_04008	ko:K23123
ppuu:PputUW4_04009	ko:K07160
ppuu:PputUW4_04015	ko:K01354
ppuu:PputUW4_04016	ko:K10914
ppuu:PputUW4_04022	ko:K09986
ppuu:PputUW4_04024	ko:K03639
ppuu:PputUW4_04026	ko:K03424
ppuu:PputUW4_04027	ko:K02341
ppuu:PputUW4_04028	ko:K00943
ppuu:PputUW4_04029	ko:K07082
ppuu:PputUW4_04030	ko:K02619
ppuu:PputUW4_04031	ko:K09458
ppuu:PputUW4_04032	ko:K02078
ppuu:PputUW4_04033	ko:K00059
ppuu:PputUW4_04034	ko:K00645
ppuu:PputUW4_04035	ko:K03621
ppuu:PputUW4_04036	ko:K02911
ppuu:PputUW4_04037	ko:K07040
ppuu:PputUW4_04038	ko:K25422
ppuu:PputUW4_04039	ko:K04773
ppuu:PputUW4_04040	ko:K01091
ppuu:PputUW4_04041	ko:K06179
ppuu:PputUW4_04042	ko:K08300
ppuu:PputUW4_04043	ko:K07141
ppuu:PputUW4_04044	ko:K07402
ppuu:PputUW4_04045	ko:K07303
ppuu:PputUW4_04046	ko:K07302
ppuu:PputUW4_04047	ko:K00075
ppuu:PputUW4_04048	ko:K25307
ppuu:PputUW4_04049	ko:K00979
ppuu:PputUW4_04050	ko:K09791
ppuu:PputUW4_04051	ko:K00912
ppuu:PputUW4_04052	ko:K03559
ppuu:PputUW4_04053	ko:K03561
ppuu:PputUW4_04054	ko:K02238
ppuu:PputUW4_04055	ko:K09928
ppuu:PputUW4_04056	ko:K01992
ppuu:PputUW4_04057	ko:K01990
ppuu:PputUW4_04058	ko:K00799
ppuu:PputUW4_04060	ko:K06445
ppuu:PputUW4_04065	ko:K02280
ppuu:PputUW4_04066	ko:K27079
ppuu:PputUW4_04068	ko:K12511
ppuu:PputUW4_04069	ko:K12510
ppuu:PputUW4_04070	ko:K02283
ppuu:PputUW4_04071	ko:K02282
ppuu:PputUW4_04072	ko:K12513
ppuu:PputUW4_04073	ko:K12513
ppuu:PputUW4_04075	ko:K02279
ppuu:PputUW4_04077	ko:K02278
ppuu:PputUW4_04078	ko:K02651
ppuu:PputUW4_04081	ko:K03406
ppuu:PputUW4_04085	ko:K01591
ppuu:PputUW4_04088	ko:K11209
ppuu:PputUW4_04091	ko:K19222
ppuu:PputUW4_04092	ko:K01897
ppuu:PputUW4_04093	ko:K08296
ppuu:PputUW4_04095	ko:K00057
ppuu:PputUW4_04096	ko:K02014
ppuu:PputUW4_04098	ko:K20974
ppuu:PputUW4_04099	ko:K01716
ppuu:PputUW4_04100	ko:K00647
ppuu:PputUW4_04103	ko:K09912
ppuu:PputUW4_04104	ko:K04765
ppuu:PputUW4_04105	ko:K00951
ppuu:PputUW4_04106	ko:K03215
ppuu:PputUW4_04107	ko:K12339
ppuu:PputUW4_04110	ko:K19609
ppuu:PputUW4_04111	ko:K19610
ppuu:PputUW4_04112	ko:K07678
ppuu:PputUW4_04113	ko:K03778
ppuu:PputUW4_04115	ko:K03668
ppuu:PputUW4_04117	ko:K00537
ppuu:PputUW4_04118	ko:K03809
ppuu:PputUW4_04121	ko:K14058
ppuu:PputUW4_04123	ko:K02742
ppuu:PputUW4_04124	ko:K01796
ppuu:PputUW4_04125	ko:K11103
ppuu:PputUW4_04127	ko:K07637
ppuu:PputUW4_04128	ko:K07660
ppuu:PputUW4_04130	ko:K02362
ppuu:PputUW4_04131	ko:K07639
ppuu:PputUW4_04132	ko:K07661
ppuu:PputUW4_04133	ko:K00525
ppuu:PputUW4_04134	ko:K02390
ppuu:PputUW4_04135	ko:K02389
ppuu:PputUW4_04136	ko:K02388
ppuu:PputUW4_04137	ko:K02387
ppuu:PputUW4_04138	ko:K00575
ppuu:PputUW4_04139	ko:K03415
ppuu:PputUW4_04140	ko:K02386
ppuu:PputUW4_04141	ko:K02398
ppuu:PputUW4_04142	ko:K02399
ppuu:PputUW4_04145	ko:K01915
ppuu:PputUW4_04150	ko:K00627
ppuu:PputUW4_04151	ko:K00163
ppuu:PputUW4_04154	ko:K01505
ppuu:PputUW4_04162	ko:K06213
ppuu:PputUW4_04163	ko:K03563
ppuu:PputUW4_04164	ko:K00928
ppuu:PputUW4_04165	ko:K01872
ppuu:PputUW4_04166	ko:K01620
ppuu:PputUW4_04168	ko:K00794
ppuu:PputUW4_04169	ko:K05526
ppuu:PputUW4_04171	ko:K01484
ppuu:PputUW4_04172	ko:K06447
ppuu:PputUW4_04173	ko:K00673
ppuu:PputUW4_04174	ko:K00673
ppuu:PputUW4_04175	ko:K00840
ppuu:PputUW4_04177	ko:K21825
ppuu:PputUW4_04178	ko:K10025
ppuu:PputUW4_04179	ko:K06987
ppuu:PputUW4_04180	ko:K10023
ppuu:PputUW4_04181	ko:K10024
ppuu:PputUW4_04182	ko:K10022
ppuu:PputUW4_04183	ko:K01895
ppuu:PputUW4_04186	ko:K00526
ppuu:PputUW4_04188	ko:K00558
ppuu:PputUW4_04192	ko:K07451
ppuu:PputUW4_04193	ko:K07458
ppuu:PputUW4_04198	ko:K19736
ppuu:PputUW4_04199	ko:K18968
ppuu:PputUW4_04205	ko:K01126
ppuu:PputUW4_04207	ko:K03406
ppuu:PputUW4_04208	ko:K16074
ppuu:PputUW4_04215	ko:K03088
ppuu:PputUW4_04220	ko:K13653
ppuu:PputUW4_04222	ko:K14261
ppuu:PputUW4_04223	ko:K07486
ppuu:PputUW4_04224	ko:K03299
ppuu:PputUW4_04225	ko:K00851
ppuu:PputUW4_04226	ko:K06145
ppuu:PputUW4_04228	ko:K00799
ppuu:PputUW4_04230	ko:K03406
ppuu:PputUW4_04231	ko:K02002
ppuu:PputUW4_04232	ko:K23514
ppuu:PputUW4_04236	ko:K07497
ppuu:PputUW4_04237	ko:K01462
ppuu:PputUW4_04238	ko:K07058
ppuu:PputUW4_04241	ko:K01897
ppuu:PputUW4_04242	ko:K01897
ppuu:PputUW4_04244	ko:K17865
ppuu:PputUW4_04246	ko:K09954
ppuu:PputUW4_04248	ko:K01625
ppuu:PputUW4_04249	ko:K01057
ppuu:PputUW4_04250	ko:K00036
ppuu:PputUW4_04251	ko:K19337
ppuu:PputUW4_04253	ko:K07267
ppuu:PputUW4_04254	ko:K10112
ppuu:PputUW4_04255	ko:K17317
ppuu:PputUW4_04256	ko:K17316
ppuu:PputUW4_04257	ko:K17315
ppuu:PputUW4_04258	ko:K18479
ppuu:PputUW4_04260	ko:K02483
ppuu:PputUW4_04261	ko:K00845
ppuu:PputUW4_04262	ko:K01690
ppuu:PputUW4_04263	ko:K00134
ppuu:PputUW4_04264	ko:K01734
ppuu:PputUW4_04266	ko:K07165
ppuu:PputUW4_04267	ko:K16087
ppuu:PputUW4_04268	ko:K07215
ppuu:PputUW4_04269	ko:K09790
ppuu:PputUW4_04270	ko:K03406
ppuu:PputUW4_04272	ko:K01247
ppuu:PputUW4_04273	ko:K03758
ppuu:PputUW4_04274	ko:K03758
ppuu:PputUW4_04275	ko:K01478
ppuu:PputUW4_04276	ko:K00611
ppuu:PputUW4_04277	ko:K00926
ppuu:PputUW4_04279	ko:K03721
ppuu:PputUW4_04280	ko:K02437
ppuu:PputUW4_04281	ko:K00281
ppuu:PputUW4_04282	ko:K01752
ppuu:PputUW4_04283	ko:K00605
ppuu:PputUW4_04284	ko:K03704
ppuu:PputUW4_04286	ko:K03517
ppuu:PputUW4_04287	ko:K06920
ppuu:PputUW4_04288	ko:K10026
ppuu:PputUW4_04290	ko:K03640
ppuu:PputUW4_04291	ko:K03641
ppuu:PputUW4_04292	ko:K03646
ppuu:PputUW4_04293	ko:K03560
ppuu:PputUW4_04294	ko:K03562
ppuu:PputUW4_04295	ko:K01075
ppuu:PputUW4_04296	ko:K03551
ppuu:PputUW4_04297	ko:K03550
ppuu:PputUW4_04298	ko:K01159
ppuu:PputUW4_04300	ko:K01876
ppuu:PputUW4_04303	ko:K03704
ppuu:PputUW4_04304	ko:K03745
ppuu:PputUW4_04307	ko:K18093
ppuu:PputUW4_04308	ko:K03442
ppuu:PputUW4_04309	ko:K09767
ppuu:PputUW4_04310	ko:K00077
ppuu:PputUW4_04312	ko:K00798
ppuu:PputUW4_04313	ko:K03574
ppuu:PputUW4_04314	ko:K00799
ppuu:PputUW4_04315	ko:K00620
ppuu:PputUW4_04316	ko:K03070
ppuu:PputUW4_04318	ko:K06915
ppuu:PputUW4_04319	ko:K03406
ppuu:PputUW4_04320	ko:K14335
ppuu:PputUW4_04321	ko:K06986
ppuu:PputUW4_04322	ko:K07027
ppuu:PputUW4_04324	ko:K01433
ppuu:PputUW4_04326	ko:K01141
ppuu:PputUW4_04332	ko:K03924
ppuu:PputUW4_04336	ko:K00873
ppuu:PputUW4_04339	ko:K21019
ppuu:PputUW4_04340	ko:K01676
ppuu:PputUW4_04342	ko:K10125
ppuu:PputUW4_04343	ko:K10126
ppuu:PputUW4_04344	ko:K07497
ppuu:PputUW4_04345	ko:K03761
ppuu:PputUW4_04350	ko:K02052
ppuu:PputUW4_04351	ko:K02053
ppuu:PputUW4_04352	ko:K02054
ppuu:PputUW4_04353	ko:K02055
ppuu:PputUW4_04354	ko:K00130
ppuu:PputUW4_04355	ko:K01652
ppuu:PputUW4_04356	ko:K03566
ppuu:PputUW4_04362	ko:K18954
ppuu:PputUW4_04363	ko:K00481
ppuu:PputUW4_04365	ko:K08738
ppuu:PputUW4_04368	ko:K05596
ppuu:PputUW4_04369	ko:K09964
ppuu:PputUW4_04370	ko:K06895
ppuu:PputUW4_04371	ko:K04564
ppuu:PputUW4_04373	ko:K21024
ppuu:PputUW4_04374	ko:K07231
ppuu:PputUW4_04376	ko:K07338
ppuu:PputUW4_04377	ko:K09947
ppuu:PputUW4_04378	ko:K03585
ppuu:PputUW4_04379	ko:K18138
ppuu:PputUW4_04386	ko:K04077
ppuu:PputUW4_04387	ko:K04078
ppuu:PputUW4_04388	ko:K07113
ppuu:PputUW4_04389	ko:K07226
ppuu:PputUW4_04390	ko:K00059
ppuu:PputUW4_04391	ko:K03593
ppuu:PputUW4_04392	ko:K01874
ppuu:PputUW4_04393	ko:K03617
ppuu:PputUW4_04394	ko:K03616
ppuu:PputUW4_04395	ko:K03614
ppuu:PputUW4_04396	ko:K03612
ppuu:PputUW4_04397	ko:K03613
ppuu:PputUW4_04398	ko:K10773
ppuu:PputUW4_04400	ko:K07690
ppuu:PputUW4_04402	ko:K01940
ppuu:PputUW4_04403	ko:K21218
ppuu:PputUW4_04404	ko:K01465
ppuu:PputUW4_04405	ko:K03683
ppuu:PputUW4_04406	ko:K03386
ppuu:PputUW4_04407	ko:K02192
ppuu:PputUW4_04408	ko:K03594
ppuu:PputUW4_04409	ko:K07390
ppuu:PputUW4_04411	ko:K00611
ppuu:PputUW4_04412	ko:K02010
ppuu:PputUW4_04414	ko:K03976
ppuu:PputUW4_04415	ko:K02440
ppuu:PputUW4_04416	ko:K00864
ppuu:PputUW4_04417	ko:K02444
ppuu:PputUW4_04418	ko:K00111
ppuu:PputUW4_04420	ko:K07462
ppuu:PputUW4_04422	ko:K18313
ppuu:PputUW4_04426	ko:K01733
ppuu:PputUW4_04427	ko:K00003
ppuu:PputUW4_04428	ko:K03981
ppuu:PputUW4_04429	ko:K04763
ppuu:PputUW4_04430	ko:K02884
ppuu:PputUW4_04431	ko:K00554
ppuu:PputUW4_04432	ko:K02860
ppuu:PputUW4_04433	ko:K02959
ppuu:PputUW4_04434	ko:K03106
ppuu:PputUW4_04436	ko:K03699
ppuu:PputUW4_04438	ko:K01873
ppuu:PputUW4_04439	ko:K06970
ppuu:PputUW4_04440	ko:K07486
ppuu:PputUW4_04441	ko:K03530
ppuu:PputUW4_04442	ko:K06899
ppuu:PputUW4_04443	ko:K18917
ppuu:PputUW4_04445	ko:K07461
ppuu:PputUW4_04447	ko:K07687
ppuu:PputUW4_04453	ko:K03449
ppuu:PputUW4_04455	ko:K09972
ppuu:PputUW4_04456	ko:K09971
ppuu:PputUW4_04457	ko:K09970
ppuu:PputUW4_04458	ko:K09969
ppuu:PputUW4_04459	ko:K06999
ppuu:PputUW4_04460	ko:K03732
ppuu:PputUW4_04461	ko:K19744
ppuu:PputUW4_04462	ko:K19746
ppuu:PputUW4_04463	ko:K21829
ppuu:PputUW4_04464	ko:K10022
ppuu:PputUW4_04465	ko:K03635
ppuu:PputUW4_04466	ko:K03636
ppuu:PputUW4_04467	ko:K03637
ppuu:PputUW4_04468	ko:K07175
ppuu:PputUW4_04470	ko:K09861
ppuu:PputUW4_04471	ko:K00066
ppuu:PputUW4_04472	ko:K19290
ppuu:PputUW4_04473	ko:K19291
ppuu:PputUW4_04474	ko:K19292
ppuu:PputUW4_04475	ko:K16081
ppuu:PputUW4_04476	ko:K01795
ppuu:PputUW4_04477	ko:K19293
ppuu:PputUW4_04478	ko:K01729
ppuu:PputUW4_04479	ko:K19294
ppuu:PputUW4_04480	ko:K19295
ppuu:PputUW4_04481	ko:K19296
ppuu:PputUW4_04482	ko:K16011
ppuu:PputUW4_04489	ko:K18139
ppuu:PputUW4_04491	ko:K21135
ppuu:PputUW4_04492	ko:K21133
ppuu:PputUW4_04493	ko:K07665
ppuu:PputUW4_04494	ko:K07644
ppuu:PputUW4_04497	ko:K02535
ppuu:PputUW4_04498	ko:K03531
ppuu:PputUW4_04499	ko:K03590
ppuu:PputUW4_04500	ko:K03589
ppuu:PputUW4_04501	ko:K01921
ppuu:PputUW4_04502	ko:K01924
ppuu:PputUW4_04503	ko:K02563
ppuu:PputUW4_04504	ko:K03588
ppuu:PputUW4_04505	ko:K01925
ppuu:PputUW4_04506	ko:K01000
ppuu:PputUW4_04507	ko:K01929
ppuu:PputUW4_04508	ko:K01928
ppuu:PputUW4_04509	ko:K03587
ppuu:PputUW4_04510	ko:K03586
ppuu:PputUW4_04511	ko:K03438
ppuu:PputUW4_04512	ko:K03925
ppuu:PputUW4_04515	ko:K07056
ppuu:PputUW4_04516	ko:K07121
ppuu:PputUW4_04517	ko:K07460
ppuu:PputUW4_04518	ko:K03271
ppuu:PputUW4_04519	ko:K28369
ppuu:PputUW4_04520	ko:K03600
ppuu:PputUW4_04521	ko:K03599
ppuu:PputUW4_04522	ko:K00413
ppuu:PputUW4_04523	ko:K00412
ppuu:PputUW4_04524	ko:K00411
ppuu:PputUW4_04525	ko:K02996
ppuu:PputUW4_04526	ko:K02871
ppuu:PputUW4_04528	ko:K00255
ppuu:PputUW4_04530	ko:K00466
ppuu:PputUW4_04533	ko:K01424
ppuu:PputUW4_04534	ko:K06916
ppuu:PputUW4_04535	ko:K01867
ppuu:PputUW4_04536	ko:K07018
ppuu:PputUW4_04537	ko:K09908
ppuu:PputUW4_04539	ko:K01069
ppuu:PputUW4_04540	ko:K03556
ppuu:PputUW4_04544	ko:K05835
ppuu:PputUW4_04545	ko:K00018
ppuu:PputUW4_04546	ko:K00564
ppuu:PputUW4_04547	ko:K23541
ppuu:PputUW4_04549	ko:K03406
ppuu:PputUW4_04556	ko:K07286
ppuu:PputUW4_04558	ko:K00116
ppuu:PputUW4_04562	ko:K00760
ppuu:PputUW4_04563	ko:K00761
ppuu:PputUW4_04564	ko:K02824
ppuu:PputUW4_04565	ko:K01772
ppuu:PputUW4_04566	ko:K07071
ppuu:PputUW4_04567	ko:K18208
ppuu:PputUW4_04569	ko:K22491
ppuu:PputUW4_04570	ko:K01669
ppuu:PputUW4_04572	ko:K06940
ppuu:PputUW4_04573	ko:K12976
ppuu:PputUW4_04574	ko:K01776
ppuu:PputUW4_04575	ko:K21029
ppuu:PputUW4_04576	ko:K02493
ppuu:PputUW4_04577	ko:K02835
ppuu:PputUW4_04578	ko:K02492
ppuu:PputUW4_04580	ko:K02494
ppuu:PputUW4_04581	ko:K00919
ppuu:PputUW4_04582	ko:K00948
ppuu:PputUW4_04583	ko:K02897
ppuu:PputUW4_04584	ko:K01056
ppuu:PputUW4_04585	ko:K06942
ppuu:PputUW4_04586	ko:K07486
ppuu:PputUW4_04587	ko:K08223
ppuu:PputUW4_04590	ko:K00681
ppuu:PputUW4_04591	ko:K01921
ppuu:PputUW4_04593	ko:K03406
ppuu:PputUW4_04595	ko:K02106
ppuu:PputUW4_04598	ko:K01673
ppuu:PputUW4_04600	ko:K03789
ppuu:PputUW4_04605	ko:K06192
ppuu:PputUW4_04606	ko:K03808
ppuu:PputUW4_04607	ko:K03808
ppuu:PputUW4_04608	ko:K17247
ppuu:PputUW4_04609	ko:K07147
ppuu:PputUW4_04610	ko:K17103
ppuu:PputUW4_04611	ko:K00053
ppuu:PputUW4_04612	ko:K01653
ppuu:PputUW4_04613	ko:K01652
ppuu:PputUW4_04616	ko:K05365
ppuu:PputUW4_04617	ko:K07028
ppuu:PputUW4_04622	ko:K06206
ppuu:PputUW4_04624	ko:K06204
ppuu:PputUW4_04625	ko:K01894
ppuu:PputUW4_04628	ko:K07713
ppuu:PputUW4_04629	ko:K00970
ppuu:PputUW4_04630	ko:K00950
ppuu:PputUW4_04631	ko:K00606
ppuu:PputUW4_04632	ko:K01918
ppuu:PputUW4_04633	ko:K01579
ppuu:PputUW4_04634	ko:K01810
ppuu:PputUW4_04635	ko:K01895
ppuu:PputUW4_04637	ko:K06969
ppuu:PputUW4_04640	ko:K02650
ppuu:PputUW4_04641	ko:K02653
ppuu:PputUW4_04642	ko:K02654
ppuu:PputUW4_04643	ko:K00859
ppuu:PputUW4_04644	ko:K09862
ppuu:PputUW4_04650	ko:K03885
ppuu:PputUW4_04651	ko:K03695
ppuu:PputUW4_04652	ko:K05810
ppuu:PputUW4_04653	ko:K06180
ppuu:PputUW4_04654	ko:K05807
ppuu:PputUW4_04655	ko:K06950
ppuu:PputUW4_04656	ko:K02667
ppuu:PputUW4_04657	ko:K03153
ppuu:PputUW4_04658	ko:K02655
ppuu:PputUW4_04660	ko:K02673
ppuu:PputUW4_04661	ko:K02672
ppuu:PputUW4_04662	ko:K02671
ppuu:PputUW4_04663	ko:K08085
ppuu:PputUW4_04664	ko:K08084
ppuu:PputUW4_04665	ko:K03527
ppuu:PputUW4_04666	ko:K03774
ppuu:PputUW4_04667	ko:K03101
ppuu:PputUW4_04668	ko:K01870
ppuu:PputUW4_04669	ko:K11753
ppuu:PputUW4_04670	ko:K03980
ppuu:PputUW4_04671	ko:K02968
ppuu:PputUW4_04672	ko:K05805
ppuu:PputUW4_04673	ko:K00931
ppuu:PputUW4_04674	ko:K03979
ppuu:PputUW4_04675	ko:K02899
ppuu:PputUW4_04676	ko:K02888
