lpv:HYN51_00005	ko:K04763
lpv:HYN51_15590	ko:K09794
lpv:HYN51_15615	ko:K14232
lpv:HYN51_15620	ko:K07014
lpv:HYN51_15625	ko:K09904
lpv:HYN51_15630	ko:K06899
lpv:HYN51_15635	ko:K02897
lpv:HYN51_15640	ko:K19789
lpv:HYN51_15650	ko:K06183
lpv:HYN51_15655	ko:K07552
lpv:HYN51_15665	ko:K13896
lpv:HYN51_15670	ko:K13895
lpv:HYN51_15675	ko:K13894
lpv:HYN51_15680	ko:K13893
lpv:HYN51_15685	ko:K13694
lpv:HYN51_15690	ko:K19803
lpv:HYN51_15705	ko:K02356
lpv:HYN51_15710	ko:K03835
lpv:HYN51_15715	ko:K06940
lpv:HYN51_15720	ko:K00882
lpv:HYN51_15725	ko:K01151
lpv:HYN51_15740	ko:K11733
lpv:HYN51_15750	ko:K07126
lpv:HYN51_15755	ko:K02015
lpv:HYN51_15760	ko:K02013
lpv:HYN51_15765	ko:K01874
lpv:HYN51_15770	ko:K03593
lpv:HYN51_15775	ko:K01494
lpv:HYN51_15780	ko:K07289
lpv:HYN51_15795	ko:K00033
lpv:HYN51_15800	ko:K09802
lpv:HYN51_15810	ko:K02779
lpv:HYN51_15815	ko:K14220
lpv:HYN51_15830	ko:K26602
lpv:HYN51_15835	ko:K07483
lpv:HYN51_15840	ko:K07497
lpv:HYN51_15855	ko:K14220
lpv:HYN51_15870	ko:K08325
lpv:HYN51_15880	ko:K07337
lpv:HYN51_15885	ko:K09859
lpv:HYN51_15905	ko:K11066
lpv:HYN51_15915	ko:K11933
lpv:HYN51_15920	ko:K05601
lpv:HYN51_15925	ko:K07459
lpv:HYN51_15930	ko:K06891
lpv:HYN51_15935	ko:K03694
lpv:HYN51_15940	ko:K02518
lpv:HYN51_15945	ko:K00684
lpv:HYN51_15955	ko:K16012
lpv:HYN51_15960	ko:K16013
lpv:HYN51_15965	ko:K00384
lpv:HYN51_15970	ko:K03719
lpv:HYN51_15975	ko:K03466
lpv:HYN51_15980	ko:K03634
lpv:HYN51_15985	ko:K07478
lpv:HYN51_15990	ko:K01875
lpv:HYN51_15995	ko:K23349
lpv:HYN51_16005	ko:K08219
lpv:HYN51_16010	ko:K04069
lpv:HYN51_16015	ko:K00656
lpv:HYN51_16020	ko:K06212
lpv:HYN51_16025	ko:K09136
lpv:HYN51_16030	ko:K01424
lpv:HYN51_16035	ko:K00831
lpv:HYN51_16040	ko:K25316
lpv:HYN51_16045	ko:K00800
lpv:HYN51_16050	ko:K00945
lpv:HYN51_16055	ko:K02945
lpv:HYN51_16060	ko:K05788
lpv:HYN51_16070	ko:K02238
lpv:HYN51_16075	ko:K02238
lpv:HYN51_16085	ko:K00912
lpv:HYN51_16090	ko:K09791
lpv:HYN51_16095	ko:K00979
lpv:HYN51_16105	ko:K06219
lpv:HYN51_16110	ko:K03633
lpv:HYN51_16115	ko:K03804
lpv:HYN51_16120	ko:K03632
lpv:HYN51_16125	ko:K21470
lpv:HYN51_16135	ko:K01069
lpv:HYN51_16140	ko:K07326
lpv:HYN51_16145	ko:K15125
lpv:HYN51_16155	ko:K19048
lpv:HYN51_16170	ko:K04763
lpv:HYN51_16190	ko:K19048
