cmw:AFK63_00005	ko:K00705
cmw:AFK63_15370	ko:K07773
cmw:AFK63_15375	ko:K06143
cmw:AFK63_15380	ko:K07641
cmw:AFK63_15385	ko:K07663
cmw:AFK63_15390	ko:K05805
cmw:AFK63_15395	ko:K05804
cmw:AFK63_15400	ko:K15634
cmw:AFK63_15405	ko:K01529
cmw:AFK63_15410	ko:K03720
cmw:AFK63_15415	ko:K08309
cmw:AFK63_15420	ko:K06020
cmw:AFK63_15425	ko:K10107
cmw:AFK63_15435	ko:K07266
cmw:AFK63_15440	ko:K07265
cmw:AFK63_15460	ko:K09689
cmw:AFK63_15465	ko:K09688
cmw:AFK63_15480	ko:K06211
cmw:AFK63_15485	ko:K04485
cmw:AFK63_15490	ko:K01079
cmw:AFK63_15495	ko:K07186
cmw:AFK63_15500	ko:K03800
cmw:AFK63_15505	ko:K03784
cmw:AFK63_15510	ko:K01839
cmw:AFK63_15515	ko:K00758
cmw:AFK63_15520	ko:K01619
cmw:AFK63_15525	ko:K03317
cmw:AFK63_15530	ko:K03424
cmw:AFK63_15540	ko:K04065
cmw:AFK63_15545	ko:K02837
cmw:AFK63_15550	ko:K08723
cmw:AFK63_15555	ko:K03789
cmw:AFK63_15560	ko:K02344
cmw:AFK63_15565	ko:K00564
cmw:AFK63_15570	ko:K14228
cmw:AFK63_15575	ko:K14228
cmw:AFK63_15580	ko:K14228
cmw:AFK63_15595	ko:K13255
cmw:AFK63_15600	ko:K02761
cmw:AFK63_15610	ko:K22650
cmw:AFK63_15630	ko:K23775
cmw:AFK63_15635	ko:K04063
cmw:AFK63_15640	ko:K02317
cmw:AFK63_15645	ko:K02315
cmw:AFK63_15650	ko:K01002
cmw:AFK63_15665	ko:K05874
cmw:AFK63_15675	ko:K12685
cmw:AFK63_15680	ko:K01485
cmw:AFK63_15690	ko:K10974
cmw:AFK63_15695	ko:K01223
cmw:AFK63_15700	ko:K02753
cmw:AFK63_15705	ko:K03487
cmw:AFK63_15720	ko:K06075
cmw:AFK63_15725	ko:K27069
cmw:AFK63_15730	ko:K02024
cmw:AFK63_15735	ko:K02778
cmw:AFK63_15740	ko:K12308
cmw:AFK63_15745	ko:K01224
cmw:AFK63_15750	ko:K15772
cmw:AFK63_15755	ko:K15771
cmw:AFK63_15760	ko:K15770
cmw:AFK63_15765	ko:K10111
cmw:AFK63_15770	ko:K19048
cmw:AFK63_15800	ko:K00005
cmw:AFK63_15825	ko:K14228
cmw:AFK63_15865	ko:K01185
cmw:AFK63_15880	ko:K12957
cmw:AFK63_15900	ko:K28825
cmw:AFK63_15910	ko:K11720
cmw:AFK63_15915	ko:K07091
cmw:AFK63_15920	ko:K01255
cmw:AFK63_15925	ko:K02339
cmw:AFK63_15930	ko:K01873
cmw:AFK63_15940	ko:K03828
cmw:AFK63_15950	ko:K06169
cmw:AFK63_15955	ko:K09893
cmw:AFK63_15960	ko:K00611
cmw:AFK63_15965	ko:K19334
cmw:AFK63_15970	ko:K01478
cmw:AFK63_15975	ko:K00926
cmw:AFK63_15980	ko:K00611
cmw:AFK63_15990	ko:K03402
cmw:AFK63_15995	ko:K00609
cmw:AFK63_16000	ko:K00610
cmw:AFK63_16005	ko:K09022
cmw:AFK63_16015	ko:K07229
cmw:AFK63_16025	ko:K05875
cmw:AFK63_16030	ko:K03776
cmw:AFK63_16035	ko:K13069
cmw:AFK63_16040	ko:K09251
cmw:AFK63_16050	ko:K00219
cmw:AFK63_16055	ko:K11391
cmw:AFK63_16060	ko:K07043
cmw:AFK63_16080	ko:K07862
cmw:AFK63_16090	ko:K01685
cmw:AFK63_16095	ko:K01812
cmw:AFK63_16100	ko:K08191
cmw:AFK63_16105	ko:K19775
cmw:AFK63_16115	ko:K25864
cmw:AFK63_16140	ko:K15977
cmw:AFK63_16145	ko:K07393
cmw:AFK63_16155	ko:K00847
cmw:AFK63_16160	ko:K16077
cmw:AFK63_16165	ko:K02810
cmw:AFK63_16170	ko:K01193
cmw:AFK63_16175	ko:K03484
cmw:AFK63_16195	ko:K08302
cmw:AFK63_16200	ko:K16371
cmw:AFK63_16205	ko:K02773
cmw:AFK63_16210	ko:K02774
cmw:AFK63_16215	ko:K02775
cmw:AFK63_16220	ko:K00094
cmw:AFK63_16225	ko:K02436
cmw:AFK63_16230	ko:K07056
cmw:AFK63_16235	ko:K07121
cmw:AFK63_16240	ko:K07460
cmw:AFK63_16245	ko:K12961
cmw:AFK63_16250	ko:K28369
cmw:AFK63_16255	ko:K07089
cmw:AFK63_16265	ko:K05520
cmw:AFK63_16270	ko:K09979
cmw:AFK63_16275	ko:K07461
cmw:AFK63_16280	ko:K03824
cmw:AFK63_16285	ko:K24843
cmw:AFK63_16290	ko:K24844
cmw:AFK63_16295	ko:K24845
cmw:AFK63_16305	ko:K03835
cmw:AFK63_16310	ko:K01667
cmw:AFK63_16315	ko:K05592
cmw:AFK63_16320	ko:K05803
cmw:AFK63_16325	ko:K00962
cmw:AFK63_16330	ko:K02956
cmw:AFK63_16335	ko:K03177
cmw:AFK63_16340	ko:K02834
cmw:AFK63_16345	ko:K02519
cmw:AFK63_16350	ko:K02600
cmw:AFK63_16355	ko:K09748
cmw:AFK63_16360	ko:K14230
cmw:AFK63_16365	ko:K14228
cmw:AFK63_16370	ko:K03075
cmw:AFK63_16375	ko:K03431
cmw:AFK63_16380	ko:K00796
cmw:AFK63_16385	ko:K03798
cmw:AFK63_16390	ko:K02427
cmw:AFK63_16395	ko:K07574
cmw:AFK63_16400	ko:K03624
cmw:AFK63_16405	ko:K07259
cmw:AFK63_16410	ko:K07771
cmw:AFK63_16415	ko:K07643
cmw:AFK63_16420	ko:K03979
cmw:AFK63_16430	ko:K02899
cmw:AFK63_16435	ko:K02888
cmw:AFK63_16440	ko:K02523
cmw:AFK63_16445	ko:K07724
cmw:AFK63_16450	ko:K00790
cmw:AFK63_16460	ko:K07122
cmw:AFK63_16465	ko:K07323
cmw:AFK63_16470	ko:K02067
cmw:AFK63_16475	ko:K02066
cmw:AFK63_16480	ko:K02065
cmw:AFK63_16485	ko:K07301
cmw:AFK63_16490	ko:K06041
cmw:AFK63_16495	ko:K03270
cmw:AFK63_16500	ko:K11719
cmw:AFK63_16505	ko:K09774
cmw:AFK63_16510	ko:K06861
cmw:AFK63_16515	ko:K03092
cmw:AFK63_16520	ko:K05808
cmw:AFK63_16525	ko:K02806
cmw:AFK63_16530	ko:K06958
cmw:AFK63_16535	ko:K08485
cmw:AFK63_16555	ko:K03814
cmw:AFK63_16565	ko:K07648
cmw:AFK63_16570	ko:K07139
cmw:AFK63_16580	ko:K00265
cmw:AFK63_16585	ko:K00266
cmw:AFK63_16595	ko:K03600
cmw:AFK63_16600	ko:K03599
cmw:AFK63_16605	ko:K02996
cmw:AFK63_16610	ko:K02871
cmw:AFK63_16615	ko:K06916
cmw:AFK63_16620	ko:K09908
cmw:AFK63_16625	ko:K04772
cmw:AFK63_16630	ko:K04691
cmw:AFK63_16635	ko:K00024
cmw:AFK63_16640	ko:K03402
cmw:AFK63_16655	ko:K03623
cmw:AFK63_16660	ko:K00135
cmw:AFK63_16665	ko:K03468
cmw:AFK63_16670	ko:K15548
cmw:AFK63_16675	ko:K21695
cmw:AFK63_16680	ko:K21698
cmw:AFK63_16685	ko:K03568
cmw:AFK63_16695	ko:K08301
cmw:AFK63_16700	ko:K06287
cmw:AFK63_16705	ko:K03571
cmw:AFK63_16710	ko:K03570
cmw:AFK63_16715	ko:K03569
cmw:AFK63_16720	ko:K18765
cmw:AFK63_16725	ko:K19745
cmw:AFK63_16730	ko:K07147
cmw:AFK63_16735	ko:K17247
cmw:AFK63_16740	ko:K03786
cmw:AFK63_16745	ko:K02160
cmw:AFK63_16750	ko:K01961
cmw:AFK63_16760	ko:K14392
cmw:AFK63_16765	ko:K02687
cmw:AFK63_16770	ko:K01674
cmw:AFK63_16775	ko:K05540
cmw:AFK63_16780	ko:K03557
cmw:AFK63_16785	ko:K21023
cmw:AFK63_16790	ko:K18140
cmw:AFK63_16795	ko:K18141
cmw:AFK63_16800	ko:K18142
cmw:AFK63_16810	ko:K09969
cmw:AFK63_16815	ko:K09970
cmw:AFK63_16820	ko:K09971
cmw:AFK63_16825	ko:K09972
cmw:AFK63_16830	ko:K01985
cmw:AFK63_16835	ko:K14234
cmw:AFK63_16840	ko:K01985
cmw:AFK63_16845	ko:K01980
cmw:AFK63_16850	ko:K14224
cmw:AFK63_16855	ko:K01977
cmw:AFK63_16860	ko:K00602
cmw:AFK63_16865	ko:K01945
cmw:AFK63_16875	ko:K05787
cmw:AFK63_16880	ko:K09891
cmw:AFK63_16885	ko:K05982
cmw:AFK63_16890	ko:K01599
cmw:AFK63_16895	ko:K03426
cmw:AFK63_16900	ko:K07740
cmw:AFK63_16905	ko:K03147
cmw:AFK63_16910	ko:K00788
cmw:AFK63_16915	ko:K03148
cmw:AFK63_16920	ko:K03154
cmw:AFK63_16925	ko:K03149
cmw:AFK63_16930	ko:K03150
cmw:AFK63_16935	ko:K02760
cmw:AFK63_16940	ko:K02759
cmw:AFK63_16950	ko:K03046
cmw:AFK63_16955	ko:K03043
cmw:AFK63_16960	ko:K02935
cmw:AFK63_16965	ko:K02864
cmw:AFK63_16970	ko:K02863
cmw:AFK63_16975	ko:K02867
cmw:AFK63_16980	ko:K02601
cmw:AFK63_16985	ko:K03073
cmw:AFK63_16990	ko:K02358
cmw:AFK63_16995	ko:K14234
cmw:AFK63_17000	ko:K14225
cmw:AFK63_17005	ko:K14236
cmw:AFK63_17010	ko:K14234
cmw:AFK63_17015	ko:K00867
cmw:AFK63_17020	ko:K03524
cmw:AFK63_17025	ko:K00075
cmw:AFK63_17030	ko:K01985
cmw:AFK63_17035	ko:K01980
cmw:AFK63_17040	ko:K14218
cmw:AFK63_17045	ko:K14227
cmw:AFK63_17050	ko:K01977
cmw:AFK63_17055	ko:K00230
cmw:AFK63_17060	ko:K03498
cmw:AFK63_17070	ko:K01271
cmw:AFK63_17075	ko:K01825
cmw:AFK63_17080	ko:K00632
cmw:AFK63_17090	ko:K05368
cmw:AFK63_17095	ko:K03182
cmw:AFK63_17100	ko:K05785
cmw:AFK63_17110	ko:K03424
cmw:AFK63_17115	ko:K03118
cmw:AFK63_17120	ko:K03117
cmw:AFK63_17125	ko:K03116
cmw:AFK63_17130	ko:K03688
cmw:AFK63_17135	ko:K03690
cmw:AFK63_17140	ko:K03183
cmw:AFK63_17145	ko:K09760
cmw:AFK63_17150	ko:K00757
cmw:AFK63_17155	ko:K01061
cmw:AFK63_17160	ko:K00549
cmw:AFK63_17170	ko:K03576
cmw:AFK63_17180	ko:K28854
cmw:AFK63_17185	ko:K01048
cmw:AFK63_17190	ko:K05834
cmw:AFK63_17195	ko:K05835
cmw:AFK63_17200	ko:K03654
cmw:AFK63_17205	ko:K01058
cmw:AFK63_17210	ko:K01073
cmw:AFK63_17215	ko:K05786
cmw:AFK63_17230	ko:K03284
cmw:AFK63_17235	ko:K03657
cmw:AFK63_17240	ko:K20862
cmw:AFK63_17245	ko:K03733
cmw:AFK63_17250	ko:K09921
cmw:AFK63_17255	ko:K01778
cmw:AFK63_17265	ko:K06202
cmw:AFK63_17270	ko:K05851
cmw:AFK63_17275	ko:K01749
cmw:AFK63_17280	ko:K01719
cmw:AFK63_17285	ko:K02496
cmw:AFK63_17290	ko:K02498
cmw:AFK63_17295	ko:K20276
cmw:AFK63_17300	ko:K14232
cmw:AFK63_17305	ko:K14228
cmw:AFK63_17310	ko:K14226
cmw:AFK63_17315	ko:K14219
cmw:AFK63_17320	ko:K03293
cmw:AFK63_17325	ko:K02852
cmw:AFK63_17330	ko:K02853
cmw:AFK63_17335	ko:K12582
cmw:AFK63_17340	ko:K16693
cmw:AFK63_17345	ko:K02805
cmw:AFK63_17350	ko:K16704
cmw:AFK63_17355	ko:K00973
cmw:AFK63_17360	ko:K01710
cmw:AFK63_17365	ko:K02472
cmw:AFK63_17370	ko:K01791
cmw:AFK63_17375	ko:K05790
cmw:AFK63_17380	ko:K02851
cmw:AFK63_17385	ko:K03628
cmw:AFK63_17390	ko:K03671
cmw:AFK63_17395	ko:K03732
cmw:AFK63_17400	ko:K01524
cmw:AFK63_17405	ko:K03656
cmw:AFK63_17410	ko:K03769
cmw:AFK63_17415	ko:K00053
cmw:AFK63_17420	ko:K02521
cmw:AFK63_17425	ko:K01754
cmw:AFK63_17430	ko:K01687
cmw:AFK63_17435	ko:K00826
cmw:AFK63_17440	ko:K11258
cmw:AFK63_17445	ko:K01652
cmw:AFK63_17450	ko:K07391
cmw:AFK63_17455	ko:K09897
cmw:AFK63_17460	ko:K23773
cmw:AFK63_17465	ko:K14235
cmw:AFK63_17470	ko:K14221
cmw:AFK63_17475	ko:K01985
cmw:AFK63_17480	ko:K01980
cmw:AFK63_17485	ko:K14218
cmw:AFK63_17490	ko:K14227
cmw:AFK63_17495	ko:K01977
cmw:AFK63_17500	ko:K01776
cmw:AFK63_17505	ko:K16092
cmw:AFK63_17510	ko:K00557
cmw:AFK63_17520	ko:K22105
cmw:AFK63_17525	ko:K00322
cmw:AFK63_17530	ko:K04761
cmw:AFK63_17535	ko:K01755
cmw:AFK63_17540	ko:K01940
cmw:AFK63_17545	ko:K00930
cmw:AFK63_17550	ko:K00145
cmw:AFK63_17555	ko:K01438
cmw:AFK63_17560	ko:K01595
cmw:AFK63_17565	ko:K00116
cmw:AFK63_17570	ko:K03406
cmw:AFK63_17585	ko:K07326
cmw:AFK63_17590	ko:K00297
cmw:AFK63_17595	ko:K12525
cmw:AFK63_17600	ko:K01739
cmw:AFK63_17605	ko:K03764
cmw:AFK63_17610	ko:K02909
cmw:AFK63_17615	ko:K04066
cmw:AFK63_17620	ko:K05499
cmw:AFK63_17625	ko:K03591
cmw:AFK63_17630	ko:K01419
cmw:AFK63_17635	ko:K03667
cmw:AFK63_17640	ko:K02548
cmw:AFK63_17645	ko:K02553
cmw:AFK63_17650	ko:K09892
cmw:AFK63_17655	ko:K02440
cmw:AFK63_17660	ko:K00864
cmw:AFK63_17665	ko:K14762
cmw:AFK63_17670	ko:K00427
cmw:AFK63_17675	ko:K14348
cmw:AFK63_17680	ko:K29125
cmw:AFK63_17690	ko:K04564
cmw:AFK63_17695	ko:K02856
cmw:AFK63_17700	ko:K02854
cmw:AFK63_17705	ko:K02855
cmw:AFK63_17710	ko:K00848
cmw:AFK63_17715	ko:K01813
cmw:AFK63_17720	ko:K01629
cmw:AFK63_17725	ko:K10559
cmw:AFK63_17730	ko:K10562
cmw:AFK63_17735	ko:K10560
cmw:AFK63_17740	ko:K10561
cmw:AFK63_17745	ko:K13954
cmw:AFK63_17750	ko:K03534
cmw:AFK63_17755	ko:K02532
cmw:AFK63_17760	ko:K07407
cmw:AFK63_17765	ko:K02529
cmw:AFK63_17775	ko:K26605
cmw:AFK63_17780	ko:K26606
cmw:AFK63_17790	ko:K02379
cmw:AFK63_17795	ko:K00123
cmw:AFK63_17800	ko:K00123
cmw:AFK63_17805	ko:K00124
cmw:AFK63_17810	ko:K00127
cmw:AFK63_17815	ko:K02380
cmw:AFK63_17825	ko:K03292
cmw:AFK63_17830	ko:K09955
cmw:AFK63_17840	ko:K18673
cmw:AFK63_17845	ko:K13954
cmw:AFK63_17850	ko:K03833
cmw:AFK63_17855	ko:K01042
cmw:AFK63_17865	ko:K02800
cmw:AFK63_17870	ko:K00009
cmw:AFK63_17875	ko:K02562
cmw:AFK63_17880	ko:K02446
cmw:AFK63_17885	ko:K00528
cmw:AFK63_17900	ko:K01803
cmw:AFK63_17975	ko:K11904
cmw:AFK63_18015	ko:K06867
cmw:AFK63_18030	ko:K11904
cmw:AFK63_18070	ko:K06867
cmw:AFK63_18085	ko:K11907
cmw:AFK63_18090	ko:K11895
cmw:AFK63_18095	ko:K11896
cmw:AFK63_18100	ko:K11897
cmw:AFK63_18105	ko:K11898
cmw:AFK63_18115	ko:K20074
cmw:AFK63_18120	ko:K07169
cmw:AFK63_18135	ko:K11903
cmw:AFK63_18155	ko:K11900
cmw:AFK63_18160	ko:K11901
cmw:AFK63_18165	ko:K11902
cmw:AFK63_18170	ko:K11890
cmw:AFK63_18175	ko:K11891
cmw:AFK63_18180	ko:K11892
cmw:AFK63_18185	ko:K11893
cmw:AFK63_18190	ko:K11906
cmw:AFK63_18200	ko:K19148
cmw:AFK63_18210	ko:K08154
cmw:AFK63_18225	ko:K00389
cmw:AFK63_18235	ko:K04081
cmw:AFK63_18240	ko:K04080
cmw:AFK63_18265	ko:K08194
cmw:AFK63_18270	ko:K01684
cmw:AFK63_18275	ko:K01631
cmw:AFK63_18280	ko:K00883
cmw:AFK63_18285	ko:K19776
cmw:AFK63_18295	ko:K02470
cmw:AFK63_18300	ko:K03629
cmw:AFK63_18305	ko:K02338
cmw:AFK63_18310	ko:K02313
cmw:AFK63_18315	ko:K03536
cmw:AFK63_18320	ko:K03217
cmw:AFK63_18325	ko:K03650
cmw:AFK63_18350	ko:K00836
cmw:AFK63_18355	ko:K10531
cmw:AFK63_18410	ko:K01874
cmw:AFK63_18415	ko:K26606
cmw:AFK63_18420	ko:K26605
cmw:AFK63_18445	ko:K19784
cmw:AFK63_18450	ko:K06901
cmw:AFK63_18465	ko:K02039
cmw:AFK63_18470	ko:K02036
cmw:AFK63_18475	ko:K02038
cmw:AFK63_18480	ko:K02037
cmw:AFK63_18485	ko:K02040
cmw:AFK63_18495	ko:K00820
cmw:AFK63_18500	ko:K04042
cmw:AFK63_18505	ko:K02114
cmw:AFK63_18510	ko:K02112
cmw:AFK63_18515	ko:K02115
cmw:AFK63_18520	ko:K02111
cmw:AFK63_18525	ko:K02113
cmw:AFK63_18530	ko:K02109
cmw:AFK63_18535	ko:K02110
cmw:AFK63_18540	ko:K02108
cmw:AFK63_18545	ko:K02116
cmw:AFK63_18550	ko:K03501
cmw:AFK63_18555	ko:K03495
cmw:AFK63_18560	ko:K06205
cmw:AFK63_18565	ko:K03718
cmw:AFK63_18570	ko:K01914
cmw:AFK63_18580	ko:K03924
cmw:AFK63_18585	ko:K03549
cmw:AFK63_18590	ko:K06726
cmw:AFK63_18595	ko:K10441
cmw:AFK63_18600	ko:K10440
cmw:AFK63_18605	ko:K10439
cmw:AFK63_18610	ko:K00852
cmw:AFK63_18615	ko:K02529
cmw:AFK63_18630	ko:K01977
cmw:AFK63_18635	ko:K14224
cmw:AFK63_18640	ko:K01980
cmw:AFK63_18645	ko:K01985
cmw:AFK63_18650	ko:K03753
cmw:AFK63_18655	ko:K03752
cmw:AFK63_18660	ko:K09896
cmw:AFK63_18670	ko:K03673
cmw:AFK63_18680	ko:K02335
cmw:AFK63_18685	ko:K03978
cmw:AFK63_18690	ko:K09894
cmw:AFK63_18695	ko:K02495
cmw:AFK63_18700	ko:K07712
cmw:AFK63_18705	ko:K07708
cmw:AFK63_18710	ko:K01915
cmw:AFK63_18715	ko:K06207
cmw:AFK63_18720	ko:K03292
cmw:AFK63_18725	ko:K03292
cmw:AFK63_18730	ko:K15922
cmw:AFK63_18735	ko:K18479
cmw:AFK63_18740	ko:K01671
cmw:AFK63_18745	ko:K08318
cmw:AFK63_18750	ko:K18478
cmw:AFK63_18755	ko:K27243
cmw:AFK63_18760	ko:K20866
cmw:AFK63_18765	ko:K07058
cmw:AFK63_18770	ko:K07560
cmw:AFK63_18785	ko:K16345
cmw:AFK63_18830	ko:K07346
cmw:AFK63_18835	ko:K03655
cmw:AFK63_18840	ko:K00556
cmw:AFK63_18845	ko:K01139
cmw:AFK63_18850	ko:K03060
cmw:AFK63_18855	ko:K00942
cmw:AFK63_18860	ko:K01972
cmw:AFK63_18875	ko:K00989
cmw:AFK63_18880	ko:K00762
cmw:AFK63_18885	ko:K05501
cmw:AFK63_18890	ko:K01520
cmw:AFK63_18895	ko:K13038
cmw:AFK63_18900	ko:K03630
cmw:AFK63_18905	ko:K02902
cmw:AFK63_18910	ko:K02913
cmw:AFK63_18915	ko:K10563
cmw:AFK63_18920	ko:K00954
cmw:AFK63_18925	ko:K12984
cmw:AFK63_18930	ko:K02527
cmw:AFK63_18940	ko:K19354
cmw:AFK63_18950	ko:K02844
cmw:AFK63_18955	ko:K02849
cmw:AFK63_18960	ko:K02841
cmw:AFK63_18965	ko:K02843
cmw:AFK63_18970	ko:K03274
cmw:AFK63_18975	ko:K00639
cmw:AFK63_18980	ko:K00060
cmw:AFK63_19005	ko:K09798
cmw:AFK63_19010	ko:K22719
cmw:AFK63_19015	ko:K15633
cmw:AFK63_19025	ko:K03676
cmw:AFK63_19030	ko:K03071
cmw:AFK63_19035	ko:K00057
cmw:AFK63_19040	ko:K00640
cmw:AFK63_19045	ko:K03216
cmw:AFK63_19050	ko:K07640
cmw:AFK63_19055	ko:K07662
cmw:AFK63_19060	ko:K06006
cmw:AFK63_19065	ko:K13283
cmw:AFK63_19070	ko:K00850
cmw:AFK63_19075	ko:K23163
cmw:AFK63_19080	ko:K01521
cmw:AFK63_19095	ko:K07127
cmw:AFK63_19100	ko:K29147
cmw:AFK63_19105	ko:K29146
cmw:AFK63_19110	ko:K07052
cmw:AFK63_19120	ko:K13979
cmw:AFK63_19140	ko:K13483
cmw:AFK63_19145	ko:K11178
cmw:AFK63_19150	ko:K11177
cmw:AFK63_19155	ko:K07402
cmw:AFK63_19160	ko:K07141
cmw:AFK63_19165	ko:K05275
cmw:AFK63_19175	ko:K11903
cmw:AFK63_19190	ko:K06919
cmw:AFK63_19210	ko:K07733
cmw:AFK63_19240	ko:K14238
cmw:AFK63_19245	ko:K03292
cmw:AFK63_19250	ko:K01811
cmw:AFK63_19255	ko:K00835
cmw:AFK63_19260	ko:K01176
cmw:AFK63_19265	ko:K03796
cmw:AFK63_19270	ko:K02529
cmw:AFK63_19275	ko:K10544
cmw:AFK63_19280	ko:K10545
cmw:AFK63_19285	ko:K10543
cmw:AFK63_19290	ko:K01805
cmw:AFK63_19295	ko:K00854
cmw:AFK63_19320	ko:K01878
cmw:AFK63_19325	ko:K01879
cmw:AFK63_19330	ko:K07726
cmw:AFK63_19335	ko:K01941
cmw:AFK63_19340	ko:K28693
cmw:AFK63_19345	ko:K28692
cmw:AFK63_19350	ko:K02049
cmw:AFK63_19355	ko:K02050
cmw:AFK63_19360	ko:K02051
cmw:AFK63_19370	ko:K00090
cmw:AFK63_19380	ko:K00874
cmw:AFK63_19390	ko:K02525
cmw:AFK63_19405	ko:K08351
cmw:AFK63_19410	ko:K03826
cmw:AFK63_19415	ko:K01246
cmw:AFK63_19425	ko:K08177
cmw:AFK63_19430	ko:K04063
cmw:AFK63_19435	ko:K12975
cmw:AFK63_19440	ko:K14232
cmw:AFK63_19450	ko:K12368
cmw:AFK63_19455	ko:K12369
cmw:AFK63_19460	ko:K12370
cmw:AFK63_19465	ko:K12371
cmw:AFK63_19470	ko:K12372
cmw:AFK63_19500	ko:K00694
cmw:AFK63_19505	ko:K20541
cmw:AFK63_19510	ko:K20542
cmw:AFK63_19515	ko:K20543
cmw:AFK63_19520	ko:K26149
cmw:AFK63_19525	ko:K11103
cmw:AFK63_19535	ko:K00874
cmw:AFK63_19540	ko:K21086
cmw:AFK63_19545	ko:K07290
cmw:AFK63_19555	ko:K07058
cmw:AFK63_19590	ko:K00383
cmw:AFK63_19595	ko:K07115
cmw:AFK63_19600	ko:K01414
cmw:AFK63_19605	ko:K15984
cmw:AFK63_19620	ko:K06149
cmw:AFK63_19625	ko:K06144
cmw:AFK63_19630	ko:K16322
cmw:AFK63_19640	ko:K00697
cmw:AFK63_19645	ko:K09470
cmw:AFK63_19650	ko:K13694
cmw:AFK63_19665	ko:K27311
cmw:AFK63_19670	ko:K09125
cmw:AFK63_19675	ko:K04085
cmw:AFK63_19680	ko:K11688
cmw:AFK63_19685	ko:K11689
cmw:AFK63_19690	ko:K11690
cmw:AFK63_19695	ko:K01534
cmw:AFK63_19710	ko:K08993
cmw:AFK63_19715	ko:K08316
cmw:AFK63_19720	ko:K03110
cmw:AFK63_19725	ko:K09812
cmw:AFK63_19730	ko:K09811
cmw:AFK63_19735	ko:K03089
cmw:AFK63_19740	ko:K00375
cmw:AFK63_19745	ko:K00823
cmw:AFK63_19755	ko:K01999
cmw:AFK63_19770	ko:K01997
cmw:AFK63_19775	ko:K01998
cmw:AFK63_19780	ko:K01995
cmw:AFK63_19785	ko:K01996
cmw:AFK63_19790	ko:K19165
cmw:AFK63_19795	ko:K07341
cmw:AFK63_19800	ko:K05813
cmw:AFK63_19805	ko:K05814
cmw:AFK63_19810	ko:K05815
cmw:AFK63_19815	ko:K05816
cmw:AFK63_19820	ko:K01126
cmw:AFK63_19830	ko:K00681
cmw:AFK63_19835	ko:K03825
cmw:AFK63_19845	ko:K06911
cmw:AFK63_19850	ko:K06145
cmw:AFK63_19855	ko:K00851
cmw:AFK63_19860	ko:K06156
cmw:AFK63_19870	ko:K00133
cmw:AFK63_19875	ko:K00700
cmw:AFK63_19880	ko:K02438
cmw:AFK63_19885	ko:K00975
cmw:AFK63_19890	ko:K00703
cmw:AFK63_19895	ko:K00688
cmw:AFK63_19910	ko:K00111
cmw:AFK63_19915	ko:K02439
cmw:AFK63_19920	ko:K02441
cmw:AFK63_19925	ko:K02444
cmw:AFK63_19930	ko:K03556
cmw:AFK63_19935	ko:K00688
cmw:AFK63_19940	ko:K01978
