pacb:M9782_00005	ko:K05366
pacb:M9782_16885	ko:K02462
pacb:M9782_16890	ko:K02461
pacb:M9782_16895	ko:K02460
pacb:M9782_16900	ko:K02459
pacb:M9782_16905	ko:K02458
pacb:M9782_16910	ko:K02457
pacb:M9782_16915	ko:K02456
pacb:M9782_16920	ko:K02455
pacb:M9782_16925	ko:K02454
pacb:M9782_16930	ko:K02453
pacb:M9782_16935	ko:K02452
pacb:M9782_16940	ko:K18650
pacb:M9782_16945	ko:K01728
pacb:M9782_16950	ko:K02451
pacb:M9782_16955	ko:K02465
pacb:M9782_16960	ko:K14261
pacb:M9782_16965	ko:K19802
pacb:M9782_16970	ko:K00824
pacb:M9782_16975	ko:K05802
pacb:M9782_16980	ko:K14219
pacb:M9782_16995	ko:K14188
pacb:M9782_17000	ko:K03367
pacb:M9782_17005	ko:K03739
pacb:M9782_17010	ko:K03740
pacb:M9782_17035	ko:K02759
pacb:M9782_17045	ko:K12963
pacb:M9782_17050	ko:K12962
pacb:M9782_17055	ko:K07264
pacb:M9782_17060	ko:K13014
pacb:M9782_17065	ko:K10011
pacb:M9782_17070	ko:K10012
pacb:M9782_17075	ko:K07806
pacb:M9782_17080	ko:K00012
pacb:M9782_17090	ko:K01491
pacb:M9782_17095	ko:K14761
pacb:M9782_17100	ko:K01883
pacb:M9782_17105	ko:K15977
pacb:M9782_17110	ko:K03768
pacb:M9782_17115	ko:K03269
pacb:M9782_17120	ko:K01588
pacb:M9782_17125	ko:K01589
pacb:M9782_17130	ko:K03837
pacb:M9782_17135	ko:K01752
pacb:M9782_17145	ko:K02036
pacb:M9782_17150	ko:K02038
pacb:M9782_17155	ko:K02037
pacb:M9782_17160	ko:K00937
pacb:M9782_17165	ko:K01524
pacb:M9782_17180	ko:K04063
pacb:M9782_17185	ko:K23775
pacb:M9782_17190	ko:K06213
pacb:M9782_17195	ko:K00849
pacb:M9782_17200	ko:K00965
pacb:M9782_17205	ko:K02529
pacb:M9782_17210	ko:K02024
pacb:M9782_17215	ko:K10111
pacb:M9782_17220	ko:K15770
pacb:M9782_17225	ko:K15771
pacb:M9782_17230	ko:K15772
pacb:M9782_17235	ko:K01224
pacb:M9782_17240	ko:K12308
pacb:M9782_17245	ko:K02778
pacb:M9782_17255	ko:K11535
pacb:M9782_17260	ko:K07799
pacb:M9782_17265	ko:K07788
pacb:M9782_17270	ko:K07789
pacb:M9782_17275	ko:K18326
pacb:M9782_17280	ko:K07642
pacb:M9782_17285	ko:K07664
pacb:M9782_17290	ko:K18234
pacb:M9782_17300	ko:K07393
pacb:M9782_17305	ko:K08303
pacb:M9782_17315	ko:K13256
pacb:M9782_17320	ko:K00941
pacb:M9782_17325	ko:K00878
pacb:M9782_17385	ko:K03746
pacb:M9782_17410	ko:K07497
pacb:M9782_17445	ko:K09946
pacb:M9782_17485	ko:K07497
pacb:M9782_17525	ko:K07733
pacb:M9782_17535	ko:K12957
pacb:M9782_17545	ko:K13953
pacb:M9782_17555	ko:K06893
pacb:M9782_17560	ko:K01951
pacb:M9782_17565	ko:K00088
pacb:M9782_17570	ko:K03601
pacb:M9782_17590	ko:K13936
pacb:M9782_17595	ko:K03977
pacb:M9782_17600	ko:K17713
pacb:M9782_17610	ko:K01892
pacb:M9782_17615	ko:K03526
pacb:M9782_17620	ko:K15539
pacb:M9782_17625	ko:K02656
pacb:M9782_17630	ko:K06941
pacb:M9782_17635	ko:K00940
pacb:M9782_17640	ko:K02791
pacb:M9782_17645	ko:K01232
pacb:M9782_17650	ko:K01011
pacb:M9782_17665	ko:K07751
pacb:M9782_17675	ko:K04755
pacb:M9782_17680	ko:K04044
pacb:M9782_17685	ko:K04082
pacb:M9782_17690	ko:K13628
pacb:M9782_17695	ko:K04488
pacb:M9782_17700	ko:K04487
pacb:M9782_17705	ko:K13643
pacb:M9782_17710	ko:K15396
pacb:M9782_17715	ko:K01092
pacb:M9782_17720	ko:K02016
pacb:M9782_17725	ko:K02015
pacb:M9782_17730	ko:K02013
pacb:M9782_17735	ko:K02016
pacb:M9782_17740	ko:K08970
pacb:M9782_17750	ko:K05820
pacb:M9782_17755	ko:K00600
pacb:M9782_17760	ko:K05916
pacb:M9782_17770	ko:K01051
pacb:M9782_17775	ko:K04751
pacb:M9782_17780	ko:K07715
pacb:M9782_17790	ko:K07711
pacb:M9782_17795	ko:K01952
pacb:M9782_17800	ko:K18691
pacb:M9782_17805	ko:K11991
pacb:M9782_17810	ko:K18697
pacb:M9782_17815	ko:K07106
pacb:M9782_17840	ko:K12543
pacb:M9782_17845	ko:K12541
pacb:M9782_17850	ko:K12542
pacb:M9782_17860	ko:K21086
pacb:M9782_17870	ko:K00997
pacb:M9782_17875	ko:K03474
pacb:M9782_17880	ko:K03584
pacb:M9782_17885	ko:K03595
pacb:M9782_17890	ko:K03685
pacb:M9782_17895	ko:K03100
pacb:M9782_17900	ko:K03596
pacb:M9782_17910	ko:K03803
pacb:M9782_17915	ko:K03598
pacb:M9782_17920	ko:K03597
pacb:M9782_17925	ko:K03088
pacb:M9782_17930	ko:K00278
pacb:M9782_17935	ko:K15460
pacb:M9782_17940	ko:K05590
pacb:M9782_17945	ko:K06866
pacb:M9782_17950	ko:K03648
pacb:M9782_17955	ko:K14218
pacb:M9782_17960	ko:K14218
pacb:M9782_17970	ko:K01885
pacb:M9782_17975	ko:K14237
pacb:M9782_17980	ko:K14237
pacb:M9782_17985	ko:K14237
pacb:M9782_17990	ko:K14229
pacb:M9782_18015	ko:K16137
pacb:M9782_18020	ko:K15977
pacb:M9782_18025	ko:K02045
pacb:M9782_18030	ko:K02047
pacb:M9782_18035	ko:K02046
pacb:M9782_18040	ko:K23163
pacb:M9782_18045	ko:K02647
pacb:M9782_18050	ko:K04771
pacb:M9782_18055	ko:K01129
pacb:M9782_18060	ko:K01243
pacb:M9782_18065	ko:K06858
pacb:M9782_18075	ko:K15724
pacb:M9782_18080	ko:K01845
pacb:M9782_18085	ko:K00799
pacb:M9782_18100	ko:K23228
pacb:M9782_18105	ko:K23227
pacb:M9782_18110	ko:K10829
pacb:M9782_18115	ko:K05365
pacb:M9782_18120	ko:K03579
pacb:M9782_18125	ko:K01975
pacb:M9782_18130	ko:K06206
pacb:M9782_18135	ko:K06204
pacb:M9782_18140	ko:K01894
pacb:M9782_18145	ko:K00970
pacb:M9782_18150	ko:K00950
pacb:M9782_18155	ko:K00606
pacb:M9782_18160	ko:K01918
pacb:M9782_18165	ko:K01579
pacb:M9782_18170	ko:K01992
pacb:M9782_18175	ko:K01990
pacb:M9782_18180	ko:K01673
pacb:M9782_18185	ko:K00760
pacb:M9782_18195	ko:K02010
pacb:M9782_18200	ko:K02011
pacb:M9782_18210	ko:K00797
pacb:M9782_18215	ko:K01611
pacb:M9782_18220	ko:K06191
pacb:M9782_18225	ko:K03647
pacb:M9782_18230	ko:K00525
pacb:M9782_18235	ko:K00526
pacb:M9782_18240	ko:K14221
pacb:M9782_18245	ko:K02342
pacb:M9782_18250	ko:K03469
pacb:M9782_18260	ko:K01069
pacb:M9782_18265	ko:K08307
pacb:M9782_18275	ko:K14221
pacb:M9782_18280	ko:K01985
pacb:M9782_18285	ko:K01980
pacb:M9782_18290	ko:K14218
pacb:M9782_18295	ko:K14227
pacb:M9782_18300	ko:K01977
pacb:M9782_18305	ko:K03695
pacb:M9782_18310	ko:K05810
pacb:M9782_18315	ko:K06180
pacb:M9782_18320	ko:K05807
pacb:M9782_18325	ko:K05809
pacb:M9782_18330	ko:K14170
pacb:M9782_18335	ko:K14187
pacb:M9782_18340	ko:K01626
pacb:M9782_18345	ko:K27883
pacb:M9782_18360	ko:K02884
pacb:M9782_18365	ko:K00554
pacb:M9782_18370	ko:K02860
pacb:M9782_18375	ko:K02959
pacb:M9782_18380	ko:K03106
pacb:M9782_18390	ko:K07173
pacb:M9782_18395	ko:K01919
pacb:M9782_18410	ko:K14219
pacb:M9782_18415	ko:K14219
pacb:M9782_18420	ko:K14219
pacb:M9782_18425	ko:K14233
pacb:M9782_18430	ko:K03563
pacb:M9782_18435	ko:K01872
pacb:M9782_18440	ko:K03565
pacb:M9782_18445	ko:K03553
pacb:M9782_18450	ko:K03743
pacb:M9782_18465	ko:K05595
pacb:M9782_18475	ko:K03675
pacb:M9782_18490	ko:K22874
pacb:M9782_18495	ko:K22952
pacb:M9782_18535	ko:K19048
pacb:M9782_18545	ko:K19048
pacb:M9782_18570	ko:K04763
pacb:M9782_18585	ko:K19048
pacb:M9782_18615	ko:K04763
pacb:M9782_18630	ko:K19048
pacb:M9782_18670	ko:K11904
pacb:M9782_18675	ko:K11903
pacb:M9782_18680	ko:K07126
pacb:M9782_18685	ko:K11911
pacb:M9782_18690	ko:K11891
pacb:M9782_18695	ko:K11910
pacb:M9782_18700	ko:K11909
pacb:M9782_18705	ko:K11908
pacb:M9782_18710	ko:K11907
pacb:M9782_18715	ko:K11892
pacb:M9782_18720	ko:K11893
pacb:M9782_18725	ko:K11906
pacb:M9782_18730	ko:K11894
pacb:M9782_18735	ko:K11895
pacb:M9782_18740	ko:K11896
pacb:M9782_18745	ko:K11905
pacb:M9782_18750	ko:K11900
pacb:M9782_18755	ko:K11901
pacb:M9782_18770	ko:K14234
pacb:M9782_18780	ko:K00147
pacb:M9782_18785	ko:K00931
pacb:M9782_18790	ko:K11926
pacb:M9782_18805	ko:K01826
pacb:M9782_18810	ko:K11750
pacb:M9782_18815	ko:K00769
pacb:M9782_18820	ko:K01270
pacb:M9782_18825	ko:K02346
pacb:M9782_18840	ko:K28919
pacb:M9782_18850	ko:K03271
pacb:M9782_18855	ko:K06445
pacb:M9782_18865	ko:K00899
pacb:M9782_18870	ko:K08963
pacb:M9782_18895	ko:K11904
pacb:M9782_18900	ko:K08967
pacb:M9782_18905	ko:K09880
pacb:M9782_18910	ko:K08964
pacb:M9782_18915	ko:K14287
pacb:M9782_18920	ko:K13566
pacb:M9782_18925	ko:K02083
pacb:M9782_18930	ko:K00839
pacb:M9782_18935	ko:K02028
pacb:M9782_18940	ko:K02029
pacb:M9782_18945	ko:K02029
pacb:M9782_18950	ko:K02030
pacb:M9782_18960	ko:K22602
pacb:M9782_18970	ko:K22601
pacb:M9782_18985	ko:K02000
pacb:M9782_18990	ko:K02001
pacb:M9782_18995	ko:K02002
pacb:M9782_19000	ko:K07404
pacb:M9782_19010	ko:K26605
pacb:M9782_19015	ko:K26606
pacb:M9782_19020	ko:K15974
pacb:M9782_19025	ko:K03543
pacb:M9782_19030	ko:K03446
pacb:M9782_19035	ko:K03317
pacb:M9782_19045	ko:K03214
pacb:M9782_19050	ko:K03672
pacb:M9782_19055	ko:K05812
pacb:M9782_19060	ko:K09181
pacb:M9782_19065	ko:K00998
pacb:M9782_19070	ko:K03761
pacb:M9782_19075	ko:K01985
pacb:M9782_19080	ko:K14234
pacb:M9782_19085	ko:K01985
pacb:M9782_19090	ko:K01980
pacb:M9782_19095	ko:K14224
pacb:M9782_19100	ko:K01977
pacb:M9782_19105	ko:K03273
pacb:M9782_19110	ko:K02071
pacb:M9782_19115	ko:K02072
pacb:M9782_19120	ko:K02073
pacb:M9782_19125	ko:K06080
pacb:M9782_19130	ko:K22900
pacb:M9782_19135	ko:K01881
pacb:M9782_19140	ko:K03087
pacb:M9782_19145	ko:K06194
pacb:M9782_19150	ko:K00573
pacb:M9782_19155	ko:K06176
pacb:M9782_19160	ko:K01770
pacb:M9782_19165	ko:K00991
pacb:M9782_19170	ko:K05589
pacb:M9782_19175	ko:K02030
pacb:M9782_19180	ko:K02029
pacb:M9782_19185	ko:K02028
pacb:M9782_19195	ko:K00860
pacb:M9782_19200	ko:K00956
pacb:M9782_19205	ko:K00957
pacb:M9782_19210	ko:K02302
pacb:M9782_19215	ko:K04021
pacb:M9782_19220	ko:K04033
pacb:M9782_19225	ko:K13953
pacb:M9782_19230	ko:K13788
pacb:M9782_19235	ko:K00390
pacb:M9782_19240	ko:K00381
pacb:M9782_19245	ko:K00380
pacb:M9782_19265	ko:K10192
pacb:M9782_19275	ko:K01737
pacb:M9782_19280	ko:K10026
pacb:M9782_19295	ko:K15532
pacb:M9782_19300	ko:K16210
pacb:M9782_19310	ko:K00154
pacb:M9782_19320	ko:K01689
pacb:M9782_19325	ko:K01937
pacb:M9782_19330	ko:K04765
pacb:M9782_19335	ko:K00951
pacb:M9782_19340	ko:K03215
pacb:M9782_19345	ko:K07678
pacb:M9782_19350	ko:K00865
pacb:M9782_19355	ko:K00042
pacb:M9782_19360	ko:K01630
pacb:M9782_19365	ko:K01706
pacb:M9782_19370	ko:K13918
pacb:M9782_19380	ko:K00466
pacb:M9782_19385	ko:K21801
pacb:M9782_19390	ko:K03535
pacb:M9782_19395	ko:K01708
pacb:M9782_19400	ko:K03776
pacb:M9782_19415	ko:K09954
pacb:M9782_19420	ko:K01972
pacb:M9782_19425	ko:K03272
pacb:M9782_19430	ko:K00982
pacb:M9782_19435	ko:K18446
pacb:M9782_19440	ko:K07184
pacb:M9782_19445	ko:K00974
pacb:M9782_19450	ko:K06153
pacb:M9782_19455	ko:K01633
pacb:M9782_19460	ko:K08591
pacb:M9782_19465	ko:K05874
pacb:M9782_19470	ko:K01507
pacb:M9782_19480	ko:K09800
pacb:M9782_19485	ko:K07278
pacb:M9782_19490	ko:K07304
pacb:M9782_19495	ko:K03699
pacb:M9782_19505	ko:K07109
pacb:M9782_19510	ko:K01082
pacb:M9782_19515	ko:K01119
pacb:M9782_19525	ko:K04103
pacb:M9782_19530	ko:K07322
pacb:M9782_19535	ko:K03773
pacb:M9782_19540	ko:K07269
pacb:M9782_19550	ko:K02939
pacb:M9782_19555	ko:K02963
pacb:M9782_19560	ko:K02686
pacb:M9782_19565	ko:K02990
pacb:M9782_19570	ko:K06889
pacb:M9782_19575	ko:K03406
pacb:M9782_19580	ko:K18148
pacb:M9782_19585	ko:K02839
pacb:M9782_19595	ko:K08989
pacb:M9782_19600	ko:K03218
pacb:M9782_19605	ko:K12573
pacb:M9782_19610	ko:K13771
pacb:M9782_19615	ko:K05874
pacb:M9782_19620	ko:K03406
pacb:M9782_19625	ko:K02669
pacb:M9782_19630	ko:K06997
pacb:M9782_19635	ko:K00286
pacb:M9782_19640	ko:K02221
pacb:M9782_19645	ko:K09131
pacb:M9782_19650	ko:K01519
pacb:M9782_19660	ko:K07746
pacb:M9782_19670	ko:K16347
pacb:M9782_19675	ko:K02348
pacb:M9782_19680	ko:K08227
pacb:M9782_19685	ko:K05939
pacb:M9782_19695	ko:K13637
pacb:M9782_19700	ko:K02760
pacb:M9782_19705	ko:K01223
pacb:M9782_19715	ko:K02759
pacb:M9782_19735	ko:K01586
pacb:M9782_19755	ko:K07396
pacb:M9782_19800	ko:K05539
pacb:M9782_19810	ko:K00344
pacb:M9782_19815	ko:K02314
pacb:M9782_19820	ko:K01775
pacb:M9782_19830	ko:K01713
pacb:M9782_19835	ko:K11734
pacb:M9782_19850	ko:K00832
pacb:M9782_19855	ko:K07043
pacb:M9782_19860	ko:K03688
pacb:M9782_19865	ko:K06887
pacb:M9782_19885	ko:K15342
pacb:M9782_19890	ko:K07012
pacb:M9782_19895	ko:K19127
pacb:M9782_19900	ko:K19128
pacb:M9782_19905	ko:K19129
pacb:M9782_19910	ko:K19130
pacb:M9782_19920	ko:K03701
pacb:M9782_19925	ko:K03111
pacb:M9782_19940	ko:K13979
pacb:M9782_19950	ko:K01193
pacb:M9782_19955	ko:K02532
pacb:M9782_19970	ko:K17243
pacb:M9782_19975	ko:K17242
pacb:M9782_19980	ko:K10111
pacb:M9782_19985	ko:K15532
pacb:M9782_19995	ko:K17241
pacb:M9782_20000	ko:K18676
pacb:M9782_20005	ko:K18676
pacb:M9782_20015	ko:K02074
pacb:M9782_20020	ko:K02075
pacb:M9782_20025	ko:K02077
pacb:M9782_20035	ko:K22024
pacb:M9782_20040	ko:K22129
pacb:M9782_20050	ko:K01714
pacb:M9782_20055	ko:K03307
pacb:M9782_20075	ko:K15553
pacb:M9782_20080	ko:K00232
pacb:M9782_20095	ko:K02821
pacb:M9782_20100	ko:K02822
pacb:M9782_20105	ko:K03475
pacb:M9782_20110	ko:K08313
pacb:M9782_20115	ko:K09910
pacb:M9782_20120	ko:K01682
pacb:M9782_20135	ko:K22042
pacb:M9782_20140	ko:K19611
pacb:M9782_20165	ko:K18197
pacb:M9782_20185	ko:K00382
pacb:M9782_20190	ko:K00627
pacb:M9782_20195	ko:K00163
pacb:M9782_20200	ko:K05799
pacb:M9782_20205	ko:K11734
pacb:M9782_20210	ko:K03807
pacb:M9782_20215	ko:K03806
pacb:M9782_20220	ko:K05517
pacb:M9782_20225	ko:K00767
pacb:M9782_20230	ko:K02682
pacb:M9782_20235	ko:K02504
pacb:M9782_20240	ko:K02505
pacb:M9782_20245	ko:K00364
pacb:M9782_20250	ko:K00859
pacb:M9782_20255	ko:K18778
pacb:M9782_20260	ko:K09862
pacb:M9782_20265	ko:K03574
pacb:M9782_20270	ko:K03070
pacb:M9782_20275	ko:K13301
pacb:M9782_20285	ko:K02535
pacb:M9782_20290	ko:K03531
pacb:M9782_20295	ko:K03590
pacb:M9782_20300	ko:K03589
pacb:M9782_20305	ko:K01921
pacb:M9782_20315	ko:K02563
pacb:M9782_20320	ko:K03588
pacb:M9782_20325	ko:K01925
pacb:M9782_20330	ko:K01000
pacb:M9782_20335	ko:K01929
pacb:M9782_20340	ko:K01928
pacb:M9782_20345	ko:K03587
pacb:M9782_20350	ko:K03586
pacb:M9782_20355	ko:K03438
pacb:M9782_20360	ko:K03925
pacb:M9782_20370	ko:K28156
pacb:M9782_20375	ko:K03435
pacb:M9782_20380	ko:K01653
pacb:M9782_20385	ko:K01652
pacb:M9782_20390	ko:K01897
pacb:M9782_20395	ko:K01649
pacb:M9782_20400	ko:K00052
pacb:M9782_20405	ko:K01703
pacb:M9782_20410	ko:K01704
pacb:M9782_20415	ko:K26606
pacb:M9782_20420	ko:K26605
pacb:M9782_20430	ko:K05876
pacb:M9782_20450	ko:K11925
pacb:M9782_20455	ko:K02064
pacb:M9782_20460	ko:K02063
pacb:M9782_20465	ko:K02062
pacb:M9782_20470	ko:K01198
pacb:M9782_20475	ko:K01652
pacb:M9782_20480	ko:K01653
pacb:M9782_20495	ko:K02336
pacb:M9782_20500	ko:K03580
pacb:M9782_20505	ko:K06177
pacb:M9782_20510	ko:K05801
pacb:M9782_20515	ko:K04744
pacb:M9782_20520	ko:K03771
pacb:M9782_20525	ko:K00097
pacb:M9782_20530	ko:K02528
pacb:M9782_20535	ko:K06195
pacb:M9782_20540	ko:K01525
pacb:M9782_20550	ko:K09936
pacb:M9782_20560	ko:K00287
pacb:M9782_20575	ko:K05835
pacb:M9782_20590	ko:K01955
pacb:M9782_20595	ko:K01956
pacb:M9782_20600	ko:K00215
pacb:M9782_20605	ko:K03527
pacb:M9782_20610	ko:K03774
pacb:M9782_20615	ko:K03101
pacb:M9782_20620	ko:K01870
pacb:M9782_20625	ko:K11753
pacb:M9782_20630	ko:K02968
pacb:M9782_20635	ko:K03717
pacb:M9782_20640	ko:K03313
pacb:M9782_20645	ko:K03686
pacb:M9782_20650	ko:K04043
pacb:M9782_20655	ko:K07034
pacb:M9782_20660	ko:K03762
pacb:M9782_20665	ko:K03831
pacb:M9782_20675	ko:K00616
pacb:M9782_20680	ko:K09861
pacb:M9782_20685	ko:K01733
pacb:M9782_20690	ko:K00872
pacb:M9782_20695	ko:K12524
pacb:M9782_20700	ko:K02533
pacb:M9782_20705	ko:K07773
pacb:M9782_20710	ko:K05805
pacb:M9782_20715	ko:K05804
pacb:M9782_20720	ko:K15634
pacb:M9782_20725	ko:K01529
pacb:M9782_20730	ko:K03720
pacb:M9782_20735	ko:K08309
pacb:M9782_20740	ko:K06020
pacb:M9782_20745	ko:K05876
pacb:M9782_20760	ko:K00058
pacb:M9782_20765	ko:K01807
pacb:M9782_20770	ko:K05596
pacb:M9782_20775	ko:K09807
pacb:M9782_20780	ko:K06895
pacb:M9782_20785	ko:K03442
pacb:M9782_20790	ko:K01624
pacb:M9782_20795	ko:K00927
pacb:M9782_20800	ko:K03472
pacb:M9782_20805	ko:K00615
pacb:M9782_20810	ko:K07387
pacb:M9782_20820	ko:K01585
pacb:M9782_20830	ko:K00789
pacb:M9782_20835	ko:K02742
pacb:M9782_20840	ko:K01150
pacb:M9782_20845	ko:K09761
pacb:M9782_20850	ko:K01920
pacb:M9782_20855	ko:K07735
pacb:M9782_20860	ko:K07447
pacb:M9782_20865	ko:K03841
pacb:M9782_20870	ko:K02558
pacb:M9782_20875	ko:K01939
pacb:M9782_20880	ko:K09937
pacb:M9782_20885	ko:K04087
pacb:M9782_20890	ko:K04088
pacb:M9782_20895	ko:K03665
pacb:M9782_20900	ko:K03666
pacb:M9782_20905	ko:K00791
pacb:M9782_20910	ko:K03572
pacb:M9782_20915	ko:K01448
pacb:M9782_20920	ko:K06925
pacb:M9782_20925	ko:K23997
pacb:M9782_20930	ko:K18979
pacb:M9782_20935	ko:K03387
pacb:M9782_20940	ko:K24119
pacb:M9782_20965	ko:K12340
pacb:M9782_20970	ko:K02004
pacb:M9782_20975	ko:K02003
pacb:M9782_20980	ko:K14225
pacb:M9782_21010	ko:K13979
pacb:M9782_21015	ko:K05835
pacb:M9782_21030	ko:K02049
pacb:M9782_21035	ko:K02050
pacb:M9782_21040	ko:K02051
pacb:M9782_21050	ko:K01560
pacb:M9782_21075	ko:K14225
pacb:M9782_21080	ko:K14225
pacb:M9782_21085	ko:K13288
pacb:M9782_21090	ko:K06949
pacb:M9782_21095	ko:K01613
pacb:M9782_21100	ko:K22051
pacb:M9782_21105	ko:K04568
pacb:M9782_21110	ko:K00244
pacb:M9782_21115	ko:K00245
pacb:M9782_21120	ko:K00246
pacb:M9782_21125	ko:K00247
pacb:M9782_21130	ko:K03098
pacb:M9782_21135	ko:K09922
pacb:M9782_21140	ko:K16348
pacb:M9782_21145	ko:K02356
pacb:M9782_21150	ko:K19810
pacb:M9782_21165	ko:K01810
pacb:M9782_21170	ko:K00928
pacb:M9782_21175	ko:K03324
pacb:M9782_21180	ko:K03319
pacb:M9782_21185	ko:K02014
pacb:M9782_21195	ko:K00548
pacb:M9782_21200	ko:K13641
pacb:M9782_21205	ko:K00906
pacb:M9782_21210	ko:K01637
pacb:M9782_21215	ko:K01638
pacb:M9782_21220	ko:K00651
pacb:M9782_21225	ko:K01985
pacb:M9782_21230	ko:K01980
pacb:M9782_21235	ko:K14224
pacb:M9782_21240	ko:K01977
pacb:M9782_21255	ko:K00014
pacb:M9782_21260	ko:K07566
pacb:M9782_21265	ko:K07479
pacb:M9782_21270	ko:K03747
pacb:M9782_21275	ko:K04096
pacb:M9782_21280	ko:K01462
pacb:M9782_21285	ko:K00604
pacb:M9782_21290	ko:K03500
pacb:M9782_21295	ko:K03499
pacb:M9782_21300	ko:K03282
pacb:M9782_21305	ko:K09890
pacb:M9782_21310	ko:K02879
pacb:M9782_21315	ko:K03040
pacb:M9782_21320	ko:K02986
pacb:M9782_21325	ko:K02948
pacb:M9782_21330	ko:K02952
pacb:M9782_21335	ko:K02919
pacb:M9782_21340	ko:K03076
pacb:M9782_21345	ko:K02876
pacb:M9782_21350	ko:K02907
pacb:M9782_21355	ko:K02988
pacb:M9782_21360	ko:K02881
pacb:M9782_21365	ko:K02933
pacb:M9782_21370	ko:K02994
pacb:M9782_21375	ko:K02954
pacb:M9782_21380	ko:K02931
pacb:M9782_21385	ko:K02895
pacb:M9782_21390	ko:K02874
pacb:M9782_21395	ko:K02961
pacb:M9782_21400	ko:K02904
pacb:M9782_21405	ko:K02878
pacb:M9782_21410	ko:K02982
pacb:M9782_21415	ko:K02890
pacb:M9782_21420	ko:K02965
pacb:M9782_21425	ko:K02886
pacb:M9782_21430	ko:K02892
pacb:M9782_21435	ko:K02926
pacb:M9782_21440	ko:K02906
pacb:M9782_21445	ko:K02946
pacb:M9782_21450	ko:K03594
pacb:M9782_21455	ko:K02192
pacb:M9782_21460	ko:K02358
pacb:M9782_21465	ko:K02355
pacb:M9782_21470	ko:K02992
pacb:M9782_21475	ko:K02950
pacb:M9782_21480	ko:K07237
pacb:M9782_21485	ko:K07236
pacb:M9782_21490	ko:K07235
pacb:M9782_21500	ko:K03760
pacb:M9782_21505	ko:K07771
pacb:M9782_21510	ko:K07643
pacb:M9782_21515	ko:K00600
pacb:M9782_21520	ko:K06997
pacb:M9782_21525	ko:K00375
pacb:M9782_21530	ko:K03772
pacb:M9782_21535	ko:K03745
pacb:M9782_21540	ko:K03775
pacb:M9782_21545	ko:K07070
pacb:M9782_21550	ko:K11747
pacb:M9782_21555	ko:K11748
pacb:M9782_21560	ko:K06158
pacb:M9782_21570	ko:K07019
pacb:M9782_21575	ko:K09898
pacb:M9782_21580	ko:K28462
pacb:M9782_21585	ko:K07397
pacb:M9782_21590	ko:K10914
pacb:M9782_21595	ko:K00821
pacb:M9782_21600	ko:K01664
pacb:M9782_21610	ko:K02639
pacb:M9782_21625	ko:K01728
pacb:M9782_21630	ko:K01728
pacb:M9782_21635	ko:K01728
pacb:M9782_21645	ko:K03406
pacb:M9782_21650	ko:K03767
pacb:M9782_21655	ko:K02032
pacb:M9782_21660	ko:K02031
pacb:M9782_21665	ko:K02034
pacb:M9782_21670	ko:K02033
pacb:M9782_21675	ko:K02035
pacb:M9782_21685	ko:K00362
pacb:M9782_21690	ko:K00363
pacb:M9782_21695	ko:K02302
pacb:M9782_21700	ko:K10020
pacb:M9782_21705	ko:K10019
pacb:M9782_21710	ko:K10021
pacb:M9782_21715	ko:K10018
pacb:M9782_21720	ko:K12941
pacb:M9782_21725	ko:K01867
pacb:M9782_21730	ko:K01091
pacb:M9782_21735	ko:K01783
pacb:M9782_21740	ko:K06223
pacb:M9782_21745	ko:K03112
pacb:M9782_21750	ko:K01735
pacb:M9782_21755	ko:K00891
pacb:M9782_21760	ko:K02507
pacb:M9782_21765	ko:K12291
pacb:M9782_21770	ko:K12290
pacb:M9782_21775	ko:K12289
pacb:M9782_21780	ko:K12288
