prhz:CRX69_00010	ko:K12543
prhz:CRX69_18705	ko:K11065
prhz:CRX69_18755	ko:K23465
prhz:CRX69_18760	ko:K23463
prhz:CRX69_18770	ko:K01607
prhz:CRX69_18775	ko:K23466
prhz:CRX69_18790	ko:K14652
prhz:CRX69_18795	ko:K02055
prhz:CRX69_18800	ko:K02054
prhz:CRX69_18805	ko:K02053
prhz:CRX69_18810	ko:K02052
prhz:CRX69_18820	ko:K23464
prhz:CRX69_18830	ko:K02014
prhz:CRX69_18835	ko:K14393
prhz:CRX69_18845	ko:K03406
prhz:CRX69_18860	ko:K11209
prhz:CRX69_18870	ko:K01698
prhz:CRX69_18885	ko:K11208
prhz:CRX69_18890	ko:K09857
prhz:CRX69_18895	ko:K06192
prhz:CRX69_18900	ko:K03808
prhz:CRX69_18905	ko:K03808
prhz:CRX69_18915	ko:K02336
prhz:CRX69_18925	ko:K01785
prhz:CRX69_18935	ko:K07090
prhz:CRX69_18945	ko:K01467
prhz:CRX69_18950	ko:K07223
prhz:CRX69_18975	ko:K07507
prhz:CRX69_18980	ko:K16147
prhz:CRX69_18985	ko:K05343
prhz:CRX69_18990	ko:K00700
prhz:CRX69_18995	ko:K01706
prhz:CRX69_19010	ko:K00626
prhz:CRX69_19015	ko:K01029
prhz:CRX69_19020	ko:K01028
prhz:CRX69_19025	ko:K17737
prhz:CRX69_19045	ko:K06884
prhz:CRX69_19050	ko:K07217
prhz:CRX69_19055	ko:K07238
prhz:CRX69_19075	ko:K00808
prhz:CRX69_19090	ko:K01425
prhz:CRX69_19100	ko:K03169
prhz:CRX69_19110	ko:K23514
prhz:CRX69_19115	ko:K07165
prhz:CRX69_19120	ko:K16088
prhz:CRX69_19165	ko:K01356
prhz:CRX69_19170	ko:K14160
prhz:CRX69_19175	ko:K14161
prhz:CRX69_19180	ko:K14162
prhz:CRX69_19195	ko:K01889
prhz:CRX69_19205	ko:K08995
prhz:CRX69_19215	ko:K23773
prhz:CRX69_19230	ko:K04774
prhz:CRX69_19240	ko:K00381
prhz:CRX69_19250	ko:K00548
prhz:CRX69_19260	ko:K07400
prhz:CRX69_19265	ko:K05936
prhz:CRX69_19270	ko:K02189
prhz:CRX69_19285	ko:K02234
prhz:CRX69_19290	ko:K02230
prhz:CRX69_19295	ko:K03405
prhz:CRX69_19300	ko:K13580
prhz:CRX69_19310	ko:K18923
prhz:CRX69_19315	ko:K06218
prhz:CRX69_19320	ko:K03671
prhz:CRX69_19325	ko:K02030
prhz:CRX69_19330	ko:K02029
prhz:CRX69_19335	ko:K02029
prhz:CRX69_19340	ko:K02028
prhz:CRX69_19360	ko:K00874
prhz:CRX69_19365	ko:K03769
prhz:CRX69_19375	ko:K02670
prhz:CRX69_19380	ko:K01907
prhz:CRX69_19385	ko:K00019
prhz:CRX69_19405	ko:K03406
prhz:CRX69_19410	ko:K13896
prhz:CRX69_19415	ko:K13895
prhz:CRX69_19420	ko:K13894
prhz:CRX69_19425	ko:K13893
prhz:CRX69_19430	ko:K03769
prhz:CRX69_19435	ko:K01046
prhz:CRX69_19445	ko:K01626
prhz:CRX69_19460	ko:K07689
prhz:CRX69_19465	ko:K03703
prhz:CRX69_19470	ko:K00995
prhz:CRX69_19475	ko:K14225
prhz:CRX69_19485	ko:K05275
prhz:CRX69_19535	ko:K01897
prhz:CRX69_19540	ko:K20035
prhz:CRX69_19550	ko:K16137
prhz:CRX69_19560	ko:K06995
prhz:CRX69_19565	ko:K05275
prhz:CRX69_19580	ko:K07483
prhz:CRX69_19640	ko:K02448
prhz:CRX69_19645	ko:K04748
prhz:CRX69_19650	ko:K04561
prhz:CRX69_19655	ko:K02305
prhz:CRX69_19670	ko:K19339
prhz:CRX69_19675	ko:K00376
prhz:CRX69_19680	ko:K07218
prhz:CRX69_19685	ko:K19340
prhz:CRX69_19690	ko:K19341
prhz:CRX69_19695	ko:K19342
prhz:CRX69_19700	ko:K08738
prhz:CRX69_19705	ko:K12266
prhz:CRX69_19710	ko:K12264
prhz:CRX69_19715	ko:K12265
prhz:CRX69_19750	ko:K04045
prhz:CRX69_19770	ko:K02014
prhz:CRX69_19775	ko:K07165
prhz:CRX69_19780	ko:K23514
prhz:CRX69_19815	ko:K04060
prhz:CRX69_19820	ko:K03230
prhz:CRX69_19825	ko:K02280
prhz:CRX69_19830	ko:K02281
prhz:CRX69_19855	ko:K03222
prhz:CRX69_19860	ko:K04054
prhz:CRX69_19865	ko:K03223
prhz:CRX69_19870	ko:K03224
prhz:CRX69_19875	ko:K04056
prhz:CRX69_19880	ko:K03225
prhz:CRX69_19885	ko:K03226
prhz:CRX69_19890	ko:K03227
prhz:CRX69_19895	ko:K03228
prhz:CRX69_19900	ko:K03229
prhz:CRX69_19940	ko:K02529
prhz:CRX69_19950	ko:K05710
prhz:CRX69_19955	ko:K00529
prhz:CRX69_19965	ko:K01576
prhz:CRX69_19985	ko:K23775
prhz:CRX69_20015	ko:K07165
prhz:CRX69_20020	ko:K02014
prhz:CRX69_20035	ko:K00344
prhz:CRX69_20050	ko:K19577
prhz:CRX69_20055	ko:K01607
prhz:CRX69_20065	ko:K10439
prhz:CRX69_20085	ko:K06076
prhz:CRX69_20090	ko:K07124
prhz:CRX69_20110	ko:K09458
prhz:CRX69_20115	ko:K02471
prhz:CRX69_20120	ko:K13255
prhz:CRX69_20125	ko:K06160
prhz:CRX69_20150	ko:K18981
prhz:CRX69_20160	ko:K11688
prhz:CRX69_20165	ko:K11689
prhz:CRX69_20170	ko:K11690
prhz:CRX69_20175	ko:K01785
prhz:CRX69_20180	ko:K03719
prhz:CRX69_20185	ko:K00166
prhz:CRX69_20190	ko:K00167
prhz:CRX69_20195	ko:K09699
prhz:CRX69_20200	ko:K00382
prhz:CRX69_20205	ko:K00826
prhz:CRX69_20225	ko:K01802
prhz:CRX69_20255	ko:K21023
prhz:CRX69_20260	ko:K08281
prhz:CRX69_20265	ko:K02484
prhz:CRX69_20270	ko:K02483
prhz:CRX69_20290	ko:K12252
prhz:CRX69_20295	ko:K00865
prhz:CRX69_20305	ko:K05786
prhz:CRX69_20310	ko:K00457
prhz:CRX69_20345	ko:K01759
prhz:CRX69_20350	ko:K03387
prhz:CRX69_20355	ko:K24119
prhz:CRX69_20360	ko:K00383
prhz:CRX69_20365	ko:K00963
prhz:CRX69_20405	ko:K09990
prhz:CRX69_20410	ko:K03919
prhz:CRX69_20415	ko:K10778
prhz:CRX69_20425	ko:K00459
prhz:CRX69_20430	ko:K02020
prhz:CRX69_20435	ko:K02018
prhz:CRX69_20440	ko:K02017
prhz:CRX69_20445	ko:K03168
prhz:CRX69_20455	ko:K06884
prhz:CRX69_20465	ko:K06966
prhz:CRX69_20470	ko:K19270
prhz:CRX69_20475	ko:K26937
prhz:CRX69_20480	ko:K03406
prhz:CRX69_20485	ko:K03413
prhz:CRX69_20495	ko:K03407
prhz:CRX69_20500	ko:K03406
prhz:CRX69_20505	ko:K03408
prhz:CRX69_20510	ko:K00575
prhz:CRX69_20515	ko:K03411
prhz:CRX69_20520	ko:K03412
prhz:CRX69_20560	ko:K16137
prhz:CRX69_20565	ko:K07124
prhz:CRX69_20575	ko:K18893
prhz:CRX69_20585	ko:K02030
prhz:CRX69_20600	ko:K00433
prhz:CRX69_20620	ko:K07250
prhz:CRX69_20625	ko:K12972
prhz:CRX69_20640	ko:K07483
prhz:CRX69_20645	ko:K07576
prhz:CRX69_20655	ko:K01621
prhz:CRX69_20715	ko:K00424
prhz:CRX69_20720	ko:K00426
prhz:CRX69_20725	ko:K00425
prhz:CRX69_20745	ko:K17218
prhz:CRX69_20750	ko:K07090
prhz:CRX69_20755	ko:K07112
prhz:CRX69_20760	ko:K07112
prhz:CRX69_20770	ko:K07222
prhz:CRX69_20775	ko:K07645
prhz:CRX69_20780	ko:K07666
prhz:CRX69_20810	ko:K25223
prhz:CRX69_20815	ko:K25224
prhz:CRX69_20820	ko:K11811
prhz:CRX69_20825	ko:K03892
prhz:CRX69_20830	ko:K23988
prhz:CRX69_20835	ko:K03325
prhz:CRX69_20840	ko:K03313
prhz:CRX69_20845	ko:K01426
prhz:CRX69_20865	ko:K03566
prhz:CRX69_20900	ko:K02571
prhz:CRX69_20905	ko:K02570
prhz:CRX69_20910	ko:K02567
prhz:CRX69_20915	ko:K02568
prhz:CRX69_20920	ko:K02569
prhz:CRX69_20925	ko:K03406
prhz:CRX69_20930	ko:K07003
prhz:CRX69_20970	ko:K00154
prhz:CRX69_20995	ko:K22131
prhz:CRX69_21000	ko:K22130
prhz:CRX69_21005	ko:K21948
prhz:CRX69_21010	ko:K08319
prhz:CRX69_21020	ko:K22025
prhz:CRX69_21025	ko:K03299
prhz:CRX69_21030	ko:K01194
prhz:CRX69_21035	ko:K02030
prhz:CRX69_21045	ko:K02030
prhz:CRX69_21050	ko:K11209
prhz:CRX69_21055	ko:K01703
prhz:CRX69_21060	ko:K01704
prhz:CRX69_21065	ko:K16135
prhz:CRX69_21070	ko:K11688
prhz:CRX69_21080	ko:K18313
prhz:CRX69_21085	ko:K01640
prhz:CRX69_21090	ko:K07302
prhz:CRX69_21095	ko:K07303
prhz:CRX69_21100	ko:K18900
prhz:CRX69_21105	ko:K15977
prhz:CRX69_21130	ko:K00058
prhz:CRX69_21140	ko:K03300
prhz:CRX69_21145	ko:K01647
prhz:CRX69_21150	ko:K01720
prhz:CRX69_21165	ko:K03301
prhz:CRX69_21180	ko:K07644
prhz:CRX69_21185	ko:K07665
prhz:CRX69_21190	ko:K07274
prhz:CRX69_21210	ko:K00626
prhz:CRX69_21220	ko:K01687
prhz:CRX69_21240	ko:K08195
prhz:CRX69_21250	ko:K08195
prhz:CRX69_21255	ko:K03316
prhz:CRX69_21265	ko:K28868
prhz:CRX69_21270	ko:K06967
prhz:CRX69_21280	ko:K02014
prhz:CRX69_21285	ko:K07165
prhz:CRX69_21290	ko:K23514
prhz:CRX69_21300	ko:K00054
prhz:CRX69_21310	ko:K07793
prhz:CRX69_21325	ko:K05819
prhz:CRX69_21335	ko:K01754
prhz:CRX69_21340	ko:K07506
prhz:CRX69_21365	ko:K03300
prhz:CRX69_21370	ko:K11103
prhz:CRX69_21410	ko:K00681
prhz:CRX69_21415	ko:K02028
prhz:CRX69_21420	ko:K02029
prhz:CRX69_21425	ko:K02030
prhz:CRX69_21450	ko:K04750
prhz:CRX69_21460	ko:K07506
prhz:CRX69_21475	ko:K21405
prhz:CRX69_21480	ko:K00010
prhz:CRX69_21485	ko:K01816
prhz:CRX69_21490	ko:K17213
prhz:CRX69_21495	ko:K21645
prhz:CRX69_21500	ko:K22209
prhz:CRX69_21505	ko:K11103
prhz:CRX69_21515	ko:K14189
prhz:CRX69_21520	ko:K06988
prhz:CRX69_21525	ko:K00836
prhz:CRX69_21530	ko:K02014
prhz:CRX69_21585	ko:K09932
prhz:CRX69_21590	ko:K15977
prhz:CRX69_21595	ko:K18297
prhz:CRX69_21600	ko:K00433
prhz:CRX69_21620	ko:K06911
prhz:CRX69_21635	ko:K21826
prhz:CRX69_21640	ko:K03406
prhz:CRX69_21645	ko:K02002
prhz:CRX69_21650	ko:K22551
prhz:CRX69_21655	ko:K00286
prhz:CRX69_21685	ko:K01426
prhz:CRX69_21695	ko:K01455
prhz:CRX69_21700	ko:K11963
prhz:CRX69_21705	ko:K11962
prhz:CRX69_21710	ko:K11961
prhz:CRX69_21715	ko:K11960
prhz:CRX69_21720	ko:K11959
prhz:CRX69_21735	ko:K20034
prhz:CRX69_21740	ko:K00283
prhz:CRX69_21745	ko:K00282
prhz:CRX69_21790	ko:K14232
prhz:CRX69_21800	ko:K04764
prhz:CRX69_21805	ko:K01890
prhz:CRX69_21810	ko:K01889
prhz:CRX69_21815	ko:K02887
prhz:CRX69_21820	ko:K02916
prhz:CRX69_21825	ko:K02520
prhz:CRX69_21830	ko:K01868
prhz:CRX69_21840	ko:K03704
prhz:CRX69_21865	ko:K06726
prhz:CRX69_21870	ko:K00852
prhz:CRX69_21875	ko:K02529
prhz:CRX69_21880	ko:K10440
prhz:CRX69_21885	ko:K10441
prhz:CRX69_21890	ko:K10439
prhz:CRX69_21905	ko:K01150
prhz:CRX69_21915	ko:K03563
prhz:CRX69_21920	ko:K08983
prhz:CRX69_21925	ko:K01883
prhz:CRX69_21930	ko:K01886
prhz:CRX69_21935	ko:K03768
prhz:CRX69_21940	ko:K03269
prhz:CRX69_21945	ko:K03446
prhz:CRX69_21950	ko:K03543
prhz:CRX69_21955	ko:K18139
prhz:CRX69_21965	ko:K09800
prhz:CRX69_21970	ko:K07278
prhz:CRX69_21980	ko:K01142
prhz:CRX69_21985	ko:K02040
prhz:CRX69_22015	ko:K05539
prhz:CRX69_22020	ko:K00616
prhz:CRX69_22035	ko:K04754
prhz:CRX69_22050	ko:K06879
prhz:CRX69_22060	ko:K07665
prhz:CRX69_22065	ko:K07644
prhz:CRX69_22070	ko:K09808
prhz:CRX69_22075	ko:K09810
prhz:CRX69_22080	ko:K09808
prhz:CRX69_22090	ko:K01126
prhz:CRX69_22095	ko:K00322
prhz:CRX69_22100	ko:K03734
prhz:CRX69_22110	ko:K00134
prhz:CRX69_22115	ko:K03723
prhz:CRX69_22130	ko:K19696
prhz:CRX69_22135	ko:K01207
prhz:CRX69_22145	ko:K01356
prhz:CRX69_22150	ko:K13053
prhz:CRX69_22165	ko:K03168
prhz:CRX69_22175	ko:K00632
prhz:CRX69_22180	ko:K01825
prhz:CRX69_22195	ko:K06149
prhz:CRX69_22200	ko:K15738
prhz:CRX69_22205	ko:K08309
prhz:CRX69_22210	ko:K06147
prhz:CRX69_22220	ko:K03473
prhz:CRX69_22225	ko:K26939
prhz:CRX69_22230	ko:K04085
prhz:CRX69_22235	ko:K06968
prhz:CRX69_22240	ko:K27802
prhz:CRX69_22245	ko:K07052
prhz:CRX69_22250	ko:K03776
prhz:CRX69_22255	ko:K07483
prhz:CRX69_22260	ko:K10022
prhz:CRX69_22265	ko:K03635
prhz:CRX69_22270	ko:K03636
prhz:CRX69_22275	ko:K03637
prhz:CRX69_22295	ko:K11688
prhz:CRX69_22300	ko:K11689
prhz:CRX69_22305	ko:K11690
prhz:CRX69_22310	ko:K11688
prhz:CRX69_22320	ko:K00567
prhz:CRX69_22325	ko:K03556
prhz:CRX69_22345	ko:K12987
prhz:CRX69_22355	ko:K05835
prhz:CRX69_22360	ko:K00018
prhz:CRX69_22365	ko:K00564
prhz:CRX69_22370	ko:K23541
prhz:CRX69_22380	ko:K03406
prhz:CRX69_22415	ko:K07286
prhz:CRX69_22425	ko:K00116
prhz:CRX69_22445	ko:K03321
prhz:CRX69_22455	ko:K00760
prhz:CRX69_22460	ko:K00761
prhz:CRX69_22465	ko:K02824
prhz:CRX69_22470	ko:K01772
prhz:CRX69_22475	ko:K07071
prhz:CRX69_22480	ko:K18208
prhz:CRX69_22490	ko:K22491
prhz:CRX69_22495	ko:K01669
prhz:CRX69_22505	ko:K06940
prhz:CRX69_22510	ko:K12976
prhz:CRX69_22515	ko:K01776
prhz:CRX69_22520	ko:K21029
prhz:CRX69_22525	ko:K02493
prhz:CRX69_22530	ko:K02835
prhz:CRX69_22535	ko:K02492
prhz:CRX69_22545	ko:K02494
prhz:CRX69_22550	ko:K00919
prhz:CRX69_22555	ko:K14223
prhz:CRX69_22560	ko:K00948
prhz:CRX69_22565	ko:K02897
prhz:CRX69_22570	ko:K01056
prhz:CRX69_22575	ko:K06942
prhz:CRX69_22590	ko:K08482
prhz:CRX69_22600	ko:K03406
prhz:CRX69_22605	ko:K08223
prhz:CRX69_22615	ko:K14230
prhz:CRX69_22620	ko:K00681
prhz:CRX69_22625	ko:K07727
prhz:CRX69_22635	ko:K03406
prhz:CRX69_22640	ko:K02106
prhz:CRX69_22655	ko:K01673
prhz:CRX69_22665	ko:K03789
prhz:CRX69_22690	ko:K06192
prhz:CRX69_22695	ko:K03808
prhz:CRX69_22700	ko:K03808
prhz:CRX69_22705	ko:K01985
prhz:CRX69_22710	ko:K01977
prhz:CRX69_22720	ko:K17247
prhz:CRX69_22725	ko:K07147
prhz:CRX69_22730	ko:K17103
prhz:CRX69_22735	ko:K00053
prhz:CRX69_22740	ko:K01653
prhz:CRX69_22745	ko:K01652
prhz:CRX69_22765	ko:K05365
prhz:CRX69_22770	ko:K07028
prhz:CRX69_22790	ko:K10834
prhz:CRX69_22795	ko:K25133
prhz:CRX69_22800	ko:K25132
prhz:CRX69_22810	ko:K06206
prhz:CRX69_22820	ko:K06204
prhz:CRX69_22825	ko:K01894
prhz:CRX69_22840	ko:K07713
prhz:CRX69_22845	ko:K00970
prhz:CRX69_22850	ko:K00950
prhz:CRX69_22855	ko:K00606
prhz:CRX69_22860	ko:K01918
prhz:CRX69_22865	ko:K01579
prhz:CRX69_22870	ko:K01810
prhz:CRX69_22875	ko:K01895
prhz:CRX69_22880	ko:K06969
prhz:CRX69_22900	ko:K02650
prhz:CRX69_22905	ko:K02652
prhz:CRX69_22910	ko:K02653
prhz:CRX69_22915	ko:K02654
prhz:CRX69_22920	ko:K00859
prhz:CRX69_22925	ko:K09862
prhz:CRX69_22955	ko:K03885
prhz:CRX69_22960	ko:K03406
prhz:CRX69_22965	ko:K14232
prhz:CRX69_22970	ko:K14229
prhz:CRX69_22975	ko:K14232
prhz:CRX69_22980	ko:K14220
prhz:CRX69_22985	ko:K03695
prhz:CRX69_22990	ko:K05810
prhz:CRX69_22995	ko:K06180
prhz:CRX69_23000	ko:K05807
prhz:CRX69_23005	ko:K06950
prhz:CRX69_23010	ko:K02668
prhz:CRX69_23015	ko:K02667
prhz:CRX69_23030	ko:K03153
prhz:CRX69_23035	ko:K02655
prhz:CRX69_23040	ko:K02674
prhz:CRX69_23045	ko:K02673
prhz:CRX69_23050	ko:K02672
prhz:CRX69_23055	ko:K02671
prhz:CRX69_23060	ko:K08085
prhz:CRX69_23070	ko:K03527
prhz:CRX69_23075	ko:K03774
prhz:CRX69_23080	ko:K03101
prhz:CRX69_23085	ko:K01870
prhz:CRX69_23090	ko:K11753
prhz:CRX69_23095	ko:K03980
prhz:CRX69_23100	ko:K02968
prhz:CRX69_23105	ko:K05805
prhz:CRX69_23110	ko:K00931
prhz:CRX69_23115	ko:K03979
prhz:CRX69_23120	ko:K02899
prhz:CRX69_23125	ko:K02888
prhz:CRX69_23130	ko:K02523
prhz:CRX69_23135	ko:K06193
prhz:CRX69_23145	ko:K03773
prhz:CRX69_23185	ko:K06020
prhz:CRX69_23195	ko:K00600
prhz:CRX69_23205	ko:K11103
prhz:CRX69_23230	ko:K06200
prhz:CRX69_23240	ko:K04485
prhz:CRX69_23245	ko:K06867
prhz:CRX69_23250	ko:K03781
prhz:CRX69_23255	ko:K03282
prhz:CRX69_23260	ko:K00528
prhz:CRX69_23270	ko:K11391
prhz:CRX69_23280	ko:K00426
prhz:CRX69_23285	ko:K00425
prhz:CRX69_23295	ko:K11177
prhz:CRX69_23300	ko:K11178
prhz:CRX69_23305	ko:K13483
prhz:CRX69_23310	ko:K03152
prhz:CRX69_23320	ko:K06901
prhz:CRX69_23325	ko:K00557
prhz:CRX69_23330	ko:K03786
prhz:CRX69_23335	ko:K25901
prhz:CRX69_23345	ko:K26400
prhz:CRX69_23350	ko:K08191
prhz:CRX69_23365	ko:K07054
prhz:CRX69_23380	ko:K10805
prhz:CRX69_23400	ko:K07160
prhz:CRX69_23415	ko:K11263
prhz:CRX69_23430	ko:K11927
prhz:CRX69_23440	ko:K03719
prhz:CRX69_23445	ko:K02342
prhz:CRX69_23455	ko:K09945
prhz:CRX69_23470	ko:K20023
prhz:CRX69_23475	ko:K06145
prhz:CRX69_23480	ko:K03579
prhz:CRX69_23490	ko:K13283
prhz:CRX69_23500	ko:K03719
prhz:CRX69_23510	ko:K03923
prhz:CRX69_23520	ko:K07090
prhz:CRX69_23530	ko:K06995
prhz:CRX69_23535	ko:K00020
prhz:CRX69_23540	ko:K00140
prhz:CRX69_23555	ko:K21021
prhz:CRX69_23565	ko:K03581
prhz:CRX69_23570	ko:K03582
prhz:CRX69_23575	ko:K03583
prhz:CRX69_23580	ko:K01985
prhz:CRX69_23590	ko:K02355
prhz:CRX69_23595	ko:K02992
prhz:CRX69_23600	ko:K02950
prhz:CRX69_23605	ko:K03046
prhz:CRX69_23610	ko:K03043
prhz:CRX69_23615	ko:K02935
prhz:CRX69_23620	ko:K02864
prhz:CRX69_23625	ko:K02863
prhz:CRX69_23630	ko:K02867
prhz:CRX69_23635	ko:K02601
prhz:CRX69_23640	ko:K03073
prhz:CRX69_23645	ko:K14235
prhz:CRX69_23650	ko:K02358
prhz:CRX69_23655	ko:K14234
prhz:CRX69_23660	ko:K14225
prhz:CRX69_23665	ko:K14236
prhz:CRX69_23675	ko:K03525
prhz:CRX69_23680	ko:K03524
prhz:CRX69_23685	ko:K01985
prhz:CRX69_23695	ko:K01866
prhz:CRX69_23705	ko:K09001
prhz:CRX69_23710	ko:K15724
prhz:CRX69_23715	ko:K00145
prhz:CRX69_23720	ko:K08973
prhz:CRX69_23725	ko:K00459
prhz:CRX69_23735	ko:K07124
prhz:CRX69_23740	ko:K02503
prhz:CRX69_23745	ko:K06134
prhz:CRX69_23750	ko:K01611
prhz:CRX69_23755	ko:K07397
prhz:CRX69_23760	ko:K10914
prhz:CRX69_23770	ko:K01609
prhz:CRX69_23775	ko:K00766
prhz:CRX69_23780	ko:K01658
prhz:CRX69_23785	ko:K12686
prhz:CRX69_23790	ko:K01657
prhz:CRX69_23795	ko:K01091
prhz:CRX69_23800	ko:K01783
prhz:CRX69_23805	ko:K19954
prhz:CRX69_23810	ko:K02053
prhz:CRX69_23815	ko:K02054
prhz:CRX69_23825	ko:K02055
prhz:CRX69_23830	ko:K02052
prhz:CRX69_23850	ko:K05801
prhz:CRX69_23855	ko:K00992
prhz:CRX69_23860	ko:K07102
prhz:CRX69_23865	ko:K04744
prhz:CRX69_23870	ko:K03771
prhz:CRX69_23875	ko:K00097
prhz:CRX69_23880	ko:K02528
prhz:CRX69_23885	ko:K06195
prhz:CRX69_23890	ko:K01525
prhz:CRX69_23895	ko:K02439
prhz:CRX69_23900	ko:K07180
prhz:CRX69_23905	ko:K09786
prhz:CRX69_23910	ko:K06415
prhz:CRX69_23915	ko:K00974
prhz:CRX69_23920	ko:K00950
prhz:CRX69_23925	ko:K01633
prhz:CRX69_23930	ko:K08591
prhz:CRX69_23935	ko:K25706
prhz:CRX69_23940	ko:K02970
prhz:CRX69_23945	ko:K02316
prhz:CRX69_23950	ko:K03086
prhz:CRX69_23960	ko:K14230
prhz:CRX69_23965	ko:K03310
prhz:CRX69_23975	ko:K00468
prhz:CRX69_23980	ko:K01506
prhz:CRX69_23990	ko:K06135
prhz:CRX69_23995	ko:K06136
prhz:CRX69_24000	ko:K06137
prhz:CRX69_24005	ko:K06138
prhz:CRX69_24010	ko:K06139
prhz:CRX69_24025	ko:K20035
prhz:CRX69_24030	ko:K20035
prhz:CRX69_24045	ko:K20035
prhz:CRX69_24055	ko:K01935
prhz:CRX69_24060	ko:K02169
prhz:CRX69_24065	ko:K02170
prhz:CRX69_24070	ko:K00652
prhz:CRX69_24075	ko:K01012
prhz:CRX69_24085	ko:K02019
prhz:CRX69_24090	ko:K07093
prhz:CRX69_24100	ko:K05786
prhz:CRX69_24110	ko:K01638
prhz:CRX69_24120	ko:K07182
prhz:CRX69_24125	ko:K02342
prhz:CRX69_24130	ko:K23514
prhz:CRX69_24135	ko:K07165
prhz:CRX69_24140	ko:K02014
prhz:CRX69_24160	ko:K06143
prhz:CRX69_24165	ko:K07641
prhz:CRX69_24170	ko:K07663
prhz:CRX69_24190	ko:K03704
prhz:CRX69_24195	ko:K00148
prhz:CRX69_24200	ko:K01433
prhz:CRX69_24205	ko:K00305
prhz:CRX69_24210	ko:K00302
prhz:CRX69_24215	ko:K00304
prhz:CRX69_24220	ko:K00303
prhz:CRX69_24225	ko:K00600
prhz:CRX69_24235	ko:K01620
prhz:CRX69_24240	ko:K21832
prhz:CRX69_24250	ko:K00479
prhz:CRX69_24265	ko:K03333
prhz:CRX69_24275	ko:K25961
prhz:CRX69_24280	ko:K25960
prhz:CRX69_24285	ko:K21834
prhz:CRX69_24290	ko:K21833
prhz:CRX69_24300	ko:K01273
prhz:CRX69_24320	ko:K17736
prhz:CRX69_24325	ko:K02002
prhz:CRX69_24330	ko:K27837
prhz:CRX69_24335	ko:K17735
prhz:CRX69_24340	ko:K27492
prhz:CRX69_24345	ko:K00471
prhz:CRX69_24355	ko:K21826
prhz:CRX69_24360	ko:K01752
prhz:CRX69_24365	ko:K02002
prhz:CRX69_24370	ko:K02001
prhz:CRX69_24375	ko:K02000
prhz:CRX69_24380	ko:K02167
prhz:CRX69_24385	ko:K00130
prhz:CRX69_24390	ko:K00108
prhz:CRX69_24410	ko:K05591
prhz:CRX69_24425	ko:K02030
prhz:CRX69_24430	ko:K02348
prhz:CRX69_24440	ko:K07043
prhz:CRX69_24470	ko:K01624
prhz:CRX69_24485	ko:K00927
prhz:CRX69_24490	ko:K03472
prhz:CRX69_24495	ko:K00615
prhz:CRX69_24505	ko:K00789
prhz:CRX69_24510	ko:K05834
prhz:CRX69_24515	ko:K01972
prhz:CRX69_24530	ko:K08304
prhz:CRX69_24545	ko:K19577
prhz:CRX69_24550	ko:K21990
prhz:CRX69_24560	ko:K01251
prhz:CRX69_24565	ko:K00297
prhz:CRX69_24575	ko:K02030
prhz:CRX69_24580	ko:K11927
prhz:CRX69_24605	ko:K00274
prhz:CRX69_24610	ko:K00833
prhz:CRX69_24615	ko:K09761
prhz:CRX69_24620	ko:K11068
prhz:CRX69_24625	ko:K13928
prhz:CRX69_24640	ko:K13935
prhz:CRX69_24645	ko:K13934
prhz:CRX69_24650	ko:K13933
prhz:CRX69_24655	ko:K13932
prhz:CRX69_24660	ko:K13931
prhz:CRX69_24665	ko:K13930
prhz:CRX69_24670	ko:K13929
prhz:CRX69_24675	ko:K03669
prhz:CRX69_24680	ko:K03670
prhz:CRX69_24685	ko:K07560
prhz:CRX69_24690	ko:K01259
prhz:CRX69_24700	ko:K02002
prhz:CRX69_24705	ko:K01458
prhz:CRX69_24710	ko:K01468
prhz:CRX69_24715	ko:K01745
prhz:CRX69_24720	ko:K01745
prhz:CRX69_24725	ko:K02000
prhz:CRX69_24730	ko:K02001
prhz:CRX69_24735	ko:K02002
prhz:CRX69_24740	ko:K03457
prhz:CRX69_24745	ko:K01712
prhz:CRX69_24750	ko:K09975
prhz:CRX69_24755	ko:K05836
prhz:CRX69_24760	ko:K05603
prhz:CRX69_24765	ko:K03098
prhz:CRX69_24775	ko:K03406
prhz:CRX69_24785	ko:K03841
prhz:CRX69_24800	ko:K00688
prhz:CRX69_24805	ko:K06940
prhz:CRX69_24810	ko:K06207
prhz:CRX69_24815	ko:K03151
prhz:CRX69_24825	ko:K01915
prhz:CRX69_24830	ko:K04093
prhz:CRX69_24845	ko:K07708
prhz:CRX69_24850	ko:K07712
prhz:CRX69_24860	ko:K03216
prhz:CRX69_24865	ko:K03071
prhz:CRX69_24870	ko:K03676
prhz:CRX69_24880	ko:K15633
prhz:CRX69_24885	ko:K22719
prhz:CRX69_24890	ko:K03797
prhz:CRX69_24895	ko:K09798
prhz:CRX69_24900	ko:K02030
prhz:CRX69_24910	ko:K02500
prhz:CRX69_24915	ko:K01814
prhz:CRX69_24925	ko:K02501
prhz:CRX69_24930	ko:K01693
prhz:CRX69_24945	ko:K07289
prhz:CRX69_24950	ko:K03575
prhz:CRX69_24960	ko:K14231
prhz:CRX69_24990	ko:K23058
prhz:CRX69_24995	ko:K23055
prhz:CRX69_25000	ko:K23056
prhz:CRX69_25005	ko:K23057
prhz:CRX69_25020	ko:K14234
prhz:CRX69_25075	ko:K03406
