pzn:ACE2AM_00005	ko:K02313
pzn:ACE2AM_14725	ko:K00526
pzn:ACE2AM_14730	ko:K02000
pzn:ACE2AM_14735	ko:K02001
pzn:ACE2AM_14740	ko:K02002
pzn:ACE2AM_14750	ko:K15974
pzn:ACE2AM_14755	ko:K03543
pzn:ACE2AM_14760	ko:K03446
pzn:ACE2AM_14765	ko:K03214
pzn:ACE2AM_14770	ko:K05812
pzn:ACE2AM_14775	ko:K09181
pzn:ACE2AM_14780	ko:K00998
pzn:ACE2AM_14785	ko:K05811
pzn:ACE2AM_14800	ko:K01985
pzn:ACE2AM_14805	ko:K01980
pzn:ACE2AM_14810	ko:K14224
pzn:ACE2AM_14815	ko:K01977
pzn:ACE2AM_14820	ko:K03273
pzn:ACE2AM_14825	ko:K02071
pzn:ACE2AM_14830	ko:K02072
pzn:ACE2AM_14835	ko:K02073
pzn:ACE2AM_14840	ko:K06080
pzn:ACE2AM_14845	ko:K22900
pzn:ACE2AM_14850	ko:K01881
pzn:ACE2AM_14855	ko:K03478
pzn:ACE2AM_14860	ko:K01222
pzn:ACE2AM_14865	ko:K03490
pzn:ACE2AM_14870	ko:K02759
pzn:ACE2AM_14875	ko:K02761
pzn:ACE2AM_14880	ko:K02760
pzn:ACE2AM_14885	ko:K06079
pzn:ACE2AM_14890	ko:K19000
pzn:ACE2AM_14895	ko:K04075
pzn:ACE2AM_14905	ko:K01962
pzn:ACE2AM_14910	ko:K02337
pzn:ACE2AM_14915	ko:K03470
pzn:ACE2AM_14920	ko:K00748
pzn:ACE2AM_14925	ko:K00677
pzn:ACE2AM_14930	ko:K02372
pzn:ACE2AM_14935	ko:K02536
pzn:ACE2AM_14940	ko:K06142
pzn:ACE2AM_14945	ko:K07277
pzn:ACE2AM_14950	ko:K11749
pzn:ACE2AM_14955	ko:K00981
pzn:ACE2AM_14960	ko:K00806
pzn:ACE2AM_14965	ko:K00099
pzn:ACE2AM_14970	ko:K02838
pzn:ACE2AM_14975	ko:K09903
pzn:ACE2AM_14980	ko:K02357
pzn:ACE2AM_14985	ko:K02967
pzn:ACE2AM_14990	ko:K01265
pzn:ACE2AM_14995	ko:K00990
pzn:ACE2AM_15000	ko:K00674
pzn:ACE2AM_15015	ko:K06175
pzn:ACE2AM_15025	ko:K09824
pzn:ACE2AM_15030	ko:K15723
pzn:ACE2AM_15035	ko:K06879
pzn:ACE2AM_15045	ko:K07497
pzn:ACE2AM_15060	ko:K26976
pzn:ACE2AM_15065	ko:K26975
pzn:ACE2AM_15070	ko:K26974
pzn:ACE2AM_15075	ko:K26973
pzn:ACE2AM_15090	ko:K26972
pzn:ACE2AM_15105	ko:K19160
pzn:ACE2AM_15120	ko:K06926
pzn:ACE2AM_15205	ko:K07474
pzn:ACE2AM_15220	ko:K14744
pzn:ACE2AM_15375	ko:K07455
pzn:ACE2AM_15435	ko:K06966
pzn:ACE2AM_15440	ko:K01146
pzn:ACE2AM_15445	ko:K06968
pzn:ACE2AM_15455	ko:K03566
pzn:ACE2AM_15460	ko:K01766
pzn:ACE2AM_15465	ko:K02426
pzn:ACE2AM_15470	ko:K22132
pzn:ACE2AM_15475	ko:K08304
pzn:ACE2AM_15480	ko:K14230
pzn:ACE2AM_15485	ko:K14230
pzn:ACE2AM_15490	ko:K14230
pzn:ACE2AM_15495	ko:K01448
pzn:ACE2AM_15500	ko:K14682
pzn:ACE2AM_15510	ko:K03581
pzn:ACE2AM_15515	ko:K03582
pzn:ACE2AM_15520	ko:K01407
pzn:ACE2AM_15525	ko:K03583
pzn:ACE2AM_15530	ko:K02681
pzn:ACE2AM_15540	ko:K02680
pzn:ACE2AM_15545	ko:K02679
pzn:ACE2AM_15550	ko:K00560
pzn:ACE2AM_15555	ko:K13292
pzn:ACE2AM_15560	ko:K08484
pzn:ACE2AM_15565	ko:K08311
pzn:ACE2AM_15570	ko:K02064
pzn:ACE2AM_15575	ko:K02063
pzn:ACE2AM_15580	ko:K02062
pzn:ACE2AM_15585	ko:K02336
pzn:ACE2AM_15590	ko:K03580
pzn:ACE2AM_15595	ko:K06177
pzn:ACE2AM_15600	ko:K05801
pzn:ACE2AM_15605	ko:K04744
pzn:ACE2AM_15610	ko:K03771
pzn:ACE2AM_15615	ko:K00097
pzn:ACE2AM_15620	ko:K02528
pzn:ACE2AM_15625	ko:K06195
pzn:ACE2AM_15630	ko:K01525
pzn:ACE2AM_15635	ko:K00287
pzn:ACE2AM_15640	ko:K05835
pzn:ACE2AM_15645	ko:K04753
pzn:ACE2AM_15650	ko:K00655
pzn:ACE2AM_15655	ko:K02621
pzn:ACE2AM_15660	ko:K02622
pzn:ACE2AM_15665	ko:K07000
pzn:ACE2AM_15670	ko:K03651
pzn:ACE2AM_15675	ko:K01515
pzn:ACE2AM_15680	ko:K12340
pzn:ACE2AM_15700	ko:K15777
pzn:ACE2AM_15705	ko:K02858
pzn:ACE2AM_15710	ko:K09806
pzn:ACE2AM_15715	ko:K03272
pzn:ACE2AM_15720	ko:K00982
pzn:ACE2AM_15725	ko:K18446
pzn:ACE2AM_15730	ko:K07184
pzn:ACE2AM_15735	ko:K00974
pzn:ACE2AM_15740	ko:K01633
pzn:ACE2AM_15745	ko:K08591
pzn:ACE2AM_15750	ko:K03776
pzn:ACE2AM_15755	ko:K25706
pzn:ACE2AM_15760	ko:K02970
pzn:ACE2AM_15765	ko:K02316
pzn:ACE2AM_15770	ko:K03086
pzn:ACE2AM_15775	ko:K06940
pzn:ACE2AM_15810	ko:K02016
pzn:ACE2AM_15815	ko:K02014
pzn:ACE2AM_15820	ko:K19778
pzn:ACE2AM_15835	ko:K07347
pzn:ACE2AM_15840	ko:K07346
pzn:ACE2AM_15845	ko:K07346
pzn:ACE2AM_15860	ko:K07346
pzn:ACE2AM_15865	ko:K07345
pzn:ACE2AM_15895	ko:K12519
pzn:ACE2AM_15900	ko:K12518
pzn:ACE2AM_15930	ko:K06199
pzn:ACE2AM_15935	ko:K06199
pzn:ACE2AM_15940	ko:K02032
pzn:ACE2AM_15950	ko:K10716
pzn:ACE2AM_15955	ko:K08717
pzn:ACE2AM_15960	ko:K03190
pzn:ACE2AM_15965	ko:K03189
pzn:ACE2AM_15970	ko:K03188
pzn:ACE2AM_15975	ko:K03187
pzn:ACE2AM_15980	ko:K01428
pzn:ACE2AM_15985	ko:K01429
pzn:ACE2AM_15990	ko:K01430
pzn:ACE2AM_15995	ko:K02031
pzn:ACE2AM_16000	ko:K02034
pzn:ACE2AM_16005	ko:K02033
pzn:ACE2AM_16010	ko:K02035
pzn:ACE2AM_16015	ko:K03320
pzn:ACE2AM_16045	ko:K14230
pzn:ACE2AM_16050	ko:K22479
pzn:ACE2AM_16055	ko:K00219
pzn:ACE2AM_16060	ko:K07862
pzn:ACE2AM_16090	ko:K15977
pzn:ACE2AM_16135	ko:K01465
pzn:ACE2AM_16140	ko:K01042
pzn:ACE2AM_16150	ko:K01978
pzn:ACE2AM_16155	ko:K07056
pzn:ACE2AM_16160	ko:K07121
pzn:ACE2AM_16165	ko:K07460
pzn:ACE2AM_16170	ko:K12961
pzn:ACE2AM_16175	ko:K28369
pzn:ACE2AM_16180	ko:K03814
pzn:ACE2AM_16190	ko:K07648
pzn:ACE2AM_16195	ko:K00265
pzn:ACE2AM_16200	ko:K00266
pzn:ACE2AM_16205	ko:K03600
pzn:ACE2AM_16210	ko:K03599
pzn:ACE2AM_16215	ko:K02996
pzn:ACE2AM_16220	ko:K02871
pzn:ACE2AM_16225	ko:K06916
pzn:ACE2AM_16230	ko:K09908
pzn:ACE2AM_16235	ko:K04772
pzn:ACE2AM_16240	ko:K04691
pzn:ACE2AM_16250	ko:K00790
pzn:ACE2AM_16260	ko:K07122
pzn:ACE2AM_16265	ko:K07323
pzn:ACE2AM_16270	ko:K02067
pzn:ACE2AM_16275	ko:K02066
pzn:ACE2AM_16280	ko:K02065
pzn:ACE2AM_16285	ko:K06041
pzn:ACE2AM_16290	ko:K03270
pzn:ACE2AM_16295	ko:K11719
pzn:ACE2AM_16300	ko:K09774
pzn:ACE2AM_16305	ko:K06861
pzn:ACE2AM_16310	ko:K03092
pzn:ACE2AM_16315	ko:K05808
pzn:ACE2AM_16320	ko:K02806
pzn:ACE2AM_16325	ko:K06958
pzn:ACE2AM_16330	ko:K08485
pzn:ACE2AM_16335	ko:K06140
pzn:ACE2AM_16345	ko:K03592
pzn:ACE2AM_16350	ko:K09889
pzn:ACE2AM_16355	ko:K03623
pzn:ACE2AM_16365	ko:K03568
pzn:ACE2AM_16370	ko:K11206
pzn:ACE2AM_16380	ko:K08301
pzn:ACE2AM_16385	ko:K06287
pzn:ACE2AM_16390	ko:K03571
pzn:ACE2AM_16395	ko:K03570
pzn:ACE2AM_16400	ko:K03569
pzn:ACE2AM_16405	ko:K19745
pzn:ACE2AM_16410	ko:K03786
pzn:ACE2AM_16415	ko:K02160
pzn:ACE2AM_16420	ko:K01961
pzn:ACE2AM_16425	ko:K00389
pzn:ACE2AM_16440	ko:K14392
pzn:ACE2AM_16445	ko:K02687
pzn:ACE2AM_16450	ko:K05540
pzn:ACE2AM_16455	ko:K03557
pzn:ACE2AM_16460	ko:K01620
pzn:ACE2AM_16475	ko:K03406
pzn:ACE2AM_16480	ko:K03835
pzn:ACE2AM_16485	ko:K01667
pzn:ACE2AM_16500	ko:K05836
pzn:ACE2AM_16505	ko:K00311
pzn:ACE2AM_16510	ko:K03522
pzn:ACE2AM_16515	ko:K03521
pzn:ACE2AM_16520	ko:K03457
pzn:ACE2AM_16530	ko:K18702
pzn:ACE2AM_16535	ko:K01712
pzn:ACE2AM_16545	ko:K01996
pzn:ACE2AM_16550	ko:K01995
pzn:ACE2AM_16555	ko:K01998
pzn:ACE2AM_16560	ko:K01997
pzn:ACE2AM_16565	ko:K01999
pzn:ACE2AM_16575	ko:K08234
pzn:ACE2AM_16580	ko:K03089
pzn:ACE2AM_16585	ko:K09811
pzn:ACE2AM_16590	ko:K09812
pzn:ACE2AM_16595	ko:K03110
pzn:ACE2AM_16600	ko:K08316
pzn:ACE2AM_16605	ko:K08993
pzn:ACE2AM_16620	ko:K01534
pzn:ACE2AM_16630	ko:K04085
pzn:ACE2AM_16635	ko:K09125
pzn:ACE2AM_16640	ko:K05878
pzn:ACE2AM_16645	ko:K05879
pzn:ACE2AM_16655	ko:K00113
pzn:ACE2AM_16660	ko:K00112
pzn:ACE2AM_16665	ko:K00111
pzn:ACE2AM_16670	ko:K02445
pzn:ACE2AM_16675	ko:K01126
pzn:ACE2AM_16680	ko:K04568
pzn:ACE2AM_16685	ko:K00244
pzn:ACE2AM_16690	ko:K00245
pzn:ACE2AM_16695	ko:K00246
pzn:ACE2AM_16700	ko:K00247
pzn:ACE2AM_16705	ko:K26933
pzn:ACE2AM_16715	ko:K18983
pzn:ACE2AM_16725	ko:K11741
pzn:ACE2AM_16730	ko:K15268
pzn:ACE2AM_16735	ko:K06200
pzn:ACE2AM_16745	ko:K02356
pzn:ACE2AM_16750	ko:K19810
pzn:ACE2AM_16760	ko:K04077
pzn:ACE2AM_16765	ko:K04078
pzn:ACE2AM_16770	ko:K07113
pzn:ACE2AM_16775	ko:K01744
pzn:ACE2AM_16780	ko:K07791
pzn:ACE2AM_16785	ko:K00865
pzn:ACE2AM_16795	ko:K14231
pzn:ACE2AM_16835	ko:K07126
pzn:ACE2AM_16845	ko:K11904
pzn:ACE2AM_16865	ko:K19777
pzn:ACE2AM_16875	ko:K01223
pzn:ACE2AM_16880	ko:K02757
pzn:ACE2AM_16890	ko:K14587
pzn:ACE2AM_16895	ko:K02773
pzn:ACE2AM_16900	ko:K06971
pzn:ACE2AM_16905	ko:K02775
pzn:ACE2AM_16910	ko:K02774
pzn:ACE2AM_16915	ko:K20609
pzn:ACE2AM_16925	ko:K06975
pzn:ACE2AM_16930	ko:K06911
pzn:ACE2AM_16935	ko:K12942
pzn:ACE2AM_16975	ko:K12519
pzn:ACE2AM_17010	ko:K06878
pzn:ACE2AM_17015	ko:K19784
pzn:ACE2AM_17020	ko:K11069
pzn:ACE2AM_17025	ko:K11070
pzn:ACE2AM_17030	ko:K11071
pzn:ACE2AM_17035	ko:K11072
pzn:ACE2AM_17040	ko:K01676
pzn:ACE2AM_17085	ko:K00648
pzn:ACE2AM_17125	ko:K23349
pzn:ACE2AM_17130	ko:K07308
pzn:ACE2AM_17135	ko:K07307
pzn:ACE2AM_17140	ko:K07306
pzn:ACE2AM_17145	ko:K02625
pzn:ACE2AM_17165	ko:K25285
pzn:ACE2AM_17170	ko:K25283
pzn:ACE2AM_17175	ko:K25284
pzn:ACE2AM_17180	ko:K25282
pzn:ACE2AM_17190	ko:K03671
pzn:ACE2AM_17205	ko:K07052
pzn:ACE2AM_17210	ko:K04046
pzn:ACE2AM_17225	ko:K09975
pzn:ACE2AM_17230	ko:K07452
pzn:ACE2AM_17235	ko:K19147
pzn:ACE2AM_17250	ko:K00432
pzn:ACE2AM_17260	ko:K07316
pzn:ACE2AM_17265	ko:K01156
pzn:ACE2AM_17275	ko:K14228
pzn:ACE2AM_17280	ko:K18988
pzn:ACE2AM_17285	ko:K11720
pzn:ACE2AM_17290	ko:K07091
pzn:ACE2AM_17295	ko:K01255
pzn:ACE2AM_17300	ko:K02339
pzn:ACE2AM_17305	ko:K01873
pzn:ACE2AM_17310	ko:K03828
pzn:ACE2AM_17320	ko:K18325
pzn:ACE2AM_17325	ko:K12151
pzn:ACE2AM_17330	ko:K19595
pzn:ACE2AM_17335	ko:K19594
pzn:ACE2AM_17340	ko:K17686
pzn:ACE2AM_17350	ko:K19591
pzn:ACE2AM_17355	ko:K07213
pzn:ACE2AM_17360	ko:K09893
pzn:ACE2AM_17365	ko:K00611
pzn:ACE2AM_17370	ko:K05306
pzn:ACE2AM_17375	ko:K03430
pzn:ACE2AM_17385	ko:K11081
pzn:ACE2AM_17390	ko:K11084
pzn:ACE2AM_17395	ko:K11083
pzn:ACE2AM_17400	ko:K11082
pzn:ACE2AM_17405	ko:K00609
pzn:ACE2AM_17410	ko:K00610
pzn:ACE2AM_17415	ko:K09022
pzn:ACE2AM_17420	ko:K00657
pzn:ACE2AM_17425	ko:K07495
pzn:ACE2AM_17430	ko:K21636
pzn:ACE2AM_17435	ko:K04068
pzn:ACE2AM_17440	ko:K09979
pzn:ACE2AM_17445	ko:K12151
pzn:ACE2AM_17450	ko:K07461
pzn:ACE2AM_17455	ko:K03824
pzn:ACE2AM_17460	ko:K24843
pzn:ACE2AM_17465	ko:K24844
pzn:ACE2AM_17470	ko:K24845
pzn:ACE2AM_17495	ko:K08989
pzn:ACE2AM_17500	ko:K01992
pzn:ACE2AM_17505	ko:K01992
pzn:ACE2AM_17510	ko:K01993
pzn:ACE2AM_17515	ko:K27882
pzn:ACE2AM_17520	ko:K27883
pzn:ACE2AM_17530	ko:K05592
pzn:ACE2AM_17535	ko:K05803
pzn:ACE2AM_17540	ko:K00962
pzn:ACE2AM_17545	ko:K02956
pzn:ACE2AM_17550	ko:K03177
pzn:ACE2AM_17555	ko:K02834
pzn:ACE2AM_17560	ko:K02519
pzn:ACE2AM_17565	ko:K02600
pzn:ACE2AM_17570	ko:K09748
pzn:ACE2AM_17575	ko:K14230
pzn:ACE2AM_17580	ko:K14228
pzn:ACE2AM_17585	ko:K03075
pzn:ACE2AM_17590	ko:K03431
pzn:ACE2AM_17595	ko:K00796
pzn:ACE2AM_17600	ko:K03798
pzn:ACE2AM_17605	ko:K02427
pzn:ACE2AM_17610	ko:K07574
pzn:ACE2AM_17615	ko:K03624
pzn:ACE2AM_17620	ko:K07259
pzn:ACE2AM_17625	ko:K03979
pzn:ACE2AM_17630	ko:K02899
pzn:ACE2AM_17635	ko:K02888
pzn:ACE2AM_17640	ko:K02523
pzn:ACE2AM_17655	ko:K07724
pzn:ACE2AM_17660	ko:K00024
pzn:ACE2AM_17665	ko:K03402
pzn:ACE2AM_17670	ko:K02558
pzn:ACE2AM_17675	ko:K03841
pzn:ACE2AM_17680	ko:K01507
pzn:ACE2AM_17690	ko:K09800
pzn:ACE2AM_17695	ko:K07278
pzn:ACE2AM_17700	ko:K07304
pzn:ACE2AM_17705	ko:K03699
pzn:ACE2AM_17715	ko:K07109
pzn:ACE2AM_17720	ko:K07645
pzn:ACE2AM_17725	ko:K07666
pzn:ACE2AM_17745	ko:K00116
pzn:ACE2AM_17750	ko:K01082
pzn:ACE2AM_17760	ko:K03773
pzn:ACE2AM_17765	ko:K07269
pzn:ACE2AM_17770	ko:K02939
pzn:ACE2AM_17775	ko:K02963
pzn:ACE2AM_17780	ko:K02686
pzn:ACE2AM_17785	ko:K02990
pzn:ACE2AM_17790	ko:K03218
pzn:ACE2AM_17795	ko:K12573
pzn:ACE2AM_17800	ko:K13771
pzn:ACE2AM_17805	ko:K16053
pzn:ACE2AM_17810	ko:K01939
pzn:ACE2AM_17820	ko:K04087
pzn:ACE2AM_17825	ko:K04088
pzn:ACE2AM_17830	ko:K03665
pzn:ACE2AM_17835	ko:K03666
pzn:ACE2AM_17840	ko:K00791
pzn:ACE2AM_17845	ko:K03572
pzn:ACE2AM_17850	ko:K01448
pzn:ACE2AM_17855	ko:K06925
pzn:ACE2AM_17860	ko:K18979
pzn:ACE2AM_17865	ko:K14225
pzn:ACE2AM_17870	ko:K14225
pzn:ACE2AM_17875	ko:K14225
pzn:ACE2AM_17885	ko:K13288
pzn:ACE2AM_17890	ko:K06949
pzn:ACE2AM_17895	ko:K01613
pzn:ACE2AM_17900	ko:K22051
pzn:ACE2AM_17910	ko:K07126
pzn:ACE2AM_17915	ko:K28854
pzn:ACE2AM_17920	ko:K01048
pzn:ACE2AM_17925	ko:K03654
pzn:ACE2AM_17930	ko:K01058
pzn:ACE2AM_17935	ko:K01073
pzn:ACE2AM_17940	ko:K05786
pzn:ACE2AM_17945	ko:K14052
pzn:ACE2AM_17955	ko:K18148
pzn:ACE2AM_17965	ko:K07394
pzn:ACE2AM_18010	ko:K03657
pzn:ACE2AM_18015	ko:K20862
pzn:ACE2AM_18020	ko:K03733
pzn:ACE2AM_18025	ko:K09921
pzn:ACE2AM_18030	ko:K01778
pzn:ACE2AM_18040	ko:K06202
pzn:ACE2AM_18045	ko:K05851
pzn:ACE2AM_18050	ko:K01749
pzn:ACE2AM_18055	ko:K01719
pzn:ACE2AM_18060	ko:K02496
pzn:ACE2AM_18065	ko:K02498
pzn:ACE2AM_18075	ko:K14232
pzn:ACE2AM_18080	ko:K14228
pzn:ACE2AM_18085	ko:K14226
pzn:ACE2AM_18090	ko:K14219
pzn:ACE2AM_18095	ko:K03293
pzn:ACE2AM_18100	ko:K02852
pzn:ACE2AM_18105	ko:K02853
pzn:ACE2AM_18110	ko:K12582
pzn:ACE2AM_18115	ko:K16693
pzn:ACE2AM_18120	ko:K02805
pzn:ACE2AM_18125	ko:K16704
pzn:ACE2AM_18130	ko:K00973
pzn:ACE2AM_18135	ko:K01710
pzn:ACE2AM_18140	ko:K02472
pzn:ACE2AM_18145	ko:K01791
pzn:ACE2AM_18150	ko:K05790
pzn:ACE2AM_18155	ko:K02851
pzn:ACE2AM_18160	ko:K03628
pzn:ACE2AM_18165	ko:K03671
pzn:ACE2AM_18170	ko:K03732
pzn:ACE2AM_18175	ko:K01524
pzn:ACE2AM_18180	ko:K03656
pzn:ACE2AM_18185	ko:K00053
pzn:ACE2AM_18190	ko:K02521
pzn:ACE2AM_18195	ko:K01754
pzn:ACE2AM_18200	ko:K01687
pzn:ACE2AM_18205	ko:K00826
pzn:ACE2AM_18210	ko:K11258
pzn:ACE2AM_18215	ko:K01652
pzn:ACE2AM_18225	ko:K07391
pzn:ACE2AM_18230	ko:K09897
pzn:ACE2AM_18235	ko:K23773
pzn:ACE2AM_18240	ko:K14235
pzn:ACE2AM_18245	ko:K14221
pzn:ACE2AM_18250	ko:K01985
pzn:ACE2AM_18255	ko:K01980
pzn:ACE2AM_18260	ko:K14224
pzn:ACE2AM_18265	ko:K01977
pzn:ACE2AM_18280	ko:K00014
pzn:ACE2AM_18285	ko:K07566
pzn:ACE2AM_18290	ko:K07479
pzn:ACE2AM_18295	ko:K04096
pzn:ACE2AM_18300	ko:K01462
pzn:ACE2AM_18305	ko:K00604
pzn:ACE2AM_18310	ko:K03500
pzn:ACE2AM_18315	ko:K03499
pzn:ACE2AM_18320	ko:K03282
pzn:ACE2AM_18325	ko:K09890
pzn:ACE2AM_18330	ko:K13638
pzn:ACE2AM_18335	ko:K02879
pzn:ACE2AM_18340	ko:K03040
pzn:ACE2AM_18345	ko:K02986
pzn:ACE2AM_18350	ko:K02948
pzn:ACE2AM_18355	ko:K02952
pzn:ACE2AM_18360	ko:K02919
pzn:ACE2AM_18365	ko:K03076
pzn:ACE2AM_18370	ko:K02876
pzn:ACE2AM_18375	ko:K02907
pzn:ACE2AM_18380	ko:K02988
pzn:ACE2AM_18385	ko:K02881
pzn:ACE2AM_18390	ko:K02933
pzn:ACE2AM_18395	ko:K02994
pzn:ACE2AM_18400	ko:K02954
pzn:ACE2AM_18405	ko:K02931
pzn:ACE2AM_18410	ko:K02895
pzn:ACE2AM_18415	ko:K02874
pzn:ACE2AM_18420	ko:K02961
pzn:ACE2AM_18425	ko:K02904
pzn:ACE2AM_18430	ko:K02878
pzn:ACE2AM_18435	ko:K02982
pzn:ACE2AM_18440	ko:K02890
pzn:ACE2AM_18445	ko:K02965
pzn:ACE2AM_18450	ko:K02886
pzn:ACE2AM_18455	ko:K02892
pzn:ACE2AM_18460	ko:K02926
pzn:ACE2AM_18465	ko:K02906
pzn:ACE2AM_18470	ko:K02946
pzn:ACE2AM_18475	ko:K03594
pzn:ACE2AM_18480	ko:K02192
pzn:ACE2AM_18490	ko:K02358
pzn:ACE2AM_18495	ko:K14234
pzn:ACE2AM_18500	ko:K14225
pzn:ACE2AM_18505	ko:K14236
pzn:ACE2AM_18510	ko:K14234
pzn:ACE2AM_18515	ko:K00867
pzn:ACE2AM_18525	ko:K03524
pzn:ACE2AM_18530	ko:K00075
pzn:ACE2AM_18535	ko:K01985
pzn:ACE2AM_18540	ko:K14234
pzn:ACE2AM_18545	ko:K01985
pzn:ACE2AM_18550	ko:K01980
pzn:ACE2AM_18555	ko:K14224
pzn:ACE2AM_18560	ko:K01977
pzn:ACE2AM_18565	ko:K01776
pzn:ACE2AM_18570	ko:K16092
pzn:ACE2AM_18575	ko:K00557
pzn:ACE2AM_18585	ko:K22105
pzn:ACE2AM_18590	ko:K00322
pzn:ACE2AM_18595	ko:K04761
pzn:ACE2AM_18610	ko:K01755
pzn:ACE2AM_18615	ko:K01940
pzn:ACE2AM_18620	ko:K00930
pzn:ACE2AM_18625	ko:K00145
pzn:ACE2AM_18630	ko:K01438
pzn:ACE2AM_18635	ko:K00297
pzn:ACE2AM_18640	ko:K06872
pzn:ACE2AM_18645	ko:K03744
pzn:ACE2AM_18650	ko:K01595
pzn:ACE2AM_18655	ko:K12525
pzn:ACE2AM_18660	ko:K01739
pzn:ACE2AM_18665	ko:K03764
pzn:ACE2AM_18680	ko:K02909
pzn:ACE2AM_18685	ko:K04066
pzn:ACE2AM_18700	ko:K05499
pzn:ACE2AM_18705	ko:K03591
pzn:ACE2AM_18710	ko:K01419
pzn:ACE2AM_18715	ko:K03667
pzn:ACE2AM_18720	ko:K02548
pzn:ACE2AM_18725	ko:K02553
pzn:ACE2AM_18730	ko:K09892
pzn:ACE2AM_18735	ko:K02440
pzn:ACE2AM_18740	ko:K00864
pzn:ACE2AM_18750	ko:K08154
pzn:ACE2AM_18755	ko:K00528
pzn:ACE2AM_18770	ko:K01803
pzn:ACE2AM_18775	ko:K14053
pzn:ACE2AM_18780	ko:K01207
pzn:ACE2AM_18785	ko:K14053
pzn:ACE2AM_18790	ko:K23163
pzn:ACE2AM_18795	ko:K00850
pzn:ACE2AM_18800	ko:K00981
pzn:ACE2AM_18810	ko:K07387
pzn:ACE2AM_18815	ko:K06006
pzn:ACE2AM_18820	ko:K07662
pzn:ACE2AM_18825	ko:K07640
pzn:ACE2AM_18840	ko:K00971
pzn:ACE2AM_18845	ko:K01840
pzn:ACE2AM_18850	ko:K07270
pzn:ACE2AM_18875	ko:K01991
pzn:ACE2AM_18880	ko:K25307
pzn:ACE2AM_18885	ko:K16692
pzn:ACE2AM_18890	ko:K01784
pzn:ACE2AM_18895	ko:K03216
pzn:ACE2AM_18900	ko:K19159
pzn:ACE2AM_18910	ko:K00640
pzn:ACE2AM_18915	ko:K00057
pzn:ACE2AM_18920	ko:K03071
pzn:ACE2AM_18930	ko:K22719
pzn:ACE2AM_18935	ko:K09798
pzn:ACE2AM_18940	ko:K00060
pzn:ACE2AM_18945	ko:K00639
pzn:ACE2AM_18950	ko:K03274
pzn:ACE2AM_18955	ko:K02843
pzn:ACE2AM_18960	ko:K02841
pzn:ACE2AM_18970	ko:K02527
pzn:ACE2AM_18975	ko:K00954
pzn:ACE2AM_18980	ko:K10563
pzn:ACE2AM_18990	ko:K03275
pzn:ACE2AM_18995	ko:K03276
pzn:ACE2AM_19000	ko:K03275
pzn:ACE2AM_19005	ko:K02848
pzn:ACE2AM_19010	ko:K02844
pzn:ACE2AM_19015	ko:K02849
pzn:ACE2AM_19020	ko:K02913
pzn:ACE2AM_19025	ko:K02902
pzn:ACE2AM_19030	ko:K03630
pzn:ACE2AM_19035	ko:K13038
pzn:ACE2AM_19040	ko:K01520
pzn:ACE2AM_19045	ko:K05501
pzn:ACE2AM_19050	ko:K00762
pzn:ACE2AM_19055	ko:K00989
pzn:ACE2AM_19065	ko:K23067
pzn:ACE2AM_19075	ko:K02016
pzn:ACE2AM_19080	ko:K11537
pzn:ACE2AM_19090	ko:K03783
pzn:ACE2AM_19100	ko:K00878
pzn:ACE2AM_19105	ko:K02850
pzn:ACE2AM_19110	ko:K00012
pzn:ACE2AM_19115	ko:K08679
pzn:ACE2AM_19125	ko:K03457
pzn:ACE2AM_19140	ko:K02019
pzn:ACE2AM_19150	ko:K03833
pzn:ACE2AM_19155	ko:K01042
pzn:ACE2AM_19160	ko:K02380
pzn:ACE2AM_19170	ko:K10716
pzn:ACE2AM_19180	ko:K07749
pzn:ACE2AM_19185	ko:K13936
pzn:ACE2AM_19190	ko:K01577
pzn:ACE2AM_19195	ko:K07749
pzn:ACE2AM_19200	ko:K00127
pzn:ACE2AM_19205	ko:K00124
pzn:ACE2AM_19210	ko:K00123
pzn:ACE2AM_19215	ko:K02379
pzn:ACE2AM_19245	ko:K18320
pzn:ACE2AM_19255	ko:K18974
pzn:ACE2AM_19260	ko:K18975
pzn:ACE2AM_19265	ko:K18236
pzn:ACE2AM_19300	ko:K18320
pzn:ACE2AM_19315	ko:K18552
pzn:ACE2AM_19330	ko:K03431
pzn:ACE2AM_19335	ko:K18824
pzn:ACE2AM_19350	ko:K16249
pzn:ACE2AM_19360	ko:K18320
pzn:ACE2AM_19370	ko:K18817
pzn:ACE2AM_19380	ko:K19276
pzn:ACE2AM_19385	ko:K18320
pzn:ACE2AM_19390	ko:K19272
pzn:ACE2AM_19395	ko:K18320
pzn:ACE2AM_19400	ko:K18231
pzn:ACE2AM_19405	ko:K06979
pzn:ACE2AM_19415	ko:K18320
pzn:ACE2AM_19450	ko:K18974
pzn:ACE2AM_19455	ko:K18975
pzn:ACE2AM_19460	ko:K19278
pzn:ACE2AM_19465	ko:K18589
pzn:ACE2AM_19470	ko:K00984
pzn:ACE2AM_19475	ko:K18792
pzn:ACE2AM_19480	ko:K00638
pzn:ACE2AM_19485	ko:K17881
pzn:ACE2AM_19550	ko:K12072
pzn:ACE2AM_19555	ko:K12056
pzn:ACE2AM_19570	ko:K02402
pzn:ACE2AM_19575	ko:K12058
pzn:ACE2AM_19600	ko:K03650
pzn:ACE2AM_19605	ko:K03217
