sbj:CF168_00005	ko:K06919
sbj:CF168_18895	ko:K01586
sbj:CF168_18905	ko:K06202
sbj:CF168_18910	ko:K05851
sbj:CF168_18915	ko:K01749
sbj:CF168_18920	ko:K01719
sbj:CF168_18925	ko:K02496
sbj:CF168_18930	ko:K02498
sbj:CF168_18940	ko:K12541
sbj:CF168_18945	ko:K12542
sbj:CF168_18950	ko:K12543
sbj:CF168_18970	ko:K14232
sbj:CF168_18975	ko:K14232
sbj:CF168_18980	ko:K14226
sbj:CF168_18985	ko:K14219
sbj:CF168_18995	ko:K03656
sbj:CF168_19000	ko:K09806
sbj:CF168_19025	ko:K06143
sbj:CF168_19030	ko:K01096
sbj:CF168_19050	ko:K00830
sbj:CF168_19055	ko:K01754
sbj:CF168_19060	ko:K01687
sbj:CF168_19065	ko:K11258
sbj:CF168_19070	ko:K01652
sbj:CF168_19080	ko:K00053
sbj:CF168_19085	ko:K02521
sbj:CF168_19090	ko:K03699
sbj:CF168_19095	ko:K02030
sbj:CF168_19100	ko:K06940
sbj:CF168_19115	ko:K03655
sbj:CF168_19135	ko:K02078
sbj:CF168_19140	ko:K02078
sbj:CF168_19165	ko:K01745
sbj:CF168_19170	ko:K07107
sbj:CF168_19195	ko:K00647
sbj:CF168_19205	ko:K00059
sbj:CF168_19210	ko:K09458
sbj:CF168_19230	ko:K07486
sbj:CF168_19240	ko:K05782
sbj:CF168_19245	ko:K23779
sbj:CF168_19250	ko:K03972
sbj:CF168_19260	ko:K01118
sbj:CF168_19270	ko:K07560
sbj:CF168_19280	ko:K01259
sbj:CF168_19285	ko:K07058
sbj:CF168_19310	ko:K03782
sbj:CF168_19320	ko:K05913
sbj:CF168_19335	ko:K06207
sbj:CF168_19340	ko:K01915
sbj:CF168_19345	ko:K02014
sbj:CF168_19365	ko:K01556
sbj:CF168_19375	ko:K07792
sbj:CF168_19380	ko:K19736
sbj:CF168_19400	ko:K21472
sbj:CF168_19410	ko:K02014
sbj:CF168_19425	ko:K06177
sbj:CF168_19435	ko:K02483
sbj:CF168_19445	ko:K02017
sbj:CF168_19450	ko:K02018
sbj:CF168_19455	ko:K02020
sbj:CF168_19460	ko:K03635
sbj:CF168_19465	ko:K03636
sbj:CF168_19470	ko:K03637
sbj:CF168_19475	ko:K03639
sbj:CF168_19480	ko:K00311
sbj:CF168_19485	ko:K03406
sbj:CF168_19490	ko:K09940
sbj:CF168_19530	ko:K03406
sbj:CF168_19535	ko:K09913
sbj:CF168_19540	ko:K16137
sbj:CF168_19545	ko:K08325
sbj:CF168_19555	ko:K07708
sbj:CF168_19560	ko:K07712
sbj:CF168_19565	ko:K16079
sbj:CF168_19575	ko:K13283
sbj:CF168_19580	ko:K06006
sbj:CF168_19585	ko:K07662
sbj:CF168_19590	ko:K07640
sbj:CF168_19595	ko:K21405
sbj:CF168_19600	ko:K00138
sbj:CF168_19645	ko:K02483
sbj:CF168_19655	ko:K09983
sbj:CF168_19660	ko:K14221
sbj:CF168_19665	ko:K01985
sbj:CF168_19670	ko:K01980
sbj:CF168_19675	ko:K01977
sbj:CF168_19680	ko:K07219
sbj:CF168_19685	ko:K02379
sbj:CF168_19715	ko:K00123
sbj:CF168_19720	ko:K00124
sbj:CF168_19725	ko:K00127
sbj:CF168_19735	ko:K00123
sbj:CF168_19740	ko:K00124
sbj:CF168_19745	ko:K00127
sbj:CF168_19750	ko:K02014
sbj:CF168_19760	ko:K03406
sbj:CF168_19770	ko:K03453
sbj:CF168_19775	ko:K23078
sbj:CF168_19790	ko:K16089
sbj:CF168_19810	ko:K15269
sbj:CF168_19815	ko:K03216
sbj:CF168_19855	ko:K07263
sbj:CF168_19870	ko:K03531
sbj:CF168_19890	ko:K05812
sbj:CF168_19895	ko:K07552
sbj:CF168_19905	ko:K03406
sbj:CF168_19940	ko:K03832
sbj:CF168_19945	ko:K16263
sbj:CF168_19950	ko:K03719
sbj:CF168_19955	ko:K04015
sbj:CF168_19960	ko:K04014
sbj:CF168_19965	ko:K04013
sbj:CF168_19980	ko:K02551
sbj:CF168_19985	ko:K08680
sbj:CF168_19990	ko:K02549
sbj:CF168_19995	ko:K01911
sbj:CF168_20005	ko:K07690
sbj:CF168_20010	ko:K07679
sbj:CF168_20030	ko:K07347
sbj:CF168_20035	ko:K07345
sbj:CF168_20040	ko:K03089
sbj:CF168_20045	ko:K09811
sbj:CF168_20050	ko:K09812
sbj:CF168_20055	ko:K03110
sbj:CF168_20060	ko:K08316
sbj:CF168_20065	ko:K08993
sbj:CF168_20070	ko:K02569
sbj:CF168_20095	ko:K07798
sbj:CF168_20100	ko:K07787
sbj:CF168_20105	ko:K01166
sbj:CF168_20110	ko:K03406
sbj:CF168_20115	ko:K06996
sbj:CF168_20120	ko:K03835
sbj:CF168_20125	ko:K00631
sbj:CF168_20130	ko:K01356
sbj:CF168_20135	ko:K13053
sbj:CF168_20140	ko:K02275
sbj:CF168_20145	ko:K02274
sbj:CF168_20150	ko:K02258
sbj:CF168_20155	ko:K02276
sbj:CF168_20165	ko:K14998
sbj:CF168_20175	ko:K02259
sbj:CF168_20180	ko:K02257
sbj:CF168_20185	ko:K07152
sbj:CF168_20195	ko:K26937
sbj:CF168_20205	ko:K07400
sbj:CF168_20210	ko:K17363
sbj:CF168_20240	ko:K02170
sbj:CF168_20255	ko:K06959
sbj:CF168_20260	ko:K04760
sbj:CF168_20275	ko:K07659
sbj:CF168_20280	ko:K07638
sbj:CF168_20285	ko:K03406
sbj:CF168_20290	ko:K24138
sbj:CF168_20310	ko:K07637
sbj:CF168_20335	ko:K02297
sbj:CF168_20340	ko:K02298
sbj:CF168_20345	ko:K02299
sbj:CF168_20350	ko:K02300
sbj:CF168_20355	ko:K02257
sbj:CF168_20360	ko:K15984
sbj:CF168_20370	ko:K07115
sbj:CF168_20385	ko:K03744
sbj:CF168_20390	ko:K12942
sbj:CF168_20405	ko:K18138
sbj:CF168_20410	ko:K03585
sbj:CF168_20425	ko:K00799
sbj:CF168_20435	ko:K01414
sbj:CF168_20450	ko:K00383
sbj:CF168_20455	ko:K03307
sbj:CF168_20460	ko:K00931
sbj:CF168_20465	ko:K00147
sbj:CF168_20500	ko:K15725
sbj:CF168_20505	ko:K15727
sbj:CF168_20510	ko:K15726
sbj:CF168_20525	ko:K25135
sbj:CF168_20545	ko:K16785
sbj:CF168_20550	ko:K01552
sbj:CF168_20555	ko:K16092
sbj:CF168_20560	ko:K02552
sbj:CF168_20565	ko:K02030
sbj:CF168_20570	ko:K09125
sbj:CF168_20580	ko:K02482
sbj:CF168_20590	ko:K05772
sbj:CF168_20595	ko:K05773
sbj:CF168_20600	ko:K06857
sbj:CF168_20605	ko:K03752
sbj:CF168_20610	ko:K03750
sbj:CF168_20615	ko:K03639
sbj:CF168_20625	ko:K10563
sbj:CF168_20645	ko:K00012
sbj:CF168_20650	ko:K08679
sbj:CF168_20660	ko:K00954
sbj:CF168_20685	ko:K12982
sbj:CF168_20690	ko:K11211
sbj:CF168_20695	ko:K02527
sbj:CF168_20705	ko:K00639
sbj:CF168_20710	ko:K00060
sbj:CF168_20715	ko:K02439
sbj:CF168_20720	ko:K02441
sbj:CF168_20730	ko:K02335
sbj:CF168_20735	ko:K03978
sbj:CF168_20755	ko:K09894
sbj:CF168_20765	ko:K02495
sbj:CF168_20770	ko:K01488
sbj:CF168_20780	ko:K01048
sbj:CF168_20790	ko:K01985
sbj:CF168_20795	ko:K01980
sbj:CF168_20800	ko:K01977
sbj:CF168_20815	ko:K01661
sbj:CF168_20825	ko:K00820
sbj:CF168_20835	ko:K02014
sbj:CF168_20840	ko:K04042
sbj:CF168_20845	ko:K02114
sbj:CF168_20850	ko:K02112
sbj:CF168_20855	ko:K02115
sbj:CF168_20860	ko:K02111
sbj:CF168_20865	ko:K02113
sbj:CF168_20870	ko:K02109
sbj:CF168_20875	ko:K02110
sbj:CF168_20880	ko:K02108
sbj:CF168_20885	ko:K02116
sbj:CF168_20890	ko:K03497
sbj:CF168_20895	ko:K03496
sbj:CF168_20900	ko:K03501
sbj:CF168_20905	ko:K03495
sbj:CF168_20910	ko:K06205
sbj:CF168_20915	ko:K03305
sbj:CF168_20945	ko:K03427
sbj:CF168_20950	ko:K01154
sbj:CF168_20955	ko:K01153
sbj:CF168_20965	ko:K07341
sbj:CF168_20980	ko:K07733
sbj:CF168_20995	ko:K12068
sbj:CF168_21000	ko:K12067
sbj:CF168_21005	ko:K12066
sbj:CF168_21010	ko:K12065
sbj:CF168_21015	ko:K12064
sbj:CF168_21020	ko:K12069
sbj:CF168_21030	ko:K03981
sbj:CF168_21035	ko:K12063
sbj:CF168_21045	ko:K12062
sbj:CF168_21050	ko:K12061
sbj:CF168_21060	ko:K12060
sbj:CF168_21065	ko:K12058
sbj:CF168_21090	ko:K09882
sbj:CF168_21100	ko:K03111
sbj:CF168_21145	ko:K11107
sbj:CF168_21170	ko:K07493
sbj:CF168_21180	ko:K18767
sbj:CF168_21195	ko:K18320
sbj:CF168_21210	ko:K19275
sbj:CF168_21220	ko:K18320
sbj:CF168_21230	ko:K18790
sbj:CF168_21235	ko:K19278
sbj:CF168_21240	ko:K18320
sbj:CF168_21260	ko:K18476
sbj:CF168_21265	ko:K08151
sbj:CF168_21270	ko:K15269
sbj:CF168_21310	ko:K00558
sbj:CF168_21330	ko:K19170
sbj:CF168_21370	ko:K06919
sbj:CF168_21385	ko:K09911
sbj:CF168_21440	ko:K07482
sbj:CF168_21450	ko:K08365
sbj:CF168_21455	ko:K08363
sbj:CF168_21460	ko:K08364
sbj:CF168_21465	ko:K19058
sbj:CF168_21470	ko:K00520
sbj:CF168_21475	ko:K19057
sbj:CF168_21480	ko:K19059
sbj:CF168_21500	ko:K07304
sbj:CF168_21505	ko:K07304
sbj:CF168_21510	ko:K07305
sbj:CF168_21530	ko:K20962
sbj:CF168_21540	ko:K07304
sbj:CF168_21550	ko:K07305
sbj:CF168_21555	ko:K03676
sbj:CF168_21560	ko:K07304
sbj:CF168_21580	ko:K07497
sbj:CF168_21585	ko:K03776
sbj:CF168_21605	ko:K15726
sbj:CF168_21610	ko:K15727
sbj:CF168_21615	ko:K15725
sbj:CF168_21685	ko:K04763
sbj:CF168_21700	ko:K10748
sbj:CF168_21720	ko:K12057
sbj:CF168_21725	ko:K12072
sbj:CF168_21730	ko:K12056
sbj:CF168_21740	ko:K07724
sbj:CF168_21755	ko:K02402
sbj:CF168_21760	ko:K03746
sbj:CF168_21770	ko:K18640
sbj:CF168_21840	ko:K04773
sbj:CF168_21890	ko:K03530
sbj:CF168_21910	ko:K03497
sbj:CF168_21950	ko:K18320
sbj:CF168_21960	ko:K18699
sbj:CF168_21970	ko:K03406
sbj:CF168_21980	ko:K18320
sbj:CF168_22005	ko:K08151
sbj:CF168_22010	ko:K18476
sbj:CF168_22025	ko:K04343
sbj:CF168_22030	ko:K10673
sbj:CF168_22035	ko:K18824
sbj:CF168_22050	ko:K03496
sbj:CF168_22055	ko:K03497
sbj:CF168_22105	ko:K00558
sbj:CF168_22145	ko:K03169
sbj:CF168_22160	ko:K12070
sbj:CF168_22165	ko:K12071
sbj:CF168_22260	ko:K07726
