vis:VspSTUT16_00010	ko:K02313
vis:VspSTUT16_31230	ko:K03650
vis:VspSTUT16_31240	ko:K03217
vis:VspSTUT16_31250	ko:K03536
vis:VspSTUT16_31260	ko:K02914
vis:VspSTUT16_31270	ko:K16963
vis:VspSTUT16_31280	ko:K16962
vis:VspSTUT16_31290	ko:K16961
vis:VspSTUT16_31310	ko:K22042
vis:VspSTUT16_31320	ko:K07112
vis:VspSTUT16_31330	ko:K07112
vis:VspSTUT16_31340	ko:K18138
vis:VspSTUT16_31350	ko:K03585
vis:VspSTUT16_31370	ko:K21636
vis:VspSTUT16_31380	ko:K04068
vis:VspSTUT16_31390	ko:K26937
vis:VspSTUT16_31410	ko:K00813
vis:VspSTUT16_31450	ko:K02232
vis:VspSTUT16_31460	ko:K02020
vis:VspSTUT16_31470	ko:K02018
vis:VspSTUT16_31480	ko:K02017
vis:VspSTUT16_31560	ko:K00324
vis:VspSTUT16_31570	ko:K00325
vis:VspSTUT16_31620	ko:K09917
vis:VspSTUT16_31650	ko:K06149
vis:VspSTUT16_31710	ko:K03113
vis:VspSTUT16_31730	ko:K01921
vis:VspSTUT16_31760	ko:K09181
vis:VspSTUT16_31780	ko:K16087
vis:VspSTUT16_31790	ko:K01784
vis:VspSTUT16_31810	ko:K07160
vis:VspSTUT16_31830	ko:K23124
vis:VspSTUT16_31850	ko:K02004
vis:VspSTUT16_31860	ko:K02003
vis:VspSTUT16_31870	ko:K10804
vis:VspSTUT16_31880	ko:K00209
vis:VspSTUT16_31890	ko:K20962
vis:VspSTUT16_31930	ko:K08984
vis:VspSTUT16_31940	ko:K03926
vis:VspSTUT16_31960	ko:K11925
vis:VspSTUT16_31980	ko:K19222
vis:VspSTUT16_32000	ko:K16922
vis:VspSTUT16_32010	ko:K06076
vis:VspSTUT16_32040	ko:K06193
vis:VspSTUT16_32070	ko:K01081
vis:VspSTUT16_32080	ko:K07459
vis:VspSTUT16_32110	ko:K06212
vis:VspSTUT16_32170	ko:K11927
vis:VspSTUT16_32180	ko:K08682
vis:VspSTUT16_32200	ko:K03406
vis:VspSTUT16_32230	ko:K05805
vis:VspSTUT16_32240	ko:K00892
vis:VspSTUT16_32250	ko:K01938
vis:VspSTUT16_32260	ko:K00975
vis:VspSTUT16_32270	ko:K21606
vis:VspSTUT16_32290	ko:K08325
vis:VspSTUT16_32310	ko:K08476
vis:VspSTUT16_32320	ko:K08475
vis:VspSTUT16_32330	ko:K08478
vis:VspSTUT16_32340	ko:K07783
vis:VspSTUT16_32350	ko:K00873
vis:VspSTUT16_32360	ko:K02028
vis:VspSTUT16_32370	ko:K02029
vis:VspSTUT16_32380	ko:K02030
vis:VspSTUT16_32390	ko:K02029
vis:VspSTUT16_32410	ko:K14761
vis:VspSTUT16_32430	ko:K03435
vis:VspSTUT16_32440	ko:K11183
vis:VspSTUT16_32450	ko:K00882
vis:VspSTUT16_32460	ko:K02770
vis:VspSTUT16_32520	ko:K00605
vis:VspSTUT16_32540	ko:K00600
vis:VspSTUT16_32550	ko:K02437
vis:VspSTUT16_32560	ko:K00281
vis:VspSTUT16_32620	ko:K02342
vis:VspSTUT16_32640	ko:K06147
vis:VspSTUT16_32660	ko:K07038
vis:VspSTUT16_32680	ko:K01058
vis:VspSTUT16_32710	ko:K01462
vis:VspSTUT16_32790	ko:K01759
vis:VspSTUT16_32800	ko:K10680
vis:VspSTUT16_32850	ko:K03782
vis:VspSTUT16_32860	ko:K22083
vis:VspSTUT16_32870	ko:K19055
vis:VspSTUT16_32880	ko:K00154
vis:VspSTUT16_32890	ko:K03817
vis:VspSTUT16_32900	ko:K08310
vis:VspSTUT16_32920	ko:K11741
vis:VspSTUT16_32930	ko:K08604
vis:VspSTUT16_32960	ko:K07136
vis:VspSTUT16_32970	ko:K05786
vis:VspSTUT16_32980	ko:K07090
vis:VspSTUT16_32990	ko:K10924
vis:VspSTUT16_33000	ko:K03415
vis:VspSTUT16_33010	ko:K07688
vis:VspSTUT16_33070	ko:K14540
vis:VspSTUT16_33080	ko:K10915
vis:VspSTUT16_33090	ko:K10916
vis:VspSTUT16_33100	ko:K07025
vis:VspSTUT16_33120	ko:K00507
vis:VspSTUT16_33140	ko:K03326
vis:VspSTUT16_33150	ko:K03744
vis:VspSTUT16_33180	ko:K08177
vis:VspSTUT16_33200	ko:K10936
vis:VspSTUT16_33260	ko:K07114
vis:VspSTUT16_33270	ko:K07114
vis:VspSTUT16_33300	ko:K03924
vis:VspSTUT16_33310	ko:K24118
vis:VspSTUT16_33320	ko:K01130
vis:VspSTUT16_33340	ko:K01130
vis:VspSTUT16_33380	ko:K07647
vis:VspSTUT16_33390	ko:K11930
vis:VspSTUT16_33400	ko:K01734
vis:VspSTUT16_33410	ko:K03658
vis:VspSTUT16_33470	ko:K09956
vis:VspSTUT16_33480	ko:K16087
vis:VspSTUT16_33500	ko:K19591
vis:VspSTUT16_33510	ko:K25285
vis:VspSTUT16_33520	ko:K25283
vis:VspSTUT16_33530	ko:K25284
vis:VspSTUT16_33540	ko:K25282
vis:VspSTUT16_33560	ko:K00757
vis:VspSTUT16_33570	ko:K03811
vis:VspSTUT16_33580	ko:K02529
vis:VspSTUT16_33590	ko:K00852
vis:VspSTUT16_33600	ko:K10439
vis:VspSTUT16_33610	ko:K10440
vis:VspSTUT16_33620	ko:K10441
vis:VspSTUT16_33630	ko:K06726
vis:VspSTUT16_33640	ko:K20966
vis:VspSTUT16_33740	ko:K00262
vis:VspSTUT16_33770	ko:K00428
vis:VspSTUT16_33810	ko:K07403
vis:VspSTUT16_33850	ko:K02000
vis:VspSTUT16_33860	ko:K02001
vis:VspSTUT16_33870	ko:K02002
vis:VspSTUT16_33880	ko:K00108
vis:VspSTUT16_33890	ko:K00130
vis:VspSTUT16_33900	ko:K02167
vis:VspSTUT16_33920	ko:K00059
vis:VspSTUT16_33930	ko:K00020
vis:VspSTUT16_33970	ko:K00140
vis:VspSTUT16_33980	ko:K00626
vis:VspSTUT16_34000	ko:K00253
vis:VspSTUT16_34010	ko:K01969
vis:VspSTUT16_34020	ko:K13766
vis:VspSTUT16_34030	ko:K01968
vis:VspSTUT16_34040	ko:K01640
vis:VspSTUT16_34080	ko:K00661
vis:VspSTUT16_34100	ko:K00425
vis:VspSTUT16_34110	ko:K00426
vis:VspSTUT16_34130	ko:K24204
vis:VspSTUT16_34150	ko:K01575
vis:VspSTUT16_34160	ko:K01652
vis:VspSTUT16_34170	ko:K18009
vis:VspSTUT16_34180	ko:K03451
vis:VspSTUT16_34270	ko:K01996
vis:VspSTUT16_34280	ko:K01999
vis:VspSTUT16_34290	ko:K01998
vis:VspSTUT16_34300	ko:K01997
vis:VspSTUT16_34310	ko:K01897
vis:VspSTUT16_34320	ko:K01995
vis:VspSTUT16_34330	ko:K00311
vis:VspSTUT16_34340	ko:K03521
vis:VspSTUT16_34350	ko:K03522
vis:VspSTUT16_34360	ko:K01907
vis:VspSTUT16_34370	ko:K02750
vis:VspSTUT16_34390	ko:K11922
vis:VspSTUT16_34400	ko:K05571
vis:VspSTUT16_34410	ko:K05570
vis:VspSTUT16_34420	ko:K05569
vis:VspSTUT16_34430	ko:K05568
vis:VspSTUT16_34440	ko:K05567
vis:VspSTUT16_34450	ko:K05565
vis:VspSTUT16_34520	ko:K06889
vis:VspSTUT16_34560	ko:K00174
vis:VspSTUT16_34570	ko:K00175
vis:VspSTUT16_34580	ko:K00638
vis:VspSTUT16_34590	ko:K01467
vis:VspSTUT16_34600	ko:K00375
vis:VspSTUT16_34630	ko:K00604
vis:VspSTUT16_34710	ko:K00364
vis:VspSTUT16_34720	ko:K23997
vis:VspSTUT16_34780	ko:K03281
vis:VspSTUT16_34810	ko:K01495
vis:VspSTUT16_34820	ko:K03750
vis:VspSTUT16_34830	ko:K21029
vis:VspSTUT16_34860	ko:K01011
vis:VspSTUT16_34900	ko:K00616
vis:VspSTUT16_34910	ko:K00615
vis:VspSTUT16_34920	ko:K03776
vis:VspSTUT16_34940	ko:K01626
vis:VspSTUT16_34950	ko:K03286
vis:VspSTUT16_34970	ko:K15034
vis:VspSTUT16_34980	ko:K03406
vis:VspSTUT16_34990	ko:K18138
vis:VspSTUT16_35000	ko:K03585
vis:VspSTUT16_35010	ko:K01493
vis:VspSTUT16_35020	ko:K01258
vis:VspSTUT16_35050	ko:K07685
vis:VspSTUT16_35060	ko:K07674
vis:VspSTUT16_35070	ko:K02570
vis:VspSTUT16_35080	ko:K02567
vis:VspSTUT16_35090	ko:K02568
vis:VspSTUT16_35100	ko:K02569
vis:VspSTUT16_35120	ko:K03821
vis:VspSTUT16_35140	ko:K00626
vis:VspSTUT16_35150	ko:K00023
vis:VspSTUT16_35160	ko:K05834
vis:VspSTUT16_35180	ko:K03074
vis:VspSTUT16_35190	ko:K03072
vis:VspSTUT16_35240	ko:K03719
vis:VspSTUT16_35290	ko:K06075
vis:VspSTUT16_35300	ko:K10909
vis:VspSTUT16_35310	ko:K10910
vis:VspSTUT16_35320	ko:K07461
vis:VspSTUT16_35330	ko:K09915
vis:VspSTUT16_35350	ko:K09802
vis:VspSTUT16_35360	ko:K26937
vis:VspSTUT16_35380	ko:K00134
vis:VspSTUT16_35410	ko:K05835
vis:VspSTUT16_35440	ko:K16263
vis:VspSTUT16_35450	ko:K00375
vis:VspSTUT16_35460	ko:K07005
vis:VspSTUT16_35560	ko:K06213
vis:VspSTUT16_35570	ko:K10974
vis:VspSTUT16_35580	ko:K01485
vis:VspSTUT16_35590	ko:K06950
vis:VspSTUT16_35630	ko:K02858
vis:VspSTUT16_35640	ko:K00432
vis:VspSTUT16_35670	ko:K03673
vis:VspSTUT16_35700	ko:K07661
vis:VspSTUT16_35710	ko:K07639
vis:VspSTUT16_35730	ko:K00901
vis:VspSTUT16_35750	ko:K03760
vis:VspSTUT16_35760	ko:K03810
vis:VspSTUT16_35810	ko:K06911
vis:VspSTUT16_35820	ko:K03704
vis:VspSTUT16_35850	ko:K21053
vis:VspSTUT16_35860	ko:K24138
vis:VspSTUT16_35880	ko:K07258
vis:VspSTUT16_35900	ko:K11209
vis:VspSTUT16_35910	ko:K01193
vis:VspSTUT16_35920	ko:K00847
vis:VspSTUT16_35930	ko:K02810
vis:VspSTUT16_35940	ko:K03484
vis:VspSTUT16_35950	ko:K16077
vis:VspSTUT16_35990	ko:K00059
vis:VspSTUT16_36000	ko:K02075
vis:VspSTUT16_36010	ko:K02077
vis:VspSTUT16_36040	ko:K09794
vis:VspSTUT16_36060	ko:K13652
vis:VspSTUT16_36070	ko:K05825
vis:VspSTUT16_36140	ko:K11927
vis:VspSTUT16_36180	ko:K03675
vis:VspSTUT16_36190	ko:K10680
vis:VspSTUT16_36240	ko:K11690
vis:VspSTUT16_36250	ko:K11689
vis:VspSTUT16_36270	ko:K15783
vis:VspSTUT16_36280	ko:K15784
vis:VspSTUT16_36290	ko:K11688
vis:VspSTUT16_36300	ko:K15782
vis:VspSTUT16_36310	ko:K15786
vis:VspSTUT16_36320	ko:K15785
vis:VspSTUT16_36330	ko:K01754
vis:VspSTUT16_36350	ko:K01799
vis:VspSTUT16_36360	ko:K09912
vis:VspSTUT16_36370	ko:K05834
vis:VspSTUT16_36400	ko:K01939
vis:VspSTUT16_36410	ko:K01424
vis:VspSTUT16_36420	ko:K09773
vis:VspSTUT16_36430	ko:K01007
vis:VspSTUT16_36460	ko:K01866
vis:VspSTUT16_36560	ko:K18893
vis:VspSTUT16_36570	ko:K02014
vis:VspSTUT16_36580	ko:K10829
vis:VspSTUT16_36590	ko:K23227
vis:VspSTUT16_36600	ko:K23228
vis:VspSTUT16_36620	ko:K12537
vis:VspSTUT16_36630	ko:K12536
vis:VspSTUT16_36660	ko:K20918
vis:VspSTUT16_36680	ko:K03406
vis:VspSTUT16_36690	ko:K03924
vis:VspSTUT16_36720	ko:K07114
vis:VspSTUT16_36730	ko:K07114
vis:VspSTUT16_36760	ko:K02036
vis:VspSTUT16_36770	ko:K02038
vis:VspSTUT16_36780	ko:K02037
vis:VspSTUT16_36790	ko:K02040
vis:VspSTUT16_36800	ko:K03406
vis:VspSTUT16_36840	ko:K02014
vis:VspSTUT16_36850	ko:K01354
vis:VspSTUT16_36870	ko:K06078
vis:VspSTUT16_36880	ko:K19236
vis:VspSTUT16_36890	ko:K01669
vis:VspSTUT16_36920	ko:K03784
vis:VspSTUT16_36980	ko:K16924
vis:VspSTUT16_36990	ko:K01552
vis:VspSTUT16_37000	ko:K16785
vis:VspSTUT16_37030	ko:K02574
vis:VspSTUT16_37040	ko:K02573
vis:VspSTUT16_37050	ko:K03825
vis:VspSTUT16_37070	ko:K06975
vis:VspSTUT16_37090	ko:K08720
vis:VspSTUT16_37100	ko:K03406
vis:VspSTUT16_37130	ko:K10823
vis:VspSTUT16_37130	ko:K15583
vis:VspSTUT16_37140	ko:K01322
vis:VspSTUT16_37160	ko:K03303
vis:VspSTUT16_37170	ko:K29125
vis:VspSTUT16_37190	ko:K16052
vis:VspSTUT16_37200	ko:K01674
vis:VspSTUT16_37210	ko:K27078
vis:VspSTUT16_37220	ko:K07347
vis:VspSTUT16_37230	ko:K07346
vis:VspSTUT16_37240	ko:K27078
vis:VspSTUT16_37250	ko:K27078
vis:VspSTUT16_37260	ko:K00060
vis:VspSTUT16_37270	ko:K00639
vis:VspSTUT16_37320	ko:K04565
vis:VspSTUT16_37390	ko:K08234
vis:VspSTUT16_37410	ko:K15536
vis:VspSTUT16_37420	ko:K04477
vis:VspSTUT16_37460	ko:K28162
vis:VspSTUT16_37480	ko:K02412
vis:VspSTUT16_37490	ko:K02411
vis:VspSTUT16_37500	ko:K02410
vis:VspSTUT16_37510	ko:K02409
vis:VspSTUT16_37520	ko:K02408
vis:VspSTUT16_37530	ko:K10943
vis:VspSTUT16_37540	ko:K21218
vis:VspSTUT16_37560	ko:K02417
vis:VspSTUT16_37570	ko:K02419
vis:VspSTUT16_37580	ko:K02420
vis:VspSTUT16_37590	ko:K02421
vis:VspSTUT16_37600	ko:K02401
vis:VspSTUT16_37610	ko:K02400
vis:VspSTUT16_37630	ko:K02406
vis:VspSTUT16_37650	ko:K02407
vis:VspSTUT16_37660	ko:K02422
vis:VspSTUT16_37680	ko:K02414
vis:VspSTUT16_37690	ko:K02415
vis:VspSTUT16_37700	ko:K02405
vis:VspSTUT16_37710	ko:K02556
vis:VspSTUT16_37720	ko:K02557
vis:VspSTUT16_37820	ko:K04069
vis:VspSTUT16_37830	ko:K08313
vis:VspSTUT16_37850	ko:K03829
vis:VspSTUT16_37870	ko:K08163
vis:VspSTUT16_37970	ko:K09909
vis:VspSTUT16_37980	ko:K00528
vis:VspSTUT16_37990	ko:K07107
vis:VspSTUT16_38030	ko:K10679
vis:VspSTUT16_38060	ko:K07258
vis:VspSTUT16_38090	ko:K07146
vis:VspSTUT16_38110	ko:K01669
vis:VspSTUT16_38130	ko:K21712
vis:VspSTUT16_38150	ko:K05595
vis:VspSTUT16_38160	ko:K19285
vis:VspSTUT16_38180	ko:K01991
vis:VspSTUT16_38190	ko:K25307
vis:VspSTUT16_38200	ko:K16692
vis:VspSTUT16_38240	ko:K01295
vis:VspSTUT16_38280	ko:K01176
vis:VspSTUT16_38290	ko:K03814
vis:VspSTUT16_38300	ko:K00700
vis:VspSTUT16_38310	ko:K00705
vis:VspSTUT16_38320	ko:K00688
vis:VspSTUT16_38330	ko:K03556
vis:VspSTUT16_38340	ko:K08974
vis:VspSTUT16_38360	ko:K07152
vis:VspSTUT16_38380	ko:K06949
vis:VspSTUT16_38390	ko:K07862
vis:VspSTUT16_38400	ko:K00868
vis:VspSTUT16_38420	ko:K03756
vis:VspSTUT16_38430	ko:K01581
vis:VspSTUT16_38460	ko:K01200
vis:VspSTUT16_38500	ko:K05775
vis:VspSTUT16_38510	ko:K02024
vis:VspSTUT16_38520	ko:K01214
vis:VspSTUT16_38530	ko:K01752
vis:VspSTUT16_38540	ko:K03307
vis:VspSTUT16_38570	ko:K09476
vis:VspSTUT16_38670	ko:K07263
vis:VspSTUT16_38680	ko:K03406
vis:VspSTUT16_38690	ko:K23184
vis:VspSTUT16_38700	ko:K23182
vis:VspSTUT16_38710	ko:K23183
vis:VspSTUT16_38720	ko:K23181
vis:VspSTUT16_38730	ko:K16091
vis:VspSTUT16_38740	ko:K02014
vis:VspSTUT16_38750	ko:K28706
vis:VspSTUT16_38760	ko:K28707
vis:VspSTUT16_38770	ko:K28707
vis:VspSTUT16_38790	ko:K28704
vis:VspSTUT16_38800	ko:K28705
vis:VspSTUT16_38810	ko:K17315
vis:VspSTUT16_38830	ko:K02483
vis:VspSTUT16_38840	ko:K02779
vis:VspSTUT16_38860	ko:K08303
vis:VspSTUT16_38880	ko:K07027
vis:VspSTUT16_38930	ko:K02003
vis:VspSTUT16_38940	ko:K02004
vis:VspSTUT16_38960	ko:K13652
vis:VspSTUT16_38970	ko:K04063
vis:VspSTUT16_38980	ko:K23775
vis:VspSTUT16_38990	ko:K24119
vis:VspSTUT16_39000	ko:K03387
vis:VspSTUT16_39150	ko:K18893
vis:VspSTUT16_39170	ko:K03719
vis:VspSTUT16_39220	ko:K11928
vis:VspSTUT16_39240	ko:K13821
vis:VspSTUT16_39270	ko:K00275
vis:VspSTUT16_39280	ko:K10125
vis:VspSTUT16_39300	ko:K12542
vis:VspSTUT16_39330	ko:K12541
vis:VspSTUT16_39350	ko:K03809
vis:VspSTUT16_39360	ko:K15580
vis:VspSTUT16_39370	ko:K14054
vis:VspSTUT16_39380	ko:K15835
vis:VspSTUT16_39390	ko:K07106
vis:VspSTUT16_39400	ko:K11192
vis:VspSTUT16_39440	ko:K00638
vis:VspSTUT16_39450	ko:K09749
vis:VspSTUT16_39460	ko:K06957
vis:VspSTUT16_39470	ko:K03497
vis:VspSTUT16_39480	ko:K03496
vis:VspSTUT16_39510	ko:K02032
vis:VspSTUT16_39520	ko:K02031
vis:VspSTUT16_39540	ko:K01497
vis:VspSTUT16_39550	ko:K02030
vis:VspSTUT16_39590	ko:K05837
vis:VspSTUT16_39610	ko:K02003
vis:VspSTUT16_39620	ko:K02004
vis:VspSTUT16_39680	ko:K03768
vis:VspSTUT16_39690	ko:K03406
vis:VspSTUT16_39720	ko:K03312
vis:VspSTUT16_39730	ko:K01992
vis:VspSTUT16_39740	ko:K01990
vis:VspSTUT16_39760	ko:K03312
vis:VspSTUT16_39780	ko:K02564
vis:VspSTUT16_39800	ko:K09897
vis:VspSTUT16_39810	ko:K23773
vis:VspSTUT16_39820	ko:K06911
vis:VspSTUT16_39830	ko:K15977
vis:VspSTUT16_39850	ko:K13529
vis:VspSTUT16_39860	ko:K00567
vis:VspSTUT16_39940	ko:K01183
vis:VspSTUT16_39960	ko:K09913
vis:VspSTUT16_39990	ko:K26937
vis:VspSTUT16_40000	ko:K06177
vis:VspSTUT16_40010	ko:K07396
vis:VspSTUT16_40060	ko:K20956
vis:VspSTUT16_40080	ko:K01070
vis:VspSTUT16_40090	ko:K00121
vis:VspSTUT16_40100	ko:K00675
vis:VspSTUT16_40150	ko:K03719
vis:VspSTUT16_40180	ko:K11312
vis:VspSTUT16_40190	ko:K18555
vis:VspSTUT16_40200	ko:K07275
vis:VspSTUT16_40210	ko:K03543
vis:VspSTUT16_40220	ko:K03446
vis:VspSTUT16_40230	ko:K19000
vis:VspSTUT16_40260	ko:K03931
vis:VspSTUT16_40270	ko:K23518
vis:VspSTUT16_40400	ko:K02647
vis:VspSTUT16_40410	ko:K03299
vis:VspSTUT16_40420	ko:K00865
vis:VspSTUT16_40480	ko:K07025
vis:VspSTUT16_40520	ko:K07821
vis:VspSTUT16_40530	ko:K07812
vis:VspSTUT16_40540	ko:K01096
vis:VspSTUT16_40550	ko:K00788
vis:VspSTUT16_40560	ko:K00878
vis:VspSTUT16_40570	ko:K03707
vis:VspSTUT16_40580	ko:K15598
vis:VspSTUT16_40590	ko:K15599
vis:VspSTUT16_40600	ko:K15600
vis:VspSTUT16_40610	ko:K00941
vis:VspSTUT16_40620	ko:K03568
vis:VspSTUT16_40630	ko:K03592
vis:VspSTUT16_40640	ko:K16317
vis:VspSTUT16_40680	ko:K14762
vis:VspSTUT16_40690	ko:K03778
vis:VspSTUT16_40710	ko:K01126
vis:VspSTUT16_40720	ko:K00016
vis:VspSTUT16_40730	ko:K07662
vis:VspSTUT16_40750	ko:K02014
vis:VspSTUT16_40770	ko:K03561
vis:VspSTUT16_40780	ko:K03561
vis:VspSTUT16_40790	ko:K03559
vis:VspSTUT16_40800	ko:K03832
vis:VspSTUT16_40830	ko:K09939
vis:VspSTUT16_40880	ko:K09815
vis:VspSTUT16_40890	ko:K09817
vis:VspSTUT16_40900	ko:K09816
vis:VspSTUT16_40930	ko:K01354
vis:VspSTUT16_40940	ko:K08154
vis:VspSTUT16_40950	ko:K01480
vis:VspSTUT16_40960	ko:K01585
vis:VspSTUT16_40990	ko:K05844
vis:VspSTUT16_41030	ko:K09923
vis:VspSTUT16_41040	ko:K07093
vis:VspSTUT16_41050	ko:K01223
vis:VspSTUT16_41080	ko:K10126
vis:VspSTUT16_41100	ko:K03311
vis:VspSTUT16_41110	ko:K07080
vis:VspSTUT16_41130	ko:K15736
vis:VspSTUT16_41170	ko:K00426
vis:VspSTUT16_41180	ko:K00425
vis:VspSTUT16_41190	ko:K00347
vis:VspSTUT16_41200	ko:K01667
vis:VspSTUT16_41220	ko:K03317
vis:VspSTUT16_41280	ko:K13590
vis:VspSTUT16_41290	ko:K25656
vis:VspSTUT16_41300	ko:K06876
vis:VspSTUT16_41320	ko:K12267
vis:VspSTUT16_41330	ko:K07397
vis:VspSTUT16_41340	ko:K00661
vis:VspSTUT16_41420	ko:K08723
vis:VspSTUT16_41450	ko:K07109
vis:VspSTUT16_41460	ko:K01674
vis:VspSTUT16_41470	ko:K06076
vis:VspSTUT16_41480	ko:K11018
vis:VspSTUT16_41490	ko:K14645
vis:VspSTUT16_41510	ko:K03475
vis:VspSTUT16_41520	ko:K02822
vis:VspSTUT16_41530	ko:K02821
vis:VspSTUT16_41550	ko:K05306
vis:VspSTUT16_41560	ko:K26913
vis:VspSTUT16_41570	ko:K03430
vis:VspSTUT16_41580	ko:K02012
vis:VspSTUT16_41590	ko:K02010
vis:VspSTUT16_41600	ko:K02011
vis:VspSTUT16_41640	ko:K09824
vis:VspSTUT16_41680	ko:K03286
vis:VspSTUT16_41740	ko:K01752
vis:VspSTUT16_41770	ko:K09712
vis:VspSTUT16_41800	ko:K02399
vis:VspSTUT16_41810	ko:K02398
vis:VspSTUT16_41820	ko:K02386
vis:VspSTUT16_41830	ko:K02387
vis:VspSTUT16_41840	ko:K02388
vis:VspSTUT16_41850	ko:K02389
vis:VspSTUT16_41860	ko:K02390
vis:VspSTUT16_41870	ko:K02391
vis:VspSTUT16_41880	ko:K02392
vis:VspSTUT16_41890	ko:K02393
vis:VspSTUT16_41900	ko:K02394
vis:VspSTUT16_41910	ko:K02395
vis:VspSTUT16_41920	ko:K02396
vis:VspSTUT16_41930	ko:K02397
vis:VspSTUT16_41970	ko:K01823
vis:VspSTUT16_42000	ko:K03972
vis:VspSTUT16_42010	ko:K04078
vis:VspSTUT16_42020	ko:K04077
vis:VspSTUT16_42090	ko:K04033
vis:VspSTUT16_42100	ko:K03735
vis:VspSTUT16_42110	ko:K03736
vis:VspSTUT16_42120	ko:K16238
vis:VspSTUT16_42130	ko:K00459
vis:VspSTUT16_42140	ko:K11203
vis:VspSTUT16_42150	ko:K02768
vis:VspSTUT16_42160	ko:K07304
vis:VspSTUT16_42170	ko:K01759
vis:VspSTUT16_42190	ko:K06996
vis:VspSTUT16_42200	ko:K08281
vis:VspSTUT16_42220	ko:K00763
vis:VspSTUT16_42300	ko:K07274
vis:VspSTUT16_42320	ko:K02000
vis:VspSTUT16_42330	ko:K02001
vis:VspSTUT16_42360	ko:K05952
vis:VspSTUT16_42390	ko:K02355
vis:VspSTUT16_42400	ko:K19802
vis:VspSTUT16_42410	ko:K26272
vis:VspSTUT16_42440	ko:K13639
vis:VspSTUT16_42490	ko:K06132
vis:VspSTUT16_42550	ko:K02052
vis:VspSTUT16_42560	ko:K02053
vis:VspSTUT16_42570	ko:K02054
vis:VspSTUT16_42590	ko:K02055
vis:VspSTUT16_42610	ko:K05020
vis:VspSTUT16_42620	ko:K01192
vis:VspSTUT16_42630	ko:K03566
vis:VspSTUT16_42640	ko:K02168
vis:VspSTUT16_42660	ko:K00128
vis:VspSTUT16_42670	ko:K05297
vis:VspSTUT16_42730	ko:K12266
vis:VspSTUT16_42740	ko:K12264
vis:VspSTUT16_42750	ko:K12265
vis:VspSTUT16_42770	ko:K01809
vis:VspSTUT16_42800	ko:K02806
vis:VspSTUT16_42810	ko:K02769
vis:VspSTUT16_42820	ko:K11203
vis:VspSTUT16_42840	ko:K03781
vis:VspSTUT16_42850	ko:K00799
vis:VspSTUT16_42860	ko:K23256
vis:VspSTUT16_42870	ko:K16137
vis:VspSTUT16_42880	ko:K09900
vis:VspSTUT16_42960	ko:K16554
vis:VspSTUT16_42970	ko:K20988
vis:VspSTUT16_42980	ko:K20920
vis:VspSTUT16_42990	ko:K03606
vis:VspSTUT16_43000	ko:K10111
vis:VspSTUT16_43010	ko:K10108
vis:VspSTUT16_43020	ko:K10109
vis:VspSTUT16_43030	ko:K10110
vis:VspSTUT16_43090	ko:K09781
vis:VspSTUT16_43100	ko:K01465
vis:VspSTUT16_43120	ko:K07140
vis:VspSTUT16_43130	ko:K01916
vis:VspSTUT16_43140	ko:K00969
vis:VspSTUT16_43220	ko:K10834
vis:VspSTUT16_43230	ko:K25133
vis:VspSTUT16_43240	ko:K25132
vis:VspSTUT16_43260	ko:K03561
vis:VspSTUT16_43270	ko:K03832
vis:VspSTUT16_43280	ko:K21936
vis:VspSTUT16_43290	ko:K07227
vis:VspSTUT16_43300	ko:K07226
vis:VspSTUT16_43320	ko:K03415
vis:VspSTUT16_43330	ko:K03769
vis:VspSTUT16_43360	ko:K23240
vis:VspSTUT16_43370	ko:K08970
vis:VspSTUT16_43410	ko:K01963
vis:VspSTUT16_43430	ko:K01387
vis:VspSTUT16_43450	ko:K01607
vis:VspSTUT16_43470	ko:K01176
vis:VspSTUT16_43500	ko:K11747
vis:VspSTUT16_43510	ko:K11748
vis:VspSTUT16_43540	ko:K01322
vis:VspSTUT16_43560	ko:K03585
vis:VspSTUT16_43570	ko:K18138
vis:VspSTUT16_43600	ko:K00657
vis:VspSTUT16_43630	ko:K19217
vis:VspSTUT16_43670	ko:K07787
vis:VspSTUT16_43680	ko:K07798
vis:VspSTUT16_43690	ko:K07796
vis:VspSTUT16_43710	ko:K00123
vis:VspSTUT16_43740	ko:K01992
vis:VspSTUT16_43750	ko:K01990
vis:VspSTUT16_43760	ko:K01993
vis:VspSTUT16_43770	ko:K03406
vis:VspSTUT16_43820	ko:K03325
vis:VspSTUT16_43850	ko:K02798
vis:VspSTUT16_43860	ko:K02800
vis:VspSTUT16_43870	ko:K19956
vis:VspSTUT16_43880	ko:K01774
vis:VspSTUT16_43890	ko:K02173
vis:VspSTUT16_43900	ko:K04477
vis:VspSTUT16_43930	ko:K03834
vis:VspSTUT16_43950	ko:K03406
vis:VspSTUT16_44000	ko:K19304
vis:VspSTUT16_44120	ko:K26606
vis:VspSTUT16_44130	ko:K26605
vis:VspSTUT16_44170	ko:K01840
vis:VspSTUT16_44190	ko:K02275
vis:VspSTUT16_44200	ko:K02274
vis:VspSTUT16_44210	ko:K02258
vis:VspSTUT16_44220	ko:K02276
vis:VspSTUT16_44260	ko:K02259
vis:VspSTUT16_44270	ko:K02257
vis:VspSTUT16_44490	ko:K01185
vis:VspSTUT16_44780	ko:K03704
vis:VspSTUT16_44790	ko:K09890
vis:VspSTUT16_44840	ko:K02003
