paqa:K9V56_000005	ko:K10026
paqa:K9V56_020375	ko:K00927
paqa:K9V56_020380	ko:K26606
paqa:K9V56_020385	ko:K26605
paqa:K9V56_020400	ko:K03799
paqa:K9V56_020405	ko:K00604
paqa:K9V56_020410	ko:K01462
paqa:K9V56_020420	ko:K04096
paqa:K9V56_020425	ko:K03747
paqa:K9V56_020435	ko:K03074
paqa:K9V56_020440	ko:K03072
paqa:K9V56_020445	ko:K03210
paqa:K9V56_020450	ko:K21062
paqa:K9V56_020460	ko:K12658
paqa:K9V56_020465	ko:K21061
paqa:K9V56_020470	ko:K22550
paqa:K9V56_020475	ko:K22549
paqa:K9V56_020485	ko:K15634
paqa:K9V56_020505	ko:K07823
paqa:K9V56_020510	ko:K02624
paqa:K9V56_020515	ko:K00074
paqa:K9V56_020520	ko:K13766
paqa:K9V56_020540	ko:K03530
paqa:K9V56_020550	ko:K14228
paqa:K9V56_020570	ko:K26061
paqa:K9V56_020600	ko:K14234
paqa:K9V56_020605	ko:K14231
paqa:K9V56_020610	ko:K13599
paqa:K9V56_020615	ko:K13598
paqa:K9V56_020625	ko:K03500
paqa:K9V56_020630	ko:K01495
paqa:K9V56_020640	ko:K03744
paqa:K9V56_020645	ko:K06920
paqa:K9V56_020670	ko:K00147
paqa:K9V56_020685	ko:K02171
paqa:K9V56_020695	ko:K13936
paqa:K9V56_020705	ko:K03169
paqa:K9V56_020710	ko:K07117
paqa:K9V56_020715	ko:K03524
paqa:K9V56_020725	ko:K14645
paqa:K9V56_020730	ko:K00134
paqa:K9V56_020740	ko:K00615
paqa:K9V56_020765	ko:K02482
paqa:K9V56_020770	ko:K00992
paqa:K9V56_020800	ko:K03980
paqa:K9V56_020810	ko:K01953
paqa:K9V56_020850	ko:K02500
paqa:K9V56_020855	ko:K02501
paqa:K9V56_020865	ko:K18430
paqa:K9V56_020870	ko:K18429
paqa:K9V56_020915	ko:K01113
paqa:K9V56_020925	ko:K03185
paqa:K9V56_020935	ko:K07054
paqa:K9V56_020945	ko:K01759
paqa:K9V56_020995	ko:K11206
paqa:K9V56_021000	ko:K07482
paqa:K9V56_021010	ko:K00982
paqa:K9V56_021015	ko:K28165
paqa:K9V56_021025	ko:K03406
paqa:K9V56_021035	ko:K01669
paqa:K9V56_021040	ko:K12942
paqa:K9V56_021050	ko:K03636
paqa:K9V56_021060	ko:K07032
paqa:K9V56_021145	ko:K11003
paqa:K9V56_021150	ko:K11004
paqa:K9V56_021215	ko:K21056
paqa:K9V56_021245	ko:K01990
paqa:K9V56_021260	ko:K22491
paqa:K9V56_021265	ko:K00432
paqa:K9V56_021275	ko:K09701
paqa:K9V56_021280	ko:K00574
paqa:K9V56_021310	ko:K03284
paqa:K9V56_021315	ko:K05808
paqa:K9V56_021320	ko:K02806
paqa:K9V56_021325	ko:K06023
paqa:K9V56_021330	ko:K03711
paqa:K9V56_021335	ko:K06186
paqa:K9V56_021340	ko:K00215
paqa:K9V56_021345	ko:K03561
paqa:K9V56_021350	ko:K03559
paqa:K9V56_021355	ko:K01869
paqa:K9V56_021360	ko:K03643
paqa:K9V56_021365	ko:K02340
paqa:K9V56_021385	ko:K12972
paqa:K9V56_021390	ko:K03743
paqa:K9V56_021395	ko:K01095
paqa:K9V56_021400	ko:K00946
paqa:K9V56_021410	ko:K07729
paqa:K9V56_021425	ko:K05606
paqa:K9V56_021450	ko:K11712
paqa:K9V56_021455	ko:K11711
paqa:K9V56_021460	ko:K00029
paqa:K9V56_021465	ko:K01167
paqa:K9V56_021480	ko:K02528
paqa:K9V56_021485	ko:K03771
paqa:K9V56_021490	ko:K04744
paqa:K9V56_021495	ko:K07102
paqa:K9V56_021535	ko:K07262
paqa:K9V56_021560	ko:K01756
paqa:K9V56_021590	ko:K08602
paqa:K9V56_021620	ko:K00657
paqa:K9V56_021630	ko:K02018
paqa:K9V56_021635	ko:K02017
paqa:K9V56_021650	ko:K00127
paqa:K9V56_021655	ko:K00124
paqa:K9V56_021660	ko:K00123
paqa:K9V56_021665	ko:K02379
paqa:K9V56_021670	ko:K00126
paqa:K9V56_021715	ko:K10914
paqa:K9V56_021720	ko:K02484
paqa:K9V56_021725	ko:K07661
paqa:K9V56_021735	ko:K01591
paqa:K9V56_021745	ko:K06999
paqa:K9V56_021840	ko:K01638
paqa:K9V56_021850	ko:K02014
paqa:K9V56_021865	ko:K12132
paqa:K9V56_021870	ko:K01887
paqa:K9V56_021880	ko:K03673
paqa:K9V56_021885	ko:K03673
paqa:K9V56_021890	ko:K09774
paqa:K9V56_021895	ko:K06861
paqa:K9V56_021900	ko:K03092
paqa:K9V56_021915	ko:K25137
paqa:K9V56_021935	ko:K09761
paqa:K9V56_021955	ko:K01897
paqa:K9V56_022000	ko:K00325
paqa:K9V56_022005	ko:K00324
paqa:K9V56_022010	ko:K00324
paqa:K9V56_022025	ko:K09824
paqa:K9V56_022030	ko:K00566
paqa:K9V56_022060	ko:K02456
paqa:K9V56_022065	ko:K02456
paqa:K9V56_022070	ko:K02453
paqa:K9V56_022090	ko:K02454
paqa:K9V56_022095	ko:K02455
paqa:K9V56_022100	ko:K02456
paqa:K9V56_022105	ko:K00261
paqa:K9V56_022110	ko:K09780
paqa:K9V56_022115	ko:K06041
paqa:K9V56_022120	ko:K03270
paqa:K9V56_022125	ko:K11719
paqa:K9V56_022165	ko:K01255
paqa:K9V56_022195	ko:K05812
paqa:K9V56_022210	ko:K07090
paqa:K9V56_022230	ko:K20074
paqa:K9V56_022235	ko:K12132
paqa:K9V56_022245	ko:K01902
paqa:K9V56_022250	ko:K01903
paqa:K9V56_022260	ko:K03565
paqa:K9V56_022270	ko:K03553
paqa:K9V56_022275	ko:K02483
paqa:K9V56_022285	ko:K05837
paqa:K9V56_022290	ko:K05515
paqa:K9V56_022295	ko:K03571
paqa:K9V56_022300	ko:K03570
paqa:K9V56_022305	ko:K03569
paqa:K9V56_022310	ko:K02435
paqa:K9V56_022315	ko:K02433
paqa:K9V56_022320	ko:K02434
paqa:K9V56_022330	ko:K00762
paqa:K9V56_022335	ko:K02014
paqa:K9V56_022340	ko:K01142
paqa:K9V56_022370	ko:K05685
paqa:K9V56_022375	ko:K13888
paqa:K9V56_022390	ko:K03719
paqa:K9V56_022400	ko:K01322
paqa:K9V56_022405	ko:K07263
paqa:K9V56_022415	ko:K02014
paqa:K9V56_022420	ko:K01322
paqa:K9V56_022440	ko:K03305
paqa:K9V56_022450	ko:K10914
paqa:K9V56_022485	ko:K03672
paqa:K9V56_022495	ko:K01990
paqa:K9V56_022525	ko:K24847
paqa:K9V56_022535	ko:K07482
paqa:K9V56_022550	ko:K07112
paqa:K9V56_022555	ko:K07112
paqa:K9V56_022565	ko:K03637
paqa:K9V56_022570	ko:K01423
paqa:K9V56_022575	ko:K08972
paqa:K9V56_022590	ko:K16090
paqa:K9V56_022595	ko:K07336
paqa:K9V56_022600	ko:K16422
paqa:K9V56_022620	ko:K03701
paqa:K9V56_022695	ko:K02031
paqa:K9V56_022695	ko:K02032
paqa:K9V56_022700	ko:K02034
paqa:K9V56_022705	ko:K02033
paqa:K9V56_022710	ko:K02035
paqa:K9V56_022715	ko:K02035
paqa:K9V56_022720	ko:K02035
paqa:K9V56_022725	ko:K02035
paqa:K9V56_022750	ko:K02650
paqa:K9V56_022765	ko:K03455
paqa:K9V56_022775	ko:K06177
paqa:K9V56_022785	ko:K00790
paqa:K9V56_022800	ko:K07146
paqa:K9V56_022805	ko:K04487
paqa:K9V56_022815	ko:K01265
paqa:K9V56_022825	ko:K01613
paqa:K9V56_022845	ko:K00794
paqa:K9V56_022855	ko:K01867
paqa:K9V56_022860	ko:K01897
paqa:K9V56_022865	ko:K07001
paqa:K9V56_022870	ko:K07482
paqa:K9V56_022875	ko:K00625
paqa:K9V56_022880	ko:K00208
paqa:K9V56_022890	ko:K00925
paqa:K9V56_022915	ko:K02005
paqa:K9V56_022920	ko:K02003
paqa:K9V56_022925	ko:K02004
paqa:K9V56_022935	ko:K01469
paqa:K9V56_022945	ko:K08963
paqa:K9V56_022950	ko:K09880
paqa:K9V56_022955	ko:K08967
paqa:K9V56_022960	ko:K08964
paqa:K9V56_022965	ko:K03111
paqa:K9V56_022970	ko:K02478
paqa:K9V56_022995	ko:K07093
paqa:K9V56_023000	ko:K03654
paqa:K9V56_023005	ko:K02055
paqa:K9V56_023010	ko:K07386
paqa:K9V56_023025	ko:K00457
paqa:K9V56_023055	ko:K05986
paqa:K9V56_023060	ko:K03719
paqa:K9V56_023080	ko:K07075
paqa:K9V56_023095	ko:K07454
paqa:K9V56_023105	ko:K02470
paqa:K9V56_023110	ko:K02338
paqa:K9V56_023115	ko:K02313
paqa:K9V56_023120	ko:K02914
paqa:K9V56_023125	ko:K03536
paqa:K9V56_023130	ko:K08998
paqa:K9V56_023135	ko:K03217
paqa:K9V56_023140	ko:K03650
paqa:K9V56_023145	ko:K11690
paqa:K9V56_023150	ko:K11689
paqa:K9V56_023155	ko:K11688
paqa:K9V56_023160	ko:K00874
paqa:K9V56_023200	ko:K26933
paqa:K9V56_023205	ko:K01815
paqa:K9V56_023210	ko:K00065
paqa:K9V56_023215	ko:K10193
paqa:K9V56_023220	ko:K10194
paqa:K9V56_023225	ko:K10195
paqa:K9V56_023230	ko:K10192
paqa:K9V56_023235	ko:K01730
paqa:K9V56_023240	ko:K01051
paqa:K9V56_023245	ko:K01728
paqa:K9V56_023250	ko:K19333
paqa:K9V56_023260	ko:K00759
paqa:K9V56_023270	ko:K01919
paqa:K9V56_023345	ko:K07032
paqa:K9V56_023360	ko:K17675
paqa:K9V56_023395	ko:K03321
paqa:K9V56_023400	ko:K01737
