xdy:NYR95_00005	ko:K02313
xdy:NYR95_21445	ko:K03671
xdy:NYR95_21455	ko:K00526
xdy:NYR95_21460	ko:K00525
xdy:NYR95_21465	ko:K09799
xdy:NYR95_21470	ko:K09181
xdy:NYR95_21475	ko:K06213
xdy:NYR95_21480	ko:K01674
xdy:NYR95_21485	ko:K11747
xdy:NYR95_21490	ko:K00036
xdy:NYR95_21505	ko:K06867
xdy:NYR95_21510	ko:K09902
xdy:NYR95_21515	ko:K00647
xdy:NYR95_21545	ko:K00059
xdy:NYR95_21580	ko:K00655
xdy:NYR95_21590	ko:K02078
xdy:NYR95_21595	ko:K18240
xdy:NYR95_21620	ko:K07486
xdy:NYR95_21625	ko:K00228
xdy:NYR95_21630	ko:K02335
xdy:NYR95_21645	ko:K11902
xdy:NYR95_21675	ko:K11890
xdy:NYR95_21680	ko:K11891
xdy:NYR95_21685	ko:K11892
xdy:NYR95_21690	ko:K11893
xdy:NYR95_21700	ko:K05275
xdy:NYR95_21710	ko:K11894
xdy:NYR95_21720	ko:K11904
xdy:NYR95_21735	ko:K12132
xdy:NYR95_21840	ko:K11907
xdy:NYR95_21845	ko:K11895
xdy:NYR95_21850	ko:K11896
xdy:NYR95_21855	ko:K11897
xdy:NYR95_21860	ko:K11898
xdy:NYR95_21865	ko:K11903
xdy:NYR95_21870	ko:K11900
xdy:NYR95_21875	ko:K11901
xdy:NYR95_21890	ko:K00661
xdy:NYR95_21895	ko:K03657
xdy:NYR95_21910	ko:K06131
xdy:NYR95_21915	ko:K16516
xdy:NYR95_21920	ko:K10218
xdy:NYR95_21925	ko:K16514
xdy:NYR95_21930	ko:K10220
xdy:NYR95_21935	ko:K02913
xdy:NYR95_21940	ko:K02902
xdy:NYR95_21950	ko:K15726
xdy:NYR95_21955	ko:K15727
xdy:NYR95_21960	ko:K15725
xdy:NYR95_21980	ko:K03501
xdy:NYR95_21985	ko:K01113
xdy:NYR95_21990	ko:K06133
xdy:NYR95_22005	ko:K01142
xdy:NYR95_22045	ko:K14393
xdy:NYR95_22060	ko:K01895
xdy:NYR95_22085	ko:K01198
xdy:NYR95_22090	ko:K00064
xdy:NYR95_22095	ko:K07046
xdy:NYR95_22100	ko:K18335
xdy:NYR95_22105	ko:K18336
xdy:NYR95_22110	ko:K18334
xdy:NYR95_22115	ko:K29028
xdy:NYR95_22120	ko:K02429
xdy:NYR95_22140	ko:K23242
xdy:NYR95_22150	ko:K18786
xdy:NYR95_22155	ko:K03292
xdy:NYR95_22160	ko:K00851
xdy:NYR95_22165	ko:K05889
xdy:NYR95_22175	ko:K03785
xdy:NYR95_22185	ko:K09800
xdy:NYR95_22190	ko:K07278
xdy:NYR95_22210	ko:K01879
xdy:NYR95_22215	ko:K01878
xdy:NYR95_22220	ko:K02454
xdy:NYR95_22230	ko:K01951
xdy:NYR95_22245	ko:K03118
xdy:NYR95_22250	ko:K03117
xdy:NYR95_22255	ko:K03116
xdy:NYR95_22265	ko:K01772
xdy:NYR95_22280	ko:K03554
xdy:NYR95_22285	ko:K14058
xdy:NYR95_22290	ko:K01805
xdy:NYR95_22295	ko:K02529
xdy:NYR95_22300	ko:K01235
xdy:NYR95_22305	ko:K05970
xdy:NYR95_22310	ko:K08323
xdy:NYR95_22315	ko:K01198
xdy:NYR95_22320	ko:K05349
xdy:NYR95_22325	ko:K00040
xdy:NYR95_22335	ko:K07504
xdy:NYR95_22355	ko:K01053
xdy:NYR95_22360	ko:K01181
xdy:NYR95_22365	ko:K01190
xdy:NYR95_22370	ko:K01812
xdy:NYR95_22375	ko:K01181
xdy:NYR95_22380	ko:K08191
xdy:NYR95_22400	ko:K03098
xdy:NYR95_22440	ko:K00631
xdy:NYR95_22450	ko:K02529
xdy:NYR95_22465	ko:K14266
xdy:NYR95_22470	ko:K01591
xdy:NYR95_22480	ko:K09915
xdy:NYR95_22495	ko:K02495
xdy:NYR95_22515	ko:K03924
xdy:NYR95_22545	ko:K03656
xdy:NYR95_22550	ko:K00857
xdy:NYR95_22560	ko:K03670
xdy:NYR95_22570	ko:K10563
xdy:NYR95_22575	ko:K01985
xdy:NYR95_22580	ko:K01980
xdy:NYR95_22585	ko:K14227
xdy:NYR95_22590	ko:K14218
xdy:NYR95_22595	ko:K01977
xdy:NYR95_22600	ko:K05782
xdy:NYR95_22615	ko:K08151
xdy:NYR95_22620	ko:K01792
xdy:NYR95_22630	ko:K09858
xdy:NYR95_22635	ko:K07090
xdy:NYR95_22670	ko:K01495
xdy:NYR95_22675	ko:K06075
xdy:NYR95_22700	ko:K03761
xdy:NYR95_22710	ko:K07559
xdy:NYR95_22715	ko:K06131
xdy:NYR95_22735	ko:K21495
xdy:NYR95_22740	ko:K07062
xdy:NYR95_22775	ko:K06177
xdy:NYR95_22835	ko:K21498
xdy:NYR95_22840	ko:K03581
xdy:NYR95_22845	ko:K03582
xdy:NYR95_22850	ko:K03583
xdy:NYR95_22885	ko:K02065
xdy:NYR95_22890	ko:K02066
xdy:NYR95_22895	ko:K02067
xdy:NYR95_22900	ko:K07323
xdy:NYR95_22905	ko:K07122
xdy:NYR95_22910	ko:K04754
xdy:NYR95_22925	ko:K00432
xdy:NYR95_22935	ko:K09760
xdy:NYR95_22950	ko:K03294
xdy:NYR95_22970	ko:K07497
xdy:NYR95_23010	ko:K00865
xdy:NYR95_23015	ko:K01273
xdy:NYR95_23030	ko:K06969
xdy:NYR95_23045	ko:K01126
xdy:NYR95_23055	ko:K02014
xdy:NYR95_23060	ko:K09474
xdy:NYR95_23070	ko:K03650
xdy:NYR95_23085	ko:K03217
xdy:NYR95_23090	ko:K03536
xdy:NYR95_23095	ko:K02914
